日期,行业名称,主力净流入-净额
2025-05-06,光学光电子,837533024.0
2025-05-06,电力行业,820404032.0
2025-05-06,证券,785139776.0
2025-05-06,贵金属,739999280.0
2025-05-06,综合行业,664492432.0
2025-05-06,钢铁行业,617496800.0
2025-05-06,计算机设备,550146256.0
2025-05-06,电子化学品,489323792.0
2025-05-06,通信服务,480537248.0
2025-05-07,航天航空,2388846000.0
2025-05-07,农牧饲渔,865799008.0
2025-05-07,交运设备,695754272.0
2025-05-07,贵金属,598349920.0
2025-05-07,铁路公路,423304704.0
2025-05-07,化肥行业,253277472.0
2025-05-07,银行,253171456.0
2025-05-07,房地产开发,196027040.0
2025-05-07,保险,154700448.0
2025-05-07,采掘行业,104625536.0
2025-05-07,橡胶制品,88716256.0
2025-05-07,船舶制造,84406608.0
2025-05-07,专业服务,71370485.0
2025-05-07,煤炭行业,52819664.0
2025-05-07,风电设备,38971344.0
2025-05-07,酿酒行业,37495744.0
2025-05-07,房地产服务,35436464.0
2025-05-07,汽车服务,21876182.0
2025-05-07,工程咨询服务,5047435.0
2025-05-07,医药商业,-197216.0
2025-05-08,通信设备,2821322752.0
2025-05-08,文化传媒,1274054912.0
2025-05-08,电池,1259603632.0
2025-05-08,酿酒行业,1064653152.0
2025-05-08,电子元件,873516256.0
2025-05-08,消费电子,711851776.0
2025-05-08,光伏设备,646718400.0
2025-05-08,商业百货,609354416.0
2025-05-08,非金属材料,596599904.0
2025-05-08,通用设备,451705344.0
2025-05-08,贸易行业,396381696.0
2025-05-08,生物制品,379360896.0
2025-05-08,工程建设,274560416.0
2025-05-08,交运设备,273550048.0
2025-05-08,游戏,201968160.0
2025-05-08,小金属,193064096.0
2025-05-08,电源设备,188825712.0
2025-05-08,教育,174731160.0
2025-05-08,保险,172392784.0
2025-05-08,计算机设备,137220656.0
2025-05-09,汽车整车,231571792.0
2025-05-09,工程咨询服务,138789482.0
2025-05-09,能源金属,136586658.0
2025-05-09,纺织服装,98163920.0
2025-05-09,航运港口,71566096.0
2025-05-09,煤炭行业,45832800.0
2025-05-09,房地产服务,29091294.0
2025-05-09,电池,27580240.0
2025-05-09,珠宝首饰,17375257.0
2025-05-09,保险,9520592.0
2025-05-09,风电设备,-2270960.0
2025-05-09,电力行业,-2629712.0
2025-05-09,医药商业,-9775616.0
2025-05-09,化纤行业,-10889440.0
2025-05-09,装修装饰,-20599472.0
2025-05-09,美容护理,-21974032.0
2025-05-09,公用事业,-24522352.0
2025-05-09,仪器仪表,-28156832.0
2025-05-09,小金属,-29862944.0
2025-05-09,燃气,-58665729.0
2025-05-12,航天航空,2514260224.0
2025-05-12,通信设备,2198632960.0
2025-05-12,消费电子,2189101056.0
2025-05-12,互联网服务,2045210880.0
2025-05-12,证券,1843771264.0
2025-05-12,通用设备,1622912256.0
2025-05-12,电子元件,1376878848.0
2025-05-12,专用设备,1134546688.0
2025-05-12,船舶制造,1094406208.0
2025-05-12,光伏设备,897700544.0
2025-05-12,电池,727126592.0
2025-05-12,家电行业,720728096.0
2025-05-12,电机,681594352.0
2025-05-12,电网设备,643003584.0
2025-05-12,汽车整车,637233200.0
2025-05-12,光学光电子,589060736.0
2025-05-12,小金属,579822432.0
2025-05-12,电源设备,503381200.0
2025-05-12,银行,478799872.0
2025-05-12,汽车零部件,459420160.0
2025-05-13,光伏设备,1628595568.0
2025-05-13,航运港口,869827792.0
2025-05-13,银行,574305280.0
2025-05-13,美容护理,487605264.0
2025-05-13,贵金属,407831232.0
2025-05-13,医疗服务,279130608.0
2025-05-13,化学制品,260705888.0
2025-05-13,电力行业,246951424.0
2025-05-13,医疗器械,220928144.0
2025-05-13,煤炭行业,188159104.0
2025-05-13,工程建设,163208112.0
2025-05-13,生物制品,128046560.0
2025-05-13,家用轻工,120251139.0
2025-05-13,珠宝首饰,90277584.0
2025-05-13,铁路公路,3049796.0
2025-05-13,纺织服装,-3927488.0
2025-05-13,工程咨询服务,-6591597.0
2025-05-13,保险,-10958032.0
2025-05-13,医药商业,-13745338.0
2025-05-13,汽车服务,-14046992.0
2025-05-14,证券,4369748480.0
2025-05-14,互联网服务,2294653440.0
2025-05-14,保险,1904727744.0
2025-05-14,酿酒行业,1713860992.0
2025-05-14,物流行业,1494479392.0
2025-05-14,航运港口,1483457056.0
2025-05-14,小金属,1151591472.0
2025-05-14,多元金融,786305104.0
2025-05-14,软件开发,763651328.0
2025-05-14,汽车整车,683185552.0
2025-05-14,贸易行业,485498912.0
2025-05-14,化纤行业,341379232.0
2025-05-14,综合行业,294658304.0
2025-05-14,煤炭行业,280949424.0
2025-05-14,石油行业,248972608.0
2025-05-14,农牧饲渔,247791104.0
2025-05-14,银行,241916928.0
2025-05-14,化学原料,224267392.0
2025-05-14,能源金属,210271200.0
2025-05-14,化肥行业,91682608.0
2025-05-15,小金属,925052944.0
2025-05-15,食品饮料,818484912.0
2025-05-15,化学制药,798276176.0
2025-05-15,生物制品,640869584.0
2025-05-15,农牧饲渔,520269168.0
2025-05-15,美容护理,314276000.0
2025-05-15,煤炭行业,246569264.0
2025-05-15,包装材料,107908032.0
2025-05-15,家用轻工,71196032.0
2025-05-15,中药,18791952.0
2025-05-15,燃气,8847691.0
2025-05-15,玻璃玻纤,-15523181.0
2025-05-15,装修装饰,-21109887.0
2025-05-15,水泥建材,-32767778.0
2025-05-15,珠宝首饰,-45991702.0
2025-05-15,汽车服务,-50404529.0
2025-05-15,工程咨询服务,-62268349.0
2025-05-15,医药商业,-71957663.0
2025-05-15,房地产服务,-78527597.0
2025-05-15,医疗服务,-86307280.0
2025-05-16,汽车零部件,3336983296.0
2025-05-16,汽车整车,1575801312.0
2025-05-16,化学制品,1540733504.0
2025-05-16,通用设备,733452368.0
2025-05-16,化学制药,559351552.0
2025-05-16,专用设备,559016560.0
2025-05-16,光伏设备,487267712.0
2025-05-16,通信设备,483857664.0
2025-05-16,光学光电子,403085232.0
2025-05-16,化学原料,315367968.0
2025-05-16,家电行业,303441632.0
2025-05-16,电网设备,303266720.0
2025-05-16,游戏,230799856.0
2025-05-16,商业百货,186375264.0
2025-05-16,农药兽药,166066944.0
2025-05-16,珠宝首饰,155199153.0
2025-05-16,中药,150737744.0
2025-05-16,汽车服务,124654407.0
2025-05-16,煤炭行业,117879344.0
2025-05-16,包装材料,112982526.0
2025-05-19,化纤行业,596583776.0
2025-05-19,房地产开发,554108320.0
2025-05-19,航运港口,507151776.0
2025-05-19,半导体,492480608.0
2025-05-19,航天航空,491179040.0
2025-05-19,环保行业,412606416.0
2025-05-19,家用轻工,353209888.0
2025-05-19,食品饮料,308944816.0
2025-05-19,证券,301640400.0
2025-05-19,保险,221145776.0
2025-05-19,工程建设,199481552.0
2025-05-19,医疗器械,172337152.0
2025-05-19,家电行业,169878016.0
2025-05-19,生物制品,135893920.0
2025-05-19,电力行业,133115952.0
2025-05-19,石油行业,100920960.0
2025-05-19,电网设备,93426800.0
2025-05-19,公用事业,83112348.0
2025-05-19,交运设备,79429408.0
2025-05-19,工程咨询服务,78510580.0
2025-05-20,光学光电子,1596513296.0
2025-05-20,汽车整车,1520327888.0
2025-05-20,食品饮料,1174886736.0
2025-05-20,文化传媒,1168425984.0
2025-05-20,电力行业,962757424.0
2025-05-20,通信服务,875734592.0
2025-05-20,家电行业,731293632.0
2025-05-20,游戏,575026960.0
2025-05-20,医疗服务,534430864.0
2025-05-20,家用轻工,512336960.0
2025-05-20,生物制品,432106224.0
2025-05-20,电池,339521792.0
2025-05-20,医疗器械,339392944.0
2025-05-20,电子元件,322972880.0
2025-05-20,电网设备,284591248.0
2025-05-20,银行,277029296.0
2025-05-20,农牧饲渔,264375248.0
2025-05-20,珠宝首饰,263396752.0
2025-05-20,商业百货,224416256.0
2025-05-20,保险,188091296.0
2025-05-21,电池,3019004160.0
2025-05-21,汽车整车,1746035200.0
2025-05-21,化学制药,721560352.0
2025-05-21,贵金属,662976816.0
2025-05-21,有色金属,629087664.0
2025-05-21,航运港口,471147232.0
2025-05-21,化学制品,457060160.0
2025-05-21,电子化学品,298575696.0
2025-05-21,生物制品,297965040.0
2025-05-21,煤炭行业,264284080.0
2025-05-21,光伏设备,247715840.0
2025-05-21,非金属材料,241973152.0
2025-05-21,能源金属,157551456.0
2025-05-21,石油行业,135121008.0
2025-05-21,航空机场,116827504.0
2025-05-21,橡胶制品,54762800.0
2025-05-21,医药商业,48091200.0
2025-05-21,医疗服务,31875632.0
2025-05-21,保险,29558848.0
2025-05-21,工程建设,12304624.0
2025-05-22,电源设备,450880016.0
2025-05-22,造纸印刷,361342272.0
2025-05-22,包装材料,286629968.0
2025-05-22,航天航空,205275712.0
2025-05-22,美容护理,191656224.0
2025-05-22,铁路公路,168326080.0
2025-05-22,游戏,115996656.0
2025-05-22,保险,86611184.0
2025-05-22,贸易行业,73810176.0
2025-05-22,交运设备,18607632.0
2025-05-22,采掘行业,-15894955.0
2025-05-22,珠宝首饰,-24801760.0
2025-05-22,装修建材,-44382121.0
2025-05-22,汽车服务,-59041114.0
2025-05-22,装修装饰,-60042668.0
2025-05-22,燃气,-60564479.0
2025-05-22,水泥建材,-66341463.0
2025-05-22,互联网服务,-68049264.0
2025-05-22,工程机械,-78994080.0
2025-05-22,橡胶制品,-80398000.0
2025-05-23,汽车整车,2803828992.0
2025-05-23,化纤行业,584699440.0
2025-05-23,化学制药,373060352.0
2025-05-23,医药商业,337197376.0
2025-05-23,贵金属,334673744.0
2025-05-23,电源设备,151646816.0
2025-05-23,橡胶制品,136643792.0
2025-05-23,医疗服务,119396048.0
2025-05-23,中药,62376448.0
2025-05-23,塑料制品,45240800.0
2025-05-23,化学原料,39984368.0
2025-05-23,医疗器械,19898720.0
2025-05-23,汽车服务,10533249.0
2025-05-23,教育,10155991.0
2025-05-23,装修装饰,6325317.0
2025-05-23,电子化学品,5321232.0
2025-05-23,房地产服务,-2076523.0
2025-05-23,专业服务,-7901580.0
2025-05-23,水泥建材,-21245456.0
2025-05-23,保险,-67212464.0
2025-05-26,电源设备,872434016.0
2025-05-26,文化传媒,672340592.0
2025-05-26,食品饮料,528938064.0
2025-05-26,电网设备,465604400.0
2025-05-26,电子元件,413697744.0
2025-05-26,造纸印刷,362870624.0
2025-05-26,电力行业,355249712.0
2025-05-26,游戏,311745600.0
2025-05-26,铁路公路,294821162.0
2025-05-26,家用轻工,256085712.0
2025-05-26,环保行业,238302976.0
2025-05-26,化学原料,211903664.0
2025-05-26,专用设备,204789632.0
2025-05-26,计算机设备,173793536.0
2025-05-26,珠宝首饰,146211557.0
2025-05-26,贸易行业,145461552.0
2025-05-26,航空机场,131165232.0
2025-05-26,贵金属,93762544.0
2025-05-26,物流行业,93416320.0
2025-05-26,化学制品,78433424.0
2025-05-27,食品饮料,1213117296.0
2025-05-27,农药兽药,760884912.0
2025-05-27,计算机设备,633983968.0
2025-05-27,美容护理,594773616.0
2025-05-27,酿酒行业,317664832.0
2025-05-27,化肥行业,277343392.0
2025-05-27,生物制品,230320976.0
2025-05-27,化纤行业,204796656.0
2025-05-27,家用轻工,199656560.0
2025-05-27,医疗服务,193432912.0
2025-05-27,化学制药,185913184.0
2025-05-27,珠宝首饰,184130048.0
2025-05-27,物流行业,178311184.0
2025-05-27,包装材料,128395568.0
2025-05-27,商业百货,124904064.0
2025-05-27,公用事业,84499425.0
2025-05-27,电池,82158624.0
2025-05-27,汽车服务,50410836.0
2025-05-27,医疗器械,46092272.0
2025-05-27,中药,43690656.0
2025-05-28,商业百货,943792496.0
2025-05-28,通信设备,245817024.0
2025-05-28,环保行业,211585264.0
2025-05-28,珠宝首饰,204128096.0
2025-05-28,物流行业,201407264.0
2025-05-28,通用设备,190477056.0
2025-05-28,工程机械,164513808.0
2025-05-28,水泥建材,155602891.0
2025-05-28,电源设备,141006064.0
2025-05-28,交运设备,130614928.0
2025-05-28,石油行业,117597760.0
2025-05-28,船舶制造,78662128.0
2025-05-28,煤炭行业,55789184.0
2025-05-28,纺织服装,25237168.0
2025-05-28,玻璃玻纤,9588875.0
2025-05-28,采掘行业,3835919.0
2025-05-28,房地产服务,1590840.0
2025-05-28,铁路公路,-7038000.0
2025-05-28,游戏,-27596320.0
2025-05-28,燃气,-34408401.0
2025-05-29,软件开发,4403387136.0
2025-05-29,互联网服务,2527779328.0
2025-05-29,消费电子,1762196192.0
2025-05-29,计算机设备,1450852768.0
2025-05-29,汽车零部件,1392259072.0
2025-05-29,半导体,1076556912.0
2025-05-29,电子元件,637633472.0
2025-05-29,航天航空,583438336.0
2025-05-29,电网设备,558430048.0
2025-05-29,医疗服务,554492192.0
2025-05-29,证券,535423328.0
2025-05-29,铁路公路,506665152.0
2025-05-29,物流行业,493408080.0
2025-05-29,通信设备,441070336.0
2025-05-29,文化传媒,432618176.0
2025-05-29,生物制品,395993872.0
2025-05-29,多元金融,388033088.0
2025-05-29,塑料制品,335446432.0
2025-05-29,贸易行业,327552864.0
2025-05-29,电子化学品,324380784.0
2025-05-30,银行,756484608.0
2025-05-30,农牧饲渔,554768992.0
2025-05-30,工程咨询服务,318431376.0
2025-05-30,航天航空,272127712.0
2025-05-30,医疗服务,268519536.0
2025-05-30,船舶制造,223529184.0
2025-05-30,装修装饰,112188544.0
2025-05-30,交运设备,89850288.0
2025-05-30,装修建材,79605078.0
2025-05-30,房地产服务,69652784.0
2025-05-30,贵金属,43033152.0
2025-05-30,石油行业,39416992.0
2025-05-30,玻璃玻纤,28272464.0
2025-05-30,汽车服务,-5894502.0
2025-05-30,工程建设,-10345200.0
2025-05-30,工程机械,-23918208.0
2025-05-30,保险,-26277664.0
2025-05-30,生物制品,-27691040.0
2025-05-30,专业服务,-30054023.0
2025-05-30,煤炭行业,-34154096.0
2025-06-03,银行,959696128.0
2025-06-03,化学制药,925203712.0
2025-06-03,小金属,834244320.0
2025-06-03,食品饮料,713572000.0
2025-06-03,游戏,619997664.0
2025-06-03,生物制品,436898080.0
2025-06-03,贵金属,414793360.0
2025-06-03,珠宝首饰,377748432.0
2025-06-03,证券,371781056.0
2025-06-03,保险,363616032.0
2025-06-03,通信服务,275473248.0
2025-06-03,家用轻工,252799328.0
2025-06-03,物流行业,235826944.0
2025-06-03,多元金融,208169216.0
2025-06-03,化学原料,195774896.0
2025-06-03,有色金属,188804912.0
2025-06-03,教育,186109558.0
2025-06-03,纺织服装,180602368.0
2025-06-03,铁路公路,168685392.0
2025-06-03,仪器仪表,141793680.0
2025-06-04,消费电子,1268540384.0
2025-06-04,互联网服务,1249076544.0
2025-06-04,小金属,1019454192.0
2025-06-04,电子元件,789446912.0
2025-06-04,光学光电子,741083968.0
2025-06-04,证券,730668864.0
2025-06-04,旅游酒店,647041008.0
2025-06-04,家电行业,644634080.0
2025-06-04,电池,553758256.0
2025-06-04,保险,505915024.0
2025-06-04,半导体,477236976.0
2025-06-04,通信设备,428622080.0
2025-06-04,商业百货,381119424.0
2025-06-04,煤炭行业,297319312.0
2025-06-04,房地产开发,284928352.0
2025-06-04,光伏设备,270303280.0
2025-06-04,美容护理,253557024.0
2025-06-04,食品饮料,239786064.0
2025-06-04,非金属材料,220301344.0
2025-06-04,化纤行业,186790992.0
2025-06-05,互联网服务,2331855104.0
2025-06-05,通信设备,2306454272.0
2025-06-05,半导体,2227507456.0
2025-06-05,消费电子,1905197264.0
2025-06-05,软件开发,1790932992.0
2025-06-05,电子元件,1363572224.0
2025-06-05,文化传媒,842499984.0
2025-06-05,通用设备,819307472.0
2025-06-05,电源设备,636739536.0
2025-06-05,计算机设备,513879824.0
2025-06-05,证券,441654640.0
2025-06-05,橡胶制品,430054016.0
2025-06-05,电网设备,391104000.0
2025-06-05,化学原料,382602896.0
2025-06-05,非金属材料,363676608.0
2025-06-05,保险,360295728.0
2025-06-05,风电设备,286970432.0
2025-06-05,游戏,257475888.0
2025-06-05,交运设备,234015152.0
2025-06-05,通信服务,211353440.0
2025-06-06,有色金属,620811552.0
2025-06-06,工程建设,560939824.0
2025-06-06,通信服务,529732752.0
2025-06-06,贵金属,515127232.0
2025-06-06,半导体,336381696.0
2025-06-06,化学制品,257804960.0
2025-06-06,电力行业,233949664.0
2025-06-06,银行,194270128.0
2025-06-06,航运港口,179836848.0
2025-06-06,工程咨询服务,165814352.0
2025-06-06,橡胶制品,140026976.0
2025-06-06,石油行业,131496000.0
2025-06-06,采掘行业,117837619.0
2025-06-06,旅游酒店,98558384.0
2025-06-06,煤炭行业,85315520.0
2025-06-06,水泥建材,83030896.0
2025-06-06,能源金属,76256208.0
2025-06-06,造纸印刷,47357424.0
2025-06-06,航空机场,43310016.0
2025-06-06,电网设备,40455088.0
2025-06-09,小金属,1809307552.0
2025-06-09,文化传媒,1572094224.0
2025-06-09,贸易行业,1572017104.0
2025-06-09,证券,1319003600.0
2025-06-09,化学制药,745345280.0
2025-06-09,医疗服务,724784272.0
2025-06-09,航天航空,678663680.0
2025-06-09,生物制品,674600768.0
2025-06-09,化学制品,467964960.0
2025-06-09,多元金融,459038624.0
2025-06-09,互联网服务,449570816.0
2025-06-09,消费电子,325619728.0
2025-06-09,纺织服装,301984496.0
2025-06-09,软件开发,301968384.0
2025-06-09,光伏设备,299808080.0
2025-06-09,保险,286021456.0
2025-06-09,医疗器械,263928112.0
2025-06-09,中药,263492384.0
2025-06-09,教育,226774016.0
2025-06-09,化纤行业,226621152.0
2025-06-10,航运港口,1185916784.0
2025-06-10,电力行业,829308912.0
2025-06-10,银行,607157760.0
2025-06-10,铁路公路,107571072.0
2025-06-10,医药商业,69605264.0
2025-06-10,美容护理,66035232.0
2025-06-10,保险,52211760.0
2025-06-10,家用轻工,5490848.0
2025-06-10,橡胶制品,-9919920.0
2025-06-10,房地产开发,-28897536.0
2025-06-10,房地产服务,-44239759.0
2025-06-10,航空机场,-59107760.0
2025-06-10,汽车服务,-60814835.0
2025-06-10,农牧饲渔,-65212352.0
2025-06-10,旅游酒店,-89245600.0
2025-06-10,专业服务,-93248139.0
2025-06-10,物流行业,-100982288.0
2025-06-10,化肥行业,-102554304.0
2025-06-10,燃气,-102982930.0
2025-06-10,公用事业,-108170750.0
2025-06-11,证券,2953028624.0
2025-06-11,汽车零部件,2084593680.0
2025-06-11,小金属,1701405952.0
2025-06-11,消费电子,1513251616.0
2025-06-11,汽车整车,1161763584.0
2025-06-11,互联网服务,924586752.0
2025-06-11,软件开发,821451776.0
2025-06-11,光伏设备,748945088.0
2025-06-11,游戏,671985824.0
2025-06-11,保险,375266432.0
2025-06-11,有色金属,326593424.0
2025-06-11,教育,303398352.0
2025-06-11,能源金属,263555920.0
2025-06-11,多元金融,258629472.0
2025-06-11,石油行业,239197824.0
2025-06-11,钢铁行业,206581776.0
2025-06-11,文化传媒,184837744.0
2025-06-11,铁路公路,184492624.0
2025-06-11,贸易行业,175193072.0
2025-06-11,化肥行业,170653904.0
2025-06-12,文化传媒,1118679744.0
2025-06-12,通信设备,911148288.0
2025-06-12,化学制药,769739008.0
2025-06-12,银行,766209280.0
2025-06-12,电源设备,746874864.0
2025-06-12,保险,638403888.0
2025-06-12,医疗服务,612825968.0
2025-06-12,非金属材料,588198720.0
2025-06-12,多元金融,583127424.0
2025-06-12,贵金属,550852304.0
2025-06-12,生物制品,398514960.0
2025-06-12,有色金属,368675776.0
2025-06-12,石油行业,321611264.0
2025-06-12,家电行业,147873312.0
2025-06-12,化纤行业,137081856.0
2025-06-12,造纸印刷,135080272.0
2025-06-12,美容护理,133266352.0
2025-06-12,电子元件,127880192.0
2025-06-12,装修建材,95035936.0
2025-06-12,化肥行业,86567840.0
2025-06-13,航天航空,1431926976.0
2025-06-13,石油行业,892639648.0
2025-06-13,采掘行业,856881264.0
2025-06-13,航运港口,741986592.0
2025-06-13,煤炭行业,201379264.0
2025-06-13,船舶制造,125252208.0
2025-06-13,化学原料,105941920.0
2025-06-13,专业服务,96523088.0
2025-06-13,燃气,89000377.0
2025-06-13,非金属材料,61761488.0
2025-06-13,珠宝首饰,43043280.0
2025-06-13,风电设备,41952240.0
2025-06-13,贵金属,-22099808.0
2025-06-13,汽车服务,-34537183.0
2025-06-13,装修装饰,-42164426.0
2025-06-13,电力行业,-64110352.0
2025-06-13,铁路公路,-69393332.0
2025-06-13,房地产服务,-86443616.0
2025-06-13,公用事业,-89673110.0
2025-06-13,玻璃玻纤,-91453967.0
2025-06-16,互联网服务,2203788544.0
2025-06-16,文化传媒,2035962496.0
2025-06-16,软件开发,1880726272.0
2025-06-16,非金属材料,704656672.0
2025-06-16,通信设备,655955968.0
2025-06-16,房地产开发,628121680.0
2025-06-16,游戏,556195808.0
2025-06-16,风电设备,546813584.0
2025-06-16,证券,536773840.0
2025-06-16,银行,414747392.0
2025-06-16,保险,306612640.0
2025-06-16,钢铁行业,274022432.0
2025-06-16,农药兽药,255697600.0
2025-06-16,消费电子,239656496.0
2025-06-16,电子元件,229168640.0
2025-06-16,通信服务,225007056.0
2025-06-16,电源设备,132969024.0
2025-06-16,光学光电子,131832320.0
2025-06-16,教育,123854275.0
2025-06-16,综合行业,123214683.0
2025-06-17,电池,1020235744.0
2025-06-17,消费电子,974331360.0
2025-06-17,航运港口,918108048.0
2025-06-17,医疗器械,561402480.0
2025-06-17,电源设备,450923600.0
2025-06-17,半导体,334911744.0
2025-06-17,家电行业,255616288.0
2025-06-17,能源金属,252392128.0
2025-06-17,保险,208188528.0
2025-06-17,物流行业,147424560.0
2025-06-17,光学光电子,120828016.0
2025-06-17,装修建材,119580416.0
2025-06-17,燃气,94913218.0
2025-06-17,医药商业,79202320.0
2025-06-17,仪器仪表,65908848.0
2025-06-17,光伏设备,54159056.0
2025-06-17,食品饮料,34936000.0
2025-06-17,综合行业,21593808.0
2025-06-17,工程机械,-1457808.0
2025-06-17,公用事业,-4041391.0
2025-06-18,电子元件,2710829312.0
2025-06-18,通信设备,1624619776.0
2025-06-18,消费电子,1399880096.0
2025-06-18,银行,1271032576.0
2025-06-18,半导体,1030256896.0
2025-06-18,航天航空,442086768.0
2025-06-18,光学光电子,422550528.0
2025-06-18,酿酒行业,250356128.0
2025-06-18,有色金属,196985616.0
2025-06-18,汽车整车,187835504.0
2025-06-18,电网设备,129146528.0
2025-06-18,多元金融,86762736.0
2025-06-18,船舶制造,73402352.0
2025-06-18,玻璃玻纤,65644257.0
2025-06-18,风电设备,64287536.0
2025-06-18,铁路公路,50091456.0
2025-06-18,贵金属,46200720.0
2025-06-18,光伏设备,19979344.0
2025-06-18,化纤行业,15462512.0
2025-06-18,家电行业,15259840.0
2025-06-19,石油行业,381536592.0
2025-06-19,电机,371297888.0
2025-06-19,文化传媒,240323328.0
2025-06-19,燃气,197880112.0
2025-06-19,能源金属,70630256.0
2025-06-19,仪器仪表,-5714880.0
2025-06-19,汽车服务,-35263215.0
2025-06-19,旅游酒店,-37956864.0
2025-06-19,玻璃玻纤,-46751993.0
2025-06-19,电子化学品,-55627296.0
2025-06-19,装修装饰,-55825803.0
2025-06-19,公用事业,-66562988.0
2025-06-19,造纸印刷,-72644144.0
2025-06-19,家电行业,-75165696.0
2025-06-19,采掘行业,-116881968.0
2025-06-19,房地产服务,-124617545.0
2025-06-19,游戏,-140286192.0
2025-06-19,工程咨询服务,-151538523.0
2025-06-19,非金属材料,-155951792.0
2025-06-19,化肥行业,-171547424.0
2025-06-20,银行,2046491392.0
2025-06-20,酿酒行业,1551978256.0
2025-06-20,光伏设备,791722592.0
2025-06-20,电子化学品,725688272.0
2025-06-20,航运港口,721177376.0
2025-06-20,保险,470131136.0
2025-06-20,生物制品,384431360.0
2025-06-20,物流行业,368515456.0
2025-06-20,中药,357562528.0
2025-06-20,造纸印刷,277389360.0
2025-06-20,包装材料,222990928.0
2025-06-20,工程机械,135088704.0
2025-06-20,医药商业,127169606.0
2025-06-20,非金属材料,116238816.0
2025-06-20,化学制药,101545376.0
2025-06-20,玻璃玻纤,95864098.0
2025-06-20,水泥建材,85164213.0
2025-06-20,农牧饲渔,76587424.0
2025-06-20,钢铁行业,73276080.0
2025-06-20,船舶制造,43403920.0
2025-06-23,软件开发,2688520960.0
2025-06-23,银行,1103330560.0
2025-06-23,化学制药,1043117152.0
2025-06-23,半导体,975261440.0
2025-06-23,电池,924682848.0
2025-06-23,化学原料,658720704.0
2025-06-23,证券,583577456.0
2025-06-23,计算机设备,516195728.0
2025-06-23,光学光电子,512973728.0
2025-06-23,生物制品,498519120.0
2025-06-23,电源设备,438824208.0
2025-06-23,能源金属,414270240.0
2025-06-23,有色金属,412783024.0
2025-06-23,煤炭行业,388977856.0
2025-06-23,医疗器械,371261856.0
2025-06-23,互联网服务,367363600.0
2025-06-23,小金属,349110432.0
2025-06-23,电网设备,332143808.0
2025-06-23,航运港口,314355504.0
2025-06-23,保险,265335232.0
2025-06-24,汽车零部件,2833897728.0
2025-06-24,证券,2826227712.0
2025-06-24,互联网服务,2703543296.0
2025-06-24,电池,2455564544.0
2025-06-24,电子元件,1447865600.0
2025-06-24,通用设备,1257074560.0
2025-06-24,工程建设,948466800.0
2025-06-24,家电行业,892989824.0
2025-06-24,电机,700170640.0
2025-06-24,游戏,673375968.0
2025-06-24,消费电子,665145728.0
2025-06-24,小金属,655891056.0
2025-06-24,保险,613331888.0
2025-06-24,塑料制品,505216448.0
2025-06-24,能源金属,415830416.0
2025-06-24,仪器仪表,404305952.0
2025-06-24,多元金融,377206432.0
2025-06-24,农牧饲渔,345989504.0
2025-06-24,化学制品,339558496.0
2025-06-24,光伏设备,320482752.0
2025-06-25,证券,6219488768.0
2025-06-25,软件开发,5581416448.0
2025-06-25,互联网服务,4994633728.0
2025-06-25,半导体,1992933120.0
2025-06-25,多元金融,1685613664.0
2025-06-25,航天航空,1378921088.0
2025-06-25,计算机设备,1348877952.0
2025-06-25,保险,728708560.0
2025-06-25,船舶制造,474480240.0
2025-06-25,家电行业,386023664.0
2025-06-25,汽车整车,356073296.0
2025-06-25,电力行业,322560128.0
2025-06-25,专用设备,318449920.0
2025-06-25,教育,162269772.0
2025-06-25,房地产服务,133758516.0
2025-06-25,食品饮料,82182672.0
2025-06-25,贸易行业,51958400.0
2025-06-25,房地产开发,43516400.0
2025-06-25,水泥建材,40947328.0
2025-06-25,旅游酒店,34952672.0
2025-06-26,通信设备,2013162752.0
2025-06-26,文化传媒,670636208.0
2025-06-26,旅游酒店,530200448.0
2025-06-26,贵金属,262221296.0
2025-06-26,电子元件,231379456.0
2025-06-26,银行,230374912.0
2025-06-26,酿酒行业,181388864.0
2025-06-26,化纤行业,169186736.0
2025-06-26,食品饮料,145466544.0
2025-06-26,装修建材,44165008.0
2025-06-26,有色金属,39650656.0
2025-06-26,风电设备,38253616.0
2025-06-26,船舶制造,18517424.0
2025-06-26,公用事业,-5198996.0
2025-06-26,环保行业,-5806032.0
2025-06-26,汽车服务,-21786242.0
2025-06-26,农牧饲渔,-27057120.0
2025-06-26,航空机场,-31712720.0
2025-06-26,航运港口,-31863776.0
2025-06-26,珠宝首饰,-37901514.0
2025-06-27,电子元件,1925734656.0
2025-06-27,通信设备,1279817472.0
2025-06-27,消费电子,1073694720.0
2025-06-27,证券,903079168.0
2025-06-27,小金属,546599792.0
2025-06-27,有色金属,503819264.0
2025-06-27,半导体,437106176.0
2025-06-27,光伏设备,302345648.0
2025-06-27,电网设备,290648704.0
2025-06-27,珠宝首饰,256908832.0
2025-06-27,能源金属,246260400.0
2025-06-27,通信服务,245370848.0
2025-06-27,医疗服务,186713264.0
2025-06-27,医药商业,180783920.0
2025-06-27,交运设备,176427536.0
2025-06-27,钢铁行业,152433952.0
2025-06-27,生物制品,139242464.0
2025-06-27,航空机场,136639152.0
2025-06-27,医疗器械,127339472.0
2025-06-27,包装材料,105145376.0
2025-06-30,航天航空,1733913344.0
2025-06-30,小金属,1578905744.0
2025-06-30,光伏设备,1367623760.0
