date,open,close,high,low,volume,amount
2017-02-22,3801.67,3813.76,3813.76,3793.96,29106582,39020592896.0
2017-02-23,3811.42,3798.34,3818.08,3784.11,31712627,41335717120.0
2017-02-24,3794.4,3791.84,3800.82,3777.12,26604916,35712302848.0
2017-02-27,3791.25,3753.76,3791.61,3751.16,27101172,37274014208.0
2017-02-28,3754.94,3770.76,3776.57,3751.58,23996873,32231035136.0
2017-03-01,3769.45,3782.85,3796.02,3765.9,30030066,40345921024.0
2017-03-02,3787.52,3764.08,3794.59,3761.46,27716640,38291986688.0
2017-03-03,3753.84,3767.38,3770.94,3741.36,26596210,40888914688.0
2017-03-06,3769.07,3814.53,3814.53,3769.07,29559186,48198936576.0
2017-03-07,3815.21,3827.52,3827.52,3807.93,27500811,45106653184.0
2017-03-08,3827.77,3806.55,3827.77,3799.1,23010989,36960845824.0
2017-03-09,3803.11,3777.63,3803.24,3770.74,24786966,37318253056.0
2017-03-10,3776.4,3797.64,3805.86,3776.4,23728868,40451263488.0
2017-03-13,3798.47,3842.26,3842.26,3785.56,30875345,49516829696.0
2017-03-14,3841.53,3831.08,3847.5,3826.91,27189409,47376530176.0
2017-03-15,3824.47,3845.55,3847.37,3817.71,26801483,44671099648.0
2017-03-16,3861.12,3869.18,3880.77,3858.14,35123323,56512905984.0
2017-03-17,3873.3,3821.52,3877.6,3821.37,33334340,52946119424.0
2017-03-20,3822.38,3822.68,3830.83,3797.04,25302320,40584806400.0
2017-03-21,3820.73,3857.67,3857.67,3813.93,26598930,45771425024.0
2017-03-22,3836.7,3851.3,3861.9,3823.37,29890755,46296440576.0
2017-03-23,3851.49,3868.42,3871.23,3829.27,28303557,45378700544.0
2017-03-24,3872.03,3901.54,3913.95,3870.71,36325522,52550549248.0
2017-03-27,3899.85,3869.03,3911.16,3868.45,29940113,45183286528.0
2017-03-28,3872.02,3867.87,3884.44,3856.57,28164716,42137777408.0
2017-03-29,3873.15,3859.55,3883.96,3848.21,32482316,47943275776.0
2017-03-30,3856.28,3801.67,3860.59,3790.25,33735598,47975668224.0
2017-03-31,3804.05,3840.07,3840.07,3804.05,24683926,40722044672.0
2017-04-05,3861.78,3903.94,3909.21,3861.78,41282811,63524074496.0
2017-04-06,3908.99,3909.46,3909.46,3889.58,29495015,47989835776.0
2017-04-07,3907.99,3912.99,3924.54,3901.37,32168247,45417438976.0
2017-04-10,3914.1,3889.87,3914.17,3886.37,46931441,61906729216.0
2017-04-11,3889.22,3896.83,3906.29,3822.34,51866798,71757803520.0
2017-04-12,3889.8,3880.24,3908.25,3869.23,57362486,65539262976.0
2017-04-13,3876.42,3909.51,3914.39,3872.48,42311382,50418152704.0
2017-04-14,3908.72,3859.19,3908.87,3857.02,39742570,47204378112.0
2017-04-17,3852.82,3854.52,3870.71,3833.83,34120216,43813878272.0
2017-04-18,3854.29,3851.82,3887.19,3850.15,33045968,44966783232.0
2017-04-19,3843.21,3841.45,3852.06,3798.89,36849272,49631821056.0
2017-04-20,3842.47,3860.39,3882.03,3841.06,35666811,49794889728.0
2017-04-21,3859.24,3849.13,3882.88,3837.02,32852364,41930450688.0
2017-04-24,3834.88,3772.88,3834.88,3755.56,31401164,40970130944.0
2017-04-25,3780.33,3812.19,3822.33,3780.33,32019153,42650937088.0
2017-04-26,3812.8,3834.87,3863.31,3811.97,37956687,52243510272.0
2017-04-27,3825.23,3837.46,3841.73,3768.42,38363094,51971209728.0
2017-04-28,3831.56,3829.86,3833.23,3800.66,36671213,47143481088.0
2017-05-02,3811.55,3823.42,3824.38,3794.23,33223279,41584701952.0
2017-05-03,3819.36,3810.79,3836.73,3796.85,31697525,38530211840.0
2017-05-04,3805.08,3791.36,3824.6,3786.35,32131966,40128799488.0
2017-05-05,3779.59,3742.95,3786.02,3742.95,28377850,38464067072.0
2017-05-08,3732.95,3661.26,3742.82,3661.26,37575669,41480389888.0
2017-05-09,3648.11,3674.08,3676.96,3621.0,27017018,34985756672.0
2017-05-10,3669.46,3638.64,3697.69,3638.07,30725656,40016734720.0
2017-05-11,3621.33,3665.51,3666.41,3591.27,31228168,39382271232.0
2017-05-12,3659.11,3679.64,3680.17,3644.92,23986975,31839740928.0
2017-05-15,3685.98,3706.49,3713.37,3685.98,25107932,33458445056.0
2017-05-16,3693.99,3778.35,3778.35,3675.52,37413818,48779397120.0
2017-05-17,3770.53,3754.58,3787.09,3751.48,36369630,46710546944.0
2017-05-18,3727.14,3738.91,3761.12,3722.08,26042150,33884439808.0
2017-05-19,3741.97,3739.35,3753.29,3721.61,23562178,33743893760.0
2017-05-22,3734.69,3738.32,3762.89,3721.57,29443145,37402349824.0
2017-05-23,3729.92,3722.98,3758.26,3715.56,33520720,43765868032.0
2017-05-24,3707.89,3739.97,3739.97,3669.97,26634463,35177905920.0
2017-05-25,3731.7,3780.15,3789.24,3718.27,35131380,45829758720.0
2017-05-26,3771.18,3759.55,3784.21,3748.39,29407854,40843907840.0
2017-05-31,3791.93,3771.86,3802.22,3747.27,34001189,43083297024.0
2017-06-01,3759.3,3747.38,3775.0,3744.64,28377302,37991034112.0
2017-06-02,3740.49,3757.0,3763.88,3715.22,24762097,33706006528.0
2017-06-05,3754.45,3759.65,3771.6,3753.78,20958863,29186007296.0
2017-06-06,3756.21,3796.6,3796.6,3751.97,20206542,30499848704.0
2017-06-07,3795.41,3865.89,3871.24,3792.29,34892513,49955452416.0
2017-06-08,3863.64,3894.28,3898.08,3860.97,29392111,42452047104.0
2017-06-09,3897.72,3908.92,3922.51,3896.13,26178012,40358930176.0
2017-06-12,3901.08,3911.92,3938.09,3895.04,29030829,44088576768.0
2017-06-13,3906.3,3943.83,3948.38,3904.55,29630610,41954189568.0
2017-06-14,3935.07,3896.95,3940.07,3890.95,32281690,45929042944.0
2017-06-15,3893.34,3911.01,3911.01,3876.16,31606092,45583960832.0
2017-06-16,3908.9,3897.72,3920.47,3890.84,30677320,39673127936.0
2017-06-19,3900.58,3932.84,3933.5,3900.36,28401539,40222059008.0
2017-06-20,3944.28,3940.99,3955.17,3932.1,31541020,44626187008.0
2017-06-21,3965.23,4001.66,4001.66,3946.51,32782856,49083239424.0
2017-06-22,3998.64,3976.72,4036.64,3976.72,40951697,62887533312.0
2017-06-23,3973.41,4043.39,4043.64,3965.96,35643444,55534064640.0
2017-06-26,4051.09,4120.84,4126.19,4051.09,48343132,71818326016.0
2017-06-27,4117.81,4117.02,4119.72,4087.08,35606436,52353922304.0
2017-06-28,4102.41,4071.52,4109.8,4065.04,34452208,52166899200.0
2017-06-29,4077.05,4099.32,4099.32,4072.92,34778320,51395036672.0
2017-06-30,4081.76,4100.34,4107.15,4071.17,34668585,48617694464.0
2017-07-03,4100.46,4073.04,4105.51,4053.07,35595947,54591436288.0
2017-07-04,4071.03,4043.66,4071.77,4022.27,37635486,60017275136.0
2017-07-05,4025.85,4084.64,4084.64,4019.1,35136560,57224029184.0
2017-07-06,4077.1,4076.69,4085.35,4034.93,39963810,60574215936.0
2017-07-07,4062.61,4075.46,4075.77,4050.36,39137710,54792453632.0
2017-07-10,4063.67,4054.75,4080.69,4053.18,47919526,61736023040.0
2017-07-11,4049.75,4074.18,4114.67,4049.75,41429436,62048214016.0
2017-07-12,4078.3,4065.58,4089.01,4034.09,42323277,60198999552.0
2017-07-13,4061.58,4075.77,4086.61,4056.35,36434519,52646285056.0
2017-07-14,4065.69,4072.38,4077.26,4040.55,35735039,49340143104.0
2017-07-17,4061.08,3967.25,4066.69,3932.31,53506230,71540916224.0
2017-07-18,3955.35,3980.53,3980.53,3923.45,38770367,53571287552.0
2017-07-19,3969.3,4068.84,4069.89,3965.18,59491715,75203604480.0
2017-07-20,4067.81,4106.32,4113.84,4065.38,49879583,71924764672.0
2017-07-21,4100.29,4094.79,4124.93,4087.06,38610591,57137314560.0
2017-07-24,4091.96,4113.24,4125.02,4086.21,44161196,62374276864.0
2017-07-25,4111.45,4078.6,4118.03,4069.72,45286956,58133828608.0
2017-07-26,4086.39,4044.79,4092.78,4026.34,51852984,60925771264.0
2017-07-27,4039.27,4063.49,4076.12,4001.28,57441853,72550580224.0
2017-07-28,4059.15,4091.28,4096.3,4054.2,47222902,60580360960.0
2017-07-31,4092.3,4110.03,4116.34,4075.66,59180365,71214891008.0
2017-08-01,4105.54,4122.48,4124.76,4099.93,55930081,68946178048.0
2017-08-02,4124.19,4112.9,4143.63,4108.15,60117261,76768178176.0
2017-08-03,4105.54,4077.17,4108.86,4061.84,54655511,71057117184.0
2017-08-04,4072.82,4041.88,4083.82,4041.88,58327007,69698891776.0
2017-08-07,4034.86,4072.93,4073.33,4027.69,40625900,50206371328.0
2017-08-08,4069.64,4088.15,4096.18,4065.1,49170173,58076156672.0
2017-08-09,4083.23,4105.96,4112.66,4064.46,45544468,55710782976.0
2017-08-10,4097.88,4085.6,4132.81,4065.69,42242570,55819517952.0
2017-08-11,4055.55,4001.6,4078.13,3997.89,48352986,58021778688.0
2017-08-14,4009.31,4086.92,4090.52,4009.31,40134694,60435350016.0
2017-08-15,4089.5,4097.45,4103.16,4075.73,33800068,52421710848.0
2017-08-16,4091.98,4107.96,4119.54,4068.07,39022303,59423077632.0
2017-08-17,4108.95,4122.94,4124.99,4099.66,36189772,58378325504.0
2017-08-18,4096.0,4113.65,4121.64,4086.45,29179031,47512906752.0
2017-08-21,4116.85,4142.81,4143.0,4116.85,35325024,53100261120.0
2017-08-22,4144.48,4137.59,4156.16,4127.81,32752693,55428054784.0
2017-08-23,4135.12,4139.52,4157.64,4121.21,31415035,45384639744.0
2017-08-24,4139.7,4118.53,4142.69,4113.96,25866451,41730807296.0
2017-08-25,4122.85,4160.63,4166.4,4122.85,35988596,55996359680.0
2017-08-28,4173.18,4232.25,4263.44,4173.18,59013043,96592445440.0
2017-08-29,4222.33,4206.82,4227.92,4199.42,42431634,64259337216.0
2017-08-30,4207.55,4224.54,4232.27,4207.55,41616084,58798530560.0
2017-08-31,4229.62,4217.31,4234.76,4194.46,39324821,60204846080.0
2017-09-01,4219.11,4235.54,4237.76,4216.38,49107756,71083593728.0
2017-09-04,4234.6,4265.37,4268.95,4222.2,48636588,72224796672.0
2017-09-05,4264.13,4279.99,4284.71,4260.3,43777928,61911350784.0
2017-09-06,4272.42,4281.85,4293.33,4258.34,46769618,70302949376.0
2017-09-07,4286.33,4265.61,4294.46,4265.06,45772070,71095382016.0
2017-09-08,4263.95,4262.25,4277.99,4241.93,35635450,60679118848.0
2017-09-11,4267.5,4285.47,4294.16,4260.11,41415924,67843451904.0
2017-09-12,4291.75,4278.26,4311.42,4268.04,58545439,94983188480.0
2017-09-13,4277.68,4298.86,4298.86,4265.14,39103845,64226464256.0
2017-09-14,4297.18,4286.62,4313.91,4274.27,42564759,64261572352.0
2017-09-15,4281.98,4300.16,4316.3,4280.51,44754944,68385799936.0
2017-09-18,4302.82,4335.3,4343.88,4302.82,48213030,68506022144.0
2017-09-19,4338.19,4303.42,4346.9,4293.27,43761503,69717467136.0
2017-09-20,4308.0,4349.13,4349.13,4307.41,42236962,66101804800.0
2017-09-21,4349.98,4328.05,4355.38,4328.04,42017038,67134997504.0
2017-09-22,4316.35,4324.64,4329.54,4304.9,36072081,57447563776.0
2017-09-25,4319.34,4272.85,4319.34,4261.79,36753961,59553595136.0
2017-09-26,4266.14,4282.52,4287.94,4260.41,39733903,53119094016.0
2017-09-27,4283.17,4315.91,4331.29,4283.09,41183132,60886272000.0
2017-09-28,4314.22,4323.43,4339.2,4304.8,44905352,59553524736.0
2017-09-29,4328.49,4339.73,4365.79,4328.26,47709857,62263116800.0
2017-10-09,4416.63,4427.64,4449.69,4401.11,59471688,84341911552.0
2017-10-10,4426.69,4443.87,4443.87,4398.59,46248182,69513138176.0
2017-10-11,4437.0,4462.97,4471.44,4430.23,43999910,73571180544.0
2017-10-12,4461.97,4465.53,4476.98,4440.53,39802961,57570329344.0
2017-10-13,4469.21,4505.22,4505.88,4467.36,44103084,59516100864.0
2017-10-16,4507.88,4470.75,4533.23,4469.83,59683927,75723853824.0
2017-10-17,4466.09,4478.87,4490.01,4445.71,39575586,55339687424.0
2017-10-18,4478.24,4508.46,4508.46,4478.24,42434084,56693755136.0
2017-10-19,4503.85,4466.75,4511.7,4462.64,44242051,59845712896.0
2017-10-20,4449.88,4472.8,4472.87,4437.91,31717490,47327544320.0
2017-10-23,4473.51,4497.44,4497.76,4465.5,36055533,47586710016.0
2017-10-24,4487.69,4535.45,4535.45,4478.3,36273711,54649323776.0
2017-10-25,4531.71,4574.53,4574.53,4526.17,43726418,56342241280.0
2017-10-26,4575.65,4591.37,4618.35,4566.73,49375432,73493110784.0
2017-10-27,4590.33,4608.04,4615.65,4580.99,47948787,63770636544.0
2017-10-30,4613.7,4598.39,4630.11,4526.7,63767255,83584004096.0
2017-10-31,4589.15,4616.77,4618.19,4575.65,42746906,66526543360.0
2017-11-01,4619.23,4601.99,4647.01,4598.35,42130467,65214426368.0
2017-11-02,4597.36,4600.0,4606.11,4567.89,52843717,69978525696.0
2017-11-03,4597.14,4578.82,4628.32,4558.58,51688294,71649538048.0
2017-11-06,4579.93,4657.43,4657.43,4567.27,55868160,75517243392.0
2017-11-07,4658.49,4701.44,4706.82,4657.11,61998999,84203556864.0
2017-11-08,4700.79,4681.34,4751.68,4678.44,66671698,99203887104.0
2017-11-09,4681.64,4735.03,4735.03,4658.66,54052237,79121793024.0
2017-11-10,4729.99,4789.22,4797.8,4725.28,55799662,85552619520.0
2017-11-13,4795.59,4810.92,4832.89,4789.97,57892444,93337518080.0
2017-11-14,4809.35,4751.06,4810.12,4733.2,60424110,93127958528.0
2017-11-15,4736.75,4702.65,4761.09,4663.2,48577823,83300007936.0
2017-11-16,4693.38,4749.39,4753.63,4679.57,51847140,79312662528.0
2017-11-17,4739.74,4686.7,4765.54,4685.18,62204841,93201760256.0
2017-11-20,4655.95,4759.52,4759.52,4608.35,51654374,80226217984.0
2017-11-21,4751.24,4881.29,4881.29,4746.19,69505651,104436248576.0
2017-11-22,4876.97,4851.99,4908.41,4798.87,61928207,97025667072.0
2017-11-23,4828.37,4655.55,4828.37,4647.3,60166211,92746240000.0
2017-11-24,4636.48,4658.28,4679.24,4585.72,48291000,75940720640.0
2017-11-27,4629.7,4541.87,4629.7,4529.74,55848689,75682533376.0
2017-11-28,4530.68,4579.33,4579.33,4512.88,40126019,58719516672.0
2017-11-29,4583.48,4563.35,4586.63,4497.18,42365699,64799889920.0
2017-11-30,4538.62,4490.63,4559.7,4471.29,36703283,55960784896.0
2017-12-01,4491.42,4505.62,4549.21,4475.65,37097588,56849946880.0
2017-12-04,4505.03,4535.03,4567.58,4497.35,42752116,60633587456.0
2017-12-05,4521.88,4506.44,4560.91,4486.13,46179044,68128523776.0
2017-12-06,4501.8,4511.69,4523.39,4434.29,42307562,61760928768.0
2017-12-07,4498.16,4433.77,4514.53,4433.43,31949781,47997851648.0
2017-12-08,4428.07,4498.32,4512.65,4428.07,35295445,54107455488.0
2017-12-11,4508.89,4602.91,4602.91,4508.89,41499750,67152979200.0
2017-12-12,4604.6,4556.53,4622.9,4556.33,36531218,58102020096.0
2017-12-13,4554.55,4611.68,4611.68,4548.19,32671380,52972138240.0
2017-12-14,4612.53,4584.56,4621.84,4568.18,35794504,55096251136.0
2017-12-15,4578.37,4523.8,4581.75,4515.99,39624969,55600151040.0
2017-12-18,4526.06,4525.76,4558.95,4504.44,31246496,51624241152.0
2017-12-19,4528.54,4575.96,4579.83,4528.19,31794764,49034787840.0
2017-12-20,4577.32,4558.83,4582.31,4553.38,32876988,51902296064.0
2017-12-21,4554.78,4630.09,4643.27,4544.34,41984421,61925192448.0
2017-12-22,4629.3,4619.81,4646.82,4610.26,31512826,48305974016.0
2017-12-25,4626.24,4595.97,4643.78,4573.94,36353484,55604485632.0
2017-12-26,4596.43,4595.64,4600.02,4542.21,36165278,48914924288.0
2017-12-27,4587.4,4533.32,4592.09,4533.32,41811524,58229790464.0
2017-12-28,4537.24,4572.61,4603.97,4525.95,42002562,59688245248.0
2017-12-29,4580.33,4593.93,4611.32,4568.6,33212912,49240695296.0
2018-01-02,4617.87,4658.04,4659.9,4614.66,44405855,65091005440.0
2018-01-03,4662.52,4697.14,4731.08,4657.32,52883428,82432376832.0
2018-01-04,4696.87,4734.45,4734.45,4689.78,42055846,67223790848.0
2018-01-05,4733.32,4738.17,4754.68,4713.54,48671398,70242410496.0
2018-01-08,4738.73,4758.81,4773.3,4716.34,58261842,82754478080.0
2018-01-09,4752.77,4810.4,4812.65,4744.37,54338301,71953891328.0
2018-01-10,4807.48,4823.81,4831.46,4779.04,53238433,76059893760.0
2018-01-11,4811.56,4818.18,4829.28,4789.53,44001334,70355271680.0
2018-01-12,4817.28,4843.06,4848.9,4809.97,38802228,61906634752.0
2018-01-15,4845.52,4824.36,4885.62,4809.86,61409213,91969122304.0
2018-01-16,4811.49,4873.39,4879.69,4808.7,54833367,89307754496.0
2018-01-17,4870.51,4817.96,4878.48,4785.1,67811126,104160583680.0
2018-01-18,4815.09,4830.08,4863.6,4805.67,42121783,66030653696.0
2018-01-19,4827.81,4822.97,4869.15,4809.63,61422502,82903506944.0
2018-01-22,4820.87,4935.33,4935.33,4814.84,51509261,82841919488.0
2018-01-23,4940.35,4967.62,4973.61,4929.84,52282606,79020408832.0
2018-01-24,4963.84,4963.14,4967.75,4912.1,64530355,94796484608.0
2018-01-25,4952.75,4928.67,4963.61,4907.97,55378063,83293073408.0
2018-01-26,4913.76,4931.52,4959.08,4906.32,43220580,69765992448.0
2018-01-29,4926.16,4815.89,4929.92,4801.17,60534961,91418009600.0
2018-01-30,4798.28,4763.91,4821.73,4754.83,40635221,65157489152.0
2018-01-31,4738.52,4755.46,4784.27,4726.18,44713398,69996621824.0
2018-02-01,4751.19,4653.13,4761.38,4631.51,59684595,82386165760.0
2018-02-02,4627.74,4689.64,4694.24,4582.62,44936753,65865748736.0
2018-02-05,4611.74,4635.75,4657.76,4589.78,39304922,65634775040.0
2018-02-06,4522.83,4455.14,4562.0,4439.44,52703903,80763228160.0
2018-02-07,4537.89,4340.47,4551.45,4340.37,49760594,76752543744.0
2018-02-08,4330.68,4398.28,4419.6,4330.1,38588888,59266579968.0
2018-02-09,4268.81,4228.83,4304.62,4162.27,53674491,74537316352.0
2018-02-12,4256.29,4359.21,4376.04,4256.29,35080348,55132096256.0
2018-02-13,4399.25,4399.32,4466.16,4395.5,32844836,50707879168.0
2018-02-14,4413.2,4447.34,4447.34,4385.53,20920181,33878776064.0
2018-02-22,4508.63,4549.07,4556.86,4497.33,32483757,51224911360.0
2018-02-23,4555.21,4546.23,4573.42,4509.93,30570193,47780297216.0
2018-02-26,4576.97,4634.37,4651.72,4534.38,49299796,73855434752.0
2018-02-27,4637.65,4558.01,4637.65,4554.53,41884332,68077555712.0
2018-02-28,4503.23,4552.17,4577.89,4481.32,39553638,65734131456.0
2018-03-01,4518.92,4589.44,4596.15,4508.47,35116904,58809366528.0
2018-03-02,4549.6,4549.21,4588.32,4541.31,32492386,53699101952.0
2018-03-05,4562.25,4545.2,4576.39,4525.86,27168417,44454494464.0
2018-03-06,4566.2,4607.89,4607.89,4536.5,45198264,65356889600.0
2018-03-07,4602.6,4556.74,4623.03,4553.82,31544618,49364475136.0
2018-03-08,4562.26,4620.7,4620.7,4552.96,27208802,46860876800.0
2018-03-09,4635.59,4690.06,4694.56,4625.38,44973880,66725211136.0
2018-03-12,4724.67,4733.86,4739.98,4709.55,50263606,80819691520.0
2018-03-13,4727.28,4694.51,4732.61,4690.55,37041685,58457824256.0
2018-03-14,4673.89,4667.27,4695.18,4666.49,33038172,55787179008.0
2018-03-15,4649.89,4694.59,4703.7,4649.3,34104090,56171136512.0
2018-03-16,4695.91,4630.84,4701.58,4630.55,31498790,52691793408.0
2018-03-19,4629.05,4629.24,4654.56,4601.78,28601207,46419886592.0
2018-03-20,4591.75,4619.85,4622.23,4568.25,28366012,45516719616.0
2018-03-21,4631.95,4585.89,4665.58,4580.4,31884546,51661012224.0
2018-03-22,4591.25,4523.98,4607.31,4520.68,29595417,48777736960.0
2018-03-23,4358.38,4378.12,4429.53,4269.18,57555139,81045692416.0
2018-03-26,4318.07,4386.8,4386.8,4273.62,36164881,56647521024.0
2018-03-27,4442.07,4451.38,4465.5,4407.26,38959240,66528979968.0
2018-03-28,4385.57,4366.71,4434.76,4356.83,32863692,59718907904.0
2018-03-29,4391.05,4442.22,4457.21,4319.82,36888281,60641217536.0
2018-03-30,4444.64,4453.06,4472.83,4427.96,34247271,56957284608.0
2018-04-02,4455.05,4434.09,4491.21,4428.35,40575264,68092169984.0
2018-04-03,4386.67,4405.01,4426.65,4375.02,36979903,58339979520.0
2018-04-04,4413.32,4397.31,4455.03,4394.59,32312500,54765306880.0
2018-04-09,4387.62,4366.27,4416.78,4346.19,30827677,48996042752.0
2018-04-10,4375.35,4441.84,4441.84,4362.68,34337570,51665154816.0
2018-04-11,4454.99,4458.68,4484.71,4449.38,31117375,50414322432.0
2018-04-12,4455.43,4414.62,4464.2,4412.23,24175136,38692195072.0
2018-04-13,4445.16,4392.86,4460.52,4384.74,23968653,38519439872.0
2018-04-16,4383.9,4333.14,4396.94,4305.07,31329868,49015039744.0
2018-04-17,4334.75,4241.92,4350.59,4238.54,32809381,52652313344.0
2018-04-18,4280.61,4251.63,4288.55,4169.21,43660884,61697285120.0
2018-04-19,4261.98,4323.05,4331.22,4252.21,35747592,52390423296.0
2018-04-20,4318.41,4258.99,4341.24,4249.39,33802028,48122719744.0
2018-04-23,4264.68,4252.55,4293.6,4207.15,36898209,48938490368.0
2018-04-24,4254.98,4342.09,4345.25,4254.98,38456739,55020909312.0
2018-04-25,4321.53,4326.97,4344.72,4311.49,28471492,42950150144.0
2018-04-26,4289.23,4197.82,4297.69,4194.03,34568887,60199646976.0
2018-04-27,4230.71,4202.66,4240.18,4168.47,32196972,53823636992.0
2018-05-02,4219.08,4221.28,4254.81,4199.25,26405936,43907910912.0
2018-05-03,4216.74,4279.88,4280.82,4192.26,36965765,50105699584.0
2018-05-04,4268.6,4256.52,4293.8,4252.54,24867576,39343548928.0
2018-05-07,4273.4,4344.21,4344.21,4268.14,30230261,50366415616.0
2018-05-08,4347.09,4397.39,4410.62,4346.45,33467914,54506654976.0
2018-05-09,4391.8,4391.64,4397.76,4371.94,24426426,39067379200.0
2018-05-10,4401.59,4412.02,4420.5,4381.42,26036814,42435539968.0
2018-05-11,4424.43,4379.18,4425.92,4378.62,26129676,43599636992.0
2018-05-14,4397.35,4431.32,4447.43,4397.35,30186218,51394246400.0
2018-05-15,4444.24,4450.78,4450.78,4411.31,28033324,43447663872.0
2018-05-16,4435.98,4426.5,4458.42,4420.91,25727117,42261516544.0
2018-05-17,4427.99,4393.51,4434.84,4387.05,20864863,36075936768.0
2018-05-18,4391.14,4412.46,4415.58,4357.07,23276914,37005986304.0
2018-05-21,4442.16,4438.5,4462.3,4430.25,30524376,47400351488.0
2018-05-22,4433.48,4419.54,4433.48,4386.38,23218991,39710154240.0
2018-05-23,4411.67,4358.32,4411.67,4358.32,25309917,39767427584.0
2018-05-24,4359.73,4318.92,4369.62,4312.16,23864629,38713854464.0
2018-05-25,4313.36,4285.6,4328.84,4279.84,26834167,41269381632.0
2018-05-28,4286.01,4321.53,4346.41,4270.73,24614735,40677627648.0
2018-05-29,4312.81,4276.5,4342.5,4275.44,25182293,41534029056.0
2018-05-30,4217.88,4184.01,4237.25,4180.11,31812084,44577530624.0
2018-05-31,4213.54,4284.74,4284.74,4201.74,33695888,49821591552.0
2018-06-01,4265.23,4240.92,4276.69,4223.08,27493737,40840139264.0
2018-06-04,4256.12,4280.11,4293.49,4249.41,27064337,45595759360.0
2018-06-05,4290.5,4351.07,4351.07,4286.11,29410740,47737530880.0
2018-06-06,4345.56,4335.27,4358.8,4327.52,23813777,38347196416.0
2018-06-07,4352.88,4323.94,4361.49,4320.28,24752798,37080397568.0
2018-06-08,4310.81,4275.6,4317.41,4247.49,26590065,38851132928.0
2018-06-11,4270.51,4284.06,4309.41,4256.65,21888404,37543440896.0
2018-06-12,4290.09,4349.46,4355.15,4272.37,25689120,43532190976.0
2018-06-13,4330.05,4285.04,4336.15,4284.23,22523562,36233149440.0
2018-06-14,4267.07,4243.0,4301.43,4230.79,21592918,33079694080.0
2018-06-15,4240.41,4203.59,4257.23,4189.5,27415955,37180210944.0
2018-06-19,4133.84,4006.53,4148.89,3985.04,45968778,56885985536.0
2018-06-20,3986.17,4033.25,4056.09,3958.33,29276527,39263203840.0
2018-06-21,4029.92,3962.48,4068.35,3960.44,31673169,40909872128.0
2018-06-22,3931.15,3992.07,3992.07,3894.96,25464686,32422638080.0
2018-06-25,4015.85,3948.88,4025.55,3947.26,29340300,41940812800.0
2018-06-26,3897.28,3933.17,3948.21,3869.23,30521775,40699440128.0
2018-06-27,3931.73,3836.18,3946.73,3824.93,27392735,39828079104.0
2018-06-28,3813.72,3794.13,3864.26,3791.32,27243632,37134977792.0
2018-06-29,3813.75,3920.16,3921.69,3797.39,30387780,39400346112.0
2018-07-02,3915.77,3815.42,3919.74,3785.51,30537365,47473245696.0
2018-07-03,3821.73,3813.03,3839.61,3694.76,36081313,58093555200.0
2018-07-04,3801.66,3723.88,3811.95,3715.93,29515290,44882383104.0
2018-07-05,3732.81,3675.01,3768.73,3660.89,28733142,42249966848.0
2018-07-06,3685.18,3698.94,3749.24,3629.33,34772788,49344270848.0
2018-07-09,3724.19,3820.87,3821.24,3724.19,28711484,45086319360.0
2018-07-10,3829.31,3837.23,3842.16,3799.6,25977651,39929676032.0
2018-07-11,3751.46,3766.76,3796.3,3721.55,27600560,40255514368.0
2018-07-12,3767.47,3868.4,3892.21,3767.47,40009328,51934198016.0
2018-07-13,3877.91,3892.69,3902.58,3866.3,31956845,46604687104.0
2018-07-16,3896.97,3885.66,3919.78,3869.74,27756169,40807492352.0
2018-07-17,3886.74,3867.76,3886.74,3824.46,25583699,40080356352.0
2018-07-18,3876.58,3822.26,3894.08,3822.26,25229866,40082475008.0
2018-07-19,3842.98,3821.07,3865.46,3807.93,23473534,36006264576.0
2018-07-20,3821.54,3861.47,3874.73,3774.2,34466121,49283693824.0
2018-07-23,3832.9,3881.75,3882.22,3819.14,37450095,54859824384.0
2018-07-24,3884.59,3948.44,3965.95,3884.59,49514468,69561217024.0
2018-07-25,3954.97,3940.49,3962.34,3930.95,32171365,48532256512.0
2018-07-26,3945.24,3886.93,3956.27,3879.51,31172235,44517193984.0
2018-07-27,3886.37,3862.91,3892.96,3854.35,22629390,32502323200.0
2018-07-30,3859.61,3822.1,3870.06,3800.03,25628385,37331574272.0
2018-07-31,3816.76,3821.76,3838.21,3799.72,21812833,32398318080.0
2018-08-01,3835.27,3741.19,3842.35,3740.11,29746058,41928856064.0
2018-08-02,3723.51,3637.87,3723.51,3577.59,34861807,50899790080.0
2018-08-03,3633.1,3546.32,3650.4,3546.04,23297488,38930730752.0
2018-08-06,3537.86,3477.37,3565.32,3459.53,25491701,39011367168.0
2018-08-07,3496.04,3590.74,3590.89,3464.21,29725944,42584804096.0
2018-08-08,3584.73,3511.15,3588.51,3511.15,25159120,35683537152.0
2018-08-09,3504.61,3621.82,3640.84,3496.16,34718378,47560560896.0
2018-08-10,3626.07,3646.17,3666.61,3617.36,25425478,39343177472.0
2018-08-13,3602.35,3649.28,3654.26,3580.53,28314265,41316018432.0
2018-08-14,3646.94,3622.96,3650.33,3607.34,23167874,34478238464.0
2018-08-15,3623.97,3533.53,3624.35,3527.15,25301179,37753893376.0
2018-08-16,3484.0,3500.42,3562.64,3461.22,28213586,40023791616.0
2018-08-17,3533.48,3440.74,3540.77,3435.05,25110481,37191170560.0
2018-08-20,3442.99,3469.29,3470.52,3400.77,26250767,39256196864.0
