date,open,close,high,low,volume,amount
2011-10-14,3983.09,3978.33,3988.54,3948.99,6957203,813408576.0
2011-10-17,3979.26,3991.76,4015.93,3976.23,9932248,1176946736.0
2011-10-18,3976.67,3898.36,3976.67,3894.59,9094266,1130680528.0
2011-10-19,3904.29,3892.4,3922.95,3888.06,7738117,878133136.0
2011-10-20,3882.53,3814.39,3882.53,3797.4,10908268,1109199312.0
2011-10-21,3815.25,3808.95,3833.61,3801.79,9524684,1029810368.0
2011-10-24,3812.81,3889.42,3890.09,3800.54,12859366,1526784192.0
2011-10-25,3887.21,3949.07,3956.37,3873.34,15846800,1665384656.0
2011-10-26,3941.86,3976.5,4008.77,3934.32,15188111,1711359408.0
2011-10-27,3980.8,3984.28,4000.95,3973.48,8924555,977738256.0
2011-10-28,4023.73,4059.09,4074.37,4023.73,16005732,1841909232.0
2011-10-31,4057.92,4039.85,4057.92,4026.25,8813457,1066554816.0
2011-11-01,4025.87,4045.38,4076.55,4012.6,12212478,1396072976.0
2011-11-02,4014.96,4103.43,4106.66,3994.23,15328710,1742751168.0
2011-11-03,4111.19,4111.29,4148.82,4109.39,18580143,2006291616.0
2011-11-04,4127.98,4137.44,4152.6,4120.59,10388632,1179226912.0
2011-11-07,4123.45,4101.7,4134.02,4099.08,8727078,1007342672.0
2011-11-08,4103.78,4093.41,4120.12,4088.79,9809258,1103084816.0
2011-11-09,4098.86,4119.87,4121.19,4071.75,10019699,1169419312.0
2011-11-10,4100.3,4057.36,4100.3,4055.31,13832500,1438428256.0
2011-11-11,4063.09,4056.47,4074.64,4044.57,8480150,977283552.0
2011-11-14,4069.21,4129.47,4131.45,4069.21,11800417,1374830400.0
2011-11-15,4124.16,4113.48,4128.99,4105.66,7070729,823105328.0
2011-11-16,4113.86,4020.09,4114.37,4010.01,12731268,1478506496.0
2011-11-17,4020.15,4004.98,4031.85,4002.79,6466986,772594288.0
2011-11-18,3992.83,3936.42,3992.83,3930.82,9398510,1023482688.0
2011-11-21,3936.39,3939.71,3946.25,3915.36,5618713,698619696.0
2011-11-22,3927.07,3935.8,3937.43,3906.14,6917090,841220672.0
2011-11-23,3937.19,3915.88,3942.87,3909.57,9684098,1067108384.0
2011-11-24,3902.47,3919.81,3936.03,3884.02,8765481,967091152.0
2011-11-25,3916.13,3897.18,3925.56,3890.16,7064400,805283984.0
2011-11-28,3901.37,3905.18,3916.08,3892.15,10163520,1143172560.0
2011-11-29,3916.89,3939.86,3944.05,3915.1,10587601,1141013392.0
2011-11-30,3936.88,3839.13,3936.88,3822.87,15764595,1637323872.0
2011-12-01,3912.21,3911.97,3972.24,3911.63,21205438,2402529056.0
2011-12-02,3909.68,3877.21,3909.68,3863.66,7589351,931832896.0
2011-12-05,3874.05,3843.23,3876.85,3841.55,10522301,1184155696.0
2011-12-06,3833.79,3834.19,3844.16,3816.2,8742103,903269344.0
2011-12-07,3834.26,3849.95,3854.04,3828.95,7559232,846236288.0
2011-12-08,3848.93,3839.14,3862.88,3809.05,8348310,940507072.0
2011-12-09,3826.32,3815.0,3834.46,3809.94,6942766,742519584.0
2011-12-12,3814.23,3784.64,3814.23,3780.93,7177578,774452576.0
2011-12-13,3775.86,3713.84,3775.86,3712.27,16295190,1479399312.0
2011-12-14,3708.91,3687.7,3716.67,3682.22,9207939,890737504.0
2011-12-15,3677.24,3609.68,3677.24,3609.09,12390883,1327714048.0
2011-12-16,3609.28,3674.79,3675.15,3599.98,20486214,1764454144.0
2011-12-19,3657.17,3668.32,3670.28,3591.92,18366325,1646976704.0
2011-12-20,3660.11,3662.86,3699.83,3658.05,12487855,1287897744.0
2011-12-21,3677.43,3623.04,3693.59,3620.53,8330909,928884912.0
2011-12-22,3614.46,3616.19,3632.22,3561.21,14839609,1474301504.0
2011-12-23,3611.13,3641.25,3662.97,3607.75,10354584,1200049376.0
2011-12-26,3629.4,3611.5,3641.95,3606.78,6923495,673202000.0
2011-12-27,3608.34,3568.19,3610.6,3566.4,8709679,998423024.0
2011-12-28,3560.52,3552.1,3560.52,3516.42,10136868,920161600.0
2011-12-29,3545.37,3547.62,3556.25,3535.14,6636274,678992752.0
2011-12-30,3553.13,3592.26,3595.51,3552.21,9968666,903891712.0
2012-01-04,3603.59,3549.59,3612.64,3549.03,7976842,786818912.0
2012-01-05,3541.9,3527.92,3573.25,3524.09,15677054,1545069792.0
2012-01-06,3526.84,3534.77,3535.84,3505.2,12885823,1159281664.0
2012-01-09,3535.75,3631.39,3632.02,3510.69,17652098,1641665040.0
2012-01-10,3625.08,3726.55,3728.67,3620.51,22002804,2096449264.0
2012-01-11,3723.17,3703.11,3728.7,3686.99,13221104,1272320768.0
2012-01-12,3697.17,3704.95,3737.52,3688.09,11525293,1134726128.0
2012-01-13,3704.84,3653.62,3712.05,3631.58,12312430,1167628816.0
2012-01-16,3638.75,3593.0,3645.47,3593.0,8231466,817059040.0
2012-01-17,3594.97,3734.5,3736.61,3571.12,20626098,2078405168.0
2012-01-18,3734.26,3670.62,3746.06,3663.5,14933982,1542980752.0
2012-01-19,3670.25,3731.07,3737.68,3667.41,17108820,1817134192.0
2012-01-20,3736.68,3782.3,3783.48,3726.51,18893717,1666589184.0
2012-01-30,3778.78,3724.94,3782.88,3724.75,15334197,1507279408.0
2012-01-31,3724.45,3722.68,3737.95,3708.08,6828176,800791040.0
2012-02-01,3719.31,3679.51,3741.87,3675.58,9236232,904527472.0
2012-02-02,3682.06,3750.4,3750.55,3682.06,12644214,1325929840.0
2012-02-03,3743.75,3773.9,3787.43,3734.9,14654658,1430808800.0
2012-02-06,3778.36,3774.54,3796.32,3756.29,10917170,1111206224.0
2012-02-07,3762.7,3712.67,3762.7,3700.91,13037188,1314077824.0
2012-02-08,3712.14,3798.99,3803.91,3707.56,16707607,1761246752.0
2012-02-09,3794.91,3793.28,3809.34,3777.6,16053493,1649756768.0
2012-02-10,3787.22,3794.08,3830.38,3782.88,10785615,1126954560.0
2012-02-13,3775.49,3786.7,3810.79,3757.06,11778546,1265468096.0
2012-02-14,3784.29,3772.82,3784.29,3759.17,8541107,958828672.0
2012-02-15,3767.29,3801.4,3817.33,3757.65,15408873,1489003008.0
2012-02-16,3801.94,3786.26,3812.6,3769.02,11447990,1165045936.0
2012-02-17,3796.1,3789.39,3807.85,3775.74,7404815,866995856.0
2012-02-20,3814.8,3802.97,3833.04,3797.31,10065013,1116733520.0
2012-02-21,3802.6,3815.37,3816.81,3775.81,9844830,1037324576.0
2012-02-22,3814.44,3855.06,3855.99,3809.14,11427157,1134876032.0
2012-02-23,3854.96,3870.9,3879.0,3850.23,16148409,1680237792.0
2012-02-24,3871.66,3937.54,3940.56,3868.07,13607853,1452583872.0
2012-02-27,3946.05,3955.85,3994.57,3946.05,15700128,1612377232.0
2012-02-28,3947.19,3959.75,3966.89,3934.98,18474151,1769281696.0
2012-02-29,3954.89,3920.44,3956.97,3918.94,9990334,1109115552.0
2012-03-01,3913.33,3920.56,3933.91,3909.04,7009078,776076160.0
2012-03-02,3913.45,3981.55,3982.63,3913.06,11271583,1297405952.0
2012-03-05,3987.41,3957.32,3993.3,3950.79,9474593,980353792.0
2012-03-06,3950.59,3894.37,3950.59,3890.22,13671983,1460335264.0
2012-03-07,3875.89,3866.2,3892.45,3862.72,10985164,1191832800.0
2012-03-08,3872.14,3907.06,3918.26,3872.14,8768243,1007219904.0
2012-03-09,3914.32,3942.93,3943.81,3904.78,9349825,1045490272.0
2012-03-12,3941.88,3930.75,3946.21,3913.41,7559803,788384320.0
2012-03-13,3931.86,3963.78,3965.42,3924.18,9216212,1058927008.0
2012-03-14,3976.98,3879.47,4000.27,3871.72,20106783,2102413344.0
2012-03-15,3880.26,3851.25,3890.57,3839.61,20104459,1841913984.0
2012-03-16,3853.99,3892.37,3893.46,3842.02,10098925,1061429200.0
2012-03-19,3884.53,3899.2,3899.89,3864.87,9487865,1054951216.0
2012-03-20,3895.64,3848.84,3895.64,3845.6,10887301,1160481376.0
2012-03-21,3859.43,3854.8,3877.93,3833.51,12255487,1547199920.0
2012-03-22,3853.24,3853.14,3866.55,3832.97,6495761,767059360.0
2012-03-23,3846.91,3824.69,3846.91,3813.16,9837613,971107616.0
2012-03-26,3818.8,3818.18,3826.2,3805.46,6193261,617289920.0
2012-03-27,3823.84,3816.94,3835.39,3814.21,6928302,707053696.0
2012-03-28,3810.85,3730.15,3812.16,3724.28,11816713,1219244160.0
2012-03-29,3724.73,3687.55,3724.73,3674.81,11599402,1195188672.0
2012-03-30,3687.64,3705.72,3706.69,3687.12,9982921,1139746928.0
2012-04-05,3700.58,3769.95,3773.41,3689.17,20210907,1720944896.0
2012-04-06,3765.63,3772.48,3776.17,3755.78,7882784,791959344.0
2012-04-09,3763.2,3745.74,3766.56,3740.92,4335894,487562896.0
2012-04-10,3741.48,3772.01,3773.9,3708.13,7641241,798998432.0
2012-04-11,3754.56,3771.12,3790.48,3747.13,7404777,774554160.0
2012-04-12,3773.38,3842.38,3842.88,3769.89,10963839,1172884192.0
2012-04-13,3844.29,3855.78,3866.23,3838.69,10935003,1221025168.0
2012-04-16,3843.59,3843.83,3853.3,3829.3,7435235,829911248.0
2012-04-17,3842.16,3807.38,3844.54,3806.14,7209774,808929312.0
2012-04-18,3809.88,3878.72,3881.76,3809.88,10070428,1045150240.0
2012-04-19,3875.8,3874.99,3886.46,3867.69,6081844,634678432.0
2012-04-20,3872.68,3917.41,3918.66,3870.76,9485545,1051512944.0
2012-04-23,3916.33,3890.75,3918.25,3884.71,6047744,688305344.0
2012-04-24,3882.65,3898.38,3935.28,3849.7,16267646,1901368240.0
2012-04-25,3896.3,3914.08,3921.13,3879.17,10890839,1194714096.0
2012-04-26,3919.81,3922.44,3930.71,3906.63,9669899,1005221536.0
2012-04-27,3922.39,3919.99,3931.66,3916.15,9518686,974489040.0
2012-05-02,3956.54,3990.38,4004.45,3943.65,13758490,1572904016.0
2012-05-03,3986.05,3992.58,3996.63,3981.04,7947181,990977264.0
2012-05-04,3991.46,4014.4,4014.45,3976.71,12090283,1248699632.0
2012-05-07,4006.88,4014.18,4014.86,3992.97,10099185,1157305440.0
2012-05-08,4012.61,4004.68,4014.54,3982.5,11389084,1330326800.0
2012-05-09,3991.1,3950.74,3991.1,3948.77,8920878,1048398976.0
2012-05-10,3948.51,3950.2,3960.34,3943.57,7882634,847529008.0
2012-05-11,3947.31,3928.3,3957.06,3927.63,8307186,928148960.0
2012-05-14,3942.24,3905.72,3945.52,3903.75,12870448,1302997136.0
2012-05-15,3892.13,3897.38,3899.55,3874.51,7188379,767746144.0
2012-05-16,3897.52,3851.71,3897.52,3850.83,7144919,832537152.0
2012-05-17,3853.1,3898.93,3904.69,3850.03,7740672,839836544.0
2012-05-18,3884.15,3853.06,3886.08,3849.65,6875398,685265360.0
2012-05-21,3854.47,3868.34,3883.48,3844.14,5310200,640256720.0
2012-05-22,3875.42,3916.26,3916.86,3875.42,6615473,797455776.0
2012-05-23,3912.25,3898.76,3919.98,3882.92,6402156,685689328.0
2012-05-24,3897.52,3880.46,3911.85,3872.44,5309996,647043728.0
2012-05-25,3880.33,3850.74,3885.1,3843.09,7533176,818117024.0
2012-05-28,3841.29,3893.72,3893.97,3822.65,8630919,911632208.0
2012-05-29,3891.54,3949.05,3955.87,3890.46,17176715,3007634208.0
2012-05-30,3945.53,3935.42,3948.94,3930.92,7867830,1248076032.0
2012-05-31,3924.54,3922.67,3938.92,3909.06,6489170,981478528.0
2012-06-01,3922.82,3927.56,3952.38,3914.39,7716941,1061321584.0
2012-06-04,3900.38,3834.98,3900.38,3832.41,16131519,2452111584.0
2012-06-05,3839.28,3838.19,3851.05,3831.08,6028857,854791920.0
2012-06-06,3840.76,3839.18,3857.23,3830.15,5193008,761122000.0
2012-06-07,3862.26,3825.59,3871.24,3820.3,8496081,1464105728.0
2012-06-08,3841.26,3805.19,3845.66,3802.48,8995209,1250530368.0
2012-06-11,3813.4,3846.67,3855.44,3809.64,9459882,1308357536.0
2012-06-12,3834.79,3824.81,3837.68,3810.17,6005524,912438960.0
2012-06-13,3832.55,3875.2,3876.15,3828.3,7992588,1075695296.0
2012-06-14,3868.94,3860.23,3885.48,3858.1,5801221,814360336.0
2012-06-15,3866.29,3878.73,3886.83,3842.71,8059654,1122620576.0
2012-06-18,3888.49,3889.32,3906.29,3884.83,4756809,733666528.0
2012-06-19,3887.73,3868.61,3887.73,3866.13,3522862,554848992.0
2012-06-20,3873.78,3866.61,3884.29,3862.24,4701499,664727616.0
2012-06-21,3860.65,3813.96,3860.74,3803.05,7039645,1052575888.0
2012-06-25,3807.48,3751.0,3807.48,3747.97,6988377,1172018976.0
2012-06-26,3741.76,3753.12,3758.76,3731.59,7263318,1071887632.0
2012-06-27,3751.67,3745.07,3769.88,3741.65,7062940,1124341344.0
2012-06-28,3751.86,3725.87,3757.16,3724.29,5748399,813798960.0
2012-06-29,3719.13,3765.9,3767.9,3714.31,8545155,1135074832.0
2012-07-02,3778.8,3768.4,3779.91,3754.07,7292242,961784608.0
2012-07-03,3769.97,3776.46,3802.38,3764.15,6805370,917479984.0
2012-07-04,3781.25,3774.26,3790.62,3767.22,5019852,682965216.0
2012-07-05,3765.47,3735.28,3765.47,3723.74,7226993,1010311376.0
2012-07-06,3741.29,3778.74,3789.19,3718.44,9657144,1200973184.0
2012-07-09,3766.02,3709.13,3771.34,3707.86,8976973,1134867792.0
2012-07-10,3707.57,3702.21,3715.08,3696.04,8047543,1091181472.0
2012-07-11,3699.32,3716.59,3717.62,3694.75,7232159,968180400.0
2012-07-12,3712.03,3740.42,3754.24,3692.37,13667065,1752939344.0
2012-07-13,3738.62,3746.48,3764.75,3733.12,9867560,1222247296.0
2012-07-16,3749.72,3691.54,3749.73,3689.62,10155779,1292511200.0
2012-07-17,3687.94,3702.44,3708.89,3685.01,8422004,1191213600.0
2012-07-18,3700.05,3702.62,3714.47,3660.26,9469988,1377658768.0
2012-07-19,3699.68,3720.74,3744.77,3695.9,13468144,1794634384.0
2012-07-20,3716.8,3699.94,3721.91,3694.79,9405664,1246070400.0
2012-07-23,3681.31,3656.61,3681.31,3648.85,7921330,1032667984.0
2012-07-24,3649.38,3666.21,3681.72,3646.05,8644473,1145157104.0
2012-07-25,3658.67,3650.47,3673.33,3645.82,7453819,921987760.0
2012-07-26,3651.18,3642.35,3669.1,3640.13,9198882,1267664336.0
2012-07-27,3648.5,3647.78,3661.47,3639.45,10940563,1604975232.0
2012-07-30,3650.38,3636.49,3661.63,3631.27,7902695,1103314112.0
2012-07-31,3635.32,3633.88,3645.53,3626.4,11752969,1628630560.0
2012-08-01,3634.52,3657.26,3670.26,3634.52,10767468,1409314432.0
2012-08-02,3654.6,3637.13,3658.41,3624.78,7317303,973198848.0
2012-08-03,3638.76,3656.42,3657.57,3631.96,6051517,863141472.0
2012-08-06,3654.59,3695.8,3700.33,3652.52,11811526,1490628256.0
2012-08-07,3695.4,3698.27,3701.63,3690.33,8963695,1197115088.0
2012-08-08,3701.62,3703.77,3719.66,3697.98,8439713,1204971104.0
2012-08-09,3704.6,3730.55,3731.13,3691.13,7471541,1030799312.0
2012-08-10,3730.66,3720.42,3733.41,3717.27,5017970,636980400.0
2012-08-13,3715.03,3662.21,3715.03,3661.59,12625349,1527390704.0
2012-08-14,3661.02,3658.96,3666.81,3627.63,14660953,1616681520.0
2012-08-15,3655.64,3627.78,3655.64,3625.14,7555779,978873248.0
2012-08-16,3626.17,3619.26,3631.15,3616.46,4591041,640911456.0
2012-08-17,3618.31,3608.79,3619.69,3592.18,11292863,1126887008.0
2012-08-20,3593.6,3589.77,3595.66,3552.78,7797368,913252016.0
2012-08-21,3589.19,3603.97,3621.13,3587.2,8728568,1146711376.0
2012-08-22,3605.99,3581.48,3607.17,3573.47,4500658,604603968.0
2012-08-23,3584.19,3593.11,3600.46,3575.83,8612662,1061665584.0
2012-08-24,3586.83,3566.89,3586.83,3564.5,4757431,664813936.0
2012-08-27,3558.77,3504.47,3558.77,3502.82,11175557,1529082688.0
2012-08-28,3502.23,3515.98,3527.78,3496.27,8631181,1099192464.0
2012-08-29,3509.3,3489.84,3515.55,3488.97,5622645,821442080.0
2012-08-30,3483.08,3481.33,3495.2,3460.01,8491497,1083541936.0
2012-08-31,3476.46,3481.65,3489.5,3476.46,6973799,926426992.0
2012-09-03,3475.29,3501.83,3510.96,3468.6,10007506,1138162048.0
2012-09-04,3505.06,3473.52,3513.02,3471.61,5702075,834366944.0
2012-09-05,3471.75,3466.88,3475.44,3453.52,7020034,922204960.0
2012-09-06,3468.52,3493.45,3493.77,3468.52,7040879,847983840.0
2012-09-07,3505.98,3632.63,3661.57,3505.97,23116590,3023273904.0
2012-09-10,3635.11,3634.69,3641.99,3622.86,10812727,1389478944.0
2012-09-11,3621.03,3609.59,3621.03,3591.25,8762473,1314803040.0
2012-09-12,3624.41,3621.27,3640.44,3596.97,9388433,1304300528.0
2012-09-13,3616.69,3596.29,3622.34,3595.93,6608336,983618224.0
2012-09-14,3618.84,3619.67,3636.36,3596.83,11777947,1662739168.0
2012-09-17,3612.02,3550.06,3613.76,3547.0,12999007,1470392992.0
2012-09-18,3536.79,3516.87,3536.79,3507.43,9377269,1135307088.0
2012-09-19,3515.19,3527.15,3529.62,3508.83,7448364,1073348848.0
2012-09-20,3522.55,3468.14,3522.55,3465.17,10592690,1482236688.0
2012-09-21,3460.26,3468.65,3487.26,3455.25,11727064,1289047456.0
2012-09-24,3453.95,3486.58,3498.33,3435.9,9921975,1309047936.0
2012-09-25,3481.26,3483.56,3496.26,3472.74,7323502,931546448.0
2012-09-26,3482.06,3452.32,3487.0,3449.39,7774298,914604592.0
2012-09-27,3453.03,3532.01,3568.1,3452.98,21253952,2753602624.0
2012-09-28,3518.51,3597.47,3598.65,3511.69,17187052,2423579120.0
2012-10-08,3594.8,3558.96,3604.41,3546.27,7317567,957852544.0
2012-10-09,3569.0,3627.84,3635.7,3569.0,13805720,1943971456.0
2012-10-10,3621.78,3627.13,3629.49,3606.82,7722677,1005024512.0
2012-10-11,3621.04,3604.84,3621.97,3602.75,7928804,1092731008.0
2012-10-12,3611.78,3603.19,3638.44,3587.24,12173278,1516928624.0
2012-10-15,3609.55,3587.98,3609.55,3573.88,6112917,819616624.0
2012-10-16,3588.27,3592.39,3613.23,3580.85,12841697,1475775632.0
2012-10-17,3604.81,3601.98,3609.26,3576.53,9256855,1167083520.0
2012-10-18,3606.08,3644.97,3651.61,3605.14,13635880,1821527200.0
2012-10-19,3642.21,3641.53,3648.6,3636.47,7552192,1031443424.0
2012-10-22,3633.05,3653.23,3656.85,3619.6,9630591,1232601728.0
2012-10-23,3652.48,3620.57,3653.65,3617.79,7745375,1152868464.0
2012-10-24,3613.48,3614.99,3626.74,3608.27,6824401,1004681344.0
2012-10-25,3615.4,3592.06,3626.71,3590.87,8790395,1165363056.0
2012-10-26,3593.62,3528.7,3594.58,3520.44,9438588,1303440416.0
2012-10-29,3525.63,3511.98,3529.04,3504.42,9572736,1093500688.0
2012-10-30,3513.82,3517.78,3533.21,3506.67,12382630,1518490336.0
2012-10-31,3519.89,3532.67,3533.16,3513.15,7701039,1080696736.0
2012-11-01,3535.84,3589.99,3598.01,3535.14,11630685,1561969584.0
2012-11-02,3590.92,3601.86,3604.85,3575.61,8038082,1189660576.0
2012-11-05,3597.54,3593.08,3614.34,3582.71,7078086,1009356112.0
2012-11-06,3599.72,3575.61,3601.25,3542.02,9608606,1329564128.0
2012-11-07,3573.44,3575.25,3586.64,3560.57,7314000,1143786992.0
2012-11-08,3561.05,3522.02,3561.28,3520.72,8437341,1261619408.0
2012-11-09,3515.07,3509.92,3523.52,3506.1,5585482,971668384.0
2012-11-12,3514.67,3517.2,3522.48,3500.44,7220363,1098233744.0
2012-11-13,3518.22,3471.38,3518.22,3466.15,8470226,1319637760.0
2012-11-14,3471.95,3478.64,3480.24,3461.9,10542531,1534512416.0
2012-11-15,3470.62,3443.19,3473.71,3442.89,8999742,1369954608.0
2012-11-16,3440.89,3415.0,3440.89,3402.97,9434615,1370066016.0
2012-11-19,3413.49,3417.14,3417.98,3388.68,8469274,1222595808.0
2012-11-20,3423.59,3407.45,3427.67,3403.33,7046268,1028687968.0
2012-11-21,3408.81,3443.84,3444.62,3393.8,12525125,1731276368.0
2012-11-22,3432.11,3429.14,3432.11,3416.56,9514798,1213336304.0
2012-11-23,3432.86,3449.33,3458.03,3429.59,9515155,1456796208.0
2012-11-26,3446.01,3434.07,3446.01,3427.39,7394046,1124932400.0
2012-11-27,3430.6,3402.6,3430.6,3401.0,9333793,1263205952.0
2012-11-28,3396.44,3374.19,3396.44,3370.82,8796482,1240043216.0
2012-11-29,3375.98,3364.54,3386.22,3364.45,8577241,1236521952.0
2012-11-30,3361.82,3386.62,3387.7,3355.92,8911980,1348100032.0
2012-12-03,3384.88,3358.48,3398.83,3356.73,8086090,1082436960.0
2012-12-04,3352.15,3382.29,3384.87,3347.34,9264459,1369456192.0
2012-12-05,3380.68,3484.51,3496.85,3376.99,19436421,2643094240.0
2012-12-06,3484.48,3480.54,3489.2,3466.5,12543894,1709599376.0
2012-12-07,3481.51,3539.43,3543.47,3476.16,19059140,2660881392.0
2012-12-10,3546.55,3568.09,3573.76,3546.55,20835018,2816981088.0
2012-12-11,3560.11,3553.75,3567.97,3548.86,9782491,1373347888.0
2012-12-12,3555.85,3564.03,3568.43,3543.94,14371476,2056006160.0
2012-12-13,3556.0,3537.08,3558.53,3535.13,11235056,1569898528.0
2012-12-14,3537.4,3693.65,3695.4,3537.29,25866681,3360534928.0
2012-12-17,3694.39,3705.92,3717.23,3692.65,20561079,2779691280.0
2012-12-18,3703.18,3708.61,3746.27,3679.55,18698972,2546573152.0
2012-12-19,3705.97,3711.9,3728.9,3700.05,12762129,1763129600.0
2012-12-20,3705.47,3725.23,3732.85,3682.12,14792535,2187618432.0
2012-12-21,3730.29,3713.17,3758.5,3705.42,13420296,2020381968.0
2012-12-24,3709.02,3722.68,3737.95,3706.42,13067503,2081012752.0
2012-12-25,3714.32,3812.27,3826.16,3705.04,18473582,2758958960.0
2012-12-26,3810.38,3817.03,3818.14,3802.17,12942175,1985422896.0
2012-12-27,3827.29,3801.2,3842.95,3798.7,12538210,1999986912.0
2012-12-28,3803.27,3848.59,3852.19,3800.14,16072638,2466451248.0
2012-12-31,3857.17,3921.09,3922.4,3857.17,19340860,3239784288.0
2013-01-04,3956.37,3936.58,3976.84,3900.69,18973679,2993750800.0
2013-01-07,3923.93,3946.49,3958.68,3915.12,13011181,2079276640.0
2013-01-08,3944.15,3923.76,3948.76,3901.96,13719180,2067912800.0
2013-01-09,3918.7,3921.42,3934.22,3901.45,16769383,2214414352.0
2013-01-10,3921.04,3931.04,3961.84,3916.23,16464021,2250871504.0
2013-01-11,3935.8,3870.23,3948.98,3859.62,16899798,2629499904.0
2013-01-14,3865.61,3998.41,4007.37,3858.56,26136522,4168643104.0
2013-01-15,3999.63,4019.33,4030.06,3996.41,15940000,2602249840.0
2013-01-16,4017.53,3987.93,4017.53,3946.34,17295896,2521847264.0
2013-01-17,3980.37,3953.68,3981.94,3932.83,14238083,2357093776.0
2013-01-18,3963.15,4013.14,4025.61,3954.42,14987169,2397835504.0
2013-01-21,4022.72,4034.57,4035.8,3998.56,17043657,2604493792.0
2013-01-22,4029.54,4027.39,4053.7,4001.85,20371603,3322447312.0
2013-01-23,4023.95,4036.9,4041.04,4004.4,12010822,2067422416.0
2013-01-24,4037.55,4018.02,4122.42,3992.98,25176052,4061792336.0
2013-01-25,4014.42,4003.08,4023.48,3995.54,15216577,2577538640.0
2013-01-28,4005.81,4107.89,4108.5,4005.81,18542939,3122625104.0
2013-01-29,4108.85,4145.74,4159.39,4105.82,22663361,4145143696.0
2013-01-30,4151.99,4169.44,4171.05,4139.52,12690234,2805229200.0
2013-01-31,4175.01,4179.73,4185.82,4160.96,16620475,3428517184.0
2013-02-01,4169.78,4260.55,4262.21,4159.78,22105572,3620777312.0
2013-02-04,4267.44,4268.29,4296.56,4255.19,21039324,3746745232.0
2013-02-05,4253.09,4290.68,4301.71,4241.16,21757655,3909254208.0
2013-02-06,4290.04,4303.44,4315.65,4285.72,12913046,2552968128.0
2013-02-07,4300.53,4275.57,4300.53,4225.72,18542025,3560563088.0
2013-02-08,4278.14,4298.44,4319.18,4259.65,16655821,3788125392.0
2013-02-18,4306.09,4255.88,4312.31,4253.56,20336722,3948211920.0
2013-02-19,4253.75,4182.45,4258.02,4170.63,15806348,3096762720.0
2013-02-20,4180.84,4200.7,4202.39,4152.59,16255634,2810959392.0
2013-02-21,4172.65,4067.97,4172.65,4033.03,48882834,6093115904.0
2013-02-22,4065.16,4046.5,4074.68,4040.68,10878015,2154738368.0
2013-02-25,4052.37,4063.23,4089.61,4043.66,11753570,2410485280.0
2013-02-26,4050.68,4011.33,4095.2,4008.3,30864448,4483835904.0
2013-02-27,4018.68,4042.59,4074.85,4018.12,13864325,2677294800.0
2013-02-28,4065.11,4154.7,4155.51,4047.28,20427179,3724686784.0
2013-03-01,4155.59,4149.76,4164.04,4092.47,13972521,2728610416.0
2013-03-04,4106.5,3979.77,4106.5,3963.98,26418172,4345882624.0
2013-03-05,3982.99,4084.02,4086.74,3982.26,23801397,3796374064.0
2013-03-06,4098.61,4125.19,4137.76,4084.06,16463114,3225463776.0
2013-03-07,4112.04,4079.76,4130.65,4046.1,18272525,3728584816.0
2013-03-08,4089.85,4072.45,4099.8,4065.83,14812563,2845001776.0
2013-03-11,4061.37,4045.27,4070.99,4023.48,9702007,1938198128.0
2013-03-12,4043.44,3991.36,4073.37,3958.67,16583044,3063140352.0
2013-03-13,3984.36,3950.92,3989.26,3934.75,12529683,2374448672.0
2013-03-14,3943.76,3955.8,3972.34,3932.18,11480752,2241347552.0
2013-03-15,3958.68,3967.4,4041.34,3923.12,16983624,3287756848.0
2013-03-18,3957.88,3918.18,3966.0,3916.76,15021765,2604298816.0
2013-03-19,3922.49,3946.47,3948.87,3905.1,15783514,2665939856.0
2013-03-20,3947.49,4062.47,4063.2,3947.49,25995927,4575913216.0
2013-03-21,4065.7,4069.14,4084.49,4053.69,12930340,2526394864.0
2013-03-22,4071.15,4077.9,4085.22,4059.55,10234521,2319897728.0
2013-03-25,4093.58,4078.75,4107.61,4068.69,13332230,2503506576.0
2013-03-26,4069.11,4023.65,4069.11,4001.66,15275425,3274293456.0
2013-03-27,4026.07,4035.91,4071.55,4016.39,15064443,3276204928.0
2013-03-28,4001.02,3921.75,4001.02,3920.57,24593381,4052013088.0
2013-03-29,3925.78,3918.72,3940.27,3906.07,15359834,2868651824.0
2013-04-01,3911.78,3924.47,3938.94,3908.21,15057941,2791934816.0
2013-04-02,3928.77,3922.68,3965.92,3907.82,13863058,3165225184.0
2013-04-03,3927.95,3915.01,3945.92,3908.12,15669584,3719695264.0
2013-04-08,3872.99,3896.0,3897.6,3846.28,13316015,3265021408.0
2013-04-09,3903.74,3921.19,3940.96,3903.74,15945033,3323822448.0
2013-04-10,3920.88,3919.98,3927.74,3901.31,7917343,2334050272.0
2013-04-11,3934.71,3915.61,3947.08,3914.27,7584257,2237313456.0
2013-04-12,3912.32,3899.88,3926.08,3897.81,6049744,1987892496.0
2013-04-15,3895.2,3865.02,3897.93,3857.51,8806368,2419507712.0
2013-04-16,3852.52,3884.7,3885.68,3838.68,13251832,3119694192.0
2013-04-17,3883.89,3887.61,3889.06,3859.96,11609924,3063921088.0
2013-04-18,3873.61,3895.39,3909.08,3857.6,12012489,3026561792.0
2013-04-19,3899.43,3987.25,3995.99,3899.43,20863735,4924997632.0
2013-04-22,3986.47,3985.16,3989.22,3972.13,9541238,2763133184.0
2013-04-23,3985.85,3886.76,3985.85,3884.47,14240720,3256477408.0
