date,open,close,high,low,volume,amount
2006-06-19,4247.36,4342.85,4374.24,4205.67,24630717,14855597056.0
2006-06-20,4338.79,4350.08,4379.31,4324.18,22090888,12367380480.0
2006-06-21,4346.0,4322.29,4363.54,4274.54,25587704,14503527424.0
2006-06-22,4328.05,4309.11,4346.92,4293.37,21808094,11907972096.0
2006-06-23,4306.95,4354.57,4359.32,4282.1,20892469,11662721024.0
2006-06-26,4363.83,4449.81,4451.58,4363.83,23538438,13549125632.0
2006-06-27,4460.55,4449.09,4473.51,4416.43,23705893,14313700352.0
2006-06-28,4439.96,4428.39,4460.71,4416.29,22302351,12813084672.0
2006-06-29,4434.76,4549.14,4559.48,4434.76,32270125,18851663872.0
2006-06-30,4571.48,4543.79,4592.83,4512.63,29621687,17496754176.0
2006-07-03,4555.15,4650.79,4650.91,4555.15,30706616,18442964992.0
2006-07-04,4655.14,4591.46,4659.09,4567.02,33895966,20400089088.0
2006-07-05,4587.94,4555.99,4593.5,4501.61,26666070,15511797760.0
2006-07-06,4542.96,4619.0,4619.0,4534.04,28520386,17219028992.0
2006-07-07,4630.68,4581.65,4642.33,4569.3,28369094,17227651072.0
2006-07-10,4586.03,4592.37,4599.93,4532.89,25326821,15288597504.0
2006-07-11,4594.9,4580.42,4602.32,4548.47,27305818,16368151552.0
2006-07-12,4579.74,4601.44,4648.3,4579.74,32871524,19962128384.0
2006-07-13,4594.71,4377.55,4608.34,4357.44,42747428,25000419328.0
2006-07-14,4344.39,4420.21,4465.54,4317.93,28707319,16302739456.0
2006-07-17,4411.21,4461.46,4468.53,4394.43,22543428,12782260224.0
2006-07-18,4453.63,4468.45,4477.09,4423.86,22140070,12577443840.0
2006-07-19,4449.34,4327.05,4449.34,4306.67,23123477,12947689472.0
2006-07-20,4328.5,4350.71,4371.87,4302.42,17798894,9421536256.0
2006-07-21,4351.0,4389.26,4397.86,4346.79,18093504,9781903360.0
2006-07-24,4331.44,4392.07,4399.86,4290.48,17430887,9766332416.0
2006-07-25,4392.77,4437.33,4454.73,4392.77,19348483,11197914112.0
2006-07-26,4447.77,4412.0,4459.16,4410.14,19637726,10650988544.0
2006-07-27,4409.15,4339.15,4424.02,4317.0,21364145,11530331136.0
2006-07-28,4340.49,4279.31,4360.62,4240.29,20586050,11445508096.0
2006-07-31,4266.54,4116.52,4266.54,4109.96,20543868,10907564032.0
2006-08-01,4115.67,4089.74,4148.76,4073.35,16113538,8328245248.0
2006-08-02,4091.71,4066.29,4108.6,4005.93,16626693,9114280960.0
2006-08-03,4067.45,4044.11,4081.96,4008.24,12653719,6961459200.0
2006-08-04,4044.18,3968.68,4060.32,3958.51,15074697,7765820416.0
2006-08-07,3945.53,3916.21,3972.44,3903.83,14291780,7001265152.0
2006-08-08,3923.01,4018.01,4018.01,3923.01,14322666,6988240896.0
2006-08-09,4018.97,4002.7,4024.67,3985.45,13511540,6623757312.0
2006-08-10,4004.25,4066.5,4066.64,4002.36,15069063,7701154304.0
2006-08-11,4076.87,4068.21,4077.32,4029.02,14568404,7658856960.0
2006-08-14,4063.17,4006.2,4091.63,3990.79,15180497,7647782400.0
2006-08-15,3997.22,4069.22,4069.22,3982.22,13108506,6793831936.0
2006-08-16,4077.75,4133.26,4135.67,4060.77,17230751,9527958528.0
2006-08-17,4125.76,4098.11,4125.76,4067.13,14896324,7605442560.0
2006-08-18,4085.3,4074.55,4124.98,4064.95,12399221,6318090752.0
2006-08-21,3973.2,4088.73,4088.73,3948.62,14126204,7206138368.0
2006-08-22,4083.52,4143.85,4155.79,4078.68,15117804,8290071552.0
2006-08-23,4141.0,4143.85,4175.54,4133.19,16469943,9549842432.0
2006-08-24,4135.46,4151.01,4156.5,4105.17,14187662,7916147200.0
2006-08-25,4153.95,4175.07,4193.17,4145.58,17618665,10213158912.0
2006-08-28,4179.31,4303.92,4306.34,4179.13,22285432,12774859776.0
2006-08-29,4311.28,4335.15,4419.87,4311.0,26988882,15520972800.0
2006-08-30,4323.06,4356.68,4363.68,4294.62,19648177,10814987264.0
2006-08-31,4360.34,4378.99,4400.56,4353.31,22417613,11856441344.0
2006-09-01,4385.35,4321.69,4387.68,4297.73,22187760,12037443584.0
2006-09-04,4310.45,4381.77,4381.77,4307.67,19186670,10492412928.0
2006-09-05,4388.72,4352.06,4393.63,4340.91,21165932,11579452416.0
2006-09-06,4354.53,4364.94,4368.4,4309.17,21261399,11560795136.0
2006-09-07,4366.19,4302.53,4366.19,4291.37,17465701,9447897088.0
2006-09-08,4298.56,4297.45,4326.42,4284.0,14624916,8093799424.0
2006-09-11,4289.8,4327.01,4327.01,4250.8,17385435,9719345152.0
2006-09-12,4326.2,4352.71,4359.39,4321.01,19084269,10405722112.0
2006-09-13,4353.64,4309.3,4379.4,4306.29,19644737,10772597760.0
2006-09-14,4301.31,4300.1,4325.46,4255.6,17454352,9681123328.0
2006-09-15,4298.23,4392.84,4392.84,4295.22,18936969,10627335168.0
2006-09-18,4412.06,4450.09,4455.71,4397.08,20973710,11407250432.0
2006-09-19,4461.35,4434.91,4477.59,4425.0,21610940,11789280256.0
2006-09-20,4427.51,4460.04,4473.73,4397.88,20956980,11606351872.0
2006-09-21,4463.11,4496.73,4521.96,4458.67,20550131,11482524672.0
2006-09-22,4502.38,4483.45,4526.02,4466.63,20397425,12020225024.0
2006-09-25,4476.95,4485.59,4536.63,4454.19,18506888,10613294080.0
2006-09-26,4472.91,4421.2,4486.87,4398.61,17100957,9359966208.0
2006-09-27,4415.34,4454.06,4454.06,4384.44,15930156,8960683008.0
2006-09-28,4456.91,4502.81,4517.36,4447.06,18131216,11471473664.0
2006-09-29,4506.6,4543.14,4561.87,4506.6,22012366,13241938944.0
2006-10-09,4584.61,4628.14,4662.53,4575.9,26000615,15630507008.0
2006-10-10,4637.04,4601.7,4651.15,4581.95,28189131,15871735808.0
2006-10-11,4596.96,4594.39,4616.65,4563.93,22251704,12786415616.0
2006-10-12,4595.12,4566.22,4598.1,4555.04,26849307,14818937856.0
2006-10-13,4560.74,4599.6,4609.51,4553.33,21329032,11985549312.0
2006-10-16,4599.63,4549.15,4611.35,4541.06,22721440,12613089280.0
2006-10-17,4553.36,4560.87,4597.54,4531.79,20974670,12096634880.0
2006-10-18,4558.43,4660.17,4660.17,4555.18,20340408,12269070336.0
2006-10-19,4660.78,4660.09,4690.66,4645.75,21902346,12809043968.0
2006-10-20,4665.62,4670.89,4691.7,4646.48,24257811,13900773376.0
2006-10-23,4670.19,4574.23,4694.63,4542.75,24848329,14040627200.0
2006-10-24,4579.01,4675.34,4677.4,4579.01,21495570,12257098752.0
2006-10-25,4687.93,4741.15,4771.13,4685.89,26427966,16032752640.0
2006-10-26,4748.23,4813.84,4818.87,4701.01,20498989,12620268544.0
2006-10-27,4811.45,4786.37,4865.37,4761.11,20880064,12578056192.0
2006-10-30,4772.29,4788.31,4816.23,4737.02,20466808,11985480704.0
2006-10-31,4790.72,4853.1,4858.21,4790.72,20069724,11987722240.0
2006-11-01,4861.9,4875.35,4877.54,4829.61,22620547,13594980352.0
2006-11-02,4878.38,4890.01,4890.01,4830.86,22854616,13319243776.0
2006-11-03,4889.71,4924.98,4974.47,4888.41,21504484,12849067008.0
2006-11-06,4887.79,5024.66,5024.66,4864.53,23287779,13626727424.0
2006-11-07,5044.77,5071.83,5072.23,4987.27,24652867,15078766592.0
2006-11-08,5066.33,5017.13,5066.33,5003.35,17500303,11005499392.0
2006-11-09,4994.16,5113.12,5125.92,4970.88,18295120,11851285504.0
2006-11-10,5121.43,5016.53,5145.63,4971.77,22119793,13438601216.0
2006-11-13,4977.33,4896.6,5039.42,4863.99,20846063,12600084480.0
2006-11-14,4892.65,4961.61,4961.61,4812.0,17483422,10722592768.0
2006-11-15,4958.6,5183.94,5183.94,4958.6,19103335,12676143104.0
2006-11-16,5199.79,5192.93,5301.4,5187.04,24036677,16689543168.0
2006-11-17,5173.08,5320.91,5320.91,5137.78,21428898,13666466816.0
2006-11-20,5334.54,5436.89,5438.76,5334.54,24699166,16547559424.0
2006-11-21,5440.5,5501.08,5502.17,5334.73,24176689,16047548416.0
2006-11-22,5498.5,5540.53,5602.75,5463.46,27834983,18265759744.0
2006-11-23,5535.79,5557.08,5613.23,5499.32,24176603,15675394048.0
2006-11-24,5544.32,5561.96,5590.45,5485.22,26281674,17360056320.0
2006-11-27,5556.82,5653.25,5653.25,5537.54,25992287,17137336320.0
2006-11-28,5641.75,5630.13,5695.4,5593.94,26551971,17426640896.0
2006-11-29,5521.15,5730.41,5764.98,5480.5,27206500,18029910016.0
2006-11-30,5748.0,5950.37,5950.37,5748.0,37111171,24192980992.0
2006-12-01,5977.12,6035.5,6113.18,5977.12,38399327,25342967808.0
2006-12-04,6037.71,6169.4,6195.99,6033.08,39799095,25764620288.0
2006-12-05,6182.13,6224.46,6305.84,6153.39,43535821,28353523712.0
2006-12-06,6234.75,6130.46,6268.93,5931.26,46936080,29793697792.0
2006-12-07,6104.42,6102.12,6258.72,6083.12,43046595,27097987072.0
2006-12-08,6019.28,5923.58,6111.77,5918.22,35718364,23011807232.0
2006-12-11,5914.33,6248.89,6248.89,5910.86,27779823,17740525568.0
2006-12-12,6274.52,6282.33,6347.54,6151.84,29886518,19953428480.0
2006-12-13,6289.63,6271.12,6317.71,6184.27,26322543,17671307264.0
2006-12-14,6280.47,6346.52,6346.52,6248.84,29221943,19354707968.0
2006-12-15,6367.92,6424.21,6456.49,6326.81,18771750,13583221760.0
2006-12-18,6493.5,6713.03,6746.52,6493.5,40374071,27963617280.0
2006-12-19,6749.73,6687.63,6788.36,6551.77,39987329,27981402112.0
2006-12-20,6646.24,6761.44,6763.15,6583.55,39897925,26318950400.0
2006-12-21,6754.35,6650.91,6775.55,6641.76,42373664,27505258496.0
2006-12-22,6613.1,6554.31,6667.22,6532.24,33833592,21915381760.0
2006-12-25,6550.46,6701.76,6805.44,6550.46,32657185,22580051968.0
2006-12-26,6719.64,6674.33,6770.86,6589.73,31090236,20719749120.0
2006-12-27,6679.02,6814.21,6873.82,6679.02,26849064,18482202624.0
2006-12-28,6841.41,6758.14,6914.83,6725.6,32562170,22199406592.0
2006-12-29,6805.35,6979.53,7021.67,6805.35,34522191,24594135040.0
2007-01-04,7066.66,7040.64,7302.41,6992.83,44719750,32211025920.0
2007-01-05,7001.14,7041.58,7116.73,6914.35,39362317,27646738432.0
2007-01-08,7028.0,7214.06,7216.28,7025.99,46581511,32741406720.0
2007-01-09,7238.94,7432.56,7450.55,7191.17,48836823,33844854784.0
2007-01-10,7466.44,7713.35,7713.35,7455.1,54466616,38112595968.0
2007-01-11,7711.17,7654.11,7868.83,7622.88,62090043,41555644416.0
2007-01-12,7617.33,7546.41,7765.72,7469.51,52739701,37314224128.0
2007-01-15,7536.12,8018.31,8021.54,7534.25,45911806,34105913344.0
2007-01-16,8081.09,8403.07,8422.07,8052.5,53932976,40166789120.0
2007-01-17,8398.27,8164.47,8446.78,7973.54,65276923,49461968896.0
2007-01-18,8056.42,8180.45,8222.27,7874.25,56777208,42344820736.0
2007-01-19,8173.53,8468.62,8468.62,8173.53,63435614,47592284160.0
2007-01-22,8564.64,8760.27,8775.32,8553.13,68053354,50520170496.0
2007-01-23,8783.62,8726.87,8811.9,8402.12,69180318,52615421952.0
2007-01-24,8692.95,8784.95,8887.05,8574.8,57881843,44422004736.0
2007-01-25,8685.47,8413.95,8707.9,8401.08,57611420,44271595520.0
2007-01-26,8294.04,8634.51,8676.55,8089.32,53938428,41709596672.0
2007-01-29,8671.31,8778.04,8834.07,8622.72,53962786,43015983104.0
2007-01-30,8810.94,8675.49,8831.32,8636.12,51622023,41382752256.0
2007-01-31,8695.26,8014.62,8695.26,7958.95,53250992,41810075648.0
2007-02-01,7889.15,8085.71,8151.9,7763.39,45477229,34488815616.0
2007-02-02,8068.44,7715.47,8097.63,7706.89,40150651,30912040960.0
2007-02-05,7645.03,7657.63,7742.72,7501.76,31539356,24662448128.0
2007-02-06,7647.17,7708.65,7710.84,7335.11,36041635,28994404352.0
2007-02-07,7785.15,7918.86,7996.15,7785.15,42130942,33781176320.0
2007-02-08,7946.47,8076.08,8078.1,7859.13,43972038,35040235520.0
2007-02-09,8098.9,8009.37,8108.46,7935.42,39737317,30150434816.0
2007-02-12,7997.68,8349.2,8349.2,7986.17,40667551,31686924288.0
2007-02-13,8415.6,8509.52,8539.47,8384.13,40909934,32033464320.0
2007-02-14,8528.16,8731.74,8733.08,8509.57,47556114,37322502144.0
2007-02-15,8799.79,9012.1,9013.76,8799.79,55293175,44688691200.0
2007-02-16,9095.05,9000.93,9178.0,8961.02,57739912,47631687680.0
2007-02-26,9011.92,9018.17,9040.97,8853.56,52589200,43739439104.0
2007-02-27,9051.94,8180.4,9063.62,8180.09,81390040,65736495104.0
2007-02-28,7977.61,8441.72,8502.23,7975.86,61483792,49764024320.0
2007-03-01,8479.16,8194.61,8494.59,8095.81,64161069,50390155264.0
2007-03-02,8185.64,8319.54,8398.61,8149.62,48604754,39565099008.0
2007-03-05,8296.43,8217.93,8434.07,7961.8,54888098,44659400704.0
2007-03-06,8187.63,8321.09,8385.76,8128.49,41711190,33781985280.0
2007-03-07,8371.1,8547.39,8570.18,8371.1,44772561,38085554176.0
2007-03-08,8582.78,8661.71,8670.49,8466.11,48829635,40644804608.0
2007-03-09,8682.86,8553.8,8702.11,8508.53,53949466,46271619072.0
2007-03-12,8543.93,8537.33,8563.89,8337.94,55607326,45983674368.0
2007-03-13,8543.26,8610.68,8618.16,8488.69,56773022,47165997056.0
2007-03-14,8521.3,8495.03,8566.94,8292.25,59705800,50966069248.0
2007-03-15,8501.91,8687.25,8687.25,8500.04,53206789,47388233728.0
2007-03-16,8722.39,8554.73,8765.99,8454.45,59128638,51568697344.0
2007-03-19,8314.73,8690.68,8714.44,8258.89,51750611,46189371392.0
2007-03-20,8721.74,8709.39,8728.25,8623.42,47270583,43446439936.0
2007-03-21,8779.51,8820.36,8863.78,8727.06,53293098,49874722816.0
2007-03-22,8866.49,8856.62,8961.63,8821.55,62045169,58603028480.0
2007-03-23,8847.92,8914.39,8919.62,8697.29,60311154,55912304640.0
2007-03-26,8941.52,9063.0,9063.0,8906.3,62268135,57295253504.0
2007-03-27,9084.37,9060.73,9095.7,8991.64,64523698,60896419840.0
2007-03-28,9062.44,9016.76,9111.99,8696.3,71185928,69397504000.0
2007-03-29,9036.94,9008.33,9115.31,8951.88,62346309,62286528512.0
2007-03-30,8974.58,8976.7,9028.93,8888.43,43785629,42054770688.0
2007-04-02,9004.61,9225.16,9225.16,9000.17,44932770,46697480192.0
2007-04-03,9269.08,9411.69,9411.69,9234.92,54750483,57389383680.0
2007-04-04,9430.95,9545.03,9598.45,9387.25,56976058,59747266560.0
2007-04-05,9553.31,9619.6,9636.71,9492.68,55936500,56878624768.0
2007-04-06,9560.77,9740.46,9761.72,9509.58,63398489,65483284480.0
2007-04-09,9795.88,9953.61,9988.42,9795.88,69397078,73267675136.0
2007-04-10,9985.6,10139.01,10149.09,9790.99,70206126,76156755968.0
2007-04-11,10176.23,10235.48,10239.01,10008.43,73951645,81739685888.0
2007-04-12,10258.49,10451.26,10455.02,10159.73,74765828,83441909760.0
2007-04-13,10481.47,10522.6,10646.63,10447.38,78462557,90316414976.0
2007-04-16,10559.11,10777.33,10777.33,10529.29,67355239,76729106432.0
2007-04-17,10837.72,10816.74,10926.09,10502.38,85738041,98772787200.0
2007-04-18,10858.06,10931.75,10973.0,10667.98,81744988,98243108864.0
2007-04-19,10888.13,10359.03,10888.13,10087.26,89755919,103725645824.0
2007-04-20,10387.1,10778.01,10825.66,10387.1,72640966,84275183616.0
2007-04-23,10902.28,11215.17,11244.57,10902.28,85124846,102539870208.0
2007-04-24,11307.13,11193.03,11356.99,11134.61,89317480,109764222976.0
2007-04-25,11146.16,11187.24,11269.15,10967.16,69389462,84282720256.0
2007-04-26,11264.1,11382.14,11410.18,11230.46,62612871,77813145600.0
2007-04-27,11384.84,11211.18,11395.31,11154.64,61074729,77080322048.0
2007-04-30,11247.8,11410.83,11437.28,11173.0,66921495,88223727616.0
2007-05-08,11653.65,11952.46,11957.45,11569.74,76730895,101930254336.0
2007-05-09,12064.21,12071.52,12124.72,11558.17,88048269,116958781440.0
2007-05-10,12083.8,12121.32,12195.15,11950.76,73894638,96423665664.0
2007-05-11,11975.98,12023.13,12058.98,11770.45,65107114,87345717248.0
2007-05-14,11883.98,12276.52,12362.82,11766.01,64144592,88339488768.0
2007-05-15,12300.18,11944.24,12377.86,11926.48,68465588,92909436928.0
2007-05-16,11927.16,12234.96,12240.64,11799.25,62193841,82610978816.0
2007-05-17,12333.86,12574.66,12611.23,12292.06,68459454,93909803008.0
2007-05-18,12585.22,12672.47,12787.83,12482.96,62452243,86174711808.0
2007-05-21,12251.63,12854.43,12946.26,12219.82,73653665,101791080448.0
2007-05-22,12893.63,13005.32,13101.82,12893.63,83005053,118779592704.0
2007-05-23,13029.32,13232.03,13258.2,12929.51,74494983,107632738304.0
2007-05-24,13286.03,13120.01,13388.14,12912.21,88254486,125551009792.0
2007-05-25,13105.29,13301.97,13326.11,13038.33,75613134,110012809216.0
2007-05-28,13457.8,13664.07,13767.59,13457.8,84226663,128620748800.0
2007-05-29,13740.01,14116.36,14118.19,13740.01,80298203,124033556480.0
2007-05-30,13271.48,13246.24,13987.65,13034.73,87966016,133771821056.0
2007-05-31,13115.55,13579.39,13753.56,12610.8,81575493,119863443456.0
2007-06-01,13596.1,13048.18,13838.36,12935.38,72921025,110634180608.0
2007-06-04,13006.79,12036.21,13085.84,12031.78,51141337,72648245248.0
2007-06-05,11724.85,12612.65,12612.65,11179.54,75564389,91345297408.0
2007-06-06,12713.96,12948.99,12994.23,12360.7,79462188,95994699776.0
2007-06-07,12997.12,13324.53,13324.53,12969.33,71655934,90737770496.0
2007-06-08,13366.85,13490.06,13573.52,13206.36,71093138,93708845056.0
2007-06-11,13584.98,13843.86,13866.17,13582.0,70748294,96272883712.0
2007-06-12,13912.39,14255.37,14255.37,13506.11,81863144,112180862976.0
2007-06-13,14364.47,14498.66,14680.38,14351.27,83850077,117052178432.0
2007-06-14,14434.76,14346.23,14564.8,14134.4,71530516,98148401152.0
2007-06-15,14275.98,14381.54,14466.55,14201.04,56232482,78952710144.0
2007-06-18,14702.67,14903.78,14910.05,14702.67,62535819,93961453568.0
2007-06-19,14904.34,15058.38,15065.21,14765.55,65784082,93224230912.0
2007-06-20,15229.65,14817.66,15310.04,14710.57,72647645,107088404480.0
2007-06-21,14751.72,14973.51,14995.47,14629.47,57922949,84621860864.0
2007-06-22,14957.78,14429.8,14968.46,14111.8,60905013,86197583872.0
2007-06-25,14382.85,13784.26,14528.64,13673.37,51228592,72534556672.0
2007-06-26,13541.6,13901.31,13901.31,13307.96,45488179,57816023040.0
2007-06-27,13997.75,14286.3,14347.6,13834.91,50945614,70210969600.0
2007-06-28,14244.61,13548.49,14334.42,13521.24,46656603,63537856512.0
2007-06-29,13212.21,13202.68,13535.03,12987.1,42334615,58514931712.0
2007-07-02,13146.67,13128.19,13339.13,12780.75,34027876,42961313792.0
2007-07-03,13233.27,13429.06,13463.92,13113.76,34001623,43587317760.0
2007-07-04,13470.94,13166.5,13536.44,13116.65,30996877,39639072768.0
2007-07-05,12952.87,12402.82,13044.02,12401.38,33069532,40378048512.0
2007-07-06,12346.19,13046.73,13061.86,12266.91,41467327,48784769024.0
2007-07-09,13177.53,13521.5,13618.63,13174.28,45051080,56071548928.0
2007-07-10,13553.54,13348.49,13637.59,13333.03,39989316,51275124736.0
2007-07-11,13298.26,13457.56,13511.05,13253.91,27761746,36151205888.0
2007-07-12,13486.74,13528.42,13634.73,13400.32,23958068,30447101952.0
2007-07-13,13549.98,13497.99,13571.2,13378.13,21057968,26024945664.0
2007-07-16,13509.96,12994.23,13516.99,12992.58,23409068,30234818560.0
2007-07-17,12927.69,13446.08,13514.32,12807.33,24652249,33066166272.0
2007-07-18,13435.7,13531.99,13810.25,13321.81,28637503,39894577152.0
2007-07-19,13456.89,13478.7,13620.02,13394.76,23567462,31636664320.0
2007-07-20,13474.13,14139.44,14141.62,13462.07,38510983,51541336064.0
2007-07-23,14347.39,14899.52,14921.07,14347.39,54899934,75057340416.0
2007-07-24,15026.84,14954.01,15262.76,14845.1,55827826,75089289216.0
2007-07-25,14966.1,15177.52,15178.56,14887.38,45906322,65447673856.0
2007-07-26,15255.94,15405.83,15493.75,15122.38,50927194,72108318720.0
2007-07-27,15300.88,15401.3,15466.99,15109.74,52361384,72285085696.0
2007-07-30,15352.69,15872.13,15984.23,15352.69,56493663,82808872960.0
2007-07-31,15862.31,16018.3,16079.39,15720.72,54471610,81379500032.0
2007-08-01,16081.31,15592.15,16250.72,15390.19,63203012,92077244416.0
2007-08-02,15704.47,16400.4,16400.4,15704.47,50081337,76967149568.0
2007-08-03,16545.42,17051.17,17066.35,16545.42,56886308,92256641024.0
2007-08-06,17174.81,17433.91,17433.91,17062.07,57554825,90482638848.0
2007-08-07,17443.28,17413.31,17637.09,17029.43,58201368,95485739008.0
2007-08-08,17227.05,17066.01,17423.32,16719.19,50144677,82273681408.0
2007-08-09,17066.34,17578.88,17590.99,17066.34,42424809,69870174208.0
2007-08-10,17501.37,17202.71,17501.37,16897.88,48368841,76927090688.0
2007-08-13,17089.03,16984.22,17158.29,16770.76,43628140,69784625152.0
2007-08-14,16959.3,17232.7,17278.61,16872.6,38788544,62417395712.0
2007-08-15,17324.16,17201.74,17443.34,16904.98,40623217,64846761984.0
2007-08-16,17077.06,16919.27,17094.42,16734.54,43665412,72717484032.0
2007-08-17,16792.74,16535.48,17070.2,16499.15,42864690,67455913984.0
2007-08-20,16946.36,17484.88,17484.88,16946.36,47273146,73716449280.0
2007-08-21,17637.0,17769.62,17853.39,17560.8,53370499,85547048960.0
2007-08-22,17606.22,18267.12,18387.38,17567.23,58852443,95007973376.0
2007-08-23,18385.17,18593.45,18690.84,18206.66,54546602,90698416128.0
2007-08-24,18640.78,18831.09,18870.63,18627.94,53435157,84694818816.0
2007-08-27,18914.63,18852.35,19109.38,18733.99,58236429,94950572032.0
2007-08-28,18778.85,18781.82,18837.7,18413.68,55482368,91159846912.0
2007-08-29,18645.51,18386.8,19028.25,18360.81,51320379,86544277504.0
2007-08-30,18434.73,18614.56,18663.47,18244.07,54422002,83769294848.0
2007-08-31,18637.32,18838.93,18882.0,18560.99,56152414,85050580992.0
2007-09-03,18961.44,19146.65,19232.44,18945.12,64821023,103678803968.0
2007-09-04,19203.37,19027.27,19278.26,18933.0,60215106,95360892928.0
2007-09-05,19027.05,18975.85,19118.64,18635.97,50485179,82010071040.0
2007-09-06,19068.12,19051.48,19211.55,18922.9,52491641,84517920768.0
2007-09-07,18959.9,18630.21,19028.94,18603.84,60454614,99292323840.0
2007-09-10,18418.47,18887.81,18924.35,18247.42,50177697,81269817344.0
2007-09-11,18896.36,18056.03,19041.36,18013.11,54328687,88413061120.0
2007-09-12,17991.8,18339.6,18397.53,17860.73,48014038,75860983808.0
2007-09-13,18414.27,18931.06,18943.71,18348.61,41870902,72614797312.0
2007-09-14,19001.6,19199.01,19199.23,18688.58,45967953,77502889984.0
2007-09-17,19111.9,19494.86,19557.6,19070.87,51546992,84555939840.0
2007-09-18,19571.11,19307.27,19584.19,19081.81,53141419,89695068160.0
2007-09-19,19352.94,19051.05,19385.62,18973.22,45542220,74362044416.0
2007-09-20,19121.26,19207.48,19353.47,19050.94,42718379,72048082944.0
2007-09-21,19266.65,19214.67,19322.32,18738.2,45909420,78955307008.0
2007-09-24,19277.8,19414.85,19580.36,18986.71,43390467,74764541952.0
2007-09-25,19448.56,19338.93,19629.03,19211.86,35369454,62609461248.0
2007-09-26,19226.34,18965.64,19441.6,18859.27,29382091,51571970048.0
2007-09-27,18957.03,19270.02,19274.1,18767.06,27049192,49496854528.0
2007-09-28,19440.36,19885.05,19964.49,19440.36,36185917,67460358144.0
2007-10-08,20331.0,20272.75,20422.44,20026.13,40285443,78108155904.0
2007-10-09,20215.81,20363.21,20401.64,19967.01,37952008,69055586304.0
2007-10-10,20388.74,20306.15,20660.32,20232.09,41365713,75423727616.0
2007-10-11,20316.64,20390.61,20479.55,20162.05,40723373,73169289216.0
2007-10-12,20395.15,20170.35,20410.09,19193.4,49000693,88661311488.0
2007-10-15,20117.26,20121.29,20237.97,19759.75,39218392,74633912320.0
2007-10-16,20175.33,20405.67,20486.96,20125.61,32811236,63103881216.0
2007-10-17,20369.93,20331.72,20609.41,20241.93,32019233,61403287552.0
2007-10-18,20281.31,19691.95,20281.31,19644.76,33538914,63036612608.0
2007-10-19,19785.5,19853.7,20072.47,19610.41,27177328,53429329920.0
2007-10-22,19524.39,19373.67,19810.47,19312.26,26175774,47502503936.0
2007-10-23,19343.66,19617.96,19617.96,19053.28,27516342,50860109824.0
2007-10-24,19707.8,19776.85,20110.41,19669.41,27393324,52930674688.0
2007-10-25,19668.7,19158.54,19796.91,18903.43,34266721,58485219328.0
2007-10-26,18985.84,19507.65,19668.21,18975.56,26140851,45366603776.0
2007-10-29,19663.69,19852.49,19927.53,19663.69,21456685,38305906688.0
2007-10-30,19931.72,20064.27,20068.75,19754.25,21584328,39102758912.0
2007-10-31,20262.36,20587.72,20587.72,20003.53,30755327,56003133440.0
2007-11-01,20612.42,20180.28,20617.51,20175.12,27815901,52292177920.0
2007-11-02,19834.17,19568.6,20024.99,19505.15,25915949,47206526976.0
2007-11-05,19449.28,19096.94,19567.66,18981.63,20714333,38213177344.0
2007-11-06,19035.14,19100.83,19448.72,19024.61,18040193,31534006272.0
2007-11-07,19219.89,19219.3,19378.85,18811.45,19606232,32880087040.0
2007-11-08,19164.64,18410.28,19164.64,18410.28,22891361,40656216064.0
2007-11-09,18214.22,18088.43,18514.1,17838.01,20580522,34567290880.0
2007-11-12,17675.94,17988.97,18078.39,17134.0,22167289,36906053632.0
2007-11-13,18129.44,17653.89,18334.74,17457.71,22479210,39523045376.0
2007-11-14,17919.32,18294.43,18294.43,17472.06,23027976,38758240256.0
2007-11-15,18234.44,18021.79,18327.11,17961.41,22424090,38409359360.0
2007-11-16,17784.45,17633.2,17812.49,17283.98,18779489,30332727296.0
2007-11-19,17633.33,17561.95,17705.67,17431.71,20620278,31193141248.0
2007-11-20,17402.06,17906.44,17995.68,17270.15,23252626,39172259840.0
2007-11-21,17946.97,17654.21,18181.93,17628.43,20990666,34722783232.0
2007-11-22,17256.16,16812.17,17477.28,16798.47,19355506,32991215616.0
2007-11-23,16659.24,17094.82,17094.82,16619.09,13966714,23685388288.0
2007-11-26,17396.95,16925.83,17498.96,16923.7,16788050,27911561216.0
2007-11-27,16779.01,16529.3,16923.9,16519.6,15541606,26348902400.0
2007-11-28,16580.89,16190.04,16714.82,16097.74,14153882,23708248064.0
2007-11-29,16402.97,16780.46,16827.0,16011.12,20655561,34742079488.0
2007-11-30,16804.2,16483.6,16905.83,16446.39,17962743,29149063168.0
2007-12-03,16423.07,16689.49,16854.09,16314.75,16024824,25375608832.0
2007-12-04,16748.04,16934.24,17150.5,16748.04,15496378,24583073792.0
2007-12-05,16934.88,17466.18,17501.52,16848.71,21009519,35465609216.0
2007-12-06,17547.65,17433.85,17600.49,17268.16,17888148,29020614656.0
2007-12-07,17475.25,17656.56,17658.84,17422.51,21375168,34513838080.0
2007-12-10,17344.4,18021.37,18076.28,17296.96,31102562,51531796480.0
2007-12-11,18069.32,17958.54,18153.88,17724.96,30814428,50525413376.0
2007-12-12,17834.88,17742.1,17912.99,17583.6,30007819,51096985600.0
2007-12-13,17615.48,16902.64,17669.45,16888.56,29815258,51516690432.0
2007-12-14,16707.2,17375.2,17385.01,16585.59,24846503,40404893696.0
2007-12-17,17375.9,16990.95,17375.9,16945.39,29320347,49643630592.0
