date,open,close,high,low,volume,amount
2015-08-24,4068.7,3877.2,4068.7,3868.83,269343339,306243947878.0
2015-08-25,3631.14,3603.35,3763.26,3590.78,288065744,311629106391.0
2015-08-26,3614.25,3550.64,3752.33,3492.39,345295320,376994971515.0
2015-08-27,3625.88,3734.88,3734.88,3555.17,299057218,332718169456.0
2015-08-28,3782.57,3907.5,3916.77,3769.29,338381239,384036525781.0
2015-08-31,3867.26,3888.66,3888.66,3763.77,302602188,352732503541.0
2015-09-01,3814.38,3822.04,3825.92,3688.62,352361379,362278466516.0
2015-09-02,3657.33,3808.26,3831.79,3657.33,359710828,373683823659.0
2015-09-07,3804.51,3718.95,3876.67,3718.95,235664367,268316800754.0
2015-09-08,3687.41,3827.11,3827.11,3645.55,188352522,215095346309.0
2015-09-09,3843.89,3910.72,3937.7,3843.89,279627459,345569814048.0
2015-09-10,3852.84,3863.79,3912.61,3852.84,187119190,231071087768.0
2015-09-11,3857.05,3866.42,3894.16,3830.05,152812799,192499304836.0
2015-09-14,3893.36,3757.52,3893.36,3690.81,247140605,286546879931.0
2015-09-15,3670.33,3601.66,3709.98,3583.24,181195680,195671721218.0
2015-09-16,3601.92,3789.59,3822.2,3596.85,200420054,222902423359.0
2015-09-17,3771.55,3716.91,3844.97,3716.91,225273473,270682928437.0
2015-09-18,3739.05,3744.54,3767.87,3714.24,147916003,179334926426.0
2015-09-21,3709.49,3826.92,3826.92,3709.49,169622230,213191375089.0
2015-09-22,3833.31,3852.71,3879.07,3828.11,192800455,243555763557.0
2015-09-23,3794.74,3780.67,3829.51,3770.84,169362880,203354932742.0
2015-09-24,3799.78,3811.22,3822.62,3777.3,144249864,183468522163.0
2015-09-25,3797.99,3736.89,3816.2,3706.21,160800898,191331359231.0
2015-09-28,3733.47,3767.79,3769.47,3700.81,107559713,136342695176.0
2015-09-29,3712.8,3696.11,3733.83,3680.38,119200794,143141675982.0
2015-09-30,3717.32,3719.39,3738.68,3694.07,101922214,130764450027.0
2015-10-08,3852.02,3834.17,3871.48,3826.86,165677377,214178713989.0
2015-10-09,3840.7,3884.11,3892.0,3840.7,161393915,202003484144.0
2015-10-12,3899.47,4010.97,4052.42,3899.47,271358172,340313621932.0
2015-10-13,3983.64,4021.72,4022.85,3983.64,194320991,251905094776.0
2015-10-14,4006.01,3976.79,4031.28,3976.79,198953412,247827350531.0
2015-10-15,3971.74,4075.89,4075.89,3971.74,217508233,282810169229.0
2015-10-16,4100.87,4128.46,4130.33,4073.93,262978476,341455580189.0
2015-10-19,4142.53,4120.39,4158.89,4093.02,257400494,337816384116.0
2015-10-20,4112.34,4176.75,4176.75,4106.29,230017987,314263596161.0
2015-10-21,4178.31,4030.38,4187.7,4001.27,342187014,430568273464.0
2015-10-22,4010.7,4107.3,4107.3,4003.22,233674006,309962235366.0
2015-10-23,4126.62,4169.25,4173.95,4107.04,258468046,361286357496.0
2015-10-26,4215.8,4188.41,4215.8,4153.59,260113862,376842915281.0
2015-10-27,4164.59,4204.23,4205.76,4088.71,247657979,343877561803.0
2015-10-28,4184.74,4121.57,4204.28,4121.57,220233867,309159480978.0
2015-10-29,4143.0,4137.68,4165.41,4107.63,169309747,244250145353.0
2015-10-30,4132.56,4132.92,4179.45,4103.1,175671996,259499708494.0
2015-11-02,4073.7,4062.59,4145.8,4060.08,168146077,246563124651.0
2015-11-03,4073.43,4049.31,4089.39,4035.22,133430586,196447616167.0
2015-11-04,4063.5,4235.35,4235.35,4063.5,243636739,347905655615.0
2015-11-05,4231.81,4294.27,4361.22,4231.81,425400060,566298933062.0
2015-11-06,4292.69,4386.37,4391.71,4292.69,318664347,445806495833.0
2015-11-09,4382.36,4447.41,4474.34,4382.36,376761993,519908749240.0
2015-11-10,4415.25,4439.34,4465.81,4415.25,313078807,446927724788.0
2015-11-11,4437.9,4450.19,4450.19,4405.11,267603174,383069035674.0
2015-11-12,4463.35,4412.13,4463.35,4391.93,255499038,388026317560.0
2015-11-13,4370.8,4343.33,4393.57,4332.39,234007625,349978790283.0
2015-11-16,4272.42,4382.92,4382.92,4272.42,191549249,290683594529.0
2015-11-17,4412.39,4361.76,4453.03,4358.44,270756066,422147958159.0
2015-11-18,4366.88,4310.75,4375.92,4309.96,198796176,297483593699.0
2015-11-19,4319.86,4389.22,4389.22,4315.7,181483378,268512297108.0
2015-11-20,4397.41,4406.45,4418.02,4384.03,231555290,342647769371.0
2015-11-23,4406.56,4379.4,4438.98,4369.94,218635544,326186707693.0
2015-11-24,4371.55,4384.48,4384.48,4324.83,165095590,246753947914.0
2015-11-25,4383.33,4429.31,4429.31,4376.29,189534393,305582260614.0
2015-11-26,4443.43,4401.67,4445.37,4399.59,209985358,330514731868.0
2015-11-27,4382.48,4163.29,4382.48,4143.03,246697766,356589869321.0
2015-11-30,4161.57,4170.38,4189.25,4024.33,207713423,297430736506.0
2015-12-01,4168.08,4191.32,4213.22,4146.38,163671351,240175675090.0
2015-12-02,4187.18,4287.67,4287.67,4172.68,218346342,284142890617.0
2015-12-03,4278.95,4336.08,4336.08,4278.95,203866332,261583748038.0
2015-12-04,4308.32,4266.76,4316.32,4263.93,170807590,242425269396.0
2015-12-07,4274.35,4292.09,4301.92,4257.62,139584401,213155944913.0
2015-12-08,4269.76,4210.24,4269.76,4208.46,154379113,221467785953.0
2015-12-09,4196.85,4213.54,4232.55,4196.85,136424053,206841294480.0
2015-12-10,4211.98,4205.34,4251.18,4200.47,138559330,212719821281.0
2015-12-11,4187.6,4183.58,4198.37,4165.8,127277433,186483449484.0
2015-12-14,4146.22,4275.66,4275.66,4146.22,154649264,219679920204.0
2015-12-15,4272.38,4274.35,4296.25,4263.97,140604297,221459967960.0
2015-12-16,4285.56,4270.81,4296.14,4263.53,131217282,205439943871.0
2015-12-17,4299.22,4356.96,4356.96,4299.22,206399154,305985042764.0
2015-12-18,4357.06,4369.33,4398.59,4357.06,200577157,297279637117.0
2015-12-21,4365.43,4467.5,4475.89,4365.43,236468165,339475066909.0
2015-12-22,4475.21,4486.12,4486.12,4440.83,205713143,303728273446.0
2015-12-23,4486.68,4455.26,4507.97,4451.98,216122248,325799557389.0
2015-12-24,4449.82,4431.41,4449.82,4393.96,159079470,238107511059.0
2015-12-25,4435.34,4444.89,4451.63,4423.45,136307674,207121713070.0
2015-12-28,4456.06,4332.77,4456.06,4332.77,182288048,276576451464.0
2015-12-29,4327.45,4367.41,4367.41,4309.41,126104427,196498187448.0
2015-12-30,4372.35,4385.42,4385.42,4345.13,131983101,215133430961.0
2015-12-31,4382.94,4337.75,4390.1,4335.12,126217862,202472588983.0
2016-01-04,4335.19,4027.6,4335.19,4027.6,136108746,192980915420.0
2016-01-05,3908.56,4019.86,4062.62,3908.56,193145072,261846512657.0
2016-01-06,4028.4,4096.09,4096.09,4011.34,169822751,216545964336.0
2016-01-07,4031.14,3807.74,4031.14,3797.79,49162824,58725256281.0
2016-01-08,3895.63,3869.99,3925.46,3728.01,203952872,246718487355.0
2016-01-11,3801.35,3665.75,3838.08,3665.75,196182858,225183202641.0
2016-01-12,3686.12,3686.68,3715.51,3637.13,146129440,177020993676.0
2016-01-13,3714.63,3601.06,3734.13,3601.06,137238609,161571965547.0
2016-01-14,3509.25,3689.57,3691.36,3509.25,154925744,180209607226.0
2016-01-15,3666.01,3570.15,3684.04,3555.8,146455753,171801450460.0
2016-01-18,3511.55,3599.0,3627.05,3511.55,123703534,149674320011.0
2016-01-19,3598.94,3707.88,3710.9,3587.74,151143748,186107422135.0
2016-01-20,3686.31,3653.89,3711.49,3633.2,156307891,188897308996.0
2016-01-21,3607.85,3539.21,3678.23,3539.21,134377418,163393192697.0
2016-01-22,3577.77,3580.02,3584.6,3511.68,111899587,134093380406.0
2016-01-25,3600.11,3599.24,3618.59,3570.18,101057346,119217193786.0
2016-01-26,3562.33,3375.81,3564.39,3374.07,148814678,164029449669.0
2016-01-27,3388.27,3361.76,3388.27,3247.89,154556813,164774639084.0
2016-01-28,3331.86,3261.12,3359.83,3258.25,115917279,124647337862.0
2016-01-29,3261.14,3366.62,3387.79,3261.14,130118223,138639983240.0
2016-02-01,3359.47,3318.8,3367.35,3291.4,103977098,112017230603.0
2016-02-02,3320.78,3398.02,3407.01,3320.78,107449669,123862752931.0
2016-02-03,3359.73,3388.47,3392.33,3338.04,94880467,107204260368.0
2016-02-04,3402.33,3436.25,3448.7,3402.33,113094596,130745160738.0
2016-02-05,3437.4,3416.33,3443.09,3416.33,93025367,106035335829.0
2016-02-15,3327.08,3405.87,3418.96,3327.08,90438831,101969279393.0
2016-02-16,3422.95,3516.93,3517.94,3422.95,137346522,155721708385.0
2016-02-17,3513.86,3548.58,3548.58,3506.13,158127738,173780989408.0
2016-02-18,3567.45,3534.73,3571.28,3534.55,150902407,170916495405.0
2016-02-19,3527.56,3537.78,3550.18,3514.39,111952169,136782078937.0
2016-02-22,3574.74,3608.26,3613.72,3560.59,164483176,185186405256.0
2016-02-23,3606.77,3575.6,3606.89,3542.2,137776998,162902341989.0
2016-02-24,3562.66,3597.78,3597.78,3537.08,139555563,162877347138.0
2016-02-25,3591.72,3369.64,3591.72,3363.98,188251006,205145473052.0
2016-02-26,3394.72,3392.41,3411.89,3352.21,131040778,142211909211.0
2016-02-29,3380.14,3283.99,3380.14,3239.41,150436643,151789835607.0
2016-03-01,3286.84,3341.94,3350.9,3262.73,134086208,140049029879.0
2016-03-02,3344.21,3476.12,3480.32,3344.21,194068539,195584211839.0
2016-03-03,3472.68,3486.24,3513.35,3472.68,194400132,204912554152.0
2016-03-04,3474.61,3491.78,3504.11,3443.01,232139756,231913190241.0
2016-03-07,3512.78,3520.36,3541.8,3497.87,151833166,159307847339.0
2016-03-08,3514.82,3532.09,3532.09,3415.12,165194375,170771831488.0
2016-03-09,3461.09,3485.73,3487.91,3442.77,132709107,139405944711.0
2016-03-10,3471.62,3423.68,3490.37,3423.68,93955497,105938265939.0
2016-03-11,3395.84,3425.13,3435.0,3388.19,86275796,94063861729.0
2016-03-14,3451.54,3491.81,3529.81,3450.68,137152437,158202471622.0
2016-03-15,3486.44,3492.9,3493.59,3452.06,117548028,135293319126.0
2016-03-16,3493.02,3498.5,3510.91,3487.24,135392503,149703831413.0
2016-03-17,3507.57,3555.51,3570.2,3496.14,146349614,182966688502.0
2016-03-18,3571.36,3621.58,3646.72,3571.36,225916003,270131903952.0
2016-03-21,3654.53,3698.89,3708.36,3654.53,249722759,301425584797.0
2016-03-22,3675.8,3680.81,3706.95,3675.8,181033228,238259145372.0
2016-03-23,3672.8,3695.81,3695.81,3658.35,145500461,198284467259.0
2016-03-24,3669.21,3640.52,3685.94,3640.52,160126624,217969999931.0
2016-03-25,3635.16,3660.28,3662.49,3631.45,120760787,155499486285.0
2016-03-28,3674.86,3632.01,3696.46,3622.9,130540581,171610035636.0
2016-03-29,3631.1,3582.5,3631.1,3567.21,117536831,149302879905.0
2016-03-30,3611.93,3682.87,3682.87,3611.93,137616593,179318146413.0
2016-03-31,3697.73,3686.93,3707.63,3679.05,145294686,196257283699.0
2016-04-01,3680.39,3687.15,3689.63,3629.55,142386072,169244615710.0
2016-04-05,3678.45,3746.09,3752.92,3678.45,173593569,212265403545.0
2016-04-06,3730.4,3746.26,3749.73,3720.71,153797786,197113389861.0
2016-04-07,3755.92,3690.22,3755.92,3690.09,146546115,188772804683.0
2016-04-08,3665.81,3662.94,3674.42,3638.08,124418490,157974988060.0
2016-04-11,3689.22,3717.26,3735.14,3689.22,148625085,193626328214.0
2016-04-12,3715.86,3703.16,3721.2,3684.17,121606947,159432174352.0
2016-04-13,3725.31,3750.54,3789.1,3725.31,222541609,263003355013.0
2016-04-14,3769.3,3770.23,3776.35,3743.17,141078084,173956235731.0
2016-04-15,3775.58,3765.99,3778.3,3754.8,124543999,156739681976.0
2016-04-18,3743.87,3714.85,3743.87,3709.51,120453378,149304835638.0
2016-04-19,3732.67,3725.21,3732.67,3707.61,100134156,127618055180.0
2016-04-20,3734.31,3634.86,3734.31,3570.42,191245450,228976494926.0
2016-04-21,3615.5,3610.9,3655.44,3608.5,127461713,148013244205.0
2016-04-22,3589.47,3628.71,3628.71,3589.47,96221930,114346871794.0
2016-04-25,3618.36,3613.43,3624.09,3586.01,84210442,103943520261.0
2016-04-26,3610.3,3637.13,3637.13,3601.12,77277759,99293814357.0
2016-04-27,3641.05,3622.65,3649.49,3619.59,81374736,105614395465.0
2016-04-28,3625.36,3614.53,3628.29,3579.48,89294667,111552209248.0
2016-04-29,3605.83,3611.11,3626.44,3605.83,72246993,95869223438.0
2016-05-03,3614.16,3687.06,3687.08,3605.49,118613628,153011501068.0
2016-05-04,3674.87,3682.23,3698.54,3672.93,116222670,142476589601.0
2016-05-05,3676.72,3689.35,3690.51,3669.74,95478742,120850447989.0
2016-05-06,3688.64,3582.94,3694.07,3582.94,141022162,172582477649.0
2016-05-09,3562.82,3495.87,3562.82,3484.38,121189937,135277548720.0
2016-05-10,3484.54,3498.82,3513.51,3484.54,83312802,93649584535.0
2016-05-11,3512.81,3507.43,3530.64,3494.34,98416525,113723451582.0
2016-05-12,3476.43,3512.57,3512.86,3455.47,95082246,107071896154.0
2016-05-13,3502.96,3496.97,3529.9,3488.88,78335515,90993864044.0
2016-05-16,3485.45,3527.5,3527.5,3477.46,77198005,91758174542.0
2016-05-17,3528.81,3521.05,3540.3,3504.99,86761523,110838504810.0
2016-05-18,3502.16,3480.27,3502.16,3457.82,101558366,116718328879.0
2016-05-19,3474.0,3480.84,3507.75,3474.0,79359997,96981341329.0
2016-05-20,3461.91,3504.11,3504.11,3461.91,75130903,94362511461.0
2016-05-23,3506.85,3522.12,3527.58,3506.85,82378360,105535367900.0
2016-05-24,3517.27,3492.58,3517.27,3484.14,78097578,89957399336.0
2016-05-25,3512.94,3485.42,3522.44,3484.76,74904883,92278666999.0
2016-05-26,3480.91,3493.41,3493.41,3445.79,81611159,98682728452.0
2016-05-27,3487.72,3491.38,3504.18,3481.01,79076801,91466460051.0
2016-05-30,3481.68,3491.53,3500.36,3467.66,78451972,90307800801.0
2016-05-31,3493.81,3607.1,3607.1,3493.81,158997329,190037694045.0
2016-06-01,3611.25,3604.59,3620.97,3604.41,136038708,176109963888.0
2016-06-02,3600.56,3615.44,3615.44,3594.94,108159432,138377673520.0
2016-06-03,3621.78,3642.55,3656.27,3611.46,126829757,185533318143.0
2016-06-06,3648.84,3634.98,3648.84,3624.17,99573893,144649868717.0
2016-06-07,3637.86,3632.22,3637.86,3621.25,87669259,125797412327.0
2016-06-08,3626.84,3617.82,3629.69,3602.02,97706856,137831076866.0
2016-06-13,3581.58,3497.91,3596.25,3497.91,117223145,159175087302.0
2016-06-14,3488.22,3505.84,3511.22,3483.42,80633777,107123816873.0
2016-06-15,3472.02,3567.34,3573.58,3472.02,112927650,152521953584.0
2016-06-16,3555.38,3545.65,3567.4,3540.38,113002923,146580653937.0
2016-06-17,3548.87,3567.36,3586.56,3548.87,116954311,148895418308.0
2016-06-20,3571.27,3568.9,3571.27,3543.39,87882326,115020128443.0
2016-06-21,3584.28,3550.29,3602.0,3542.15,107554841,142134594329.0
2016-06-22,3544.92,3586.07,3586.07,3544.43,85306713,113437475082.0
2016-06-23,3582.1,3570.07,3583.05,3555.85,95577404,129921686463.0
2016-06-24,3563.0,3527.39,3578.58,3494.76,134068815,170691811857.0
2016-06-27,3511.88,3586.18,3586.18,3511.88,110892159,156427000488.0
2016-06-28,3572.05,3607.74,3607.74,3572.05,123435052,173475451837.0
2016-06-29,3617.61,3623.76,3628.97,3612.99,131438888,166765682116.0
2016-06-30,3627.17,3628.75,3636.71,3620.91,104152818,144956795346.0
2016-07-01,3632.97,3627.53,3646.57,3626.18,97742303,134708256778.0
2016-07-04,3608.3,3684.8,3688.63,3608.3,156351419,192657374363.0
2016-07-05,3681.64,3688.56,3697.77,3681.0,163451661,202414193824.0
2016-07-06,3676.29,3701.3,3701.62,3663.13,150393093,192719539069.0
2016-07-07,3689.91,3694.33,3706.03,3677.77,150645291,197823748535.0
2016-07-08,3683.24,3676.88,3690.14,3664.62,116859982,158085772625.0
2016-07-11,3687.77,3690.09,3725.94,3687.77,166529960,207538289351.0
2016-07-12,3689.16,3761.39,3761.39,3684.82,197538770,236895390348.0
2016-07-13,3764.83,3777.55,3787.53,3764.83,197390546,242418135663.0
2016-07-14,3772.03,3774.68,3774.68,3759.7,140304266,187824313889.0
2016-07-15,3775.5,3770.94,3779.65,3758.5,131191200,177477152693.0
2016-07-18,3764.79,3758.15,3777.97,3753.1,133137833,174085684707.0
2016-07-19,3756.47,3749.35,3759.01,3723.41,115194085,154939758049.0
2016-07-20,3746.79,3738.21,3753.99,3735.18,98241116,137149489591.0
2016-07-21,3738.46,3754.75,3773.8,3738.46,114187484,156391618869.0
2016-07-22,3753.42,3725.76,3753.42,3722.65,114372666,156103122957.0
2016-07-25,3720.34,3732.73,3746.87,3718.46,100334293,141431707634.0
2016-07-26,3730.13,3778.11,3778.11,3730.13,107464889,145073605283.0
2016-07-27,3780.12,3699.21,3788.02,3659.53,205235214,259211316836.0
2016-07-28,3686.72,3707.6,3722.4,3682.69,143926504,185087704333.0
2016-07-29,3704.17,3685.65,3710.74,3685.38,111887516,141321323435.0
2016-08-01,3675.57,3646.55,3675.57,3622.15,109325005,133577038258.0
2016-08-02,3641.81,3665.46,3665.46,3637.1,78621624,96982204666.0
2016-08-03,3655.86,3672.38,3675.11,3655.86,93893023,111134333362.0
2016-08-04,3669.58,3684.11,3684.11,3654.81,90552854,115232351348.0
2016-08-05,3684.26,3680.27,3701.3,3675.29,89989568,117872395115.0
2016-08-08,3674.55,3719.51,3719.51,3661.08,105728322,133395798274.0
2016-08-09,3716.67,3748.87,3748.87,3715.61,112764371,140992329509.0
2016-08-10,3746.03,3734.01,3755.56,3734.01,109654481,136706923809.0
2016-08-11,3727.96,3708.91,3749.06,3708.91,108405915,132462616207.0
2016-08-12,3707.68,3764.93,3764.93,3707.68,114535624,134414046787.0
2016-08-15,3772.51,3861.78,3877.16,3772.51,209395740,251379322072.0
2016-08-16,3873.14,3854.03,3879.38,3852.83,194178362,231939699892.0
2016-08-17,3852.13,3858.05,3866.36,3837.23,148403920,185128880514.0
2016-08-18,3856.28,3846.31,3870.5,3839.13,151509950,189037684033.0
2016-08-19,3841.32,3850.38,3856.71,3827.6,134271769,158768156672.0
2016-08-22,3850.16,3816.12,3850.87,3816.12,124379029,151458651847.0
2016-08-23,3811.61,3821.63,3837.41,3808.82,109495345,128944746476.0
2016-08-24,3823.07,3816.18,3830.7,3811.15,98580724,119591464390.0
2016-08-25,3797.44,3788.56,3797.44,3758.26,111971116,136346711651.0
2016-08-26,3793.56,3794.2,3817.97,3789.92,101715540,127551727839.0
2016-08-29,3795.13,3796.3,3805.16,3788.9,97805388,122762069143.0
2016-08-30,3798.69,3800.26,3810.89,3793.8,91141454,115766519360.0
2016-08-31,3798.2,3809.96,3811.04,3787.0,87262694,113772041233.0
2016-09-01,3809.84,3785.67,3815.56,3785.67,98299052,122232195980.0
2016-09-02,3782.42,3791.82,3801.31,3776.7,97731180,122314210107.0
2016-09-05,3800.5,3802.36,3818.43,3797.25,88183572,108206141389.0
2016-09-06,3805.57,3837.63,3837.63,3786.71,120613680,156512334367.0
2016-09-07,3839.3,3838.4,3853.83,3836.37,130191693,159147406232.0
2016-09-08,3835.71,3841.87,3843.32,3829.32,93147501,119143888647.0
2016-09-09,3842.08,3816.51,3847.69,3816.51,100811150,128547937211.0
2016-09-12,3761.45,3743.68,3764.96,3723.81,140352474,166212154226.0
2016-09-13,3750.53,3745.07,3753.94,3728.54,81832765,104908965158.0
2016-09-14,3727.39,3720.09,3737.72,3712.27,79824632,99657666036.0
2016-09-19,3725.31,3751.68,3751.68,3725.31,70477215,89439431335.0
2016-09-20,3753.16,3744.42,3753.16,3739.18,64125176,81085278116.0
2016-09-21,3744.61,3752.38,3756.9,3742.24,69239871,89135183227.0
2016-09-22,3770.02,3779.55,3789.77,3766.63,89361406,113934798647.0
2016-09-23,3781.92,3766.71,3781.92,3766.52,75066751,97357789391.0
2016-09-26,3759.32,3699.42,3759.32,3699.42,90394587,109850698673.0
2016-09-27,3692.96,3721.5,3721.5,3688.83,71212789,88175052933.0
2016-09-28,3725.74,3712.19,3725.74,3710.71,57033048,72548786665.0
2016-09-29,3716.33,3724.76,3735.82,3716.33,62970727,77682620505.0
2016-09-30,3720.45,3736.26,3742.26,3720.45,55137384,70742502013.0
2016-10-10,3753.63,3796.48,3796.48,3753.63,95872676,120563926332.0
2016-10-11,3799.92,3814.23,3814.23,3798.93,106974056,121352718475.0
2016-10-12,3804.59,3808.54,3809.61,3797.88,88677249,104744816500.0
2016-10-13,3806.75,3809.35,3814.06,3798.49,97940344,110134958858.0
2016-10-14,3804.31,3809.09,3809.39,3786.26,96504860,107176442884.0
2016-10-17,3810.52,3776.52,3813.51,3769.32,102249570,116850443978.0
2016-10-18,3771.04,3824.3,3824.3,3771.04,113749123,125029453708.0
2016-10-19,3827.81,3817.95,3836.31,3813.06,118785179,125757851618.0
2016-10-20,3819.0,3820.58,3825.06,3812.06,95637980,109311860165.0
2016-10-21,3818.18,3824.58,3836.09,3804.68,124396250,132278464373.0
2016-10-24,3829.31,3864.08,3873.23,3828.48,156547831,160173077912.0
2016-10-25,3866.08,3868.64,3869.86,3857.2,129755525,141449476578.0
2016-10-26,3866.75,3851.74,3866.75,3847.13,120309800,138170042805.0
2016-10-27,3847.56,3839.09,3847.56,3827.34,96559677,113596710941.0
2016-10-28,3837.47,3823.34,3853.41,3821.68,102330451,118501308624.0
2016-10-31,3816.19,3816.12,3819.26,3802.81,86984870,104593535386.0
2016-11-01,3820.37,3844.12,3844.12,3815.77,87112435,104727727278.0
2016-11-02,3834.99,3811.75,3836.07,3811.55,105923149,123280294127.0
2016-11-03,3804.16,3840.27,3851.47,3804.16,131300379,146949191111.0
2016-11-04,3836.8,3826.86,3850.68,3822.07,115644937,129510676287.0
2016-11-07,3825.79,3828.17,3835.63,3814.04,115072266,116192512198.0
2016-11-08,3839.58,3847.0,3858.41,3835.28,120263106,125531002986.0
2016-11-09,3847.05,3826.3,3849.01,3800.54,159096316,169659561361.0
2016-11-10,3851.31,3868.23,3875.1,3851.31,156728148,158009803096.0
2016-11-11,3864.56,3888.52,3888.52,3858.87,205182767,200015364497.0
2016-11-14,3882.23,3903.61,3918.0,3882.23,228590401,224514880405.0
2016-11-15,3905.11,3910.54,3910.54,3896.83,165131744,171305983873.0
2016-11-16,3913.5,3911.18,3917.52,3906.57,156406325,163526465279.0
2016-11-17,3905.14,3915.79,3916.16,3891.31,141267343,145395209714.0
2016-11-18,3918.23,3898.12,3921.32,3897.09,133826477,139335024908.0
2016-11-21,3894.29,3918.7,3940.85,3894.29,161918870,169334224396.0
2016-11-22,3920.64,3947.14,3947.14,3920.64,183855274,190065791717.0
2016-11-23,3952.98,3947.67,3965.03,3943.33,171948258,190257255585.0
2016-11-24,3942.8,3953.74,3973.05,3942.8,157877635,182848480314.0
2016-11-25,3954.5,3985.15,3985.15,3919.32,163421864,181965099777.0
2016-11-28,4001.94,4005.39,4019.66,3999.25,223592923,241817485947.0
2016-11-29,3996.47,4031.33,4047.28,3994.86,251288448,272733197634.0
2016-11-30,4023.4,4006.84,4030.58,3996.07,190219358,211704272227.0
2016-12-01,4014.32,4028.57,4038.82,4014.32,181100504,209275133204.0
2016-12-02,4022.96,3984.82,4022.96,3982.48,201538901,216569216082.0
2016-12-05,3929.12,3935.15,3957.92,3928.95,178890156,194479271936.0
2016-12-06,3934.15,3928.56,3945.55,3928.53,122442669,138830883007.0
2016-12-07,3928.39,3950.88,3950.88,3918.26,122174274,131273924103.0
2016-12-08,3957.09,3943.21,3958.34,3942.84,130977546,141005688020.0
2016-12-09,3936.8,3959.09,3972.69,3936.8,157596885,167535088381.0
2016-12-12,3954.48,3848.87,3954.94,3846.02,211633423,228540028290.0
2016-12-13,3833.04,3848.08,3859.06,3808.58,138239471,144784341670.0
2016-12-14,3841.32,3819.23,3855.91,3819.23,142422448,148877406527.0
2016-12-15,3803.36,3789.14,3819.58,3778.01,131302647,141362375638.0
2016-12-16,3783.37,3800.06,3808.83,3783.14,106345020,117526976896.0
2016-12-19,3796.63,3783.29,3799.54,3779.11,95243801,101151794008.0
2016-12-20,3783.07,3762.64,3783.07,3744.71,103022738,102999438115.0
2016-12-21,3768.73,3796.47,3797.84,3768.73,123312554,121338519750.0
2016-12-22,3793.65,3794.59,3798.28,3781.94,106198041,107623480482.0
2016-12-23,3792.82,3764.91,3792.82,3760.89,110443747,115483831579.0
2016-12-26,3749.63,3779.99,3779.99,3719.45,104928761,112030858403.0
2016-12-27,3777.12,3773.76,3787.32,3773.76,90896331,98233282173.0
2016-12-28,3773.84,3757.96,3776.37,3753.0,82851023,89056139590.0
2016-12-29,3752.88,3753.87,3767.21,3744.93,81883290,90316629859.0
2016-12-30,3759.32,3764.99,3768.48,3752.18,84987374,93397930645.0
2017-01-03,3769.65,3799.11,3799.11,3769.65,99877800,104552975917.0
2017-01-04,3798.35,3833.75,3833.75,3798.35,113802830,127406215418.0
2017-01-05,3833.38,3835.85,3839.11,3830.19,110142188,119770954779.0
2017-01-06,3835.24,3815.6,3836.33,3815.11,111260946,119698700534.0
2017-01-09,3812.91,3837.49,3837.49,3812.66,108401544,119153830228.0
2017-01-10,3835.01,3829.23,3843.77,3827.66,110440236,114025807696.0
2017-01-11,3826.2,3803.52,3839.2,3803.52,116545592,112922482245.0
2017-01-12,3801.16,3780.44,3809.32,3780.44,102037892,97615651673.0
2017-01-13,3780.63,3771.82,3793.75,3768.49,101933574,103752980817.0
2017-01-16,3765.69,3750.79,3765.69,3695.78,177982337,173837345177.0
2017-01-17,3735.59,3767.17,3767.17,3724.93,89544079,96715538212.0
2017-01-18,3762.28,3776.22,3788.47,3762.28,87705951,94224825856.0
2017-01-19,3767.14,3763.36,3780.75,3758.68,80817078,78857622185.0
2017-01-20,3762.17,3796.81,3798.23,3762.17,78078880,86264937771.0
2017-01-23,3802.46,3811.05,3824.44,3802.46,93107130,95118630613.0
2017-01-24,3809.22,3808.93,3814.35,3801.76,83174214,83315372736.0
2017-01-25,3804.89,3822.23,3822.23,3800.98,73796575,76571262993.0
2017-01-26,3824.74,3839.38,3844.1,3824.74,80612231,81645115349.0
2017-02-03,3842.68,3816.1,3842.68,3813.54,68960903,71003272238.0
2017-02-06,3819.3,3831.86,3838.08,3811.87,86488247,93616571975.0
2017-02-07,3830.0,3823.44,3834.38,3812.62,82840399,90699789093.0
2017-02-08,3819.45,3840.79,3840.79,3803.96,91760152,99071812735.0
2017-02-09,3840.0,3857.26,3863.33,3840.0,117618161,123060341216.0
2017-02-10,3858.15,3872.01,3880.17,3858.15,155267247,150803197869.0
2017-02-13,3875.52,3895.22,3896.48,3875.52,144434318,148237060403.0
2017-02-14,3896.5,3895.16,3898.11,3883.23,120267751,121925625129.0
2017-02-15,3893.97,3874.53,3903.89,3869.2,155988922,150607795171.0
2017-02-16,3874.99,3896.44,3896.44,3872.99,131102889,123916365826.0
2017-02-17,3897.29,3870.44,3903.35,3868.28,131419513,134010307640.0
2017-02-20,3871.49,3924.93,3924.93,3871.49,152563289,156150264938.0
2017-02-21,3929.45,3941.84,3941.84,3929.45,135982230,144882192049.0
2017-02-22,3942.67,3952.88,3952.88,3935.48,134243035,144088173149.0
2017-02-23,3951.15,3940.82,3954.87,3927.81,134955239,143610857873.0
2017-02-24,3936.31,3943.48,3943.48,3924.63,129535078,137811043022.0
2017-02-27,3941.11,3914.41,3944.45,3911.69,127322718,138580422761.0
2017-02-28,3913.23,3922.06,3928.35,3908.33,98260172,108664594150.0
2017-03-01,3920.73,3930.01,3941.73,3919.83,129074695,140302095352.0
