date,open,close,high,low,volume,amount
2014-04-03,3151.09,3130.26,3172.67,3126.1,8278103,10372459937.0
2014-04-04,3118.61,3168.05,3168.05,3118.61,7610559,9477607971.0
2014-04-08,3150.44,3218.57,3225.08,3150.44,10670244,13044957148.0
2014-04-09,3233.41,3235.07,3248.47,3219.71,9709820,12822201698.0
2014-04-10,3247.92,3249.3,3263.86,3224.37,13473345,15512848303.0
2014-04-11,3235.0,3256.51,3262.88,3235.0,11091525,15139775513.0
2014-04-14,3259.32,3263.04,3271.98,3251.81,8142409,11704230083.0
2014-04-15,3251.82,3219.18,3258.09,3214.08,11323495,12393745626.0
2014-04-16,3212.46,3215.62,3236.46,3205.04,6796546,8350085504.0
2014-04-17,3226.18,3212.07,3238.48,3209.31,6782641,9361238968.0
2014-04-18,3191.11,3216.2,3222.53,3186.34,6169810,8521516882.0
2014-04-21,3184.05,3167.28,3229.67,3167.28,7831479,10364942554.0
2014-04-22,3172.68,3163.19,3181.82,3121.08,7900292,9813272313.0
2014-04-23,3156.64,3173.05,3184.22,3155.14,5971422,8259222117.0
2014-04-24,3166.09,3162.86,3185.87,3151.86,7026346,8927496019.0
2014-04-25,3163.92,3108.85,3166.82,3108.85,7498246,8541856611.0
2014-04-28,3105.44,3054.42,3109.86,3054.42,9718928,10286716590.0
2014-04-29,3049.67,3096.58,3099.75,3047.89,7478735,8811387523.0
2014-04-30,3093.09,3103.73,3110.28,3086.19,6056305,8045310599.0
2014-05-05,3089.02,3116.3,3123.4,3072.91,7068973,9170145654.0
2014-05-06,3113.96,3130.33,3157.86,3113.51,7516232,10324404385.0
2014-05-07,3115.96,3088.84,3118.72,3088.84,6350782,8131725078.0
2014-05-08,3066.72,3056.21,3114.94,3055.55,6585123,8019038483.0
2014-05-09,3059.53,3048.66,3062.13,3015.81,7410507,8672677498.0
2014-05-12,3074.56,3107.07,3113.66,3050.75,11571137,10679454076.0
2014-05-13,3108.18,3108.08,3125.68,3099.14,8903512,8805683395.0
2014-05-14,3115.96,3110.37,3125.44,3104.15,8494724,7194822339.0
2014-05-15,3105.94,3057.95,3106.12,3055.0,6884489,7786520029.0
2014-05-16,3056.72,3059.57,3069.51,3034.61,7393465,7548113341.0
2014-05-19,3042.16,3027.82,3042.31,3008.07,6258485,6607525925.0
2014-05-20,3052.16,3027.93,3062.98,3019.71,6132195,6865204795.0
2014-05-21,3010.83,3057.18,3057.18,2995.7,6038221,6728991654.0
2014-05-22,3055.76,3048.15,3090.7,3047.39,7968218,8488162165.0
2014-05-23,3051.55,3071.19,3073.19,3036.52,6843047,7741757426.0
2014-05-26,3098.77,3089.85,3098.84,3071.25,7696763,10199108183.0
2014-05-27,3082.3,3080.55,3101.73,3078.77,6233060,7703739235.0
2014-05-28,3077.13,3132.65,3132.74,3075.93,9642534,11296345699.0
2014-05-29,3142.23,3109.42,3152.66,3109.07,9056756,10307918564.0
2014-05-30,3115.8,3126.2,3137.44,3096.87,9097124,10788259720.0
2014-06-03,3132.61,3119.12,3140.86,3117.76,8206649,10068410979.0
2014-06-04,3110.55,3083.37,3110.55,3059.45,7354002,8920620298.0
2014-06-05,3077.15,3120.66,3121.38,3076.13,7127034,9195999391.0
2014-06-06,3106.84,3093.85,3115.15,3077.69,7506562,9393484998.0
2014-06-09,3082.31,3081.75,3115.15,3080.54,9090111,10491836258.0
2014-06-10,3091.1,3130.35,3130.35,3079.02,9095617,11875310931.0
2014-06-11,3121.54,3134.52,3141.99,3121.54,8867375,11039317030.0
2014-06-12,3122.76,3121.28,3130.85,3112.09,8482537,10078030862.0
2014-06-13,3116.52,3152.33,3160.35,3114.18,9021001,11470189441.0
2014-06-16,3156.18,3165.55,3172.37,3148.76,10620321,13459394172.0
2014-06-17,3153.73,3130.3,3153.73,3127.96,8835582,11078760942.0
2014-06-18,3131.17,3116.87,3136.22,3116.43,9820112,10118145858.0
2014-06-19,3118.89,3053.91,3127.28,3040.44,9406087,10284222935.0
2014-06-20,3059.86,3067.8,3072.48,3037.6,9528503,9003562985.0
2014-06-23,3076.97,3080.07,3099.29,3074.09,7240375,8709378964.0
2014-06-24,3079.26,3098.56,3098.73,3075.79,6105427,7529072104.0
2014-06-25,3091.49,3090.97,3092.5,3073.18,5619148,6985759439.0
2014-06-26,3099.79,3123.91,3128.83,3098.29,6914707,9119349284.0
2014-06-27,3117.8,3128.3,3143.23,3113.8,7591307,8986124112.0
2014-06-30,3133.83,3143.6,3148.8,3129.08,8385915,10318287969.0
2014-07-01,3143.75,3131.23,3143.75,3121.34,8150558,11854147245.0
2014-07-02,3134.7,3136.08,3141.07,3111.7,8540360,12078138354.0
2014-07-03,3126.12,3144.47,3155.94,3124.74,7873832,11353999316.0
2014-07-04,3150.85,3142.88,3152.55,3135.45,7417186,10166289251.0
2014-07-07,3140.47,3132.98,3161.65,3123.58,7432399,10632368616.0
2014-07-08,3125.48,3145.62,3145.62,3107.0,7290276,10073460666.0
2014-07-09,3134.25,3082.69,3138.36,3082.69,8896115,13449869610.0
2014-07-10,3084.1,3063.68,3094.72,3058.68,8631457,12986391703.0
2014-07-11,3060.15,3077.34,3087.97,3058.86,8999269,11812189407.0
2014-07-14,3077.48,3108.97,3108.97,3065.23,10186739,13539438979.0
2014-07-15,3108.58,3110.63,3116.66,3098.1,11688566,16178260061.0
2014-07-16,3107.29,3088.17,3118.78,3082.15,9041680,11507657892.0
2014-07-17,3079.15,3068.36,3084.62,3048.31,7278804,9275161326.0
2014-07-18,3056.12,3081.55,3101.47,3054.97,7802509,10172156430.0
2014-07-21,3085.74,3090.0,3096.06,3075.58,7500240,10818178406.0
2014-07-22,3084.27,3129.56,3133.14,3084.27,9529214,12439011235.0
2014-07-23,3125.36,3114.63,3139.49,3101.24,9574490,12097890760.0
2014-07-24,3125.57,3138.56,3151.16,3106.62,13333620,15270878852.0
2014-07-25,3148.36,3171.42,3171.49,3138.55,10217535,12035297510.0
2014-07-28,3197.62,3250.53,3255.8,3197.34,18654487,20560274169.0
2014-07-29,3252.82,3271.91,3286.34,3237.62,16144979,19273798471.0
2014-07-30,3265.09,3267.11,3281.39,3249.13,13689009,17247812940.0
2014-07-31,3255.35,3296.11,3297.03,3251.95,11518149,14031324122.0
2014-08-01,3283.51,3273.59,3325.59,3273.59,13967062,17268772637.0
2014-08-04,3287.52,3321.49,3321.49,3279.97,11977300,15454671615.0
2014-08-05,3320.38,3333.32,3333.56,3299.63,13286124,17576376202.0
2014-08-06,3304.56,3326.5,3336.68,3292.96,13400178,15950737648.0
2014-08-07,3331.31,3277.32,3339.85,3276.19,11387871,14416008405.0
2014-08-08,3286.81,3290.68,3302.9,3274.72,10162909,12678783132.0
2014-08-11,3304.53,3343.55,3345.85,3303.61,11518450,14803430849.0
2014-08-12,3333.21,3331.72,3338.1,3317.85,10901893,14517275028.0
2014-08-13,3333.11,3324.19,3345.33,3294.86,10567944,14331353486.0
2014-08-14,3324.53,3293.94,3331.48,3291.6,11861622,14151277839.0
2014-08-15,3301.73,3324.07,3336.2,3290.45,11230943,13367502691.0
2014-08-18,3343.65,3356.96,3357.68,3329.86,13042480,16716946897.0
2014-08-19,3367.86,3357.45,3371.03,3337.78,13977633,19486294298.0
2014-08-20,3355.31,3352.3,3366.92,3345.54,13754152,18371913784.0
2014-08-21,3352.38,3361.4,3361.4,3314.24,13808675,17998433981.0
2014-08-22,3356.62,3378.22,3382.92,3353.99,11143817,15905976833.0
2014-08-25,3380.65,3338.98,3380.65,3332.08,11197494,15899391911.0
2014-08-26,3334.11,3301.96,3349.44,3295.68,11505029,16299599688.0
2014-08-27,3311.9,3319.3,3334.49,3311.9,8290520,12477925954.0
2014-08-28,3321.43,3278.03,3321.43,3276.95,8600887,11618815433.0
2014-08-29,3293.08,3319.84,3319.84,3287.4,6970589,9582055629.0
2014-09-01,3327.65,3363.83,3363.83,3325.76,10723899,15536633810.0
2014-09-02,3364.68,3393.91,3394.89,3356.63,13322958,19605938131.0
2014-09-03,3407.09,3428.24,3434.37,3407.09,15588989,22828884443.0
2014-09-04,3436.1,3450.63,3451.87,3420.77,15899974,22325103446.0
2014-09-05,3463.63,3467.02,3470.05,3445.03,18843306,23354146856.0
2014-09-09,3470.61,3467.46,3470.61,3445.64,14077331,18740623563.0
2014-09-10,3448.01,3461.24,3464.93,3441.12,14329413,19182470079.0
2014-09-11,3459.58,3448.34,3503.49,3440.29,18566857,24938089428.0
2014-09-12,3440.49,3461.81,3461.81,3429.25,16997694,19532399882.0
2014-09-15,3441.78,3447.88,3453.19,3428.49,16458522,21062069840.0
2014-09-16,3457.75,3352.05,3459.95,3351.54,23222883,25705762882.0
2014-09-17,3372.96,3374.71,3374.71,3333.3,16376006,18111829017.0
2014-09-18,3364.5,3384.93,3388.18,3361.9,14154880,15812381710.0
2014-09-19,3390.5,3406.49,3412.51,3376.01,12658025,15636454002.0
2014-09-22,3392.66,3344.19,3392.66,3338.62,12914863,16208052643.0
2014-09-23,3352.93,3372.73,3374.36,3346.06,10716754,14200701593.0
2014-09-24,3358.33,3415.22,3416.54,3358.33,14025510,17752431248.0
2014-09-25,3435.06,3408.69,3444.63,3401.26,15619543,19560676727.0
2014-09-26,3402.88,3407.52,3411.04,3390.63,12762452,15385596203.0
2014-09-29,3412.42,3408.25,3421.83,3395.71,14606388,19115932283.0
2014-09-30,3420.38,3415.26,3420.38,3402.65,11143590,14625220313.0
2014-10-08,3438.59,3467.95,3467.95,3414.46,15983006,22582084008.0
2014-10-09,3481.09,3479.4,3491.88,3451.4,18313565,23702835988.0
2014-10-10,3456.2,3459.3,3479.73,3443.15,20657430,21402283466.0
2014-10-13,3437.84,3439.68,3447.69,3404.4,15245225,18715199969.0
2014-10-14,3428.63,3425.07,3450.44,3410.27,14951759,18430520318.0
2014-10-15,3423.8,3439.51,3439.51,3399.47,14520031,19098462283.0
2014-10-16,3413.57,3399.25,3447.84,3399.25,15759631,20331869950.0
2014-10-17,3410.28,3406.05,3423.86,3355.25,15648693,19778318513.0
2014-10-20,3423.49,3432.7,3437.34,3409.25,11094791,15540551012.0
2014-10-21,3424.61,3393.29,3435.02,3391.33,10543400,13729222022.0
2014-10-22,3403.31,3370.6,3413.83,3369.98,10173293,13787854749.0
2014-10-23,3373.12,3336.92,3379.32,3329.41,10312846,12848843160.0
2014-10-24,3343.41,3321.69,3349.41,3314.7,7735841,11194827246.0
2014-10-27,3295.36,3295.64,3303.23,3283.2,8465984,12002714906.0
2014-10-28,3308.13,3350.54,3350.55,3308.13,11025942,14934649028.0
2014-10-29,3360.11,3389.03,3389.22,3344.83,14963582,19607015136.0
2014-10-30,3386.64,3380.83,3400.08,3368.24,15615141,19511410231.0
2014-10-31,3390.9,3416.17,3416.17,3371.82,19201671,23609341307.0
2014-11-03,3424.28,3417.45,3431.12,3404.59,18298595,20212730243.0
2014-11-04,3408.07,3404.6,3416.86,3391.9,21389097,22251486393.0
2014-11-05,3405.28,3399.48,3412.01,3389.57,16409971,18516689181.0
2014-11-06,3407.25,3411.75,3411.75,3379.82,13538461,16365009083.0
2014-11-07,3421.55,3403.98,3442.35,3385.37,18626274,23625108293.0
2014-11-10,3423.69,3460.35,3460.35,3409.17,17743688,22689973322.0
2014-11-11,3476.22,3404.2,3477.13,3381.74,22875234,29049372190.0
2014-11-12,3397.99,3447.82,3448.3,3397.99,15524844,19202155669.0
2014-11-13,3436.54,3400.57,3443.38,3388.54,17419031,22075671173.0
2014-11-14,3385.86,3415.06,3420.4,3382.9,14775216,18109782916.0
2014-11-17,3434.53,3414.6,3437.93,3407.38,13070102,16579266997.0
2014-11-18,3415.26,3405.23,3425.85,3392.46,11734825,15711599368.0
2014-11-19,3412.46,3411.74,3428.81,3403.57,13002328,17661372789.0
2014-11-20,3398.65,3394.83,3404.58,3390.52,11154157,16613829388.0
2014-11-21,3398.28,3426.99,3427.32,3395.89,12338494,16733779134.0
2014-11-24,3491.55,3508.23,3525.01,3466.68,25437580,32366326427.0
2014-11-25,3517.89,3570.86,3571.47,3517.89,22737545,32115225883.0
2014-11-26,3581.87,3581.95,3585.77,3554.47,20866203,29553554755.0
2014-11-27,3595.09,3608.1,3608.51,3572.27,24561746,33761084505.0
2014-11-28,3588.96,3632.5,3633.21,3568.85,29873373,39378898149.0
2014-12-01,3633.42,3660.38,3680.22,3633.42,28718434,38521676182.0
2014-12-02,3642.89,3733.81,3751.77,3642.89,29178207,39454917925.0
2014-12-03,3769.05,3832.0,3841.05,3756.96,44893255,60489353795.0
2014-12-04,3851.89,3935.33,3941.35,3844.87,38253674,54902306881.0
2014-12-05,3976.77,3894.04,3985.03,3791.85,45890393,61754725062.0
2014-12-08,3849.92,4024.59,4035.4,3844.56,42492280,57712315208.0
2014-12-09,3974.72,3862.16,4145.43,3846.54,54430763,75380334886.0
2014-12-10,3943.01,4037.19,4044.65,3872.02,39325731,56590901455.0
2014-12-11,4000.57,4036.37,4098.56,3992.55,35599471,48186240838.0
2014-12-12,4062.57,4047.86,4078.72,4022.4,26405787,39045183340.0
2014-12-15,4051.08,4081.86,4089.6,4020.52,28250708,43628447914.0
2014-12-16,4078.64,4098.79,4098.79,4050.79,31300708,44954288939.0
2014-12-17,4108.12,4094.13,4108.12,4026.76,34235434,52582818825.0
2014-12-18,4092.63,4093.43,4129.24,4088.95,29468043,45671441029.0
2014-12-19,4078.31,4059.69,4088.7,3981.3,33667824,46925803986.0
2014-12-22,4053.64,4017.44,4053.64,3965.96,39678132,51023208823.0
2014-12-23,3981.72,3995.03,4082.76,3981.72,29975301,39911136091.0
2014-12-24,4008.77,3946.39,4018.29,3907.21,25907562,35214751896.0
2014-12-25,3977.67,4003.72,4003.79,3944.59,24382181,32251906729.0
2014-12-26,4006.69,4085.37,4088.65,3997.29,30985006,40260753526.0
2014-12-29,4118.45,4071.91,4133.19,4037.15,36755176,50465368480.0
2014-12-30,4047.58,4017.11,4078.45,3996.21,27017548,39574289091.0
2014-12-31,4022.11,4117.86,4123.87,4016.92,27167993,39526138881.0
2015-01-05,4173.26,4315.02,4333.14,4172.44,37631502,57456735641.0
2015-01-06,4275.97,4410.68,4420.81,4275.97,34113342,55085248513.0
2015-01-07,4398.76,4366.74,4419.08,4331.53,23942262,37682895361.0
2015-01-08,4379.2,4358.09,4399.65,4319.34,25575795,40155692881.0
2015-01-09,4347.18,4300.57,4433.19,4294.85,25571424,39737673660.0
2015-01-12,4264.98,4307.04,4321.32,4236.84,21377524,32408924894.0
2015-01-13,4306.68,4383.83,4395.43,4302.74,17547300,31358303393.0
2015-01-14,4387.79,4321.29,4392.11,4295.88,15830486,26644443094.0
2015-01-15,4328.39,4382.75,4382.85,4308.41,15867807,24897544143.0
2015-01-16,4390.05,4423.25,4429.12,4373.88,19198129,30867292619.0
2015-01-19,4239.31,4185.73,4364.37,4123.3,28838158,45200005169.0
2015-01-20,4252.59,4341.95,4348.68,4227.95,23881135,39956474089.0
2015-01-21,4357.42,4463.96,4463.96,4354.3,27509593,45079906051.0
2015-01-22,4463.46,4505.48,4521.32,4457.36,22263208,39526979850.0
2015-01-23,4518.27,4461.66,4518.27,4442.54,20883206,37640922269.0
2015-01-26,4486.12,4531.1,4533.53,4478.0,21319372,35251366959.0
2015-01-27,4549.99,4520.6,4560.93,4450.88,26523252,42438946834.0
2015-01-28,4487.24,4447.79,4502.86,4431.52,18043408,31610827927.0
2015-01-29,4404.39,4419.21,4449.54,4394.51,18246122,29165604304.0
2015-01-30,4445.87,4393.41,4457.67,4384.9,17727342,28740094016.0
2015-02-02,4344.1,4354.44,4412.73,4344.1,16472821,27583415835.0
2015-02-03,4403.52,4431.12,4438.28,4375.54,18677350,31383150362.0
2015-02-04,4445.54,4401.17,4475.55,4399.62,19044045,31632681167.0
2015-02-05,4461.51,4376.1,4479.73,4376.1,23076272,39077910374.0
2015-02-06,4387.97,4271.18,4387.97,4244.07,19648373,29279273692.0
2015-02-09,4273.05,4260.73,4306.32,4251.41,14562547,22090779314.0
2015-02-10,4276.93,4367.52,4367.52,4276.93,13758804,21955869696.0
2015-02-11,4382.86,4409.14,4434.3,4378.78,17363906,26363024143.0
2015-02-12,4412.26,4418.85,4433.14,4384.01,14885646,23434794610.0
2015-02-13,4444.4,4471.43,4505.93,4437.06,18848325,32800884236.0
2015-02-16,4490.87,4556.08,4557.22,4479.83,18929492,35775579786.0
2015-02-17,4579.24,4586.8,4599.78,4568.27,14965699,30232112734.0
2015-02-25,4600.73,4549.81,4601.52,4531.21,16867200,33388813869.0
2015-02-26,4549.24,4591.51,4592.2,4530.64,17717346,29458015424.0
2015-02-27,4597.28,4617.73,4636.21,4594.44,19174595,34283753521.0
2015-03-02,4646.96,4671.57,4677.1,4635.42,24734831,44072156687.0
2015-03-03,4630.55,4565.33,4652.34,4561.87,26439261,49263801836.0
2015-03-04,4580.41,4645.94,4652.4,4577.69,25318546,43323497650.0
2015-03-05,4627.01,4609.47,4642.23,4580.03,21972339,40488205058.0
2015-03-06,4626.39,4524.25,4631.04,4523.96,17237394,32346838107.0
2015-03-09,4496.04,4583.91,4583.93,4469.82,16528081,29237380140.0
2015-03-10,4582.69,4600.15,4619.31,4582.2,17134599,32291997404.0
2015-03-11,4614.09,4588.5,4630.87,4575.24,16107862,29637525289.0
2015-03-12,4611.67,4595.58,4611.67,4571.97,16599148,30352918053.0
2015-03-13,4619.44,4638.67,4638.67,4605.42,15600841,29277551391.0
2015-03-16,4673.72,4769.23,4771.65,4670.63,25302323,47303365814.0
2015-03-17,4800.21,4816.18,4835.85,4771.53,36089924,56126227796.0
2015-03-18,4816.89,4925.41,4929.33,4809.36,46895977,62473402306.0
2015-03-19,4927.52,4919.81,4938.64,4875.69,36631080,54888558124.0
2015-03-20,4919.84,4925.48,4969.92,4907.4,33395735,53077242145.0
2015-03-23,4980.28,5033.19,5035.3,4970.52,35174569,59662172195.0
2015-03-24,5049.54,5060.83,5069.44,4931.11,48023605,76715536382.0
2015-03-25,5036.66,5073.77,5104.28,5017.69,39922938,68986586798.0
2015-03-26,5026.8,5029.61,5081.57,4987.83,33313069,58836093390.0
2015-03-27,5056.17,5084.96,5103.81,5034.63,26760284,47326234540.0
2015-03-30,5123.22,5190.06,5206.96,5112.38,40426916,64656501353.0
2015-03-31,5257.79,5174.01,5260.46,5153.37,43698740,77493124004.0
2015-04-01,5188.65,5283.57,5303.65,5186.49,34331684,63453472862.0
2015-04-02,5346.94,5348.32,5369.03,5263.03,40072743,72157296502.0
2015-04-03,5300.19,5376.38,5382.85,5292.22,34200282,64566931334.0
2015-04-07,5421.29,5455.06,5455.06,5414.61,39219300,71092346798.0
2015-04-08,5471.84,5387.59,5476.92,5303.84,39628827,73246078144.0
2015-04-09,5367.07,5302.12,5367.07,5160.98,38441141,68712490817.0
2015-04-10,5261.16,5405.44,5411.29,5261.16,31961217,60070938218.0
2015-04-13,5446.8,5513.6,5522.9,5405.97,39988932,73517237761.0
2015-04-14,5500.47,5494.35,5578.9,5456.84,41553479,68079948415.0
2015-04-15,5467.26,5331.33,5472.36,5331.33,47620334,62333986200.0
2015-04-16,5287.16,5476.74,5501.0,5286.63,37266047,61712284189.0
2015-04-17,5540.77,5549.54,5577.14,5505.52,60166957,89674399803.0
2015-04-20,5501.35,5465.05,5618.72,5442.67,62291139,89331786158.0
2015-04-21,5503.18,5662.1,5662.1,5503.18,49072498,78608967036.0
2015-04-22,5721.39,5754.99,5768.68,5707.71,59374016,86605894043.0
2015-04-23,5816.4,5800.88,5841.69,5743.23,62467834,87268680567.0
2015-04-24,5752.45,5793.53,5835.66,5716.91,53526487,80318285225.0
2015-04-27,5888.82,5869.28,5927.26,5800.97,54869790,85692024185.0
2015-04-28,5919.47,5774.35,5943.17,5730.58,51094666,89456780936.0
2015-04-29,5757.13,5872.3,5900.53,5744.18,40427769,76200498060.0
2015-04-30,5899.21,5871.16,5929.61,5871.16,39926857,76635477829.0
2015-05-04,5892.7,5919.21,5947.59,5844.34,48359142,76459116732.0
2015-05-05,5888.06,5651.5,5896.73,5623.42,50494587,78792200403.0
2015-05-06,5728.81,5620.12,5791.83,5581.84,40934650,69252324247.0
2015-05-07,5596.09,5553.91,5639.83,5536.13,35171132,56656146750.0
2015-05-08,5666.33,5765.2,5765.2,5617.2,37068224,71308649740.0
2015-05-11,5803.78,5987.06,5988.33,5763.22,46037952,93485615819.0
2015-05-12,5988.85,6058.03,6068.35,5937.83,44712582,94185762308.0
2015-05-13,6000.9,6132.96,6171.69,5986.65,51201341,102228240436.0
2015-05-14,6140.44,6104.62,6185.87,6093.1,49878487,91210180871.0
2015-05-15,6055.46,6004.24,6066.78,5945.88,39448377,74481593789.0
2015-05-18,5969.94,6043.61,6071.34,5969.94,32730235,70118491732.0
2015-05-19,6081.29,6221.25,6238.6,6049.3,35958497,76184768466.0
2015-05-20,6276.63,6278.86,6409.39,6264.23,44748167,93523036180.0
2015-05-21,6346.92,6532.04,6532.04,6331.93,44567407,95702109978.0
2015-05-22,6658.62,6588.6,6660.88,6462.14,61001238,107989846959.0
2015-05-25,6526.98,6745.35,6745.87,6526.98,58948274,106792424804.0
2015-05-26,6819.95,6969.2,6969.2,6744.53,72517021,128156112045.0
2015-05-27,6992.94,6916.22,7007.55,6837.76,68606719,119399510283.0
2015-05-28,6903.94,6518.2,6988.48,6515.2,101002479,147958710054.0
2015-05-29,6602.79,6589.98,6692.15,6280.87,70743662,106895220089.0
2015-06-01,6684.85,6911.26,6913.97,6627.92,55100508,95689229512.0
2015-06-02,6976.33,7105.78,7105.78,6922.79,53498443,105104709205.0
2015-06-03,7142.0,7046.63,7142.0,6927.75,55515400,101286920059.0
2015-06-04,7049.76,6930.22,7049.76,6527.6,53347716,96177163035.0
2015-06-05,7050.99,6987.65,7081.52,6852.73,54784477,104296497654.0
2015-06-08,6963.04,6991.21,7027.99,6807.41,60503108,111534911343.0
2015-06-09,6990.06,6969.2,7069.2,6897.82,50731957,95855513719.0
2015-06-10,6884.8,7065.1,7139.33,6884.8,47125291,93735698000.0
2015-06-11,7082.87,7130.01,7134.03,7033.84,44042819,93103913217.0
2015-06-12,7180.01,7202.72,7244.96,7141.68,51956720,100933985500.0
2015-06-15,7257.04,7089.03,7257.04,7061.33,60212110,116304144853.0
2015-06-16,6939.82,6838.92,7005.51,6765.29,50073130,98946079964.0
2015-06-17,6849.33,6926.71,6963.48,6619.51,39707118,78700198147.0
2015-06-18,6849.15,6620.91,6932.77,6620.91,25517417,69535596970.0
2015-06-19,6477.42,6230.76,6580.79,6224.45,53422057,80090055802.0
2015-06-23,6309.72,6499.87,6499.87,6026.79,46416393,82626974278.0
2015-06-24,6542.07,6643.61,6644.21,6458.88,66237679,96986012368.0
2015-06-25,6685.64,6422.63,6717.31,6341.6,59012028,97873397505.0
2015-06-26,6157.23,5892.12,6254.49,5817.57,53740766,86652689265.0
2015-06-29,6062.7,5671.45,6062.7,5429.44,61450478,103678595682.0
2015-06-30,5592.1,6075.18,6082.84,5387.93,63756739,110804769546.0
2015-07-01,5981.85,5842.75,6236.25,5809.84,61508404,112906581907.0
2015-07-02,5905.53,5609.08,5916.23,5455.85,60212297,94159564150.0
2015-07-03,5419.47,5296.02,5693.05,5134.63,60505534,89567661579.0
2015-07-06,5612.79,5303.06,5640.16,5024.42,71712106,109280258155.0
2015-07-07,5057.34,4962.81,5169.78,4892.73,69007408,91658720244.0
2015-07-08,4678.39,4725.27,4772.26,4675.41,42555278,70067355671.0
2015-07-09,4708.53,4981.78,4982.9,4658.5,31992130,53993431834.0
2015-07-10,5064.72,5254.08,5277.68,5064.72,36613257,68568769190.0
2015-07-13,5377.87,5529.36,5569.47,5322.96,44858526,86114253062.0
2015-07-14,5520.48,5503.99,5697.17,5466.47,42229601,82023259129.0
2015-07-15,5426.24,5240.86,5530.52,5211.02,57548063,84382474028.0
2015-07-16,5144.51,5337.24,5436.19,5068.2,41835805,65462207552.0
2015-07-17,5426.39,5611.58,5662.17,5388.73,45798573,74051832571.0
2015-07-20,5624.72,5671.06,5768.73,5564.54,50386324,86922403395.0
2015-07-21,5533.12,5662.56,5723.42,5533.12,40120085,70186347688.0
2015-07-22,5653.32,5672.75,5718.86,5561.54,41724363,74722117389.0
2015-07-23,5673.08,5790.96,5802.08,5637.39,49613772,80815708223.0
2015-07-24,5809.01,5689.77,5862.11,5654.03,55010666,93786897295.0
2015-07-27,5559.62,5217.24,5680.5,5212.9,50196450,83303341822.0
2015-07-28,5014.95,5221.05,5311.27,4934.52,51507838,77861276640.0
2015-07-29,5319.85,5412.35,5413.51,5151.58,34013659,55585288637.0
2015-07-30,5365.36,5226.82,5454.24,5225.93,32366578,54973159369.0
2015-07-31,5206.48,5268.66,5320.53,5182.86,27818627,45701590523.0
2015-08-03,5184.51,5258.5,5269.38,5142.93,28691878,46399154326.0
2015-08-04,5296.09,5428.68,5428.68,5228.12,26831322,41813847616.0
2015-08-05,5403.92,5323.85,5451.27,5312.72,23046782,39396364040.0
2015-08-06,5234.18,5279.09,5350.49,5234.18,18297303,28111263776.0
2015-08-07,5346.45,5390.08,5397.76,5314.3,23762194,36536628421.0
2015-08-10,5440.65,5581.97,5606.72,5403.14,35829833,54720976912.0
2015-08-11,5569.29,5582.95,5646.76,5543.9,37009989,55203235467.0
2015-08-12,5550.34,5505.41,5620.04,5505.1,27237158,39264027195.0
2015-08-13,5517.68,5602.24,5602.24,5469.86,29637198,39806677522.0
2015-08-14,5657.12,5615.23,5675.88,5599.76,31057002,43384427981.0
2015-08-17,5601.1,5655.85,5655.85,5568.59,44548573,61399436065.0
2015-08-18,5676.68,5333.71,5676.68,5303.15,47279496,70747870956.0
2015-08-19,5249.47,5423.57,5449.38,5106.01,37675460,57169321003.0
2015-08-20,5378.16,5256.01,5424.97,5256.01,32912520,48130586183.0
2015-08-21,5186.42,4984.77,5225.22,4982.03,31655117,44450903260.0
2015-08-24,4802.33,4591.21,4809.13,4583.08,34789093,43730998837.0
2015-08-25,4345.05,4311.15,4486.92,4287.55,38845475,46643698672.0
2015-08-26,4358.78,4277.92,4509.41,4213.22,41910219,51197304809.0
2015-08-27,4416.72,4445.35,4445.35,4230.86,32241539,41386648853.0
2015-08-28,4505.37,4648.63,4671.35,4466.18,36944485,47385796092.0
2015-08-31,4572.53,4622.73,4622.73,4475.74,32227818,43631712710.0
2015-09-01,4514.65,4590.68,4595.33,4390.66,40032364,48050982252.0
2015-09-02,4395.82,4585.72,4610.5,4393.25,37817465,48223384924.0
2015-09-07,4618.17,4482.64,4715.07,4472.98,28687649,38813259928.0
2015-09-08,4423.79,4586.92,4594.96,4374.59,21286659,27228490388.0
2015-09-09,4623.3,4688.23,4733.29,4587.36,33171138,45299959161.0
2015-09-10,4606.78,4586.94,4670.01,4581.19,18861869,25567488922.0
2015-09-11,4618.28,4579.97,4633.8,4539.86,15222919,21124564494.0
2015-09-14,4615.14,4326.34,4615.14,4308.23,24136250,28834258977.0
2015-09-15,4252.9,4147.37,4320.06,4138.23,19818563,22638903610.0
2015-09-16,4199.31,4407.5,4437.48,4154.27,23491841,26505378576.0
2015-09-17,4367.07,4330.52,4483.32,4330.52,24853098,32143899522.0
2015-09-18,4383.96,4367.48,4391.71,4329.3,15147231,21104175911.0
2015-09-21,4314.85,4474.78,4474.78,4314.85,17179836,24567853473.0
2015-09-22,4486.48,4507.47,4546.99,4460.97,21721425,29159342303.0
2015-09-23,4445.47,4435.49,4494.49,4420.65,16229542,20301454944.0
2015-09-24,4471.98,4457.9,4488.15,4430.94,13110676,17855677957.0
2015-09-25,4432.79,4348.94,4463.99,4327.61,15470944,18317859137.0
2015-09-28,4363.35,4396.97,4402.48,4312.24,10867984,14011037297.0
2015-09-29,4337.77,4323.98,4366.91,4305.42,12648045,14530934821.0
2015-09-30,4369.76,4370.01,4384.78,4325.53,13443167,20228663543.0
