date,open,close,high,low,volume,amount
2012-06-15,955.62,954.31,960.36,942.54,75773609,64878330112.0
2012-06-18,957.46,964.71,966.83,957.46,70599916,65217031936.0
2012-06-19,963.46,958.0,964.19,956.49,69011500,65835014144.0
2012-06-20,959.49,956.23,962.33,954.08,63348979,59264370688.0
2012-06-21,953.95,943.06,953.95,937.64,72197294,59795971072.0
2012-06-25,939.26,919.4,939.26,919.24,72695608,58184866048.0
2012-06-26,914.37,918.24,921.44,905.04,68630036,53228697600.0
2012-06-27,917.26,918.38,929.07,916.94,65029583,56230859008.0
2012-06-28,919.68,909.28,923.55,909.28,65621076,56374825472.0
2012-06-29,905.83,921.4,921.4,902.83,72836383,57754857984.0
2012-07-02,926.29,932.54,936.48,923.86,70496486,66542670592.0
2012-07-03,932.26,936.25,942.95,930.26,78041006,71925731328.0
2012-07-04,937.34,931.65,939.34,928.83,67698427,62983364352.0
2012-07-05,928.21,914.31,928.21,910.97,73045875,59498959616.0
2012-07-06,918.42,934.85,935.24,910.34,93011226,76196909056.0
2012-07-09,929.2,914.21,934.69,914.06,83431788,74545061888.0
2012-07-10,910.8,905.75,914.02,904.34,70609408,57988822784.0
2012-07-11,903.63,913.46,913.46,901.34,71078858,55262589952.0
2012-07-12,911.78,928.21,930.57,908.28,94638582,78015344640.0
2012-07-13,924.75,922.62,931.17,919.55,75425326,64860463360.0
2012-07-16,920.54,889.1,920.55,888.99,88036654,71254212608.0
2012-07-17,885.08,893.51,894.64,882.49,65657661,53650442496.0
2012-07-18,892.09,896.18,896.19,877.69,81512018,60064175360.0
2012-07-19,894.08,903.25,909.94,892.04,92869537,66782525184.0
2012-07-20,900.74,895.62,905.83,893.81,73417431,55097434624.0
2012-07-23,890.25,886.47,891.52,880.52,68868472,50158933248.0
2012-07-24,881.56,893.61,898.39,880.24,69954944,48160288512.0
2012-07-25,891.15,887.54,896.44,886.4,72515505,50472889856.0
2012-07-26,886.4,880.76,893.71,879.88,70749898,51454231296.0
2012-07-27,882.64,876.25,885.34,872.42,62636659,47558107136.0
2012-07-30,875.1,861.82,880.11,858.91,64582556,44346874112.0
2012-07-31,859.98,849.96,861.14,847.16,67064207,43491502592.0
2012-08-01,848.38,862.7,868.17,848.38,67230638,44702525184.0
2012-08-02,861.34,855.28,864.61,851.08,68814208,45460202496.0
2012-08-03,857.08,871.81,871.81,854.72,74922819,52320785664.0
2012-08-06,868.97,891.3,891.92,867.63,93814292,66589388544.0
2012-08-07,890.92,898.48,898.48,890.06,83542587,67378725120.0
2012-08-08,898.04,895.94,901.28,890.76,78594903,63000322816.0
2012-08-09,895.38,909.69,909.69,892.09,90418563,70672838656.0
2012-08-10,908.91,906.32,909.97,902.67,75451638,63405461504.0
2012-08-13,904.61,887.65,904.61,887.41,83214108,62292469760.0
2012-08-14,886.53,893.8,893.81,872.46,96439800,64510995968.0
2012-08-15,891.37,886.98,892.85,886.05,72013307,52193482752.0
2012-08-16,884.6,879.94,887.54,878.5,60585229,46091140096.0
2012-08-17,878.81,876.93,880.47,868.37,68236623,45258776064.0
2012-08-20,871.87,879.25,880.85,866.16,71064650,45503123712.0
2012-08-21,878.83,891.31,895.25,877.42,84822723,63762774528.0
2012-08-22,891.7,884.73,892.97,881.14,79971924,62166436096.0
2012-08-23,884.7,889.26,890.33,879.19,55565640,60266004480.0
2012-08-24,886.04,871.36,886.72,871.36,55468576,58073464832.0
2012-08-27,867.78,852.34,867.78,851.98,50437660,52232814592.0
2012-08-28,850.47,856.09,861.32,848.2,44713248,46814822400.0
2012-08-29,854.08,851.14,861.55,849.96,45798488,48519618560.0
2012-08-30,848.69,835.95,853.18,823.82,55556728,58525545984.0
2012-08-31,833.82,838.53,841.4,832.25,38390351,38980830208.0
2012-09-03,837.68,854.76,856.41,836.29,48883981,51549640448.0
2012-09-04,855.18,846.88,858.36,845.56,49267395,52173673216.0
2012-09-05,844.8,850.98,854.09,842.66,47777720,49782701312.0
2012-09-06,852.3,859.3,859.3,851.81,48717975,50686374144.0
2012-09-07,865.14,891.53,899.48,865.14,102920942,105495834624.0
2012-09-10,893.22,899.72,902.36,891.43,88273004,93219885056.0
2012-09-11,896.26,896.57,896.57,889.38,70431386,74334511104.0
2012-09-12,899.89,901.29,903.73,891.8,70799739,73264553984.0
2012-09-13,900.72,888.49,903.89,888.49,66376095,68471732224.0
2012-09-14,895.59,889.72,899.07,881.89,69893555,70108143616.0
2012-09-17,888.57,864.19,888.83,864.18,59503012,58549539072.0
2012-09-18,860.88,859.44,865.8,855.79,42931266,43651810048.0
2012-09-19,860.49,865.73,866.21,858.44,43271424,43897382912.0
2012-09-20,863.76,840.21,863.76,839.77,54722207,54169232896.0
2012-09-21,837.83,834.15,843.96,832.48,46029276,46652954368.0
2012-09-24,829.36,840.59,844.34,823.08,41306095,41419801344.0
2012-09-25,838.92,835.51,844.56,833.03,37212172,37939974656.0
2012-09-26,834.51,816.79,837.09,815.75,38995389,37675521280.0
2012-09-27,816.3,837.96,842.76,816.29,51765504,51198183936.0
2012-09-28,833.92,853.83,854.05,832.5,52528722,53626447104.0
2012-10-08,854.01,849.3,858.22,845.18,39607669,40092012032.0
2012-10-09,851.25,871.92,871.92,851.25,61250281,61833157632.0
2012-10-10,870.67,880.37,880.44,868.57,67873165,63722289408.0
2012-10-11,878.0,867.21,880.4,866.96,64728988,62763592448.0
2012-10-12,868.96,865.62,876.86,857.32,54061491,51816844288.0
2012-10-15,865.37,859.47,865.47,851.78,49121477,49068086528.0
2012-10-16,858.71,862.14,868.79,856.48,47424914,48921260288.0
2012-10-17,864.2,863.71,866.59,855.04,47558935,45196308224.0
2012-10-18,864.86,878.64,880.22,864.86,67730629,62008798208.0
2012-10-19,879.13,877.29,881.69,875.18,56382200,53215697664.0
2012-10-22,873.3,882.03,883.19,871.31,52183580,49750870272.0
2012-10-23,881.62,869.96,882.56,869.24,58469069,55200030720.0
2012-10-24,865.53,866.45,871.86,863.99,56570373,47706671616.0
2012-10-25,866.26,858.04,871.93,857.03,60813919,50116788480.0
2012-10-26,856.96,840.52,857.76,835.2,53589348,47717407488.0
2012-10-29,838.32,839.45,842.83,834.55,37743951,34235297792.0
2012-10-30,839.34,840.93,848.12,839.26,40940402,37407271424.0
2012-10-31,840.82,844.8,844.81,837.61,41512221,36864393472.0
2012-11-01,845.11,860.45,862.09,845.11,59362926,54081488896.0
2012-11-02,860.7,862.78,863.48,856.07,54009925,47755099136.0
2012-11-05,861.4,858.6,865.53,855.33,52026401,47507371520.0
2012-11-06,858.1,853.33,858.65,841.99,56180754,49951416320.0
2012-11-07,852.29,851.64,855.94,848.14,44973358,41515543296.0
2012-11-08,845.35,831.71,845.65,831.71,50225221,44651254784.0
2012-11-09,830.03,828.46,833.89,826.15,38730541,34924925184.0
2012-11-12,829.04,832.38,834.37,825.81,40799446,37235048960.0
2012-11-13,832.1,816.15,832.1,815.05,44734400,39907630080.0
2012-11-14,815.84,818.6,819.48,810.49,38010253,35023367424.0
2012-11-15,814.83,805.91,818.77,805.5,38908600,34460648448.0
2012-11-16,804.33,800.2,804.53,794.72,36528279,33108945152.0
2012-11-19,799.42,800.84,801.2,789.47,34048020,32168439040.0
2012-11-20,802.31,799.35,806.37,799.02,34832225,32383188736.0
2012-11-21,799.12,808.0,808.0,790.21,42768045,38158960640.0
2012-11-22,803.85,798.55,803.85,796.42,35577978,32382566400.0
2012-11-23,798.98,800.95,805.2,797.4,33264789,31424718080.0
2012-11-26,799.59,789.49,800.16,788.65,31638170,29598837760.0
2012-11-27,786.52,765.52,786.52,765.34,43000850,36997768704.0
2012-11-28,762.06,750.97,762.06,749.6,36489248,31130012672.0
2012-11-29,750.61,743.43,756.81,742.94,34416506,30256459264.0
2012-11-30,742.94,752.84,754.1,740.8,37077017,30697119488.0
2012-12-03,751.96,734.28,756.2,734.01,38925192,33761980416.0
2012-12-04,732.16,743.62,744.79,724.97,42709583,36112924416.0
2012-12-05,741.94,771.72,776.04,740.54,72154583,61608282112.0
2012-12-06,771.15,769.9,775.52,765.33,50699763,43740041216.0
2012-12-07,769.23,786.05,787.15,766.53,74144891,62531789568.0
2012-12-10,786.92,798.39,799.09,783.97,77720755,67759855872.0
2012-12-11,795.81,793.34,800.26,791.68,65016100,55733070336.0
2012-12-12,792.53,793.29,796.34,785.1,54662420,47668146432.0
2012-12-13,791.48,783.86,794.57,783.51,52163149,44059077376.0
2012-12-14,783.26,816.19,816.83,783.24,98909435,86037098496.0
2012-12-17,817.16,819.58,821.84,813.53,91015032,83731587072.0
2012-12-18,817.97,817.36,827.69,812.82,83863155,76453605376.0
2012-12-19,815.64,822.72,825.59,814.15,67987604,62895131136.0
2012-12-20,820.32,827.57,828.78,814.92,70343391,67439867648.0
2012-12-21,827.94,829.64,838.4,824.75,76334157,77595234304.0
2012-12-24,828.55,835.71,837.05,827.83,64274701,66193343744.0
2012-12-25,834.12,855.79,858.9,831.95,103782382,100299644928.0
2012-12-26,855.41,869.35,869.35,854.47,96395809,94879494144.0
2012-12-27,871.32,862.82,875.75,861.96,96736494,95395344384.0
2012-12-28,862.2,872.96,872.96,859.3,37148412,80945143808.0
2012-12-31,874.56,881.17,881.17,871.76,84526049,87373475840.0
2013-01-04,887.36,877.76,889.09,868.48,90802437,93869875200.0
2013-01-07,876.12,885.49,885.49,873.51,84879462,86288703488.0
2013-01-08,885.55,895.15,898.05,880.58,102195668,104392949760.0
2013-01-09,893.57,897.81,903.74,889.45,102925773,105123184640.0
2013-01-10,897.22,902.19,906.85,895.86,90069445,90214932480.0
2013-01-11,903.28,886.13,905.43,883.94,99458417,101916037120.0
2013-01-14,884.41,918.33,919.29,884.06,111355530,119498842112.0
2013-01-15,919.45,932.55,935.89,919.44,130774569,138255704064.0
2013-01-16,931.44,929.73,935.85,915.68,33259766,122163294208.0
2013-01-17,928.28,921.7,930.98,918.17,89391611,93804331008.0
2013-01-18,924.46,935.7,937.29,920.03,95627274,98504302592.0
2013-01-21,938.82,942.5,942.5,934.09,101130529,104398888960.0
2013-01-22,942.75,928.9,942.75,921.72,108624323,113888514048.0
2013-01-23,926.04,930.4,932.24,918.06,87259840,89543409664.0
2013-01-24,930.04,911.53,940.78,904.68,110032289,113688465408.0
2013-01-25,910.05,909.52,914.92,906.12,68507725,71900073984.0
2013-01-28,909.64,932.61,932.61,909.64,84581256,91116961792.0
2013-01-29,933.58,941.28,943.35,932.41,96005727,105613324288.0
2013-01-30,941.27,942.6,944.17,934.37,97674030,102362120192.0
2013-01-31,942.16,936.21,942.78,932.13,89557647,93828849664.0
2013-02-01,934.08,944.28,944.28,932.34,90969062,97242886144.0
2013-02-04,945.81,935.8,947.77,931.94,102606044,110256861184.0
2013-02-05,931.53,947.0,947.6,929.73,86687813,90738704384.0
2013-02-06,947.16,951.52,954.58,947.16,75017981,82779807744.0
2013-02-07,950.96,956.73,958.39,947.18,71827471,80913092608.0
2013-02-08,956.04,969.52,973.65,956.04,75620966,86608564224.0
2013-02-18,973.84,970.09,975.39,964.18,85799511,94544945152.0
2013-02-19,969.46,951.71,970.04,948.33,90255885,95280205824.0
2013-02-20,950.81,969.38,969.38,950.23,41095722,92805918720.0
2013-02-21,963.16,950.01,963.16,941.35,103896430,113866657792.0
2013-02-22,948.35,947.69,957.22,946.49,73208538,84264779776.0
2013-02-25,949.07,955.79,958.28,948.21,69498478,79568633856.0
2013-02-26,951.92,943.33,961.17,942.59,86079360,98311077888.0
2013-02-27,945.0,945.86,953.53,938.06,73438904,81920266240.0
2013-02-28,948.56,966.42,966.42,944.75,89587738,99117760512.0
2013-03-01,966.21,977.36,977.36,964.31,95641298,108726284288.0
2013-03-04,966.42,942.8,966.53,936.79,122557161,130431119360.0
2013-03-05,941.83,964.68,964.71,938.56,93776049,103791337472.0
2013-03-06,967.53,979.19,979.33,967.53,118239398,126199021568.0
2013-03-07,977.61,968.34,980.1,958.72,114390917,123162505216.0
2013-03-08,968.32,958.23,972.18,957.47,78686810,85486288896.0
2013-03-11,956.49,958.43,963.1,950.06,66944732,69977243648.0
2013-03-12,957.76,935.38,964.02,924.56,89415885,94340579328.0
2013-03-13,933.2,927.08,933.43,917.98,65582700,68501507840.0
2013-03-14,924.31,930.6,935.28,923.31,54241400,59904141312.0
2013-03-15,930.44,933.3,948.39,920.96,72495300,80855769088.0
2013-03-18,930.06,922.57,936.0,921.6,61843800,69607473152.0
2013-03-19,922.8,924.53,927.5,910.93,62012300,66627936256.0
2013-03-20,924.54,949.82,949.82,924.4,79928200,85528932352.0
2013-03-21,950.03,958.39,961.78,949.2,83934400,91576860672.0
2013-03-22,957.25,960.84,962.59,954.22,73584200,78394880000.0
2013-03-25,962.03,959.93,964.8,954.32,71091600,76951707648.0
2013-03-26,956.95,953.36,957.9,942.51,71226600,77648248832.0
2013-03-27,953.06,955.24,963.06,948.93,67136200,74124173312.0
2013-03-28,947.89,930.14,947.89,929.95,76948500,82560581632.0
2013-03-29,930.72,927.89,934.5,925.01,56334800,61103377152.0
2013-04-01,927.21,933.69,937.09,926.4,59295200,64245565440.0
2013-04-02,934.15,921.42,943.41,919.76,69315800,76203954176.0
2013-04-03,922.2,913.32,924.81,909.8,62929400,66102812416.0
2013-04-08,901.17,918.5,918.5,892.48,64958600,71055089664.0
2013-04-09,919.25,926.22,928.82,919.25,60759900,65982392832.0
2013-04-10,925.68,921.86,928.24,914.51,58417000,66157496576.0
2013-04-11,924.67,919.12,927.18,918.6,53524142,56510812928.0
2013-04-12,917.95,912.65,923.12,911.79,51250962,54496136192.0
2013-04-15,909.72,900.47,910.17,897.62,51178081,52553484800.0
2013-04-16,892.85,909.95,910.06,890.46,52414541,54598026752.0
2013-04-17,909.81,919.87,919.93,909.51,51651730,58652260608.0
2013-04-18,915.44,923.14,927.39,912.9,54577457,62918641920.0
2013-04-19,924.07,943.42,945.64,924.07,78202068,86350794752.0
2013-04-22,940.16,949.1,949.1,939.52,81166454,89380151296.0
2013-04-23,949.04,923.42,949.04,922.43,78821028,87800762368.0
2013-04-24,923.08,943.78,945.87,921.71,80154870,91186106368.0
2013-04-25,941.34,927.8,947.21,927.8,87649859,99728343040.0
2013-04-26,927.91,912.62,930.97,911.17,67010470,73630240768.0
2013-05-02,908.49,918.48,918.55,905.71,53068160,60808442880.0
2013-05-03,920.63,936.58,940.92,920.63,73044490,82390474752.0
2013-05-06,938.67,953.98,955.1,938.67,81691052,94302965760.0
2013-05-07,952.26,955.33,958.96,948.34,75813222,87101874176.0
2013-05-08,957.6,965.41,965.41,956.13,83577859,94085677056.0
2013-05-09,964.77,967.69,968.17,957.13,92564273,108602699776.0
2013-05-10,965.41,971.36,973.24,961.78,84490588,98080550912.0
2013-05-13,971.69,974.2,974.4,967.2,81014441,89938571264.0
2013-05-14,973.29,960.81,973.29,955.03,78474335,87841636352.0
2013-05-15,960.91,975.65,975.65,960.91,75622205,87496134656.0
2013-05-16,974.48,986.27,990.61,971.54,104009677,121151102976.0
2013-05-17,985.49,1002.54,1003.77,985.06,109626662,119950888960.0
2013-05-20,1004.92,1016.92,1018.31,1003.42,124593393,145490993152.0
2013-05-21,1016.13,1030.74,1030.74,1015.07,124573466,141884162048.0
2013-05-22,1029.39,1021.4,1032.65,1016.63,120583104,136656412672.0
2013-05-23,1017.03,1014.47,1030.34,1011.58,115927631,121342509056.0
2013-05-24,1015.12,1029.3,1029.3,1015.12,95162330,107378601984.0
2013-05-27,1029.62,1037.19,1037.19,1028.68,105981435,121788342272.0
2013-05-28,1037.2,1036.41,1038.56,1022.33,113735004,126627016704.0
2013-05-29,1037.52,1042.6,1044.27,1036.86,108960300,117388443648.0
2013-05-30,1040.09,1043.47,1045.54,1037.46,104605338,114634735616.0
2013-05-31,1044.44,1035.8,1047.07,1035.78,102510894,115921178624.0
2013-06-03,1034.8,1027.59,1039.18,1025.2,94168074,107405799424.0
2013-06-04,1026.59,1007.09,1026.59,999.57,99175813,104563298304.0
2013-06-05,1006.39,1012.6,1014.07,1003.54,70780749,78747267072.0
2013-06-06,1009.72,998.88,1011.91,998.15,77539855,83637563392.0
2013-06-07,999.43,983.46,1004.48,977.95,82422387,88928083968.0
2013-06-13,971.02,955.26,971.02,936.64,78080358,81049128960.0
2013-06-14,956.8,975.65,977.09,956.8,73412119,84075532288.0
2013-06-17,977.6,977.66,985.39,971.03,76428265,92493963264.0
2013-06-18,978.33,979.43,981.85,966.69,69140652,78413930496.0
2013-06-19,974.88,975.07,975.49,959.5,71587116,78985674752.0
2013-06-20,969.44,942.06,970.46,941.72,69982986,77191266304.0
2013-06-21,924.79,939.17,944.39,913.39,70314371,74054934528.0
2013-06-24,936.76,881.87,936.76,874.35,89353349,88535478272.0
2013-06-25,871.29,879.93,883.53,815.89,109385111,105235083264.0
2013-06-26,881.35,901.72,901.72,875.53,91422131,98179579904.0
2013-06-27,903.49,886.91,915.96,886.66,95155028,101703548928.0
2013-06-28,880.86,887.68,905.76,872.24,79751854,80548290560.0
2013-07-01,884.98,906.43,906.43,881.83,70651958,77341196288.0
2013-07-02,907.21,922.23,922.86,905.73,83918024,96563494912.0
2013-07-03,919.31,923.08,925.36,903.33,87820465,99548057600.0
2013-07-04,917.09,928.58,939.6,912.18,95614408,104227287040.0
2013-07-05,929.91,922.44,938.98,922.44,85520315,92271190016.0
2013-07-08,908.76,889.53,911.48,888.59,78381668,80500289536.0
2013-07-09,887.95,892.93,895.1,882.59,57996362,62733445632.0
2013-07-10,892.94,918.4,918.4,891.92,80284582,83580796928.0
2013-07-11,919.76,945.25,952.89,919.59,120861573,119793250304.0
2013-07-12,944.92,940.19,956.65,939.74,102335066,111162388480.0
2013-07-15,943.38,961.41,961.82,943.38,98593759,112147333120.0
2013-07-16,961.69,971.4,971.4,956.16,101543524,112369217536.0
2013-07-17,968.8,956.5,974.64,952.69,101253914,111589851136.0
2013-07-18,953.31,952.61,960.66,944.98,89900047,99616722944.0
2013-07-19,952.52,931.65,961.66,931.65,106378312,119013392384.0
2013-07-22,925.48,948.27,948.27,921.7,83020129,94514339840.0
2013-07-23,950.85,974.43,974.44,950.85,109185777,124012847104.0
2013-07-24,972.52,980.97,983.14,964.25,112473623,131686301696.0
2013-07-25,981.24,961.82,984.28,958.75,108313777,123368255488.0
2013-07-26,957.78,959.99,965.75,946.53,85044178,93473722368.0
2013-07-29,954.88,941.33,956.39,939.78,83231117,91182526464.0
2013-07-30,942.13,938.87,947.66,922.35,81231811,88995315712.0
2013-07-31,944.4,942.97,951.87,939.98,75691190,82802159616.0
2013-08-01,945.42,971.71,971.71,944.92,96856090,107064320000.0
2013-08-02,976.88,975.4,985.97,974.71,104277089,117226786816.0
2013-08-05,975.44,991.54,991.54,974.82,91134403,101306597376.0
2013-08-06,990.82,1002.37,1004.89,988.1,109359849,120161521664.0
2013-08-07,1002.05,990.78,1005.19,989.23,110042813,119993647104.0
2013-08-08,988.74,994.64,1000.94,987.45,87477624,97636671488.0
2013-08-09,996.92,996.42,1003.99,983.96,95428854,105991118848.0
2013-08-12,999.3,1009.13,1009.13,998.67,113931220,122889134080.0
2013-08-13,1009.07,1014.97,1014.97,1005.01,102595645,104243777536.0
2013-08-14,1015.28,1012.8,1019.8,1008.8,107976351,113000185856.0
2013-08-15,1011.73,1001.05,1014.82,1000.74,92299213,102175862784.0
2013-08-16,996.23,980.61,1014.91,979.76,115664128,121723035648.0
2013-08-19,974.33,999.29,999.32,973.21,84838976,92641738752.0
2013-08-20,998.28,998.84,1007.95,993.52,92019185,102594510848.0
2013-08-21,999.16,1003.83,1003.83,993.48,88767557,95130513408.0
2013-08-22,1002.32,1006.69,1010.47,1001.03,94460652,103473242112.0
2013-08-23,1008.9,1004.93,1012.7,986.39,107920218,123275431936.0
2013-08-26,1006.3,1023.59,1023.59,1006.3,98923325,111994683392.0
2013-08-27,1023.15,1029.45,1029.45,1018.29,99418875,109902983168.0
2013-08-28,1023.03,1016.26,1026.18,1014.63,116799409,128253628416.0
2013-08-29,1016.85,1014.44,1020.17,1008.96,99767923,104047390720.0
2013-08-30,1013.1,996.7,1017.4,992.61,122677678,125667311616.0
2013-09-02,995.67,1008.04,1008.18,991.93,94854884,95280435200.0
2013-09-03,1009.32,1023.79,1023.8,1008.49,101697930,103195725824.0
2013-09-04,1023.51,1023.81,1027.46,1020.09,104538291,105855602688.0
2013-09-05,1023.21,1025.83,1028.22,1020.24,98234921,107612368896.0
2013-09-06,1024.32,1030.76,1031.7,1023.21,94501860,104024522752.0
2013-09-09,1033.36,1039.91,1040.77,1031.17,123276088,131906031616.0
2013-09-10,1040.75,1044.58,1044.58,1034.8,129288727,134492524544.0
2013-09-11,1044.3,1034.52,1044.79,1029.48,151003494,148537151488.0
2013-09-12,1031.48,1035.0,1038.73,1030.01,111948111,110977261568.0
2013-09-13,1035.05,1041.49,1043.38,1032.62,102849843,105609256960.0
2013-09-16,1042.95,1045.24,1049.92,1041.53,98874959,108347953152.0
2013-09-17,1045.11,1030.25,1045.11,1030.03,98136842,105208152064.0
2013-09-18,1028.97,1036.51,1036.52,1026.05,79715361,90808246272.0
2013-09-23,1038.81,1059.74,1059.74,1038.81,100423107,115092738048.0
2013-09-24,1059.59,1059.81,1061.73,1048.94,112960978,129509654528.0
2013-09-25,1058.51,1054.07,1062.45,1052.43,114005266,128247840768.0
2013-09-26,1051.79,1039.86,1054.7,1039.32,103168056,115746205696.0
2013-09-27,1039.97,1043.74,1047.65,1039.95,83031485,96202371072.0
2013-09-30,1046.05,1056.55,1056.55,1046.05,74993139,90127855616.0
2013-10-08,1057.43,1074.8,1075.09,1055.07,101313810,122187341824.0
2013-10-09,1072.31,1084.88,1084.88,1069.42,106243123,127462551552.0
2013-10-10,1085.77,1076.85,1086.67,1073.28,123476163,142488576000.0
2013-10-11,1079.45,1087.44,1087.8,1077.35,119937252,136234274816.0
2013-10-14,1088.28,1097.06,1098.22,1085.96,129408748,148024807424.0
2013-10-15,1097.98,1094.58,1098.87,1086.87,129369994,146734686208.0
2013-10-16,1091.5,1066.33,1091.5,1061.43,125203080,138140356608.0
2013-10-17,1070.29,1066.53,1079.22,1063.79,110368026,122315227136.0
2013-10-18,1066.55,1074.13,1076.12,1064.62,89323128,102704898048.0
2013-10-21,1076.42,1101.59,1101.59,1076.42,120402012,137965555712.0
2013-10-22,1101.58,1088.55,1106.27,1086.37,137927171,159017775104.0
2013-10-23,1087.69,1065.22,1090.28,1059.96,124656758,137160052736.0
2013-10-24,1062.38,1058.78,1067.61,1056.8,84819336,94708965376.0
2013-10-25,1059.6,1039.94,1064.65,1033.63,96606907,108626501632.0
2013-10-28,1038.95,1037.85,1041.23,1031.46,83315026,90162655232.0
2013-10-29,1037.06,1019.04,1045.94,993.23,122844841,127027204096.0
2013-10-30,1016.83,1035.2,1035.24,1015.47,91543462,97686048768.0
2013-10-31,1032.77,1021.04,1032.79,1019.96,92132196,95103303680.0
2013-11-01,1017.53,1016.97,1021.87,1006.27,73947822,79309463552.0
2013-11-04,1018.25,1021.47,1027.03,1017.69,65688292,72190291968.0
2013-11-05,1017.88,1034.61,1034.63,1009.82,80208950,86284279808.0
2013-11-06,1031.76,1023.86,1040.25,1023.86,91645189,99046645760.0
2013-11-07,1020.55,1011.26,1023.0,1008.09,73650765,79244845056.0
2013-11-08,1006.2,997.88,1009.73,994.61,69882445,74126626816.0
2013-11-11,996.54,1004.94,1008.69,990.39,59157921,65171495936.0
2013-11-12,1005.24,1014.19,1014.65,1002.36,67992645,76049231872.0
2013-11-13,1011.24,996.37,1011.24,996.29,69778875,75535925248.0
2013-11-14,995.24,1011.11,1011.12,988.48,73976950,85139173376.0
2013-11-15,1011.6,1029.71,1038.63,1011.6,100559844,115773620224.0
2013-11-18,1034.96,1052.13,1052.13,1034.15,111504591,125501054976.0
2013-11-19,1052.94,1054.05,1057.23,1048.4,102826929,115448754176.0
2013-11-20,1057.23,1060.79,1060.8,1050.4,98725888,107088900096.0
2013-11-21,1056.83,1055.92,1058.16,1047.48,108746148,119152226304.0
2013-11-22,1056.69,1052.71,1059.64,1050.06,98832051,104945389568.0
2013-11-25,1049.16,1052.2,1060.21,1046.7,90855004,101789147136.0
2013-11-26,1050.75,1054.65,1057.75,1047.78,86273024,101845000192.0
2013-11-27,1053.76,1069.26,1069.32,1053.15,97154340,118744608768.0
2013-11-28,1070.92,1079.88,1085.91,1070.88,112999291,129921175552.0
2013-11-29,1079.89,1089.6,1090.52,1079.89,103864950,130077478912.0
2013-12-02,1061.8,1035.54,1072.0,1031.46,135847063,152633761792.0
2013-12-03,1025.41,1053.29,1055.16,1023.47,95790525,111658733568.0
2013-12-04,1051.33,1064.02,1073.91,1050.07,117340920,133099560960.0
2013-12-05,1062.82,1058.01,1066.34,1055.7,102502794,115625328640.0
2013-12-06,1055.86,1055.87,1060.34,1051.81,86013376,95455244288.0
2013-12-09,1058.52,1066.73,1066.73,1058.52,82769162,96653844480.0
2013-12-10,1067.7,1066.35,1069.95,1059.97,92842696,101841989632.0
2013-12-11,1062.69,1056.78,1062.91,1049.52,85879811,94275895296.0
2013-12-12,1054.73,1064.05,1069.19,1054.6,77424102,91796037632.0
2013-12-13,1058.14,1068.19,1070.77,1055.44,77688108,91012677632.0
2013-12-16,1068.86,1054.69,1069.4,1052.4,86787238,100995227648.0
2013-12-17,1053.89,1047.49,1055.81,1043.41,71013622,82812338176.0
2013-12-18,1047.8,1046.84,1051.89,1042.46,62342487,73481695232.0
2013-12-19,1048.4,1039.9,1053.34,1039.56,65465859,76869357568.0
2013-12-20,1040.19,1026.24,1043.27,1022.92,69084091,78667878400.0
2013-12-23,1026.11,1025.58,1028.81,1010.08,61024742,71571488768.0
2013-12-24,1026.79,1034.79,1042.14,1025.57,63712804,77386780672.0
2013-12-25,1035.53,1050.99,1050.99,1032.97,70157775,86724304896.0
2013-12-26,1050.16,1032.6,1051.05,1032.3,76664207,94131474432.0
2013-12-27,1031.46,1050.85,1053.85,1031.46,78138877,93630042112.0
2013-12-30,1054.38,1054.22,1057.61,1050.27,79612329,95830220800.0
2013-12-31,1050.38,1057.67,1057.67,1045.43,74873736,90229075968.0
2014-01-02,1055.88,1068.1,1068.1,1054.19,76523676,95994236928.0
2014-01-03,1065.78,1065.69,1069.07,1060.38,88760576,110628925440.0
2014-01-06,1063.49,1038.34,1063.49,1037.62,90287928,105665822720.0
2014-01-07,1032.75,1044.67,1044.67,1030.79,70830981,84888203264.0
2014-01-08,1046.46,1053.77,1059.22,1046.23,86217475,110955651072.0
2014-01-09,1051.28,1038.62,1060.9,1038.48,88907379,112487469056.0
2014-01-10,1035.14,1021.59,1037.62,1018.65,74647186,86053515264.0
2014-01-13,1021.41,1019.47,1029.84,1013.26,67903616,79345082368.0
2014-01-14,1019.49,1039.63,1039.63,1018.18,77435886,88193265664.0
2014-01-15,1039.05,1047.31,1047.31,1038.14,77969764,96034639872.0
2014-01-16,1047.81,1046.17,1053.04,1043.4,79160540,98213298176.0
2014-01-17,1043.54,1036.03,1045.03,1035.36,69642304,86511837184.0
2014-01-20,1034.02,1026.94,1038.79,1021.14,68433720,86363303936.0
2014-01-21,1026.2,1042.59,1042.59,1026.2,74270981,95444336640.0
2014-01-22,1043.55,1067.05,1067.06,1043.55,103695040,129110437888.0
2014-01-23,1067.41,1075.48,1079.6,1066.22,100796186,133613445120.0
2014-01-24,1073.33,1089.53,1092.47,1072.03,109229496,142489251840.0
2014-01-27,1084.5,1083.21,1093.05,1077.55,109901883,135727296512.0
2014-01-28,1084.0,1079.84,1089.12,1070.51,85324111,109588602880.0
2014-01-29,1081.12,1089.0,1089.86,1080.41,83844851,111253315584.0
2014-01-30,1087.9,1081.27,1088.64,1078.38,71978117,98437779456.0
2014-02-07,1075.05,1098.69,1098.69,1071.97,85076833,112603287552.0
