date,open,close,high,low,volume,amount
2023-01-12,1236.17,1234.38,1239.21,1231.56,9156746,40898126107.0
2023-01-13,1236.93,1237.43,1237.7,1230.46,9132180,41421090096.0
2023-01-16,1236.79,1261.54,1270.73,1236.79,13295506,60220009142.0
2023-01-17,1265.7,1272.45,1274.65,1265.7,10530097,49292823529.0
2023-01-18,1275.85,1275.03,1277.88,1272.79,9384388,40107877790.0
2023-01-19,1272.9,1298.26,1298.26,1272.9,10429025,47849458727.0
2023-01-20,1300.88,1301.94,1307.51,1297.48,9878585,45914395843.0
2023-01-30,1316.98,1305.26,1316.98,1305.26,14771562,65873911371.0
2023-01-31,1300.92,1289.66,1302.24,1289.56,11950707,54352162179.0
2023-02-01,1292.07,1311.01,1311.01,1290.88,13265177,59104192243.0
2023-02-02,1314.14,1321.18,1331.07,1314.14,15089642,67219065122.0
2023-02-03,1319.21,1326.47,1326.5,1306.89,13436468,57900360865.0
2023-02-06,1324.34,1318.59,1328.87,1313.45,13472147,59600662110.0
2023-02-07,1318.58,1316.85,1322.84,1311.61,13468151,58821993748.0
2023-02-08,1317.71,1306.25,1321.43,1306.25,12411983,52605683858.0
2023-02-09,1302.86,1338.65,1339.14,1302.86,15250329,66019205235.0
2023-02-10,1336.33,1325.56,1338.97,1318.45,15500931,66056252509.0
2023-02-13,1322.77,1331.91,1337.69,1322.77,14680015,66450342880.0
2023-02-14,1335.88,1330.56,1335.88,1322.65,13336025,58720169638.0
2023-02-15,1330.4,1333.56,1334.31,1323.43,14513134,63242881080.0
2023-02-16,1332.01,1301.88,1336.46,1299.43,18716012,75322335239.0
2023-02-17,1299.96,1277.69,1300.86,1277.69,13315050,56090801829.0
2023-02-20,1276.45,1288.71,1289.51,1268.94,12940704,54599234284.0
2023-02-21,1289.06,1284.96,1291.23,1277.51,12560806,52558324070.0
2023-02-22,1278.16,1285.84,1287.85,1278.16,11471029,46779732329.0
2023-02-23,1285.22,1287.52,1293.04,1283.41,11555135,48375296835.0
2023-02-24,1290.57,1283.1,1294.74,1280.63,10365102,45187501766.0
2023-02-27,1280.24,1273.54,1285.06,1271.82,13105651,51998040873.0
2023-02-28,1278.3,1279.31,1280.94,1267.45,13030246,52437860132.0
2023-03-01,1279.26,1286.49,1287.02,1274.42,16923481,59409788693.0
2023-03-02,1286.21,1272.97,1287.15,1272.48,16987362,60486332441.0
2023-03-03,1278.11,1277.55,1285.44,1266.85,15729559,59048269474.0
2023-03-06,1278.44,1297.86,1301.12,1276.26,16894733,67507755741.0
2023-03-07,1296.58,1270.37,1296.58,1270.32,16561087,58853540435.0
2023-03-08,1268.59,1277.52,1279.45,1268.59,13918512,51460668801.0
2023-03-09,1278.04,1283.73,1288.48,1278.04,14563629,59155878336.0
2023-03-10,1276.46,1275.72,1287.6,1272.12,15658157,61260192998.0
2023-03-13,1273.43,1278.77,1278.95,1268.84,15444107,59463126921.0
2023-03-14,1277.03,1281.74,1286.11,1258.93,18844123,74141319517.0
2023-03-15,1286.23,1278.28,1299.64,1278.14,17202626,69700214429.0
2023-03-16,1272.43,1255.02,1276.66,1253.15,16082071,62856063103.0
2023-03-17,1263.66,1267.75,1277.48,1261.7,19707246,83230830954.0
2023-03-20,1268.58,1272.97,1280.36,1257.12,20209621,88801513312.0
2023-03-21,1273.3,1289.88,1289.88,1271.96,15983189,68357468910.0
2023-03-22,1292.11,1292.58,1295.45,1287.94,17059582,75836218612.0
2023-03-23,1288.22,1307.04,1307.04,1288.22,20085463,92513367157.0
2023-03-24,1308.01,1306.77,1308.67,1301.03,20005305,91345727610.0
2023-03-27,1305.75,1309.56,1318.33,1296.91,20895865,95171918032.0
2023-03-28,1310.96,1289.43,1310.96,1288.34,17470067,79848094051.0
2023-03-29,1290.45,1306.51,1317.95,1287.69,18078374,87270623688.0
2023-03-30,1309.26,1309.78,1314.83,1298.7,16252582,78790289031.0
2023-03-31,1308.99,1319.54,1319.54,1305.83,16056229,79942699628.0
2023-04-03,1326.53,1351.35,1351.92,1326.53,22345749,112681541727.0
2023-04-04,1348.71,1350.4,1360.29,1343.03,26905799,133820017384.0
2023-04-06,1345.11,1370.11,1380.03,1345.11,26538856,137333131257.0
2023-04-07,1372.82,1391.53,1391.67,1372.82,22424695,112598687630.0
2023-04-10,1395.1,1366.39,1397.18,1364.57,26075743,132660481893.0
2023-04-11,1369.32,1359.55,1371.71,1347.62,21302438,109725195185.0
2023-04-12,1358.76,1370.47,1372.55,1357.93,21288229,107404476704.0
2023-04-13,1365.38,1347.86,1367.46,1346.73,21642002,104596744966.0
2023-04-14,1354.9,1376.87,1377.71,1344.33,23625575,116304145252.0
2023-04-17,1375.72,1377.73,1386.23,1371.52,22116216,106058779471.0
2023-04-18,1371.83,1368.3,1373.85,1358.87,19347408,96219153369.0
2023-04-19,1368.7,1368.82,1383.66,1366.45,20114570,104122564522.0
2023-04-20,1369.89,1379.8,1381.63,1369.89,27229110,125797256340.0
2023-04-21,1377.22,1331.28,1377.22,1331.28,28650984,123461125024.0
2023-04-24,1329.65,1302.53,1329.65,1297.71,23101640,101253179263.0
2023-04-25,1301.4,1278.32,1302.51,1267.59,22597602,101866667944.0
2023-04-26,1275.21,1278.38,1293.84,1273.61,22745807,101368656897.0
2023-04-27,1274.51,1280.64,1290.78,1273.71,18987330,88951331859.0
2023-04-28,1275.53,1297.95,1298.23,1275.53,20603987,95217179555.0
2023-05-04,1289.49,1277.28,1289.49,1274.12,20084234,84227253464.0
2023-05-05,1275.57,1257.47,1275.57,1254.67,19637312,79294805690.0
2023-05-08,1259.07,1257.19,1260.52,1249.94,17974243,71848727848.0
2023-05-09,1258.26,1232.61,1258.26,1232.61,19030597,78166984508.0
2023-05-10,1229.9,1227.22,1232.37,1215.4,22885687,71446868978.0
2023-05-11,1234.13,1228.61,1235.93,1228.61,17588344,61442553017.0
2023-05-12,1228.22,1214.53,1233.41,1214.53,15956440,59112338372.0
2023-05-15,1214.41,1233.17,1233.17,1212.42,16836051,63962743041.0
2023-05-16,1235.86,1234.48,1243.65,1231.0,17614131,64673406126.0
2023-05-17,1233.23,1241.89,1242.17,1233.23,16864851,60956850977.0
2023-05-18,1243.55,1249.13,1251.51,1242.22,19118822,71590896833.0
2023-05-19,1252.55,1259.8,1268.08,1252.55,20303218,78787510283.0
2023-05-22,1259.91,1256.8,1259.91,1251.65,16554774,63112310423.0
2023-05-23,1255.84,1245.88,1260.47,1245.88,15240431,56630553798.0
2023-05-24,1241.52,1245.84,1257.13,1239.46,17253064,66555091732.0
2023-05-25,1249.56,1253.6,1253.69,1237.56,16642805,66550871801.0
2023-05-26,1254.41,1267.24,1268.44,1251.73,15634356,65742723946.0
2023-05-29,1271.84,1260.85,1271.84,1259.46,18659870,78556835786.0
2023-05-30,1258.57,1270.51,1271.69,1252.45,17457968,69227145676.0
2023-05-31,1269.01,1278.33,1278.33,1266.73,18804422,77601945793.0
2023-06-01,1274.42,1277.11,1287.4,1271.96,20426297,81363288116.0
2023-06-02,1280.01,1277.07,1284.29,1273.11,18112868,72564650445.0
2023-06-05,1283.61,1272.74,1284.84,1271.37,17502161,73780939362.0
2023-06-06,1270.04,1235.98,1270.04,1235.49,18426402,74379922945.0
2023-06-07,1237.35,1235.96,1239.83,1232.28,15778532,63693249071.0
2023-06-08,1232.2,1219.72,1232.2,1217.76,17727474,67639673481.0
2023-06-09,1221.16,1247.69,1247.69,1219.83,24684305,92922139215.0
2023-06-12,1246.21,1245.58,1249.38,1241.9,20110923,79144447058.0
2023-06-13,1245.49,1256.49,1259.22,1242.22,18988534,76481117521.0
2023-06-14,1256.41,1255.69,1258.81,1249.37,19049046,76346612742.0
2023-06-15,1257.25,1259.01,1261.11,1256.59,21223890,86008114350.0
2023-06-16,1259.42,1275.96,1276.82,1259.32,21132829,85733406883.0
2023-06-19,1276.62,1287.79,1291.44,1274.46,23703244,97506851878.0
2023-06-20,1288.0,1292.32,1294.81,1279.25,23794637,98210003771.0
2023-06-21,1288.94,1253.75,1288.94,1253.75,21023428,86510625593.0
2023-06-26,1243.27,1232.16,1255.93,1230.25,19884217,78401880377.0
2023-06-27,1232.72,1238.59,1242.04,1232.72,17787955,66973507617.0
2023-06-28,1242.67,1231.87,1242.67,1215.05,18586625,73973362273.0
2023-06-29,1229.81,1236.04,1241.61,1229.81,17583075,70478461065.0
2023-06-30,1233.9,1247.41,1250.75,1233.9,18964358,75156526810.0
2023-07-03,1250.35,1249.18,1256.79,1243.08,20382267,85011402543.0
2023-07-04,1249.4,1263.32,1265.52,1247.26,19590085,78168877334.0
2023-07-05,1261.87,1248.26,1264.22,1247.25,17758381,69501065885.0
2023-07-06,1246.64,1244.12,1254.87,1242.96,15231644,64287377294.0
2023-07-07,1242.27,1229.96,1242.27,1227.06,15591017,60289675764.0
2023-07-10,1232.64,1232.03,1238.64,1228.43,14149016,54344824343.0
2023-07-11,1234.52,1245.89,1246.12,1234.52,15145939,61331463358.0
2023-07-12,1245.72,1224.4,1245.72,1223.28,16631197,67191093861.0
2023-07-13,1228.95,1237.3,1238.83,1228.95,15896275,64678820343.0
2023-07-14,1241.29,1231.99,1241.29,1231.15,16804282,68045978926.0
2023-07-17,1230.01,1222.64,1230.01,1218.46,14046030,56196970381.0
2023-07-18,1223.35,1217.09,1225.79,1216.83,14128257,56962134355.0
2023-07-19,1221.93,1207.85,1221.93,1206.41,12939210,54719448120.0
2023-07-20,1210.9,1187.69,1210.9,1187.25,14404593,52725932419.0
2023-07-21,1185.83,1178.44,1189.39,1175.99,12792754,48045112871.0
2023-07-24,1178.97,1175.74,1185.74,1174.86,11588354,44365973032.0
2023-07-25,1186.75,1190.41,1190.96,1181.14,13204061,51279640061.0
2023-07-26,1189.93,1186.21,1193.79,1184.03,12189232,48745037667.0
2023-07-27,1186.83,1171.9,1187.3,1171.33,12473734,47454831182.0
2023-07-28,1170.1,1179.82,1180.39,1164.36,13856046,52912714794.0
2023-07-31,1180.32,1181.57,1188.86,1178.33,15253905,59277043226.0
2023-08-01,1181.96,1179.87,1183.54,1176.5,13167740,51472016972.0
2023-08-02,1178.67,1179.1,1182.25,1177.25,12403790,50384998428.0
2023-08-03,1174.88,1182.18,1184.95,1174.88,11962658,46198267930.0
2023-08-04,1184.04,1184.32,1186.66,1178.28,13588524,51908722126.0
2023-08-07,1182.89,1174.9,1182.89,1172.14,14225930,54452524783.0
2023-08-08,1173.57,1168.5,1174.05,1168.33,11723743,45735849707.0
2023-08-09,1165.05,1161.3,1169.53,1160.81,11707097,44714813160.0
2023-08-10,1159.88,1162.97,1165.89,1158.26,10619882,41773777909.0
2023-08-11,1163.74,1142.07,1163.74,1142.07,11783185,42513961046.0
2023-08-14,1133.69,1135.33,1135.73,1119.77,12250489,43659133614.0
2023-08-15,1138.09,1119.38,1138.09,1111.29,14348806,46272071767.0
2023-08-16,1117.68,1099.85,1120.29,1099.85,12645853,44632967299.0
2023-08-17,1098.31,1111.2,1115.17,1094.97,13304289,46633893310.0
2023-08-18,1120.74,1103.87,1124.1,1103.87,16818811,54330557386.0
2023-08-21,1100.64,1089.32,1105.42,1089.32,13615262,44318666456.0
2023-08-22,1092.09,1093.66,1094.7,1066.74,15881399,53800963822.0
2023-08-23,1092.98,1066.42,1092.98,1066.42,12681585,41786236083.0
2023-08-24,1071.46,1073.45,1083.18,1064.06,14458614,47154854216.0
2023-08-25,1069.28,1052.37,1069.28,1047.88,15625560,49567131959.0
2023-08-28,1120.37,1056.85,1120.37,1055.65,20051901,66689864622.0
2023-08-29,1054.43,1109.47,1111.5,1054.43,23830685,77816833570.0
2023-08-30,1121.11,1138.54,1143.14,1121.11,27726785,91282953027.0
2023-08-31,1134.97,1138.88,1143.28,1131.33,23925719,80642216164.0
2023-09-01,1140.0,1129.71,1140.0,1122.95,17556889,61217259033.0
2023-09-04,1132.34,1130.97,1132.34,1118.04,18012264,62949000943.0
2023-09-05,1130.46,1124.03,1135.05,1122.1,17212030,63083342767.0
2023-09-06,1120.83,1132.48,1133.13,1116.66,18227324,66686482970.0
2023-09-07,1130.13,1102.12,1130.13,1102.12,17950120,63522799298.0
2023-09-08,1097.93,1110.03,1115.65,1097.93,17510457,58216341512.0
2023-09-11,1111.85,1123.93,1130.96,1111.85,20968300,69278651695.0
2023-09-12,1122.94,1119.4,1127.84,1117.42,15686209,52651460645.0
2023-09-13,1117.3,1104.52,1117.3,1095.21,15290497,50077710476.0
2023-09-14,1103.58,1090.87,1103.58,1086.21,13108085,43523773358.0
2023-09-15,1093.5,1097.53,1104.81,1083.44,15945029,53692598058.0
2023-09-18,1091.65,1094.07,1102.58,1091.65,14389660,48388335384.0
2023-09-19,1094.72,1083.3,1094.72,1080.27,12530683,41605737979.0
2023-09-20,1080.42,1070.53,1081.78,1070.53,11526322,36777826734.0
2023-09-21,1067.34,1063.44,1070.94,1062.78,10756565,34167406689.0
2023-09-22,1063.47,1092.04,1092.04,1060.88,15168082,51202088302.0
2023-09-25,1091.22,1086.86,1091.22,1083.63,15043259,48847701849.0
2023-09-26,1087.25,1086.17,1095.3,1084.37,14088806,48004383433.0
2023-09-27,1087.08,1096.5,1099.65,1087.08,15841409,52175529859.0
2023-09-28,1098.02,1104.85,1106.4,1095.83,14657804,50815144562.0
2023-10-09,1102.2,1098.19,1102.2,1094.76,14532703,48920931817.0
2023-10-10,1100.2,1092.37,1102.83,1092.18,14728131,48711873863.0
2023-10-11,1096.43,1107.56,1112.79,1095.89,17694937,60569823848.0
2023-10-12,1111.74,1112.2,1112.43,1103.12,16006127,56574939913.0
2023-10-13,1107.57,1105.43,1107.81,1101.43,16365379,53521875850.0
2023-10-16,1106.02,1084.38,1106.02,1080.72,16909757,55207431181.0
2023-10-17,1084.9,1086.34,1087.06,1074.91,14405849,47364525190.0
2023-10-18,1087.1,1068.2,1087.1,1068.05,14009232,49971189342.0
2023-10-19,1063.31,1067.4,1079.31,1063.31,16604081,58463263225.0
2023-10-20,1063.71,1054.16,1067.24,1053.09,15319707,54246922284.0
2023-10-23,1050.0,1030.39,1050.0,1026.43,15304396,50846721649.0
2023-10-24,1034.45,1048.02,1049.15,1027.35,15420049,52744225878.0
2023-10-25,1055.93,1051.57,1060.51,1050.26,15689852,52342580449.0
2023-10-26,1044.6,1055.61,1056.46,1039.62,15464978,50289356909.0
2023-10-27,1051.57,1075.48,1080.7,1049.15,19976172,65500325153.0
2023-10-30,1073.66,1102.89,1105.78,1073.66,24262162,83269625851.0
2023-10-31,1104.23,1097.25,1104.23,1091.44,20324141,66543154324.0
2023-11-01,1097.14,1092.42,1099.01,1091.21,16086212,54896205468.0
2023-11-02,1094.17,1075.66,1094.73,1075.66,14696377,49198119706.0
2023-11-03,1078.24,1098.96,1100.39,1078.24,17361652,59698607963.0
2023-11-06,1106.96,1129.06,1129.89,1106.96,22588830,78633613197.0
2023-11-07,1126.95,1132.7,1135.42,1123.81,19798147,69716348463.0
2023-11-08,1132.9,1141.5,1147.14,1132.9,22146826,77396456006.0
2023-11-09,1141.55,1132.82,1147.94,1131.72,20711730,67535789570.0
2023-11-10,1128.52,1131.93,1135.69,1126.72,16883019,59495469690.0
2023-11-13,1136.1,1139.64,1141.31,1133.22,17875503,60665813518.0
2023-11-14,1140.17,1153.95,1154.1,1140.17,21101284,71383848694.0
2023-11-15,1165.4,1154.51,1165.4,1152.69,22918258,78400202045.0
2023-11-16,1151.16,1137.55,1151.16,1137.55,18718815,62487615877.0
2023-11-17,1136.01,1146.89,1146.89,1136.01,18134883,60121508231.0
2023-11-20,1148.46,1154.07,1156.36,1141.49,21501083,75556514249.0
2023-11-21,1154.44,1143.1,1154.64,1141.91,19630210,66923767634.0
2023-11-22,1140.11,1123.85,1142.46,1123.85,16915590,55664319782.0
2023-11-23,1123.57,1135.89,1135.97,1119.65,15187726,49653211270.0
2023-11-24,1134.19,1115.99,1134.19,1114.22,14603206,49262059673.0
2023-11-27,1116.36,1125.11,1127.31,1115.48,16634920,56784293267.0
2023-11-28,1124.6,1135.56,1137.47,1123.52,16621707,56020308991.0
2023-11-29,1135.31,1131.03,1141.4,1131.03,16363503,58283069949.0
2023-11-30,1130.88,1129.02,1130.88,1119.09,16189968,54908404367.0
2023-12-01,1127.69,1132.79,1134.13,1120.08,15860366,55550963476.0
2023-12-04,1133.36,1125.19,1134.4,1125.19,16454691,59449573231.0
2023-12-05,1122.42,1104.24,1122.42,1104.24,15218409,53166198100.0
2023-12-06,1102.32,1111.15,1115.82,1102.32,15882736,55914808939.0
2023-12-07,1110.15,1108.26,1112.49,1102.5,17385923,64466064943.0
2023-12-08,1109.1,1125.32,1125.57,1109.1,24478442,94208682251.0
2023-12-11,1119.11,1137.83,1139.18,1115.82,20641230,72770196593.0
2023-12-12,1137.36,1129.6,1137.36,1126.04,15631617,57226812693.0
2023-12-13,1128.07,1118.93,1130.8,1118.93,14566895,53321368117.0
2023-12-14,1123.15,1113.72,1126.75,1113.58,13153971,47653504729.0
2023-12-15,1115.02,1101.53,1115.02,1100.13,12939167,44681226996.0
2023-12-18,1099.03,1086.37,1099.03,1083.84,12609513,42225498750.0
2023-12-19,1085.42,1091.55,1095.78,1084.02,12152471,40580504388.0
2023-12-20,1092.85,1077.25,1092.85,1077.09,12112031,40050633338.0
2023-12-21,1073.62,1086.08,1089.69,1067.02,14325569,47125391991.0
2023-12-22,1085.62,1075.85,1088.78,1071.5,14511892,47822787226.0
2023-12-25,1074.13,1073.4,1080.05,1069.68,11853019,40991522647.0
2023-12-26,1073.61,1055.1,1073.61,1050.17,11693280,39113936991.0
2023-12-27,1056.7,1063.02,1064.82,1054.28,12035678,41133739403.0
2023-12-28,1061.97,1089.25,1092.56,1059.68,17920884,58015104320.0
2023-12-29,1088.78,1105.09,1105.3,1088.78,17181516,58228339811.0
2024-01-02,1104.21,1087.22,1104.21,1087.22,15138040,51299035195.0
2024-01-03,1085.07,1072.75,1087.14,1067.95,14285605,50256538423.0
2024-01-04,1073.59,1064.36,1073.59,1059.42,12465895,42807367500.0
2024-01-05,1062.55,1040.75,1067.91,1037.45,13831363,45426509995.0
2024-01-08,1036.5,1012.03,1036.5,1012.03,13204224,41757658981.0
2024-01-09,1014.57,1013.34,1024.29,1006.6,13703054,44711059436.0
2024-01-10,1010.68,1005.26,1020.69,999.57,12740775,41242507210.0
2024-01-11,1004.72,1023.79,1026.75,1004.72,13547240,44546851850.0
2024-01-12,1022.11,1010.53,1026.46,1010.53,13106491,41960114988.0
2024-01-15,1007.24,1005.74,1016.31,1001.11,12190529,41242676378.0
2024-01-16,1005.05,1005.94,1007.94,991.68,13152859,41839701587.0
2024-01-17,1004.81,974.29,1004.81,974.29,11754122,37491845447.0
2024-01-18,969.66,980.88,981.25,951.25,17344119,51152319397.0
2024-01-19,980.64,969.77,984.01,969.34,12880392,40209639926.0
2024-01-22,968.32,923.4,968.32,922.59,17115759,49925569207.0
2024-01-23,920.99,934.1,938.64,919.96,16124075,46270919233.0
2024-01-24,938.26,933.2,938.26,902.83,16456236,46725962720.0
2024-01-25,932.66,960.56,962.46,930.27,18867797,51522100979.0
2024-01-26,956.79,936.07,956.79,936.07,15653146,44413803946.0
2024-01-29,941.51,908.28,941.51,908.28,18099305,47533302470.0
2024-01-30,902.94,878.14,904.25,878.14,15184450,41612056661.0
2024-01-31,873.47,847.56,877.5,847.56,18790544,46792282544.0
2024-02-01,843.76,849.42,865.45,836.79,17736774,45872356757.0
2024-02-02,852.05,818.56,852.05,801.79,20966472,50348535505.0
2024-02-05,814.99,786.49,814.99,754.5,27776959,58729670609.0
2024-02-06,779.73,842.61,843.33,772.66,27528071,60143375048.0
2024-02-07,845.53,866.17,874.12,845.53,30993446,72213965559.0
2024-02-08,871.58,902.42,909.57,871.58,31037561,72357927083.0
2024-02-19,915.45,912.68,917.02,897.54,27425987,68655866804.0
2024-02-20,907.18,909.54,912.16,899.22,19703420,51408513057.0
2024-02-21,900.95,913.15,932.59,900.95,22272663,57035201896.0
2024-02-22,913.85,924.41,926.85,913.85,18435223,49712671043.0
2024-02-23,930.32,938.73,938.73,920.97,21288172,57385787606.0
2024-02-26,941.76,951.65,963.79,939.3,26715672,69780227231.0
2024-02-27,946.97,981.76,981.76,946.56,24214646,71354654830.0
2024-02-28,984.54,932.75,998.38,932.75,33634356,92170366772.0
2024-02-29,928.41,974.8,974.8,928.41,26053051,76229767283.0
2024-03-01,977.72,986.59,987.79,973.27,23983105,72454213478.0
2024-03-04,990.22,991.93,993.67,975.1,23131064,70764262049.0
2024-03-05,985.36,980.33,990.02,977.59,22349007,69594824940.0
2024-03-06,977.19,978.93,987.04,967.07,19973582,58780249393.0
2024-03-07,981.9,956.95,985.0,956.95,21403310,60500813735.0
2024-03-08,958.46,971.28,973.75,958.17,20310428,57902911073.0
2024-03-11,970.99,993.58,993.58,970.99,22129381,65259225212.0
2024-03-12,995.05,996.72,1005.06,991.03,21946276,66674864477.0
2024-03-13,999.48,999.43,1008.46,995.62,20803285,63767092186.0
2024-03-14,1003.19,992.01,1004.59,983.96,21741015,64940754849.0
2024-03-15,988.56,1001.33,1001.33,982.34,19734463,57967231415.0
2024-03-18,1004.41,1023.6,1023.69,1004.41,23449626,73094396709.0
2024-03-19,1021.2,1013.09,1023.73,1013.09,21579360,68514022866.0
2024-03-20,1011.71,1019.52,1019.84,1008.1,20788645,65322768173.0
2024-03-21,1023.46,1009.31,1025.5,1004.83,22730548,74168732024.0
2024-03-22,1007.11,992.82,1007.11,989.49,22091222,69921210339.0
2024-03-25,990.15,967.79,991.74,967.79,20912655,66726761099.0
2024-03-26,967.14,957.91,973.07,951.53,18539103,57718127640.0
2024-03-27,956.97,928.36,956.97,928.36,17834301,51275159827.0
2024-03-28,929.42,945.5,954.58,929.42,18867049,56229248134.0
2024-03-29,944.36,952.31,952.47,936.15,16835344,49138287951.0
2024-04-01,957.21,969.49,969.54,957.21,19159141,56986274163.0
2024-04-02,969.1,960.04,969.1,954.79,17626700,51531094911.0
2024-04-03,958.05,946.12,958.05,942.74,17633758,51899249041.0
2024-04-08,942.7,922.46,942.7,922.46,17707814,48189704352.0
2024-04-09,921.37,938.78,938.78,919.43,15995308,43838312749.0
2024-04-10,938.64,918.31,938.64,913.43,16564199,45499390525.0
2024-04-11,915.62,917.94,928.36,915.62,16417057,48413927394.0
2024-04-12,920.63,914.12,926.17,914.12,15876099,45358171366.0
2024-04-15,913.1,908.33,922.01,899.44,21897791,56927703919.0
2024-04-16,903.92,872.98,903.92,872.98,21751165,53091971936.0
2024-04-17,881.09,904.83,904.83,881.09,20343833,54149431996.0
2024-04-18,903.93,904.28,916.48,893.44,19080342,53433997840.0
2024-04-19,899.78,887.24,899.78,883.01,16603589,46251643635.0
2024-04-22,880.55,893.51,897.1,874.12,15965519,44367612859.0
2024-04-23,893.71,896.47,899.78,887.87,15411070,41379628051.0
2024-04-24,899.11,911.41,911.41,897.39,16525813,46672061743.0
2024-04-25,909.2,910.86,919.11,908.15,16152999,46147084918.0
2024-04-26,910.43,935.79,937.21,910.43,21895507,66261566352.0
2024-04-29,938.77,963.52,966.17,938.77,25607571,75786389646.0
2024-04-30,962.12,955.41,962.12,951.92,21291970,60792508969.0
2024-05-06,968.55,973.95,977.46,968.4,21260962,63895184417.0
2024-05-07,974.17,972.13,976.39,968.76,19046323,58001964110.0
2024-05-08,970.99,959.83,971.25,959.43,17301005,51592347291.0
2024-05-09,960.99,977.52,978.92,960.99,19590355,59636595894.0
2024-05-10,977.97,961.08,977.97,959.52,18440335,54642285734.0
2024-05-13,953.48,946.73,954.91,944.5,18791632,53977392084.0
2024-05-14,949.35,946.79,955.02,946.19,15472971,45269222796.0
2024-05-15,945.53,935.97,947.57,935.97,13491056,39431834558.0
2024-05-16,939.72,933.2,943.34,931.23,15060795,43341764395.0
2024-05-17,932.18,945.7,945.7,930.68,16810362,45479409947.0
2024-05-20,943.77,946.91,954.09,943.27,18255758,54188051565.0
2024-05-21,946.02,938.73,946.02,938.13,14797268,43757015769.0
2024-05-22,940.58,945.82,945.86,933.25,17875265,47104991869.0
2024-05-23,944.99,929.33,944.99,928.21,17360466,47237906836.0
2024-05-24,928.75,909.77,931.46,909.77,17035306,48144600377.0
2024-05-27,910.33,919.93,920.1,896.22,18033003,52737526593.0
2024-05-28,917.96,914.61,926.55,913.2,16252414,46263616462.0
2024-05-29,914.72,912.68,922.48,909.25,15606172,40100996556.0
2024-05-30,911.51,920.08,922.95,911.51,16472358,44808112644.0
2024-05-31,921.36,926.26,932.15,921.36,17256354,46039605004.0
2024-06-03,928.53,926.13,934.99,919.2,24023261,60802196433.0
2024-06-04,923.6,925.07,925.59,916.33,19203401,48176424871.0
2024-06-05,923.27,919.9,931.78,919.9,16498547,45466641000.0
2024-06-06,923.18,899.22,924.72,898.4,22550234,55803507950.0
2024-06-07,904.02,897.29,909.36,891.37,16720502,45120126315.0
2024-06-11,894.89,919.81,920.16,893.47,19587723,55350331963.0
2024-06-12,921.25,921.1,927.14,920.33,18227638,53808242843.0
2024-06-13,923.93,934.47,942.31,922.88,25978950,69949751480.0
2024-06-14,931.24,925.13,931.24,922.09,29506159,77877050718.0
2024-06-17,919.96,928.97,931.67,919.96,22019578,62197998859.0
2024-06-18,929.37,929.45,936.06,925.08,19653822,55349393172.0
2024-06-19,931.35,919.72,931.35,916.27,19207461,56055144089.0
2024-06-20,921.1,924.46,940.0,921.1,26905292,73310755827.0
2024-06-21,919.14,924.08,925.03,913.36,20387596,55501975189.0
2024-06-24,918.81,891.3,922.26,890.94,23239029,60440038909.0
2024-06-25,891.45,869.71,891.45,865.28,19469298,52283254246.0
2024-06-26,870.91,891.26,891.42,867.45,18530167,46979517809.0
2024-06-27,887.75,870.93,887.75,870.93,16091572,42171532080.0
2024-06-28,869.27,869.77,884.77,867.92,17709520,47209566802.0
2024-07-01,868.64,864.04,868.64,849.9,17128692,45399161827.0
2024-07-02,863.83,852.16,863.83,851.1,14508489,39357461169.0
2024-07-03,851.35,848.48,856.22,842.03,15022225,40225649261.0
2024-07-04,849.13,829.43,849.32,829.02,14632986,36345299723.0
2024-07-05,828.34,842.07,845.25,821.64,14254730,38188387582.0
2024-07-08,841.16,824.24,841.16,823.36,15136831,39204287609.0
2024-07-09,822.06,842.62,844.53,818.34,18996610,49260748008.0
2024-07-10,841.03,842.29,849.32,840.99,15019366,41921460199.0
2024-07-11,855.33,859.83,862.16,852.26,18439796,51276562600.0
2024-07-12,856.79,859.53,862.03,854.76,15120890,42161527331.0
2024-07-15,858.14,848.37,858.14,846.68,14157874,41286233179.0
2024-07-16,846.44,860.91,861.8,845.67,15541005,49339979843.0
2024-07-17,861.78,856.39,862.4,856.33,15197176,46109582552.0
2024-07-18,850.61,861.4,862.89,842.55,17760685,52062451850.0
2024-07-19,857.89,876.31,878.64,857.89,18928053,57974835758.0
2024-07-22,876.93,880.76,883.86,876.63,17021854,52125186053.0
2024-07-23,880.28,846.12,880.28,846.12,16260399,48354138906.0
2024-07-24,845.02,830.92,848.53,830.41,15521986,43188464867.0
2024-07-25,826.1,833.59,843.65,826.1,14031882,37330944805.0
2024-07-26,833.88,841.24,844.6,831.93,13475448,36114061217.0
2024-07-29,841.73,831.13,841.73,831.13,13292593,34795513336.0
2024-07-30,830.44,833.27,836.23,823.65,13069542,34773516152.0
2024-07-31,831.68,874.33,874.33,831.68,20586187,55888597607.0
2024-08-01,876.91,871.87,878.91,866.1,18294406,50371892748.0
2024-08-02,864.22,855.4,875.62,855.4,16586428,45476228459.0
2024-08-05,849.08,829.69,860.81,829.69,18802540,50043039199.0
2024-08-06,840.64,845.72,845.78,835.42,14715068,38786492780.0
2024-08-07,845.33,842.77,848.37,841.47,12896915,33983700928.0
2024-08-08,839.58,841.07,849.11,830.59,13891261,35912736090.0
