date,open,close,high,low,volume,amount
2018-11-19,3742.07,3756.44,3759.96,3710.87,14914630,12693736960.0
2018-11-20,3716.04,3635.75,3723.27,3630.51,12234644,10233252864.0
2018-11-21,3604.39,3682.28,3682.28,3596.5,11543869,9184088320.0
2018-11-22,3697.56,3689.63,3710.6,3675.7,11166657,8969252864.0
2018-11-23,3679.12,3524.71,3679.12,3513.71,11905633,9147787008.0
2018-11-26,3522.31,3524.61,3558.21,3508.37,8694698,6854722304.0
2018-11-27,3543.51,3550.21,3562.04,3522.41,8769425,6749652480.0
2018-11-28,3544.99,3572.96,3573.65,3490.19,9159213,7057867776.0
2018-11-29,3583.87,3483.42,3592.01,3483.42,10077419,7719828992.0
2018-11-30,3468.28,3497.37,3501.64,3423.65,7974864,5943464448.0
2018-12-03,3574.95,3609.44,3624.63,3557.94,11282485,10597789952.0
2018-12-04,3602.11,3639.83,3639.83,3592.86,11108089,9065849088.0
2018-12-05,3564.93,3594.48,3615.82,3549.34,9914489,8109669120.0
2018-12-06,3576.58,3523.39,3591.24,3516.87,8542362,7121921792.0
2018-12-07,3523.65,3521.88,3535.71,3501.67,7072253,5819595776.0
2018-12-10,3494.25,3478.62,3501.6,3461.44,6884089,5650186496.0
2018-12-11,3487.85,3508.33,3508.33,3478.39,6129457,5040787456.0
2018-12-12,3514.59,3499.69,3521.09,3492.09,6078773,4982230016.0
2018-12-13,3506.59,3525.91,3544.85,3479.2,7154006,5921789440.0
2018-12-14,3522.1,3440.58,3524.05,3437.47,7326538,6172416768.0
2018-12-17,3428.42,3450.56,3450.57,3398.79,6310003,5559789824.0
2018-12-18,3426.24,3421.59,3452.34,3389.33,6006368,5388432896.0
2018-12-19,3424.61,3377.28,3429.77,3372.18,5727912,5115782912.0
2018-12-20,3368.74,3398.61,3398.61,3359.57,6033717,5139266560.0
2018-12-21,3385.61,3368.25,3392.53,3343.41,5388068,4626362112.0
2018-12-24,3364.63,3405.21,3405.38,3359.81,5095658,4595029504.0
2018-12-25,3377.28,3369.86,3377.28,3282.62,7936352,6503113984.0
2018-12-26,3364.04,3366.92,3384.25,3358.37,6817210,5834829568.0
2018-12-27,3405.29,3303.28,3416.53,3303.28,6885169,6319684864.0
2018-12-28,3310.19,3305.41,3325.37,3283.04,6611360,5872229120.0
2019-01-02,3308.01,3294.3,3314.24,3286.05,5633520,5082690048.0
2019-01-03,3295.21,3285.33,3326.77,3282.26,7420443,6351038464.0
2019-01-04,3254.38,3364.46,3364.55,3238.11,8889169,7297734400.0
2019-01-07,3384.87,3436.19,3439.38,3376.83,10193606,8339869440.0
2019-01-08,3433.41,3425.45,3437.26,3415.86,9103606,7769362176.0
2019-01-09,3432.35,3447.25,3487.42,3431.18,10131973,8769385216.0
2019-01-10,3451.55,3449.01,3473.23,3437.95,10023003,8462318336.0
2019-01-11,3444.18,3464.61,3464.74,3433.77,9294103,7961519616.0
2019-01-14,3468.19,3456.25,3472.68,3444.48,8847276,7310011136.0
2019-01-15,3446.54,3475.08,3475.36,3430.16,7734035,6632753664.0
2019-01-16,3474.41,3458.8,3482.4,3454.39,7068449,6032358656.0
2019-01-17,3454.75,3430.38,3467.81,3423.86,7888543,6367962112.0
2019-01-18,3430.17,3443.86,3448.85,3408.45,7703029,6259823104.0
2019-01-21,3449.04,3464.21,3471.99,3444.7,6781100,5757292800.0
2019-01-22,3464.35,3427.0,3464.39,3417.18,6739009,5797961984.0
2019-01-23,3424.62,3441.49,3441.64,3417.61,7736179,6688428288.0
2019-01-24,3448.96,3457.45,3465.14,3434.31,9122440,7424705536.0
2019-01-25,3453.59,3428.94,3460.66,3426.75,8376508,7145815296.0
2019-01-28,3441.75,3396.23,3448.88,3391.41,6724596,5584322304.0
2019-01-29,3386.91,3326.92,3386.91,3274.0,7732241,6228962304.0
2019-01-30,3306.94,3273.4,3327.46,3271.32,5433186,4596001536.0
2019-01-31,3268.21,3215.57,3290.32,3196.14,6945925,5380939264.0
2019-02-01,3231.08,3311.68,3312.07,3231.08,5846682,4753124608.0
2019-02-11,3326.3,3404.41,3404.43,3326.3,6675213,5550806272.0
2019-02-12,3407.01,3452.56,3458.78,3401.74,8119617,6848944128.0
2019-02-13,3453.69,3508.57,3514.31,3450.14,10489341,8800057856.0
2019-02-14,3507.21,3523.25,3539.36,3500.75,9686821,8056334592.0
2019-02-15,3519.05,3524.63,3544.59,3511.2,9838280,7879531008.0
2019-02-18,3535.23,3633.82,3633.85,3535.23,12897892,10622475008.0
2019-02-19,3642.96,3643.57,3662.21,3587.01,13429393,11241334016.0
2019-02-20,3639.6,3652.46,3654.94,3610.75,13063416,10502024192.0
2019-02-21,3645.5,3641.42,3705.4,3628.96,15300444,12731932928.0
2019-02-22,3632.4,3717.42,3717.42,3631.73,14198029,11920230912.0
2019-02-25,3759.62,3901.24,3901.24,3755.22,22522246,19086395392.0
2019-02-26,3906.87,3883.96,3961.41,3857.36,23339349,19580081664.0
2019-02-27,3872.44,3882.42,3937.06,3832.55,18785704,16163596032.0
2019-02-28,3876.17,3893.43,3910.43,3862.22,14382828,12721643520.0
2019-03-01,3896.41,3908.36,3908.36,3859.56,13752584,12020032512.0
2019-03-04,3936.76,3964.39,4022.44,3921.62,21095012,19096170496.0
2019-03-05,3950.39,4071.17,4071.17,3935.17,19573741,17375052288.0
2019-03-06,4082.69,4150.51,4150.89,4039.42,23726113,21333879040.0
2019-03-07,4144.85,4220.44,4247.14,4120.35,24450452,22591567872.0
2019-03-08,4110.58,3992.88,4190.56,3992.87,23527158,21263522560.0
2019-03-11,4005.53,4160.47,4160.47,4005.53,16820444,15661555968.0
2019-03-12,4189.22,4246.51,4276.85,4173.93,21926328,21140508928.0
2019-03-13,4252.2,4187.07,4290.89,4158.16,20395608,19837312512.0
2019-03-14,4158.83,4061.9,4178.62,4014.06,17122148,15152936960.0
2019-03-15,4079.17,4142.95,4164.27,4079.17,15840985,14511279104.0
2019-03-18,4155.9,4241.65,4241.65,4124.7,15985884,14847357696.0
2019-03-19,4247.78,4264.47,4268.11,4225.21,16314860,15691196672.0
2019-03-20,4259.35,4273.17,4276.27,4192.92,17685241,16410221824.0
2019-03-21,4271.54,4333.83,4354.29,4264.39,18869870,17827460608.0
2019-03-22,4319.89,4362.03,4367.21,4270.01,17873046,17633291520.0
2019-03-25,4296.64,4334.01,4395.61,4277.28,17241083,17410329856.0
2019-03-26,4343.59,4215.0,4362.19,4205.14,16430031,15598876928.0
2019-03-27,4244.62,4250.9,4257.7,4160.28,14746090,14249818368.0
2019-03-28,4233.29,4177.63,4268.44,4174.89,13940529,13923422464.0
2019-03-29,4175.09,4294.82,4294.84,4145.42,15949777,15978620416.0
2019-04-01,4318.74,4445.67,4445.68,4318.74,19139776,20400812800.0
2019-04-02,4467.03,4472.49,4502.98,4432.24,19859856,20599397888.0
2019-04-03,4447.02,4531.89,4533.29,4431.44,19374312,19948709376.0
2019-04-04,4542.0,4550.26,4567.02,4497.99,20543624,21031419136.0
2019-04-08,4570.09,4552.14,4582.08,4476.3,23470228,23041321728.0
2019-04-09,4544.98,4578.77,4589.16,4514.0,19268800,19825252096.0
2019-04-10,4550.92,4597.94,4625.93,4524.44,19482592,19612610048.0
2019-04-11,4594.68,4512.33,4607.22,4512.33,19673542,20101700608.0
2019-04-12,4496.78,4523.58,4533.51,4486.17,16824339,16026912000.0
2019-04-15,4566.44,4489.95,4586.34,4488.54,16839123,17230982656.0
2019-04-16,4466.52,4564.9,4564.9,4418.55,16432613,16997496064.0
2019-04-17,4562.48,4605.16,4625.9,4555.37,18244632,18751645696.0
2019-04-18,4601.34,4571.96,4616.26,4557.11,17313462,16774536448.0
2019-04-19,4571.57,4605.91,4605.91,4526.61,15908411,15862225920.0
2019-04-22,4617.23,4549.34,4621.81,4537.32,16179730,16473716480.0
2019-04-23,4536.15,4447.08,4536.15,4434.22,13655069,13811411200.0
2019-04-24,4449.98,4469.64,4470.74,4391.06,10117434,10359157760.0
2019-04-25,4461.41,4294.75,4466.59,4294.75,13020174,12721650688.0
2019-04-26,4264.35,4222.15,4287.17,4220.21,10592613,10250555648.0
2019-04-29,4220.92,4056.24,4232.86,4045.28,11401907,10730663424.0
2019-04-30,4039.8,4092.68,4118.05,4039.8,8493851,8414722560.0
2019-05-06,3973.55,3783.3,3983.5,3755.67,12428292,10406658048.0
2019-05-07,3805.2,3852.13,3871.19,3774.95,10318395,8927640064.0
2019-05-08,3786.42,3855.62,3908.58,3755.88,9932527,8522889216.0
2019-05-09,3828.6,3836.82,3870.76,3824.63,9853018,7910584064.0
2019-05-10,3861.29,3956.08,3958.87,3804.82,13693582,11414974720.0
2019-05-13,3917.68,3953.4,3968.52,3902.67,11396722,9298348288.0
2019-05-14,3904.39,3922.5,3963.02,3893.62,11109401,9034015488.0
2019-05-15,3948.88,4012.02,4013.67,3947.27,12292660,10232922880.0
2019-05-16,4014.51,4051.09,4059.01,4006.34,13280970,10830350336.0
2019-05-17,4057.32,3927.34,4059.76,3906.18,13653879,12309957888.0
2019-05-20,3937.07,3913.84,3937.59,3828.33,11993479,9747400960.0
2019-05-21,3905.75,3979.46,3984.47,3891.78,11500872,9752653824.0
2019-05-22,3983.13,3964.35,4002.47,3936.04,11992126,10161819648.0
2019-05-23,3956.0,3883.37,3958.54,3870.71,12175705,10080985856.0
2019-05-24,3857.93,3840.41,3889.67,3829.6,10502132,9284654592.0
2019-05-27,3845.1,3947.35,3950.36,3828.28,11101363,10420418560.0
2019-05-28,3944.63,3959.15,3998.69,3944.55,12410921,11436405248.0
2019-05-29,3957.75,3995.11,4016.5,3947.69,11988810,11181826048.0
2019-05-30,3988.5,3966.69,3988.5,3919.96,12147742,11546684928.0
2019-05-31,3967.28,3967.6,4003.32,3952.32,12647737,11995517696.0
2019-06-03,3964.32,3909.75,3984.53,3897.04,12379602,11587006720.0
2019-06-04,3901.34,3832.56,3901.34,3811.48,10517301,9776270080.0
2019-06-05,3851.27,3838.53,3873.96,3828.2,11237227,10032327680.0
2019-06-06,3833.28,3716.64,3833.28,3703.77,10791359,9308669696.0
2019-06-10,3722.07,3752.23,3764.8,3705.17,9226952,7939153664.0
2019-06-11,3757.39,3889.03,3889.4,3756.61,12959046,11784545792.0
2019-06-12,3876.29,3882.19,3907.92,3864.87,13827111,12379010816.0
2019-06-13,3874.5,3904.06,3916.72,3856.63,12683674,11462864384.0
2019-06-14,3900.11,3822.85,3912.05,3816.12,12112884,10471974912.0
2019-06-17,3827.17,3826.62,3848.31,3808.17,9644136,7965481728.0
2019-06-18,3836.55,3828.76,3851.91,3816.98,8994713,7471586560.0
2019-06-19,3904.33,3894.0,3923.69,3890.98,11821894,10427416576.0
2019-06-20,3877.28,3946.48,3948.58,3862.39,14327118,12103078400.0
2019-06-21,3953.35,3999.47,4010.73,3953.35,15613657,12847108352.0
2019-06-24,3996.43,4019.92,4020.68,3977.77,13926362,11575287552.0
2019-06-25,4009.72,3987.71,4009.72,3942.71,13362723,11514332672.0
2019-06-26,3963.95,3984.84,4005.92,3943.27,10047505,8921599232.0
2019-06-27,3993.56,4008.12,4016.01,3989.78,10582098,10023113216.0
2019-06-28,4005.4,3963.12,4005.4,3931.97,10642519,9900133632.0
2019-07-01,4032.39,4077.35,4077.35,4011.81,13806932,12699275008.0
2019-07-02,4075.48,4068.48,4083.2,4055.11,12412038,12125758208.0
2019-07-03,4051.8,4043.75,4058.68,4028.51,10241526,9487272448.0
2019-07-04,4047.34,4036.87,4062.95,4018.87,10481746,10093626112.0
2019-07-05,4034.51,4044.02,4046.26,4008.67,8767388,8635970048.0
2019-07-08,4033.05,3910.81,4033.05,3891.44,10493564,9378729984.0
2019-07-09,3902.09,3925.3,3930.05,3878.6,7780650,7311767296.0
2019-07-10,3925.39,3896.49,3936.94,3881.59,7706037,7309760768.0
2019-07-11,3906.52,3899.82,3940.61,3883.11,8150851,7277966592.0
2019-07-12,3898.0,3898.2,3906.97,3869.28,7438609,6655074560.0
2019-07-15,3891.32,3924.71,3936.03,3840.82,8081483,7463838464.0
2019-07-16,3918.27,3931.11,3938.04,3910.19,6652829,6165210880.0
2019-07-17,3924.34,3930.37,3946.57,3913.85,7660469,6832739072.0
2019-07-18,3913.5,3865.97,3913.5,3865.13,7920324,6832512768.0
2019-07-19,3869.87,3873.7,3906.15,3869.87,6563947,5694867712.0
2019-07-22,3879.0,3744.7,3879.0,3741.13,8183111,6781884160.0
2019-07-23,3748.9,3795.05,3795.05,3748.4,5642617,5159995392.0
2019-07-24,3806.98,3849.01,3865.62,3806.28,7056960,6564017408.0
2019-07-25,3851.41,3862.84,3863.69,3839.71,7028349,6160664576.0
2019-07-26,3857.05,3869.6,3875.59,3843.5,6682414,6170499072.0
2019-07-29,3869.41,3867.68,3879.01,3852.44,6332721,6062890240.0
2019-07-30,3869.02,3880.34,3900.5,3869.02,6306867,6372104192.0
2019-07-31,3879.95,3861.07,3880.55,3850.54,6246899,6168353280.0
2019-08-01,3843.27,3843.88,3860.86,3827.31,6537444,6525662976.0
2019-08-02,3777.38,3788.07,3794.99,3756.09,8965867,8511087104.0
2019-08-05,3781.67,3754.48,3811.85,3752.98,7481389,6985371904.0
2019-08-06,3692.06,3645.68,3692.06,3562.5,10493085,8877051136.0
2019-08-07,3660.73,3635.09,3673.14,3628.67,7740518,6530724608.0
2019-08-08,3639.88,3643.97,3659.78,3637.1,6359238,5638449920.0
2019-08-09,3656.5,3590.52,3664.52,3583.45,6551888,6095769344.0
2019-08-12,3594.52,3649.81,3649.86,3586.1,6407919,6361910528.0
2019-08-13,3625.37,3638.49,3642.47,3610.46,6245240,6428992000.0
2019-08-14,3674.0,3661.06,3690.46,3656.71,7163953,7256833024.0
2019-08-15,3578.06,3670.93,3673.14,3558.61,7230543,6911814400.0
2019-08-16,3670.58,3693.5,3708.47,3669.45,7197027,7526022912.0
2019-08-19,3709.23,3792.64,3792.78,3709.23,9345571,9716811776.0
2019-08-20,3797.95,3804.88,3820.87,3790.93,10516290,10212541952.0
2019-08-21,3801.78,3815.26,3822.55,3795.7,9580501,9101925888.0
2019-08-22,3818.58,3830.02,3830.79,3801.63,8667852,8304487168.0
2019-08-23,3830.15,3827.92,3837.03,3811.84,8576474,8587527168.0
2019-08-26,3756.1,3803.95,3816.09,3745.89,9264363,8693525504.0
2019-08-27,3819.09,3866.51,3872.63,3819.09,10760633,9887723008.0
2019-08-28,3859.69,3860.9,3875.15,3850.18,9569340,8674062080.0
2019-08-29,3864.14,3853.06,3873.63,3849.15,8829699,8406813696.0
2019-08-30,3870.38,3792.3,3876.47,3781.11,10558115,10369082112.0
2019-09-02,3787.76,3893.68,3894.17,3787.76,10020122,9927584512.0
2019-09-03,3903.72,3923.84,3924.35,3896.18,9827756,10550636800.0
2019-09-04,3917.55,3955.81,3955.81,3908.02,9292721,9687036672.0
2019-09-05,3987.32,3994.67,4034.64,3977.2,12960225,13772717568.0
2019-09-06,4004.34,4012.05,4019.45,3977.75,10256030,11367862272.0
2019-09-09,4041.74,4097.35,4097.35,4024.22,11598999,12824489984.0
2019-09-10,4100.61,4102.59,4109.68,4063.77,12777999,12970868480.0
2019-09-11,4117.13,4077.91,4124.79,4076.26,12167843,12624470016.0
2019-09-12,4084.04,4103.51,4108.86,4068.29,9483614,10057765376.0
2019-09-16,4122.97,4118.17,4134.82,4101.26,11230865,11049825792.0
2019-09-17,4116.74,4032.19,4116.74,4010.28,12078808,11725145600.0
2019-09-18,4033.94,4039.28,4054.35,4023.38,8990627,9799574016.0
2019-09-19,4047.47,4086.9,4086.9,4034.96,8976337,9930221824.0
2019-09-20,4090.14,4080.76,4105.64,4074.62,9202567,10192172800.0
2019-09-23,4071.84,4037.86,4071.84,4008.99,8744263,9353337600.0
2019-09-24,4041.7,4045.12,4072.01,4029.03,8657697,9865373696.0
2019-09-25,4023.75,3954.83,4023.75,3952.96,8797184,9551860736.0
2019-09-26,3968.03,3837.83,3974.52,3837.83,8570110,9091793152.0
2019-09-27,3832.08,3875.22,3887.23,3832.08,6200246,6613234944.0
2019-09-30,3877.03,3840.44,3887.54,3840.37,5317342,5680029696.0
2019-10-08,3842.78,3849.02,3878.17,3840.58,5838246,6045633536.0
2019-10-09,3838.02,3888.33,3888.33,3818.8,6088853,6188001536.0
2019-10-10,3890.5,3929.16,3929.16,3882.73,7082744,7539432192.0
2019-10-11,3935.61,3936.08,3950.31,3903.34,8014348,8408229888.0
2019-10-14,3963.01,3995.64,3999.59,3957.45,8894472,9332161536.0
2019-10-15,3987.83,3949.33,3987.83,3941.76,7331725,7488175104.0
2019-10-16,3952.67,3911.99,3959.47,3910.24,6686020,6689655296.0
2019-10-17,3907.56,3919.48,3932.66,3907.52,5828223,5956023808.0
2019-10-18,3920.83,3870.06,3937.79,3855.23,6496055,6739254528.0
2019-10-21,3864.46,3848.02,3864.46,3791.7,5925648,5940714240.0
2019-10-22,3850.16,3899.69,3899.69,3847.48,5452819,5707526912.0
2019-10-23,3899.62,3878.97,3900.84,3869.73,5995402,6434070784.0
2019-10-24,3874.85,3873.85,3886.13,3848.12,5555590,5696188928.0
2019-10-25,3869.9,3907.07,3911.92,3848.29,6541340,6607497984.0
2019-10-28,3904.84,3969.19,3969.4,3904.84,8645946,9057880320.0
2019-10-29,3961.29,3918.76,3961.29,3918.39,9054556,9625940224.0
2019-10-30,3901.53,3866.22,3902.34,3855.66,7615233,7840385792.0
2019-10-31,3868.54,3814.06,3875.97,3811.95,6936068,6909978880.0
2019-11-01,3805.68,3846.62,3847.14,3785.06,6704800,7066766336.0
2019-11-04,3856.49,3861.59,3877.11,3853.69,6473957,6946983168.0
2019-11-05,3865.37,3855.5,3868.31,3828.47,6607134,7331686656.0
2019-11-06,3857.22,3820.57,3860.17,3805.25,6694255,7401446144.0
2019-11-07,3817.87,3849.8,3851.41,3811.22,6110725,6986372352.0
2019-11-08,3872.0,3835.83,3878.13,3831.22,6552513,7405499136.0
2019-11-11,3817.62,3739.31,3817.62,3730.77,7200776,7493000960.0
2019-11-12,3739.36,3746.56,3749.97,3694.24,6742107,7176657920.0
2019-11-13,3744.91,3735.74,3746.82,3719.57,6669045,7115678208.0
2019-11-14,3730.6,3763.8,3771.11,3725.66,7329030,7855564544.0
2019-11-15,3752.0,3724.7,3761.22,3721.07,7673057,8364590592.0
2019-11-18,3712.31,3741.67,3741.87,3701.42,6276098,6828306944.0
2019-11-19,3740.02,3800.8,3800.8,3730.83,7028574,7396370432.0
2019-11-20,3798.73,3774.78,3800.82,3770.45,8468622,8172423680.0
2019-11-21,3762.12,3766.1,3778.46,3749.01,7136675,7084263424.0
2019-11-22,3764.91,3731.35,3795.4,3714.94,7800594,7487309568.0
2019-11-25,3736.62,3732.24,3739.33,3702.52,7447689,6927766784.0
2019-11-26,3731.02,3712.38,3734.01,3705.33,7719115,6296492032.0
2019-11-27,3709.75,3724.07,3735.77,3697.39,8219374,6297260800.0
2019-11-28,3714.43,3698.14,3729.12,3689.1,7239441,5709455360.0
2019-11-29,3693.79,3700.43,3704.79,3669.65,6202585,5261890048.0
2019-12-02,3701.25,3715.94,3720.55,3697.39,6445510,5963287040.0
2019-12-03,3705.93,3740.61,3740.68,3689.13,6871575,6223417600.0
2019-12-04,3726.63,3742.52,3746.63,3719.37,6861126,6640620288.0
2019-12-05,3747.31,3783.82,3788.8,3746.7,7681959,7528760064.0
2019-12-06,3783.67,3804.21,3804.52,3768.63,7563258,7571362560.0
2019-12-09,3809.89,3806.05,3811.17,3791.75,7764500,7474816512.0
2019-12-10,3800.35,3815.98,3816.75,3784.24,7949102,7848325888.0
2019-12-11,3816.63,3802.21,3818.94,3794.41,7858888,7803350784.0
2019-12-12,3795.81,3796.48,3814.89,3789.73,7335774,7675696640.0
2019-12-13,3812.82,3835.19,3836.63,3809.08,7720092,7888765696.0
2019-12-16,3841.64,3894.14,3894.14,3835.5,9863815,10404574464.0
2019-12-17,3892.45,3935.0,3946.18,3889.92,11919128,12266448384.0
2019-12-18,3935.15,3940.96,3955.81,3926.02,11684738,11749419776.0
2019-12-19,3940.59,3973.53,3980.4,3939.32,10885804,11201685248.0
2019-12-20,3974.06,3925.1,3980.43,3925.1,9993266,10804371712.0
2019-12-23,3908.94,3832.53,3908.94,3831.03,9785208,10208833024.0
2019-12-24,3837.09,3886.33,3886.47,3832.67,8040262,8420135680.0
2019-12-25,3886.91,3913.1,3922.88,3882.99,8929596,9233789952.0
2019-12-26,3914.33,3959.5,3959.5,3911.87,9242649,10191827712.0
2019-12-27,3964.28,3922.48,3976.2,3921.19,10584795,11015498240.0
2019-12-30,3915.9,3966.9,3967.06,3883.03,11455471,11826113280.0
2019-12-31,3969.03,4015.09,4015.09,3966.57,13723166,13331104256.0
2020-01-02,4048.62,4102.41,4107.98,4044.53,15974128,15329524224.0
2020-01-03,4117.32,4134.55,4143.22,4107.28,16141421,16250347776.0
2020-01-06,4129.67,4187.24,4202.71,4110.0,19654391,18204991488.0
2020-01-07,4188.79,4238.95,4239.75,4180.13,18743622,18316796416.0
2020-01-08,4218.46,4177.6,4231.26,4162.32,19309304,18978472960.0
2020-01-09,4192.21,4231.19,4231.19,4192.21,15574933,15690496256.0
2020-01-10,4238.92,4208.37,4243.08,4190.59,13327172,13269574656.0
2020-01-13,4201.13,4262.86,4262.86,4194.54,11653851,13095209728.0
2020-01-14,4281.81,4289.39,4300.28,4271.64,14028247,15634343680.0
2020-01-15,4277.49,4264.67,4286.51,4241.9,11923777,13485883392.0
2020-01-16,4265.57,4248.31,4275.19,4245.2,10844142,11913801728.0
2020-01-17,4252.58,4238.08,4266.21,4230.48,11527205,13051057152.0
2020-01-20,4238.51,4278.0,4278.0,4224.39,10567666,11934296064.0
2020-01-21,4274.71,4218.98,4274.71,4216.96,10906823,12276720640.0
2020-01-22,4198.57,4213.66,4233.86,4136.95,13438945,14984788736.0
2020-01-23,4167.48,4078.66,4203.26,4049.77,15912414,16950252288.0
2020-02-03,3748.74,3749.18,3763.54,3729.17,8032425,8153561600.0
2020-02-04,3535.05,3742.15,3748.67,3535.05,19368896,19017134336.0
2020-02-05,3742.52,3856.73,3881.75,3741.35,19447281,20415325184.0
2020-02-06,3866.18,3962.6,3985.99,3849.79,19216846,20824331520.0
2020-02-07,3977.65,3982.88,4010.06,3912.02,20548413,23919972608.0
2020-02-10,3975.71,4072.12,4073.48,3966.86,18994281,19700132096.0
2020-02-11,4061.6,4012.75,4063.44,4000.87,18633889,17982263040.0
2020-02-12,3986.46,4084.11,4084.35,3986.26,18077105,19364292608.0
2020-02-13,4082.02,4044.92,4089.82,4035.68,19516482,20694102272.0
2020-02-14,4027.03,4050.07,4073.88,4015.18,16235372,17610115584.0
2020-02-17,4070.48,4191.74,4191.74,4070.48,17540003,19045406976.0
2020-02-18,4197.73,4284.52,4284.52,4195.29,19404785,21146925312.0
2020-02-19,4288.16,4253.54,4315.55,4253.54,19589953,21716234496.0
2020-02-20,4256.51,4321.67,4323.43,4226.72,18855541,20654886144.0
2020-02-21,4328.46,4405.56,4420.58,4327.27,20985984,23650651392.0
2020-02-24,4418.86,4503.62,4517.2,4403.57,23139066,26938943488.0
2020-02-25,4399.9,4509.75,4519.99,4319.07,25195287,30119397632.0
2020-02-26,4462.05,4411.81,4510.55,4398.99,24992761,27331326208.0
2020-02-27,4410.18,4437.99,4471.66,4358.15,20690286,22060690688.0
2020-02-28,4266.58,4185.91,4329.45,4185.91,21125056,22283711232.0
2020-03-02,4232.5,4360.54,4370.31,4232.5,21473198,22138518784.0
2020-03-03,4417.64,4429.91,4471.32,4386.22,24975258,26464903424.0
2020-03-04,4397.74,4477.73,4477.82,4390.06,23054215,23832281344.0
2020-03-05,4532.7,4557.75,4559.71,4505.09,24866881,25539620864.0
2020-03-06,4522.25,4566.44,4596.0,4510.67,21746341,22317528576.0
2020-03-09,4525.57,4436.86,4550.73,4436.86,25530988,26990445824.0
2020-03-10,4347.17,4493.74,4493.74,4299.26,25328979,27891930112.0
2020-03-11,4503.2,4447.41,4552.99,4447.41,23295346,24339653888.0
2020-03-12,4383.14,4368.13,4425.14,4324.73,20855026,23515702528.0
2020-03-13,4135.67,4297.85,4334.39,4132.98,24614360,24018387456.0
2020-03-16,4339.7,4137.64,4347.71,4115.99,24048060,22750438912.0
2020-03-17,4144.41,4102.06,4175.92,3953.46,20102605,19328047616.0
2020-03-18,4133.03,4032.0,4200.24,4032.0,20545813,20843741184.0
2020-03-19,4015.44,4069.58,4085.27,3947.13,18110460,18526953216.0
2020-03-20,4100.34,4109.39,4114.67,4046.56,16667248,17319611136.0
2020-03-23,3998.69,3942.81,4056.26,3931.95,16998090,16534519808.0
2020-03-24,4022.51,4010.42,4031.56,3892.2,17904309,17605778688.0
2020-03-25,4083.77,4115.92,4120.48,4069.43,19001640,18325736448.0
2020-03-26,4090.05,4089.39,4128.8,4073.05,17661960,16700755200.0
2020-03-27,4124.02,4068.21,4132.65,4062.42,19029056,17604228608.0
2020-03-30,4016.96,3996.52,4023.89,3962.33,19441261,17548023808.0
2020-03-31,4017.49,3992.94,4035.51,3989.08,16671813,15382746880.0
2020-04-01,3980.32,3994.92,4043.41,3969.03,18842314,17800623360.0
2020-04-02,3966.81,4097.25,4097.25,3965.65,18695155,18670469888.0
2020-04-03,4103.77,4106.02,4130.0,4077.66,18764963,19583644672.0
2020-04-07,4180.71,4265.36,4271.87,4174.06,20622055,22094778880.0
2020-04-08,4257.78,4287.46,4302.3,4247.11,22125224,25682481152.0
2020-04-09,4293.0,4308.78,4326.03,4278.73,20670536,22431041280.0
2020-04-10,4301.71,4209.05,4301.71,4191.93,20814558,22637787136.0
2020-04-13,4175.5,4179.29,4195.94,4131.27,14067813,15308854272.0
2020-04-14,4180.72,4262.9,4263.11,4180.06,16451256,17909053184.0
2020-04-15,4259.01,4251.03,4296.2,4247.44,17916903,20182891008.0
2020-04-16,4222.96,4259.71,4264.31,4212.21,15685212,16983982592.0
2020-04-17,4267.68,4238.47,4276.52,4232.41,17872864,18712675584.0
2020-04-20,4244.04,4315.9,4315.9,4237.37,15631983,16322865920.0
2020-04-21,4293.17,4311.78,4315.17,4261.25,18121855,19656724480.0
2020-04-22,4268.41,4334.98,4335.12,4252.63,17428436,18616000256.0
2020-04-23,4345.96,4336.57,4365.81,4330.58,19843023,21729236992.0
2020-04-24,4330.85,4238.84,4330.85,4215.5,18865026,20460939776.0
2020-04-27,4217.89,4191.41,4229.39,4189.37,13943524,14948862720.0
2020-04-28,4178.7,4095.21,4184.01,3986.95,17000040,17538563072.0
2020-04-29,4062.16,4073.72,4113.09,4048.11,12321683,13546199808.0
2020-04-30,4066.37,4142.8,4154.29,4066.37,13505260,15055293952.0
2020-05-06,4103.06,4206.68,4206.68,4101.03,13388271,14889477888.0
2020-05-07,4206.42,4197.67,4220.1,4189.68,14352395,16362385152.0
2020-05-08,4211.42,4259.47,4264.2,4209.35,14326029,16127103488.0
2020-05-11,4278.72,4275.51,4295.12,4245.48,15254084,16443661056.0
2020-05-12,4271.45,4269.08,4271.45,4213.6,13229305,14256344576.0
2020-05-13,4266.71,4283.63,4290.84,4244.43,13142400,14652228608.0
2020-05-14,4259.16,4243.18,4268.8,4241.03,13307932,14295013376.0
2020-05-15,4262.31,4263.05,4283.14,4245.04,12711164,14227787008.0
2020-05-18,4280.65,4266.35,4291.14,4231.94,14997061,16769043200.0
2020-05-19,4274.77,4301.76,4301.76,4268.6,12949528,14542595328.0
2020-05-20,4297.82,4258.63,4297.82,4240.55,13916581,15391873536.0
2020-05-21,4265.58,4197.56,4267.56,4190.54,14005030,14571259136.0
2020-05-22,4184.04,4110.2,4184.39,4081.23,12809985,12820379136.0
2020-05-25,4096.67,4100.21,4118.24,4081.91,9899707,10542417152.0
2020-05-26,4110.43,4184.72,4184.72,4108.09,10538042,11245747456.0
