date,open,close,high,low,volume,amount
2015-08-17,150.6,150.59,150.6,150.58,23050,235744691.0
2015-08-18,150.6,150.6,150.6,150.54,47533,487873712.0
2015-08-19,150.61,150.61,150.66,150.5,35242,355722096.0
2015-08-20,150.63,150.66,150.66,150.63,13999,145121904.0
2015-08-21,150.68,150.72,150.72,150.64,15753,160359960.0
2015-08-24,150.76,150.74,150.76,150.7,35726,367576672.0
2015-08-25,150.75,150.7,150.75,150.67,49226,503171280.0
2015-08-26,150.72,150.75,150.75,150.68,55546,569333168.0
2015-08-27,150.76,150.77,150.78,150.74,36345,372474160.0
2015-08-28,150.79,150.78,150.8,150.62,36997,377728416.0
2015-08-31,150.83,150.91,150.91,150.82,52576,548293920.0
2015-09-01,150.93,150.95,150.95,150.92,50741,518939264.0
2015-09-02,150.96,151.03,151.04,150.96,48577,497691872.0
2015-09-07,151.11,151.13,151.13,151.1,40527,422792128.0
2015-09-08,151.15,151.12,151.16,151.09,33099,341403824.0
2015-09-09,151.13,151.18,151.23,151.12,51927,535023792.0
2015-09-10,151.2,151.22,151.22,151.19,13206,137226827.0
2015-09-11,151.24,151.33,151.33,151.22,42992,443233184.0
2015-09-14,151.37,151.37,151.6,151.36,23110,240700931.0
2015-09-15,151.39,151.34,151.39,151.26,60745,621851856.0
2015-09-16,151.35,151.32,151.37,151.32,19184,199290659.0
2015-09-17,151.34,151.38,151.38,151.33,23568,242877751.0
2015-09-18,151.4,151.41,151.41,151.38,11990,126339629.0
2015-09-21,151.45,151.46,151.48,151.45,66269,677394960.0
2015-09-22,151.47,151.47,151.48,151.46,39900,411360432.0
2015-09-23,151.48,151.47,151.5,151.46,79930,815241408.0
2015-09-24,151.49,151.49,151.49,151.42,29668,305835088.0
2015-09-25,151.5,151.51,151.51,151.47,47821,483588592.0
2015-09-28,151.55,151.55,151.55,151.53,20516,211797243.0
2015-09-29,151.56,151.6,151.6,151.56,81232,832913664.0
2015-09-30,151.61,151.62,151.63,151.57,29680,306762048.0
2015-10-08,151.74,151.73,151.93,151.72,26301,273773728.0
2015-10-09,151.75,151.8,151.8,151.75,90047,936749360.0
2015-10-12,151.85,151.99,151.99,151.84,45170,471715088.0
2015-10-13,152.01,152.1,152.11,152.0,32951,340518640.0
2015-10-14,152.12,152.18,152.19,152.12,41988,437435056.0
2015-10-15,152.19,152.26,152.29,152.18,21521,226509346.0
2015-10-16,152.28,152.3,152.31,152.27,44543,467537824.0
2015-10-19,152.34,152.39,152.39,152.14,49480,518223104.0
2015-10-20,152.41,152.47,152.47,152.39,24880,263615944.0
2015-10-21,152.49,152.52,152.52,152.47,26744,282272960.0
2015-10-22,152.53,152.54,152.55,152.52,15606,165613033.0
2015-10-23,152.55,152.58,152.58,152.55,8839,93286893.0
2015-10-26,152.62,152.65,152.66,152.59,43147,452150112.0
2015-10-27,152.67,152.75,152.76,152.67,32407,338797856.0
2015-10-28,152.77,152.78,152.78,152.7,23655,247451818.0
2015-10-29,152.79,152.76,152.8,152.74,43266,449538384.0
2015-10-30,152.78,152.79,152.79,152.75,35678,375972288.0
2015-11-02,152.83,152.84,152.86,152.8,21336,222813814.0
2015-11-03,152.86,152.85,152.86,152.78,13122,137662680.0
2015-11-04,152.86,152.84,152.86,152.84,59878,627229968.0
2015-11-05,152.85,152.76,152.85,152.76,34333,362508784.0
2015-11-06,152.78,152.78,152.79,152.75,38415,406527328.0
2015-11-09,152.82,152.72,152.82,152.71,32061,334551664.0
2015-11-10,152.73,152.73,152.74,152.71,29615,311538880.0
2015-11-11,152.74,152.74,152.75,152.72,66774,680084944.0
2015-11-12,152.76,152.75,152.76,152.74,30607,322173408.0
2015-11-13,152.77,152.76,152.78,152.74,52338,533371408.0
2015-11-16,152.81,152.78,152.83,152.77,31707,332283872.0
2015-11-17,152.8,152.82,152.82,152.79,46265,488550688.0
2015-11-18,152.83,152.85,152.86,152.83,23526,246311868.0
2015-11-19,152.87,152.91,152.91,152.75,17823,185213198.0
2015-11-20,152.92,152.95,152.95,152.9,31265,321100864.0
2015-11-23,152.99,152.99,152.99,152.98,29206,300384928.0
2015-11-24,153.0,153.0,153.01,152.98,39493,408871072.0
2015-11-25,153.02,153.0,153.03,152.99,81652,825234864.0
2015-11-26,153.01,153.13,153.13,152.99,45754,466870480.0
2015-11-27,153.14,153.01,153.15,153.0,50936,515027536.0
2015-11-30,153.06,153.09,153.11,153.04,8726,89990933.0
2015-12-01,153.11,153.13,153.13,153.09,7787,82215416.0
2015-12-02,153.15,153.18,153.18,153.14,7112,74419193.0
2015-12-03,153.19,153.21,153.22,153.13,14129,145429023.0
2015-12-04,153.23,153.28,153.28,153.22,15979,168019330.0
2015-12-07,153.32,153.27,153.37,153.27,22485,237256221.0
2015-12-08,153.28,153.34,153.34,153.28,51608,530137776.0
2015-12-09,153.36,153.4,153.4,153.35,20728,216781087.0
2015-12-10,153.41,153.43,153.43,153.41,16459,174242524.0
2015-12-11,153.44,153.51,153.51,153.44,11631,121948406.0
2015-12-14,153.56,153.5,153.56,153.5,16352,174080053.0
2015-12-15,153.51,153.66,153.66,153.51,35656,367535216.0
2015-12-16,153.67,153.61,153.68,153.61,23121,244003455.0
2015-12-17,153.63,153.67,153.67,153.62,19758,207114796.0
2015-12-18,153.68,153.81,153.83,153.68,38580,409005120.0
2015-12-21,153.85,154.05,154.06,153.85,52448,539939520.0
2015-12-22,154.07,154.16,154.16,154.05,144336,1474526080.0
2015-12-23,154.18,154.24,154.24,154.17,26189,275696336.0
2015-12-24,154.25,154.31,154.31,154.24,63223,654426288.0
2015-12-25,154.33,154.36,154.37,154.33,53924,560112784.0
2015-12-28,154.41,154.53,154.53,154.4,38650,406725344.0
2015-12-29,154.55,154.61,154.61,154.54,66901,703421472.0
2015-12-30,154.63,154.63,154.63,154.59,59171,622563184.0
2015-12-31,154.65,154.54,154.67,154.51,39662,414894832.0
2016-01-04,154.61,154.66,154.67,154.58,43024,459006912.0
2016-01-05,154.68,154.7,154.7,154.66,131131,1375740576.0
2016-01-06,154.72,154.73,154.73,154.71,33905,357115696.0
2016-01-07,154.74,154.71,154.78,154.7,42196,444626592.0
2016-01-08,154.73,154.74,154.75,154.72,37772,400653408.0
2016-01-11,154.78,154.89,154.92,154.77,55524,583591776.0
2016-01-12,154.9,155.01,155.01,154.9,18315,195593913.0
2016-01-13,155.03,155.12,155.12,155.02,27436,287871632.0
2016-01-14,155.14,155.18,155.18,155.13,92614,956549568.0
2016-01-15,155.19,155.21,155.22,155.19,30190,321680928.0
2016-01-18,155.25,155.2,155.25,155.2,24177,256867600.0
2016-01-19,155.22,155.19,155.22,155.17,96935,998725760.0
2016-01-20,155.21,155.13,155.22,155.09,62749,657461936.0
2016-01-21,155.15,155.23,155.23,155.14,39153,420489088.0
2016-01-22,155.24,155.29,155.29,155.23,29911,315941792.0
2016-01-25,155.34,155.25,155.34,155.25,31927,341017824.0
2016-01-26,155.27,155.25,155.28,155.22,37672,397056992.0
2016-01-27,155.26,155.19,155.26,155.19,101014,1038631968.0
2016-01-28,155.21,155.22,155.22,155.19,34108,362126272.0
2016-01-29,155.24,155.2,155.25,155.18,32722,343838864.0
2016-02-01,155.25,155.3,155.3,155.24,36870,387862928.0
2016-02-02,155.32,155.27,155.32,155.23,177623,1830249760.0
2016-02-03,155.28,155.26,155.28,155.25,31920,328493392.0
2016-02-04,155.28,155.31,155.31,155.2,12564,131632492.0
2016-02-05,155.33,155.33,155.39,155.25,24163,256605612.0
2016-02-15,155.48,155.54,155.54,155.27,10253,108835883.0
2016-02-16,155.55,155.54,155.55,155.52,19361,205813017.0
2016-02-17,155.55,155.54,155.55,155.52,24004,250741930.0
2016-02-18,155.55,155.52,155.58,155.51,51053,522521616.0
2016-02-19,155.54,155.59,155.59,155.53,16514,174093016.0
2016-02-22,155.64,155.65,155.65,155.58,41348,430720496.0
2016-02-23,155.67,155.68,155.71,155.57,21078,219634924.0
2016-02-24,155.69,155.75,155.75,155.66,43066,459320448.0
2016-02-25,155.76,155.7,155.78,155.7,48076,518354736.0
2016-02-26,155.72,155.76,155.76,155.7,34803,366832096.0
2016-02-29,155.79,155.72,155.8,155.69,110710,1129284624.0
2016-03-01,155.74,155.7,155.77,155.7,112420,1136624992.0
2016-03-02,155.71,155.77,155.78,155.71,33323,347645584.0
2016-03-03,155.79,155.76,155.8,155.76,55134,582121264.0
2016-03-04,155.78,155.77,155.79,155.77,11452,122446012.0
2016-03-07,155.82,155.8,155.83,155.79,31613,331186256.0
2016-03-08,155.82,155.82,155.83,155.81,19666,202851068.0
2016-03-09,155.84,155.88,155.88,155.84,40711,428342512.0
2016-03-10,155.89,155.9,155.92,155.89,27669,291653584.0
2016-03-11,155.91,155.95,155.95,155.91,38232,393984768.0
2016-03-14,156.0,156.05,156.05,155.98,21349,228184674.0
2016-03-15,156.06,156.05,156.06,156.02,46420,495700016.0
2016-03-16,156.06,156.09,156.09,156.05,22550,237868201.0
2016-03-17,156.11,156.19,156.19,156.08,35969,373726544.0
2016-03-18,156.21,156.2,156.21,156.18,42226,439386640.0
2016-03-21,156.25,156.22,156.25,156.2,19581,207906002.0
2016-03-22,156.24,156.29,156.29,156.24,25790,275196160.0
2016-03-23,156.31,156.4,156.4,156.29,15886,168019089.0
2016-03-24,156.41,156.43,156.43,156.4,32764,350321296.0
2016-03-25,156.45,156.48,156.48,156.42,14691,157605526.0
2016-03-28,156.52,156.56,156.57,156.51,25005,265949559.0
2016-03-29,156.57,156.59,156.59,156.57,20282,216748659.0
2016-03-30,156.61,156.59,156.61,156.58,27927,296317376.0
2016-03-31,156.61,156.63,156.63,156.6,12823,135202362.0
2016-04-01,156.64,156.65,156.66,156.61,9162,98060615.0
2016-04-05,156.71,156.72,156.72,156.7,9549,101207026.0
2016-04-06,156.73,156.72,156.75,156.7,17011,180775635.0
2016-04-07,156.74,156.71,156.74,156.69,17099,180501228.0
2016-04-08,156.73,156.72,156.75,156.72,30630,327448112.0
2016-04-11,156.77,156.75,156.78,156.75,15138,161208004.0
2016-04-12,156.76,156.79,156.79,156.74,27089,288786784.0
2016-04-13,156.8,156.74,156.81,156.74,61837,647867552.0
2016-04-14,156.76,156.75,156.76,156.74,18280,195668724.0
2016-04-15,156.76,156.76,156.76,156.73,28178,298851472.0
2016-04-18,156.8,156.8,156.81,156.73,19467,206266354.0
2016-04-19,156.82,156.81,156.82,156.78,28183,298139104.0
2016-04-20,156.82,156.8,156.83,156.79,23479,249404812.0
2016-04-21,156.81,156.72,156.81,156.69,81455,844963264.0
2016-04-22,156.73,156.7,156.73,156.7,36073,382641040.0
2016-04-25,156.75,156.58,156.75,156.56,26324,277280576.0
2016-04-26,156.6,156.6,156.61,156.54,37393,389435568.0
2016-04-27,156.61,156.62,156.62,156.59,18603,195969372.0
2016-04-28,156.63,156.67,156.67,156.63,34038,353881824.0
2016-04-29,156.69,156.68,156.69,156.68,16858,179445126.0
2016-05-03,156.74,156.75,156.75,156.74,15913,167869253.0
2016-05-04,156.76,156.78,156.78,156.74,18890,195162287.0
2016-05-05,156.8,156.77,156.8,156.75,20323,212192174.0
2016-05-06,156.79,156.82,156.83,156.78,16462,175211241.0
2016-05-09,156.87,156.88,156.89,156.87,28804,299535760.0
2016-05-10,156.89,156.91,156.91,156.89,16646,173715679.0
2016-05-11,156.92,156.94,156.94,156.9,11263,118172232.0
2016-05-12,156.95,157.05,157.05,156.93,11422,120152909.0
2016-05-13,157.06,157.14,157.15,156.99,18029,187654589.0
2016-05-16,157.18,157.16,157.21,157.15,43195,442082544.0
2016-05-17,157.17,157.17,157.17,157.16,22655,236692613.0
2016-05-18,157.18,157.16,157.18,157.16,19242,201683855.0
2016-05-19,157.18,157.16,157.18,157.13,25436,261678110.0
2016-05-20,157.18,157.18,157.19,157.16,13717,140611187.0
2016-05-23,157.22,157.16,157.23,157.16,20232,209993587.0
2016-05-24,157.18,157.18,157.26,157.15,29668,310606976.0
2016-05-25,157.19,157.16,157.19,157.14,35623,364057904.0
2016-05-26,157.17,157.18,157.18,157.17,13428,141797054.0
2016-05-27,157.19,157.15,157.21,157.15,13268,139744777.0
2016-05-30,157.19,157.23,157.24,157.19,19554,206326921.0
2016-05-31,157.25,157.18,157.25,157.15,25684,267659800.0
2016-06-01,157.2,157.2,157.2,157.17,28775,298578432.0
2016-06-02,157.22,157.21,157.22,157.19,33437,344021264.0
2016-06-03,157.22,157.21,157.22,157.16,24796,262157238.0
2016-06-06,157.25,157.22,157.25,157.22,11626,122572587.0
2016-06-07,157.23,157.23,157.24,157.11,27845,294127552.0
2016-06-08,157.24,157.23,157.25,157.22,24891,266148794.0
2016-06-13,157.3,157.27,157.31,157.26,31593,327271648.0
2016-06-14,157.28,157.26,157.29,157.25,52143,550805328.0
2016-06-15,157.28,157.31,157.31,157.23,23103,245506790.0
2016-06-16,157.32,157.33,157.34,157.32,34901,369449296.0
2016-06-17,157.34,157.36,157.36,157.34,25913,274405024.0
2016-06-20,157.41,157.52,157.52,157.4,22428,236495566.0
2016-06-21,157.53,157.52,157.53,157.52,26045,278529760.0
2016-06-22,157.54,157.53,157.54,157.5,36467,382994064.0
2016-06-23,157.55,157.56,157.56,157.52,37289,392011552.0
2016-06-24,157.57,157.53,157.59,157.5,57780,611391184.0
2016-06-27,157.58,157.66,157.66,157.57,50399,516755248.0
2016-06-28,157.68,157.59,157.68,157.59,47891,501278240.0
2016-06-29,157.61,157.65,157.65,157.59,43466,454881008.0
2016-06-30,157.67,157.67,157.67,157.65,40748,428685776.0
2016-07-01,157.69,157.77,157.77,157.68,48254,492279920.0
2016-07-04,157.81,157.81,157.85,157.81,40913,424208784.0
2016-07-05,157.83,157.79,157.84,157.66,20059,210872613.0
2016-07-06,157.81,157.84,157.84,157.79,25672,269518816.0
2016-07-07,157.86,157.95,157.95,157.85,53432,556047808.0
2016-07-08,157.96,157.96,157.96,157.95,22363,233033424.0
2016-07-11,158.0,158.0,158.01,157.98,44353,453938176.0
2016-07-12,158.02,158.03,158.03,157.97,50086,521760448.0
2016-07-13,158.04,158.01,158.04,158.01,33543,356668592.0
2016-07-14,158.03,158.02,158.03,158.02,28997,307516784.0
2016-07-15,158.04,158.03,158.06,158.02,38323,401180864.0
2016-07-18,158.07,158.08,158.09,158.07,10697,110699375.0
2016-07-19,158.09,158.11,158.11,158.09,41414,428367584.0
2016-07-20,158.13,158.18,158.19,158.13,52134,539860480.0
2016-07-21,158.2,158.28,158.29,158.2,39560,412497088.0
2016-07-22,158.3,158.3,158.3,158.26,28221,290404144.0
2016-07-25,158.34,158.33,158.34,158.32,30636,317000672.0
2016-07-26,158.35,158.34,158.35,158.33,14491,154585080.0
2016-07-27,158.35,158.35,158.36,158.35,25170,266384868.0
2016-07-28,158.37,158.39,158.39,158.36,21904,230962538.0
2016-07-29,158.4,158.44,158.45,158.39,35420,364105376.0
2016-08-01,158.49,158.51,158.51,158.45,34565,356319632.0
2016-08-02,158.52,158.54,158.54,158.52,10954,115339402.0
2016-08-03,158.56,158.57,158.57,158.55,13896,147760637.0
2016-08-04,158.59,158.62,158.62,158.51,18526,198304404.0
2016-08-05,158.63,158.59,158.66,158.59,12462,130290093.0
2016-08-08,158.64,158.7,158.7,158.63,20034,213851647.0
2016-08-09,158.72,158.84,158.84,158.71,47600,506808800.0
2016-08-10,158.85,158.92,158.93,158.84,59798,629937488.0
2016-08-11,158.94,158.97,158.97,158.92,26760,282046352.0
2016-08-12,158.99,159.06,159.06,158.98,28157,299535280.0
2016-08-15,159.11,159.16,159.18,159.06,29356,313267280.0
2016-08-16,159.17,159.2,159.21,159.15,32332,343622496.0
2016-08-17,159.21,159.19,159.22,159.16,24836,265147948.0
2016-08-18,159.21,159.21,159.22,159.17,68605,708275408.0
2016-08-19,159.23,159.21,159.23,159.2,20660,221259673.0
2016-08-22,159.25,159.18,159.26,159.15,20127,213025176.0
2016-08-23,159.19,159.2,159.22,159.18,28946,300878272.0
2016-08-24,159.22,159.15,159.22,159.14,20964,221403134.0
2016-08-25,159.17,159.18,159.24,159.15,51585,538922000.0
2016-08-26,159.2,159.21,159.21,159.18,17036,178850934.0
2016-08-29,159.25,159.23,159.25,159.23,10031,105841249.0
2016-08-30,159.25,159.2,159.25,159.19,45380,464887088.0
2016-08-31,159.21,159.22,159.22,159.19,39280,417581472.0
2016-09-01,159.23,159.22,159.23,159.2,23870,253656117.0
2016-09-02,159.23,159.24,159.24,159.2,27172,281170256.0
2016-09-05,159.28,159.26,159.29,159.24,14442,148621392.0
2016-09-06,159.28,159.26,159.29,159.25,11128,116515575.0
2016-09-07,159.27,159.23,159.3,159.2,21697,226371845.0
2016-09-08,159.25,159.28,159.29,159.24,15221,156404824.0
2016-09-09,159.29,159.33,159.33,159.28,16554,174919394.0
2016-09-12,159.38,159.36,159.38,159.31,13433,142184886.0
2016-09-13,159.37,159.4,159.4,159.36,34596,361538704.0
2016-09-14,159.41,159.43,159.43,159.4,11593,122577948.0
2016-09-19,159.5,159.39,159.5,159.37,10135,106604479.0
2016-09-20,159.41,159.45,159.46,159.41,33122,344770864.0
2016-09-21,159.46,159.5,159.5,159.46,18210,189435921.0
2016-09-22,159.51,159.53,159.53,159.51,18482,191649029.0
2016-09-23,159.54,159.56,159.59,159.53,29674,314443552.0
2016-09-26,159.61,159.61,159.62,159.57,22970,243046703.0
2016-09-27,159.63,159.62,159.64,159.62,14550,153144065.0
2016-09-28,159.64,159.61,159.64,159.6,23497,245533637.0
2016-09-29,159.63,159.68,159.68,159.62,21390,226734474.0
2016-09-30,159.69,159.73,159.75,159.69,10695,112742280.0
2016-10-10,159.88,159.93,159.93,159.86,48414,506320864.0
2016-10-11,159.95,159.97,159.97,159.93,40192,426128160.0
2016-10-12,159.98,159.97,159.98,159.94,36917,391144544.0
2016-10-13,159.99,159.99,160.01,159.95,17861,190573244.0
2016-10-14,160.0,160.03,160.03,159.96,31595,340346608.0
2016-10-17,160.07,160.09,160.09,160.06,12635,132678219.0
2016-10-18,160.1,160.13,160.14,160.09,15825,166071776.0
2016-10-19,160.15,160.38,160.39,160.14,59160,631106896.0
2016-10-20,160.4,160.56,160.57,160.4,38143,413838368.0
2016-10-21,160.58,160.67,160.67,160.58,39065,419937456.0
2016-10-24,160.71,160.66,160.73,160.61,18851,201765183.0
2016-10-25,160.68,160.67,160.68,160.66,15417,164533430.0
2016-10-26,160.69,160.65,160.69,160.65,36665,392510768.0
2016-10-27,160.67,160.67,160.68,160.59,52854,566739024.0
2016-10-28,160.69,160.71,160.72,160.68,16611,179914521.0
2016-10-31,160.76,160.72,160.76,160.72,43269,463738400.0
2016-11-01,160.74,160.72,160.74,160.69,14504,153912170.0
2016-11-02,160.73,160.72,160.75,160.72,16690,175745079.0
2016-11-03,160.74,160.79,160.79,160.72,65429,703283488.0
2016-11-04,160.8,160.82,160.82,160.78,22704,243857420.0
2016-11-07,160.86,160.77,160.86,160.76,32380,341304496.0
2016-11-08,160.79,160.79,160.83,160.75,26600,282591920.0
2016-11-09,160.8,160.82,160.83,160.8,20147,214514025.0
2016-11-10,160.83,160.79,160.83,160.78,31933,338722816.0
2016-11-11,160.81,160.77,160.81,160.76,20147,214411840.0
2016-11-14,160.81,160.78,160.82,160.77,30746,327700480.0
2016-11-15,160.79,160.71,160.81,160.7,46865,493909120.0
2016-11-16,160.72,160.75,160.76,160.71,15267,160636846.0
2016-11-17,160.77,160.63,160.77,160.6,49219,510364720.0
2016-11-18,160.65,160.63,160.68,160.62,40227,422392912.0
2016-11-21,160.68,160.68,160.68,160.66,4818,50504727.0
2016-11-22,160.69,160.67,160.71,160.65,21423,221966973.0
2016-11-23,160.68,160.73,160.75,160.68,22967,238351905.0
2016-11-24,160.75,160.72,160.75,160.7,23747,248685526.0
2016-11-25,160.74,160.65,160.74,160.65,28385,295476720.0
2016-11-28,160.69,160.64,160.73,160.63,20705,216811778.0
2016-11-29,160.65,160.56,160.66,160.56,23345,245315978.0
2016-11-30,160.58,160.36,160.58,160.35,177712,1789116160.0
2016-12-01,160.38,160.36,160.39,160.3,38881,406300624.0
2016-12-02,160.38,160.4,160.42,160.37,33934,353942624.0
2016-12-05,160.44,160.41,160.45,160.41,12815,134031435.0
2016-12-06,160.43,160.3,160.43,160.27,38780,403700256.0
2016-12-07,160.31,160.28,160.33,160.28,20334,209304596.0
2016-12-08,160.3,160.32,160.34,160.29,35345,365594160.0
2016-12-09,160.33,160.26,160.33,160.2,14091,145831715.0
2016-12-12,160.3,160.1,160.3,160.06,36794,374181136.0
2016-12-13,160.12,160.01,160.12,159.96,59525,613996992.0
2016-12-14,160.03,159.95,160.05,159.92,32339,332444416.0
2016-12-15,159.96,159.62,159.96,159.58,103319,1061649872.0
2016-12-16,159.63,159.59,159.66,159.5,79366,803332640.0
2016-12-19,159.63,159.57,159.66,159.54,72422,732355936.0
2016-12-20,159.59,159.49,159.63,159.37,72693,736464864.0
2016-12-21,159.5,159.53,159.58,159.5,81011,820057376.0
2016-12-22,159.55,159.72,159.72,159.55,70527,718103328.0
2016-12-23,159.73,159.78,159.79,159.69,89971,919454784.0
2016-12-26,159.83,159.85,159.89,159.75,63499,650572512.0
2016-12-27,159.87,159.74,159.9,159.64,73149,749389808.0
2016-12-28,159.76,159.51,159.76,159.49,56272,575697184.0
2016-12-29,159.52,159.67,159.68,159.52,35094,362034928.0
2016-12-30,159.69,159.79,159.82,159.65,36977,378871584.0
2017-01-03,159.85,159.71,159.88,159.68,27073,278421648.0
2017-01-04,159.73,159.73,159.75,159.7,23803,244800519.0
2017-01-05,159.74,159.67,159.76,159.65,34637,353995216.0
2017-01-06,159.69,159.66,159.74,159.65,33785,345502576.0
2017-01-09,159.71,159.73,159.76,159.71,59014,613009088.0
2017-01-10,159.75,159.72,159.8,159.71,34905,363356672.0
2017-01-11,159.73,159.66,159.74,159.62,14481,149843574.0
2017-01-12,159.67,159.7,159.7,159.66,9725,100362322.0
2017-01-13,159.71,159.67,159.72,159.67,23195,240082851.0
2017-01-16,159.72,159.72,159.72,159.68,21965,224650148.0
2017-01-17,159.72,159.62,159.73,159.59,30914,318723440.0
2017-01-18,159.63,159.63,159.64,159.63,12084,123095637.0
2017-01-19,159.65,159.63,159.65,159.63,18141,186371422.0
2017-01-20,159.64,159.68,159.68,159.64,13942,141402119.0
2017-01-23,159.73,159.67,159.73,159.67,8778,89136031.0
2017-01-24,159.71,159.76,159.76,159.7,22978,234816998.0
2017-01-25,159.78,159.66,159.78,159.66,23338,238337813.0
2017-01-26,159.67,159.71,159.71,159.62,4088,40741722.0
2017-02-03,159.82,159.8,159.85,159.79,21994,225815324.0
2017-02-06,159.85,159.75,159.85,159.71,28265,287471984.0
2017-02-07,159.77,159.66,159.8,159.62,23027,229691300.0
2017-02-08,159.67,159.68,159.69,159.62,29085,289603680.0
2017-02-09,159.7,159.73,159.74,159.66,28492,288811520.0
2017-02-10,159.74,159.72,159.74,159.63,12128,119958144.0
2017-02-13,159.76,159.76,159.78,159.71,19915,197859168.0
2017-02-14,159.78,159.76,159.78,159.75,20958,212526845.0
2017-02-15,159.77,159.71,159.79,159.71,45826,464674528.0
2017-02-16,159.73,159.71,159.73,159.68,12830,128490352.0
2017-02-17,159.73,159.73,159.84,159.71,58751,600659440.0
2017-02-20,159.78,159.87,159.87,159.7,44316,447362144.0
2017-02-21,159.89,159.88,159.9,159.84,38506,388109728.0
2017-02-22,159.89,159.94,159.96,159.89,43710,436154592.0
2017-02-23,159.96,159.93,159.98,159.92,20004,202027723.0
2017-02-24,159.95,159.93,159.96,159.87,17193,173660558.0
2017-02-27,159.97,160.02,160.04,159.96,14468,145874783.0
2017-02-28,160.04,160.02,160.04,160.0,21028,211421699.0
2017-03-01,160.04,160.01,160.06,160.01,22824,231338167.0
2017-03-02,160.03,159.99,160.03,159.99,16504,167461956.0
2017-03-03,160.01,160.01,160.02,159.98,11105,112280647.0
2017-03-06,160.05,160.03,160.05,160.0,16360,165034158.0
2017-03-07,160.04,160.05,160.07,160.04,29260,300465568.0
2017-03-08,160.06,160.07,160.08,160.06,11552,116731937.0
2017-03-09,160.08,160.03,160.08,160.03,23072,235065519.0
2017-03-10,160.05,160.03,160.05,160.02,14906,149234757.0
2017-03-13,160.07,160.07,160.07,160.0,19941,197383715.0
2017-03-14,160.09,160.09,160.09,160.08,23241,236893059.0
2017-03-15,160.1,160.08,160.11,160.04,6069,62035631.0
2017-03-16,160.09,160.08,160.11,160.07,37202,371696544.0
2017-03-17,160.1,159.99,160.1,159.98,7350,73916846.0
2017-03-20,160.04,160.03,160.07,159.97,14669,149000182.0
2017-03-21,160.04,160.03,160.06,160.02,11154,111092831.0
2017-03-22,160.05,160.01,160.05,159.99,27838,279834912.0
2017-03-23,160.02,160.04,160.04,159.97,14622,145348346.0
2017-03-24,160.05,160.09,160.09,160.0,27132,275878752.0
2017-03-27,160.14,160.16,160.17,160.08,39498,397658768.0
2017-03-28,160.18,160.1,160.19,160.05,27871,282428080.0
2017-03-29,160.11,160.16,160.17,160.1,32901,331843552.0
2017-03-30,160.18,160.17,160.19,160.16,5354,53133049.0
2017-03-31,160.18,160.18,160.19,160.14,7500,75541168.0
2017-04-05,160.25,160.27,160.3,160.25,16705,167984614.0
2017-04-06,160.28,160.31,160.31,160.18,8591,87804075.0
2017-04-07,160.32,160.37,160.39,160.32,19358,195663026.0
2017-04-10,160.42,160.46,160.46,160.39,11181,113807110.0
2017-04-11,160.48,160.44,160.48,160.41,16385,164723125.0
2017-04-12,160.45,160.44,160.46,160.42,12134,124097190.0
2017-04-13,160.45,160.5,160.5,160.44,15107,154398822.0
2017-04-14,160.51,160.51,160.52,160.48,10413,105863136.0
2017-04-17,160.56,160.51,160.56,160.5,19261,195092472.0
2017-04-18,160.52,160.53,160.53,160.45,19593,199102025.0
2017-04-19,160.54,160.51,160.55,160.49,9787,99206915.0
2017-04-20,160.52,160.49,160.54,160.43,7756,78311130.0
2017-04-21,160.5,160.52,160.52,160.44,15023,150556846.0
2017-04-24,160.57,160.55,160.58,160.54,12999,131469423.0
2017-04-25,160.57,160.6,160.6,160.55,16364,165575378.0
2017-04-26,160.61,160.58,160.61,160.56,26974,273398624.0
2017-04-27,160.6,160.61,160.61,160.58,10779,108647289.0
2017-04-28,160.62,160.61,160.63,160.59,4583,44828436.0
2017-05-02,160.67,160.66,160.68,160.66,15518,158167868.0
2017-05-03,160.67,160.66,160.67,160.65,5846,59488499.0
2017-05-04,160.68,160.64,160.68,160.62,23893,241833357.0
2017-05-05,160.65,160.64,160.69,160.62,9516,95444575.0
2017-05-08,160.68,160.64,160.69,160.61,9810,98481919.0
2017-05-09,160.65,160.64,160.67,160.61,171343,168444104.0
2017-05-10,160.65,160.49,160.67,160.47,81777,81549173.0
2017-05-11,160.51,160.41,160.52,160.32,234028,231693313.0
2017-05-12,160.43,160.33,160.44,160.3,216933,215869853.0
2017-05-15,160.37,160.09,160.38,160.09,160533,158679880.0
2017-05-16,160.11,160.3,160.38,160.1,122433,121466819.0
2017-05-17,160.31,160.21,160.32,160.19,153131,152107087.0
2017-05-18,160.23,160.22,160.23,160.2,143498,142001086.0
2017-05-19,160.23,160.18,160.23,160.16,119089,118502004.0
2017-05-22,160.23,160.11,160.25,160.11,266559,262897081.0
2017-05-23,160.12,160.14,160.15,160.1,83850,81850538.0
2017-05-24,160.15,160.08,160.16,160.05,78635,77389442.0
2017-05-25,160.1,160.07,160.11,160.02,169634,166866708.0
2017-05-26,160.08,159.91,160.09,159.86,79077,75296851.0
2017-05-31,159.98,160.15,160.15,159.98,97993,97486991.0
2017-06-01,160.17,160.15,160.17,160.15,134291,133692927.0
2017-06-02,160.17,160.19,160.19,160.17,147572,149010214.0
2017-06-05,160.23,160.23,160.31,160.21,110158,108714492.0
