date,open,close,high,low,volume,amount
2023-01-30,1046.44,1031.61,1051.67,1031.36,4229143,23086224397.0
2023-01-31,1027.82,1014.36,1029.62,1014.13,3018699,17412875158.0
2023-02-01,1016.31,1026.4,1026.87,1010.4,3188568,18323878159.0
2023-02-02,1030.33,1031.68,1041.24,1028.37,3587093,20020474545.0
2023-02-03,1029.12,1033.87,1034.26,1016.91,2605814,15707940094.0
2023-02-06,1031.92,1024.43,1038.27,1020.81,2713238,17364939124.0
2023-02-07,1024.24,1020.17,1027.76,1014.48,2488063,15784291732.0
2023-02-08,1021.16,1010.69,1026.22,1010.69,2294144,13744770034.0
2023-02-09,1007.84,1036.86,1037.7,1004.67,3328659,19194876867.0
2023-02-10,1034.22,1024.54,1038.6,1018.76,3149443,17426099077.0
2023-02-13,1020.55,1024.04,1031.47,1017.59,3011049,18291847305.0
2023-02-14,1026.45,1022.67,1032.59,1016.93,2655467,16292188111.0
2023-02-15,1022.79,1024.22,1026.2,1016.25,3423964,18071997269.0
2023-02-16,1024.12,1005.18,1030.43,998.96,3805858,19585620626.0
2023-02-17,1002.08,986.33,1005.38,986.33,2858350,16342384736.0
2023-02-20,985.11,998.83,999.98,979.83,2741887,15248886631.0
2023-02-21,997.55,995.73,1003.18,989.98,2576218,14581479742.0
2023-02-22,988.79,989.65,993.52,987.28,1930714,11397951138.0
2023-02-23,988.2,992.46,997.76,988.2,2558409,12703349931.0
2023-02-24,996.03,990.63,999.8,988.33,2437148,13248112494.0
2023-02-27,988.11,986.28,996.12,983.92,2781204,15110055593.0
2023-02-28,991.44,990.47,994.73,980.1,2981130,15296627432.0
2023-03-01,989.11,994.63,998.06,984.59,3715505,16625865894.0
2023-03-02,994.54,988.89,997.46,987.91,2949841,16166139784.0
2023-03-03,996.1,998.9,1002.48,990.27,3574535,18789813230.0
2023-03-06,999.72,1007.63,1011.03,991.66,3896095,20751445581.0
2023-03-07,1005.62,990.58,1008.08,990.21,3594452,17835369728.0
2023-03-08,989.71,994.89,996.81,987.97,2674682,15417871304.0
2023-03-09,996.56,998.3,1003.2,992.21,2916139,17372986015.0
2023-03-10,990.9,993.55,1003.89,987.5,3999467,18258806088.0
2023-03-13,992.94,998.91,1000.02,991.16,3508582,18477048240.0
2023-03-14,997.77,1013.39,1017.69,989.33,5563033,28759798157.0
2023-03-15,1016.18,1007.3,1027.17,1007.18,4692416,26032946223.0
2023-03-16,1001.52,992.44,1010.28,990.16,4875864,24165038531.0
2023-03-17,1002.37,1015.76,1021.83,995.08,6152274,34146895154.0
2023-03-20,1016.23,1025.32,1035.28,1012.45,5856381,34442042404.0
2023-03-21,1024.53,1030.19,1030.19,1020.52,4157270,24609052601.0
2023-03-22,1031.61,1034.05,1039.16,1028.31,4352786,28503003758.0
2023-03-23,1030.47,1058.99,1058.99,1030.47,5698294,38738606694.0
2023-03-24,1058.12,1060.99,1064.12,1051.05,4965464,36046984592.0
2023-03-27,1057.17,1057.49,1070.18,1044.7,5320191,35045343776.0
2023-03-28,1059.67,1038.63,1065.95,1037.01,4278645,28952372717.0
2023-03-29,1039.79,1062.14,1076.06,1035.68,5108398,35836116015.0
2023-03-30,1065.39,1065.69,1070.11,1053.53,4512360,31498558080.0
2023-03-31,1063.29,1081.54,1083.16,1059.36,4486298,32038542250.0
2023-04-03,1093.08,1126.49,1128.23,1090.75,6877674,48012746155.0
2023-04-04,1122.38,1129.08,1147.73,1115.74,8163472,54394859076.0
2023-04-06,1127.03,1146.96,1165.34,1127.03,8038900,55457993910.0
2023-04-07,1149.54,1161.02,1162.57,1141.83,5884504,40392431285.0
2023-04-10,1164.98,1129.17,1171.3,1126.05,6701199,49409339941.0
2023-04-11,1132.22,1121.74,1138.62,1109.22,5812649,43237975542.0
2023-04-12,1118.13,1129.41,1139.09,1112.45,5762072,40264022813.0
2023-04-13,1122.37,1100.13,1124.71,1098.12,4985496,35978864144.0
2023-04-14,1107.62,1136.21,1137.95,1095.96,6335470,43369153567.0
2023-04-17,1134.05,1140.13,1151.4,1134.05,5577304,36730728090.0
2023-04-18,1130.81,1129.82,1137.83,1114.83,5137961,37108515469.0
2023-04-19,1131.74,1134.4,1151.68,1127.71,5907547,42210130078.0
2023-04-20,1134.94,1164.95,1165.68,1134.94,8457168,52098956300.0
2023-04-21,1162.94,1116.83,1167.54,1116.83,7960047,44793279773.0
2023-04-24,1116.67,1096.38,1118.77,1089.96,6894187,38932712345.0
2023-04-25,1095.95,1076.86,1102.39,1068.72,6697340,40841383541.0
2023-04-26,1072.7,1069.01,1085.97,1060.13,7161554,41917746046.0
2023-04-27,1063.53,1068.01,1082.03,1059.95,5312034,37298689668.0
2023-04-28,1060.71,1087.87,1089.74,1060.71,5779924,37268665397.0
2023-05-04,1077.85,1064.2,1082.84,1060.3,5476594,30970336982.0
2023-05-05,1062.66,1049.09,1067.41,1047.09,4311878,27235333419.0
2023-05-08,1050.1,1057.21,1063.89,1046.26,4056241,24200946980.0
2023-05-09,1058.37,1034.21,1063.02,1034.19,5384215,30944785714.0
2023-05-10,1031.13,1025.71,1038.11,1018.08,4876001,26085407923.0
2023-05-11,1035.18,1025.97,1042.32,1025.57,3317290,19454631379.0
2023-05-12,1028.36,1014.11,1036.88,1014.02,3807196,20679647447.0
2023-05-15,1013.53,1025.79,1025.91,1006.3,4093599,24620578244.0
2023-05-16,1029.33,1025.87,1033.82,1022.34,3336124,19774057887.0
2023-05-17,1025.45,1029.65,1035.15,1024.18,2977814,18619105327.0
2023-05-18,1031.4,1034.82,1038.52,1027.76,3364497,21497208553.0
2023-05-19,1040.35,1040.16,1048.9,1036.97,3274828,21928484049.0
2023-05-22,1040.83,1032.11,1048.47,1027.44,2725465,17238392033.0
2023-05-23,1029.14,1016.11,1029.33,1016.11,2750318,15353064610.0
2023-05-24,1011.12,1011.77,1024.07,1006.71,4235249,22040632566.0
2023-05-25,1016.92,1021.72,1023.42,1006.79,3925166,22717589105.0
2023-05-26,1023.86,1038.66,1040.67,1022.11,3421355,23078676322.0
2023-05-29,1041.27,1028.38,1047.36,1026.83,5032420,28480967364.0
2023-05-30,1025.83,1044.43,1047.47,1022.15,3913136,22510037826.0
2023-05-31,1040.34,1053.91,1053.91,1037.63,4829285,26027690951.0
2023-06-01,1048.95,1053.55,1067.23,1044.98,3934002,24406162454.0
2023-06-02,1055.95,1053.29,1059.25,1047.37,3758793,22003388701.0
2023-06-05,1063.15,1051.73,1068.3,1049.45,3735234,23540707861.0
2023-06-06,1047.92,1022.98,1048.3,1021.0,3681390,21403217469.0
2023-06-07,1023.95,1019.05,1026.46,1015.34,3250142,18928102226.0
2023-06-08,1012.66,1007.12,1014.57,1001.75,4100228,20865649896.0
2023-06-09,1008.9,1032.55,1032.55,1003.32,6871912,33819455238.0
2023-06-12,1030.26,1026.64,1032.09,1022.4,4377578,26667701297.0
2023-06-13,1025.21,1039.46,1043.96,1021.27,3988241,25408581747.0
2023-06-14,1038.89,1035.31,1040.33,1031.07,3294448,22696306151.0
2023-06-15,1036.31,1033.85,1038.72,1029.74,4031350,23728148378.0
2023-06-16,1034.42,1052.88,1055.08,1032.31,4229049,26132155554.0
2023-06-19,1053.34,1055.45,1059.98,1044.98,3736427,25870174888.0
2023-06-20,1054.51,1055.41,1058.6,1043.5,4149603,28902181805.0
2023-06-21,1050.12,1020.22,1051.02,1020.14,3353382,22542524594.0
2023-06-26,1011.15,1010.31,1029.94,1006.35,3939414,23017729714.0
2023-06-27,1011.08,1011.35,1018.9,1006.79,3431993,19052227123.0
2023-06-28,1017.08,1008.22,1019.67,996.14,3444329,22288793975.0
2023-06-29,1004.54,1001.46,1012.06,1001.46,3121910,19234985147.0
2023-06-30,999.18,1005.15,1009.1,997.54,3094198,19082136229.0
2023-07-03,1006.58,1008.4,1013.19,999.16,4218681,26312883224.0
2023-07-04,1008.43,1015.4,1022.46,1004.12,3525086,21130122864.0
2023-07-05,1013.38,1005.73,1016.81,1004.54,2851577,15965845226.0
2023-07-06,1004.67,1002.11,1012.85,1001.37,2851425,18074865231.0
2023-07-07,1001.02,991.85,1002.45,989.66,2877105,16892011514.0
2023-07-10,992.74,993.73,1001.03,990.25,2750746,15559258278.0
2023-07-11,996.56,1001.41,1003.22,994.26,2971280,19474846938.0
2023-07-12,999.24,984.98,1000.01,984.03,3492460,20867138873.0
2023-07-13,988.7,995.97,997.7,988.59,2933534,18191019407.0
2023-07-14,999.79,991.56,1002.82,990.62,3202731,19327019379.0
2023-07-17,988.88,984.82,988.88,982.05,2745771,14953472900.0
2023-07-18,985.24,980.02,987.71,980.02,2593200,14583366237.0
2023-07-19,987.0,975.11,988.55,973.34,2227854,14808794188.0
2023-07-20,978.38,961.13,978.63,960.29,2229589,13270635380.0
2023-07-21,958.89,955.55,963.97,953.93,2313990,13065090585.0
2023-07-24,953.96,950.55,961.4,949.64,1945776,12195139995.0
2023-07-25,961.52,964.4,965.69,956.37,2363365,13596536210.0
2023-07-26,963.55,961.6,967.67,959.32,2118614,12692597900.0
2023-07-27,962.61,952.3,964.62,950.81,2361108,12429317470.0
2023-07-28,950.51,962.64,963.01,948.2,2597668,14282049869.0
2023-07-31,961.69,968.99,973.9,961.69,3218418,17132500022.0
2023-08-01,969.41,969.68,971.52,966.13,2867515,15284750633.0
2023-08-02,967.69,968.44,973.39,965.99,2601848,14814159813.0
2023-08-03,962.55,970.37,972.16,962.05,2746952,13833726014.0
2023-08-04,972.48,975.78,976.98,968.82,2850332,15280189504.0
2023-08-07,973.29,968.9,977.41,967.16,2386455,13100022201.0
2023-08-08,967.43,965.53,971.72,965.04,2117119,12382328684.0
2023-08-09,961.5,957.37,966.7,956.4,1870171,11070532337.0
2023-08-10,957.22,959.17,961.86,954.42,1879084,11817859010.0
2023-08-11,960.1,938.77,960.65,938.77,2462445,11871863376.0
2023-08-14,932.09,930.5,934.25,919.94,2719076,12593758086.0
2023-08-15,933.06,917.45,935.01,911.59,3526148,13110711528.0
2023-08-16,916.59,901.79,920.35,901.68,2694768,13774137388.0
2023-08-17,899.8,910.38,913.85,896.44,2654127,13428222194.0
2023-08-18,924.3,904.25,924.3,904.25,2615781,12751308325.0
2023-08-21,900.22,892.09,907.6,891.74,2467795,11155001234.0
2023-08-22,896.74,901.13,903.78,877.62,3194959,15992988405.0
2023-08-23,899.96,879.46,899.96,879.46,2350497,11856689177.0
2023-08-24,883.8,885.48,895.91,880.03,3138871,13891634135.0
2023-08-25,880.17,870.4,882.44,865.09,2827519,12798385806.0
2023-08-28,926.0,880.19,927.63,878.26,4240097,18527555924.0
2023-08-29,878.78,916.46,920.54,878.78,4704472,19935613812.0
2023-08-30,935.82,939.65,950.7,928.42,5518983,23919832669.0
2023-08-31,936.19,942.61,949.46,932.34,4913876,22199125953.0
2023-09-01,944.25,934.79,945.72,927.21,3136860,15279254980.0
2023-09-04,935.82,942.43,942.45,927.58,3747208,17912985520.0
2023-09-05,942.56,930.63,947.95,929.25,3798576,19830006311.0
2023-09-06,926.25,934.6,936.88,920.25,3663716,19464750307.0
2023-09-07,929.36,899.83,929.36,899.3,4226816,20216668335.0
2023-09-08,895.5,901.51,906.34,894.4,2845406,13966298214.0
2023-09-11,901.54,907.51,915.99,895.62,3308971,16391744331.0
2023-09-12,905.92,901.62,909.84,901.38,2273159,11617368351.0
2023-09-13,900.0,889.13,902.52,882.91,2430379,11671909542.0
2023-09-14,888.26,880.8,892.79,877.82,2208300,10576470854.0
2023-09-15,883.07,887.01,893.91,876.62,3266678,14965076393.0
2023-09-18,881.38,879.53,888.68,876.91,2785977,13448246220.0
2023-09-19,879.35,873.62,880.26,870.66,2000764,10319692036.0
2023-09-20,870.03,866.02,876.9,865.79,1739037,8733470250.0
2023-09-21,862.64,860.39,869.86,860.31,1802360,8963618673.0
2023-09-22,860.73,882.88,883.26,859.09,2827574,15041193113.0
2023-09-25,880.32,874.55,881.7,874.21,2340697,11463438387.0
2023-09-26,876.26,876.05,884.02,873.98,2230991,13015755754.0
2023-09-27,875.43,880.17,886.67,875.43,2753426,13278778024.0
2023-09-28,880.39,887.8,890.07,878.59,2437335,13444629711.0
2023-10-09,884.2,887.21,890.95,880.34,2476842,12020090673.0
2023-10-10,888.15,882.04,892.48,881.84,3050811,13102590855.0
2023-10-11,885.63,893.45,895.16,883.66,3471046,16270550023.0
2023-10-12,896.0,899.98,901.47,891.17,3229279,16443036136.0
2023-10-13,895.47,891.72,897.15,888.54,2727265,13995486287.0
2023-10-16,890.48,874.03,890.94,870.61,2721303,13607071663.0
2023-10-17,874.28,882.19,884.91,871.79,2398021,12014086455.0
2023-10-18,884.71,869.76,884.93,869.45,2912513,16991670932.0
2023-10-19,864.46,870.1,879.55,864.06,4130300,22137639901.0
2023-10-20,865.78,861.81,872.8,861.08,3921392,21489051289.0
2023-10-23,857.48,840.14,859.99,836.64,3359593,17522589099.0
2023-10-24,844.09,850.61,858.29,839.08,3343726,17601320051.0
2023-10-25,859.77,848.65,862.2,848.65,2931698,16237301513.0
2023-10-26,841.99,849.31,850.99,837.47,2820963,14770365476.0
2023-10-27,843.88,861.85,866.54,842.6,3626486,18906347377.0
2023-10-30,862.12,878.13,881.88,860.4,4938751,25088766574.0
2023-10-31,882.43,874.41,882.56,869.02,3780108,17399741507.0
2023-11-01,874.04,869.92,878.33,868.45,3550634,16998547284.0
2023-11-02,871.55,859.93,875.26,859.89,3074923,14483585394.0
2023-11-03,861.54,875.37,877.09,861.54,3629716,17470645854.0
2023-11-06,880.6,890.21,891.56,880.6,5026304,23074674549.0
2023-11-07,887.2,891.46,892.99,883.75,4104059,19810971180.0
2023-11-08,890.87,899.63,905.94,889.89,5469783,25221656697.0
2023-11-09,897.93,893.8,904.59,891.49,5226810,19894878110.0
2023-11-10,888.99,889.75,894.63,885.3,3607259,17328218249.0
2023-11-13,893.5,896.55,897.11,888.55,3236850,15147375460.0
2023-11-14,895.81,904.34,904.71,893.28,4118500,18674193370.0
2023-11-15,912.63,902.18,913.2,900.62,4045405,19832819931.0
2023-11-16,898.74,887.11,900.15,886.77,3109483,14237696603.0
2023-11-17,886.67,891.38,891.95,884.51,2410328,12096426145.0
2023-11-20,890.9,892.63,896.07,883.03,3393776,17398856981.0
2023-11-21,892.92,884.89,896.96,884.6,3056169,14870980503.0
2023-11-22,881.96,870.76,884.71,870.76,2664144,12891922222.0
2023-11-23,869.85,877.77,878.45,866.63,2705540,11835391982.0
2023-11-24,875.58,864.77,876.26,863.85,2546493,13289889725.0
2023-11-27,864.27,868.03,869.87,861.38,3849637,17982450612.0
2023-11-28,868.81,871.91,873.66,863.81,3614161,16961780290.0
2023-11-29,870.4,862.04,872.9,862.04,3644853,18051679683.0
2023-11-30,861.51,865.68,865.68,857.63,4469156,19058661058.0
2023-12-01,863.33,867.54,869.82,856.44,3641116,17646939036.0
2023-12-04,867.83,861.92,873.51,861.92,3321885,18594119148.0
2023-12-05,859.49,845.8,859.49,845.6,3351164,17312239815.0
2023-12-06,843.82,848.79,852.31,842.59,3927121,19567493491.0
2023-12-07,847.1,847.48,850.08,839.03,4578670,24572076281.0
2023-12-08,849.16,868.23,868.23,847.93,7657725,41672459426.0
2023-12-11,859.97,878.52,880.03,854.81,4731028,24305344867.0
2023-12-12,876.69,869.97,877.83,866.84,3348072,18748657871.0
2023-12-13,868.87,861.25,875.19,861.03,3289832,17780918664.0
2023-12-14,865.09,855.9,869.29,855.43,2636431,14886357403.0
2023-12-15,857.01,847.51,859.25,846.82,2752036,13918546381.0
2023-12-18,845.54,840.68,847.59,838.32,2574399,12504639678.0
2023-12-19,839.64,845.86,850.41,838.21,2494530,12320497730.0
2023-12-20,847.27,835.71,847.59,835.31,2302437,11103884996.0
2023-12-21,832.37,847.82,850.99,831.93,3167905,14974715517.0
2023-12-22,846.67,843.32,851.48,839.79,3296479,15548802781.0
2023-12-25,840.38,837.22,845.56,834.43,2755846,14511497826.0
2023-12-26,836.53,825.26,836.66,822.44,2304131,12455621076.0
2023-12-27,826.83,830.06,833.81,826.17,2655370,13253805988.0
2023-12-28,828.4,850.39,853.49,828.34,4551352,19313411051.0
2023-12-29,849.61,852.0,854.88,848.33,3366221,16961089682.0
2024-01-02,850.97,839.8,850.97,839.8,2755957,14571161979.0
2024-01-03,838.3,829.77,842.2,827.18,2570182,14690107751.0
2024-01-04,831.23,823.85,831.55,817.75,2626625,13900697328.0
2024-01-05,820.4,807.73,825.94,803.4,2760404,13807802718.0
2024-01-08,802.9,784.43,804.6,783.74,2952396,13849754854.0
2024-01-09,786.48,782.93,793.6,777.56,2975490,14418401343.0
2024-01-10,779.08,777.15,790.36,771.58,2814458,13144697406.0
2024-01-11,775.37,789.86,793.14,775.18,2833624,14046405114.0
2024-01-12,788.03,778.36,790.38,778.11,2998294,13190170568.0
2024-01-15,774.96,773.41,784.19,770.98,2604401,13919092085.0
2024-01-16,771.84,777.4,777.53,765.43,3065150,13611355887.0
2024-01-17,775.86,757.04,776.23,757.04,2496748,11910642697.0
2024-01-18,752.29,768.28,769.12,741.34,4107359,17166529385.0
2024-01-19,767.24,765.47,773.15,762.26,3162090,13974911193.0
2024-01-22,763.6,742.23,764.62,735.41,3586378,15806752480.0
2024-01-23,738.38,749.74,754.65,733.48,3594882,15525748467.0
2024-01-24,753.01,750.27,754.22,728.37,3594057,15592026456.0
2024-01-25,749.13,765.79,768.02,742.93,4508049,16373720945.0
2024-01-26,759.94,746.1,762.18,742.93,3472792,14102290413.0
2024-01-29,748.26,725.31,754.59,725.31,4505827,15774233928.0
2024-01-30,720.19,697.85,722.63,696.56,3432377,13591885932.0
2024-01-31,693.85,684.85,699.67,681.38,4010583,14681929782.0
2024-02-01,680.72,690.01,704.66,678.97,3534588,14663694986.0
2024-02-02,693.02,673.41,694.75,653.62,4216346,15875027451.0
2024-02-05,675.4,676.79,687.62,635.74,5453441,18961926412.0
2024-02-06,675.45,720.8,721.38,665.63,5198761,19951000886.0
2024-02-07,723.31,743.42,744.34,717.7,6166345,23721639256.0
2024-02-08,749.64,751.5,767.86,745.24,5549637,22122951745.0
2024-02-19,762.64,763.32,763.36,748.29,4928677,21297033958.0
2024-02-20,756.08,754.7,758.06,748.6,3342941,14636810850.0
2024-02-21,747.25,755.16,769.15,744.26,4045668,16439695308.0
2024-02-22,757.26,762.38,768.66,755.9,3560743,15488391019.0
2024-02-23,768.51,764.48,769.81,754.35,3702730,16236345192.0
2024-02-26,764.03,768.49,776.98,761.22,4596373,17970123035.0
2024-02-27,763.66,796.91,797.15,761.26,4806643,23372668770.0
2024-02-28,797.83,771.59,811.65,771.59,6029717,26976090067.0
2024-02-29,769.56,807.71,807.71,769.56,5927305,27492233379.0
2024-03-01,809.4,815.49,818.11,803.53,5254231,24666487347.0
2024-03-04,819.96,818.51,822.65,807.39,4769154,22378910038.0
2024-03-05,812.62,817.77,824.12,810.32,4716739,24260442050.0
2024-03-06,816.14,811.9,822.79,803.99,4448132,20023841976.0
2024-03-07,814.17,794.24,817.78,793.59,5009575,20473367531.0
2024-03-08,795.32,803.2,805.57,791.73,4813705,19347617174.0
2024-03-11,800.9,818.44,818.71,797.26,5073976,21961237544.0
2024-03-12,818.52,817.75,827.63,813.05,4780206,21502159872.0
2024-03-13,821.32,814.93,824.81,813.09,4049839,18178320657.0
2024-03-14,811.51,804.86,815.55,797.78,3739209,16858277853.0
2024-03-15,802.91,808.67,809.4,794.75,3672168,16072581234.0
2024-03-18,810.39,825.4,825.9,809.83,4277649,21761546939.0
2024-03-19,822.18,811.77,823.9,811.77,3730216,18794584757.0
2024-03-20,810.69,814.03,815.73,806.58,3178286,16087123608.0
2024-03-21,820.14,806.14,824.18,805.55,3782516,20437095039.0
2024-03-22,804.02,794.2,808.71,793.1,3938781,19170803662.0
2024-03-25,792.85,781.65,797.66,781.62,3507847,17995626050.0
2024-03-26,781.73,772.09,787.6,768.68,3320160,16281216088.0
2024-03-27,771.54,752.82,772.47,752.72,3385648,13856722047.0
2024-03-28,753.9,763.27,771.48,753.23,3349295,15738056171.0
2024-03-29,761.65,762.74,763.56,751.24,2773787,12361482116.0
2024-04-01,765.63,775.53,776.74,765.63,3360252,15649782225.0
2024-04-02,774.73,768.79,774.73,764.32,2941043,13511741554.0
2024-04-03,768.21,756.76,769.23,755.21,3259925,15606440715.0
2024-04-08,753.83,740.67,757.13,740.67,3384412,13132669791.0
2024-04-09,739.39,749.63,749.86,736.89,2849719,11538470867.0
2024-04-10,749.22,735.73,749.58,732.47,2716848,11700786305.0
2024-04-11,735.67,738.67,746.91,735.67,3488041,15403035179.0
2024-04-12,742.93,738.43,747.5,738.33,3771824,15392046938.0
2024-04-15,739.2,750.9,755.18,738.54,4124980,16701665277.0
2024-04-16,746.88,733.15,749.12,732.89,3434063,14456595088.0
2024-04-17,737.66,750.89,751.2,735.21,3633331,15828900485.0
2024-04-18,747.13,745.69,757.75,741.2,3382155,14783619662.0
2024-04-19,741.29,730.56,741.92,729.57,3383407,13993665735.0
2024-04-22,723.41,731.81,735.97,719.12,3165779,12839252289.0
2024-04-23,732.87,727.85,736.36,724.9,2812687,11107834449.0
2024-04-24,731.71,738.63,739.01,728.38,3059972,13700074174.0
2024-04-25,735.56,733.34,740.47,730.61,2931311,12764661399.0
2024-04-26,733.02,752.25,753.15,733.02,4731268,19936721235.0
2024-04-29,752.92,776.15,780.2,752.62,6150290,24656159542.0
2024-04-30,773.84,767.46,775.92,765.6,4396129,17490884863.0
2024-05-06,778.99,777.66,785.07,774.04,4485597,19207800321.0
2024-05-07,776.82,769.79,779.59,768.4,3567659,16444422506.0
2024-05-08,769.69,761.66,769.7,760.57,3107833,13838570429.0
2024-05-09,762.4,778.87,779.48,762.4,4734200,19938137897.0
2024-05-10,778.15,767.17,778.56,764.44,3634850,16469672031.0
2024-05-13,760.1,763.69,769.21,757.96,3503130,15663625613.0
2024-05-14,766.65,760.3,769.42,759.43,2655767,13524046123.0
2024-05-15,758.8,749.47,760.08,749.22,2634280,11781229145.0
2024-05-16,753.45,746.47,755.17,745.02,2885701,14217763225.0
2024-05-17,743.79,754.42,754.56,741.86,3681130,13833032881.0
2024-05-20,752.2,753.54,761.17,749.81,3995798,17808946111.0
2024-05-21,752.29,748.24,755.46,747.31,2666328,13163823459.0
2024-05-22,749.91,754.97,756.7,743.68,5290420,15524687151.0
2024-05-23,754.4,742.4,755.4,741.41,3850867,13874062073.0
2024-05-24,741.68,727.21,746.4,726.87,3825928,14185244287.0
2024-05-27,726.37,738.65,739.45,719.54,4062383,18513690301.0
2024-05-28,736.7,734.85,746.3,734.58,3601483,15268260176.0
2024-05-29,734.29,734.33,741.34,731.53,4155515,13496959963.0
2024-05-30,733.55,742.7,746.26,730.34,4103312,15367715164.0
2024-05-31,743.18,743.23,751.4,741.35,3973939,14806562714.0
2024-06-03,743.61,750.43,754.65,742.2,6255873,20309120004.0
2024-06-04,748.3,753.64,755.25,746.53,4153151,14263009864.0
2024-06-05,752.05,752.04,762.26,751.35,4006235,15460072735.0
2024-06-06,756.79,743.23,759.24,741.68,4769920,17509271232.0
2024-06-07,744.39,737.93,749.42,731.52,3893142,15328961164.0
2024-06-11,735.84,755.83,756.53,734.76,5128075,20428795301.0
2024-06-12,758.38,754.93,761.6,753.61,4829195,18500576569.0
2024-06-13,758.61,758.98,765.95,755.61,5719284,20819903039.0
2024-06-14,756.41,754.26,756.53,750.49,9174225,28431052793.0
2024-06-17,749.94,757.11,759.93,748.7,6431348,21914167849.0
2024-06-18,757.85,756.9,763.82,753.55,4995783,17980317457.0
2024-06-19,758.41,751.69,759.14,747.74,4887361,19665341322.0
2024-06-20,752.15,755.15,766.12,749.82,6131199,21986228925.0
2024-06-21,749.73,758.37,758.67,744.5,4484967,16573929555.0
2024-06-24,754.41,739.14,762.15,738.21,6032543,19663426356.0
2024-06-25,738.32,717.75,738.8,713.42,5391761,18548095855.0
2024-06-26,719.84,729.64,732.13,713.0,4749646,15426668341.0
2024-06-27,725.52,715.36,727.39,715.17,3609830,12385129679.0
2024-06-28,713.36,712.08,724.9,710.54,4363866,15838772159.0
2024-07-01,711.65,709.6,714.13,699.42,3616061,14432193566.0
2024-07-02,709.15,699.12,709.17,697.54,3337305,13426950883.0
2024-07-03,698.96,701.78,707.36,692.81,3651575,13816420230.0
2024-07-04,702.09,690.38,704.78,689.92,3214601,11286702757.0
2024-07-05,688.53,698.85,699.97,683.4,3309481,12989805538.0
2024-07-08,700.02,692.49,703.63,689.85,4069670,14615777183.0
2024-07-09,689.79,709.89,712.19,689.42,5162517,18457402582.0
2024-07-10,707.19,710.37,715.71,706.79,3819613,14804502224.0
2024-07-11,722.04,718.04,725.02,712.0,4629141,18598169963.0
2024-07-12,713.31,718.37,721.46,711.16,3760649,14466438235.0
2024-07-15,716.48,715.86,720.42,712.79,3558116,15637358964.0
2024-07-16,712.76,732.06,732.69,711.71,4501738,22389241374.0
2024-07-17,733.07,729.0,735.71,729.0,4486989,19871049082.0
2024-07-18,721.76,735.41,738.73,718.52,5243330,21703481318.0
2024-07-19,731.41,749.47,751.2,731.4,5798444,24948128604.0
2024-07-22,749.32,752.0,756.68,747.38,4805976,20925021652.0
2024-07-23,750.13,721.11,750.13,720.88,4280816,19260937914.0
2024-07-24,720.47,713.32,726.31,712.33,3735103,16206993765.0
2024-07-25,708.94,713.88,722.6,708.94,3822186,13951396192.0
2024-07-26,713.89,719.87,723.49,710.33,3235309,13060946080.0
2024-07-29,719.55,707.6,721.22,707.6,3422029,13071808421.0
2024-07-30,706.86,710.01,712.15,699.9,3247732,12348114014.0
2024-07-31,707.66,743.37,744.0,707.2,4984922,20130281741.0
2024-08-01,745.96,738.87,748.77,735.58,4276191,17678122611.0
2024-08-02,730.65,725.66,742.23,723.56,3681619,15954368252.0
2024-08-05,719.16,704.3,730.29,704.26,4559449,18302676226.0
2024-08-06,714.49,713.86,717.19,705.02,3806706,13686407740.0
2024-08-07,712.74,707.59,716.26,706.83,2723500,10994476026.0
2024-08-08,703.06,708.92,716.6,699.7,3154693,11845561439.0
2024-08-09,717.14,705.55,719.43,705.55,2925715,12685532592.0
2024-08-12,704.37,707.33,709.21,702.95,2686666,10071820094.0
2024-08-13,707.7,710.75,710.89,702.91,2627611,9442689000.0
2024-08-14,711.66,700.93,711.94,700.85,2440186,10016342076.0
2024-08-15,699.09,707.55,714.46,697.86,3436488,12203043469.0
2024-08-16,707.39,705.22,710.99,703.58,2701078,10404612293.0
2024-08-19,705.04,703.32,712.01,703.0,2732887,11420668397.0
2024-08-20,704.12,693.52,705.01,691.65,2517646,10089331807.0
2024-08-21,691.13,691.64,698.52,689.38,2279158,10695511093.0
2024-08-22,692.19,685.53,695.48,683.88,2814610,10755294499.0
2024-08-23,683.59,685.76,688.33,676.23,2502244,11695301106.0
2024-08-26,684.77,682.5,688.92,679.61,2649570,10224132479.0
2024-08-27,679.75,674.35,679.75,672.46,2741122,9271112039.0
2024-08-28,672.97,671.22,675.11,669.13,2429832,8845320759.0
2024-08-29,667.88,679.59,683.33,666.41,2962574,10095317058.0
2024-08-30,678.61,694.16,700.03,677.54,4662045,17283989932.0
2024-09-02,693.67,670.01,694.42,670.01,4081798,14199918501.0
2024-09-03,670.06,674.96,681.48,670.06,3065559,11517063656.0
2024-09-04,668.93,672.28,679.17,666.9,2410358,9081030313.0
2024-09-05,673.0,671.26,680.79,668.46,2428293,11148990391.0
2024-09-06,672.62,662.34,673.97,662.34,2469389,9605013789.0
2024-09-09,659.5,654.94,665.67,652.93,2497327,9560942050.0
2024-09-10,656.04,660.01,663.83,648.62,2494265,9391062427.0
2024-09-11,657.39,664.33,665.77,656.82,2923351,10475294174.0
2024-09-12,666.22,658.85,671.87,658.67,3008277,9691112079.0
2024-09-13,658.98,655.05,662.89,650.7,3463605,11787392274.0
