date,open,close,high,low,volume,amount
2021-08-23,1554.38,1602.89,1602.89,1554.38,41983573,63201429085.0
2021-08-24,1597.49,1601.97,1606.75,1591.53,40763834,65649737068.0
2021-08-25,1595.35,1605.54,1605.54,1586.69,36769077,60596284787.0
2021-08-26,1604.28,1583.5,1607.42,1582.19,38245832,63428993434.0
2021-08-27,1564.08,1566.75,1570.96,1555.2,37571108,60881021423.0
2021-08-30,1562.6,1574.29,1591.42,1562.6,37614392,60769191673.0
2021-08-31,1568.69,1555.06,1569.92,1544.39,36767711,56406220126.0
2021-09-01,1552.37,1525.34,1554.0,1505.43,35970335,54528590705.0
2021-09-02,1516.75,1546.33,1546.33,1512.84,34645907,52120581253.0
2021-09-03,1547.74,1548.85,1578.65,1532.76,41456886,61411409509.0
2021-09-06,1545.27,1568.87,1568.87,1531.12,34598717,51653295893.0
2021-09-07,1564.05,1591.19,1591.19,1563.42,36269211,52903049939.0
2021-09-08,1588.11,1592.48,1597.53,1582.99,40624134,56538785869.0
2021-09-09,1580.73,1568.35,1582.46,1557.87,38550795,54078237810.0
2021-09-10,1562.65,1566.75,1572.89,1551.6,36716959,52255541727.0
2021-09-13,1560.28,1560.21,1567.62,1551.68,35120757,51421748336.0
2021-09-14,1555.22,1561.09,1577.55,1553.89,35235512,54398150661.0
2021-09-15,1551.82,1573.26,1573.44,1546.93,32553580,51153029124.0
2021-09-16,1563.93,1531.61,1577.17,1531.61,34922196,53861486020.0
2021-09-17,1531.04,1526.41,1539.76,1502.97,32921987,49155907142.0
2021-09-22,1507.37,1527.27,1531.57,1507.37,28680010,43100162276.0
2021-09-23,1533.86,1528.3,1537.19,1528.18,32869009,47837632772.0
2021-09-24,1522.04,1499.74,1525.84,1498.58,31931402,44573091467.0
2021-09-27,1501.96,1445.03,1502.76,1426.45,33036504,45607640161.0
2021-09-28,1437.81,1449.5,1457.3,1437.42,23884487,33659155011.0
2021-09-29,1433.72,1399.11,1442.85,1399.11,25242689,34652619012.0
2021-09-30,1414.38,1445.3,1446.99,1414.38,22410629,32030083732.0
2021-10-08,1464.14,1455.5,1468.82,1446.76,25179812,34391556263.0
2021-10-11,1455.6,1446.41,1455.6,1433.61,23079823,32142698509.0
2021-10-12,1439.03,1413.62,1446.37,1395.16,24095231,34007758677.0
2021-10-13,1409.08,1423.81,1424.93,1397.64,21396838,28809454068.0
2021-10-14,1413.63,1441.27,1445.8,1410.73,22616075,33971743289.0
2021-10-15,1434.26,1427.9,1435.98,1427.9,23321926,34741699127.0
2021-10-18,1427.69,1445.92,1445.92,1425.74,21008535,32296197089.0
2021-10-19,1445.2,1452.56,1455.19,1445.2,21828548,34399264886.0
2021-10-20,1449.34,1457.7,1461.88,1447.09,24161621,36893153427.0
2021-10-21,1450.04,1444.84,1456.63,1441.5,23655995,35978862346.0
2021-10-22,1445.72,1429.36,1446.38,1429.29,24127876,36064004350.0
2021-10-25,1429.44,1455.33,1455.33,1425.4,23965588,38943188176.0
2021-10-26,1458.75,1460.29,1469.73,1455.3,27116922,46392098690.0
2021-10-27,1452.4,1437.51,1452.67,1430.9,28081342,44331226211.0
2021-10-28,1427.22,1402.58,1436.15,1399.68,26177455,42290722960.0
2021-10-29,1407.49,1430.49,1431.1,1400.1,26754354,41392915598.0
2021-11-01,1428.56,1463.6,1468.32,1428.56,28912652,47986546344.0
2021-11-02,1463.68,1454.25,1478.73,1442.39,31316188,51486170427.0
2021-11-03,1453.28,1463.4,1464.08,1446.66,25754301,42534910071.0
2021-11-04,1470.26,1494.01,1494.01,1469.86,28818118,48917284085.0
2021-11-05,1490.8,1486.63,1503.52,1486.63,33302541,55197347595.0
2021-11-08,1482.85,1494.38,1494.38,1471.11,30905775,47847345065.0
2021-11-09,1496.8,1518.52,1518.52,1496.8,31969829,50841285540.0
2021-11-10,1512.08,1532.96,1532.96,1512.03,32908012,50423850648.0
2021-11-11,1529.2,1544.95,1551.21,1529.2,35839065,57197294823.0
2021-11-12,1543.18,1568.23,1568.73,1543.18,36916457,56861977630.0
2021-11-15,1577.27,1577.62,1581.39,1568.03,38091183,59919930107.0
2021-11-16,1571.64,1557.96,1576.34,1556.65,39575653,60307865619.0
2021-11-17,1558.63,1583.95,1583.95,1558.17,37040026,54917281064.0
2021-11-18,1583.11,1571.2,1585.3,1570.77,39125014,59723619728.0
2021-11-19,1571.5,1593.49,1595.08,1571.01,35519524,56681828632.0
2021-11-22,1598.12,1620.64,1620.64,1595.01,36242562,61893698049.0
2021-11-23,1616.09,1623.53,1630.43,1611.15,38541348,64430057952.0
2021-11-24,1620.85,1619.35,1623.55,1611.06,38435465,61881257023.0
2021-11-25,1617.49,1620.27,1632.84,1613.56,38022113,60638974465.0
2021-11-26,1616.97,1624.28,1628.88,1612.9,36224265,58807607738.0
2021-11-29,1600.78,1640.31,1642.63,1600.78,37786608,60502624957.0
2021-11-30,1651.48,1654.1,1666.15,1641.65,42560683,67459324335.0
2021-12-01,1655.65,1669.59,1669.59,1650.6,40947506,65594803494.0
2021-12-02,1663.09,1626.7,1664.25,1626.7,41896930,64524105455.0
2021-12-03,1631.95,1629.29,1637.05,1622.75,33110875,52107207728.0
2021-12-06,1626.89,1592.25,1628.22,1589.26,33507013,53466083426.0
2021-12-07,1596.7,1561.67,1596.7,1549.68,30905538,50287797432.0
2021-12-08,1567.22,1591.61,1591.61,1565.24,27444910,45308421100.0
2021-12-09,1589.94,1591.12,1595.12,1587.49,28231988,44793667044.0
2021-12-10,1584.65,1601.83,1605.46,1584.65,30100664,47119405224.0
2021-12-13,1604.3,1614.74,1614.91,1595.27,35414361,49566754889.0
2021-12-14,1610.36,1630.89,1633.38,1609.95,40814597,56338986414.0
2021-12-15,1628.13,1629.66,1641.2,1626.05,41713018,57230321643.0
2021-12-16,1636.1,1645.28,1645.28,1632.69,41434261,56989614522.0
2021-12-17,1639.64,1626.51,1639.7,1626.51,44256233,61073534402.0
2021-12-20,1621.68,1594.58,1628.14,1594.58,41573019,55956328850.0
2021-12-21,1596.27,1614.7,1614.7,1593.58,35499158,45777807320.0
2021-12-22,1617.12,1627.32,1631.92,1609.19,37210108,48786009461.0
2021-12-23,1623.05,1621.54,1629.85,1617.26,35066829,46846011084.0
2021-12-24,1625.44,1579.15,1626.45,1579.15,40228464,51838537586.0
2021-12-27,1581.12,1588.52,1596.49,1573.09,31487153,41393680409.0
2021-12-28,1595.49,1613.33,1613.33,1595.07,35634505,47298481550.0
2021-12-29,1606.74,1610.56,1615.53,1602.02,32071730,42482594384.0
2021-12-30,1609.41,1625.44,1635.13,1609.41,36637590,47196040382.0
2021-12-31,1630.48,1628.69,1635.12,1626.09,35106203,45763789311.0
2022-01-04,1634.97,1645.14,1647.21,1628.37,42979902,54232810122.0
2022-01-05,1640.37,1615.96,1640.37,1597.21,42573774,57299406982.0
2022-01-06,1604.92,1632.63,1636.03,1602.43,39118850,52211401794.0
2022-01-07,1632.92,1581.56,1634.39,1580.76,40344627,53092546742.0
2022-01-10,1575.1,1596.09,1598.05,1561.88,32008099,41931506861.0
2022-01-11,1598.95,1581.36,1607.48,1577.3,34223482,44577369781.0
2022-01-12,1589.33,1610.69,1610.69,1586.76,34272126,46190316135.0
2022-01-13,1609.27,1594.25,1609.82,1594.25,35726072,48609111551.0
2022-01-14,1586.85,1608.62,1620.45,1585.06,36605898,51194852057.0
2022-01-17,1622.31,1658.57,1658.57,1620.23,42313455,60009164732.0
2022-01-18,1650.16,1627.7,1652.44,1626.54,49807677,68635037596.0
2022-01-19,1624.01,1637.82,1639.14,1622.53,42455875,56687052411.0
2022-01-20,1630.67,1581.98,1630.67,1581.42,43624198,58560544115.0
2022-01-21,1571.17,1553.89,1584.62,1553.15,34943687,45946175466.0
2022-01-24,1549.25,1551.8,1561.66,1546.78,28680228,37693863702.0
2022-01-25,1545.57,1473.0,1550.29,1473.0,34510250,41712404286.0
2022-01-26,1485.2,1481.27,1495.95,1461.37,25930861,32757285418.0
2022-01-27,1475.41,1417.55,1477.49,1416.91,27872199,33602158580.0
2022-01-28,1429.42,1445.78,1461.56,1415.5,25038140,29961524528.0
2022-02-07,1462.76,1447.3,1462.76,1441.43,24018428,29035688663.0
2022-02-08,1435.42,1461.75,1461.75,1431.2,26273856,33361605783.0
2022-02-09,1454.22,1491.87,1491.87,1454.22,31691238,40423112741.0
2022-02-10,1486.22,1477.32,1490.47,1469.84,28572803,36328973399.0
2022-02-11,1466.71,1437.45,1470.68,1434.67,31300273,40045799914.0
2022-02-14,1423.32,1441.24,1453.22,1423.32,25129365,32370404992.0
2022-02-15,1441.06,1453.08,1453.76,1430.79,26486457,33136241057.0
2022-02-16,1460.96,1472.14,1476.71,1455.94,26242071,34986371250.0
2022-02-17,1464.0,1470.05,1485.55,1464.0,30461008,40225698059.0
2022-02-18,1464.17,1486.92,1487.04,1464.17,27752568,38026461347.0
2022-02-21,1492.33,1525.43,1525.43,1492.33,35390373,47250950409.0
2022-02-22,1509.05,1508.53,1514.02,1493.21,37640691,51107637531.0
2022-02-23,1515.06,1546.35,1546.36,1515.06,38469011,53464134872.0
2022-02-24,1536.23,1496.99,1552.09,1474.9,49573732,67002997110.0
2022-02-25,1519.16,1515.53,1526.01,1509.99,32899754,45650165692.0
2022-02-28,1516.18,1523.31,1524.76,1493.3,30625049,42670500708.0
2022-03-01,1528.64,1539.86,1544.39,1526.4,31452181,46167866794.0
2022-03-02,1525.7,1539.81,1541.16,1525.19,31549454,45013085068.0
2022-03-03,1540.68,1520.49,1540.68,1519.9,33229693,47550044898.0
2022-03-04,1512.02,1498.87,1525.84,1493.59,35360006,48996096461.0
2022-03-07,1490.77,1473.48,1495.83,1465.53,29381228,39929391391.0
2022-03-08,1475.35,1423.0,1475.35,1418.96,34077186,45968029121.0
2022-03-09,1427.29,1410.42,1432.99,1339.42,35526012,45375114731.0
2022-03-10,1442.44,1444.54,1456.06,1438.34,36780705,50871893482.0
2022-03-11,1421.86,1456.14,1458.37,1412.93,35843632,48480533219.0
2022-03-14,1445.31,1409.29,1448.96,1409.29,34034809,46719251589.0
2022-03-15,1400.42,1348.13,1413.43,1348.13,36253769,48137172221.0
2022-03-16,1376.25,1396.94,1399.88,1327.83,38599861,51397520911.0
2022-03-17,1403.35,1428.9,1451.42,1403.35,43704680,62311231560.0
2022-03-18,1418.18,1435.89,1438.3,1418.18,36781629,49226546189.0
2022-03-21,1438.11,1452.02,1452.02,1431.24,38003511,48654594760.0
2022-03-22,1441.53,1434.5,1447.32,1428.64,33782136,45943222764.0
2022-03-23,1435.82,1434.24,1445.06,1429.19,32747265,42939674894.0
2022-03-24,1418.98,1407.34,1418.98,1401.64,29722082,37556248192.0
2022-03-25,1413.47,1395.53,1417.98,1395.53,29094858,37006485139.0
2022-03-28,1385.96,1390.59,1403.11,1377.8,28101626,36729539081.0
2022-03-29,1393.5,1369.39,1394.58,1363.63,27864677,35228351214.0
2022-03-30,1376.67,1391.9,1391.9,1366.33,24747520,32391620108.0
2022-03-31,1384.36,1387.91,1399.03,1381.25,28672450,39829767467.0
2022-04-01,1377.89,1374.53,1379.86,1368.52,27755970,35044363324.0
2022-04-06,1372.51,1387.45,1388.17,1372.13,26961706,33155271009.0
2022-04-07,1379.33,1340.87,1380.55,1340.87,27120888,34388761908.0
2022-04-08,1340.71,1317.09,1340.71,1307.37,25237494,31436274561.0
2022-04-11,1307.36,1270.76,1307.36,1262.33,25993941,29168250066.0
2022-04-12,1271.97,1290.61,1290.61,1260.37,24796965,26459969813.0
2022-04-13,1278.41,1253.08,1278.41,1253.08,25742455,27815645703.0
2022-04-14,1263.5,1261.67,1272.54,1258.85,21532732,24123333167.0
2022-04-15,1248.43,1231.49,1248.43,1221.73,24354768,26584995666.0
2022-04-18,1218.9,1244.96,1247.44,1204.3,20417822,22301040492.0
2022-04-19,1244.32,1249.47,1259.83,1239.84,20972048,22771387629.0
2022-04-20,1250.57,1235.42,1260.43,1230.01,23608238,25261232352.0
2022-04-21,1229.44,1182.32,1235.21,1179.64,24473774,25250289609.0
2022-04-22,1176.1,1156.69,1176.1,1151.33,21408526,22350226109.0
2022-04-25,1123.73,1052.92,1128.69,1052.92,27598205,26647559010.0
2022-04-26,1063.78,1023.28,1068.52,1019.83,25030318,23557867734.0
2022-04-27,1010.86,1066.59,1066.59,994.94,27009848,24854053568.0
2022-04-28,1054.36,1038.85,1060.27,1027.9,23681167,22363773208.0
2022-04-29,1051.28,1091.75,1096.65,1048.86,27898588,26461429561.0
2022-05-05,1083.87,1110.47,1121.47,1083.87,23070251,23694764295.0
2022-05-06,1079.87,1105.67,1117.54,1079.87,23645509,24212637776.0
2022-05-09,1110.76,1126.68,1134.03,1110.76,22118758,22660643302.0
2022-05-10,1113.05,1154.16,1154.16,1113.05,25239427,26114488476.0
2022-05-11,1158.98,1161.52,1194.65,1158.98,32820781,35943835970.0
2022-05-12,1162.83,1171.58,1177.85,1155.44,25537823,28389717361.0
2022-05-13,1176.02,1174.32,1178.24,1161.54,22910826,24999443370.0
2022-05-16,1181.28,1173.22,1186.64,1166.41,24846623,25500574069.0
2022-05-17,1169.91,1170.1,1170.1,1151.2,23447929,24979981626.0
2022-05-18,1172.04,1181.33,1190.98,1172.04,24056623,25821919504.0
2022-05-19,1166.21,1193.31,1193.31,1166.21,23603301,25014028103.0
2022-05-20,1200.58,1201.5,1205.84,1189.16,23479124,25350575627.0
2022-05-23,1206.4,1220.56,1220.56,1203.68,23530963,24970397290.0
2022-05-24,1217.54,1159.02,1219.17,1159.02,28805027,30688889299.0
2022-05-25,1166.73,1183.57,1183.57,1159.62,20511799,21803103347.0
2022-05-26,1181.13,1185.9,1189.98,1158.39,20626063,22330294931.0
2022-05-27,1193.13,1182.24,1195.06,1170.63,21999429,22264054985.0
2022-05-30,1183.66,1192.24,1192.25,1172.98,20899118,21684922534.0
2022-05-31,1189.88,1202.37,1203.76,1175.59,22828565,23906450025.0
2022-06-01,1201.74,1212.23,1217.5,1200.82,22368087,24742421151.0
2022-06-02,1205.82,1230.23,1230.86,1202.45,23639328,26091356699.0
2022-06-06,1235.44,1253.37,1256.91,1234.07,25191782,28780485998.0
2022-06-07,1250.41,1243.37,1255.18,1231.0,25246003,28797109551.0
2022-06-08,1241.83,1236.31,1249.54,1212.53,25264544,27742999191.0
2022-06-09,1228.77,1203.61,1228.77,1198.93,21356777,22776044671.0
2022-06-10,1200.05,1232.98,1234.53,1200.05,21902602,25013369510.0
2022-06-13,1228.66,1250.23,1250.23,1228.66,23684952,28941651461.0
2022-06-14,1234.78,1247.67,1247.67,1208.0,24811223,29788323680.0
2022-06-15,1253.06,1240.23,1260.64,1240.23,25332279,31501208276.0
2022-06-16,1244.71,1262.7,1270.33,1244.71,27111251,32071082928.0
2022-06-17,1257.38,1274.79,1275.9,1252.88,26474895,32813202502.0
2022-06-20,1286.41,1297.28,1301.7,1284.55,27438804,35431972624.0
2022-06-21,1297.9,1300.31,1309.07,1285.4,30857547,39360720902.0
2022-06-22,1297.73,1282.98,1303.04,1282.31,26679548,34753007710.0
2022-06-23,1288.17,1317.34,1317.34,1278.44,28420664,37304617310.0
2022-06-24,1323.32,1335.63,1341.15,1323.21,30175247,42289873279.0
2022-06-27,1342.53,1351.02,1351.64,1333.82,29738150,42138969124.0
2022-06-28,1345.77,1372.17,1372.17,1340.62,33147230,44477311552.0
2022-06-29,1366.17,1331.06,1369.65,1331.06,34059994,44288040954.0
2022-06-30,1341.74,1341.04,1350.4,1329.69,28158571,36664647632.0
2022-07-01,1346.36,1340.28,1350.9,1335.69,25288748,33065082474.0
2022-07-04,1334.73,1348.47,1348.47,1322.69,24168459,33438718659.0
2022-07-05,1349.88,1328.47,1350.05,1311.67,26004934,34383662492.0
2022-07-06,1323.03,1325.47,1335.95,1311.9,23127984,30797215550.0
2022-07-07,1324.32,1342.16,1343.18,1319.07,24776143,33789111352.0
2022-07-08,1347.7,1340.99,1356.32,1337.85,27215286,35318640206.0
2022-07-11,1329.3,1325.3,1336.84,1313.5,23872479,30577960718.0
2022-07-12,1319.06,1290.25,1319.97,1290.25,22249520,28460706923.0
2022-07-13,1293.37,1315.53,1318.96,1293.37,22590717,28576858514.0
2022-07-14,1309.37,1341.58,1347.89,1309.37,24673189,34324229546.0
2022-07-15,1336.95,1321.58,1343.05,1321.58,26917917,35816941534.0
2022-07-18,1335.34,1358.49,1358.49,1332.1,29271087,38400112359.0
2022-07-19,1353.73,1375.42,1375.42,1353.73,30056472,40687450045.0
2022-07-20,1377.08,1384.75,1384.75,1370.94,27719406,38677121419.0
2022-07-21,1378.04,1377.13,1389.92,1376.75,28241895,38069951479.0
2022-07-22,1383.09,1373.7,1387.79,1360.62,27288260,35858753322.0
2022-07-25,1372.26,1354.9,1382.02,1352.16,25216035,34472530047.0
2022-07-26,1352.52,1374.52,1374.52,1335.44,23305444,32357995347.0
2022-07-27,1370.65,1397.97,1398.4,1370.65,25056788,36774440794.0
2022-07-28,1406.76,1416.13,1421.59,1406.76,30108364,42975262579.0
2022-07-29,1416.69,1415.02,1424.18,1412.68,29906032,41742747077.0
2022-08-01,1409.86,1434.2,1434.2,1407.35,30795711,43671419828.0
2022-08-02,1410.67,1377.84,1410.67,1363.54,37735363,52387930738.0
2022-08-03,1400.03,1367.92,1414.04,1362.43,34069106,49877721605.0
2022-08-04,1382.25,1395.11,1395.11,1367.59,29178610,41150862374.0
2022-08-05,1397.36,1405.37,1405.88,1387.03,29934469,42589385758.0
2022-08-08,1398.05,1439.2,1439.2,1394.51,28511980,42338177337.0
2022-08-09,1434.96,1441.98,1442.47,1433.42,27330930,41332230648.0
2022-08-10,1437.17,1453.63,1454.5,1435.41,27970948,42849398156.0
2022-08-11,1457.87,1469.07,1471.56,1456.38,31539387,46911498818.0
2022-08-12,1471.04,1456.18,1478.34,1455.82,33095969,47046464915.0
2022-08-15,1455.59,1473.13,1473.45,1450.34,29095134,41661404881.0
2022-08-16,1476.81,1484.25,1487.83,1472.46,29716768,43992265051.0
2022-08-17,1481.88,1484.93,1488.89,1475.06,29825559,45875033418.0
2022-08-18,1481.61,1501.19,1502.02,1477.74,31093398,47942439961.0
2022-08-19,1500.51,1467.08,1506.83,1466.06,33965355,51494148163.0
2022-08-22,1461.23,1466.21,1469.48,1456.04,27400673,40867530771.0
2022-08-23,1463.07,1478.79,1481.92,1458.86,25102670,39082246387.0
2022-08-24,1477.5,1418.49,1477.5,1415.6,31075418,44538604704.0
2022-08-25,1424.18,1392.14,1424.18,1376.7,25994108,36811143174.0
2022-08-26,1396.51,1382.42,1413.19,1379.66,22702367,33118476178.0
2022-08-29,1351.4,1394.85,1396.86,1351.4,20968218,29520264629.0
2022-08-30,1389.18,1382.35,1399.56,1373.45,22350713,30847322488.0
2022-08-31,1372.59,1321.0,1375.71,1320.02,24973481,34001462438.0
2022-09-01,1322.73,1313.9,1337.04,1311.01,18602403,24795725134.0
2022-09-02,1321.17,1341.06,1341.84,1313.27,18555622,25173070285.0
2022-09-05,1341.01,1342.7,1352.8,1334.02,17510182,24914245921.0
2022-09-06,1341.31,1366.92,1366.92,1337.88,18741523,27544954386.0
2022-09-07,1364.1,1383.06,1387.53,1364.1,21285815,30951152443.0
2022-09-08,1377.53,1359.44,1387.62,1359.12,19472056,27502146227.0
2022-09-09,1360.96,1349.29,1360.96,1340.08,15721198,22032686165.0
2022-09-13,1354.87,1349.29,1363.78,1342.71,16051541,22242876554.0
2022-09-14,1331.57,1334.72,1340.2,1322.7,16351168,21897945039.0
2022-09-15,1334.56,1285.03,1334.56,1268.24,21224134,28295801921.0
2022-09-16,1283.34,1259.75,1291.71,1259.75,15932925,20918906258.0
2022-09-19,1261.82,1241.08,1267.9,1234.64,14782966,19060710165.0
2022-09-20,1260.06,1266.86,1274.34,1252.54,14113697,18925330094.0
2022-09-21,1255.79,1269.43,1274.09,1241.96,15156713,19668682890.0
2022-09-22,1263.74,1268.19,1284.75,1259.24,14843361,19926633414.0
2022-09-23,1268.61,1231.63,1269.21,1224.73,15511125,20028598552.0
2022-09-26,1225.37,1220.07,1242.49,1217.5,14805948,19862119588.0
2022-09-27,1231.6,1248.25,1248.25,1224.2,14014491,18481857237.0
2022-09-28,1240.34,1205.52,1247.78,1205.52,14548626,19019224357.0
2022-09-29,1217.3,1204.37,1222.73,1198.32,13598076,18026532574.0
2022-09-30,1203.8,1183.22,1209.98,1183.22,12390782,16163945183.0
2022-10-10,1183.46,1157.17,1192.85,1153.06,13110487,16577127625.0
2022-10-11,1157.73,1169.48,1175.18,1151.92,11993713,15938577313.0
2022-10-12,1165.41,1211.57,1211.57,1155.89,16371686,21034633294.0
2022-10-13,1207.53,1227.02,1239.73,1207.53,17950967,23328886986.0
2022-10-14,1238.72,1255.74,1258.6,1233.34,18752754,24575514050.0
2022-10-17,1255.26,1282.34,1282.34,1255.26,21011591,27325418335.0
2022-10-18,1284.11,1291.98,1301.15,1276.9,22510724,31207067530.0
2022-10-19,1287.94,1284.93,1297.78,1284.62,19571763,28115157503.0
2022-10-20,1278.46,1275.99,1294.63,1261.36,19393633,26592605344.0
2022-10-21,1276.46,1279.68,1286.75,1265.46,16821011,22957142087.0
2022-10-24,1285.79,1267.45,1299.43,1259.32,20492521,28008412954.0
2022-10-25,1260.58,1261.02,1272.51,1236.31,20653163,27939482452.0
2022-10-26,1264.43,1290.49,1295.68,1261.85,23750591,33002891335.0
2022-10-27,1296.25,1279.33,1297.7,1278.86,22997687,32391155144.0
2022-10-28,1271.38,1228.75,1275.8,1224.29,24580425,31579849356.0
2022-10-31,1237.13,1255.42,1265.63,1237.13,22744992,29789825064.0
2022-11-01,1265.59,1288.22,1288.22,1258.87,23116333,31800117229.0
2022-11-02,1288.22,1303.65,1307.81,1286.78,25919100,35144186598.0
2022-11-03,1301.3,1308.81,1310.57,1296.18,21349991,29526399068.0
2022-11-04,1312.86,1329.96,1330.06,1310.18,23524969,33462408830.0
2022-11-07,1334.05,1337.13,1340.02,1322.48,24620145,33894624843.0
2022-11-08,1332.34,1334.36,1334.36,1319.64,23267451,30547668986.0
2022-11-09,1331.91,1331.82,1341.9,1325.59,20652800,27886542833.0
2022-11-10,1328.59,1324.86,1335.3,1320.13,26307863,33346467684.0
2022-11-11,1352.97,1315.06,1352.97,1315.06,31826781,40415786852.0
2022-11-14,1307.12,1315.5,1324.84,1307.03,26469037,34242691225.0
2022-11-15,1310.35,1345.46,1345.46,1310.35,27257758,36579724119.0
2022-11-16,1346.1,1342.58,1354.94,1337.38,26446446,35132040050.0
2022-11-17,1337.09,1346.37,1346.37,1328.65,25011246,32981348945.0
2022-11-18,1348.29,1335.46,1356.23,1334.29,27430245,35753845408.0
2022-11-21,1325.73,1354.55,1354.55,1325.73,25442721,34511897388.0
2022-11-22,1350.41,1325.82,1354.71,1319.89,25401909,33441408390.0
2022-11-23,1322.24,1316.34,1322.24,1286.57,25116790,32922620526.0
2022-11-24,1319.42,1326.79,1330.35,1316.35,21724568,30804879993.0
2022-11-25,1317.12,1296.71,1317.57,1296.47,19828435,26818281809.0
2022-11-28,1283.07,1289.46,1292.95,1280.97,18778072,24139422470.0
2022-11-29,1293.65,1304.8,1306.11,1290.81,20430968,26674756675.0
2022-11-30,1302.01,1302.17,1308.8,1292.69,20021999,26410766060.0
2022-12-01,1313.28,1316.6,1320.18,1310.23,21675495,29821100009.0
2022-12-02,1317.99,1334.63,1337.55,1317.99,23772084,32605044653.0
2022-12-05,1340.31,1337.0,1341.09,1328.47,24309790,33331281789.0
2022-12-06,1330.43,1328.63,1335.93,1322.9,21855578,28959040506.0
2022-12-07,1324.94,1328.85,1334.28,1322.92,23322728,29823415496.0
2022-12-08,1323.84,1318.51,1328.5,1317.83,23583417,29958820255.0
2022-12-09,1316.0,1314.15,1322.0,1309.56,23060134,28715009987.0
2022-12-12,1311.12,1317.15,1319.89,1304.06,25064931,31671427917.0
2022-12-13,1316.34,1300.49,1317.49,1298.79,24135996,30763062229.0
2022-12-14,1300.62,1291.86,1307.51,1289.34,21344284,26510673389.0
2022-12-15,1288.83,1308.93,1310.16,1288.83,21869955,27346305066.0
2022-12-16,1304.63,1286.25,1304.63,1284.77,22878549,29421882711.0
2022-12-19,1289.12,1257.45,1289.12,1253.62,20281864,25053358122.0
2022-12-20,1259.53,1259.43,1265.3,1249.45,16488227,21158519612.0
2022-12-21,1255.02,1243.66,1258.77,1237.04,16764976,21985132465.0
2022-12-22,1246.81,1216.66,1246.81,1215.17,16946238,21253804945.0
2022-12-23,1218.06,1212.62,1220.56,1204.41,16934267,20085601708.0
2022-12-26,1216.72,1243.59,1243.59,1216.72,17017123,21229897641.0
2022-12-27,1244.62,1246.14,1250.06,1230.62,18039552,22853085870.0
2022-12-28,1238.93,1225.91,1238.93,1222.34,16343839,20026239838.0
2022-12-29,1226.42,1221.06,1235.2,1221.06,16496088,19264256250.0
2022-12-30,1224.06,1229.21,1233.04,1221.6,15369921,18280045692.0
2023-01-03,1234.04,1268.31,1269.1,1233.02,21660418,25816905034.0
2023-01-04,1269.64,1270.38,1275.54,1262.2,21294779,25237662495.0
2023-01-05,1268.26,1281.71,1282.64,1266.03,18745900,24587354290.0
2023-01-06,1281.34,1285.31,1295.38,1281.11,19341773,26583829962.0
2023-01-09,1289.7,1294.33,1300.11,1289.7,17101095,23868844692.0
2023-01-10,1293.0,1296.1,1296.51,1286.9,16771713,22053163319.0
2023-01-11,1297.26,1284.49,1300.98,1283.9,17766207,23895191264.0
2023-01-12,1286.09,1288.1,1295.76,1283.74,16775986,23470644348.0
2023-01-13,1288.92,1284.15,1292.18,1276.87,16344173,22282462725.0
2023-01-16,1286.31,1297.33,1302.56,1283.41,17386526,22819540868.0
2023-01-17,1298.29,1293.47,1303.53,1290.05,15502899,20287069828.0
2023-01-18,1292.45,1300.58,1303.34,1290.87,15669753,19393022846.0
2023-01-19,1296.2,1308.65,1310.41,1295.75,16559195,21129455838.0
2023-01-20,1314.95,1320.95,1320.95,1313.34,17328334,21775345506.0
2023-01-30,1338.5,1340.66,1345.46,1338.5,26045818,32703472659.0
2023-01-31,1335.29,1349.77,1349.77,1332.31,23508389,29555341892.0
2023-02-01,1350.43,1378.52,1378.52,1350.43,30529325,37044976881.0
2023-02-02,1379.48,1381.59,1388.6,1376.92,30401104,38702172194.0
2023-02-03,1381.26,1384.84,1385.46,1364.42,29141030,35527495158.0
2023-02-06,1384.51,1387.42,1392.56,1379.5,29861150,38120581676.0
2023-02-07,1385.22,1400.94,1400.94,1384.39,32469455,41558304223.0
2023-02-08,1400.02,1397.15,1404.47,1394.72,32200338,40254184189.0
2023-02-09,1389.72,1423.38,1423.38,1389.51,34744089,45702429449.0
2023-02-10,1425.06,1417.4,1428.68,1410.24,34186768,43817744639.0
2023-02-13,1419.09,1435.11,1435.11,1418.81,32608339,43903801907.0
2023-02-14,1434.59,1434.33,1437.83,1430.47,32328841,43377117543.0
2023-02-15,1434.24,1450.71,1450.71,1434.24,35240487,48466206489.0
2023-02-16,1442.46,1403.75,1444.81,1395.11,43613910,57714954473.0
2023-02-17,1407.45,1387.8,1412.08,1386.73,32011882,40969916071.0
2023-02-20,1386.21,1402.64,1402.64,1380.69,27125668,35738871671.0
2023-02-21,1403.88,1408.24,1411.47,1396.84,27765149,36628817676.0
2023-02-22,1399.22,1407.71,1412.03,1398.55,23848265,31898775937.0
2023-02-23,1407.95,1402.69,1412.48,1396.46,25375390,33870859321.0
2023-02-24,1402.02,1397.23,1406.89,1390.45,21493807,27757415816.0
2023-02-27,1394.52,1383.45,1399.78,1380.18,22355967,29062880724.0
2023-02-28,1391.43,1396.8,1398.03,1379.34,23708714,30135864692.0
2023-03-01,1394.98,1413.5,1413.5,1394.33,29051262,36416206029.0
2023-03-02,1412.26,1402.52,1414.99,1400.41,29430024,37965770340.0
