date,open,close,high,low,volume,amount
2014-02-24,4102.56,4105.79,4105.79,4043.51,51238733,52821387264.0
2014-02-25,4109.49,3961.44,4141.26,3937.17,65665272,70061215744.0
2014-02-26,3941.12,3987.48,3988.06,3883.96,48856737,49764846080.0
2014-02-27,3992.72,3934.73,4053.85,3932.31,54510922,57316272128.0
2014-02-28,3926.77,3975.93,3976.13,3874.72,46601198,48254509312.0
2014-03-03,3975.54,4058.8,4059.19,3969.3,51290258,53495701248.0
2014-03-04,4045.2,4059.57,4067.43,4016.03,53655608,54602426624.0
2014-03-05,4064.96,4037.78,4075.75,4031.92,53143631,51928401664.0
2014-03-06,4030.65,4032.76,4042.21,3980.28,48189903,46614619392.0
2014-03-07,4032.14,4012.45,4051.03,3992.94,45686321,45596345088.0
2014-03-10,3981.51,3860.24,3981.51,3856.1,49665554,47348547328.0
2014-03-11,3848.17,3864.26,3889.24,3826.93,39939678,37450245376.0
2014-03-12,3857.58,3865.66,3894.06,3803.73,41221160,36976695808.0
2014-03-13,3865.92,3907.15,3907.85,3861.71,37064658,34137589248.0
2014-03-14,3891.2,3888.98,3913.5,3860.32,35140833,33406192128.0
2014-03-17,3889.9,3967.15,3967.85,3889.9,39288171,38774435072.0
2014-03-18,3970.66,3989.2,4009.35,3968.89,44270843,44080433152.0
2014-03-19,3979.25,3980.67,3980.74,3944.09,42668958,39248886528.0
2014-03-20,3973.15,3876.58,4000.37,3876.43,49863055,44829609984.0
2014-03-21,3857.82,3952.39,3954.26,3828.92,52362721,45269601792.0
2014-03-24,3954.05,3985.86,3995.87,3944.69,54202977,45816784128.0
2014-03-25,3977.88,3991.14,4007.94,3967.62,53667026,45244076288.0
2014-03-26,3997.17,4001.5,4009.88,3987.19,46277501,39747128832.0
2014-03-27,3994.82,3944.04,3996.25,3943.79,49459873,41581287168.0
2014-03-28,3935.2,3865.3,3951.73,3855.48,53458266,43844891648.0
2014-03-31,3865.0,3840.54,3878.0,3815.74,38337778,31097095680.0
2014-04-01,3836.5,3899.49,3899.66,3835.23,34655220,29332505856.0
2014-04-02,3901.19,3902.04,3922.08,3891.55,43981944,34207477504.0
2014-04-03,3902.07,3896.28,3919.17,3880.4,42342712,33958648576.0
2014-04-04,3888.73,3939.23,3939.61,3881.96,38203218,32452790016.0
2014-04-08,3927.51,3981.63,3981.63,3918.98,42618208,37712924928.0
2014-04-09,3987.43,4018.55,4019.09,3987.43,43685036,39980313088.0
2014-04-10,4022.05,4038.84,4052.84,4012.66,51174180,46752707328.0
2014-04-11,4021.96,4021.19,4031.21,4001.8,43247393,39566857984.0
2014-04-14,4019.51,4051.33,4051.49,4018.74,41571742,37820284416.0
2014-04-15,4050.33,4021.91,4050.33,4015.09,45456868,41713771264.0
2014-04-16,4010.36,4019.88,4026.76,3992.5,38105115,34759895552.0
2014-04-17,4025.38,4014.94,4035.37,4012.71,38718390,35587633408.0
2014-04-18,4006.88,4029.26,4029.76,3995.55,34736479,32247621120.0
2014-04-21,4004.61,3965.34,4032.85,3962.29,40253951,38253411072.0
2014-04-22,3957.22,3947.17,3974.63,3889.78,41934820,39218301952.0
2014-04-23,3942.5,3929.17,3956.41,3913.18,30741912,29374317312.0
2014-04-24,3924.45,3884.81,3931.51,3884.59,32345720,29781616896.0
2014-04-25,3879.45,3800.68,3886.76,3797.47,36000619,31763963136.0
2014-04-28,3785.96,3684.59,3785.96,3679.96,36670330,31495246592.0
2014-04-29,3678.62,3738.93,3739.25,3678.01,28297418,24757446912.0
2014-04-30,3734.8,3766.17,3770.73,3728.41,26592828,23450154240.0
2014-05-05,3761.23,3798.29,3798.36,3746.19,28615421,24739037440.0
2014-05-06,3795.36,3817.98,3831.41,3790.51,30600384,28050980608.0
2014-05-07,3806.84,3749.97,3806.84,3747.79,29363631,26315376384.0
2014-05-08,3740.25,3754.01,3798.22,3733.75,30515953,26226566912.0
2014-05-09,3748.49,3716.02,3752.46,3688.05,29488834,25743202560.0
2014-05-12,3738.67,3812.76,3812.83,3730.95,42454809,36840651776.0
2014-05-13,3810.49,3806.89,3819.75,3788.46,35814980,31736406016.0
2014-05-14,3805.15,3803.8,3816.41,3796.11,28307555,24921685248.0
2014-05-15,3797.12,3732.34,3799.08,3728.32,30771182,27786830336.0
2014-05-16,3722.56,3726.66,3733.28,3685.07,26713346,23727981056.0
2014-05-19,3722.39,3705.36,3722.39,3679.64,24203591,21748598272.0
2014-05-20,3720.23,3715.71,3748.75,3708.14,24846022,23170288128.0
2014-05-21,3708.12,3747.33,3747.55,3680.89,24046891,21705643008.0
2014-05-22,3748.93,3746.14,3788.06,3744.6,30960985,28187212032.0
2014-05-23,3742.99,3786.56,3786.56,3742.98,28877233,26927287040.0
2014-05-26,3798.73,3827.49,3827.59,3798.73,33396372,33591791360.0
2014-05-27,3825.37,3818.32,3834.42,3812.89,32742760,31962326272.0
2014-05-28,3818.35,3861.59,3862.1,3813.0,36774765,35782559744.0
2014-05-29,3862.3,3821.87,3874.1,3821.42,37364674,37967022080.0
2014-05-30,3818.47,3829.24,3840.86,3798.81,34479814,33847053056.0
2014-06-03,3833.12,3822.72,3845.48,3821.43,30154991,29295593728.0
2014-06-04,3820.5,3789.29,3820.76,3760.29,30240407,28984446720.0
2014-06-05,3783.88,3832.06,3832.38,3779.99,29580727,28079556608.0
2014-06-06,3833.38,3818.33,3837.4,3800.09,29926322,28796450048.0
2014-06-09,3809.59,3797.43,3830.6,3795.17,26819523,26434007552.0
2014-06-10,3801.51,3840.02,3840.24,3784.05,30297387,30344459264.0
2014-06-11,3838.67,3858.05,3859.03,3832.53,31915295,32291652096.0
2014-06-12,3851.23,3850.11,3857.91,3832.94,35134918,34175926784.0
2014-06-13,3846.62,3891.56,3894.54,3843.62,39840797,40322196736.0
2014-06-16,3893.92,3914.98,3915.22,3893.17,39294758,41025140736.0
2014-06-17,3909.62,3879.34,3909.62,3876.23,39860754,39004922880.0
2014-06-18,3878.69,3858.1,3881.39,3855.23,40688671,39421196544.0
2014-06-19,3853.59,3755.69,3860.3,3739.41,43351491,40226893312.0
2014-06-20,3751.18,3789.34,3789.41,3751.08,29331630,27250323712.0
2014-06-23,3790.84,3815.88,3827.83,3790.84,32200351,30811520256.0
2014-06-24,3814.53,3839.2,3839.59,3812.75,34149694,33396771584.0
2014-06-25,3835.59,3814.03,3835.59,3803.29,30419894,29769187328.0
2014-06-26,3812.91,3861.95,3863.1,3812.91,40550701,38363054336.0
2014-06-27,3861.1,3889.32,3905.54,3853.75,48476119,44256525824.0
2014-06-30,3895.15,3924.9,3925.44,3889.65,49209664,45852764416.0
2014-07-01,3927.48,3951.73,3951.92,3917.53,48813985,46780257280.0
2014-07-02,3950.47,3979.31,3979.37,3937.24,52966356,49258528000.0
2014-07-03,3978.82,4019.65,4026.07,3972.12,61184095,55067891200.0
2014-07-04,4018.39,4004.56,4022.22,3997.76,55166390,49997474048.0
2014-07-07,4004.1,4014.49,4024.37,3992.28,51197153,48129086208.0
2014-07-08,4012.55,4039.71,4039.92,3982.33,50180744,50114329344.0
2014-07-09,4033.82,3982.4,4047.38,3981.25,56944645,56785289472.0
2014-07-10,3980.5,3982.2,4008.13,3975.7,48708485,49693965568.0
2014-07-11,3979.73,4029.75,4033.89,3978.1,53074688,52241335040.0
2014-07-14,4033.71,4090.8,4090.8,4033.7,60592481,58095423488.0
2014-07-15,4089.35,4093.11,4098.28,4063.6,66833999,60773689856.0
2014-07-16,4089.65,4062.12,4105.02,4046.55,59414418,54188896256.0
2014-07-17,4055.91,4031.44,4055.91,4006.28,49988357,44531890432.0
2014-07-18,4018.36,4042.52,4066.18,4012.51,49582587,44684250112.0
2014-07-21,4038.74,4030.24,4048.94,4017.45,44186094,40783090176.0
2014-07-22,4024.42,4083.29,4086.11,4023.02,54673016,50308587264.0
2014-07-23,4083.08,4057.11,4094.65,4042.04,58518277,52667947008.0
2014-07-24,4055.15,4054.22,4073.86,4013.56,62738286,54485179392.0
2014-07-25,4052.03,4089.8,4089.8,4047.87,55043407,49022362112.0
2014-07-28,4106.99,4168.37,4168.39,4106.99,79528351,70428856320.0
2014-07-29,4173.17,4207.86,4221.58,4167.27,80760832,75538997248.0
2014-07-30,4198.41,4214.84,4220.21,4184.35,69146675,68380608512.0
2014-07-31,4211.07,4257.05,4257.41,4208.57,65711040,65347460864.0
2014-08-01,4242.3,4210.22,4268.43,4201.92,78171894,74451501056.0
2014-08-04,4213.11,4278.85,4278.85,4213.11,66083149,61712975872.0
2014-08-05,4284.15,4300.12,4300.51,4262.76,74379617,68408087552.0
2014-08-06,4291.63,4328.6,4336.76,4276.68,74507249,70105526272.0
2014-08-07,4329.3,4286.09,4348.19,4284.22,71135739,67096777728.0
2014-08-08,4287.94,4311.7,4317.93,4283.61,57397716,56641088512.0
2014-08-11,4317.35,4377.02,4377.24,4317.35,64798592,63782885120.0
2014-08-12,4378.25,4399.81,4400.0,4370.23,67262930,66976600320.0
2014-08-13,4399.4,4401.81,4410.46,4347.37,73110600,72425033728.0
2014-08-14,4397.21,4373.5,4426.47,4368.71,74617879,71659794432.0
2014-08-15,4372.77,4423.64,4428.97,4368.34,64972288,64887975936.0
2014-08-18,4434.18,4483.54,4483.57,4434.18,71526262,72487149568.0
2014-08-19,4491.17,4496.94,4500.8,4461.98,77521490,80824709120.0
2014-08-20,4495.82,4497.4,4521.25,4481.92,76368691,74592337920.0
2014-08-21,4498.49,4495.44,4501.66,4442.64,72257055,72267554816.0
2014-08-22,4491.63,4521.75,4526.24,4478.79,72034760,71989850112.0
2014-08-25,4521.81,4487.14,4522.7,4476.2,67975470,69175500800.0
2014-08-26,4474.45,4407.59,4490.9,4390.11,69606912,68801720320.0
2014-08-27,4401.88,4421.21,4432.15,4401.67,54359739,57056865536.0
2014-08-28,4423.76,4381.49,4431.58,4368.67,54355983,55709092864.0
2014-08-29,4378.62,4427.88,4427.88,4370.85,43722811,45962091520.0
2014-09-01,4436.55,4507.44,4507.49,4436.11,57685417,62594382336.0
2014-09-02,4519.24,4576.12,4576.12,4514.73,84153838,87290949632.0
2014-09-03,4582.48,4608.56,4612.33,4571.95,87927135,91114135552.0
2014-09-04,4611.56,4647.89,4648.22,4598.86,94318100,95294218240.0
2014-09-05,4654.52,4666.47,4666.92,4629.18,90826616,91527802880.0
2014-09-09,4672.11,4701.7,4701.94,4643.38,89284306,90541428736.0
2014-09-10,4686.12,4709.91,4713.96,4662.18,86187343,86626217984.0
2014-09-11,4707.05,4704.94,4762.13,4670.64,97669706,99548942336.0
2014-09-12,4698.11,4756.95,4757.04,4689.63,78550026,78101716992.0
2014-09-15,4759.77,4807.56,4810.07,4752.85,92873065,93727092736.0
2014-09-16,4809.44,4645.55,4816.32,4643.86,117310228,115746938880.0
2014-09-17,4649.61,4686.05,4686.39,4604.67,86276129,80739930112.0
2014-09-18,4679.11,4719.01,4719.58,4663.15,77913057,70041530368.0
2014-09-19,4718.78,4758.73,4762.17,4705.09,73891425,71508697088.0
2014-09-22,4753.8,4694.23,4753.8,4682.62,77667072,75028836352.0
2014-09-23,4693.37,4754.47,4754.47,4692.9,71679127,72122818560.0
2014-09-24,4746.62,4815.71,4816.18,4733.56,84890143,85795434496.0
2014-09-25,4826.99,4814.74,4861.8,4797.27,92339397,92849405952.0
2014-09-26,4803.44,4829.94,4833.8,4787.31,72968522,75214794752.0
2014-09-29,4847.82,4877.44,4880.16,4847.82,80918090,82373935104.0
2014-09-30,4886.56,4916.12,4921.08,4877.88,81755046,84266876928.0
2014-10-08,4935.05,4993.53,4993.61,4913.68,90358513,92697657344.0
2014-10-09,4996.66,5004.0,5010.83,4936.73,104303283,106970816512.0
2014-10-10,4987.04,4981.85,5007.13,4952.19,96123927,98663731200.0
2014-10-13,4964.23,4982.68,4982.68,4906.16,83134546,86362918912.0
2014-10-14,4978.9,4966.08,5013.95,4933.6,82292188,85600755712.0
2014-10-15,4967.23,4987.71,4988.18,4922.48,81985748,84289748992.0
2014-10-16,4962.58,4906.24,5007.28,4906.24,95753175,97600208896.0
2014-10-17,4894.59,4860.73,4914.66,4771.77,85229816,84583436288.0
2014-10-20,4873.46,4929.16,4929.47,4869.88,64596603,67365828352.0
2014-10-21,4929.23,4884.02,4942.46,4878.18,67813184,69276409856.0
2014-10-22,4881.51,4825.61,4902.78,4821.19,61360809,64013598976.0
2014-10-23,4815.12,4755.23,4832.43,4732.76,65012401,65545609728.0
2014-10-24,4757.09,4774.67,4800.36,4754.89,56333896,55331137280.0
2014-10-27,4762.52,4809.52,4809.94,4739.33,56003587,55268773376.0
2014-10-28,4819.55,4924.96,4925.09,4819.55,75113014,76495548416.0
2014-10-29,4938.72,4991.76,4999.96,4923.52,105608671,106415988736.0
2014-10-30,4988.97,4992.63,5021.19,4975.79,99168604,98486132736.0
2014-10-31,4999.0,4986.42,5012.26,4945.29,91669059,92182212608.0
2014-11-03,4993.17,5028.7,5028.76,4992.53,92197435,91560095744.0
2014-11-04,5028.54,5003.47,5036.1,4983.05,93807652,91176865792.0
2014-11-05,5004.89,4995.44,5013.61,4976.13,84678572,81152274432.0
2014-11-06,4992.72,5024.85,5025.23,4959.73,79650742,80227180544.0
2014-11-07,5029.8,4977.26,5049.28,4956.87,96201285,97187741696.0
2014-11-10,4989.44,5031.0,5031.2,4973.32,85242918,85303607296.0
2014-11-11,5038.68,4881.48,5041.33,4842.5,106506601,104908840960.0
2014-11-12,4866.43,4965.38,4965.38,4855.63,72860728,72056520704.0
2014-11-13,4963.73,4921.67,4967.21,4889.37,87063498,88982958080.0
2014-11-14,4901.14,4909.61,4920.09,4862.39,65753810,65868662528.0
2014-11-17,4925.47,4958.47,4982.52,4894.65,68439222,70056722432.0
2014-11-18,4951.59,4967.65,4973.86,4947.02,63490501,62652364544.0
2014-11-19,4967.64,4985.1,5002.44,4959.5,68164716,68842442752.0
2014-11-20,4972.74,4974.63,4990.94,4961.6,59676754,60572567808.0
2014-11-21,4975.54,5029.77,5029.78,4975.44,72866762,74666844160.0
2014-11-24,5088.23,5112.12,5130.03,5065.19,118515607,118607306752.0
2014-11-25,5118.69,5189.0,5189.43,5106.52,107770017,113198465024.0
2014-11-26,5198.13,5214.21,5215.64,5168.18,109880097,117427499008.0
2014-11-27,5229.4,5251.39,5251.7,5202.76,120587366,125432954880.0
2014-11-28,5249.67,5245.27,5261.16,5193.35,125361751,130492841984.0
2014-12-01,5246.43,5208.14,5247.01,5181.1,115923389,120869294080.0
2014-12-02,5201.37,5277.66,5278.65,5196.09,109407004,117627764736.0
2014-12-03,5284.57,5339.01,5339.25,5245.36,152946990,164129648640.0
2014-12-04,5345.01,5451.96,5452.34,5343.13,152121976,168985378816.0
2014-12-05,5462.76,5333.89,5464.23,5185.36,172436982,192822398976.0
2014-12-08,5310.57,5412.67,5435.79,5266.02,152402002,173052968960.0
2014-12-09,5392.95,5195.41,5465.09,5181.52,197608666,218570645504.0
2014-12-10,5184.02,5374.1,5374.23,5151.0,131311672,143553421312.0
2014-12-11,5366.21,5454.44,5454.92,5341.86,139869627,152239235072.0
2014-12-12,5457.23,5493.2,5498.95,5437.66,116562829,128461475840.0
2014-12-15,5485.13,5583.6,5588.85,5466.79,129681032,148824932352.0
2014-12-16,5590.27,5606.69,5609.68,5548.96,125116823,144130949120.0
2014-12-17,5597.88,5557.29,5597.88,5488.8,133134510,150577864704.0
2014-12-18,5551.04,5558.05,5598.99,5543.4,107138998,123272368128.0
2014-12-19,5554.67,5524.12,5558.18,5423.75,133387146,148955811840.0
2014-12-22,5523.66,5305.21,5523.96,5279.96,151327539,161634562048.0
2014-12-23,5273.99,5193.72,5316.72,5187.63,95282588,104442396672.0
2014-12-24,5212.07,5262.37,5263.2,5197.72,86145746,95316705280.0
2014-12-25,5279.3,5364.56,5365.07,5272.32,89766625,100094603264.0
2014-12-26,5370.33,5422.75,5423.35,5359.53,105786714,119120592896.0
2014-12-29,5436.49,5367.64,5436.49,5330.33,120696241,136056913920.0
2014-12-30,5357.39,5275.09,5366.16,5261.62,98910328,114207662080.0
2014-12-31,5274.65,5322.71,5322.71,5241.36,93682898,104486027264.0
2015-01-05,5338.75,5417.02,5427.23,5314.34,128787602,139343032320.0
2015-01-06,5389.9,5479.86,5482.12,5354.34,123754496,140328099840.0
2015-01-07,5471.4,5488.24,5492.83,5436.92,96050493,111787081728.0
2015-01-08,5482.39,5444.04,5497.74,5418.01,95634616,108520980480.0
2015-01-09,5424.5,5409.06,5497.69,5409.06,90640809,105390252032.0
2015-01-12,5386.58,5332.22,5386.58,5303.73,78026429,89363509248.0
2015-01-13,5333.97,5405.09,5407.63,5333.97,68693765,84711071744.0
2015-01-14,5404.37,5379.74,5417.8,5350.17,67086497,83215912960.0
2015-01-15,5380.45,5449.04,5449.26,5380.34,67885514,81580601344.0
2015-01-16,5459.19,5520.12,5520.79,5454.24,84506844,104671600640.0
2015-01-19,5359.47,5281.9,5475.66,5222.04,105336271,121918328832.0
2015-01-20,5303.18,5472.51,5472.74,5303.18,91937953,113837154304.0
2015-01-21,5490.84,5611.69,5611.98,5490.53,110167429,137794973696.0
2015-01-22,5617.61,5690.16,5690.43,5610.09,105412621,134778392576.0
2015-01-23,5697.84,5633.29,5699.73,5611.07,99440338,124087906304.0
2015-01-26,5644.03,5758.98,5759.37,5636.2,101298793,126015651840.0
2015-01-27,5767.74,5773.82,5783.99,5670.43,114317988,139606298624.0
2015-01-28,5756.68,5739.92,5798.57,5722.49,102386414,123833495552.0
2015-01-29,5692.39,5701.21,5739.49,5670.51,84538580,102904619008.0
2015-01-30,5708.28,5632.73,5735.93,5631.57,80593272,100020596736.0
2015-02-02,5568.44,5609.39,5652.67,5539.52,71871864,87828910080.0
2015-02-03,5627.4,5707.48,5708.28,5627.4,75432558,98565931008.0
2015-02-04,5720.98,5683.52,5734.33,5680.83,80926715,104846864384.0
2015-02-05,5741.19,5654.22,5745.14,5654.22,88324355,114976817152.0
2015-02-06,5640.03,5534.79,5657.66,5510.76,76277609,95597146112.0
2015-02-09,5526.14,5504.97,5551.9,5492.55,55873439,71258537984.0
2015-02-10,5502.73,5580.7,5581.34,5500.54,54973770,72864169984.0
2015-02-11,5587.64,5641.79,5642.3,5587.44,58059566,78478438400.0
2015-02-12,5647.55,5681.34,5689.74,5640.86,62691773,86260854784.0
2015-02-13,5709.16,5769.27,5789.38,5709.16,82306368,110777389056.0
2015-02-16,5786.15,5869.71,5870.08,5786.04,82305574,113009192960.0
2015-02-17,5888.87,5911.1,5914.29,5877.95,80938872,107302051840.0
2015-02-25,5926.23,5906.54,5952.71,5887.37,83550615,109965828096.0
2015-02-26,5903.26,5969.56,5970.06,5897.72,90920745,113711185920.0
2015-02-27,5974.36,6018.46,6025.12,5970.68,96560681,125337251840.0
2015-03-02,6064.82,6139.79,6139.79,6039.25,127235331,168615018496.0
2015-03-03,6124.28,6118.66,6199.5,6099.13,146953262,191869231104.0
2015-03-04,6114.69,6210.42,6211.09,6114.21,119226335,159432392704.0
2015-03-05,6212.66,6208.99,6217.79,6161.38,120959089,160069238784.0
2015-03-06,6214.33,6133.03,6234.11,6129.62,109313725,143376388096.0
2015-03-09,6113.58,6212.24,6212.57,6080.54,98702216,127801028608.0
2015-03-10,6214.52,6276.49,6299.28,6205.92,102915059,135647657984.0
2015-03-11,6275.17,6262.89,6281.19,6236.79,99462454,131495190528.0
2015-03-12,6273.69,6260.14,6288.52,6220.63,101821473,135322669056.0
2015-03-13,6271.82,6329.58,6329.7,6271.82,95229829,127280144384.0
2015-03-16,6369.2,6516.77,6517.03,6369.2,137058319,189423837184.0
2015-03-17,6547.39,6618.05,6635.1,6525.83,172583337,235496439808.0
2015-03-18,6624.39,6728.07,6728.51,6612.46,164616348,221265199104.0
2015-03-19,6733.12,6782.46,6783.14,6687.44,166872988,226098982912.0
2015-03-20,6789.06,6850.9,6862.38,6786.34,152162319,218477064192.0
2015-03-23,6891.92,7017.15,7017.48,6891.92,171778130,249560698880.0
2015-03-24,7042.93,7046.12,7055.1,6801.55,197066880,287241224192.0
2015-03-25,7051.82,7124.87,7170.83,7001.51,169575447,255698440192.0
2015-03-26,7104.04,7074.44,7171.62,6995.65,163926380,246538403840.0
2015-03-27,7076.49,7155.95,7167.37,7060.43,126460982,189864132608.0
2015-03-30,7180.06,7245.5,7259.54,7180.06,163219546,238312214528.0
2015-03-31,7280.15,7253.1,7328.85,7214.48,169906002,253293318144.0
2015-04-01,7258.83,7425.73,7430.95,7258.74,154918807,237481250816.0
2015-04-02,7463.91,7560.65,7561.2,7447.12,167650949,260629000192.0
2015-04-03,7532.15,7679.01,7682.72,7494.36,170123561,264305090560.0
2015-04-07,7728.91,7863.28,7863.6,7728.8,180904835,286054838272.0
2015-04-08,7908.77,7808.0,7920.98,7674.07,189495726,307712106496.0
2015-04-09,7818.2,7746.15,7818.2,7483.28,182754749,291842957312.0
2015-04-10,7727.01,7952.19,7971.62,7683.8,161502966,259672637440.0
2015-04-13,7994.25,8122.89,8143.38,7977.0,178484987,297003782144.0
2015-04-14,8129.73,8119.96,8192.24,8039.95,183190497,298146029568.0
2015-04-15,8093.13,7802.75,8093.13,7786.93,167211023,266483490816.0
2015-04-16,7705.46,7912.09,7976.12,7607.4,143246060,230085189632.0
2015-04-17,7979.35,7980.76,8032.08,7925.74,191109824,299254996992.0
2015-04-20,7967.03,7839.9,8051.47,7801.03,214596065,330349023232.0
2015-04-21,7852.52,8112.69,8113.02,7846.61,169810409,272448487424.0
2015-04-22,8180.12,8323.43,8333.82,8179.3,199156923,318652485632.0
2015-04-23,8371.85,8410.7,8447.93,8275.13,197994962,322874339328.0
2015-04-24,8321.33,8419.1,8453.34,8256.2,183527675,304027512832.0
2015-04-27,8503.57,8513.02,8576.48,8413.23,185685532,307313975296.0
2015-04-28,8533.67,8266.48,8543.33,8187.16,184257626,303637307392.0
2015-04-29,8248.31,8428.25,8449.7,8204.73,145074726,248413782016.0
2015-04-30,8460.39,8469.67,8551.47,8458.6,146653891,252898934784.0
2015-05-04,8493.96,8510.48,8532.65,8381.37,136204600,235268988928.0
2015-05-05,8501.12,8199.34,8501.12,8160.66,144224274,237914882048.0
2015-05-06,8220.6,8083.0,8359.3,8012.48,129313935,219298267136.0
2015-05-07,8043.01,7903.48,8076.23,7886.36,112570941,179222925312.0
2015-05-08,7989.34,8201.29,8201.8,7983.83,118887575,203153653760.0
2015-05-11,8292.63,8558.22,8558.8,8242.1,148572311,268455219200.0
2015-05-12,8595.08,8745.68,8746.21,8564.66,165849062,301031751680.0
2015-05-13,8719.58,8824.93,8909.58,8643.43,174986442,317305028608.0
2015-05-14,8829.83,8813.39,8878.47,8725.3,149017853,272167505920.0
2015-05-15,8790.01,8742.89,8828.11,8626.23,143713577,256824532992.0
2015-05-18,8725.41,8903.6,8929.94,8698.9,140445391,255350812672.0
2015-05-19,8927.39,9124.83,9125.52,8904.19,151754593,270857990144.0
2015-05-20,9176.03,9277.33,9429.22,9173.4,190955968,341437210624.0
2015-05-21,9320.84,9619.22,9620.1,9320.23,187177992,339920130048.0
2015-05-22,9756.53,9778.17,9821.81,9547.42,222507873,408872005632.0
2015-05-25,9717.51,10040.09,10040.71,9659.32,228463954,415725084672.0
2015-05-26,10117.73,10373.58,10373.84,10046.24,238514276,454167425024.0
2015-05-27,10421.3,10497.34,10539.75,10192.18,232612180,448444547072.0
2015-05-28,10501.36,9868.43,10637.92,9860.55,258094075,484525592576.0
2015-05-29,9846.39,9966.85,10140.1,9433.09,198772639,365693603840.0
2015-06-01,10067.53,10488.31,10488.89,10067.53,186016136,352129990656.0
2015-06-02,10592.75,10886.4,10887.88,10541.28,213234225,413213450240.0
2015-06-03,10973.96,10979.99,11055.21,10674.07,209059571,422516264960.0
2015-06-04,10986.42,10965.41,11023.34,10269.04,211460188,416105852928.0
2015-06-05,11117.36,11144.52,11236.15,10887.17,248874601,484267028480.0
2015-06-08,11157.18,11030.92,11157.18,10860.39,235630582,457818554368.0
2015-06-09,11009.88,11013.74,11089.2,10861.58,185184468,365243117568.0
2015-06-10,10947.49,11208.06,11319.91,10830.33,184590364,375121158144.0
2015-06-11,11220.07,11366.29,11367.63,11155.95,190367982,381798543360.0
2015-06-12,11424.34,11545.89,11616.39,11400.65,210655588,425433231360.0
2015-06-15,11589.95,11332.89,11616.35,11304.04,205877379,425890897920.0
2015-06-16,11205.75,10879.84,11205.75,10768.62,179503841,362990370816.0
2015-06-17,10865.4,11100.55,11133.11,10497.69,160039588,321536143360.0
2015-06-18,11093.3,10731.38,11178.32,10714.33,154351939,307393310720.0
2015-06-19,10475.92,9987.41,10601.04,9968.99,137848612,260339527680.0
2015-06-23,9951.78,10046.89,10074.83,9333.91,141045839,255196430336.0
2015-06-24,10136.25,10267.63,10271.23,9950.62,158209439,300642770944.0
2015-06-25,10298.56,9906.1,10343.06,9771.89,164073382,314829258752.0
2015-06-26,9571.56,9078.06,9603.13,9059.36,145076585,247206313984.0
2015-06-29,9267.03,8484.64,9281.17,8339.33,181652777,291293818880.0
2015-06-30,8302.18,8906.02,8912.4,7882.33,195568535,306723438592.0
2015-07-01,8808.52,8411.91,9103.09,8385.43,171297426,287642386432.0
2015-07-02,8369.49,7835.1,8433.52,7787.1,156973834,236427497472.0
2015-07-03,7530.27,7355.49,7930.15,7249.31,156105994,211908120576.0
2015-07-06,7842.43,7236.0,7842.43,6883.61,230754386,295173222400.0
2015-07-07,6977.55,6763.53,7030.98,6763.12,114115960,130756874240.0
2015-07-08,6444.67,6602.37,6702.28,6444.25,275340759,306332688384.0
2015-07-09,6525.12,6896.35,6896.49,6525.12,95815747,113774456832.0
2015-07-10,7101.82,7244.78,7245.33,7081.35,72141194,92427698176.0
2015-07-13,7563.38,7695.64,7695.67,7502.55,124577679,174731608064.0
2015-07-14,7854.0,7859.06,8076.19,7772.39,167383703,249877917696.0
2015-07-15,7836.08,7405.29,7837.84,7391.96,164267658,231734124544.0
2015-07-16,7342.83,7578.76,7729.7,7078.71,142013079,200520466432.0
2015-07-17,7629.78,7994.7,8050.73,7620.16,139377370,208394145792.0
2015-07-20,8025.1,8116.5,8250.4,7931.65,162131840,252542558208.0
2015-07-21,8011.9,8220.46,8291.93,7937.63,143097592,222962315264.0
2015-07-22,8207.17,8320.24,8354.39,8075.6,161165847,250461708288.0
2015-07-23,8330.47,8551.99,8585.8,8288.84,177494966,273744551936.0
2015-07-24,8580.65,8425.07,8706.25,8348.42,196947876,319783661568.0
2015-07-27,8240.68,7794.18,8493.35,7791.6,171740042,277807583232.0
2015-07-28,7514.15,7649.82,7893.94,7261.61,180294331,265548849152.0
2015-07-29,7765.95,8022.8,8024.58,7472.63,132745244,207022690304.0
2015-07-30,7979.57,7800.58,8174.7,7766.46,141928699,228327428096.0
2015-07-31,7692.48,7727.06,7876.65,7634.54,107834135,169763024896.0
2015-08-03,7605.9,7540.21,7658.17,7370.04,112364590,165121585152.0
2015-08-04,7548.03,7942.1,7942.27,7532.83,117180321,175497236480.0
2015-08-05,7933.32,7839.34,8047.7,7773.92,119999767,186153218048.0
2015-08-06,7660.58,7792.03,7891.56,7633.29,90058281,137351467008.0
2015-08-07,7874.42,8013.32,8015.37,7855.68,109469663,170596073472.0
2015-08-10,8106.12,8394.09,8437.92,8079.88,145317371,230799532032.0
2015-08-11,8402.32,8435.33,8551.53,8356.52,162434826,263074578432.0
2015-08-12,8342.61,8336.34,8490.27,8320.05,132680645,217931591680.0
2015-08-13,8287.77,8534.43,8535.37,8237.89,133650284,216706928640.0
2015-08-14,8599.77,8625.24,8717.07,8548.34,160713073,262365904896.0
2015-08-17,8613.29,8820.46,8820.98,8582.83,162013281,264346701824.0
2015-08-18,8842.16,8161.27,8858.33,8140.91,184395699,295325450240.0
2015-08-19,7865.63,8340.98,8404.94,7667.32,162622249,247735545856.0
