date,open,close,high,low,volume,amount
2014-01-24,3711.49,3752.43,3772.64,3711.49,9794498,13395782475.0
2014-01-27,3721.38,3694.13,3728.15,3686.23,10155920,14132219649.0
2014-01-28,3708.31,3684.97,3717.53,3652.64,7100237,10557377774.0
2014-01-29,3692.68,3678.95,3709.49,3672.61,7348639,10584223769.0
2014-01-30,3678.21,3627.75,3680.91,3621.36,6456345,9099126517.0
2014-02-07,3590.76,3645.97,3645.97,3578.38,7234960,9981862605.0
2014-02-10,3677.01,3760.42,3766.38,3677.01,11688204,16121420430.0
2014-02-11,3763.26,3756.9,3776.57,3730.27,12689556,16940076784.0
2014-02-12,3759.04,3793.11,3793.11,3742.71,10994859,15053616534.0
2014-02-13,3780.55,3749.79,3804.02,3746.32,10594556,15123849975.0
2014-02-14,3745.37,3773.31,3773.31,3729.72,8767870,13348395104.0
2014-02-17,3806.3,3814.76,3814.76,3772.74,11323529,17322517179.0
2014-02-18,3810.29,3778.69,3810.29,3762.59,10627188,16078327188.0
2014-02-19,3777.92,3818.68,3825.34,3767.43,11956256,17196243632.0
2014-02-20,3832.27,3761.94,3837.97,3760.14,11510506,16672029214.0
2014-02-21,3752.69,3731.88,3773.19,3714.18,8846255,12417188483.0
2014-02-24,3677.62,3633.06,3678.44,3596.54,11129048,15218340645.0
2014-02-25,3639.27,3502.46,3641.62,3488.75,13293834,19401586009.0
2014-02-26,3473.76,3506.88,3510.07,3450.3,10728163,14205960708.0
2014-02-27,3522.4,3437.99,3534.17,3434.81,11436016,15515139279.0
2014-02-28,3437.75,3519.14,3519.14,3425.56,9773601,13283550407.0
2014-03-03,3516.13,3549.6,3556.99,3512.43,10183229,13856386370.0
2014-03-04,3533.94,3527.41,3540.14,3496.26,10380795,12912991206.0
2014-03-05,3534.41,3507.93,3539.67,3499.36,8669122,11502339867.0
2014-03-06,3494.82,3532.5,3541.73,3456.26,11253236,13753103093.0
2014-03-07,3524.21,3514.87,3546.35,3505.63,8816641,11739931785.0
2014-03-10,3468.28,3410.66,3483.2,3407.15,9607686,12594837922.0
2014-03-11,3395.65,3457.04,3474.52,3395.65,9880443,13024613624.0
2014-03-12,3442.33,3455.94,3495.83,3411.56,13465425,15721583666.0
2014-03-13,3463.1,3498.49,3504.38,3455.46,10310336,13208086464.0
2014-03-14,3477.01,3467.07,3502.48,3449.5,9398168,11584064783.0
2014-03-17,3486.79,3516.89,3516.89,3471.22,8218637,10842955232.0
2014-03-18,3520.95,3496.56,3532.21,3494.27,8744837,12608021964.0
2014-03-19,3468.31,3431.35,3468.31,3413.26,9749386,13370261293.0
2014-03-20,3421.47,3347.13,3452.94,3346.92,9420586,12333681001.0
2014-03-21,3335.25,3441.17,3447.72,3317.96,11760382,13304531626.0
2014-03-24,3432.38,3447.74,3460.25,3414.46,9470194,10862675681.0
2014-03-25,3429.26,3444.26,3474.9,3426.89,9079364,10317688918.0
2014-03-26,3461.13,3446.61,3465.7,3439.28,6678827,8537382367.0
2014-03-27,3438.16,3408.21,3454.01,3404.95,7841975,9216085617.0
2014-03-28,3410.67,3398.65,3434.21,3389.2,8395306,10064397613.0
2014-03-31,3438.71,3403.56,3447.74,3384.95,6704309,9267123216.0
2014-04-01,3399.36,3458.17,3462.49,3399.36,6955525,9820531508.0
2014-04-02,3465.61,3473.82,3485.14,3459.57,8812989,11291887794.0
2014-04-03,3483.16,3462.28,3507.4,3455.97,8077594,10583176174.0
2014-04-04,3447.51,3500.89,3500.92,3447.51,6306463,8841362890.0
2014-04-08,3481.15,3559.33,3565.62,3481.15,9256821,12375515837.0
2014-04-09,3568.95,3568.89,3582.28,3551.74,8045079,11147212583.0
2014-04-10,3579.85,3589.76,3608.99,3554.06,12108439,15130662444.0
2014-04-11,3577.42,3612.91,3618.51,3577.42,10803828,15756581632.0
2014-04-14,3611.55,3616.27,3626.31,3601.53,8257073,11491028652.0
2014-04-15,3596.86,3551.51,3599.93,3546.32,8928963,11305517717.0
2014-04-16,3546.54,3550.96,3573.0,3538.25,6404766,8120511324.0
2014-04-17,3561.24,3547.21,3575.62,3544.4,6322847,8815718935.0
2014-04-18,3522.68,3547.44,3555.0,3513.94,6059032,8377009178.0
2014-04-21,3513.48,3492.3,3558.66,3492.01,6988116,9570410609.0
2014-04-22,3496.23,3486.06,3507.25,3439.11,6883579,9138252178.0
2014-04-23,3480.26,3495.25,3515.21,3480.26,5681096,8106057415.0
2014-04-24,3487.75,3484.52,3508.0,3475.93,6482625,8097837333.0
2014-04-25,3485.37,3427.48,3487.37,3427.48,6764542,8339696452.0
2014-04-28,3430.05,3380.82,3435.75,3378.06,8987044,10112363987.0
2014-04-29,3378.64,3431.29,3436.71,3372.07,7252656,9020747889.0
2014-04-30,3416.99,3417.58,3430.21,3408.57,5467657,7113508153.0
2014-05-05,3403.27,3422.43,3430.41,3375.55,5868343,7380502937.0
2014-05-06,3415.92,3432.6,3463.62,3415.92,6396967,9026690646.0
2014-05-07,3414.09,3380.36,3414.09,3380.36,5230971,6595663856.0
2014-05-08,3354.77,3348.99,3413.87,3348.12,5863070,6944170093.0
2014-05-09,3347.99,3345.49,3351.24,3312.53,6027397,7415676670.0
2014-05-12,3373.35,3416.71,3422.43,3352.27,8346005,9399297908.0
2014-05-13,3423.35,3411.94,3431.98,3402.62,6710158,7645374533.0
2014-05-14,3421.05,3410.61,3425.98,3404.39,5089782,5793510997.0
2014-05-15,3401.26,3349.08,3401.65,3347.16,4995810,6248028493.0
2014-05-16,3348.4,3358.31,3366.95,3332.58,5718352,6114294879.0
2014-05-19,3335.51,3316.36,3336.32,3294.29,4616743,5515232401.0
2014-05-20,3341.38,3317.57,3350.6,3306.2,4737930,6031024414.0
2014-05-21,3296.76,3344.15,3344.26,3280.95,5123341,5974600480.0
2014-05-22,3343.45,3337.75,3383.2,3336.3,6287383,7333484858.0
2014-05-23,3341.83,3364.22,3366.26,3326.32,6006419,6984241646.0
2014-05-26,3394.49,3386.61,3395.25,3368.62,6464767,8450931343.0
2014-05-27,3378.96,3382.54,3402.31,3378.96,5098838,6428748340.0
2014-05-28,3380.26,3447.62,3448.55,3380.26,8686012,10321140465.0
2014-05-29,3463.72,3425.38,3474.92,3423.67,8442367,10116804431.0
2014-05-30,3431.06,3436.4,3448.81,3408.67,6862909,8251114157.0
2014-06-03,3441.76,3427.5,3452.38,3425.71,5645620,7027627595.0
2014-06-04,3419.39,3376.16,3419.39,3354.76,5574611,6626095283.0
2014-06-05,3370.44,3414.41,3415.73,3369.74,4924101,6454163274.0
2014-06-06,3399.38,3390.69,3406.69,3372.63,5887531,7147204728.0
2014-06-09,3378.22,3385.38,3417.3,3378.22,7696983,8716425249.0
2014-06-10,3395.28,3439.0,3439.52,3385.98,7707488,9779371531.0
2014-06-11,3425.78,3442.61,3448.86,3425.78,6520422,8346581679.0
2014-06-12,3428.79,3424.9,3433.35,3415.54,6738329,7616375887.0
2014-06-13,3422.03,3465.78,3476.89,3421.43,8304363,10183033437.0
2014-06-16,3467.81,3480.72,3486.78,3460.31,9506048,11650306649.0
2014-06-17,3467.85,3442.51,3467.85,3439.07,7805707,10219015877.0
2014-06-18,3439.64,3420.81,3444.57,3419.77,6728970,8389388933.0
2014-06-19,3426.25,3357.94,3434.09,3341.54,7005218,8600100674.0
2014-06-20,3361.91,3370.85,3374.28,3339.47,7620633,8570360322.0
2014-06-23,3376.77,3375.32,3397.07,3370.83,6304724,7683823609.0
2014-06-24,3377.23,3397.04,3397.99,3369.87,6099385,7112820021.0
2014-06-25,3390.72,3385.66,3390.72,3367.36,5569591,6430996617.0
2014-06-26,3396.23,3427.79,3434.44,3395.49,7065143,8742100201.0
2014-06-27,3422.01,3444.94,3458.83,3417.12,7914918,9332201380.0
2014-06-30,3451.82,3463.34,3471.31,3448.88,8358588,10517783679.0
2014-07-01,3463.02,3449.76,3463.02,3438.94,9654078,12127265855.0
2014-07-02,3448.93,3460.69,3460.69,3430.51,9090019,11577064232.0
2014-07-03,3457.07,3487.98,3500.22,3454.47,10199115,12854637895.0
2014-07-04,3492.35,3484.25,3493.0,3474.61,9424408,11543237057.0
2014-07-07,3480.11,3484.21,3510.37,3473.86,8434039,10888090781.0
2014-07-08,3475.57,3499.56,3499.56,3452.51,8356922,11108758540.0
2014-07-09,3488.47,3420.56,3492.96,3420.56,9675365,13719200578.0
2014-07-10,3427.12,3413.01,3440.09,3407.67,9443122,13201794850.0
2014-07-11,3409.09,3433.89,3449.3,3407.65,9323718,11761548903.0
2014-07-14,3437.72,3492.85,3492.85,3437.5,12149456,15767826142.0
2014-07-15,3489.4,3510.71,3513.54,3488.57,13726596,18284734591.0
2014-07-16,3503.49,3483.31,3521.67,3480.43,10123199,12360920654.0
2014-07-17,3472.91,3456.58,3477.81,3432.47,8014697,9827055488.0
2014-07-18,3437.68,3486.77,3512.13,3437.0,8713624,11211461098.0
2014-07-21,3488.45,3500.55,3511.24,3488.11,7803789,10833203721.0
2014-07-22,3499.0,3557.5,3561.81,3499.0,12128056,15059751140.0
2014-07-23,3552.01,3552.53,3574.68,3533.73,11999664,14137767707.0
2014-07-24,3564.06,3599.13,3605.62,3554.08,13827697,16215651123.0
2014-07-25,3613.56,3639.0,3639.0,3602.02,11696858,13614750734.0
2014-07-28,3673.16,3727.43,3734.65,3672.84,19868100,22844085962.0
2014-07-29,3729.6,3747.52,3766.3,3713.72,16721983,21733150879.0
2014-07-30,3729.13,3729.62,3754.64,3711.8,14888337,18836660731.0
2014-07-31,3714.77,3775.38,3776.19,3714.32,12690852,15368665715.0
2014-08-01,3758.46,3746.36,3809.96,3744.67,15239319,18560286145.0
2014-08-04,3760.98,3804.94,3804.94,3750.92,13111741,16657751652.0
2014-08-05,3803.34,3804.57,3818.19,3779.07,14309593,17300951971.0
2014-08-06,3765.61,3791.82,3801.18,3744.89,12355692,15402767094.0
2014-08-07,3798.21,3734.2,3811.01,3733.05,11224656,14838188666.0
2014-08-08,3745.33,3745.52,3758.38,3724.23,10447495,13057300773.0
2014-08-11,3760.03,3801.81,3804.77,3754.62,11152272,14532153099.0
2014-08-12,3787.01,3791.0,3794.39,3771.16,10282850,14641400674.0
2014-08-13,3792.74,3791.98,3817.14,3756.49,11337549,15482054258.0
2014-08-14,3790.12,3749.25,3797.21,3746.65,11669248,14514110384.0
2014-08-15,3757.01,3784.35,3802.84,3744.28,10499864,13168741002.0
2014-08-18,3806.2,3819.61,3820.36,3791.05,12215040,15737360150.0
2014-08-19,3832.51,3821.98,3833.99,3799.58,13771149,18527478892.0
2014-08-20,3815.18,3812.76,3830.19,3804.58,13910102,17948127023.0
2014-08-21,3813.02,3806.03,3815.16,3752.02,13323427,16589815045.0
2014-08-22,3798.3,3829.65,3835.59,3798.09,10215507,13874076419.0
2014-08-25,3831.89,3782.46,3831.89,3775.32,11544414,15258551050.0
2014-08-26,3775.37,3731.31,3795.59,3720.49,11657201,15487134308.0
2014-08-27,3742.02,3746.31,3762.76,3740.89,7272424,10401232477.0
2014-08-28,3743.39,3696.89,3746.83,3692.34,8104704,10518373227.0
2014-08-29,3711.9,3742.0,3742.0,3705.89,6410703,8643553043.0
2014-09-01,3748.16,3788.96,3789.26,3745.16,8961163,12454910867.0
2014-09-02,3789.84,3827.65,3827.81,3783.83,11542205,15671891057.0
2014-09-03,3845.6,3869.28,3879.27,3845.6,14291455,20311534860.0
2014-09-04,3883.45,3890.77,3891.6,3856.67,12079271,18141043493.0
2014-09-05,3910.3,3920.58,3920.83,3892.47,15682589,20773257006.0
2014-09-09,3921.24,3914.01,3921.24,3891.76,12268831,16836721575.0
2014-09-10,3881.58,3887.24,3896.64,3868.33,11676359,16213136721.0
2014-09-11,3881.14,3856.29,3925.8,3852.31,13730997,18798248561.0
2014-09-12,3847.36,3874.25,3874.25,3835.49,12547505,15784808828.0
2014-09-15,3851.23,3867.28,3870.77,3831.32,15376262,20143940859.0
2014-09-16,3869.97,3754.86,3873.67,3754.86,15954784,20809059061.0
2014-09-17,3778.71,3781.85,3781.85,3737.95,13041477,16275480680.0
2014-09-18,3770.12,3787.59,3790.11,3761.81,11746697,14080872605.0
2014-09-19,3794.35,3815.08,3821.16,3782.47,11020951,14176812056.0
2014-09-22,3798.32,3749.18,3798.32,3744.9,12577258,15672081856.0
2014-09-23,3759.07,3786.06,3786.71,3754.48,10342821,13244955558.0
2014-09-24,3767.99,3842.45,3843.8,3767.04,14019366,17369917576.0
2014-09-25,3868.51,3843.8,3887.62,3833.8,16741716,20223240645.0
2014-09-26,3837.3,3837.89,3843.99,3817.34,12030146,15171232809.0
2014-09-29,3841.79,3842.95,3850.26,3824.96,14163131,18907658031.0
2014-09-30,3852.19,3843.96,3852.3,3834.85,12063525,14931141928.0
2014-10-08,3866.84,3896.22,3896.22,3835.36,14762970,21350227101.0
2014-10-09,3905.96,3909.82,3917.68,3870.82,15682013,22081146645.0
2014-10-10,3885.72,3879.17,3910.23,3864.82,15445902,20378962883.0
2014-10-13,3857.58,3863.31,3875.6,3824.33,14794919,18685925601.0
2014-10-14,3848.33,3842.92,3874.79,3824.95,13025957,16887241744.0
2014-10-15,3844.41,3866.88,3867.17,3821.11,12784620,17808853559.0
2014-10-16,3837.11,3818.71,3879.88,3818.71,13431363,18609034006.0
2014-10-17,3828.01,3821.16,3839.54,3759.39,13336518,17365011926.0
2014-10-20,3841.36,3856.77,3862.17,3829.69,10094839,13687549952.0
2014-10-21,3846.54,3815.11,3860.31,3813.23,9171656,12120884417.0
2014-10-22,3825.99,3795.02,3838.38,3793.5,8612030,12013116141.0
2014-10-23,3799.17,3750.31,3807.27,3743.7,9061743,11625544327.0
2014-10-24,3757.51,3732.59,3764.3,3723.08,7399922,10601392821.0
2014-10-27,3706.79,3706.32,3713.52,3689.57,8183251,11267626464.0
2014-10-28,3722.43,3771.94,3771.94,3722.43,10169118,13812868728.0
2014-10-29,3781.98,3819.47,3819.47,3759.86,15161223,19909786359.0
2014-10-30,3809.96,3805.71,3822.46,3787.58,14583252,18809357501.0
2014-10-31,3819.81,3853.08,3857.36,3803.45,18494036,23018108703.0
2014-11-03,3862.89,3856.35,3874.16,3840.38,15065441,18825036533.0
2014-11-04,3846.51,3850.25,3860.59,3832.18,17815749,21416894520.0
2014-11-05,3857.96,3849.26,3867.69,3838.5,18242821,21499126984.0
2014-11-06,3856.65,3860.93,3863.71,3827.45,15493778,18013712383.0
2014-11-07,3869.16,3850.61,3895.24,3829.7,19422015,23032992619.0
2014-11-10,3875.85,3926.6,3926.6,3859.0,17898257,23288590691.0
2014-11-11,3948.06,3876.06,3949.66,3847.03,23440883,29652125667.0
2014-11-12,3866.07,3926.42,3926.42,3866.07,16185269,19282384823.0
2014-11-13,3911.38,3874.44,3920.26,3854.34,17279877,21229020156.0
2014-11-14,3856.43,3891.11,3898.34,3848.08,13990500,17645869190.0
2014-11-17,3922.7,3885.14,3922.7,3884.36,12776299,15956623213.0
2014-11-18,3877.08,3853.92,3885.07,3840.13,9891745,13100686210.0
2014-11-19,3847.57,3848.48,3868.48,3840.87,10100931,13292853240.0
2014-11-20,3829.45,3832.76,3839.4,3822.65,7731390,9803533979.0
2014-11-21,3834.58,3869.95,3869.95,3828.1,10045976,12702327454.0
2014-11-24,3949.16,3974.35,3999.24,3927.26,22782303,28555195561.0
2014-11-25,3984.79,4040.02,4040.87,3984.79,20394920,27709345153.0
2014-11-26,4051.88,4055.02,4055.02,4018.46,19409036,26474710138.0
2014-11-27,4067.47,4085.47,4085.47,4044.82,23453991,31339692070.0
2014-11-28,4064.08,4110.21,4111.06,4036.19,26084872,34718739238.0
2014-12-01,4111.07,4159.36,4184.51,4111.07,24128893,35703083622.0
2014-12-02,4134.0,4244.56,4270.73,4134.0,23342278,34965740174.0
2014-12-03,4285.71,4353.57,4389.56,4274.93,35768453,52667309013.0
2014-12-04,4379.07,4484.97,4491.45,4372.1,32880783,48726132251.0
2014-12-05,4529.62,4428.5,4543.64,4318.76,35461235,53443815332.0
2014-12-08,4367.74,4578.6,4592.43,4364.81,32335678,48986535146.0
2014-12-09,4528.46,4412.16,4770.35,4392.97,45710837,72046373365.0
2014-12-10,4518.82,4609.96,4618.2,4434.51,30772586,48359178218.0
2014-12-11,4564.51,4596.63,4685.41,4556.01,24868261,39263846207.0
2014-12-12,4626.78,4595.92,4645.67,4568.31,20594255,32684358456.0
2014-12-15,4606.29,4633.14,4642.72,4550.24,23114946,37808853345.0
2014-12-16,4622.29,4656.66,4656.66,4591.59,24226451,39535209115.0
2014-12-17,4672.81,4658.42,4672.81,4578.82,29480544,48680524831.0
2014-12-18,4655.22,4633.76,4679.7,4632.83,23487201,39342859586.0
2014-12-19,4623.06,4607.51,4636.72,4524.04,24992283,40351521287.0
2014-12-22,4597.34,4576.16,4625.06,4520.54,31002797,45973738173.0
2014-12-23,4535.42,4562.26,4655.29,4535.42,23386214,36833020483.0
2014-12-24,4578.23,4489.18,4585.95,4437.45,20538078,31829164246.0
2014-12-25,4522.05,4554.05,4554.88,4481.41,18302795,28594208762.0
2014-12-26,4553.64,4662.02,4664.38,4544.83,24593769,37738708000.0
2014-12-29,4702.49,4647.27,4720.26,4605.09,30702384,47239926602.0
2014-12-30,4618.41,4599.19,4666.54,4575.71,22622413,35606647796.0
2014-12-31,4600.61,4716.2,4727.17,4598.95,22434498,35202434954.0
2015-01-05,4785.54,4979.05,4997.58,4783.01,42203866,62726515270.0
2015-01-06,4931.51,5065.4,5099.34,4931.51,38878472,61738846144.0
2015-01-07,5043.63,5042.6,5090.27,4997.28,26412227,41242318895.0
2015-01-08,5050.65,4989.61,5058.36,4951.32,27319450,40177239413.0
2015-01-09,4971.37,4918.97,5087.69,4913.37,27597735,41415063018.0
2015-01-12,4877.57,4925.21,4949.34,4841.15,24202044,35913554494.0
2015-01-13,4916.27,4968.75,4990.16,4911.28,18126275,29405367036.0
2015-01-14,4977.28,4891.01,4978.64,4857.65,16771683,25573279142.0
2015-01-15,4896.93,4980.69,4980.69,4852.54,16819882,25134364012.0
2015-01-16,4990.41,5006.65,5021.51,4966.69,20496522,30570530776.0
2015-01-19,4766.54,4687.4,4888.14,4623.1,28704503,40054591720.0
2015-01-20,4742.18,4803.81,4815.45,4698.28,24797579,37546793366.0
2015-01-21,4819.87,4957.34,4961.37,4804.1,26853068,38893241009.0
2015-01-22,4958.31,4987.88,5000.68,4941.77,21427271,32163656859.0
2015-01-23,5012.59,4956.66,5014.02,4929.11,19859258,30552043554.0
2015-01-26,4973.64,5024.74,5027.69,4959.29,21570958,31607220080.0
2015-01-27,5040.3,5004.53,5052.79,4921.76,26413925,37908889099.0
2015-01-28,4954.42,4932.62,5000.87,4912.29,16936398,25571412047.0
2015-01-29,4871.99,4878.71,4910.78,4847.44,18191281,25265092099.0
2015-01-30,4902.67,4840.37,4917.64,4829.13,17828111,25140521948.0
2015-02-02,4773.5,4771.34,4848.23,4761.98,15789157,22521088449.0
2015-02-03,4832.26,4878.53,4878.53,4796.46,18416954,26509008543.0
2015-02-04,4895.66,4847.91,4941.05,4846.16,18988443,27512451418.0
2015-02-05,4938.28,4801.24,4938.28,4801.24,22518689,33384499983.0
2015-02-06,4804.39,4694.78,4804.39,4662.41,19377399,25452823584.0
2015-02-09,4701.06,4724.46,4762.93,4696.63,14776532,20403287500.0
2015-02-10,4742.11,4840.34,4840.34,4742.11,15138028,22365530015.0
2015-02-11,4853.86,4880.42,4909.53,4851.84,17363124,23396019509.0
2015-02-12,4884.35,4886.33,4901.77,4840.47,14500195,20112302890.0
2015-02-13,4917.97,4938.6,4990.93,4911.01,19434313,29448532710.0
2015-02-16,4947.86,4999.8,5002.06,4934.24,19029980,30084859885.0
2015-02-17,5026.8,5048.35,5071.73,5022.6,15200864,26236099509.0
2015-02-25,5063.33,4991.8,5063.33,4971.42,16054475,27339200877.0
2015-02-26,4983.93,5067.33,5067.87,4971.72,18244299,27616054325.0
2015-02-27,5064.31,5064.23,5090.59,5049.25,19185676,28348123336.0
2015-03-02,5096.84,5110.4,5131.49,5070.05,25165294,39275598004.0
2015-03-03,5053.8,4971.71,5059.87,4966.98,24786963,39373688020.0
2015-03-04,4983.95,5025.54,5038.3,4975.4,23128497,33352752056.0
2015-03-05,4986.56,4994.92,5003.48,4951.55,21425572,33312902747.0
2015-03-06,5009.25,4931.81,5018.65,4929.42,18040053,28923932145.0
2015-03-09,4881.22,4970.35,4972.56,4835.67,17692891,26971641302.0
2015-03-10,4960.59,4987.57,5015.66,4952.39,17545702,28342489126.0
2015-03-11,5003.61,4988.01,5041.67,4973.12,16188669,25763953064.0
2015-03-12,5015.87,5006.64,5015.87,4983.17,16608520,25840193847.0
2015-03-13,5032.48,5049.6,5056.5,5023.76,17528941,27127004115.0
2015-03-16,5075.73,5180.37,5180.37,5068.55,25805801,40423849317.0
2015-03-17,5218.69,5237.46,5259.43,5193.2,37780814,51839500629.0
2015-03-18,5250.1,5359.9,5361.79,5243.17,48177876,57892322774.0
2015-03-19,5364.0,5361.32,5388.69,5319.17,38568879,52219505102.0
2015-03-20,5366.15,5383.06,5417.43,5347.04,35406155,51149405552.0
2015-03-23,5449.7,5496.1,5503.74,5441.41,35806073,53888433638.0
2015-03-24,5510.11,5500.42,5520.86,5375.76,48018543,67406093912.0
2015-03-25,5481.78,5498.53,5532.22,5449.91,39698828,60469607274.0
2015-03-26,5459.51,5485.33,5527.77,5436.97,32828345,50985316670.0
2015-03-27,5519.93,5556.64,5576.51,5498.16,29091832,46767462666.0
2015-03-30,5593.84,5696.71,5717.26,5583.86,42874965,66104140355.0
2015-03-31,5786.92,5677.28,5795.4,5656.74,44029909,75840268177.0
2015-04-01,5698.07,5796.03,5819.48,5684.91,36110433,62824371685.0
2015-04-02,5855.87,5842.86,5859.55,5751.34,41700905,68668507207.0
2015-04-03,5779.79,5862.17,5867.53,5777.2,35138058,58706593130.0
2015-04-07,5917.27,5961.45,5961.45,5904.52,42733926,70489281276.0
2015-04-08,5981.64,5940.33,5991.65,5833.25,42715294,73190763429.0
2015-04-09,5936.75,5893.0,5937.8,5742.23,41306854,69701873059.0
2015-04-10,5844.28,5973.19,5983.78,5844.28,33795725,57735132148.0
2015-04-13,6015.06,6034.66,6044.0,5949.79,41436521,68903256551.0
2015-04-14,6018.5,6006.96,6096.72,5962.17,42409755,65309920747.0
2015-04-15,5964.98,5811.71,5981.7,5811.71,48118466,60792094435.0
2015-04-16,5755.0,5972.92,5996.72,5754.01,36335108,58201357977.0
2015-04-17,6046.92,6059.06,6099.38,6012.43,58668369,84166956246.0
2015-04-20,6004.51,5957.88,6145.87,5936.1,64701663,91267213587.0
2015-04-21,6004.3,6183.72,6183.72,6004.3,50735536,74553982854.0
2015-04-22,6252.03,6324.44,6327.98,6232.55,63176971,87208317411.0
2015-04-23,6386.61,6363.25,6423.29,6298.5,67853304,91387044844.0
2015-04-24,6285.28,6304.28,6375.57,6220.32,54749146,75961831393.0
2015-04-27,6413.65,6398.16,6452.75,6311.4,55697937,81727671594.0
2015-04-28,6443.06,6263.95,6457.35,6215.9,51139885,82592937071.0
2015-04-29,6253.23,6363.07,6389.43,6234.9,40291206,69340967605.0
2015-04-30,6384.72,6329.95,6390.54,6329.95,39574929,67563462846.0
2015-05-04,6349.22,6381.35,6412.43,6308.08,47805851,65521632526.0
2015-05-05,6353.45,6109.05,6363.74,6074.28,49998350,69986650688.0
2015-05-06,6185.46,6045.28,6238.84,6002.74,40062026,59092402115.0
2015-05-07,6020.02,6000.19,6067.21,5972.79,35108641,50492422574.0
2015-05-08,6106.4,6158.54,6158.54,6030.23,35177483,57554273185.0
2015-05-11,6195.14,6374.77,6374.77,6165.19,43624933,75834941181.0
2015-05-12,6375.58,6402.23,6431.45,6316.22,41047427,71827173180.0
2015-05-13,6369.76,6483.44,6497.14,6350.8,47896395,84024525532.0
2015-05-14,6499.27,6431.85,6535.4,6420.71,48044124,77127812230.0
2015-05-15,6403.97,6307.49,6403.97,6260.86,39234220,64847868271.0
2015-05-18,6263.26,6321.2,6353.03,6263.26,37813663,64511790078.0
2015-05-19,6361.55,6536.56,6553.53,6358.65,40505351,74493390797.0
2015-05-20,6587.09,6577.55,6705.91,6566.13,48204863,87698779175.0
2015-05-21,6644.15,6818.15,6819.49,6617.14,42307112,81119001490.0
2015-05-22,6943.88,6911.17,6943.88,6804.92,61539164,97631918108.0
2015-05-25,6887.75,7100.54,7102.85,6887.75,63087047,104797000000.0
2015-05-26,7160.52,7296.57,7301.81,7056.19,74808933,118565000000.0
2015-05-27,7322.6,7251.26,7343.35,7184.63,69994807,110847000000.0
2015-05-28,7236.58,6805.22,7302.13,6803.39,100308331,135861000000.0
2015-05-29,6875.05,6867.5,6956.89,6560.74,69603550,96001854386.0
2015-06-01,6956.73,7207.35,7210.64,6898.52,62846700,94508637896.0
2015-06-02,7225.18,7319.4,7319.4,7160.48,59503562,96590419185.0
2015-06-03,7344.11,7291.21,7355.89,7155.27,55782275,92865835906.0
2015-06-04,7310.46,7254.34,7310.46,6797.35,57217230,95517216866.0
2015-06-05,7408.5,7393.91,7464.87,7233.45,64609922,115732000000.0
2015-06-08,7360.86,7460.1,7486.15,7247.38,66582585,115625000000.0
2015-06-09,7444.35,7425.91,7504.79,7346.29,56483765,98917605973.0
2015-06-10,7315.5,7468.11,7549.38,7315.5,51375010,92493080615.0
2015-06-11,7453.57,7481.2,7502.83,7401.73,45302681,84800320273.0
2015-06-12,7529.21,7524.76,7582.31,7494.08,53583777,95598785055.0
2015-06-15,7572.65,7459.08,7587.83,7405.8,62456403,107565000000.0
2015-06-16,7323.72,7209.27,7403.1,7152.06,52954246,90051479136.0
2015-06-17,7237.64,7298.48,7337.45,7005.26,42270028,72202619139.0
2015-06-18,7238.02,7049.44,7345.16,7042.44,29183061,66869271887.0
2015-06-19,6891.55,6632.28,7005.92,6623.38,55650439,76095380199.0
2015-06-23,6717.99,6934.68,6934.68,6451.84,48774994,78932811798.0
2015-06-24,6980.58,7115.72,7115.98,6909.41,70453374,96225781816.0
2015-06-25,7146.77,6885.03,7195.8,6813.98,63433568,96357541111.0
2015-06-26,6617.72,6329.98,6727.62,6238.52,57192424,85719614017.0
2015-06-29,6526.98,6153.5,6526.98,5858.42,67023063,104927000000.0
2015-06-30,6087.48,6567.48,6576.38,5883.47,67659770,106650000000.0
2015-07-01,6446.62,6253.06,6699.27,6224.49,60897379,96623474624.0
2015-07-02,6308.93,5958.62,6308.93,5802.63,61009525,83292447270.0
2015-07-03,5738.68,5536.87,5999.3,5416.58,60096636,76455017877.0
2015-07-06,5873.19,5594.77,5914.01,5278.11,71778859,93967403369.0
2015-07-07,5351.42,5237.19,5476.47,5145.47,71757650,85485964041.0
2015-07-08,4846.64,4904.87,4986.6,4841.62,52508425,81623715716.0
2015-07-09,4902.54,5237.23,5238.64,4859.95,34661460,50055017587.0
2015-07-10,5363.71,5591.53,5621.26,5363.71,38069870,63588240165.0
2015-07-13,5729.63,5905.67,5958.14,5657.2,47166699,78912743620.0
2015-07-14,5853.14,5834.89,6057.37,5787.73,45416768,74786653559.0
2015-07-15,5720.48,5533.75,5836.85,5480.27,57449661,66952448573.0
2015-07-16,5452.79,5645.39,5753.41,5364.72,43347000,53660560734.0
2015-07-17,5729.49,5927.23,5979.12,5684.91,46112067,58489646198.0
2015-07-20,5919.01,5947.91,6050.71,5840.3,50959026,68242409462.0
2015-07-21,5789.85,5949.29,6007.05,5789.85,39941578,56284052612.0
2015-07-22,5918.01,5936.11,5974.36,5810.15,43415475,60734295302.0
2015-07-23,5924.43,6061.08,6078.21,5910.29,50888371,67454697548.0
2015-07-24,6076.52,5945.14,6123.61,5912.35,56293205,77022247503.0
2015-07-27,5801.69,5408.23,5912.41,5402.06,50743097,65856926694.0
2015-07-28,5196.53,5426.71,5516.0,5104.56,52679079,65355445177.0
