date,open,close,high,low,volume,amount
2013-07-31,3061.27,3029.72,3096.15,3022.21,17327787,19477783808.0
2013-08-01,3050.51,3113.07,3113.07,3042.12,19669014,21758945280.0
2013-08-02,3143.31,3117.94,3163.05,3116.65,19841207,21731829760.0
2013-08-05,3116.45,3161.43,3161.43,3108.76,17441294,18544475648.0
2013-08-06,3153.47,3193.75,3204.42,3135.31,25506852,25558231552.0
2013-08-07,3198.36,3164.94,3224.66,3160.38,25651991,26982625536.0
2013-08-08,3163.52,3173.42,3192.69,3149.91,18251244,20167452160.0
2013-08-09,3186.82,3180.08,3208.79,3148.6,20254691,21598546688.0
2013-08-12,3197.06,3254.86,3254.86,3194.87,28686424,31161013760.0
2013-08-13,3254.78,3259.41,3260.16,3235.53,23482395,23357489152.0
2013-08-14,3263.73,3247.94,3292.38,3235.22,24871359,25011730432.0
2013-08-15,3250.16,3205.56,3261.5,3204.7,18208702,20018127616.0
2013-08-16,3193.7,3163.37,3288.9,3159.23,30991150,31167979520.0
2013-08-19,3139.48,3204.62,3214.31,3137.22,21706472,22911558144.0
2013-08-20,3196.49,3180.31,3230.97,3166.0,20909586,22513698048.0
2013-08-21,3191.59,3180.95,3193.66,3157.33,19157417,18379595008.0
2013-08-22,3176.34,3183.07,3208.3,3167.53,17893430,19070932224.0
2013-08-23,3197.73,3162.91,3208.76,3111.14,23395390,24630799360.0
2013-08-26,3173.55,3228.69,3231.65,3167.96,20997231,23024832768.0
2013-08-27,3226.19,3233.19,3239.26,3210.35,17854165,19627409152.0
2013-08-28,3211.34,3199.25,3231.07,3179.84,23044157,24292233216.0
2013-08-29,3208.68,3184.13,3216.39,3168.94,17664639,18948070144.0
2013-08-30,3178.81,3165.09,3208.47,3151.77,22952050,22977699328.0
2013-09-02,3169.38,3194.02,3200.38,3151.28,21810767,22316930560.0
2013-09-03,3200.48,3240.36,3241.28,3196.0,23640402,23627710464.0
2013-09-04,3236.99,3228.82,3250.45,3222.61,22975785,19926614528.0
2013-09-05,3229.45,3214.08,3232.55,3205.57,18859659,19290660096.0
2013-09-06,3210.48,3217.15,3237.46,3203.84,17160291,17218844160.0
2013-09-09,3232.49,3282.9,3291.43,3226.18,33373505,32813869824.0
2013-09-10,3289.94,3317.47,3317.47,3273.68,34188772,32843507968.0
2013-09-11,3319.95,3316.84,3340.18,3297.83,45730209,41325504512.0
2013-09-12,3305.7,3321.58,3337.63,3299.61,31194954,30771023360.0
2013-09-13,3322.16,3324.28,3340.74,3314.92,24311556,25054691584.0
2013-09-16,3330.9,3312.09,3336.5,3304.26,23060754,25015920640.0
2013-09-17,3310.25,3253.59,3310.25,3253.38,23139575,25268559872.0
2013-09-18,3247.11,3255.62,3262.97,3226.91,16686277,20728542976.0
2013-09-23,3265.9,3341.48,3342.09,3265.9,20710370,24567292928.0
2013-09-24,3343.12,3324.13,3343.12,3292.91,24850621,29111268608.0
2013-09-25,3316.47,3299.11,3330.63,3289.92,23504593,27310506752.0
2013-09-26,3288.62,3236.62,3296.16,3230.97,21145073,24167080704.0
2013-09-27,3236.79,3247.76,3266.67,3231.74,16719696,19320981760.0
2013-09-30,3254.13,3264.29,3275.52,3245.45,16441911,19103511040.0
2013-10-08,3263.24,3330.3,3339.19,3250.24,23700525,29153347072.0
2013-10-09,3318.4,3339.03,3339.03,3307.62,19519980,23470417408.0
2013-10-10,3342.84,3338.47,3356.61,3315.87,26383043,29121047040.0
2013-10-11,3351.35,3372.02,3380.77,3344.74,26516664,29564433408.0
2013-10-14,3377.63,3385.13,3398.37,3368.29,26881879,31814571520.0
2013-10-15,3387.28,3366.92,3388.94,3341.94,24099365,28251991296.0
2013-10-16,3353.16,3292.39,3357.28,3275.5,24559627,25917077248.0
2013-10-17,3309.67,3287.79,3323.91,3281.47,19706923,21553933568.0
2013-10-18,3289.25,3309.3,3322.66,3277.18,16958422,19504884736.0
2013-10-21,3316.41,3374.07,3374.85,3306.64,25195730,27222056448.0
2013-10-22,3369.72,3328.44,3375.16,3322.08,27860456,28183250944.0
2013-10-23,3335.41,3279.23,3357.93,3270.75,27059855,27493953024.0
2013-10-24,3270.72,3265.34,3289.52,3253.36,18662758,20035368960.0
2013-10-25,3266.77,3213.46,3290.24,3196.82,21878883,22793666816.0
2013-10-28,3220.57,3204.79,3228.64,3188.86,20165023,19039339776.0
2013-10-29,3210.5,3200.31,3256.72,3134.35,30826816,28528526592.0
2013-10-30,3200.83,3254.06,3254.96,3194.8,23963782,22896762880.0
2013-10-31,3246.59,3213.3,3252.81,3208.02,24499422,22880070400.0
2013-11-01,3212.4,3216.47,3230.62,3187.2,17033065,17077871360.0
2013-11-04,3234.44,3216.9,3246.11,3210.82,13695075,15004534784.0
2013-11-05,3198.48,3233.17,3234.56,3164.9,16322663,17152090112.0
2013-11-06,3219.89,3185.52,3231.22,3185.22,17432809,18346776320.0
2013-11-07,3180.54,3160.76,3188.73,3143.8,14268886,14830753024.0
2013-11-08,3143.08,3116.68,3162.61,3108.91,14241406,14225832448.0
2013-11-11,3111.82,3126.19,3139.32,3090.66,12166354,12607915520.0
2013-11-12,3129.41,3158.85,3165.05,3119.82,14132713,14951400704.0
2013-11-13,3140.92,3099.14,3141.44,3097.1,13819248,14200788480.0
2013-11-14,3106.81,3124.53,3126.97,3079.2,14110598,14262010368.0
2013-11-15,3127.38,3180.22,3220.05,3127.15,20930564,21624911616.0
2013-11-18,3198.57,3257.16,3257.79,3192.57,23208283,24622306816.0
2013-11-19,3257.37,3240.82,3257.37,3228.96,18013428,19518185472.0
2013-11-20,3270.39,3257.34,3276.45,3231.15,17550264,16457355264.0
2013-11-21,3242.33,3237.64,3247.63,3201.7,21423899,21383045888.0
2013-11-22,3246.7,3217.65,3250.11,3213.65,19204710,17050329600.0
2013-11-25,3199.43,3207.41,3243.84,3195.15,15822585,16083587584.0
2013-11-26,3203.89,3204.12,3219.64,3192.97,15191511,16033125376.0
2013-11-27,3200.82,3239.31,3249.02,3198.31,18147808,19636946176.0
2013-11-28,3247.97,3279.55,3309.76,3246.02,24768025,24306735104.0
2013-11-29,3280.15,3279.96,3288.77,3268.44,16427736,17641033216.0
2013-12-02,3245.35,3203.74,3289.5,3193.23,28974431,30211832064.0
2013-12-03,3192.11,3254.73,3261.8,3188.07,18343440,19462936832.0
2013-12-04,3249.92,3299.22,3317.06,3244.26,24953296,26187499264.0
2013-12-05,3299.14,3284.54,3311.2,3277.62,21305976,21829839872.0
2013-12-06,3282.87,3277.2,3295.68,3266.23,17423363,18494046976.0
2013-12-09,3289.26,3282.51,3303.85,3272.37,15738195,17575385856.0
2013-12-10,3287.97,3288.18,3302.28,3269.69,20419848,19198822400.0
2013-12-11,3268.22,3240.22,3268.23,3222.1,16873724,17707766528.0
2013-12-12,3234.05,3240.65,3257.38,3224.42,11905985,13020395008.0
2013-12-13,3211.78,3249.96,3263.78,3209.19,12899616,14166362368.0
2013-12-16,3255.0,3195.53,3257.06,3195.47,16422880,17328810240.0
2013-12-17,3197.22,3170.22,3201.33,3167.92,11935167,12896382976.0
2013-12-18,3172.82,3179.18,3188.93,3163.92,10370207,11425582848.0
2013-12-19,3190.17,3152.28,3198.49,3150.46,12496613,13142187776.0
2013-12-20,3159.02,3089.94,3161.43,3088.15,16453822,17252113408.0
2013-12-23,3096.7,3094.11,3105.91,3057.47,11836642,12825226496.0
2013-12-24,3103.44,3108.12,3142.26,3081.93,11312520,12422507520.0
2013-12-25,3113.26,3139.21,3143.9,3099.93,14093039,12726269952.0
2013-12-26,3130.75,3076.02,3134.42,3074.34,14144713,14728404480.0
2013-12-27,3079.24,3133.17,3147.99,3073.7,14709687,15124853760.0
2013-12-30,3144.89,3122.95,3148.27,3117.77,12620657,13443587328.0
2013-12-31,3110.17,3160.9,3162.78,3107.99,14156720,16172325120.0
2014-01-02,3150.82,3168.58,3171.36,3144.67,13606984,19709147392.0
2014-01-03,3158.41,3146.01,3166.64,3130.93,16294252,22171149056.0
2014-01-06,3139.94,3061.61,3139.94,3057.67,17664269,21278513664.0
2014-01-07,3038.9,3062.09,3076.27,3034.69,11907929,15839949568.0
2014-01-08,3067.98,3070.48,3101.35,3052.2,15145399,20489269248.0
2014-01-09,3058.83,3037.0,3095.67,3035.61,18452140,22571753728.0
2014-01-10,3029.14,2994.8,3034.08,2989.98,14271959,15756270848.0
2014-01-13,2993.98,2966.09,3014.6,2947.61,15191386,17053610240.0
2014-01-14,2966.06,3008.93,3009.13,2955.42,16839823,17239256320.0
2014-01-15,3007.04,3013.23,3019.73,2989.25,14727311,16984022016.0
2014-01-16,3015.73,3009.21,3033.4,3001.6,14882605,17521064704.0
2014-01-17,2997.82,2966.15,3009.35,2965.35,14043906,18290994688.0
2014-01-20,2959.48,2955.17,2977.96,2935.27,11741123,15959084032.0
2014-01-21,2955.28,2985.95,2999.06,2955.28,12209686,15828024320.0
2014-01-22,2991.84,3068.24,3068.24,2987.18,21187778,25139324416.0
2014-01-23,3068.54,3063.24,3081.65,3056.62,18072770,23887032832.0
2014-01-24,3057.52,3095.12,3110.03,3053.71,19864100,24841213440.0
2014-01-27,3079.15,3053.1,3079.15,3047.39,29724147,26744438272.0
2014-01-28,3060.95,3048.45,3077.24,3025.87,20203081,20336073472.0
2014-01-29,3054.76,3048.57,3068.48,3041.19,17462059,19767184896.0
2014-01-30,3046.5,3007.64,3049.16,3002.99,15611456,18123188480.0
2014-02-07,2985.12,3033.11,3033.11,2972.88,18866185,20283151872.0
2014-02-10,3049.98,3123.54,3128.25,3049.98,28629199,32157114880.0
2014-02-11,3129.43,3132.17,3148.47,3107.29,31403825,36092706048.0
2014-02-12,3130.5,3153.53,3153.53,3119.0,23505697,28369107200.0
2014-02-13,3151.67,3121.38,3162.06,3117.82,26255223,31660627200.0
2014-02-14,3116.31,3144.71,3144.76,3104.83,19558803,25463665152.0
2014-02-17,3162.12,3177.56,3177.56,3144.3,26337862,32361740800.0
2014-02-18,3181.29,3137.74,3181.29,3128.44,25087140,31824184064.0
2014-02-19,3138.88,3164.96,3173.53,3125.23,28626989,31935723776.0
2014-02-20,3167.98,3123.57,3178.89,3122.32,30077523,30834364160.0
2014-02-21,3117.6,3094.95,3131.4,3078.1,21125074,23578096128.0
2014-02-24,3074.06,3030.77,3074.06,2996.85,28485555,28318085888.0
2014-02-25,3033.09,2928.14,3042.4,2915.28,32496801,35132071680.0
2014-02-26,2913.44,2939.44,2939.44,2891.91,29127425,28044977408.0
2014-02-27,2950.64,2885.27,2961.11,2882.69,25784477,29663727360.0
2014-02-28,2880.94,2946.2,2946.2,2873.59,22571477,24234950912.0
2014-03-03,2941.88,2969.22,2969.99,2936.44,21723843,23809330176.0
2014-03-04,2965.14,2953.91,2965.14,2925.68,22388910,23718140160.0
2014-03-05,2956.92,2933.18,2962.47,2927.62,17263584,19980702208.0
2014-03-06,2926.96,2947.71,2956.98,2883.78,22014270,24147140352.0
2014-03-07,2945.57,2936.21,2966.42,2925.69,19547144,22430521088.0
2014-03-10,2910.82,2843.54,2910.82,2839.99,20908692,22146900992.0
2014-03-11,2834.56,2868.16,2885.56,2830.3,19172448,21417544704.0
2014-03-12,2860.43,2874.98,2901.24,2839.82,24171548,25510009088.0
2014-03-13,2877.12,2908.95,2912.91,2874.01,18649200,21239745536.0
2014-03-14,2898.6,2880.72,2910.81,2866.27,16890632,17913059840.0
2014-03-17,2891.51,2922.65,2922.86,2884.01,14629092,17238149376.0
2014-03-18,2925.71,2909.3,2932.13,2906.18,14733724,19879549952.0
2014-03-19,2898.5,2868.27,2898.5,2845.29,20685786,22761015552.0
2014-03-20,2862.18,2801.36,2883.45,2801.36,20880361,22229103104.0
2014-03-21,2791.02,2882.19,2888.33,2779.31,26010274,25965358336.0
2014-03-24,2878.48,2896.61,2907.64,2860.66,26545944,24555182848.0
2014-03-25,2886.88,2894.24,2914.98,2879.62,24749855,21171329536.0
2014-03-26,2901.3,2896.39,2910.37,2888.13,16105531,16363200256.0
2014-03-27,2894.65,2859.33,2901.54,2858.74,20442056,20610074112.0
2014-03-28,2856.46,2843.11,2874.76,2835.0,19738847,20120319744.0
2014-03-31,2858.26,2845.03,2878.04,2829.97,13242838,15205385216.0
2014-04-01,2844.37,2884.06,2887.31,2841.84,13834080,15794038528.0
2014-04-02,2888.68,2901.01,2909.99,2884.84,18614938,19942566912.0
2014-04-03,2908.93,2889.31,2923.34,2881.38,18417164,19116944384.0
2014-04-04,2881.94,2918.39,2918.39,2874.82,14384972,15795058176.0
2014-04-08,2904.51,2967.78,2973.56,2899.94,21556529,23162037248.0
2014-04-09,2971.89,2977.87,2990.43,2964.21,17823358,20544919040.0
2014-04-10,2985.76,2994.16,3009.45,2967.01,27137463,28094987776.0
2014-04-11,2984.61,2996.72,3004.95,2978.41,21766639,25021584640.0
2014-04-14,2995.01,3004.46,3007.1,2989.08,17125628,19715750912.0
2014-04-15,2998.67,2957.77,2998.67,2953.27,19773027,19974122240.0
2014-04-16,2949.66,2959.78,2978.29,2949.01,13768986,14599765504.0
2014-04-17,2966.14,2957.92,2978.16,2953.52,13664040,15558855168.0
2014-04-18,2948.17,2958.06,2964.4,2933.59,12442981,14026748672.0
2014-04-21,2940.65,2912.92,2971.1,2911.84,16521339,17773663744.0
2014-04-22,2910.96,2911.36,2924.21,2867.78,15867550,17597550080.0
2014-04-23,2907.92,2918.86,2934.5,2904.93,13726652,16174125568.0
2014-04-24,2917.6,2911.83,2934.02,2904.4,13540614,15099247360.0
2014-04-25,2914.72,2871.19,2921.77,2871.08,17200194,16393098240.0
2014-04-28,2869.69,2828.52,2878.37,2826.76,20136898,18665455104.0
2014-04-29,2824.55,2865.86,2869.29,2823.26,13399819,14536598016.0
2014-04-30,2862.89,2862.59,2871.81,2851.96,10504176,11780829440.0
2014-05-05,2852.89,2869.64,2876.55,2829.33,11877143,13352057344.0
2014-05-06,2862.22,2877.53,2901.96,2861.54,15630925,17171705600.0
2014-05-07,2869.19,2842.26,2869.19,2842.19,13521685,14050704128.0
2014-05-08,2836.07,2830.82,2883.64,2827.02,14158645,14398513920.0
2014-05-09,2834.38,2829.27,2836.57,2801.81,14844677,14854468864.0
2014-05-12,2848.93,2892.24,2898.73,2835.93,24305038,20734773248.0
2014-05-13,2893.44,2887.9,2907.26,2879.6,19728565,16863564032.0
2014-05-14,2891.34,2891.08,2905.37,2882.71,16245798,13192442112.0
2014-05-15,2886.58,2839.6,2886.58,2838.13,13762401,13108756992.0
2014-05-16,2837.59,2844.05,2850.54,2821.32,12955218,12212812800.0
2014-05-19,2834.98,2817.52,2834.98,2798.65,11368198,10853969920.0
2014-05-20,2831.38,2818.12,2847.66,2809.96,10873560,11122840064.0
2014-05-21,2806.98,2843.89,2843.89,2789.03,11250175,11208001280.0
2014-05-22,2845.58,2839.4,2882.32,2838.27,15054364,15223255040.0
2014-05-23,2840.38,2867.01,2868.25,2833.15,13550665,14247615488.0
2014-05-26,2886.66,2884.59,2893.98,2870.2,13957380,16736649984.0
2014-05-27,2880.82,2874.05,2893.73,2871.99,10812658,12484417280.0
2014-05-28,2875.3,2916.9,2918.03,2868.99,17112190,17877843200.0
2014-05-29,2920.7,2889.62,2931.41,2889.62,14843025,15897227776.0
2014-05-30,2894.46,2900.71,2913.83,2877.07,14208860,15097257216.0
2014-06-03,2901.42,2892.12,2916.11,2891.44,12491323,13796999936.0
2014-06-04,2889.29,2855.79,2889.29,2836.29,12271022,13430469888.0
2014-06-05,2855.65,2892.41,2893.15,2852.0,11203730,13435681536.0
2014-06-06,2893.69,2880.57,2900.62,2864.27,11746489,13700021760.0
2014-06-09,2874.96,2873.38,2903.68,2871.42,13885333,14746648576.0
2014-06-10,2876.27,2919.05,2919.33,2871.04,15350700,18294742272.0
2014-06-11,2912.63,2924.38,2928.67,2907.91,13996235,16153541632.0
2014-06-12,2917.06,2912.21,2923.36,2905.78,13783022,15174117632.0
2014-06-13,2907.7,2948.24,2957.02,2907.06,17351076,19168134400.0
2014-06-16,2949.23,2963.49,2969.56,2945.78,19507006,21519316480.0
2014-06-17,2958.02,2932.66,2958.02,2929.32,15942861,18595123456.0
2014-06-18,2934.43,2918.21,2938.98,2916.16,16719640,16352773376.0
2014-06-19,2919.99,2861.82,2927.97,2847.96,16708172,16517660160.0
2014-06-20,2862.6,2877.1,2880.39,2850.88,15731339,14915871744.0
2014-06-23,2881.45,2884.75,2901.04,2880.26,13663014,14179294464.0
2014-06-24,2886.85,2904.85,2904.85,2882.53,12954783,14086504960.0
2014-06-25,2902.63,2891.56,2902.63,2876.22,11970448,12456194560.0
2014-06-26,2892.74,2924.21,2928.25,2892.74,13963098,15739129088.0
2014-06-27,2922.92,2935.11,2948.56,2915.65,16843111,17196931328.0
2014-06-30,2937.12,2949.71,2955.21,2933.61,18526204,19888061952.0
2014-07-01,2953.46,2947.11,2956.23,2938.22,18275323,21528484608.0
2014-07-02,2946.95,2955.46,2955.46,2929.21,19161155,21793480192.0
2014-07-03,2953.76,2966.24,2977.23,2947.05,19414141,22745340672.0
2014-07-04,2970.83,2959.87,2974.32,2954.19,18428144,22011906560.0
2014-07-07,2960.6,2951.68,2973.45,2943.62,17075194,21566343680.0
2014-07-08,2949.22,2966.61,2966.76,2929.16,17818958,20844094720.0
2014-07-09,2965.82,2911.6,2966.99,2911.6,20730447,25622465280.0
2014-07-10,2911.55,2895.45,2921.68,2890.3,20606117,23929487104.0
2014-07-11,2895.3,2910.64,2922.38,2890.3,20479499,22167689472.0
2014-07-14,2912.24,2947.89,2947.89,2902.16,21983298,26214688512.0
2014-07-15,2947.33,2951.7,2954.42,2937.69,23861128,28106806528.0
2014-07-16,2948.24,2931.04,2960.64,2925.24,20566010,23023312896.0
2014-07-17,2926.42,2909.24,2928.29,2891.43,16971653,18827087104.0
2014-07-18,2898.23,2924.57,2944.77,2894.91,17844697,19356584192.0
2014-07-21,2925.54,2930.17,2937.01,2915.8,16654303,19932477696.0
2014-07-22,2927.09,2974.34,2978.24,2925.86,22964794,25652302080.0
2014-07-23,2971.92,2966.94,2988.0,2954.33,24293229,26129748992.0
2014-07-24,2967.32,3002.36,3004.77,2964.38,33602542,33389942016.0
2014-07-25,3010.62,3037.16,3037.2,3003.76,29595148,28152601600.0
2014-07-28,3053.34,3115.69,3121.54,3053.34,46012104,44733644032.0
2014-07-29,3120.73,3140.71,3155.1,3110.15,39309733,41198103808.0
2014-07-30,3137.38,3136.01,3156.59,3122.63,33133205,35997734912.0
2014-07-31,3134.11,3172.63,3172.95,3127.23,31529353,33194373632.0
2014-08-01,3159.31,3142.09,3194.19,3139.49,35475139,37072248832.0
2014-08-04,3148.66,3192.02,3192.02,3146.28,30817205,33507405312.0
2014-08-05,3195.13,3202.22,3202.87,3174.47,31465921,35563696384.0
2014-08-06,3188.66,3208.05,3217.91,3164.91,35310676,34489865472.0
2014-08-07,3209.48,3162.92,3220.88,3162.41,33027773,32073051136.0
2014-08-08,3172.36,3175.54,3188.36,3158.96,25563542,27695246336.0
2014-08-11,3182.06,3224.05,3226.24,3182.06,26306627,31289761024.0
2014-08-12,3219.73,3214.4,3221.11,3199.44,24759109,30595277568.0
2014-08-13,3214.34,3210.76,3229.91,3177.48,29471391,32343752192.0
2014-08-14,3208.42,3173.96,3215.54,3172.18,27048336,28958756608.0
2014-08-15,3179.17,3216.05,3227.12,3174.22,29080378,29958681856.0
2014-08-18,3229.25,3250.41,3250.68,3224.16,36038453,35111282688.0
2014-08-19,3261.27,3254.93,3265.31,3234.64,35901585,38285381632.0
2014-08-20,3256.71,3251.48,3268.3,3244.01,32637632,36040216832.0
2014-08-21,3254.68,3251.3,3259.32,3207.78,33822803,36647512832.0
2014-08-22,3249.02,3271.25,3278.48,3246.61,27471899,32768211200.0
2014-08-25,3273.72,3229.95,3274.04,3225.52,28520647,32790681088.0
2014-08-26,3224.32,3185.59,3238.88,3173.7,27784938,31451653120.0
2014-08-27,3183.83,3195.26,3211.71,3183.83,19442200,22790815744.0
2014-08-28,3193.94,3159.33,3199.19,3154.38,19097472,21579013632.0
2014-08-29,3163.56,3196.5,3196.5,3160.77,15576277,17909558784.0
2014-09-01,3200.62,3237.84,3238.49,3199.02,23397703,26481766400.0
2014-09-02,3245.88,3276.27,3277.19,3231.29,32453360,37586905856.0
2014-09-03,3283.76,3303.12,3313.06,3283.76,35027005,41936695808.0
2014-09-04,3308.96,3325.38,3326.42,3294.67,32346876,39834812672.0
2014-09-05,3334.12,3343.09,3345.67,3318.04,38746484,42363474432.0
2014-09-09,3347.91,3344.79,3350.98,3322.8,35767653,37658170880.0
2014-09-10,3332.33,3333.03,3337.99,3313.91,31358032,34011369472.0
2014-09-11,3332.7,3319.6,3372.96,3311.27,39058213,44371211264.0
2014-09-12,3313.67,3337.51,3337.51,3303.48,30709303,32707729152.0
2014-09-15,3329.95,3335.59,3340.95,3309.35,33953796,38714711040.0
2014-09-16,3340.0,3243.41,3344.67,3242.25,52382548,47825395968.0
2014-09-17,3253.14,3264.92,3270.33,3226.47,35335133,33751856384.0
2014-09-18,3258.97,3276.22,3282.51,3250.15,32017725,29903536384.0
2014-09-19,3277.74,3293.66,3299.44,3264.18,26008212,27688954880.0
2014-09-22,3288.99,3231.77,3288.99,3226.16,27758910,28607565568.0
2014-09-23,3233.67,3262.34,3264.76,3233.67,23105212,25323516160.0
2014-09-24,3254.85,3316.1,3317.3,3246.83,35302539,37130840320.0
2014-09-25,3330.0,3306.67,3344.26,3298.12,37904975,40890160896.0
2014-09-26,3296.2,3313.38,3317.03,3287.3,28620301,30110528256.0
2014-09-29,3320.19,3325.18,3334.0,3310.69,32450938,37378914304.0
2014-09-30,3331.03,3330.89,3337.78,3319.54,27167633,30005983744.0
2014-10-08,3348.68,3374.55,3374.55,3328.3,33144866,40164273408.0
2014-10-09,3380.64,3386.82,3394.8,3350.77,41119862,45207984640.0
2014-10-10,3378.51,3376.05,3398.93,3360.9,48890565,44673961984.0
2014-10-13,3364.69,3363.64,3370.11,3329.59,42775152,38950775552.0
2014-10-14,3357.57,3355.04,3382.9,3339.84,42870974,37917057536.0
2014-10-15,3352.55,3376.69,3379.01,3330.46,44242491,41582654720.0
2014-10-16,3357.73,3331.01,3385.92,3330.81,41512207,42071695872.0
2014-10-17,3331.71,3336.38,3355.09,3280.74,36726710,38861503744.0
2014-10-20,3344.27,3361.49,3364.3,3337.38,26203814,29257130752.0
2014-10-21,3359.73,3323.51,3363.98,3322.0,25360893,27809232640.0
2014-10-22,3326.34,3298.65,3342.78,3297.97,23918675,26591141120.0
2014-10-23,3292.43,3260.6,3305.48,3255.04,30325651,28163579392.0
2014-10-24,3264.36,3243.95,3275.26,3236.3,20064812,21718976256.0
2014-10-27,3227.03,3224.19,3230.37,3204.33,20150348,22586228224.0
2014-10-28,3230.83,3291.8,3291.8,3230.83,27683661,29071467776.0
2014-10-29,3299.97,3331.74,3341.33,3281.77,41529541,42432706816.0
2014-10-30,3333.38,3332.22,3342.2,3314.4,38828067,38006188288.0
2014-10-31,3339.37,3374.01,3375.93,3326.47,50483476,50169782784.0
2014-11-03,3379.49,3386.0,3398.44,3369.76,47918909,42923818752.0
2014-11-04,3384.24,3377.57,3390.28,3363.12,47593592,44124625408.0
2014-11-05,3380.59,3374.52,3393.62,3365.16,45519060,43570311168.0
2014-11-06,3375.41,3386.92,3386.92,3348.87,36827596,37195601152.0
2014-11-07,3392.37,3374.88,3426.4,3356.31,49495603,54141654016.0
2014-11-10,3394.64,3435.2,3435.35,3377.81,47002099,48936150016.0
2014-11-11,3446.23,3377.1,3458.14,3348.91,62036723,65362565120.0
2014-11-12,3365.72,3425.13,3425.13,3361.44,38099821,40402475008.0
2014-11-13,3426.04,3385.31,3426.25,3369.66,48221760,51107271680.0
2014-11-14,3370.25,3386.5,3393.17,3359.51,36541547,37906125312.0
2014-11-17,3397.75,3384.97,3414.82,3372.24,33185238,35290917888.0
2014-11-18,3382.29,3368.79,3395.27,3357.72,28373826,30645998336.0
2014-11-19,3371.84,3374.95,3393.34,3368.24,27578961,31985607936.0
2014-11-20,3364.83,3363.93,3375.85,3355.47,24286110,29394603776.0
2014-11-21,3367.17,3415.75,3417.34,3363.28,34445108,39603634944.0
2014-11-24,3473.8,3500.42,3525.4,3457.01,63894418,72098598912.0
2014-11-25,3508.02,3561.19,3561.19,3502.83,53558892,64355320576.0
2014-11-26,3572.08,3583.12,3594.93,3551.65,53734090,65507487744.0
2014-11-27,3596.83,3620.63,3620.63,3576.55,61489418,74755948544.0
2014-11-28,3612.43,3653.05,3655.9,3582.65,73211730,87562760192.0
2014-12-01,3658.78,3671.34,3701.02,3649.54,74992376,86411173888.0
2014-12-02,3660.69,3769.44,3789.33,3652.68,70434514,85875609600.0
2014-12-03,3791.39,3874.32,3904.54,3791.39,102738092,128129626112.0
2014-12-04,3888.23,4011.18,4014.14,3888.23,89199672,118518079488.0
2014-12-05,4048.36,4000.56,4081.91,3865.79,107254280,141498499072.0
2014-12-08,3982.54,4152.93,4168.73,3936.24,98901340,133358268416.0
2014-12-09,4123.9,3979.24,4322.92,3958.01,129868902,177549230080.0
2014-12-10,3987.35,4145.53,4152.96,3954.24,89729431,119085232128.0
2014-12-11,4114.48,4136.88,4210.34,4091.53,83397473,103748677632.0
2014-12-12,4136.03,4150.26,4188.39,4119.91,64653187,85603614720.0
2014-12-15,4149.72,4173.55,4182.62,4100.58,61156879,84615340032.0
2014-12-16,4170.98,4232.2,4232.2,4151.0,73601869,101331501056.0
2014-12-17,4248.57,4248.02,4248.57,4156.9,82661814,122676789248.0
2014-12-18,4229.22,4210.43,4259.28,4208.84,65417188,95535136768.0
2014-12-19,4200.69,4194.24,4212.58,4098.85,74421023,96071405568.0
2014-12-22,4189.49,4154.31,4210.3,4111.37,86936236,106299641856.0
2014-12-23,4129.42,4104.46,4199.33,4102.33,63743749,78414831616.0
2014-12-24,4123.62,4031.27,4132.77,3986.18,56039122,71105675264.0
2014-12-25,4050.39,4110.37,4110.37,4032.29,52339482,66583772160.0
2014-12-26,4115.38,4216.4,4220.58,4109.63,65816143,88514154496.0
2014-12-29,4253.64,4200.92,4264.82,4160.08,75874486,104278548480.0
2014-12-30,4193.61,4161.9,4219.73,4142.81,56593260,80815550464.0
2014-12-31,4163.83,4256.74,4263.24,4162.08,56926100,81242238976.0
2015-01-05,4294.86,4413.39,4438.01,4294.86,81969306,116887932928.0
2015-01-06,4383.56,4467.26,4483.11,4363.77,75532713,114244964352.0
2015-01-07,4451.82,4451.35,4488.57,4415.92,57732334,87360708608.0
2015-01-08,4453.14,4401.06,4465.74,4370.96,54344422,80701435904.0
2015-01-09,4384.42,4354.78,4495.88,4352.01,56422047,84931895296.0
2015-01-12,4336.12,4342.27,4371.48,4282.69,47773304,70822928384.0
2015-01-13,4330.56,4369.42,4394.59,4330.56,36648307,60432072704.0
2015-01-14,4370.55,4331.16,4391.17,4298.95,34685056,55362890752.0
2015-01-15,4331.43,4411.74,4411.74,4309.82,37933443,58258634496.0
2015-01-16,4415.23,4445.91,4461.97,4406.07,42702522,66400160768.0
2015-01-19,4240.72,4181.45,4340.34,4132.33,59983982,86515146752.0
2015-01-20,4180.02,4281.74,4289.52,4180.02,53516198,84522782720.0
2015-01-21,4305.84,4425.13,4431.21,4298.91,58884744,92736487424.0
2015-01-22,4422.46,4473.46,4481.62,4416.14,47326863,77474865152.0
2015-01-23,4485.8,4449.89,4502.72,4429.36,46612918,78881640448.0
2015-01-26,4480.66,4542.03,4548.91,4471.22,54619569,90542931968.0
2015-01-27,4543.12,4512.46,4557.6,4439.86,58938888,91967619072.0
2015-01-28,4487.39,4445.57,4512.87,4430.17,42817958,70796800000.0
2015-01-29,4388.91,4405.51,4432.41,4374.49,41978451,63260331264.0
2015-01-30,4421.66,4364.6,4442.65,4364.14,40018455,60159339264.0
