date,open,close,high,low,volume,amount
2019-02-26,5113.06,5119.89,5216.54,5065.85,35066371,28689179904.0
2019-02-27,5112.86,5091.35,5165.26,5045.72,28611298,22610703616.0
2019-02-28,5093.79,5114.92,5146.93,5083.2,20432742,17119991808.0
2019-03-01,5133.19,5153.95,5153.96,5082.51,19631581,15934137088.0
2019-03-04,5191.59,5225.13,5298.89,5181.23,33517396,27582784512.0
2019-03-05,5216.01,5295.38,5295.38,5193.22,25149847,21774883072.0
2019-03-06,5318.08,5393.09,5396.09,5270.48,34379163,27996324096.0
2019-03-07,5404.0,5448.46,5475.56,5369.92,33196334,29165832960.0
2019-03-08,5374.44,5246.36,5460.26,5246.36,36778854,32401123840.0
2019-03-11,5287.86,5436.02,5436.13,5280.77,27723048,26257372928.0
2019-03-12,5472.66,5508.09,5551.62,5428.87,31627674,30988619520.0
2019-03-13,5499.81,5403.24,5515.09,5377.19,27020062,26442139648.0
2019-03-14,5380.46,5315.85,5411.92,5268.87,22409256,20459337984.0
2019-03-15,5340.12,5405.04,5431.49,5338.04,20858469,20203129344.0
2019-03-18,5422.64,5569.53,5569.85,5388.33,24375834,24088337408.0
2019-03-19,5584.29,5578.58,5605.04,5536.57,23055456,23307717120.0
2019-03-20,5575.14,5577.23,5594.12,5491.71,22140838,22068214272.0
2019-03-21,5589.7,5621.79,5653.98,5571.57,24925908,24693733120.0
2019-03-22,5616.91,5645.07,5649.86,5548.08,23056845,22156886272.0
2019-03-25,5557.09,5582.2,5665.19,5540.61,23523380,23053356544.0
2019-03-26,5604.63,5446.35,5629.82,5433.63,22547214,21428830464.0
2019-03-27,5476.57,5530.25,5530.25,5407.77,20359309,20665467136.0
2019-03-28,5502.33,5441.11,5529.97,5439.99,19120345,19460275456.0
2019-03-29,5446.04,5584.15,5587.81,5408.68,23321220,23245401856.0
2019-04-01,5611.27,5768.43,5768.43,5611.27,28759558,29136495616.0
2019-04-02,5792.77,5759.03,5799.64,5735.91,26840888,27171992832.0
2019-04-03,5735.8,5825.32,5829.76,5715.64,26456433,25482438144.0
2019-04-04,5866.35,5881.34,5891.36,5818.01,29501580,29347874816.0
2019-04-08,5952.15,5930.19,5985.81,5847.06,37340185,36482099456.0
2019-04-09,5915.76,5907.83,5920.32,5846.26,25799050,26568997888.0
2019-04-10,5879.85,5940.07,5998.69,5850.34,24440359,27639039232.0
2019-04-11,5941.78,5815.2,5956.58,5807.96,25572390,27284092672.0
2019-04-12,5793.87,5752.86,5814.72,5717.98,20148529,20641514752.0
2019-04-15,5817.42,5676.43,5842.93,5670.83,21490921,21155316992.0
2019-04-16,5654.85,5770.91,5770.91,5607.45,19832472,19853695488.0
2019-04-17,5765.95,5821.08,5841.72,5760.03,22117631,22505912064.0
2019-04-18,5806.84,5779.95,5820.12,5764.15,19583715,20671710208.0
2019-04-19,5772.32,5799.27,5799.28,5721.34,17376305,17852311552.0
2019-04-22,5818.21,5733.37,5822.44,5718.77,18878245,19839632896.0
2019-04-23,5723.6,5627.93,5723.63,5618.26,17393730,17535445760.0
2019-04-24,5640.81,5670.58,5670.58,5582.63,14712498,14614664448.0
2019-04-25,5646.64,5474.08,5646.92,5470.38,18585737,17645421312.0
2019-04-26,5443.51,5413.95,5482.43,5410.18,15456472,16231791360.0
2019-04-29,5405.71,5322.5,5426.35,5307.84,17872184,18451949568.0
2019-04-30,5303.02,5373.85,5400.21,5303.02,12621112,13563450624.0
2019-05-06,5207.81,5018.82,5207.81,4977.54,18140972,17974896896.0
2019-05-07,5038.97,5090.29,5118.5,5015.79,14674140,14957809408.0
2019-05-08,4970.26,5029.62,5105.02,4943.92,13765421,12925195776.0
2019-05-09,4976.31,4950.39,5020.62,4943.76,14103157,11923322624.0
2019-05-10,4998.47,5096.09,5096.09,4889.89,17752422,15295097344.0
2019-05-13,5013.91,5014.3,5045.74,4988.18,12644573,11777236224.0
2019-05-14,4931.93,4958.2,4999.49,4931.93,12930913,12422942976.0
2019-05-15,4993.41,5092.07,5096.1,4993.41,14004896,14354222592.0
2019-05-16,5094.91,5139.14,5141.64,5074.25,15709620,15484334336.0
2019-05-17,5136.4,4985.91,5140.4,4965.27,16162072,15116520704.0
2019-05-20,4969.99,4919.12,4981.01,4844.95,11614962,11175059200.0
2019-05-21,4914.18,5006.17,5013.57,4902.31,10839447,10800015360.0
2019-05-22,4994.79,4961.71,5003.38,4936.45,9845897,9495922688.0
2019-05-23,4946.14,4872.37,4946.14,4858.04,9266076,8821389056.0
2019-05-24,4849.82,4845.83,4880.36,4823.36,8923425,8639139840.0
2019-05-27,4854.48,4945.68,4954.55,4833.19,10640545,10029424128.0
2019-05-28,4942.57,4953.0,4998.94,4937.94,11196764,10141178112.0
2019-05-29,4937.48,4961.69,4985.25,4925.64,9698643,8509762304.0
2019-05-30,4937.3,4936.62,4937.3,4883.84,11837927,10005805312.0
2019-05-31,4953.44,4949.56,4986.63,4936.68,10579536,9559758080.0
2019-06-03,4949.21,4883.91,4963.46,4879.35,12840344,10973790976.0
2019-06-04,4879.37,4833.65,4887.8,4816.15,11620260,9751650816.0
2019-06-05,4866.26,4799.87,4875.95,4791.38,11260408,9864843520.0
2019-06-06,4788.18,4708.74,4788.18,4693.27,10198728,8796033536.0
2019-06-10,4711.73,4749.73,4761.66,4685.52,9210867,8160602880.0
2019-06-11,4740.59,4876.78,4878.14,4738.99,14726850,11874294528.0
2019-06-12,4865.98,4847.61,4889.11,4832.91,11659692,9909452288.0
2019-06-13,4842.2,4863.58,4878.99,4815.69,11742901,9485287424.0
2019-06-14,4868.07,4806.14,4881.99,4798.27,12148670,9835045888.0
2019-06-17,4813.43,4817.74,4842.26,4800.3,6750478,7285501696.0
2019-06-18,4822.93,4814.82,4835.35,4794.86,5967231,6092115712.0
2019-06-19,4909.6,4878.64,4932.77,4873.95,9268050,9995507712.0
2019-06-20,4886.49,4979.9,4999.98,4868.52,11894728,12796454912.0
2019-06-21,4996.26,5036.88,5052.43,4996.26,12916261,14177794560.0
2019-06-24,5044.27,5058.29,5059.79,5024.0,10772996,11506146304.0
2019-06-25,5058.28,5027.46,5058.28,4964.95,11057144,12828643328.0
2019-06-26,5000.96,5030.27,5044.41,4990.61,7527535,8980954624.0
2019-06-27,5040.17,5077.95,5088.31,5036.73,9424312,11085490176.0
2019-06-28,5075.4,5037.19,5075.4,5012.48,9034087,9888495616.0
2019-07-01,5128.77,5160.22,5160.22,5103.94,11581690,13752476928.0
2019-07-02,5152.87,5175.93,5183.55,5132.65,10656180,13753251072.0
2019-07-03,5166.24,5132.14,5166.24,5113.74,8999598,11125266432.0
2019-07-04,5135.89,5108.89,5152.07,5088.62,7719632,9600593664.0
2019-07-05,5112.18,5135.31,5146.22,5097.13,6415632,8297822976.0
2019-07-08,5128.27,4992.99,5128.27,4971.15,9721710,11085051904.0
2019-07-09,4993.82,5006.11,5015.28,4966.88,7100916,8822541056.0
2019-07-10,5016.46,4952.43,5017.71,4941.9,6675978,8205744896.0
2019-07-11,4970.86,4953.84,5010.01,4932.6,6715208,8162315776.0
2019-07-12,4960.36,4975.24,4985.48,4940.45,6799237,7355207936.0
2019-07-15,4969.97,4996.23,5013.91,4894.62,8315549,9330389504.0
2019-07-16,4991.48,4999.81,5011.96,4979.73,7243009,8155341824.0
2019-07-17,4994.99,4980.89,5002.93,4974.87,7545520,7421403904.0
2019-07-18,4960.05,4884.25,4960.05,4884.25,7847690,7592404992.0
2019-07-19,4894.24,4913.48,4947.56,4894.13,7416563,7017823744.0
2019-07-22,4919.62,4837.96,4924.48,4831.19,7250243,7632784896.0
2019-07-23,4825.96,4867.29,4867.29,4825.96,7177625,7200461056.0
2019-07-24,4879.65,4908.29,4929.1,4877.87,7600454,7925634816.0
2019-07-25,4907.59,4919.97,4919.97,4892.06,6833555,7648800256.0
2019-07-26,4912.44,4940.18,4942.37,4893.78,6653232,7963918336.0
2019-07-29,4942.29,4947.14,4954.74,4927.07,6286749,7253920256.0
2019-07-30,4954.34,4964.11,4990.78,4954.34,9053271,9111432192.0
2019-07-31,4952.12,4928.22,4952.12,4927.23,7367900,7596796928.0
2019-08-01,4910.97,4903.13,4921.37,4885.33,6687462,7796245760.0
2019-08-02,4816.2,4847.65,4853.58,4797.38,8115140,8592711424.0
2019-08-05,4830.3,4764.97,4858.74,4764.78,7415325,8305993984.0
2019-08-06,4684.98,4676.73,4692.12,4591.25,10451720,10271782400.0
2019-08-07,4701.11,4690.44,4720.03,4675.94,6471876,7189188864.0
2019-08-08,4699.19,4728.35,4734.0,4695.79,6944323,7711116032.0
2019-08-09,4745.19,4693.34,4764.79,4687.23,6908500,8023431168.0
2019-08-12,4710.01,4773.64,4773.91,4689.18,6813237,8167772416.0
2019-08-13,4747.71,4772.96,4774.08,4737.88,6620215,7526687488.0
2019-08-14,4820.24,4803.68,4832.9,4800.34,7405349,8741322752.0
2019-08-15,4722.5,4834.64,4836.03,4711.08,8693427,9351496448.0
2019-08-16,4834.29,4859.43,4880.66,4828.31,8400889,9487619328.0
2019-08-19,4877.51,4958.7,4958.73,4877.51,11151288,12467106560.0
2019-08-20,4955.89,4938.29,4981.78,4929.33,9741343,11303894272.0
2019-08-21,4931.27,4940.73,4944.5,4922.68,7899900,9570295552.0
2019-08-22,4948.81,4927.44,4949.63,4896.48,7538935,9424593920.0
2019-08-23,4932.03,4953.32,4957.7,4912.99,7879344,9930768384.0
2019-08-26,4859.03,4912.19,4927.81,4854.92,8577415,10851635968.0
2019-08-27,4933.3,4983.88,5000.79,4933.3,10348379,12000367872.0
2019-08-28,4969.84,4973.16,4987.85,4943.59,10394611,11436020736.0
2019-08-29,4980.09,4975.6,4987.13,4947.59,8905656,9689944064.0
2019-08-30,4994.43,4943.71,5008.88,4923.34,9833987,10349787392.0
2019-09-02,4950.29,5017.22,5017.99,4940.38,10411664,10962907648.0
2019-09-03,5018.61,5023.64,5026.96,4993.86,8509836,9891789312.0
2019-09-04,5016.71,5063.19,5063.26,5008.16,10771502,11507564800.0
2019-09-05,5084.97,5079.15,5129.41,5076.75,14761902,15487944960.0
2019-09-06,5090.69,5109.44,5109.44,5068.06,10329765,11908684288.0
2019-09-09,5154.52,5186.75,5186.75,5130.21,11886664,13975059456.0
2019-09-10,5197.22,5202.94,5203.44,5173.22,12113610,14408969728.0
2019-09-11,5223.25,5167.08,5228.12,5159.14,11789175,13651211776.0
2019-09-12,5176.13,5200.23,5202.8,5151.79,9246844,10700516864.0
2019-09-16,5216.36,5194.35,5221.22,5179.05,10604517,12160795904.0
2019-09-17,5189.24,5112.32,5189.24,5098.24,11101202,11620261376.0
2019-09-18,5121.92,5138.06,5148.17,5101.89,8068824,9546575616.0
2019-09-19,5150.2,5163.85,5164.68,5125.59,7153515,8644520960.0
2019-09-20,5178.47,5180.97,5186.74,5158.32,8864445,10090660096.0
2019-09-23,5174.48,5132.57,5174.48,5099.19,9163174,10964174336.0
2019-09-24,5141.24,5175.2,5212.84,5140.04,9024698,12175870976.0
2019-09-25,5174.96,5131.76,5174.96,5131.58,9406234,11601440000.0
2019-09-26,5147.22,5044.58,5156.8,5044.29,9292836,11131921152.0
2019-09-27,5049.25,5070.85,5086.57,5039.62,7290087,8956889344.0
2019-09-30,5076.46,5056.89,5102.53,5051.95,6656229,8120202496.0
2019-10-08,5069.53,5072.69,5101.64,5063.48,7000004,8693441280.0
2019-10-09,5055.02,5085.49,5085.56,5022.84,6615631,8260774912.0
2019-10-10,5096.19,5167.98,5167.98,5090.72,7838536,9470189312.0
2019-10-11,5168.88,5162.56,5176.24,5134.6,7699672,9241346048.0
2019-10-14,5195.24,5225.37,5237.7,5195.24,10997710,11563717888.0
2019-10-15,5218.42,5197.22,5218.42,5185.95,10579282,10107895552.0
2019-10-16,5197.66,5185.21,5219.57,5182.45,10651341,9631362304.0
2019-10-17,5185.35,5175.79,5207.95,5167.48,8995405,8679858176.0
2019-10-18,5181.12,5124.25,5198.79,5109.87,9760498,9369049856.0
2019-10-21,5116.66,5109.39,5116.66,5066.28,8418054,9184096256.0
2019-10-22,5115.09,5156.45,5157.57,5111.57,6885160,7751536384.0
2019-10-23,5153.03,5113.86,5161.56,5104.21,6537565,7860455424.0
2019-10-24,5106.78,5093.56,5106.78,5064.33,6353386,7868351232.0
2019-10-25,5092.07,5124.24,5134.86,5068.28,6751230,7809291008.0
2019-10-28,5121.12,5185.61,5186.79,5121.12,8716554,10839078656.0
2019-10-29,5180.37,5159.03,5180.37,5156.97,8285944,10204165632.0
2019-10-30,5126.67,5109.49,5133.18,5090.47,7590815,10521806080.0
2019-10-31,5120.24,5095.93,5126.85,5089.25,8125751,9845649152.0
2019-11-01,5100.12,5143.8,5151.06,5083.63,7218774,9694597632.0
2019-11-04,5162.97,5189.6,5205.08,5162.97,8347695,10456726784.0
2019-11-05,5192.92,5225.23,5241.38,5183.48,8156055,10467216640.0
2019-11-06,5235.16,5195.05,5240.54,5179.87,8321302,10450669568.0
2019-11-07,5201.38,5232.84,5242.26,5192.21,6935702,8993768960.0
2019-11-08,5265.89,5218.06,5280.16,5216.1,7265448,9822398208.0
2019-11-11,5202.01,5114.25,5202.01,5107.51,7987456,9034035712.0
2019-11-12,5118.38,5124.71,5125.75,5067.21,6763069,7877097216.0
2019-11-13,5125.5,5124.74,5141.41,5108.11,6850094,8462487040.0
2019-11-14,5129.74,5155.16,5165.27,5125.61,6588168,8252560384.0
2019-11-15,5162.94,5123.26,5173.86,5122.11,6907341,8429357056.0
2019-11-18,5129.88,5153.77,5157.52,5113.43,7220794,8258741760.0
2019-11-19,5163.74,5233.8,5233.94,5161.53,7519433,9420590336.0
2019-11-20,5233.03,5206.1,5245.13,5198.78,7323367,9125921536.0
2019-11-21,5201.77,5198.05,5218.32,5177.29,6793125,7698526720.0
2019-11-22,5214.63,5154.9,5267.72,5132.75,10134255,11771755264.0
2019-11-25,5164.7,5189.94,5192.38,5117.95,12223729,12507057152.0
2019-11-26,5196.34,5165.12,5205.31,5158.83,11175678,12664899840.0
2019-11-27,5171.02,5157.72,5181.15,5142.44,8238897,9836857344.0
2019-11-28,5156.49,5128.84,5160.51,5122.39,6830152,7730573056.0
2019-11-29,5129.14,5106.45,5138.22,5061.3,6125123,7419959040.0
2019-12-02,5111.15,5108.15,5129.65,5093.28,7116274,8438385920.0
2019-12-03,5096.66,5114.32,5114.32,5061.21,6303409,7478590464.0
2019-12-04,5098.77,5116.29,5125.54,5098.32,6416763,7453649408.0
2019-12-05,5128.8,5166.14,5166.8,5121.87,7318171,8516008704.0
2019-12-06,5170.62,5188.88,5188.88,5151.19,7063083,8550615808.0
2019-12-09,5199.28,5194.39,5205.95,5174.37,9230415,11172325376.0
2019-12-10,5188.78,5201.51,5206.34,5171.91,7182633,8797013248.0
2019-12-11,5200.54,5197.36,5203.45,5172.48,7974885,8601473024.0
2019-12-12,5199.86,5185.57,5202.16,5179.4,7688825,8523412992.0
2019-12-13,5217.28,5264.21,5276.73,5217.28,10655987,11563547392.0
2019-12-16,5284.34,5337.78,5337.92,5268.84,9946167,12589036800.0
2019-12-17,5338.7,5385.59,5395.7,5327.93,13157657,15305185792.0
2019-12-18,5377.59,5370.64,5392.11,5357.43,10636676,12764327424.0
2019-12-19,5375.17,5392.04,5398.59,5360.78,9402722,11507461120.0
2019-12-20,5392.1,5351.18,5405.98,5346.1,9135821,11019763456.0
2019-12-23,5330.9,5280.49,5367.65,5273.29,9075084,11100308224.0
2019-12-24,5287.98,5348.47,5350.06,5286.03,7266902,9180117248.0
2019-12-25,5349.97,5373.05,5376.01,5345.59,6743076,9282163712.0
2019-12-26,5378.49,5415.64,5415.64,5378.22,7970553,10102764544.0
2019-12-27,5417.89,5390.94,5437.05,5383.84,10689901,13134761984.0
2019-12-30,5382.11,5476.92,5476.92,5367.02,11339975,13268167168.0
2019-12-31,5474.73,5528.46,5529.8,5465.03,11620597,13523385856.0
2020-01-02,5556.43,5596.19,5600.7,5542.44,13814867,17132268288.0
2020-01-03,5596.21,5571.64,5597.28,5547.92,12052963,15786067968.0
2020-01-06,5548.74,5590.77,5633.82,5533.66,14252469,19701884160.0
2020-01-07,5597.83,5666.71,5666.71,5597.83,12704318,16824488960.0
2020-01-08,5641.82,5587.97,5653.64,5567.27,13593491,16858228224.0
2020-01-09,5637.01,5677.41,5678.55,5630.45,11298729,16141748992.0
2020-01-10,5686.91,5679.85,5694.62,5650.12,10059231,14385978880.0
2020-01-13,5669.23,5730.57,5731.2,5641.31,9687435,14691867648.0
2020-01-14,5740.87,5707.05,5750.14,5703.19,10390671,15578032128.0
2020-01-15,5702.03,5704.86,5715.97,5668.28,9093770,13013715712.0
2020-01-16,5714.01,5706.31,5735.18,5691.7,8440967,13281748736.0
2020-01-17,5724.87,5698.8,5733.58,5685.57,8849169,12702121984.0
2020-01-20,5724.2,5757.0,5757.14,5687.32,10345949,15722433536.0
2020-01-21,5765.15,5719.35,5766.06,5686.19,12328504,17792538624.0
2020-01-22,5706.9,5726.65,5747.85,5622.6,10513255,16066105600.0
2020-01-23,5698.74,5555.01,5717.21,5504.37,12551936,18483558656.0
2020-02-03,5065.76,5083.69,5160.11,5065.76,10942364,14174687744.0
2020-02-04,4984.58,5208.06,5212.4,4984.58,16850478,20234227968.0
2020-02-05,5233.27,5341.64,5344.05,5222.16,15964295,21896321024.0
2020-02-06,5343.4,5467.23,5485.91,5295.11,19335139,24568836096.0
2020-02-07,5467.93,5479.61,5485.98,5384.83,19215099,22478485504.0
2020-02-10,5475.24,5534.65,5536.65,5441.64,17242213,21429288704.0
2020-02-11,5533.19,5537.14,5559.42,5488.04,14066406,17800753664.0
2020-02-12,5526.57,5591.73,5591.73,5521.93,12374929,16322603264.0
2020-02-13,5591.7,5542.49,5619.12,5527.23,13097852,18088048128.0
2020-02-14,5540.17,5538.73,5578.76,5503.4,11269141,15850640640.0
2020-02-17,5567.63,5686.57,5686.57,5567.63,15842449,20383183360.0
2020-02-18,5687.58,5712.17,5712.55,5646.7,14877386,21118753280.0
2020-02-19,5710.26,5676.12,5733.09,5674.05,15098154,21703263488.0
2020-02-20,5700.56,5774.84,5775.57,5673.4,15674233,21941581824.0
2020-02-21,5772.99,5834.02,5855.01,5762.3,16060948,24121723136.0
2020-02-24,5825.37,5864.37,5880.37,5779.15,18137035,25482366720.0
2020-02-25,5748.2,5823.26,5830.38,5646.15,21743394,28841209856.0
2020-02-26,5735.51,5691.78,5790.78,5681.68,21299013,24686468352.0
2020-02-27,5706.74,5736.17,5782.11,5701.98,18568938,24084694016.0
2020-02-28,5582.27,5503.13,5654.47,5479.56,19909257,24240551424.0
2020-03-02,5544.25,5690.3,5708.12,5544.25,19004273,24069532416.0
2020-03-03,5776.35,5727.14,5807.6,5676.41,20719902,25606398208.0
2020-03-04,5693.36,5757.79,5757.91,5671.09,16329523,19285646592.0
2020-03-05,5811.89,5852.39,5858.84,5794.13,19776015,22244949248.0
2020-03-06,5810.01,5835.81,5860.2,5798.44,16663759,19408861696.0
2020-03-09,5761.81,5634.39,5768.14,5633.42,20717164,23433755904.0
2020-03-10,5561.36,5717.02,5719.11,5491.81,18790290,23427498752.0
2020-03-11,5737.99,5653.67,5741.56,5653.67,16380493,20323705344.0
2020-03-12,5591.65,5531.34,5591.65,5486.31,13998800,17286561792.0
2020-03-13,5262.32,5458.1,5510.8,5252.41,15821325,19126246400.0
2020-03-16,5501.75,5225.66,5505.61,5215.7,16516779,20045856256.0
2020-03-17,5250.36,5206.91,5306.58,5054.56,15039916,17717305088.0
2020-03-18,5247.89,5141.15,5334.41,5141.15,14061471,17958304768.0
2020-03-19,5136.57,5122.39,5173.62,4996.43,13345848,16578410752.0
2020-03-20,5178.19,5229.49,5234.0,5131.28,12055149,16292423424.0
2020-03-23,5117.69,5061.81,5166.46,5047.62,12274692,16258341120.0
2020-03-24,5142.01,5172.21,5175.17,5045.37,11682781,15658278400.0
2020-03-25,5278.59,5303.63,5315.84,5249.97,12678937,17606396672.0
2020-03-26,5274.2,5266.48,5308.1,5250.58,10162961,13155273728.0
2020-03-27,5320.71,5280.11,5350.42,5276.18,11519644,13794474240.0
2020-03-30,5222.61,5200.93,5234.12,5152.25,11732016,14095764992.0
2020-03-31,5236.66,5239.29,5256.19,5217.29,8981370,11736814080.0
2020-04-01,5224.78,5211.12,5291.59,5202.55,8375636,11040409856.0
2020-04-02,5193.17,5293.46,5293.46,5181.19,8178402,11226187776.0
2020-04-03,5288.57,5263.45,5318.26,5248.9,7690190,10469749760.0
2020-04-07,5337.42,5415.75,5416.32,5337.42,11619327,15841401856.0
2020-04-08,5392.27,5422.22,5432.69,5367.57,10555641,14358552320.0
2020-04-09,5430.34,5481.02,5493.83,5419.32,10619700,14947306240.0
2020-04-10,5490.01,5413.07,5500.37,5401.05,10537233,14015943424.0
2020-04-13,5391.83,5392.45,5420.47,5373.42,8719860,12027928832.0
2020-04-14,5417.59,5502.18,5502.39,5406.42,9325547,14657117440.0
2020-04-15,5517.32,5504.56,5540.06,5496.23,10704578,16763613440.0
2020-04-16,5484.13,5534.96,5546.46,5469.47,10855753,17423739392.0
2020-04-17,5555.17,5529.05,5569.53,5520.26,12109055,18389343488.0
2020-04-20,5555.49,5596.23,5596.24,5527.91,10467274,16530336000.0
2020-04-21,5575.98,5546.49,5575.98,5485.24,10924908,15840038912.0
2020-04-22,5519.82,5585.07,5585.86,5497.29,9862946,14070939648.0
2020-04-23,5593.63,5565.2,5619.09,5559.82,10598222,14567789824.0
2020-04-24,5554.67,5499.54,5559.3,5487.03,10204117,14246855168.0
2020-04-27,5502.67,5508.63,5540.51,5477.8,8766820,12993428224.0
2020-04-28,5512.67,5476.17,5516.96,5363.37,11293702,15888911872.0
2020-04-29,5450.67,5469.86,5504.61,5449.84,8208617,12355497472.0
2020-04-30,5505.82,5545.94,5558.21,5505.82,10242375,16041970432.0
2020-05-06,5521.74,5623.05,5623.61,5516.14,10613483,16883683072.0
2020-05-07,5626.98,5671.68,5682.38,5612.01,10514684,16163890432.0
2020-05-08,5694.71,5739.37,5758.4,5684.72,9836438,15596817152.0
2020-05-11,5762.79,5727.33,5779.5,5702.43,10658129,16631938816.0
2020-05-12,5737.0,5760.63,5768.19,5704.28,9643794,13765342976.0
2020-05-13,5745.15,5806.88,5809.76,5723.66,9096182,13802143488.0
2020-05-14,5786.73,5743.47,5788.45,5740.58,9054310,13274817024.0
2020-05-15,5769.32,5735.6,5773.13,5712.77,8013995,13166752768.0
2020-05-18,5760.6,5755.51,5793.63,5720.93,9590828,14728425216.0
2020-05-19,5794.3,5822.41,5822.48,5789.95,7985862,13214185216.0
2020-05-20,5837.17,5765.62,5838.73,5753.77,9162369,16347941376.0
2020-05-21,5783.63,5738.81,5797.73,5729.91,8868624,15091248640.0
2020-05-22,5735.45,5631.86,5735.52,5609.05,8512601,13963123200.0
2020-05-25,5642.29,5644.43,5649.99,5599.82,7321579,12112850432.0
2020-05-26,5669.02,5731.33,5732.61,5669.02,7150002,11526026240.0
2020-05-27,5743.17,5708.71,5745.24,5697.66,8205834,13111820032.0
2020-05-28,5715.92,5710.43,5741.08,5645.48,7978502,12465698560.0
2020-05-29,5709.95,5784.82,5797.57,5699.84,9701407,14617961216.0
2020-06-01,5833.28,5912.19,5922.95,5833.28,12148424,17763632640.0
2020-06-02,5932.03,5888.79,5932.03,5851.19,10065505,15934543360.0
2020-06-03,5899.06,5912.52,5950.66,5894.03,12400772,16908918016.0
2020-06-04,5931.74,5948.74,5957.65,5921.69,12544629,17097963776.0
2020-06-05,5955.15,5969.03,5971.46,5930.91,11701028,16092475648.0
2020-06-08,5985.94,5969.69,5997.37,5956.47,11125608,16656169728.0
2020-06-09,5972.27,6022.73,6026.6,5945.89,10536094,16175346944.0
2020-06-10,6019.34,6049.85,6053.29,6002.31,10730535,15686660352.0
2020-06-11,6045.71,6004.35,6077.32,5973.56,12115774,18977940992.0
2020-06-12,5906.73,6018.23,6046.55,5893.9,12415093,18600232448.0
2020-06-15,6027.09,5994.55,6079.13,5991.53,14377513,19761186304.0
2020-06-16,6043.42,6125.58,6126.11,6029.64,13234847,17776615680.0
2020-06-17,6149.52,6143.59,6156.39,6095.87,17453240,19929671680.0
2020-06-18,6140.25,6129.06,6141.13,6099.27,17652902,21266275072.0
2020-06-19,6129.52,6160.04,6172.48,6113.26,14986580,19785733632.0
2020-06-22,6155.53,6128.33,6172.65,6107.61,12582994,18560675328.0
2020-06-23,6127.77,6166.48,6167.84,6106.19,11501668,18588682752.0
2020-06-24,6180.93,6187.78,6213.98,6173.9,10882608,19442154752.0
2020-06-29,6174.95,6165.61,6191.85,6140.99,11624510,17509007872.0
2020-06-30,6172.2,6263.68,6278.49,6171.58,11248397,20723427072.0
2020-07-01,6297.4,6303.93,6304.79,6233.84,12714931,22177766912.0
2020-07-02,6321.65,6342.87,6343.5,6280.47,18960996,26959681536.0
2020-07-03,6355.36,6377.31,6377.36,6307.84,21951789,28979810560.0
2020-07-06,6391.85,6574.99,6583.24,6391.85,28190706,35467778560.0
2020-07-07,6628.9,6680.85,6759.3,6579.9,28599289,39049319936.0
2020-07-08,6662.16,6756.67,6758.06,6597.4,25288198,33233804032.0
2020-07-09,6764.06,6938.19,6938.27,6749.46,30347329,40995858432.0
2020-07-10,6903.03,6907.65,6985.26,6867.93,25102655,35147566592.0
2020-07-13,6915.12,7072.8,7072.8,6915.12,26758821,39700395520.0
2020-07-14,7066.56,6998.2,7071.73,6872.02,26412260,39160644096.0
2020-07-15,7011.4,6949.03,7055.11,6873.46,24840247,36649053440.0
2020-07-16,6949.62,6630.09,7003.67,6617.19,22224263,34345247744.0
2020-07-17,6622.33,6673.94,6765.52,6589.65,15270118,24149584640.0
2020-07-20,6744.27,6849.45,6849.45,6663.46,21907932,28313592576.0
2020-07-21,6841.64,6953.92,6954.99,6837.68,19574411,27498695936.0
2020-07-22,6947.16,6999.12,7071.54,6930.84,18875113,28006160384.0
2020-07-23,6959.29,7021.67,7039.71,6826.88,20078543,30873644544.0
2020-07-24,6998.77,6712.68,6999.72,6682.63,20191834,30743603712.0
2020-07-27,6731.04,6763.76,6783.05,6691.14,13807984,22702366720.0
2020-07-28,6805.51,6830.24,6858.1,6783.37,12877664,21176379904.0
2020-07-29,6812.61,6996.45,6996.6,6796.83,16147483,24775630592.0
2020-07-30,7005.34,6994.73,7026.21,6958.95,15851214,25848027904.0
2020-07-31,6978.4,7076.26,7096.91,6929.02,17512059,27578273536.0
2020-08-03,7122.43,7197.77,7197.98,7096.93,19956155,30635719424.0
2020-08-04,7215.91,7148.39,7215.91,7106.99,19501367,31160581120.0
2020-08-05,7124.87,7219.69,7253.81,7090.09,19273791,27671535872.0
2020-08-06,7242.26,7202.94,7252.22,7108.72,20129622,28834481920.0
2020-08-07,7191.01,7161.28,7224.34,7043.96,17504657,28680215296.0
2020-08-10,7142.67,7215.3,7250.84,7111.25,17539136,29679514368.0
2020-08-11,7209.94,7091.75,7236.85,7081.21,16399265,27196587008.0
2020-08-12,7059.86,6933.87,7070.86,6810.16,16352380,26973477376.0
2020-08-13,6958.66,6958.02,6991.95,6915.63,17308539,20309818112.0
2020-08-14,6951.89,7043.15,7045.74,6917.99,14066865,17862308864.0
2020-08-17,7054.09,7120.41,7124.61,7003.02,16637747,22565881344.0
2020-08-18,7119.43,7212.23,7220.51,7113.82,16702566,26224904960.0
2020-08-19,7202.27,7132.57,7223.51,7126.56,16751513,25346382336.0
2020-08-20,7097.19,7088.22,7149.23,7058.86,15656909,21479036928.0
2020-08-21,7124.1,7105.46,7148.83,7063.38,13823021,19385724672.0
2020-08-24,7128.81,7099.75,7128.81,7025.63,13167838,19453792256.0
2020-08-25,7109.2,7052.5,7146.33,7031.4,13512699,19775444736.0
2020-08-26,7050.8,6964.07,7080.15,6933.25,13505619,19963559936.0
