date,open,close,high,low,volume,amount
2018-11-12,2084.69,2156.93,2156.93,2082.71,17399137,12564739488.0
2018-11-13,2133.47,2204.79,2217.32,2133.47,26290233,18039824979.0
2018-11-14,2204.0,2203.59,2231.72,2197.46,23164252,15694425659.0
2018-11-15,2211.59,2252.39,2252.39,2206.27,20152225,15309271527.0
2018-11-16,2260.7,2267.85,2280.72,2247.07,21307073,17352838377.0
2018-11-19,2265.98,2265.98,2271.44,2233.97,18520304,14461101614.0
2018-11-20,2242.22,2212.37,2267.8,2211.84,19875782,15705741849.0
2018-11-21,2189.96,2228.9,2231.54,2185.07,18976964,14589340987.0
2018-11-22,2238.89,2232.79,2247.92,2224.52,17508927,13503566256.0
2018-11-23,2227.98,2126.15,2230.84,2119.35,20263450,14794589615.0
2018-11-26,2127.69,2129.66,2145.73,2114.61,14254514,11324830787.0
2018-11-27,2147.89,2153.18,2161.98,2136.28,15446788,11867034064.0
2018-11-28,2155.69,2186.55,2186.69,2127.95,18546433,14118269411.0
2018-11-29,2197.99,2124.87,2200.25,2124.87,19030564,14971591484.0
2018-11-30,2116.62,2136.51,2141.35,2084.07,16107723,12310227350.0
2018-12-03,2201.48,2213.89,2224.27,2185.56,20089661,16052932510.0
2018-12-04,2205.74,2238.19,2238.19,2205.74,20216930,15031234257.0
2018-12-05,2188.22,2230.11,2242.69,2188.22,20593331,14783805039.0
2018-12-06,2216.48,2180.77,2225.6,2180.77,20038594,14349234330.0
2018-12-07,2194.95,2183.02,2198.65,2174.88,16191348,11667215871.0
2018-12-10,2161.85,2152.31,2172.68,2147.17,14268237,10673960045.0
2018-12-11,2163.87,2172.43,2172.43,2155.27,13263522,9833011522.0
2018-12-12,2181.65,2166.1,2181.65,2159.3,13267733,9702702886.0
2018-12-13,2168.67,2188.13,2200.11,2153.16,15882960,11760667806.0
2018-12-14,2179.08,2122.59,2183.89,2120.1,15482546,11423462903.0
2018-12-17,2114.96,2114.46,2117.84,2086.91,12063739,9135847411.0
2018-12-18,2097.94,2098.99,2122.49,2078.59,11867541,8845013957.0
2018-12-19,2101.84,2072.34,2105.48,2065.91,11660742,8374837773.0
2018-12-20,2069.06,2086.66,2088.65,2065.31,11861738,8496503309.0
2018-12-21,2079.35,2077.09,2091.0,2059.54,11694347,8725988678.0
2018-12-24,2070.9,2098.16,2098.16,2068.58,11331266,8533004422.0
2018-12-25,2065.56,2079.21,2083.82,2020.17,15729970,11292764384.0
2018-12-26,2075.72,2066.74,2086.87,2065.17,12937137,9582378477.0
2018-12-27,2097.43,2032.51,2097.43,2031.82,13026531,9646896349.0
2018-12-28,2040.52,2038.17,2048.17,2021.26,12689778,9477776943.0
2019-01-02,2043.92,2034.33,2043.92,2028.47,10183840,8743292533.0
2019-01-03,2032.63,2017.41,2053.58,2016.28,11905148,9771462974.0
2019-01-04,1992.79,2079.4,2079.6,1992.26,16451567,12859422314.0
2019-01-07,2090.18,2129.8,2131.26,2086.9,19869754,15503690993.0
2019-01-08,2123.02,2119.48,2134.31,2112.6,19879336,14330101957.0
2019-01-09,2120.22,2117.3,2152.35,2109.44,20859901,15766755043.0
2019-01-10,2116.24,2114.92,2134.4,2108.9,17830641,13142698918.0
2019-01-11,2124.62,2140.02,2140.02,2117.09,17533735,13255810545.0
2019-01-14,2139.46,2122.16,2139.46,2113.7,16848756,12327254049.0
2019-01-15,2120.65,2155.89,2156.27,2116.95,17410129,13384888774.0
2019-01-16,2155.96,2144.26,2168.94,2144.03,16559252,12914461209.0
2019-01-17,2140.17,2111.94,2140.2,2108.96,15692267,12049442425.0
2019-01-18,2115.48,2119.37,2122.49,2091.14,14686853,11161320271.0
2019-01-21,2124.03,2137.34,2148.84,2121.74,14700111,11252929928.0
2019-01-22,2133.72,2110.15,2133.72,2103.73,14755484,11625077399.0
2019-01-23,2105.45,2114.18,2114.71,2100.97,12154217,9723658061.0
2019-01-24,2115.27,2136.95,2145.59,2107.92,15157392,12930046212.0
2019-01-25,2136.84,2117.39,2141.74,2117.39,15322144,12863708441.0
2019-01-28,2133.74,2095.62,2134.52,2092.37,15550834,12516990922.0
2019-01-29,2086.48,2052.88,2086.48,2019.34,15997387,12075862247.0
2019-01-30,2032.94,2015.78,2054.8,2015.78,12404517,9452938718.0
2019-01-31,2009.56,1989.53,2024.21,1974.29,15039074,10821289556.0
2019-02-01,2001.98,2050.03,2050.03,1997.19,13052645,10274604629.0
2019-02-11,2058.32,2110.03,2110.03,2057.44,14773051,11857097831.0
2019-02-12,2109.12,2143.98,2148.16,2109.12,17091844,14006410710.0
2019-02-13,2149.11,2193.61,2196.49,2146.9,21177650,18569152950.0
2019-02-14,2192.82,2203.94,2213.03,2185.1,21345289,17751470207.0
2019-02-15,2198.4,2204.2,2220.62,2198.4,20631936,17364753395.0
2019-02-18,2231.09,2293.49,2293.49,2226.51,28996467,24618513308.0
2019-02-19,2300.47,2305.91,2313.9,2271.26,34016351,27404463007.0
2019-02-20,2294.06,2303.28,2305.9,2270.89,28781290,22184163361.0
2019-02-21,2292.69,2288.14,2345.52,2280.25,32338420,26447392874.0
2019-02-22,2281.65,2350.27,2350.27,2281.65,29706774,25440030207.0
2019-02-25,2403.36,2481.68,2483.77,2383.56,45194716,40411536273.0
2019-02-26,2475.57,2477.82,2538.77,2459.78,45527389,40732435006.0
2019-02-27,2477.24,2461.44,2504.2,2431.41,37967573,32516218751.0
2019-02-28,2472.24,2487.43,2503.11,2468.71,28647011,25277632914.0
2019-03-01,2504.74,2500.46,2504.74,2464.49,27804612,24831849803.0
2019-03-04,2542.59,2563.31,2604.47,2533.57,41426980,38873589290.0
2019-03-05,2554.28,2664.62,2664.62,2554.28,44045811,41729803981.0
2019-03-06,2698.37,2718.63,2718.63,2643.0,50861936,48492384204.0
2019-03-07,2708.26,2766.63,2793.76,2696.32,52819031,50421184591.0
2019-03-08,2667.85,2661.94,2810.03,2661.94,52314022,50528986619.0
2019-03-11,2730.33,2801.53,2801.53,2678.7,47922602,46432475264.0
2019-03-12,2838.01,2863.89,2889.69,2810.2,54280967,54268267447.0
2019-03-13,2859.92,2767.11,2866.1,2741.59,47988230,48634838920.0
2019-03-14,2733.85,2669.5,2758.01,2635.93,37851627,34912152755.0
2019-03-15,2707.0,2695.99,2717.55,2662.59,31861868,29616920659.0
2019-03-18,2709.1,2752.42,2752.42,2677.1,29771253,28307440626.0
2019-03-19,2752.29,2765.19,2785.62,2739.26,31549468,31171903670.0
2019-03-20,2757.59,2746.63,2765.99,2687.77,31153398,30412518191.0
2019-03-21,2753.78,2786.89,2808.93,2741.56,36744209,35912708100.0
2019-03-22,2785.86,2790.44,2796.13,2734.61,32779250,32053318001.0
2019-03-25,2736.29,2783.37,2820.73,2736.29,36569505,34313777063.0
2019-03-26,2805.81,2691.93,2805.81,2684.5,37213320,35577548163.0
2019-03-27,2718.67,2706.35,2718.67,2650.24,30357736,28346370220.0
2019-03-28,2690.11,2676.71,2749.79,2676.71,30558311,30385480811.0
2019-03-29,2687.25,2760.44,2760.44,2652.05,32206849,32153624330.0
2019-04-01,2803.95,2878.56,2878.56,2803.52,40904674,40999197943.0
2019-04-02,2902.01,2892.3,2934.76,2882.38,44974255,46856051879.0
2019-04-03,2866.2,2911.22,2911.22,2866.2,38441069,38562439690.0
2019-04-04,2931.89,2906.31,2931.89,2884.02,38409573,39278425032.0
2019-04-08,2930.43,2863.97,2930.43,2821.43,38048797,39460333422.0
2019-04-09,2857.95,2899.69,2907.03,2849.19,31764262,33302749703.0
2019-04-10,2868.4,2886.69,2915.62,2858.48,37843394,38477638615.0
2019-04-11,2883.12,2811.57,2889.48,2811.57,33349821,33872612486.0
2019-04-12,2817.48,2807.36,2828.61,2780.57,27615713,26254864809.0
2019-04-15,2855.61,2778.15,2864.99,2778.15,28811141,28901531141.0
2019-04-16,2755.77,2860.17,2860.17,2753.14,31059648,31995844920.0
2019-04-17,2860.46,2880.96,2899.51,2860.46,36688067,37112532771.0
2019-04-18,2874.86,2868.68,2896.1,2861.39,36129829,34521942574.0
2019-04-19,2867.74,2898.9,2898.9,2843.45,34878578,33498196927.0
2019-04-22,2909.3,2868.86,2910.11,2858.55,36620325,34881472262.0
2019-04-23,2858.43,2795.63,2859.08,2790.07,31803157,29828771987.0
2019-04-24,2805.25,2842.77,2842.77,2769.36,27341001,26273509802.0
2019-04-25,2821.78,2716.28,2837.15,2716.28,31159355,29426590196.0
2019-04-26,2705.34,2703.77,2747.24,2700.39,26438360,25347693526.0
2019-04-29,2719.32,2595.69,2719.32,2592.16,30689922,28262745864.0
2019-04-30,2598.73,2613.63,2632.64,2582.11,23004158,20958996494.0
2019-05-06,2499.36,2397.69,2513.23,2383.31,25353799,22565016433.0
2019-05-07,2419.12,2415.85,2439.15,2368.8,23429015,20304256081.0
2019-05-08,2351.46,2423.36,2465.83,2351.46,23529737,20216303646.0
2019-05-09,2410.57,2416.14,2448.35,2410.57,21346438,18583913369.0
2019-05-10,2461.58,2520.98,2521.12,2397.51,30452694,27169338430.0
2019-05-13,2489.38,2500.02,2526.05,2482.8,23097863,20447920802.0
2019-05-14,2475.58,2486.33,2513.34,2468.98,23603805,21424868360.0
2019-05-15,2517.94,2538.41,2541.25,2502.17,24491458,22463685442.0
2019-05-16,2537.57,2540.34,2544.38,2520.87,24214953,22443518330.0
2019-05-17,2551.21,2451.45,2556.26,2439.06,28935817,26871303457.0
2019-05-20,2460.74,2467.83,2467.83,2412.04,24826031,23312081947.0
2019-05-21,2465.43,2507.64,2518.8,2456.8,26370237,24255841729.0
2019-05-22,2512.61,2511.93,2544.87,2491.38,28184140,26534240599.0
2019-05-23,2506.71,2445.53,2506.71,2437.36,29637800,27579910183.0
2019-05-24,2428.73,2399.42,2441.17,2396.18,23094390,20486413108.0
2019-05-27,2408.82,2488.58,2491.8,2391.73,24229420,22166831437.0
2019-05-28,2490.61,2485.11,2515.69,2476.3,25731303,23576029717.0
2019-05-29,2475.65,2500.81,2520.74,2475.65,23011403,21678058785.0
2019-05-30,2489.01,2476.55,2489.53,2444.01,23888406,21767426647.0
2019-05-31,2475.74,2477.47,2508.05,2471.47,21573969,20576025743.0
2019-06-03,2487.62,2436.62,2487.62,2422.7,25523929,23944720964.0
2019-06-04,2433.19,2395.11,2440.8,2380.17,22443923,21285903074.0
2019-06-05,2426.94,2398.94,2426.94,2388.63,20192000,19455630214.0
2019-06-06,2387.03,2329.69,2387.03,2321.54,20573362,18133984081.0
2019-06-10,2339.85,2369.6,2381.69,2328.61,18307836,16557523316.0
2019-06-11,2376.05,2462.57,2463.72,2363.71,29193946,25820780619.0
2019-06-12,2454.92,2451.37,2479.1,2448.1,26724888,24479435389.0
2019-06-13,2448.43,2477.81,2485.3,2446.86,25690770,22638795245.0
2019-06-14,2486.51,2410.3,2487.15,2408.14,23986151,21315415125.0
2019-06-17,2410.85,2409.92,2422.77,2394.52,17719250,16242721063.0
2019-06-18,2411.03,2407.99,2423.27,2393.38,16821605,15796950396.0
2019-06-19,2473.43,2454.01,2480.05,2452.92,26199572,24349475590.0
2019-06-20,2443.15,2489.65,2496.17,2432.85,27610456,24641413532.0
2019-06-21,2537.0,2549.37,2564.57,2529.44,33327564,29719369373.0
2019-06-24,2553.35,2539.38,2562.25,2525.46,26619176,24857270881.0
2019-06-25,2524.23,2504.59,2525.45,2471.73,23709554,21251137199.0
2019-06-26,2480.0,2506.9,2522.67,2480.0,20965876,19364664748.0
2019-06-27,2514.96,2531.38,2538.34,2511.41,25749137,24302284342.0
2019-06-28,2518.28,2479.68,2518.28,2460.72,24925459,22494866559.0
2019-07-01,2538.9,2571.27,2571.27,2525.74,31965052,30223358496.0
2019-07-02,2569.27,2571.33,2580.63,2561.98,29341966,28109675206.0
2019-07-03,2548.5,2535.09,2549.88,2523.81,23844961,21827479728.0
2019-07-04,2542.86,2520.21,2548.0,2507.23,22656939,20792623656.0
2019-07-05,2516.52,2534.94,2541.07,2510.64,19727076,19303456150.0
2019-07-08,2516.66,2433.35,2516.66,2422.78,24903200,22995459510.0
2019-07-09,2435.95,2448.81,2454.39,2419.19,18275910,17243977915.0
2019-07-10,2457.71,2436.22,2463.31,2426.64,18519441,17682510651.0
2019-07-11,2448.84,2431.28,2463.49,2414.95,18026404,17576023415.0
2019-07-12,2427.96,2430.19,2441.44,2410.94,17238046,17018156817.0
2019-07-15,2403.81,2463.63,2470.73,2388.05,23327335,23070013943.0
2019-07-16,2455.07,2477.83,2477.83,2455.07,19910475,19727844643.0
2019-07-17,2470.77,2480.55,2497.11,2470.77,23152424,21985903067.0
2019-07-18,2456.38,2429.21,2462.84,2428.77,20094034,18757277266.0
2019-07-19,2441.24,2437.68,2464.19,2436.01,17147714,16804771900.0
2019-07-22,2440.61,2363.62,2440.61,2358.63,19192767,17740319291.0
2019-07-23,2370.53,2408.97,2408.97,2368.01,15873181,15484583224.0
2019-07-24,2418.61,2451.36,2467.1,2418.61,20365751,20158746977.0
2019-07-25,2449.0,2456.0,2472.48,2446.77,18646103,19702374220.0
2019-07-26,2445.34,2450.0,2453.94,2439.7,15966636,16428117103.0
2019-07-29,2449.83,2457.9,2465.68,2442.61,16120436,17373427524.0
2019-07-30,2458.41,2466.69,2487.9,2457.47,16769078,17924616849.0
2019-07-31,2458.34,2452.02,2460.05,2447.25,16158392,16220613033.0
2019-08-01,2430.83,2444.86,2454.87,2428.6,16799362,17294472626.0
2019-08-02,2377.76,2400.44,2407.66,2377.58,19479672,19235644793.0
2019-08-05,2395.25,2372.25,2426.93,2372.25,17595351,18037869134.0
2019-08-06,2315.6,2303.93,2318.85,2240.53,24182331,22104938775.0
2019-08-07,2323.98,2282.21,2324.65,2282.21,17251663,16528376584.0
2019-08-08,2297.07,2310.49,2315.41,2291.95,16490921,16183090673.0
2019-08-09,2320.78,2276.14,2326.7,2271.21,17269611,16622537454.0
2019-08-12,2283.38,2329.56,2329.56,2270.24,15705931,15899226655.0
2019-08-13,2303.0,2310.6,2320.33,2299.29,14522357,15491984339.0
2019-08-14,2346.68,2325.88,2351.03,2322.76,17558348,18740657020.0
2019-08-15,2258.37,2347.69,2347.69,2258.37,18833405,19483410281.0
2019-08-16,2344.36,2361.84,2379.93,2344.36,19583688,20642093556.0
2019-08-19,2395.14,2451.12,2451.12,2388.16,26749786,27608927430.0
2019-08-20,2456.13,2459.0,2477.31,2451.92,25979676,26149781968.0
2019-08-21,2451.87,2465.59,2475.09,2450.42,21741428,23692500254.0
2019-08-22,2475.05,2484.35,2485.06,2460.29,23216564,24271422755.0
2019-08-23,2487.98,2467.56,2498.37,2460.27,23920072,24393481971.0
2019-08-26,2410.94,2451.85,2459.04,2410.94,23024491,22092870318.0
2019-08-27,2471.86,2509.92,2519.02,2469.75,28360497,27596710317.0
2019-08-28,2503.94,2504.37,2516.09,2496.11,26782598,25409045573.0
2019-08-29,2514.33,2517.69,2534.26,2507.55,29263962,27250311043.0
2019-08-30,2534.04,2470.56,2538.29,2455.89,32274756,32700625788.0
2019-09-02,2474.34,2562.72,2566.64,2474.34,30259935,31787227325.0
2019-09-03,2567.67,2596.67,2596.76,2567.46,30820524,32852564174.0
2019-09-04,2589.08,2621.39,2621.39,2584.78,30514663,32943285036.0
2019-09-05,2647.55,2651.88,2691.94,2636.17,38058184,41315630462.0
2019-09-06,2670.49,2674.75,2682.87,2644.17,31684477,36633138911.0
2019-09-09,2701.36,2760.75,2760.75,2688.17,38178647,42864167376.0
2019-09-10,2758.98,2757.06,2768.75,2732.75,36729875,42125626860.0
2019-09-11,2766.66,2735.88,2771.84,2733.97,32637659,36769036935.0
2019-09-12,2746.89,2755.3,2761.35,2726.26,29833097,32298220667.0
2019-09-16,2767.88,2782.3,2797.97,2762.12,33666899,37113974646.0
2019-09-17,2763.08,2708.44,2765.92,2693.5,33571103,36025158172.0
2019-09-18,2718.74,2696.95,2722.68,2685.88,26219281,29264157973.0
2019-09-19,2700.11,2739.27,2739.27,2690.66,25901830,29575681531.0
2019-09-20,2745.54,2742.49,2763.14,2734.63,27066794,32046283938.0
2019-09-23,2724.24,2727.49,2727.49,2701.19,25183686,29658936076.0
2019-09-24,2733.13,2750.58,2777.18,2729.79,28210364,35697813666.0
2019-09-25,2722.21,2682.37,2732.97,2679.97,27065602,32699846885.0
2019-09-26,2691.12,2563.22,2691.42,2563.22,27929868,32403483090.0
2019-09-27,2571.7,2599.36,2617.38,2566.83,19399205,23340996702.0
2019-09-30,2604.22,2563.61,2616.97,2563.61,17748055,20894388873.0
2019-10-08,2578.54,2551.71,2593.08,2546.09,16608593,20102701481.0
2019-10-09,2531.3,2584.16,2584.16,2523.47,16727273,19661990535.0
2019-10-10,2583.13,2639.74,2640.2,2583.13,20088303,25139505189.0
2019-10-11,2638.37,2638.82,2654.39,2615.02,22310490,26473929771.0
2019-10-14,2666.44,2691.73,2691.73,2654.82,24719171,29031438415.0
2019-10-15,2662.78,2628.58,2662.86,2623.5,26686000,28820425642.0
2019-10-16,2634.35,2621.96,2646.67,2619.82,22387820,24637558910.0
2019-10-17,2618.74,2620.16,2637.24,2610.39,19454044,20989663728.0
2019-10-18,2623.46,2589.0,2637.94,2581.9,21032125,21876747000.0
2019-10-21,2589.31,2575.97,2589.31,2550.12,18304813,19570658840.0
2019-10-22,2577.46,2623.75,2623.75,2577.46,21042845,21938946459.0
2019-10-23,2619.38,2594.42,2626.42,2587.37,21456928,23086446625.0
2019-10-24,2587.54,2583.7,2595.34,2560.49,20596516,20455906355.0
2019-10-25,2578.35,2602.36,2608.76,2561.53,21079715,20806050143.0
2019-10-28,2646.79,2684.24,2685.31,2640.03,30512012,30924425023.0
2019-10-29,2681.53,2629.75,2681.53,2629.75,30753715,33054534607.0
2019-10-30,2611.34,2603.56,2633.98,2591.22,25650064,27188944815.0
2019-10-31,2605.24,2565.83,2613.41,2563.9,22764309,23694380808.0
2019-11-01,2548.52,2583.5,2590.15,2547.57,22083284,22605510292.0
2019-11-04,2592.88,2603.14,2622.16,2590.74,22446050,24935601141.0
2019-11-05,2605.12,2607.7,2612.59,2581.06,20500542,22671551594.0
2019-11-06,2601.05,2579.73,2612.69,2568.57,20735661,23268672444.0
2019-11-07,2574.98,2605.32,2610.57,2574.31,20267393,23015165984.0
2019-11-08,2622.94,2596.76,2628.84,2595.72,19951411,23619368012.0
2019-11-11,2565.51,2518.08,2565.51,2514.34,20553886,22018207055.0
2019-11-12,2524.89,2529.93,2529.93,2489.69,17268501,18654355445.0
2019-11-13,2519.21,2525.07,2533.13,2510.0,16985622,19055316306.0
2019-11-14,2521.54,2545.86,2554.45,2520.92,17709929,20411538404.0
2019-11-15,2541.1,2514.87,2554.72,2514.87,19561224,22206821843.0
2019-11-18,2508.56,2535.31,2538.61,2508.56,15603997,17692237116.0
2019-11-19,2535.01,2598.36,2598.36,2535.01,21183041,23780134409.0
2019-11-20,2590.16,2572.91,2605.52,2568.66,20237454,23305124615.0
2019-11-21,2556.87,2574.61,2589.02,2556.87,18195536,18805995320.0
2019-11-22,2580.14,2522.83,2598.17,2509.84,23114467,24437476678.0
2019-11-25,2526.11,2476.92,2526.11,2467.96,20732771,20796865526.0
2019-11-26,2480.72,2472.36,2494.67,2468.43,17234846,17249386862.0
2019-11-27,2464.56,2476.81,2490.12,2459.78,16622756,16964240246.0
2019-11-28,2471.04,2465.06,2486.57,2458.99,15906316,16754633766.0
2019-11-29,2462.11,2468.4,2471.59,2441.32,15868687,15899198203.0
2019-12-02,2474.26,2478.54,2488.44,2465.62,15291498,16143896456.0
2019-12-03,2457.86,2504.85,2504.85,2457.73,17189793,17229698520.0
2019-12-04,2488.14,2506.6,2519.07,2488.14,17236391,17532026061.0
2019-12-05,2515.24,2541.05,2547.73,2510.8,19672505,21739286358.0
2019-12-06,2540.18,2561.67,2561.67,2529.34,21568169,22197127834.0
2019-12-09,2570.45,2571.11,2577.98,2560.74,23523727,24699789769.0
2019-12-10,2562.28,2597.63,2597.63,2560.29,26313990,25266625655.0
2019-12-11,2597.84,2585.77,2606.8,2581.07,27070186,25659049867.0
2019-12-12,2584.09,2595.08,2615.99,2578.11,25893905,26569029280.0
2019-12-13,2619.01,2638.59,2638.59,2606.35,25364791,27662144364.0
2019-12-16,2650.48,2710.55,2710.55,2650.48,32172100,37760817726.0
2019-12-17,2714.8,2746.58,2754.46,2714.8,36489377,41866727604.0
2019-12-18,2751.21,2763.29,2778.73,2751.04,36538880,41245988769.0
2019-12-19,2769.87,2775.72,2784.52,2760.23,37212828,40565670768.0
2019-12-20,2782.31,2730.95,2784.17,2730.95,32638097,35303840250.0
2019-12-23,2705.65,2651.2,2717.76,2650.16,28720647,31829634779.0
2019-12-24,2659.49,2703.27,2703.27,2652.43,24909887,29259047592.0
2019-12-25,2698.12,2733.35,2742.03,2698.12,29173767,34492568419.0
2019-12-26,2730.57,2745.87,2745.87,2718.91,26173424,31498865456.0
2019-12-27,2746.69,2698.54,2755.24,2696.99,30342637,35297575506.0
2019-12-30,2669.95,2692.43,2696.36,2631.9,24895215,28149174296.0
2019-12-31,2688.76,2707.41,2711.88,2688.34,22799514,25882053419.0
2020-01-02,2726.76,2774.75,2777.63,2714.39,33074503,37031884596.0
2020-01-03,2781.23,2790.19,2795.78,2762.94,34720330,38082471721.0
2020-01-06,2770.7,2827.29,2848.06,2770.7,41760678,43338043582.0
2020-01-07,2840.89,2882.4,2882.4,2836.66,39017045,44666515607.0
2020-01-08,2865.4,2847.51,2893.24,2839.22,43860787,48092486848.0
2020-01-09,2879.29,2907.88,2907.88,2872.45,39087555,45220047544.0
2020-01-10,2918.23,2900.41,2918.23,2886.74,35786257,43780870001.0
2020-01-13,2897.41,2941.97,2941.97,2879.13,32483990,40494813980.0
2020-01-14,2946.36,2936.31,2955.28,2934.34,37008077,43623676041.0
2020-01-15,2922.8,2943.42,2945.04,2910.55,33005220,39552210396.0
2020-01-16,2941.0,2940.67,2956.0,2933.18,30713539,39612509493.0
2020-01-17,2949.34,2917.48,2949.79,2913.24,29320525,38439570474.0
2020-01-20,2917.04,2957.45,2957.45,2900.8,32217673,41345304930.0
2020-01-21,2945.15,2933.31,2960.58,2933.31,33245123,41049394338.0
2020-01-22,2902.21,2960.99,2972.38,2873.27,37478384,45654438332.0
2020-01-23,2905.1,2845.32,2948.44,2816.17,40405394,48720791085.0
2020-02-03,2585.54,2582.8,2599.05,2575.69,13736453,14823932695.0
2020-02-04,2492.84,2585.8,2599.89,2492.84,46868312,47479325882.0
2020-02-05,2606.73,2658.54,2697.11,2606.53,42794657,48653393961.0
2020-02-06,2653.28,2753.2,2766.92,2651.79,46413253,51054961716.0
2020-02-07,2757.8,2820.43,2823.06,2741.28,49672517,55137170167.0
2020-02-10,2826.7,2847.89,2848.96,2798.78,46509979,52007189779.0
2020-02-11,2850.12,2820.47,2850.12,2805.69,38789018,45057194357.0
2020-02-12,2814.98,2908.35,2909.58,2814.98,40944884,50352808125.0
2020-02-13,2915.69,2886.85,2930.38,2870.33,44587454,58604574338.0
2020-02-14,2885.34,2893.39,2936.21,2859.74,39517962,52277674345.0
2020-02-17,2932.24,3022.11,3022.11,2926.33,45529983,58835956501.0
2020-02-18,3027.73,3115.22,3115.49,3027.73,51873392,68970853388.0
2020-02-19,3095.72,3077.33,3143.52,3076.65,52701308,69999629587.0
2020-02-20,3098.88,3137.83,3142.49,3047.33,50094250,65292287564.0
2020-02-21,3139.33,3198.79,3221.13,3139.33,56240027,74094043668.0
2020-02-24,3203.78,3295.39,3310.53,3198.64,62621830,83409100841.0
2020-02-25,3212.9,3321.15,3331.86,3132.55,72251605,94335612696.0
2020-02-26,3260.33,3174.12,3291.83,3160.18,62443812,77421091529.0
2020-02-27,3216.25,3199.08,3249.68,3122.78,51187510,61809023499.0
2020-02-28,3073.18,2975.97,3110.35,2975.88,55312340,62721506802.0
2020-03-02,3038.46,3104.38,3124.58,3001.86,45367901,53044166936.0
2020-03-03,3181.17,3149.51,3237.31,3115.78,58903305,69114374594.0
2020-03-04,3132.15,3154.08,3181.58,3085.63,50118605,55600218827.0
2020-03-05,3220.11,3172.78,3220.11,3138.81,55130315,59151385874.0
2020-03-06,3120.81,3159.79,3186.05,3120.81,47902438,48903740214.0
2020-03-09,3094.34,3003.52,3115.95,3003.52,51543345,55659734250.0
2020-03-10,3016.67,3115.53,3115.53,2938.66,49726718,55446719456.0
2020-03-11,3132.95,3066.36,3166.29,3065.61,49241320,55220825856.0
2020-03-12,3008.44,3026.91,3062.96,2991.39,39804841,43034519003.0
2020-03-13,2878.19,3011.07,3038.36,2875.01,49839048,52470242954.0
2020-03-16,3039.14,2834.19,3039.14,2825.42,47373294,51471295156.0
2020-03-17,2889.42,2845.57,2889.42,2736.6,39289867,42155902281.0
2020-03-18,2873.66,2803.43,2945.32,2803.43,40757504,46783086624.0
2020-03-19,2825.46,2864.43,2874.53,2767.46,36444205,42337936953.0
2020-03-20,2902.75,2881.05,2909.22,2838.5,32745522,39611884495.0
2020-03-23,2797.33,2733.96,2820.98,2723.41,32335196,35012456518.0
2020-03-24,2786.23,2775.5,2788.1,2677.08,33864687,37661240078.0
2020-03-25,2832.32,2835.49,2843.06,2806.42,34161736,36528045633.0
2020-03-26,2810.58,2807.46,2852.1,2803.23,28441421,31032159991.0
2020-03-27,2838.09,2771.41,2838.09,2768.87,28959229,31180793447.0
2020-03-30,2711.54,2672.71,2711.54,2639.49,30723818,31901905466.0
2020-03-31,2699.04,2652.94,2706.58,2651.65,24638016,25334756595.0
2020-04-01,2641.2,2648.52,2703.45,2641.2,27625908,28038994221.0
2020-04-02,2640.88,2740.48,2740.48,2640.08,28619800,31023250448.0
2020-04-03,2730.59,2710.24,2748.15,2698.88,25677660,27743309494.0
2020-04-07,2775.66,2820.93,2824.18,2769.94,31234318,33935401387.0
2020-04-08,2815.63,2848.16,2862.18,2815.63,39384294,40545073632.0
2020-04-09,2870.21,2887.91,2894.89,2865.12,35838022,37946945910.0
2020-04-10,2873.51,2786.33,2873.51,2779.56,42919791,43516547626.0
2020-04-13,2750.75,2745.81,2771.41,2732.46,32206769,30706701140.0
2020-04-14,2761.67,2812.26,2812.26,2759.4,31318033,31029619108.0
2020-04-15,2816.41,2797.85,2836.02,2796.87,35273235,35696612703.0
2020-04-16,2778.91,2826.75,2833.99,2775.94,36209719,37132763800.0
2020-04-17,2853.17,2833.97,2874.15,2832.64,40823973,43813227162.0
2020-04-20,2833.7,2880.13,2880.13,2829.8,35457193,37642649629.0
2020-04-21,2854.03,2858.48,2866.56,2825.08,35227390,38334994744.0
2020-04-22,2825.07,2877.9,2878.0,2825.07,33319190,35092486346.0
2020-04-23,2882.59,2830.18,2882.59,2829.78,36434317,35977816918.0
2020-04-24,2828.14,2759.96,2833.26,2747.81,32692872,32280516509.0
2020-04-27,2760.28,2736.8,2764.22,2726.69,27003847,26398369149.0
2020-04-28,2728.22,2671.65,2728.22,2583.62,32335456,31385032295.0
2020-04-29,2656.25,2665.55,2694.28,2656.25,24240099,22745808505.0
2020-04-30,2691.13,2758.56,2769.25,2690.43,28850807,30728316463.0
2020-05-06,2747.24,2839.44,2839.44,2747.24,29761207,34238491787.0
2020-05-07,2850.73,2821.02,2858.93,2819.81,28115307,32029016380.0
2020-05-08,2846.19,2865.28,2881.46,2843.59,28197368,33094971783.0
2020-05-11,2888.9,2866.94,2894.33,2841.92,28696713,32145124121.0
2020-05-12,2851.63,2866.85,2866.85,2813.92,27102291,28806494704.0
2020-05-13,2850.64,2886.74,2889.83,2850.64,23153201,27085511883.0
2020-05-14,2865.19,2861.98,2890.73,2860.28,26721040,29683862940.0
2020-05-15,2877.39,2877.64,2902.19,2860.12,27613366,32785989552.0
2020-05-18,2880.2,2831.47,2880.2,2825.22,29545352,35695636512.0
2020-05-19,2857.32,2887.75,2887.75,2852.77,25819420,32562834489.0
