date,open,close,high,low,volume,amount
2012-09-25,3788.76,3813.59,3823.21,3776.48,145688,83112361.0
2012-09-26,3795.61,3790.89,3814.39,3771.64,172252,98292804.0
2012-09-27,3773.96,3841.76,3871.02,3773.65,340696,187318401.0
2012-09-28,3846.73,3964.12,3964.12,3838.9,352351,231362140.0
2012-10-08,3962.49,3990.63,4007.98,3962.49,280243,213250130.0
2012-10-09,3984.61,4049.85,4060.06,3984.61,399857,213486342.0
2012-10-10,4063.22,4102.28,4106.85,4051.38,509230,243158393.0
2012-10-11,4102.47,4064.94,4102.47,4063.24,342608,160480373.0
2012-10-12,4066.61,4069.07,4086.61,4048.13,279856,162045822.0
2012-10-15,4037.92,4085.35,4098.42,4032.16,266783,163685420.0
2012-10-16,4064.29,4128.15,4144.17,4064.29,228003,157242954.0
2012-10-17,4130.23,4169.96,4173.47,4130.23,281911,178008415.0
2012-10-18,4161.14,4236.0,4239.08,4161.14,448188,237096217.0
2012-10-19,4242.19,4258.09,4262.31,4230.7,312029,163498907.0
2012-10-22,4250.0,4273.45,4274.15,4214.49,358887,231774464.0
2012-10-23,4267.28,4245.18,4288.58,4245.18,339212,165230849.0
2012-10-24,4247.62,4271.7,4278.98,4229.38,489276,211920381.0
2012-10-25,4271.98,4276.33,4287.71,4260.34,628856,288974544.0
2012-10-26,4235.02,4152.06,4235.02,4135.18,478220,276897984.0
2012-10-29,4106.29,4105.96,4109.93,4063.42,331654,223384339.0
2012-10-30,4099.89,4138.37,4138.37,4086.01,341314,191259225.0
2012-10-31,4121.95,4121.04,4169.79,4113.44,394671,193729705.0
2012-11-01,4120.67,4229.08,4229.08,4115.25,383440,215880660.0
2012-11-02,4227.68,4304.35,4304.35,4214.98,346025,187594649.0
2012-11-05,4316.61,4292.67,4316.61,4250.56,379071,248947873.0
2012-11-06,4295.1,4269.88,4303.32,4242.06,461696,230310974.0
2012-11-07,4256.38,4222.23,4264.8,4208.42,359135,172568375.0
2012-11-08,4197.81,4181.57,4204.16,4171.51,357086,207409098.0
2012-11-09,4177.42,4183.22,4202.58,4160.6,301286,155266795.0
2012-11-12,4156.05,4148.02,4183.14,4140.25,294438,156925953.0
2012-11-13,4143.91,4144.45,4156.7,4131.01,289453,137068906.0
2012-11-14,4143.61,4173.68,4173.68,4141.34,174005,100496456.0
2012-11-15,4171.0,4165.43,4209.38,4153.82,188362,95935944.0
2012-11-16,4159.89,4136.03,4162.64,4123.02,234331,128480221.0
2012-11-19,4115.88,4108.48,4129.08,4091.36,196676,127395031.0
2012-11-20,4113.89,4155.51,4170.29,4113.89,187939,131679006.0
2012-11-21,4158.04,4179.12,4179.12,4139.46,223271,138757391.0
2012-11-22,4171.47,4145.62,4171.47,4134.84,222646,180774903.0
2012-11-23,4161.08,4219.89,4231.38,4154.24,283753,197876032.0
2012-11-26,4198.97,4195.95,4206.17,4183.37,196879,143314880.0
2012-11-27,4192.84,4200.01,4233.56,4183.09,366203,249962639.0
2012-11-28,4196.27,4186.6,4196.27,4164.22,483517,271235008.0
2012-11-29,4170.16,4220.91,4224.95,4145.54,489717,297939856.0
2012-11-30,4220.91,4255.04,4268.17,4202.06,698521,367444368.0
2012-12-03,4196.67,4161.16,4240.18,4135.81,348196,200282899.0
2012-12-04,4150.22,4226.93,4226.93,4070.09,421388,238362145.0
2012-12-05,4191.11,4285.65,4312.6,4182.3,611747,301534800.0
2012-12-06,4277.52,4271.95,4287.36,4252.69,295677,173229712.0
2012-12-07,4271.84,4346.52,4356.06,4248.01,584993,299927744.0
2012-12-10,4332.49,4398.13,4398.13,4330.43,507370,244098516.0
2012-12-11,4386.01,4440.66,4445.3,4378.85,509400,286742512.0
2012-12-12,4420.83,4409.49,4425.98,4389.69,462834,240926040.0
2012-12-13,4412.15,4385.05,4417.04,4368.25,326796,169504315.0
2012-12-14,4372.89,4487.04,4487.04,4363.57,790042,408852048.0
2012-12-17,4485.44,4485.47,4496.34,4462.73,544459,313438288.0
2012-12-18,4463.64,4490.8,4499.05,4458.43,489240,274189104.0
2012-12-19,4476.69,4515.99,4529.31,4467.93,523709,313544192.0
2012-12-20,4489.0,4535.67,4537.98,4484.73,584245,312342672.0
2012-12-21,4516.53,4538.53,4577.22,4516.53,457081,267893085.0
2012-12-24,4529.03,4533.54,4543.6,4502.27,474994,244850616.0
2012-12-25,4518.22,4625.85,4627.41,4512.67,591287,296727952.0
2012-12-26,4624.52,4693.17,4693.33,4621.83,608557,316187216.0
2012-12-27,4689.17,4794.49,4808.08,4689.17,770759,458356384.0
2012-12-28,4793.26,4840.87,4842.39,4788.24,748086,435802352.0
2012-12-31,4839.68,4877.26,4879.79,4834.73,801196,442710864.0
2013-01-04,4917.01,5105.1,5124.96,4917.01,1798758,1211585904.0
2013-01-07,5106.67,5215.29,5262.77,5104.59,1717248,1094186848.0
2013-01-08,5217.0,5190.06,5314.59,5176.33,1920055,1142507712.0
2013-01-09,5189.11,5108.07,5225.32,5079.25,1371230,786324848.0
2013-01-10,5102.4,5109.04,5170.2,5102.4,990560,619479136.0
2013-01-11,5112.91,5063.06,5152.38,5039.52,989762,520843888.0
2013-01-14,5052.08,5154.53,5166.42,5037.35,1073978,740537776.0
2013-01-15,5154.06,5161.03,5182.2,5136.61,998174,625452768.0
2013-01-16,5159.31,5139.35,5185.96,5109.52,953756,519856336.0
2013-01-17,5146.46,5112.57,5157.06,5103.76,600892,354070096.0
2013-01-18,5120.7,5162.09,5169.17,5116.03,923606,511345952.0
2013-01-21,5344.52,5474.4,5477.5,5344.52,1592089,993088608.0
2013-01-22,5657.61,5715.99,5761.31,5648.1,2057239,1345052912.0
2013-01-23,5890.84,5941.85,5941.85,5809.37,1615083,1259424720.0
2013-01-24,5915.62,5930.13,6046.13,5873.23,1932941,1391523424.0
2013-01-25,5904.33,5884.07,5971.46,5866.9,1250639,826712944.0
2013-01-28,5872.65,5981.43,5981.43,5867.52,1601135,1038925856.0
2013-01-29,6018.31,6156.85,6160.58,5993.79,1959104,1376843200.0
2013-01-30,6188.34,6154.8,6220.32,6053.74,1683353,1080023008.0
2013-01-31,6171.21,6125.82,6180.16,6040.15,1206069,774551600.0
2013-02-01,6103.17,6099.97,6121.75,6052.03,953599,737608128.0
2013-02-04,6039.48,6012.13,6104.11,5980.28,980711,735345664.0
2013-02-05,5963.98,5939.08,5981.06,5835.83,1114298,804161344.0
2013-02-06,5893.5,5908.29,6005.92,5888.9,801676,632531840.0
2013-02-07,5873.3,5745.86,5873.3,5710.59,907359,678419872.0
2013-02-08,5704.68,5801.7,5843.29,5704.68,933596,788021552.0
2013-02-18,5807.36,5770.99,5827.62,5737.05,796495,593675712.0
2013-02-19,5773.76,5635.11,5773.76,5540.88,1219199,866910608.0
2013-02-20,5631.23,5679.72,5680.79,5562.8,682727,520726464.0
2013-02-21,5642.98,5544.37,5651.52,5463.72,1221726,877638288.0
2013-02-22,5522.85,5562.26,5617.5,5472.07,711047,635519712.0
2013-02-25,5523.76,5496.69,5601.03,5456.85,555282,484770752.0
2013-02-26,5452.02,5450.22,5513.23,5417.37,492044,371058560.0
2013-02-27,5437.99,5466.47,5523.17,5437.99,477960,368848976.0
2013-02-28,5468.9,5722.71,5752.78,5468.9,801863,589973488.0
2013-03-01,5738.81,5767.7,5781.34,5691.61,604703,476153344.0
2013-03-04,5663.15,5529.35,5663.15,5460.87,935764,697412000.0
2013-03-05,5496.57,5542.29,5590.26,5496.57,621795,483215008.0
2013-03-06,5561.88,5679.2,5679.2,5561.88,1308243,683393072.0
2013-03-07,5629.51,5606.01,5677.94,5564.39,910011,573534704.0
2013-03-08,5617.28,5591.02,5640.42,5564.72,467627,335260672.0
2013-03-11,5573.83,5588.25,5618.12,5551.4,432570,320226848.0
2013-03-12,5574.95,5559.52,5648.3,5496.05,785923,531950032.0
2013-03-13,5553.77,5376.59,5558.63,5316.68,778276,518131456.0
2013-03-14,5358.1,5437.75,5475.7,5340.58,470442,303584240.0
2013-03-15,5396.02,5400.42,5489.89,5339.01,642304,413262896.0
2013-03-18,5368.82,5258.9,5382.67,5246.16,442615,310080832.0
2013-03-19,5241.02,5251.41,5287.88,5191.2,507762,347354816.0
2013-03-20,5264.24,5412.38,5412.38,5254.21,706919,417666272.0
2013-03-21,5391.68,5404.89,5420.47,5387.81,448331,295515600.0
2013-03-22,5384.8,5357.51,5413.91,5337.69,326234,208481871.0
2013-03-25,5355.16,5364.81,5384.13,5338.08,286942,209716854.0
2013-03-26,5343.8,5359.94,5393.19,5334.57,448500,322534272.0
2013-03-27,5361.02,5377.07,5389.3,5328.61,434447,364715760.0
2013-03-28,5375.63,5327.61,5375.63,5273.99,558812,324252720.0
2013-03-29,5327.08,5292.43,5334.69,5270.8,298175,176590455.0
2013-04-01,5286.92,5264.01,5320.13,5248.49,297383,194296330.0
2013-04-02,5259.36,5233.21,5314.93,5197.69,436315,303648848.0
2013-04-03,5236.33,5170.34,5257.76,5150.31,645247,399355696.0
2013-04-08,5035.87,5141.76,5141.76,5019.21,439102,315176432.0
2013-04-09,5088.52,5193.29,5206.68,5088.52,458035,282955504.0
2013-04-10,5152.68,5225.87,5239.53,5152.68,436796,300616000.0
2013-04-11,5230.42,5291.89,5301.15,5230.42,375696,253767755.0
2013-04-12,5286.24,5315.0,5324.27,5272.82,322932,230316325.0
2013-04-15,5295.77,5249.31,5298.24,5239.18,360113,232997696.0
2013-04-16,5193.84,5314.84,5314.85,5180.85,387348,237633350.0
2013-04-17,5287.91,5418.72,5427.05,5287.91,419097,302548480.0
2013-04-18,5404.0,5507.0,5518.42,5376.06,476914,355712192.0
2013-04-19,5502.09,5661.81,5661.81,5497.9,845526,552629184.0
2013-04-22,5649.53,5711.58,5711.58,5613.82,796812,582244304.0
2013-04-23,5701.35,5600.26,5703.43,5554.39,714585,528809984.0
2013-04-24,5577.44,5673.85,5686.48,5550.26,741615,504921712.0
2013-04-25,5652.61,5576.16,5652.87,5532.91,748831,546275488.0
2013-04-26,5561.42,5553.13,5628.05,5551.19,559664,391237408.0
2013-05-02,5566.53,5537.91,5610.85,5491.72,500786,423767808.0
2013-05-03,5536.52,5634.53,5649.61,5536.52,572355,386011664.0
2013-05-06,5639.13,5739.46,5741.12,5637.44,630882,428872672.0
2013-05-07,5730.98,5811.37,5812.27,5717.25,559332,464792656.0
2013-05-08,5811.03,5821.79,5844.95,5763.78,568281,390344608.0
2013-05-09,5802.81,5813.44,5848.51,5765.12,590453,408601088.0
2013-05-10,5754.52,5818.92,5839.22,5754.52,449184,336669616.0
2013-05-13,5801.43,5827.32,5855.34,5778.56,508407,328875104.0
2013-05-14,5820.69,5767.21,5820.96,5738.24,672973,472072144.0
2013-05-15,5703.98,5826.33,5830.64,5703.98,457339,290705632.0
2013-05-16,5811.38,5933.96,5936.5,5811.38,668585,528040496.0
2013-05-17,5914.27,5942.54,5960.52,5892.58,741224,578045152.0
2013-05-20,5958.75,6035.09,6062.27,5935.87,922635,679274736.0
2013-05-21,6029.23,5979.53,6029.59,5943.04,992189,555879216.0
2013-05-22,5940.43,6005.45,6035.81,5939.7,777352,465645888.0
2013-05-23,6001.95,5866.89,6022.51,5859.4,1074570,566277872.0
2013-05-24,5846.67,5914.35,5937.43,5846.67,590601,380310688.0
2013-05-27,5899.03,5917.59,5940.89,5869.14,531818,345934848.0
2013-05-28,5927.74,5993.19,5995.37,5911.73,986624,647382128.0
2013-05-29,5990.92,6008.89,6019.57,5981.39,837963,492912512.0
2013-05-30,5996.92,5988.68,6000.04,5942.15,773396,483881232.0
2013-05-31,5993.99,6017.06,6098.57,5985.94,595958,684863216.0
2013-06-03,6028.51,6043.94,6052.24,5984.92,510924,444721392.0
2013-06-04,6001.54,5954.37,6039.52,5931.55,881985,513235152.0
2013-06-05,5934.11,5987.97,5987.97,5889.12,595720,536093152.0
2013-06-06,5935.39,5949.84,5989.58,5916.25,432930,392818992.0
2013-06-07,5943.95,5938.65,5971.59,5878.82,498410,367950320.0
2013-06-13,5680.23,5538.25,5734.73,5510.57,797414,573244192.0
2013-06-14,5560.66,5530.6,5588.11,5512.33,529878,356235056.0
2013-06-17,5539.6,5391.18,5548.45,5381.4,417531,320271920.0
2013-06-18,5380.22,5396.09,5457.41,5380.22,323772,239353141.0
2013-06-19,5390.37,5393.06,5408.36,5305.97,422353,276061248.0
2013-06-20,5385.53,5239.69,5385.53,5239.15,441558,280112240.0
2013-06-21,5099.87,5225.43,5232.96,5055.61,488457,323687472.0
2013-06-24,5136.21,4955.64,5169.07,4931.35,739473,438507584.0
2013-06-25,4897.63,4886.14,4980.32,4694.35,896786,545864912.0
2013-06-26,4884.36,5086.24,5122.88,4884.36,517511,337074704.0
2013-06-27,5093.82,5094.38,5212.29,5079.46,519656,306114192.0
2013-06-28,5089.54,5273.96,5310.9,5076.67,389339,270838928.0
2013-07-01,5249.96,5273.39,5273.39,5177.15,244335,157772758.0
2013-07-02,5265.92,5203.59,5265.92,5197.53,311175,195208393.0
2013-07-03,5188.55,5132.01,5216.42,5085.48,309645,187229565.0
2013-07-04,5090.94,5183.28,5197.55,5073.87,379871,232587794.0
2013-07-05,5184.13,5195.21,5262.22,5182.91,268976,184954114.0
2013-07-08,5153.68,5014.46,5153.68,5013.35,406722,220329838.0
2013-07-09,4978.95,4969.9,5027.3,4945.14,190616,121013790.0
2013-07-10,4972.02,5069.01,5074.72,4972.02,361393,249758210.0
2013-07-11,5102.69,5256.79,5280.43,5072.24,760508,469175264.0
2013-07-12,5249.93,5184.05,5260.62,5145.73,421320,247344603.0
2013-07-15,5190.54,5280.12,5285.32,5187.44,473023,223857920.0
2013-07-16,5264.57,5290.95,5300.01,5099.28,491361,258609885.0
2013-07-17,5259.55,5160.92,5273.35,5146.17,456419,331151040.0
2013-07-18,5131.79,5136.34,5164.79,5121.75,279495,197141272.0
2013-07-19,5107.18,5026.45,5140.53,5025.01,324526,235093158.0
2013-07-22,5027.88,5067.43,5069.25,4994.79,307947,250368174.0
2013-07-23,5064.11,5151.68,5161.61,5039.83,367327,275176656.0
2013-07-24,5170.12,5111.03,5170.12,5084.59,322707,250363533.0
2013-07-25,5115.18,5146.31,5162.89,5060.95,513595,305689648.0
2013-07-26,5137.61,5106.84,5144.48,5077.98,364966,203203906.0
2013-07-29,5084.42,5038.0,5101.06,5032.7,325897,192070429.0
2013-07-30,5006.46,5089.62,5104.23,5006.46,214160,117703830.0
2013-07-31,5100.89,5165.99,5187.49,5100.89,293178,222510160.0
2013-08-01,5110.47,5168.2,5189.58,5110.47,284254,185047277.0
2013-08-02,5170.3,5223.24,5239.61,5170.3,292675,209077094.0
2013-08-05,5194.01,5265.26,5272.28,5190.71,308230,198531104.0
2013-08-06,5233.41,5330.7,5332.67,5233.1,438354,331417440.0
2013-08-07,5333.96,5342.37,5375.97,5319.84,274204,193064737.0
2013-08-08,5324.44,5367.79,5374.12,5323.64,232848,170687496.0
2013-08-09,5359.31,5389.38,5395.13,5347.29,259921,208217441.0
2013-08-12,5384.6,5494.82,5494.82,5384.18,437221,336693712.0
2013-08-13,5495.42,5570.05,5572.78,5469.04,324246,231938786.0
2013-08-14,5572.0,5578.62,5598.47,5551.96,278402,200888130.0
2013-08-15,5570.93,5535.33,5575.34,5525.4,282582,206932041.0
2013-08-16,5520.51,5538.19,5601.63,5483.6,434355,256826952.0
2013-08-19,5492.55,5587.47,5624.6,5487.69,319067,220514669.0
2013-08-20,5569.85,5529.31,5602.49,5508.89,349035,247729803.0
2013-08-21,5452.6,5465.07,5521.47,5452.6,360852,259177194.0
2013-08-22,5442.39,5454.01,5463.86,5393.13,391525,259412389.0
2013-08-23,5436.7,5390.61,5454.06,5354.77,318897,193535860.0
2013-08-26,5379.48,5408.82,5424.47,5379.48,293392,184773177.0
2013-08-27,5390.54,5392.31,5412.97,5377.71,285569,199553487.0
2013-08-28,5383.35,5319.01,5386.36,5302.44,293726,225079684.0
2013-08-29,5285.85,5266.02,5329.66,5261.94,324972,225837888.0
2013-08-30,5248.73,5497.73,5497.73,5246.61,454752,332656784.0
2013-09-02,5398.54,5404.01,5457.36,5362.86,260738,188806805.0
2013-09-03,5404.87,5461.65,5461.65,5396.04,372427,241348468.0
2013-09-04,5428.39,5487.06,5533.08,5417.41,258980,176986842.0
2013-09-05,5488.45,5527.28,5527.28,5450.24,268936,211659605.0
2013-09-06,5522.66,5588.78,5588.78,5522.66,334530,262361748.0
2013-09-09,5586.32,5706.5,5706.5,5566.69,474834,329823360.0
2013-09-10,5701.67,5737.25,5740.66,5653.71,544432,396149488.0
2013-09-11,5725.44,5702.84,5733.42,5666.81,634795,395248176.0
2013-09-12,5674.77,5689.92,5702.26,5652.89,524267,331388528.0
2013-09-13,5662.47,5635.76,5678.0,5606.56,395001,279097696.0
2013-09-16,5633.31,5547.51,5636.74,5522.24,296049,210869742.0
2013-09-17,5571.4,5577.97,5610.74,5542.07,377212,301282768.0
2013-09-18,5543.75,5544.76,5579.05,5507.84,257161,209634185.0
2013-09-23,5552.05,5554.17,5590.52,5516.53,343286,280114256.0
2013-09-24,5554.77,5515.12,5557.67,5483.73,348530,270367584.0
2013-09-25,5505.6,5499.35,5558.19,5488.71,320195,241668442.0
2013-09-26,5496.74,5497.7,5543.88,5494.83,241993,172994181.0
2013-09-27,5460.43,5516.32,5526.45,5460.43,222734,203153165.0
2013-09-30,5489.6,5515.4,5592.68,5482.41,269884,215214165.0
2013-10-08,5486.65,5573.37,5596.43,5467.9,410908,353802576.0
2013-10-09,5584.39,5675.44,5693.8,5580.32,374631,297208288.0
2013-10-10,5626.71,5720.32,5745.55,5626.71,539141,350761600.0
2013-10-11,5716.23,5832.03,5851.33,5706.63,467764,332768480.0
2013-10-14,5841.21,5807.14,5868.13,5790.23,471199,304487840.0
2013-10-15,5805.33,5854.63,5857.33,5779.78,524597,365417872.0
2013-10-16,5855.63,5811.53,5855.63,5790.13,449659,319163136.0
2013-10-17,5815.15,5806.3,5867.33,5775.99,355181,254316462.0
2013-10-18,5767.74,5845.29,5859.96,5767.08,307192,203564343.0
2013-10-21,5846.38,5935.52,5935.52,5819.58,459032,342050016.0
2013-10-22,5912.69,5878.92,5955.51,5862.4,407891,351898064.0
2013-10-23,5825.79,5804.56,5904.33,5795.94,349959,254473666.0
2013-10-24,5800.21,5748.24,5823.05,5716.17,276625,222326308.0
2013-10-25,5732.84,5753.72,5766.91,5709.84,346475,275367136.0
2013-10-28,5716.84,5667.51,5731.58,5638.07,381042,284803152.0
2013-10-29,5630.15,5587.34,5700.16,5508.0,663538,450423904.0
2013-10-30,5591.28,5706.7,5737.56,5580.61,424622,317176352.0
2013-10-31,5645.51,5595.98,5751.52,5595.98,356666,307339088.0
2013-11-01,5575.8,5678.75,5704.45,5575.8,292697,264650849.0
2013-11-04,5655.66,5706.96,5727.53,5655.66,227218,194955851.0
2013-11-05,5664.73,5703.07,5716.49,5638.86,257627,201199723.0
2013-11-06,5669.39,5679.62,5698.49,5647.21,304362,260895118.0
2013-11-07,5662.28,5622.74,5680.7,5599.54,221560,171624581.0
2013-11-08,5622.74,5565.8,5636.27,5541.11,243280,196043283.0
2013-11-11,5543.62,5564.98,5583.06,5497.33,231660,227525590.0
2013-11-12,5567.68,5617.4,5637.54,5541.17,206889,192983701.0
2013-11-13,5610.33,5623.96,5653.07,5593.63,238377,216154045.0
2013-11-14,5604.26,5663.54,5694.66,5604.26,193058,153909065.0
2013-11-15,5654.76,5703.83,5756.54,5654.76,281210,222458510.0
2013-11-18,5684.33,5802.4,5807.82,5680.77,344061,292204480.0
2013-11-19,5790.52,5845.89,5861.49,5782.48,549618,451275456.0
2013-11-20,5840.42,5818.27,5852.8,5768.49,422418,365369616.0
2013-11-21,5804.15,5798.37,5804.15,5739.78,337949,298636656.0
2013-11-22,5757.3,5789.46,5820.34,5752.98,442978,309839552.0
2013-11-25,5746.22,5849.49,5863.3,5744.01,468198,395354096.0
2013-11-26,5804.95,5923.23,5923.23,5718.04,907587,1205452048.0
2013-11-27,5890.29,5831.48,5890.29,5803.77,347445,303790368.0
2013-11-28,5836.08,5967.9,5978.2,5826.76,527632,369805664.0
2013-11-29,5938.34,6046.19,6046.19,5938.34,289529,258352481.0
2013-12-02,5941.72,5956.14,6011.97,5909.63,523270,360118336.0
2013-12-03,5918.89,6037.45,6057.71,5912.53,393982,334284880.0
2013-12-04,5946.91,6034.8,6071.59,5946.91,525306,410112720.0
2013-12-05,6045.45,6049.24,6056.56,6008.56,469193,348403024.0
2013-12-06,6019.89,6080.94,6080.94,6019.89,344942,306021872.0
2013-12-09,6080.16,6071.78,6099.95,6058.6,365107,285508704.0
2013-12-10,6013.25,6015.58,6060.99,5985.35,421525,300989264.0
2013-12-11,6010.77,5961.17,6010.77,5940.54,354052,291908592.0
2013-12-12,5899.71,5891.12,5941.82,5871.48,390918,302521616.0
2013-12-13,5864.68,5862.66,5865.56,5794.9,309102,240892982.0
2013-12-16,5786.07,5755.92,5853.75,5742.42,380788,348408000.0
2013-12-17,5731.66,5695.95,5780.46,5693.03,356808,309077264.0
2013-12-18,5692.94,5679.0,5720.1,5662.63,280125,264288382.0
2013-12-19,5643.89,5657.47,5710.68,5620.52,283983,236706431.0
2013-12-20,5624.08,5546.91,5647.42,5543.1,305326,291051968.0
2013-12-23,5503.5,5622.25,5622.25,5503.5,286081,257796817.0
2013-12-24,5575.67,5551.89,5636.18,5551.89,244524,205407383.0
2013-12-25,5527.74,5520.66,5568.65,5498.91,346115,201627163.0
2013-12-26,5509.22,5483.99,5541.62,5482.93,208732,136993957.0
2013-12-27,5478.86,5622.99,5642.21,5478.19,230580,167743265.0
2013-12-30,5632.33,5626.15,5651.45,5552.22,224819,173567922.0
2013-12-31,5608.92,5684.07,5684.61,5590.5,297242,165689670.0
2014-01-02,5685.28,5694.02,5699.98,5656.08,224056,140287895.0
2014-01-03,5692.39,5696.93,5750.01,5661.84,322451,251864734.0
2014-01-06,5670.28,5573.04,5670.28,5561.82,414902,316901408.0
2014-01-07,5543.68,5567.03,5626.69,5535.96,227805,181855967.0
2014-01-08,5572.46,5634.82,5649.82,5570.02,261238,192603333.0
2014-01-09,5614.38,5634.0,5654.76,5598.84,276848,212219780.0
2014-01-10,5617.57,5529.37,5627.74,5519.95,196765,142417801.0
2014-01-13,5529.37,5482.93,5560.34,5456.03,202212,148034719.0
2014-01-14,5480.69,5565.36,5570.48,5478.66,515150,308252864.0
2014-01-15,5572.23,5520.02,5572.23,5499.74,369799,228687534.0
2014-01-16,5525.02,5513.52,5560.27,5513.52,328137,236177945.0
2014-01-17,5522.38,5499.62,5541.34,5490.02,198611,149316814.0
2014-01-20,5486.29,5488.6,5513.47,5464.1,217825,181636063.0
2014-01-21,5467.41,5469.61,5565.99,5465.0,333082,263938525.0
2014-01-22,5470.52,5606.27,5616.74,5470.52,492661,373680448.0
2014-01-23,5599.25,5547.74,5633.87,5545.36,336020,278622704.0
2014-01-24,5544.81,5611.37,5611.76,5544.81,434498,302547824.0
2014-01-27,5583.41,5424.31,5583.41,5385.83,502957,314086768.0
2014-01-28,5403.38,5414.22,5457.48,5397.99,275759,188408168.0
2014-01-29,5405.67,5451.52,5503.33,5402.98,267308,207726374.0
2014-01-30,5446.51,5484.35,5484.35,5388.63,156904,114091231.0
2014-02-07,5432.99,5373.55,5432.99,5283.15,456675,374542192.0
2014-02-10,5366.96,5419.36,5429.71,5366.96,489396,350448672.0
2014-02-11,5419.15,5446.32,5490.17,5410.79,364450,283642416.0
2014-02-12,5470.58,5496.32,5496.32,5440.77,358312,245743174.0
2014-02-13,5496.32,5468.88,5501.77,5459.68,572484,336676080.0
2014-02-14,5451.67,5448.34,5477.82,5409.4,396821,278875312.0
2014-02-17,5443.91,5444.53,5473.96,5427.66,571494,369004272.0
2014-02-18,5440.02,5369.51,5445.33,5346.99,579041,385785200.0
2014-02-19,5369.51,5406.34,5416.61,5346.45,696937,401101024.0
2014-02-20,5406.21,5444.7,5444.7,5388.84,813871,403157808.0
2014-02-21,5443.07,5427.2,5451.59,5385.5,467586,275413872.0
2014-02-24,5432.94,5304.8,5432.94,5208.99,683527,402937280.0
2014-02-25,5286.6,5051.56,5289.98,5014.75,721107,507930464.0
2014-02-26,5040.02,5173.46,5180.25,5030.54,476146,327074528.0
2014-02-27,5168.27,5212.87,5240.82,5166.99,402550,275114384.0
2014-02-28,5217.1,5304.99,5304.99,5174.81,452761,308546208.0
2014-03-03,5288.74,5279.23,5301.86,5261.59,327508,221840512.0
2014-03-04,5419.85,5410.85,5437.75,5401.67,467148,370308288.0
2014-03-05,5560.75,5460.83,5560.75,5424.31,419083,353945504.0
2014-03-06,5443.74,5436.98,5460.48,5398.07,287273,219915313.0
2014-03-07,5445.03,5445.09,5494.07,5437.52,333399,251112112.0
2014-03-10,5435.55,5307.17,5435.55,5269.57,549333,354178720.0
2014-03-11,5291.57,5309.06,5329.91,5278.2,337420,229012006.0
2014-03-12,5311.52,5321.1,5334.94,5292.02,368275,262165644.0
2014-03-13,5325.09,5384.55,5384.55,5313.29,350488,207022075.0
2014-03-14,5371.79,5371.88,5381.38,5340.35,332262,222868333.0
2014-03-17,5339.84,5390.46,5395.34,5339.84,353844,215852700.0
2014-03-18,5391.29,5354.28,5402.25,5354.28,318167,212167465.0
2014-03-19,5354.28,5278.16,5354.28,5269.78,349517,232703377.0
2014-03-20,5270.12,5192.11,5329.89,5192.11,323086,216899944.0
2014-03-21,5192.6,5209.53,5257.97,5121.71,536838,375959808.0
2014-03-24,5225.28,5242.23,5248.88,5212.86,367647,246908169.0
2014-03-25,5248.48,5273.99,5283.36,5226.85,359888,252398714.0
2014-03-26,5274.29,5262.3,5294.4,5243.77,255540,191523836.0
2014-03-27,5262.3,5180.98,5264.01,5157.31,457408,326584720.0
2014-03-28,5180.98,5215.02,5215.02,5169.86,466259,335404896.0
2014-03-31,5209.41,5247.58,5247.58,5149.42,292814,223924095.0
2014-04-01,5246.07,5288.35,5292.14,5218.38,326506,240919962.0
2014-04-02,5263.34,5339.11,5378.28,5258.54,321241,247177261.0
2014-04-03,5327.01,5331.55,5372.35,5314.25,245963,195266179.0
2014-04-04,5324.95,5323.87,5326.36,5283.59,274125,185512906.0
2014-04-08,5316.65,5287.44,5321.64,5262.33,416861,343018784.0
2014-04-09,5284.43,5312.4,5312.4,5261.49,350561,272832480.0
2014-04-10,5301.59,5367.16,5367.48,5289.28,331650,236154476.0
2014-04-11,5358.16,5378.63,5378.63,5329.61,293228,215924397.0
2014-04-14,5409.13,5436.3,5473.75,5409.13,308759,236482943.0
2014-04-15,5444.44,5404.19,5452.91,5376.12,335071,245789238.0
2014-04-16,5401.92,5400.78,5417.84,5383.54,243696,164308901.0
2014-04-17,5400.78,5412.62,5451.39,5394.62,417941,243806331.0
2014-04-18,5408.96,5398.91,5421.79,5384.92,157239,88719585.0
2014-04-21,5396.54,5356.9,5411.15,5356.9,207284,126229835.0
2014-04-22,5331.93,5356.17,5372.74,5303.34,264297,179109058.0
2014-04-23,5355.66,5377.36,5386.18,5344.37,237272,169093556.0
2014-04-24,5372.5,5383.45,5402.15,5351.74,317179,241976329.0
2014-04-25,5386.3,5322.36,5402.38,5322.36,333446,238989962.0
2014-04-28,5338.65,5262.56,5342.58,5262.56,349838,226718740.0
2014-04-29,5262.82,5276.82,5282.67,5243.75,292805,230746078.0
2014-04-30,5279.69,5349.17,5349.17,5231.21,267764,216054015.0
2014-05-05,5310.6,5295.14,5315.75,5260.37,194794,158773830.0
2014-05-06,5294.28,5323.41,5330.61,5294.28,142685,109460636.0
2014-05-07,5313.31,5211.43,5313.31,5211.43,181581,159444813.0
2014-05-08,5231.2,5246.83,5287.73,5231.2,156368,126743762.0
2014-05-09,5246.7,5205.72,5250.6,5171.28,200055,144176921.0
