date,open,close,high,low,volume,amount
2015-09-29,7530.45,7531.41,7623.31,7472.58,172242819,249522868224.0
2015-09-30,7567.86,7557.9,7604.45,7480.71,146549217,212362162176.0
2015-10-08,7801.82,7859.68,7913.11,7749.66,227432364,326263316480.0
2015-10-09,7851.68,7975.77,8009.27,7834.11,239094175,338043281408.0
2015-10-12,8020.63,8304.93,8374.39,8017.83,336900820,486219972608.0
2015-10-13,8245.02,8389.08,8410.04,8219.6,292232471,429312036864.0
2015-10-14,8354.1,8286.05,8428.39,8268.24,293179359,436463325184.0
2015-10-15,8247.67,8535.44,8535.44,8247.67,305808113,461115269120.0
2015-10-16,8592.46,8651.52,8658.26,8483.08,354129572,532379770880.0
2015-10-19,8685.37,8665.57,8737.84,8550.58,351516833,540884328448.0
2015-10-20,8655.19,8827.28,8827.28,8626.29,326731889,519365652480.0
2015-10-21,8824.08,8305.49,8868.44,8274.04,418936207,650960019456.0
2015-10-22,8291.8,8610.05,8619.96,8287.75,324147441,515297370112.0
2015-10-23,8678.62,8862.12,8897.33,8652.72,376013716,613103026176.0
2015-10-26,8976.13,8924.52,9003.83,8807.19,388858693,650264313856.0
2015-10-27,8848.1,8977.08,9026.46,8562.23,363527268,581548572672.0
2015-10-28,8915.01,8780.39,9037.88,8742.28,338785480,552025329664.0
2015-10-29,8835.57,8849.85,8941.92,8717.28,278985180,452079960064.0
2015-10-30,8833.64,8840.87,8963.96,8694.52,293298888,492141789184.0
2015-11-02,8642.38,8645.82,8905.65,8613.35,272178683,455403675648.0
2015-11-03,8666.1,8631.33,8731.37,8561.38,222330022,379858595840.0
2015-11-04,8677.12,9083.05,9083.05,8677.12,336574157,565038280704.0
2015-11-05,9103.02,9110.69,9230.12,9032.59,424594399,690615926784.0
2015-11-06,9118.07,9361.29,9372.34,9118.07,374317189,627881291776.0
2015-11-09,9319.52,9523.76,9577.09,9250.69,418647050,728407003136.0
2015-11-10,9477.47,9590.52,9651.08,9450.49,397556769,691347587072.0
2015-11-11,9600.59,9757.22,9765.68,9562.02,378681580,669976158208.0
2015-11-12,9797.0,9764.07,9848.31,9633.7,399209290,743743971328.0
2015-11-13,9652.81,9561.78,9708.54,9457.21,359074465,664894304256.0
2015-11-16,9382.0,9764.97,9764.97,9373.48,289063880,535154622464.0
2015-11-17,9862.35,9683.04,9920.93,9657.63,399644009,746244001792.0
2015-11-18,9687.89,9514.86,9749.45,9494.47,303658043,547960942592.0
2015-11-19,9544.59,9792.12,9792.12,9535.75,292022702,528546525184.0
2015-11-20,9828.14,9919.22,9962.86,9795.14,362119739,662592753664.0
2015-11-23,9926.15,9840.8,10016.43,9803.75,359486994,655631519744.0
2015-11-24,9832.27,9951.22,9951.22,9732.3,281318374,527974088704.0
2015-11-25,9955.64,10137.31,10146.61,9945.69,323067589,636584648704.0
2015-11-26,10183.97,10065.9,10202.75,10044.76,346955192,676924510208.0
2015-11-27,10008.23,9444.79,10053.31,9377.92,367250053,673469464576.0
2015-11-30,9458.54,9519.03,9567.14,9020.74,321587896,592433045504.0
2015-12-01,9506.25,9523.11,9638.86,9412.87,267702490,509795573760.0
2015-12-02,9497.91,9507.91,9531.86,9222.25,261579492,466227269632.0
2015-12-03,9518.42,9736.34,9736.34,9518.42,247334615,454076235776.0
2015-12-04,9700.49,9686.93,9794.57,9620.28,265354099,499887407104.0
2015-12-07,9705.01,9802.56,9809.69,9637.7,244240850,466410799104.0
2015-12-08,9752.68,9615.96,9752.68,9588.6,258033636,487211671552.0
2015-12-09,9567.53,9603.99,9669.09,9530.12,230087273,447241719808.0
2015-12-10,9599.08,9591.53,9701.61,9569.83,226391831,446891241472.0
2015-12-11,9552.61,9528.41,9610.41,9478.62,201664241,384442761216.0
2015-12-14,9439.18,9723.92,9723.92,9424.18,212755730,390516625408.0
2015-12-15,9737.84,9830.86,9868.13,9737.84,226512727,436138913792.0
2015-12-16,9863.89,9886.25,9950.32,9853.01,233452500,460582985728.0
2015-12-17,9949.63,10152.12,10152.12,9949.63,326052124,612246839296.0
2015-12-18,10150.11,10133.74,10196.45,10074.32,300291174,584505495552.0
2015-12-21,10115.74,10247.08,10261.3,10108.99,295696343,541132632064.0
2015-12-22,10270.95,10340.06,10340.06,10206.62,285718065,510312767488.0
2015-12-23,10344.66,10217.83,10368.89,10193.25,309360225,573556576256.0
2015-12-24,10189.66,10184.7,10214.6,10022.66,230241779,431304609792.0
2015-12-25,10204.38,10244.68,10270.71,10176.8,211971236,407198593024.0
2015-12-28,10280.65,10026.47,10321.55,10026.47,275636275,523961110528.0
2015-12-29,10014.84,10128.11,10128.11,9941.52,212399022,405836509184.0
2015-12-30,10145.59,10226.31,10232.58,10118.81,229702223,453184045056.0
2015-12-31,10233.18,10050.98,10254.34,10050.94,220277304,430098280448.0
2016-01-04,10035.76,9226.01,10040.4,9225.74,202678372,352979107840.0
2016-01-05,8780.28,9067.63,9246.09,8743.06,291471309,480250560512.0
2016-01-06,9112.33,9295.38,9295.38,9034.56,251215101,411784830976.0
2016-01-07,9125.45,8531.29,9125.45,8522.45,71105562,107423035392.0
2016-01-08,8723.62,8620.2,8804.57,8191.04,281439795,433936830464.0
2016-01-11,8430.25,8048.36,8533.98,8048.36,259062945,375754969088.0
2016-01-12,8041.78,8071.79,8172.85,7886.83,215515062,324708802560.0
2016-01-13,8112.04,7802.58,8189.55,7802.58,206578089,308525166592.0
2016-01-14,7552.62,8088.51,8101.36,7540.91,226169050,332208025600.0
2016-01-15,8024.54,7809.36,8107.42,7764.18,218473377,329273626624.0
2016-01-18,7652.95,7955.45,8045.98,7647.02,191395244,297155493888.0
2016-01-19,7935.65,8245.04,8256.82,7915.08,229145413,358687965184.0
2016-01-20,8191.0,8161.73,8304.17,8099.06,226197440,358565097472.0
2016-01-21,8025.37,7838.22,8242.89,7838.22,207039675,329697677312.0
2016-01-22,7925.02,7948.37,7993.43,7709.3,175731576,274155618304.0
2016-01-25,8015.27,8031.65,8105.19,7951.44,162992571,256757682176.0
2016-01-26,7938.98,7462.68,7955.88,7446.09,211445286,308159561728.0
2016-01-27,7492.04,7400.21,7511.54,7045.52,218750925,300723666944.0
2016-01-28,7300.1,7099.47,7389.2,7070.94,166811581,230320476160.0
2016-01-29,7078.93,7360.61,7423.18,7058.76,178491384,246903922688.0
2016-02-01,7335.62,7277.78,7395.63,7172.41,151797921,216030367744.0
2016-02-02,7282.93,7521.63,7543.75,7282.93,165963192,242888851456.0
2016-02-03,7437.4,7554.81,7586.46,7392.66,157061911,227689824256.0
2016-02-04,7575.16,7694.85,7731.77,7575.16,177643692,264902156288.0
2016-02-05,7705.43,7606.47,7730.69,7604.84,144841009,215855017984.0
2016-02-15,7364.12,7605.94,7648.95,7363.68,135088259,197782061056.0
2016-02-16,7647.51,7913.11,7931.95,7647.51,197819459,299292172288.0
2016-02-17,7910.87,8018.61,8030.24,7860.72,228268782,341633716224.0
2016-02-18,8070.92,7990.64,8106.52,7975.39,234805586,357717356544.0
2016-02-19,7964.57,8030.1,8077.78,7948.44,187932677,300813299712.0
2016-02-22,8132.27,8198.93,8198.93,8095.07,233709926,361479720960.0
2016-02-23,8206.38,8153.7,8224.85,8046.07,225588247,359126536192.0
2016-02-24,8119.95,8162.18,8200.14,7991.08,220215619,350947782656.0
2016-02-25,8145.52,7554.4,8145.52,7524.13,267484570,392612708352.0
2016-02-26,7608.71,7554.56,7647.72,7400.35,205855716,294361796608.0
2016-02-29,7512.59,7151.16,7512.59,7079.58,207008261,265969164288.0
2016-03-01,7155.66,7319.31,7370.64,7061.24,208165875,278006599680.0
2016-03-02,7303.63,7672.0,7683.67,7300.16,267092521,351486603264.0
2016-03-03,7674.25,7671.71,7816.99,7657.75,286325471,381765165056.0
2016-03-04,7636.06,7456.35,7692.91,7371.85,258219663,343867260928.0
2016-03-07,7531.81,7604.81,7678.23,7528.11,196963410,268706189312.0
2016-03-08,7595.01,7641.57,7641.57,7314.84,228899487,310501998592.0
2016-03-09,7473.87,7477.98,7592.37,7422.85,178788526,248243277824.0
2016-03-10,7480.63,7367.63,7541.12,7359.18,149384689,211896070144.0
2016-03-11,7286.15,7347.42,7400.42,7252.42,125821445,174691434496.0
2016-03-14,7429.27,7599.38,7676.29,7429.27,204895959,299861737472.0
2016-03-15,7575.72,7531.88,7614.65,7500.31,169975680,256396234752.0
2016-03-16,7583.51,7453.67,7609.7,7406.48,157017700,231833968640.0
2016-03-17,7483.65,7712.35,7733.91,7483.65,231144947,356698779648.0
2016-03-18,7747.85,7990.98,8016.85,7744.8,315353876,485697298432.0
2016-03-21,8091.64,8207.62,8207.62,8070.12,335285622,519746158592.0
2016-03-22,8140.82,8178.92,8246.94,8096.74,276784404,443581300736.0
2016-03-23,8152.78,8266.2,8266.2,8129.5,245933742,411944009728.0
2016-03-24,8189.52,8147.75,8300.17,8121.99,268350351,460762808320.0
2016-03-25,8123.81,8194.81,8214.66,8093.33,208289805,351096070144.0
2016-03-28,8239.74,8150.64,8321.51,8124.94,237896550,392051675136.0
2016-03-29,8135.14,8001.13,8150.74,7936.5,205205765,334341537792.0
2016-03-30,8069.86,8286.23,8286.23,8069.86,228781932,392496259072.0
2016-03-31,8324.87,8306.15,8386.38,8279.61,248359470,443026272256.0
2016-04-01,8268.01,8255.35,8295.47,8127.46,213413271,363763834880.0
2016-04-05,8264.95,8471.34,8481.95,8248.71,260063657,434535010304.0
2016-04-06,8440.99,8513.73,8523.07,8418.29,257976658,443968196608.0
2016-04-07,8537.18,8378.99,8553.59,8378.99,262841966,450767900672.0
2016-04-08,8309.09,8307.87,8337.96,8203.35,219490314,374744231936.0
2016-04-11,8383.44,8474.41,8517.79,8383.44,242770240,410843308032.0
2016-04-12,8466.05,8413.42,8484.94,8323.54,214398508,371954843648.0
2016-04-13,8458.87,8532.35,8630.14,8458.87,307579781,488868249600.0
2016-04-14,8576.25,8615.6,8615.6,8510.2,238453596,387272003584.0
2016-04-15,8618.27,8602.4,8633.13,8555.13,215904264,358779641856.0
2016-04-18,8548.08,8486.65,8548.08,8427.26,206149786,346026016768.0
2016-04-19,8524.22,8514.96,8549.98,8455.91,186298865,322421534720.0
2016-04-20,8539.09,8145.89,8552.53,8008.51,300806244,485890260992.0
2016-04-21,8108.03,8052.58,8208.17,8044.26,210091384,332318371840.0
2016-04-22,7998.56,8132.72,8132.72,7981.4,167945667,271138652160.0
2016-04-25,8106.93,8099.05,8122.49,7993.65,151618033,248027201536.0
2016-04-26,8089.63,8195.13,8195.13,8078.7,148756772,245058224128.0
2016-04-27,8205.5,8171.38,8257.85,8158.04,166829565,274817310720.0
2016-04-28,8172.34,8157.77,8188.17,8013.65,167526892,274557759488.0
2016-04-29,8122.45,8155.54,8198.98,8112.37,138498299,235964198912.0
2016-05-03,8157.03,8400.86,8400.86,8123.78,200321196,338841296896.0
2016-05-04,8371.23,8399.4,8462.61,8360.3,201870508,343571705856.0
2016-05-05,8384.57,8452.61,8456.38,8361.4,176158065,307081355264.0
2016-05-06,8459.79,8143.06,8483.68,8143.06,254010388,423695241216.0
2016-05-09,8062.19,7851.67,8062.19,7814.64,198805274,308635455488.0
2016-05-10,7831.36,7844.16,7887.84,7800.61,133522268,215667699712.0
2016-05-11,7887.8,7806.25,7911.62,7777.11,151015094,244914098176.0
2016-05-12,7701.87,7807.34,7808.81,7587.4,152982999,236814094336.0
2016-05-13,7781.9,7780.72,7876.0,7738.18,139584722,220990779392.0
2016-05-16,7758.22,7912.27,7912.27,7722.21,147080835,233381969920.0
2016-05-17,7917.46,7907.99,7985.75,7855.17,175143045,287950327808.0
2016-05-18,7842.96,7704.14,7842.96,7618.05,174162378,263275446272.0
2016-05-19,7696.9,7741.33,7838.19,7696.9,152779272,247187357696.0
2016-05-20,7678.4,7820.22,7820.22,7652.16,147195784,239069519872.0
2016-05-23,7839.24,7928.31,7931.32,7839.24,166425695,276114944000.0
2016-05-24,7917.42,7855.73,7917.42,7802.59,153494359,247903367168.0
2016-05-25,7905.54,7832.5,7943.79,7801.04,150131348,252466069504.0
2016-05-26,7813.56,7868.08,7868.08,7674.52,164808207,263145000960.0
2016-05-27,7848.86,7862.2,7917.28,7829.61,158481823,253382275072.0
2016-05-30,7815.19,7826.36,7892.13,7748.44,137556692,216811466752.0
2016-05-31,7836.53,8143.05,8143.05,7836.53,253778025,393045995520.0
2016-06-01,8159.61,8197.47,8252.21,8156.28,263625912,432389541888.0
2016-06-02,8185.72,8270.56,8270.56,8180.69,230057843,373831282688.0
2016-06-03,8272.58,8312.41,8364.19,8249.71,249773755,431646924800.0
2016-06-06,8337.7,8337.21,8354.42,8280.39,206529882,353581285376.0
2016-06-07,8339.21,8348.29,8354.28,8288.69,197391084,343140716544.0
2016-06-08,8335.1,8324.94,8372.55,8251.63,206247613,366592163840.0
2016-06-13,8213.99,7938.46,8272.56,7938.46,231323338,388709310464.0
2016-06-14,7902.12,7966.07,7985.24,7880.22,167567747,272668569600.0
2016-06-15,7884.69,8213.83,8244.55,7873.66,227692239,374079414272.0
2016-06-16,8208.25,8197.71,8260.06,8172.63,232989274,390230806528.0
2016-06-17,8216.33,8261.03,8318.2,8197.34,224310080,372980961280.0
2016-06-20,8259.75,8291.34,8308.4,8182.14,197599572,334426345472.0
2016-06-21,8338.57,8209.46,8390.38,8173.53,232058893,392694169600.0
2016-06-22,8189.65,8346.69,8346.69,8181.97,194957676,328159367168.0
2016-06-23,8339.94,8317.27,8364.92,8256.35,214752791,358239277056.0
2016-06-24,8303.59,8248.15,8368.29,8019.32,268207245,429994254336.0
2016-06-27,8196.11,8440.75,8440.75,8196.11,232577431,391204614144.0
2016-06-28,8412.57,8528.77,8536.92,8400.24,265628385,451750809600.0
2016-06-29,8557.41,8537.12,8578.77,8502.59,247222853,418849837056.0
2016-06-30,8544.73,8550.51,8567.27,8505.76,221282227,386016231424.0
2016-07-01,8558.85,8529.88,8596.61,8503.12,202805038,345576181760.0
2016-07-04,8467.31,8664.42,8677.91,8462.06,251682678,403508371456.0
2016-07-05,8663.01,8679.83,8691.33,8623.47,261386995,435519156224.0
2016-07-06,8653.36,8720.78,8721.6,8632.1,247769736,415283388416.0
2016-07-07,8709.49,8719.93,8751.44,8636.26,278764864,461287260160.0
2016-07-08,8711.14,8708.59,8756.29,8669.89,225027067,378894028800.0
2016-07-11,8720.01,8672.84,8790.53,8666.0,259667116,425213038592.0
2016-07-12,8663.83,8778.28,8778.28,8563.28,280611722,443558817792.0
2016-07-13,8799.28,8846.83,8868.38,8776.85,282615071,447424573440.0
2016-07-14,8835.6,8854.83,8860.07,8797.39,232586880,376853823488.0
2016-07-15,8855.46,8825.7,8865.69,8788.72,222645763,363319238656.0
2016-07-18,8803.62,8777.91,8831.93,8731.66,216505725,348964122624.0
2016-07-19,8770.34,8802.57,8802.57,8704.91,198270234,327718715392.0
2016-07-20,8803.75,8801.87,8845.79,8782.71,199211594,332305526784.0
2016-07-21,8799.12,8818.16,8879.19,8781.5,214136399,355165818880.0
2016-07-22,8814.02,8746.63,8829.85,8739.18,207793851,340476284928.0
2016-07-25,8730.29,8754.19,8798.96,8712.16,191912686,314875232256.0
2016-07-26,8752.17,8863.84,8863.84,8751.69,187543288,298009661440.0
2016-07-27,8867.83,8479.48,8874.41,8383.12,315803999,487226572800.0
2016-07-28,8460.79,8470.32,8528.64,8351.58,215964700,337225924608.0
2016-07-29,8465.02,8425.48,8486.59,8390.01,166381857,259742830592.0
2016-08-01,8389.8,8301.83,8389.8,8216.87,169968643,253574889472.0
2016-08-02,8290.92,8362.09,8362.09,8285.62,126971305,192212586496.0
2016-08-03,8346.12,8395.1,8404.21,8328.34,148478341,221429956608.0
2016-08-04,8389.09,8459.96,8466.23,8359.04,164432110,249917575168.0
2016-08-05,8458.98,8429.64,8487.73,8425.8,156952474,238847610880.0
2016-08-08,8407.43,8527.99,8527.99,8355.74,166015094,240741322752.0
2016-08-09,8525.41,8614.31,8614.31,8519.86,182868378,274141593600.0
2016-08-10,8610.42,8583.28,8640.52,8582.93,185480847,282282270720.0
2016-08-11,8567.32,8474.27,8587.08,8474.27,178363469,269011689472.0
2016-08-12,8460.07,8577.17,8577.17,8454.12,168622070,246221008896.0
2016-08-15,8595.16,8793.26,8818.99,8584.77,282924833,421238099968.0
2016-08-16,8807.28,8852.61,8875.81,8806.98,258969270,399170785280.0
2016-08-17,8849.18,8874.24,8902.17,8821.58,237678838,373392351232.0
2016-08-18,8860.25,8872.57,8916.79,8838.22,251977370,376182390784.0
2016-08-19,8863.45,8880.41,8907.78,8829.03,212888696,322763001856.0
2016-08-22,8880.14,8771.06,8900.67,8769.63,211746429,324759543808.0
2016-08-23,8759.98,8789.32,8820.62,8731.86,186419674,279019356160.0
2016-08-24,8794.42,8809.65,8851.64,8783.48,181153731,279132495872.0
2016-08-25,8759.15,8753.74,8767.26,8653.09,198602632,308591067136.0
2016-08-26,8769.41,8770.75,8839.81,8753.52,185947069,297557979136.0
2016-08-29,8766.32,8794.96,8817.53,8758.95,165862318,263703293952.0
2016-08-30,8801.64,8800.12,8846.82,8785.83,163300659,256808316928.0
2016-08-31,8800.17,8821.54,8829.69,8755.21,171302620,270467690496.0
2016-09-01,8819.7,8750.61,8829.78,8750.61,177838968,276248412160.0
2016-09-02,8738.33,8717.78,8782.91,8674.88,163013660,258753245184.0
2016-09-05,8744.76,8760.8,8804.47,8740.37,161411151,247282839552.0
2016-09-06,8767.98,8895.11,8895.11,8697.06,214861752,337712824320.0
2016-09-07,8895.22,8885.93,8940.99,8876.11,230712463,351621808128.0
2016-09-08,8879.1,8909.79,8915.49,8859.56,181376730,281475661824.0
2016-09-09,8911.82,8845.17,8931.74,8845.17,193063386,297092751360.0
2016-09-12,8687.07,8590.45,8719.91,8590.15,216054566,315862945792.0
2016-09-13,8637.13,8647.19,8661.65,8595.87,161428790,242615148544.0
2016-09-14,8606.32,8604.89,8653.3,8574.98,150838953,225314811904.0
2016-09-19,8620.76,8697.36,8697.36,8620.76,139402888,210493952000.0
2016-09-20,8702.0,8693.44,8703.44,8669.55,142414431,214378119168.0
2016-09-21,8691.18,8720.52,8739.26,8688.64,141642967,215970594816.0
2016-09-22,8768.73,8782.69,8809.29,8761.97,168643558,256507666432.0
2016-09-23,8788.63,8739.15,8795.12,8737.68,162439739,246348972032.0
2016-09-26,8721.4,8560.9,8721.49,8560.9,176598228,260606795776.0
2016-09-27,8543.61,8625.82,8625.82,8514.53,145568901,214690050048.0
2016-09-28,8631.99,8617.19,8636.96,8596.02,126370826,185955487744.0
2016-09-29,8623.13,8653.04,8685.41,8623.13,134772495,198078611456.0
2016-09-30,8645.48,8698.8,8712.69,8642.35,125329490,183944511488.0
2016-10-10,8734.73,8850.9,8850.9,8712.46,182202260,276543938560.0
2016-10-11,8851.5,8896.16,8896.16,8841.03,191229501,277475373056.0
2016-10-12,8872.18,8907.12,8907.12,8856.96,179770033,263426359296.0
2016-10-13,8906.23,8916.32,8939.53,8892.02,184942019,263648751616.0
2016-10-14,8905.46,8904.77,8908.57,8845.09,176231498,257752231936.0
2016-10-17,8913.42,8821.42,8926.17,8797.47,188315348,281434189824.0
2016-10-18,8811.04,8946.95,8946.95,8811.0,188244403,285288394752.0
2016-10-19,8959.65,8934.64,8976.73,8912.89,198757338,295917453312.0
2016-10-20,8937.43,8960.39,8973.42,8928.68,193408625,295503888384.0
2016-10-21,8955.43,8928.44,8963.31,8855.14,198513912,302206005248.0
2016-10-24,8932.01,9006.66,9021.55,8920.51,205529132,309635313664.0
2016-10-25,9011.37,9040.37,9040.37,9007.52,201760136,314431250432.0
2016-10-26,9038.85,9004.31,9039.06,8977.91,214320079,328451375104.0
2016-10-27,8994.01,8990.27,8996.16,8953.31,174781688,269384462336.0
2016-10-28,8984.81,8916.54,9018.59,8916.54,189277993,296123265024.0
2016-10-31,8892.98,8915.55,8925.9,8850.81,161926746,254760554496.0
2016-11-01,8922.56,9008.34,9008.34,8920.6,174717028,285606977536.0
2016-11-02,8988.34,8942.49,9008.6,8936.71,204669652,324143681536.0
2016-11-03,8918.92,8993.55,9049.55,8912.3,230961971,372326752256.0
2016-11-04,8989.55,8966.18,9028.28,8948.61,201673595,324996722688.0
2016-11-07,8966.11,8966.02,8990.64,8937.38,202323930,297933565952.0
2016-11-08,8993.68,9024.02,9037.32,8984.71,197820895,302351785984.0
2016-11-09,9026.91,8971.02,9038.42,8861.82,243974812,373759598592.0
2016-11-10,9035.26,9087.6,9094.24,9035.26,239410176,366853488640.0
2016-11-11,9088.74,9135.68,9135.68,9073.86,277532667,413724446720.0
2016-11-14,9117.05,9156.89,9182.34,9103.3,280580639,417663647744.0
2016-11-15,9157.23,9203.04,9203.04,9130.21,237879762,361346269184.0
2016-11-16,9211.44,9207.56,9233.1,9199.04,247572616,380204703744.0
2016-11-17,9189.28,9186.52,9202.36,9140.24,209052506,316258562048.0
2016-11-18,9191.26,9155.23,9207.52,9143.54,196112077,306418446336.0
2016-11-21,9149.42,9180.28,9205.91,9147.92,198134136,325840019456.0
2016-11-22,9190.44,9256.34,9256.34,9190.44,220541683,367116558336.0
2016-11-23,9270.49,9228.06,9287.59,9208.7,241540342,398899208192.0
2016-11-24,9216.74,9200.09,9252.97,9179.86,225111908,364076683264.0
2016-11-25,9193.8,9237.43,9237.43,9059.38,217194752,350520770560.0
2016-11-28,9262.36,9243.55,9275.76,9230.97,216221361,338920960000.0
2016-11-29,9222.91,9180.97,9271.34,9180.34,224308408,339002019840.0
2016-11-30,9164.87,9157.59,9199.46,9134.28,190952420,297748275200.0
2016-12-01,9173.73,9214.62,9214.62,9173.73,185540810,295409770496.0
2016-12-02,9210.43,9064.86,9212.92,9060.88,202207949,312450650112.0
2016-12-05,8964.58,8990.4,9059.46,8949.74,178574198,269289312256.0
2016-12-06,9002.84,9006.41,9035.44,8995.8,150680425,240617697280.0
2016-12-07,9006.65,9089.14,9089.14,8990.91,161869453,245725642752.0
2016-12-08,9094.78,9042.19,9095.68,9036.24,166362685,254922416128.0
2016-12-09,9031.85,9019.35,9058.1,9001.51,162751406,258429116416.0
2016-12-12,9013.14,8593.48,9016.3,8586.49,238735931,354236076032.0
2016-12-13,8567.75,8627.3,8652.31,8498.36,173625935,252366987264.0
2016-12-14,8613.45,8560.47,8648.9,8538.06,169214093,247086727168.0
2016-12-15,8530.88,8609.56,8663.52,8524.83,165593836,243019051008.0
2016-12-16,8612.31,8688.46,8696.07,8604.62,163234465,241039921152.0
2016-12-19,8684.78,8660.34,8684.78,8640.72,155476385,222493696000.0
2016-12-20,8651.45,8638.17,8656.12,8603.64,148271173,210329272320.0
2016-12-21,8652.82,8700.26,8700.5,8652.82,151701655,223231995904.0
2016-12-22,8696.26,8692.4,8706.32,8652.63,143443461,209124089856.0
2016-12-23,8687.69,8597.21,8692.2,8591.49,145230866,212022669312.0
2016-12-26,8564.79,8633.22,8633.22,8479.44,140259261,205102358528.0
2016-12-27,8631.47,8642.84,8670.56,8625.47,133580106,198444175360.0
2016-12-28,8640.31,8611.85,8657.49,8596.99,135446697,194217242624.0
2016-12-29,8598.86,8588.2,8642.7,8579.78,126836257,189804392448.0
2016-12-30,8595.97,8600.94,8623.68,8574.63,127766572,188070195200.0
2017-01-03,8617.48,8674.82,8676.48,8617.48,139730655,195706544128.0
2017-01-04,8676.38,8776.86,8776.86,8669.26,173160141,251578621952.0
2017-01-05,8775.42,8772.78,8794.52,8765.3,169044055,247309017088.0
2017-01-06,8763.89,8704.4,8764.32,8701.31,165389727,244784119808.0
2017-01-09,8693.89,8739.43,8740.04,8676.1,151658250,221074784256.0
2017-01-10,8734.45,8719.61,8764.12,8714.87,155925484,220005453824.0
2017-01-11,8705.52,8630.91,8733.51,8630.91,148309268,212209115136.0
2017-01-12,8623.03,8554.73,8649.78,8547.9,144086912,199069351936.0
2017-01-13,8554.68,8434.99,8569.15,8427.88,142805540,206147088384.0
2017-01-16,8416.07,8148.35,8416.58,7943.91,189443028,255184781312.0
2017-01-17,8120.52,8243.42,8243.42,8043.27,138446531,197719252992.0
2017-01-18,8223.47,8225.22,8269.55,8196.65,117313454,170101981184.0
2017-01-19,8202.41,8193.86,8236.93,8168.75,112329213,155791990784.0
2017-01-20,8185.4,8314.43,8327.66,8185.4,124467180,179190222848.0
2017-01-23,8326.87,8383.93,8408.11,8326.87,130462497,180849045504.0
2017-01-24,8379.8,8361.89,8384.51,8348.74,122331922,168742846464.0
2017-01-25,8351.03,8388.25,8401.47,8340.9,108718185,154851209216.0
2017-01-26,8396.07,8445.74,8445.74,8396.07,102129544,143629230080.0
2017-02-03,8451.5,8413.05,8457.23,8390.69,97217126,130997010432.0
2017-02-06,8411.37,8486.13,8486.13,8398.43,123576512,177247211520.0
2017-02-07,8479.18,8485.28,8502.25,8443.71,137087718,195898871808.0
2017-02-08,8472.83,8547.77,8547.77,8436.09,147670369,211125698560.0
2017-02-09,8543.18,8603.82,8609.09,8538.19,171160008,246214062080.0
2017-02-10,8602.87,8595.9,8619.85,8579.1,184726305,249739628544.0
2017-02-13,8592.83,8661.76,8664.31,8588.9,178568228,246117199872.0
2017-02-14,8659.66,8659.02,8668.55,8631.64,158980483,224843509760.0
2017-02-15,8651.07,8577.67,8674.17,8563.71,181618112,259556917248.0
2017-02-16,8571.44,8633.58,8633.88,8563.79,161486231,222305689600.0
2017-02-17,8634.69,8576.56,8660.55,8563.07,178230254,248625635328.0
2017-02-20,8575.19,8669.24,8669.84,8575.19,176523000,246428401664.0
2017-02-21,8675.51,8739.95,8739.95,8670.28,186985769,263547662336.0
2017-02-22,8737.73,8777.07,8777.07,8722.91,191059323,265394253824.0
2017-02-23,8771.52,8763.12,8778.55,8713.87,197235919,279417798656.0
2017-02-24,8751.35,8777.99,8780.4,8734.88,173175140,260538494976.0
2017-02-27,8775.21,8706.69,8778.27,8699.96,170339674,253574713344.0
2017-02-28,8705.8,8741.79,8741.79,8695.91,152956585,230936162304.0
2017-03-01,8737.03,8763.33,8788.53,8730.38,176042332,266494472192.0
2017-03-02,8770.12,8714.75,8780.57,8710.88,170990715,259493142528.0
2017-03-03,8690.86,8737.09,8743.72,8663.41,160533740,253493940224.0
2017-03-06,8743.25,8839.19,8839.19,8743.25,173003855,281549602816.0
2017-03-07,8842.48,8863.0,8863.0,8816.56,173172122,281586868224.0
2017-03-08,8860.66,8825.72,8860.66,8803.07,157270024,253909463040.0
2017-03-09,8813.99,8765.36,8814.51,8746.51,157268132,247677108224.0
2017-03-10,8759.0,8783.46,8803.94,8759.0,144089672,241253232640.0
2017-03-13,8779.55,8859.92,8859.92,8733.99,162630188,264955789312.0
2017-03-14,8862.48,8844.34,8877.46,8829.11,158873203,265772023808.0
2017-03-15,8830.18,8845.76,8856.87,8810.41,153365709,252383473664.0
2017-03-16,8865.51,8923.03,8923.03,8865.51,182925133,303025274880.0
2017-03-17,8929.2,8847.65,8951.05,8846.4,199337669,333642915840.0
2017-03-20,8843.1,8871.54,8871.54,8809.32,165743570,276285603840.0
2017-03-21,8868.35,8909.27,8909.27,8858.34,156762432,274435624960.0
2017-03-22,8868.46,8877.89,8904.72,8822.18,179129664,298042257408.0
2017-03-23,8880.88,8892.69,8918.15,8800.4,183760553,316021968896.0
2017-03-24,8891.28,8931.15,8941.56,8884.05,181698593,292476841984.0
2017-03-27,8931.15,8889.99,8940.15,8884.34,175920013,285119938560.0
2017-03-28,8885.57,8869.77,8901.81,8851.35,156204260,260216262656.0
2017-03-29,8872.77,8819.37,8881.24,8805.2,182723110,292550561792.0
2017-03-30,8803.53,8657.71,8806.9,8644.28,206215434,311785566208.0
2017-03-31,8657.31,8699.52,8700.41,8650.01,157653361,247922065408.0
2017-04-05,8746.55,8862.36,8862.36,8746.55,199346644,301374218240.0
2017-04-06,8880.36,8889.34,8899.87,8859.67,189331064,289316761600.0
