date,open,close,high,low,volume,amount
2015-08-27,3662.33,3775.0,3776.21,3566.29,392227269,426878234624.0
2015-08-28,3825.75,3955.33,3964.3,3800.75,442256942,497128386560.0
2015-08-31,3917.52,3929.9,3931.66,3800.83,396508954,454907727872.0
2015-09-01,3859.21,3854.53,3868.01,3718.29,451126459,464206290944.0
2015-09-02,3687.08,3849.52,3887.96,3679.39,462822136,479626588160.0
2015-09-07,3845.51,3757.75,3940.33,3740.85,306671503,344882229248.0
2015-09-08,3725.74,3867.09,3874.23,3669.52,240109468,267875680256.0
2015-09-09,3881.91,3951.74,3984.5,3865.13,370565248,443934273536.0
2015-09-10,3890.1,3897.95,3953.2,3875.67,251298148,297340063744.0
2015-09-11,3888.68,3898.59,3933.46,3853.9,201119537,243611635712.0
2015-09-14,3922.81,3766.8,3931.21,3684.01,324570916,364270559232.0
2015-09-15,3678.47,3600.72,3723.41,3584.24,236983066,243449012224.0
2015-09-16,3600.7,3796.16,3830.37,3583.03,264662917,281619935232.0
2015-09-17,3773.61,3715.62,3861.16,3715.62,297237609,335564943360.0
2015-09-18,3737.36,3739.85,3767.41,3703.68,190555592,216364130304.0
2015-09-21,3703.86,3824.13,3827.86,3691.27,228222597,268436414464.0
2015-09-22,3829.91,3857.51,3895.76,3820.2,264911608,314981412864.0
2015-09-23,3798.99,3782.22,3838.97,3763.56,224418765,258769117184.0
2015-09-24,3799.78,3816.14,3830.78,3776.99,195301430,232815267840.0
2015-09-25,3802.3,3736.3,3823.97,3704.7,220361311,252879339520.0
2015-09-28,3733.59,3764.59,3766.81,3683.7,141956626,169190600704.0
2015-09-29,3708.62,3691.54,3729.85,3668.65,155730127,178321666048.0
2015-09-30,3711.82,3714.97,3737.85,3691.69,135057019,165461635072.0
2015-10-08,3850.51,3835.62,3875.8,3822.89,226989087,281773846528.0
2015-10-09,3840.0,3888.68,3902.98,3830.17,224064164,267397795840.0
2015-10-12,3904.04,4020.93,4065.0,3900.2,375020344,458579017728.0
2015-10-13,3992.06,4033.23,4041.48,3981.4,278411308,341987446784.0
2015-10-14,4016.57,3987.53,4051.6,3982.69,278056389,337131876352.0
2015-10-15,3979.98,4089.9,4089.93,3979.69,302953367,378616885248.0
2015-10-16,4116.63,4149.57,4153.05,4082.23,373474678,466867302400.0
2015-10-19,4166.2,4149.63,4193.17,4106.85,363614676,468110872576.0
2015-10-20,4141.95,4205.59,4205.59,4121.4,317087900,417840324608.0
2015-10-21,4207.67,4041.04,4224.71,3991.25,460245230,565069062144.0
2015-10-22,4023.66,4127.21,4133.42,4013.9,319776481,407606181888.0
2015-10-23,4146.32,4196.1,4210.18,4124.62,357193441,478385188864.0
2015-10-26,4246.82,4219.44,4253.5,4179.22,367553577,506606088192.0
2015-10-27,4191.98,4230.21,4242.95,4084.57,339497423,449824870400.0
2015-10-28,4207.13,4142.24,4241.4,4130.85,303701317,407421726720.0
2015-10-29,4163.09,4159.62,4196.29,4121.83,237751716,323218759680.0
2015-10-30,4153.56,4156.09,4205.56,4108.45,249211466,347683418112.0
2015-11-02,4093.14,4082.17,4172.78,4077.93,237206892,325327659008.0
2015-11-03,4092.98,4070.67,4114.1,4051.62,190507215,263707226112.0
2015-11-04,4086.19,4266.07,4266.07,4086.19,344632261,470431121408.0
2015-11-05,4269.51,4331.61,4407.23,4265.23,583238341,763886227456.0
2015-11-06,4326.76,4433.55,4441.99,4325.73,451446349,615408799744.0
2015-11-09,4430.63,4489.29,4523.93,4430.63,534324920,732475658240.0
2015-11-10,4456.83,4488.83,4528.55,4446.44,452257144,632813817856.0
2015-11-11,4487.41,4508.24,4515.27,4447.77,384320466,534290612224.0
2015-11-12,4519.8,4476.15,4522.73,4438.51,379817940,556503666688.0
2015-11-13,4429.64,4415.48,4469.45,4384.68,351049152,513840136192.0
2015-11-16,4340.56,4456.67,4457.06,4337.25,278610860,415086456832.0
2015-11-17,4490.3,4440.01,4547.54,4430.81,411283953,624115191808.0
2015-11-18,4442.59,4383.13,4457.46,4371.83,311379502,445962375168.0
2015-11-19,4395.97,4465.6,4465.98,4384.39,265152015,380364808192.0
2015-11-20,4472.85,4480.36,4498.78,4451.3,333027866,476831793152.0
2015-11-23,4482.25,4452.15,4516.02,4438.14,318010266,462244798464.0
2015-11-24,4445.0,4462.06,4462.38,4391.52,253641843,361036386304.0
2015-11-25,4457.82,4506.54,4506.77,4446.54,276380442,421660938240.0
2015-11-26,4524.74,4479.79,4534.36,4475.16,313930084,469249527808.0
2015-11-27,4456.92,4225.7,4462.08,4196.99,361909847,504098770944.0
2015-11-30,4226.07,4239.11,4267.14,4082.33,302435187,416897810432.0
2015-12-01,4234.94,4266.21,4300.45,4205.7,249545231,350037929984.0
2015-12-02,4259.39,4367.36,4370.49,4234.42,316186340,410696331264.0
2015-12-03,4358.38,4418.62,4422.9,4351.94,293091538,379662954496.0
2015-12-04,4387.74,4349.06,4399.79,4332.32,252562058,351331844096.0
2015-12-07,4354.89,4373.09,4382.2,4327.24,206764447,308050415616.0
2015-12-08,4349.42,4285.2,4349.42,4281.6,220719908,310547271680.0
2015-12-09,4271.17,4290.7,4316.32,4267.63,196625413,286621261824.0
2015-12-10,4289.42,4275.88,4334.27,4267.02,199206049,298128809984.0
2015-12-11,4256.0,4253.11,4281.4,4222.07,182454769,257129066496.0
2015-12-14,4213.38,4364.49,4364.84,4208.46,231726408,322520375296.0
2015-12-15,4362.91,4360.74,4385.55,4342.65,212503201,321003286528.0
2015-12-16,4372.93,4358.93,4389.51,4347.92,196693893,298200854528.0
2015-12-17,4388.68,4449.87,4454.48,4388.68,307978839,442364399616.0
2015-12-18,4447.71,4456.74,4496.22,4442.74,287882890,416276721664.0
2015-12-21,4451.8,4552.99,4563.12,4449.03,332450278,470635700224.0
2015-12-22,4562.0,4573.89,4574.65,4526.7,291896169,419624251392.0
2015-12-23,4575.28,4550.62,4615.55,4545.4,325183457,481615241216.0
2015-12-24,4541.56,4516.7,4552.29,4463.2,238690739,345014755328.0
2015-12-25,4520.1,4530.85,4540.57,4501.82,200877532,292121595904.0
2015-12-28,4542.63,4406.66,4549.78,4406.66,263801956,380519759872.0
2015-12-29,4400.84,4447.35,4447.66,4382.44,179178084,261278994432.0
2015-12-30,4451.51,4461.88,4462.09,4416.39,191163187,295151362048.0
2015-12-31,4459.19,4411.98,4471.8,4410.42,181655081,277330612224.0
2016-01-04,4407.37,4084.6,4408.81,4084.49,193385672,261057236992.0
2016-01-05,3956.64,4075.97,4130.51,3946.53,275545208,352734384128.0
2016-01-06,4083.7,4157.23,4159.24,4065.55,246896571,297298673664.0
2016-01-07,4086.37,3848.9,4086.37,3839.69,72529382,81912340480.0
2016-01-08,3940.11,3923.21,3991.13,3760.47,297089055,342432870400.0
2016-01-11,3851.41,3706.14,3900.2,3706.14,290239124,317583691776.0
2016-01-12,3724.15,3726.65,3758.86,3667.96,220131016,247776108544.0
2016-01-13,3752.71,3639.88,3776.54,3639.88,206789896,229342785536.0
2016-01-14,3541.29,3729.36,3735.73,3536.77,226789117,249026707456.0
2016-01-15,3704.2,3604.01,3727.28,3582.62,213232317,234160046080.0
2016-01-18,3540.43,3628.95,3669.33,3538.62,173598177,196438601728.0
2016-01-19,3628.17,3743.43,3748.38,3615.54,215634908,249093185536.0
2016-01-20,3721.56,3693.04,3754.15,3669.12,222598021,256707842048.0
2016-01-21,3642.84,3572.11,3725.34,3572.11,193072499,222411497472.0
2016-01-22,3611.6,3615.07,3636.0,3534.63,159781796,181315043328.0
2016-01-25,3637.32,3638.48,3664.45,3607.66,146848576,164455575552.0
2016-01-26,3601.22,3403.8,3609.25,3397.15,212377838,225354747904.0
2016-01-27,3416.83,3382.16,3429.29,3259.28,220153485,222352601088.0
2016-01-28,3352.08,3276.27,3390.89,3264.08,166560832,168816615424.0
2016-01-29,3276.23,3387.11,3410.85,3272.83,185663352,187766067200.0
2016-02-01,3379.46,3337.8,3389.56,3297.84,151511457,153794785280.0
2016-02-02,3339.65,3420.42,3430.21,3339.63,155173924,164414410752.0
2016-02-03,3384.07,3414.16,3423.49,3361.28,140669724,145442013184.0
2016-02-04,3427.51,3463.52,3479.23,3427.51,162863706,174776561664.0
2016-02-05,3463.6,3436.16,3470.98,3435.12,132926354,142765191168.0
2016-02-15,3342.7,3422.81,3440.53,3340.26,126550687,134636351488.0
2016-02-16,3440.25,3538.48,3545.22,3440.25,195456786,210835398656.0
2016-02-17,3533.76,3572.26,3575.54,3521.77,218874127,230136348672.0
2016-02-18,3592.35,3561.83,3608.22,3556.61,218116262,232728346624.0
2016-02-19,3554.02,3564.05,3581.19,3538.06,157718510,177698459648.0
2016-02-22,3604.09,3641.28,3650.22,3590.56,235267489,252485689344.0
2016-02-23,3639.7,3611.17,3644.0,3572.65,200442268,224033259520.0
2016-02-24,3596.43,3634.92,3635.23,3566.42,201602230,224032743424.0
2016-02-25,3628.29,3392.43,3628.34,3377.81,268498404,283090092032.0
2016-02-26,3419.08,3420.52,3441.6,3360.5,186807624,194287898624.0
2016-02-29,3408.2,3309.76,3408.38,3253.4,216044173,211816738816.0
2016-03-01,3314.95,3375.27,3396.51,3288.67,196849487,197713633280.0
2016-03-02,3376.35,3523.8,3528.44,3375.82,286644298,281988370432.0
2016-03-03,3523.77,3533.84,3567.15,3515.95,301633103,301807710208.0
2016-03-04,3521.03,3535.47,3554.54,3471.15,328002483,322975477760.0
2016-03-07,3559.4,3567.64,3593.72,3537.76,219632617,222257623040.0
2016-03-08,3563.58,3572.05,3572.99,3445.93,234385398,235127197696.0
2016-03-09,3497.06,3516.62,3523.69,3469.36,184081569,187103535104.0
2016-03-10,3503.79,3451.53,3525.58,3451.07,135631608,145478549504.0
2016-03-11,3421.84,3453.46,3466.41,3411.35,123133586,129817284608.0
2016-03-14,3481.46,3524.52,3566.93,3478.61,197106074,218692591616.0
2016-03-15,3517.8,3523.0,3525.37,3479.73,164580841,183909892096.0
2016-03-16,3522.15,3521.9,3540.95,3512.84,182223780,195671834624.0
2016-03-17,3532.14,3582.38,3604.08,3514.8,206237535,242781642752.0
2016-03-18,3597.26,3657.57,3681.54,3591.46,322462904,367773941760.0
2016-03-21,3695.23,3747.77,3760.12,3689.57,365094979,423597965312.0
2016-03-22,3723.65,3724.11,3751.07,3707.61,268742551,334127734784.0
2016-03-23,3713.73,3740.26,3743.71,3697.63,215340611,274125668352.0
2016-03-24,3710.12,3677.93,3729.96,3677.92,234570865,297311776768.0
2016-03-25,3671.71,3701.47,3707.42,3668.0,175626642,218410557440.0
2016-03-28,3715.58,3671.39,3742.64,3661.47,197224264,248121905152.0
2016-03-29,3671.31,3622.7,3677.15,3604.11,176298721,213794377728.0
2016-03-30,3654.49,3727.26,3727.26,3654.49,205863803,257232515072.0
2016-03-31,3742.61,3731.99,3759.97,3720.93,216467794,277484007424.0
2016-04-01,3723.75,3729.58,3735.88,3665.75,203341670,236286160896.0
2016-04-05,3723.03,3793.22,3800.06,3714.65,251590820,296656343040.0
2016-04-06,3777.51,3794.02,3802.38,3762.44,224870884,276616622080.0
2016-04-07,3804.91,3737.69,3810.57,3737.24,222336617,273625513984.0
2016-04-08,3712.5,3707.68,3722.72,3674.9,189675799,231194222592.0
2016-04-11,3740.69,3768.1,3788.98,3740.69,227412687,278894915584.0
2016-04-12,3765.0,3749.42,3771.8,3721.03,179931205,217757683712.0
2016-04-13,3772.4,3800.86,3843.4,3772.4,328603850,368641536000.0
2016-04-14,3819.3,3822.92,3829.45,3789.86,212245504,244141047808.0
2016-04-15,3826.47,3816.84,3830.55,3802.46,182605583,216389414912.0
2016-04-18,3793.61,3762.67,3793.61,3750.25,177490542,210812153856.0
2016-04-19,3781.32,3775.54,3790.4,3754.33,150310108,185227145216.0
2016-04-20,3784.51,3677.98,3790.25,3600.74,279533245,323581313024.0
2016-04-21,3657.48,3652.09,3700.96,3644.33,189561244,216746135552.0
2016-04-22,3630.17,3671.02,3671.25,3624.38,139402304,162552569856.0
2016-04-25,3660.17,3654.57,3666.02,3619.92,124553682,148290646016.0
2016-04-26,3651.61,3680.78,3680.98,3641.6,115076040,142244765696.0
2016-04-27,3683.88,3664.58,3695.68,3660.01,120735729,151362101248.0
2016-04-28,3666.94,3655.54,3672.23,3617.02,130301361,157892722688.0
2016-04-29,3645.09,3651.55,3669.23,3639.98,107733965,137585397760.0
2016-05-03,3655.18,3730.34,3730.64,3642.83,173995894,219160055808.0
2016-05-04,3718.02,3727.4,3746.06,3713.2,165418148,203020480512.0
2016-05-05,3721.28,3737.08,3740.25,3710.43,139292649,175777845248.0
2016-05-06,3737.25,3625.6,3743.48,3625.43,206737157,250074796032.0
2016-05-09,3604.26,3533.93,3604.26,3520.22,177463859,197379198976.0
2016-05-10,3522.63,3535.96,3553.51,3518.78,121507681,137533849600.0
2016-05-11,3550.99,3544.48,3574.01,3524.37,139805386,163557818368.0
2016-05-12,3511.75,3551.05,3553.97,3476.57,136981540,155776864256.0
2016-05-13,3540.95,3536.41,3571.02,3521.68,115706491,136653828096.0
2016-05-16,3524.02,3570.5,3570.79,3510.25,117422753,141323796480.0
2016-05-17,3570.95,3558.95,3585.79,3543.9,130538263,163821453312.0
2016-05-18,3538.68,3516.06,3538.68,3481.19,146420224,167943032832.0
2016-05-19,3509.3,3517.79,3548.85,3508.83,116883105,145594724352.0
2016-05-20,3497.42,3542.39,3542.71,3488.88,112016919,141853601792.0
2016-05-23,3546.03,3563.31,3572.86,3545.97,122475008,156166598656.0
2016-05-24,3558.37,3532.15,3558.41,3515.84,116690801,137478623232.0
2016-05-25,3552.01,3523.65,3563.84,3515.98,109955758,137407479808.0
2016-05-26,3519.71,3532.9,3537.79,3477.06,120058708,145401999360.0
2016-05-27,3526.49,3530.65,3547.04,3517.43,120453455,140143427584.0
2016-05-30,3519.63,3529.12,3543.38,3495.46,111986583,128622362624.0
2016-05-31,3532.53,3655.33,3655.46,3532.53,234101181,275301273600.0
2016-06-01,3659.86,3652.59,3675.55,3650.09,207662469,262384390144.0
2016-06-02,3648.39,3665.06,3665.06,3642.39,167248735,205875642368.0
2016-06-03,3670.4,3686.63,3701.65,3657.2,186335296,253930541056.0
2016-06-06,3692.89,3681.37,3698.99,3665.49,150246569,203295535104.0
2016-06-07,3683.74,3678.79,3687.27,3665.39,138526572,183757062144.0
2016-06-08,3673.08,3664.26,3679.19,3642.47,149789939,199788306432.0
2016-06-13,3625.37,3534.51,3643.4,3533.96,180115804,231901634560.0
2016-06-14,3524.01,3545.3,3549.93,3517.53,128312161,159992217600.0
2016-06-15,3508.14,3612.69,3624.3,3505.38,178271862,228604706816.0
2016-06-16,3601.61,3591.03,3613.68,3583.1,179006162,226893373440.0
2016-06-17,3593.41,3609.89,3633.5,3592.14,174469827,216105697280.0
2016-06-20,3613.87,3615.65,3620.04,3583.23,138117286,175139774464.0
2016-06-21,3632.55,3597.97,3662.68,3586.0,176106030,225964351488.0
2016-06-22,3590.36,3637.17,3637.28,3586.6,138904259,174375178240.0
2016-06-23,3631.87,3618.07,3633.71,3597.95,145731295,185336918016.0
2016-06-24,3610.72,3571.91,3634.73,3508.78,203212076,244475416576.0
2016-06-27,3555.07,3632.72,3632.81,3554.95,167315167,215652093952.0
2016-06-28,3617.44,3657.11,3660.03,3611.04,186977359,244880723968.0
2016-06-29,3666.24,3671.58,3680.23,3659.4,196778885,239734206464.0
2016-06-30,3674.17,3674.23,3683.77,3663.74,156992279,204070522880.0
2016-07-01,3678.54,3672.28,3694.69,3664.76,145560714,187669368832.0
2016-07-04,3652.01,3735.17,3741.39,3650.44,233388721,275547521024.0
2016-07-05,3732.96,3744.21,3751.29,3729.51,238155697,280774062080.0
2016-07-06,3732.83,3756.93,3757.14,3717.95,219967081,269108424704.0
2016-07-07,3747.46,3755.46,3767.97,3727.91,231048799,292114444288.0
2016-07-08,3745.04,3737.48,3754.24,3726.7,177799596,227919708160.0
2016-07-11,3746.65,3748.75,3788.78,3744.51,242192376,295059546112.0
2016-07-12,3747.11,3820.48,3820.77,3734.76,289408005,339322306560.0
2016-07-13,3824.56,3837.7,3850.13,3822.33,287318170,340059656192.0
2016-07-14,3831.64,3834.39,3837.18,3811.97,202797381,252967759872.0
2016-07-15,3836.81,3831.35,3841.93,3817.35,195857930,245517524992.0
2016-07-18,3823.44,3814.51,3836.37,3800.22,199643146,246085214208.0
2016-07-19,3812.3,3806.94,3817.9,3775.22,169848732,216417161216.0
2016-07-20,3805.42,3795.76,3815.95,3789.07,147521564,192812740608.0
2016-07-21,3795.79,3812.38,3835.6,3795.79,173442752,224828030976.0
2016-07-22,3810.46,3780.75,3814.26,3776.35,172474619,222231433216.0
2016-07-25,3775.36,3788.65,3804.96,3772.07,151293225,197687013376.0
2016-07-26,3786.87,3835.66,3835.83,3786.87,162607644,206912577536.0
2016-07-27,3836.95,3745.69,3844.33,3682.7,298716559,361601679360.0
2016-07-28,3732.98,3750.58,3767.82,3715.28,204098675,251734810624.0
2016-07-29,3746.76,3729.26,3756.84,3721.45,160726170,194113581056.0
2016-08-01,3718.86,3690.21,3720.81,3662.51,159913718,186510274560.0
2016-08-02,3686.18,3710.93,3710.93,3679.33,117972695,136928870400.0
2016-08-03,3700.77,3719.99,3723.85,3693.35,141551053,160639442944.0
2016-08-04,3716.82,3733.56,3733.98,3697.37,144060769,171147755520.0
2016-08-05,3732.39,3730.29,3754.77,3723.39,144739722,175837765632.0
2016-08-08,3723.68,3769.81,3770.08,3706.68,163723932,189725835264.0
2016-08-09,3767.17,3797.56,3797.66,3764.08,169230380,198718734336.0
2016-08-10,3795.19,3782.25,3805.88,3781.71,167627796,197530423296.0
2016-08-11,3776.73,3757.41,3805.59,3756.91,171725740,201064652800.0
2016-08-12,3754.7,3820.05,3820.05,3754.25,184889523,206963568640.0
2016-08-15,3829.43,3926.65,3947.54,3827.91,338524890,395086180352.0
2016-08-16,3936.08,3919.14,3952.92,3910.56,306102579,357149872128.0
2016-08-17,3917.51,3918.47,3933.91,3896.14,234636196,278139076608.0
2016-08-18,3915.51,3911.9,3943.09,3895.71,252795704,292504428544.0
2016-08-19,3906.23,3914.0,3924.27,3886.22,211788605,236190359552.0
2016-08-22,3913.76,3876.67,3921.86,3875.62,200320161,230109601792.0
2016-08-23,3872.31,3882.28,3899.96,3859.93,173497480,195385835520.0
2016-08-24,3883.12,3873.73,3892.62,3866.34,155053773,177348972544.0
2016-08-25,3854.28,3847.22,3854.28,3811.08,180311585,203438026752.0
2016-08-26,3852.48,3850.82,3877.6,3843.83,156316485,181414043648.0
2016-08-29,3850.11,3854.44,3862.87,3840.64,145992904,170367283200.0
2016-08-30,3856.76,3857.53,3874.26,3850.11,137314340,163593596928.0
2016-08-31,3855.84,3871.89,3878.09,3845.47,144847808,174248554496.0
2016-09-01,3871.05,3841.02,3875.12,3840.62,156833326,181915963392.0
2016-09-02,3836.88,3846.72,3860.31,3825.25,150298765,177915924480.0
2016-09-05,3855.17,3857.58,3877.74,3850.96,143727117,163950239744.0
2016-09-06,3859.63,3894.63,3898.11,3833.35,185110085,223195054080.0
2016-09-07,3895.32,3893.41,3913.05,3888.9,196130317,224551391232.0
2016-09-08,3890.27,3896.7,3899.19,3880.55,144380293,171565957120.0
2016-09-09,3896.67,3870.69,3904.69,3870.69,161329500,190782492672.0
2016-09-12,3813.51,3793.03,3821.15,3769.18,212959439,239199539200.0
2016-09-13,3801.28,3796.36,3807.23,3778.7,135816947,158375510016.0
2016-09-14,3778.43,3771.21,3791.46,3762.47,128752389,148893130752.0
2016-09-19,3777.13,3803.02,3803.52,3777.13,113809846,131491946496.0
2016-09-20,3804.37,3797.99,3804.95,3790.32,107289820,124368101376.0
2016-09-21,3798.23,3805.79,3812.44,3794.68,109433321,129109884928.0
2016-09-22,3824.64,3833.29,3847.3,3821.35,138725140,163951280128.0
2016-09-23,3836.36,3818.01,3838.65,3817.49,120572293,140092735488.0
2016-09-26,3810.33,3749.57,3810.33,3749.57,142558845,159621627904.0
2016-09-27,3743.04,3774.44,3774.44,3738.54,114861082,130264948736.0
2016-09-28,3779.33,3765.42,3779.33,3761.22,93890760,107554369536.0
2016-09-29,3770.02,3779.55,3794.74,3770.0,106144115,120333119488.0
2016-09-30,3774.92,3792.11,3800.14,3773.72,89943150,105246302208.0
2016-10-10,3808.55,3846.82,3846.82,3800.24,153243295,177383575552.0
2016-10-11,3849.87,3864.17,3864.5,3845.52,166564050,178121089024.0
2016-10-12,3854.04,3858.19,3860.31,3844.45,136388268,149982679040.0
2016-10-13,3857.17,3860.71,3867.34,3849.47,149695849,158417846272.0
2016-10-14,3855.98,3860.51,3861.76,3836.09,148176369,156929916928.0
2016-10-17,3862.25,3827.56,3866.22,3819.12,157818304,171943059456.0
2016-10-18,3822.72,3880.32,3880.32,3822.72,176559222,190669578240.0
2016-10-19,3883.65,3873.64,3893.17,3865.29,176216532,183631417344.0
2016-10-20,3874.5,3876.1,3881.34,3866.97,144813783,158115729408.0
2016-10-21,3873.89,3879.33,3896.08,3855.08,182980303,190732095488.0
2016-10-24,3883.98,3923.34,3936.9,3881.73,239091090,243182444544.0
2016-10-25,3923.98,3927.59,3931.01,3914.42,195114924,204891885568.0
2016-10-26,3925.36,3911.32,3925.77,3904.29,178884029,196499914752.0
2016-10-27,3907.24,3901.56,3909.0,3887.75,144732849,161903923200.0
2016-10-28,3901.76,3885.83,3925.3,3883.6,163830405,184510038016.0
2016-10-31,3876.94,3882.04,3886.89,3860.3,131606551,152470237184.0
2016-11-01,3884.89,3910.68,3910.82,3880.42,137478100,156968857600.0
2016-11-02,3901.55,3880.21,3907.93,3877.83,163496172,183247298560.0
2016-11-03,3872.65,3911.15,3929.05,3870.18,203773348,226069762048.0
2016-11-04,3908.61,3898.45,3924.72,3891.55,174705060,192454266880.0
2016-11-07,3897.56,3901.54,3909.57,3884.3,168690115,170697142272.0
2016-11-08,3913.98,3919.59,3932.29,3906.81,175593160,183646392320.0
2016-11-09,3919.39,3895.89,3921.93,3857.64,227170161,241704202240.0
2016-11-10,3922.38,3941.56,3951.79,3922.38,225330772,229434966016.0
2016-11-11,3939.83,3971.69,3976.09,3933.68,309153091,308330409984.0
2016-11-14,3962.43,3987.93,4007.32,3961.15,339916449,337426120704.0
2016-11-15,3988.25,3992.27,3994.55,3974.17,239677233,242991374336.0
2016-11-16,3995.64,3992.72,3999.75,3981.98,225277187,231738650624.0
2016-11-17,3985.77,3996.94,3999.59,3970.66,206097042,209305870336.0
2016-11-18,3997.02,3975.25,4003.58,3970.2,197229757,204248289280.0
2016-11-21,3970.41,3996.11,4018.31,3970.21,225186373,238195191808.0
2016-11-22,3999.33,4027.27,4028.02,3999.33,260701256,269235265536.0
2016-11-23,4033.03,4026.94,4049.1,4017.32,256351744,275151499264.0
2016-11-24,4022.88,4036.82,4058.58,4021.41,239332600,269791690752.0
2016-11-25,4037.36,4068.65,4068.65,4000.21,242556142,266861355008.0
2016-11-28,4085.37,4083.1,4099.21,4076.25,303116849,326582050816.0
2016-11-29,4073.39,4097.46,4119.46,4068.02,338365263,361023086592.0
2016-11-30,4089.45,4069.92,4097.03,4058.15,260086991,282036183040.0
2016-12-01,4076.21,4098.94,4107.37,4076.21,257989271,287300280320.0
2016-12-02,4093.47,4050.8,4095.75,4042.27,277453005,294945374208.0
2016-12-05,3995.29,3996.15,4023.59,3984.91,247674176,265798766592.0
2016-12-06,3995.44,3988.73,4007.57,3986.11,167538289,187349405696.0
2016-12-07,3988.48,4014.44,4014.44,3976.85,173751516,183101882368.0
2016-12-08,4020.02,4004.31,4021.91,4000.62,174373686,186778112000.0
2016-12-09,3998.57,4020.93,4035.76,3995.73,209521600,224175534080.0
2016-12-12,4017.17,3904.01,4023.52,3900.21,282204529,306626785280.0
2016-12-13,3889.42,3905.99,3917.64,3862.31,186311826,200400207872.0
2016-12-14,3899.77,3877.79,3915.62,3874.64,192985326,207247921152.0
2016-12-15,3861.3,3854.11,3882.82,3836.15,179693632,196717641728.0
2016-12-16,3849.8,3865.62,3875.8,3844.71,152979599,169443053568.0
2016-12-19,3862.88,3852.23,3865.47,3846.22,144219835,156276256768.0
2016-12-20,3850.55,3832.42,3851.37,3811.81,148490250,154071932928.0
2016-12-21,3838.12,3864.88,3866.65,3838.12,171887864,176800034816.0
2016-12-22,3860.94,3861.5,3866.67,3847.27,151894456,157043093504.0
2016-12-23,3859.21,3827.82,3861.08,3821.69,154627195,163794034688.0
2016-12-26,3812.22,3842.14,3842.14,3779.99,144238341,156357574656.0
2016-12-27,3838.99,3836.19,3850.88,3835.4,124761884,136047419392.0
2016-12-28,3835.66,3821.05,3840.64,3811.59,117574602,126721314816.0
2016-12-29,3815.59,3814.48,3832.31,3805.02,115116065,127086276608.0
2016-12-30,3818.95,3826.47,3831.09,3811.8,118669053,131475640320.0
2017-01-03,3831.47,3862.95,3864.8,3831.47,135145687,144915763200.0
2017-01-04,3861.78,3897.6,3898.0,3858.82,156790249,176546242560.0
2017-01-05,3897.06,3898.02,3903.97,3891.83,149781560,163457130496.0
2017-01-06,3897.19,3876.67,3899.29,3875.95,152361587,164795260928.0
2017-01-09,3873.98,3897.83,3898.64,3871.47,147686973,162226475008.0
2017-01-10,3895.51,3889.34,3904.74,3887.1,152029844,159256109056.0
2017-01-11,3885.1,3858.75,3897.72,3858.68,153914796,155082346496.0
2017-01-12,3856.12,3834.27,3865.92,3832.25,134672768,132291362816.0
2017-01-13,3834.53,3821.81,3850.75,3815.99,137792074,143001010176.0
2017-01-16,3815.22,3791.52,3815.22,3717.86,236737482,235410931712.0
2017-01-17,3775.7,3806.42,3806.61,3756.08,119994227,128773410816.0
2017-01-18,3801.25,3814.48,3829.22,3795.77,116765407,124085264384.0
2017-01-19,3805.13,3801.76,3821.16,3796.42,110579425,109723807744.0
2017-01-20,3798.77,3836.82,3841.0,3798.18,111017815,119844409344.0
2017-01-23,3841.74,3853.45,3868.36,3841.65,125947233,129220071424.0
2017-01-24,3851.89,3852.49,3860.01,3843.8,116322030,115620777984.0
2017-01-25,3848.67,3864.38,3865.35,3844.51,101351219,106223579136.0
2017-01-26,3866.94,3882.22,3887.28,3866.94,105859123,108433707008.0
2017-02-03,3885.31,3860.18,3887.22,3856.06,90730353,95043043328.0
2017-02-06,3863.0,3876.78,3881.59,3853.51,114277018,123442913280.0
2017-02-07,3874.7,3870.09,3881.26,3855.29,114682693,123708981248.0
2017-02-08,3865.56,3890.87,3891.22,3848.6,129287997,140611878912.0
2017-02-09,3889.25,3908.64,3915.92,3887.18,170280845,177037942784.0
2017-02-10,3910.01,3923.65,3933.09,3908.18,213145859,209111367680.0
2017-02-13,3927.27,3948.05,3950.7,3927.27,203909591,209958076416.0
2017-02-14,3949.37,3948.63,3951.89,3934.39,170878095,174416351232.0
2017-02-15,3946.97,3925.66,3958.97,3919.99,211719946,209398427648.0
2017-02-16,3925.13,3949.94,3950.14,3922.24,183351542,177595285504.0
2017-02-17,3951.52,3924.61,3964.45,3922.24,193679987,198738866176.0
2017-02-20,3924.78,3979.31,3980.1,3924.78,206755497,215007207424.0
2017-02-21,3983.27,3997.6,3998.39,3980.27,193738911,206897463296.0
2017-02-22,3997.6,4010.5,4010.7,3990.3,190341635,204830191616.0
2017-02-23,4008.07,3997.15,4014.35,3979.46,188903009,205833162752.0
2017-02-24,3992.19,3997.98,3998.04,3977.27,171793260,185301381120.0
2017-02-27,3995.81,3966.11,3997.74,3961.16,170917171,187842691072.0
2017-02-28,3965.27,3976.33,3982.06,3961.56,138246387,153149513728.0
2017-03-01,3975.01,3983.93,3998.75,3971.92,175740024,192495435776.0
2017-03-02,3989.57,3958.99,3994.48,3957.64,161962250,181969108992.0
2017-03-03,3947.39,3956.46,3957.04,3934.52,146247905,168901210112.0
2017-03-06,3956.83,3983.33,3983.78,3955.75,150348554,179031703552.0
