date,open,close,high,low,volume,amount
2015-12-03,9833.3,10102.89,10103.49,9832.95,146324449,240931471360.0
2015-12-04,10073.67,10081.57,10199.95,9996.29,161440115,268457361408.0
2015-12-07,10105.79,10238.02,10238.79,10038.58,151512379,258635124736.0
2015-12-08,10189.87,10057.74,10210.75,10022.62,163772257,280221765632.0
2015-12-09,10002.73,10034.19,10111.56,9945.79,142173279,254279454720.0
2015-12-10,10024.19,10035.45,10145.99,10008.74,140759649,256497684480.0
2015-12-11,10003.76,9946.12,10043.54,9915.11,124486374,221143658496.0
2015-12-14,9845.07,10118.9,10119.68,9829.34,118085396,205541261312.0
2015-12-15,10137.46,10278.47,10312.42,10136.87,131733827,237234839552.0
2015-12-16,10319.56,10374.23,10438.45,10314.86,141451443,256712355840.0
2015-12-17,10436.8,10679.96,10680.39,10436.8,186572134,333940240384.0
2015-12-18,10678.38,10629.97,10721.66,10562.68,173091610,316675108864.0
2015-12-21,10596.41,10699.61,10712.04,10579.92,159785362,278292262912.0
2015-12-22,10724.02,10809.24,10809.85,10652.01,153990999,266174291968.0
2015-12-23,10817.28,10638.16,10828.97,10613.43,169423350,299599618048.0
2015-12-24,10600.47,10633.19,10662.43,10413.92,129950766,230327783424.0
2015-12-25,10651.66,10726.99,10760.15,10645.44,123800666,219758198784.0
2015-12-28,10765.91,10515.36,10859.83,10515.36,169848141,298902507520.0
2015-12-29,10499.5,10653.71,10654.42,10406.06,129304325,228954329088.0
2015-12-30,10678.11,10806.7,10813.02,10661.28,139096428,256185892864.0
2015-12-31,10810.35,10614.38,10839.05,10614.38,129979474,240733024256.0
2016-01-04,10598.27,9694.84,10602.65,9694.63,117304143,196597043200.0
2016-01-05,9140.67,9452.04,9680.16,9084.87,168628045,265746817024.0
2016-01-06,9511.73,9709.57,9710.12,9404.07,139630139,227283116032.0
2016-01-07,9511.14,8856.49,9511.14,8850.15,40495428,57536623616.0
2016-01-08,9049.77,8876.25,9141.57,8404.51,156924298,230862790656.0
2016-01-11,8651.33,8205.12,8754.36,8203.43,143568814,194711633920.0
2016-01-12,8164.34,8187.96,8304.14,7968.75,121171241,169839431680.0
2016-01-13,8230.08,7836.12,8311.73,7836.06,113177531,158494625792.0
2016-01-14,7548.03,8157.74,8174.31,7534.04,122934077,166877339648.0
2016-01-15,8092.87,7868.17,8202.34,7813.26,119230953,171047653376.0
2016-01-18,7689.66,8060.88,8158.56,7685.47,106505828,154134667264.0
2016-01-19,8041.86,8388.38,8400.6,8018.64,127304225,185107947520.0
2016-01-20,8328.72,8321.39,8468.79,8244.73,129081047,187428782080.0
2016-01-21,8167.95,7944.57,8410.16,7944.57,120472896,175594987520.0
2016-01-22,8036.32,8074.29,8115.4,7787.62,101116759,145965105152.0
2016-01-25,8153.35,8180.5,8256.16,8076.4,96248174,140599115776.0
2016-01-26,8071.36,7545.54,8093.24,7526.59,120673951,165581389824.0
2016-01-27,7557.46,7466.75,7585.83,7047.79,124251576,159481585664.0
2016-01-28,7344.03,7100.9,7438.69,7067.55,96362166,123800379392.0
2016-01-29,7071.75,7385.76,7459.37,7037.83,102285179,131355164672.0
2016-02-01,7358.75,7292.61,7420.48,7163.91,86843686,115888111616.0
2016-02-02,7296.22,7576.07,7600.08,7295.8,97978432,132941492224.0
2016-02-03,7480.3,7630.46,7665.65,7428.9,94483564,125642739712.0
2016-02-04,7661.65,7807.4,7839.28,7661.65,108295716,147961155584.0
2016-02-05,7828.61,7718.71,7856.74,7716.21,86297861,116833714176.0
2016-02-15,7434.28,7726.37,7772.49,7432.4,78794683,104873394176.0
2016-02-16,7767.03,8069.59,8088.71,7767.03,115565924,160075993088.0
2016-02-17,8060.91,8202.15,8214.94,8010.82,129697951,186376765440.0
2016-02-18,8256.95,8176.14,8282.91,8155.08,134063478,193574637568.0
2016-02-19,8146.06,8239.26,8289.21,8133.5,112787021,168719499264.0
2016-02-22,8350.29,8407.85,8407.88,8303.21,133158052,193573548032.0
2016-02-23,8414.67,8357.36,8437.16,8230.98,130530936,192375009280.0
2016-02-24,8316.83,8364.66,8399.43,8161.0,136094746,196294406144.0
2016-02-25,8340.46,7702.59,8340.59,7673.22,157436163,214208675840.0
2016-02-26,7750.74,7666.82,7799.3,7487.27,121574172,158808006656.0
2016-02-29,7614.16,7183.68,7614.16,7113.07,115344402,138384515072.0
2016-03-01,7183.11,7345.09,7402.31,7038.61,115563407,144811421696.0
2016-03-02,7324.49,7711.89,7724.3,7323.37,147164818,183328415744.0
2016-03-03,7711.3,7727.16,7875.95,7693.9,157062423,200406261760.0
2016-03-04,7684.92,7418.8,7735.55,7321.56,141152404,176786644992.0
2016-03-07,7494.04,7600.44,7670.96,7494.04,110951409,140232208384.0
2016-03-08,7585.86,7670.69,7670.99,7276.67,131822525,165230014464.0
2016-03-09,7486.95,7500.17,7634.0,7430.43,101761866,131949670400.0
2016-03-10,7503.42,7376.7,7568.24,7364.29,87401500,116041793536.0
2016-03-11,7284.95,7349.57,7401.51,7239.56,75245883,97243488256.0
2016-03-14,7441.09,7640.13,7715.64,7441.04,120335729,162135154688.0
2016-03-15,7612.97,7571.82,7668.85,7537.79,99636093,138936750080.0
2016-03-16,7633.75,7484.23,7659.05,7426.95,91359383,125438590976.0
2016-03-17,7514.68,7779.88,7795.71,7514.58,133550636,189804896256.0
2016-03-18,7823.57,8097.2,8118.71,7820.29,181322737,259300761600.0
2016-03-21,8206.53,8325.98,8326.38,8172.85,191675069,276552347648.0
2016-03-22,8248.53,8311.21,8387.55,8203.09,164074442,241633452032.0
2016-03-23,8279.88,8408.64,8408.95,8262.26,146117448,226640670720.0
2016-03-24,8324.85,8279.65,8453.3,8247.29,160637356,251825672192.0
2016-03-25,8252.42,8343.24,8353.02,8211.84,124555553,190955253760.0
2016-03-28,8400.21,8298.78,8482.57,8266.55,142988613,215928721408.0
2016-03-29,8274.09,8119.0,8292.43,8040.76,124650563,179588562944.0
2016-03-30,8187.45,8438.68,8439.09,8187.45,139635610,211359322112.0
2016-03-31,8475.43,8447.18,8541.46,8414.89,150139446,235920248832.0
2016-04-01,8399.18,8389.29,8426.46,8240.87,127161060,189387452416.0
2016-04-05,8401.34,8635.67,8642.98,8380.46,156308362,235074760704.0
2016-04-06,8601.66,8691.23,8699.52,8579.43,159968937,247155544064.0
2016-04-07,8715.01,8549.51,8733.5,8549.51,158150556,244992634880.0
2016-04-08,8465.83,8484.17,8511.87,8359.54,133415288,204479385600.0
2016-04-11,8560.09,8677.41,8719.22,8560.09,143629778,222708547584.0
2016-04-12,8664.28,8608.37,8688.71,8501.04,132072148,207203553280.0
2016-04-13,8655.2,8729.84,8831.59,8655.2,174063296,260240818176.0
2016-04-14,8780.55,8837.02,8837.44,8711.79,139648320,211828649984.0
2016-04-15,8840.53,8841.1,8866.01,8777.97,131207613,202686930944.0
2016-04-18,8780.46,8715.85,8780.46,8646.33,126184988,195984859136.0
2016-04-19,8755.25,8754.5,8784.33,8678.97,112831795,178222698496.0
2016-04-20,8784.65,8312.2,8798.78,8158.82,180286505,268723826688.0
2016-04-21,8268.02,8198.51,8382.27,8185.37,121190771,177356189696.0
2016-04-22,8130.9,8282.42,8282.9,8112.33,95979533,141605208064.0
2016-04-25,8246.03,8232.48,8261.95,8106.07,89622024,131810738176.0
2016-04-26,8218.47,8343.42,8343.71,8202.15,88430554,129001738240.0
2016-04-27,8357.26,8323.46,8426.83,8307.39,102936177,150227603456.0
2016-04-28,8319.22,8303.56,8336.13,8130.93,104958784,152800366592.0
2016-04-29,8253.48,8291.7,8340.58,8239.79,81485852,122400452608.0
2016-05-03,8290.79,8558.58,8558.58,8256.68,115718541,176283680768.0
2016-05-04,8526.31,8565.11,8632.7,8514.49,117296051,182218543104.0
2016-05-05,8549.33,8628.74,8631.98,8522.15,102759921,159725096960.0
2016-05-06,8632.45,8276.03,8663.07,8275.97,146570762,223215783936.0
2016-05-09,8180.63,7918.15,8180.7,7876.17,115454408,162854010880.0
2016-05-10,7898.65,7898.66,7961.59,7855.29,73811218,106923880448.0
2016-05-11,7950.38,7823.98,7973.6,7800.97,81092252,116424749056.0
2016-05-12,7706.13,7821.91,7822.76,7570.92,86855483,120734408704.0
2016-05-13,7794.62,7806.96,7902.0,7758.26,78814838,115494293504.0
2016-05-16,7783.3,7961.15,7961.43,7744.88,83332777,121545887744.0
2016-05-17,7964.51,7961.5,8040.2,7901.18,99759675,151255601152.0
2016-05-18,7886.25,7711.96,7886.5,7614.2,96022203,134288838656.0
2016-05-19,7707.33,7767.32,7868.72,7707.33,85485601,125878845440.0
2016-05-20,7699.07,7860.13,7860.13,7665.86,85485430,124119515136.0
2016-05-23,7876.12,7995.58,7995.99,7876.12,95304781,142334099456.0
2016-05-24,7981.01,7913.68,7981.22,7852.69,86831644,127017488384.0
2016-05-25,7965.75,7889.73,8012.16,7848.53,84806899,126679609344.0
2016-05-26,7864.03,7929.47,7929.67,7703.52,93572769,133875597312.0
2016-05-27,7904.77,7912.86,7976.51,7879.64,84973824,125133471744.0
2016-05-30,7863.31,7867.6,7946.13,7787.47,75242813,106700345344.0
2016-05-31,7872.31,8197.56,8197.64,7872.31,137392338,194238574592.0
2016-06-01,8207.25,8270.52,8324.09,8202.72,144266880,215119392768.0
2016-06-02,8261.6,8369.43,8369.67,8255.96,133157988,194489851904.0
2016-06-03,8370.79,8391.76,8442.9,8336.96,140387635,212065624064.0
2016-06-06,8418.34,8422.47,8443.57,8359.02,117501279,178624008192.0
2016-06-07,8421.61,8434.67,8439.14,8363.41,110744225,169727803392.0
2016-06-08,8417.75,8431.89,8481.65,8340.9,114686484,182132625408.0
2016-06-13,8307.19,8000.82,8387.42,8000.65,137074808,216696631296.0
2016-06-14,7957.93,8038.59,8053.54,7931.23,96775235,148221124608.0
2016-06-15,7948.18,8340.54,8369.94,7936.62,135462802,209026228224.0
2016-06-16,8339.82,8358.03,8421.33,8314.98,144450017,229588025344.0
2016-06-17,8374.07,8414.51,8480.65,8338.73,141419118,216321683456.0
2016-06-20,8417.36,8457.93,8476.47,8330.67,120792727,189191593984.0
2016-06-21,8510.75,8350.76,8552.66,8305.55,135449441,212730466304.0
2016-06-22,8323.88,8513.54,8513.93,8316.1,117220449,183497555968.0
2016-06-23,8510.84,8495.78,8547.39,8424.91,132779328,206445764608.0
2016-06-24,8477.03,8428.82,8547.68,8153.16,162435643,244438163456.0
2016-06-27,8360.52,8646.16,8646.37,8358.34,139794184,220034056192.0
2016-06-28,8616.07,8730.2,8737.82,8599.85,158998676,247242862592.0
2016-06-29,8758.7,8745.82,8784.95,8704.35,153125294,231682359296.0
2016-06-30,8753.85,8741.1,8776.24,8692.26,134709875,208903512064.0
2016-07-01,8747.79,8710.52,8779.63,8680.08,121163474,187653640192.0
2016-07-04,8661.27,8874.07,8882.85,8653.86,145919711,217310724096.0
2016-07-05,8886.51,8914.84,8925.09,8839.94,158076818,240570273792.0
2016-07-06,8885.33,8947.14,8957.58,8862.76,145409659,218862141440.0
2016-07-07,8942.99,8954.28,8988.32,8851.3,167293292,256984834048.0
2016-07-08,8941.49,8939.26,8996.97,8904.59,133166211,209452220416.0
2016-07-11,8953.87,8875.0,9004.75,8865.59,145652841,226031386624.0
2016-07-12,8862.37,8943.07,8943.15,8719.88,151324255,224366456832.0
2016-07-13,8963.44,9023.24,9042.07,8926.76,153686180,224100343808.0
2016-07-14,9011.39,9042.76,9044.02,8976.52,131381189,196195471360.0
2016-07-15,9039.88,8982.89,9048.35,8952.61,123145605,185198325760.0
2016-07-18,8962.96,8937.86,8990.29,8881.5,119175004,177542909952.0
2016-07-19,8928.64,8996.83,8996.96,8883.77,111464507,165460365312.0
2016-07-20,8999.11,8997.89,9044.37,8976.0,113691763,173424017408.0
2016-07-21,8991.33,9007.55,9065.69,8964.62,123864174,187059019776.0
2016-07-22,9002.09,8931.97,9022.06,8925.94,119719642,181249323008.0
2016-07-25,8911.94,8925.34,8969.6,8875.78,110849152,166597861376.0
2016-07-26,8922.75,9035.56,9035.88,8922.75,108617971,156691959808.0
2016-07-27,9037.5,8602.92,9046.08,8488.95,183550034,261486661632.0
2016-07-28,8580.09,8571.56,8636.49,8431.12,124905321,176573206528.0
2016-07-29,8565.25,8501.09,8584.64,8457.97,93736940,131143307264.0
2016-08-01,8462.91,8363.61,8462.91,8263.36,92963397,128066613248.0
2016-08-02,8353.42,8445.78,8446.36,8353.14,74035891,101876043776.0
2016-08-03,8431.52,8482.2,8491.26,8412.78,90593224,120854642688.0
2016-08-04,8474.26,8553.01,8564.84,8447.36,96134387,132268597248.0
2016-08-05,8545.86,8505.36,8571.18,8498.59,92599575,124298674176.0
2016-08-08,8480.79,8607.4,8607.45,8426.64,94418365,124431704064.0
2016-08-09,8601.84,8699.39,8699.69,8596.79,111616975,145633337344.0
2016-08-10,8694.38,8671.78,8725.45,8668.06,107888604,143544115200.0
2016-08-11,8647.12,8531.69,8667.25,8531.69,101674089,132412911616.0
2016-08-12,8515.52,8615.05,8615.2,8507.65,89999875,114363858944.0
2016-08-15,8628.63,8807.83,8821.69,8590.06,147277988,195277197312.0
2016-08-16,8813.21,8877.07,8903.49,8812.6,139697288,191606185984.0
2016-08-17,8867.46,8911.75,8933.03,8846.32,125914785,178017341440.0
2016-08-18,8899.19,8908.32,8942.57,8880.26,135852419,182170472448.0
2016-08-19,8895.3,8923.36,8945.17,8864.07,113786263,156996829184.0
2016-08-22,8921.91,8810.84,8939.7,8809.22,116515709,160225222656.0
2016-08-23,8796.5,8820.21,8847.65,8756.92,102217500,138074214400.0
2016-08-24,8824.72,8850.51,8892.08,8815.47,96568448,137489346560.0
2016-08-25,8799.76,8784.58,8799.76,8681.19,109264243,151154130944.0
2016-08-26,8799.49,8814.46,8883.77,8794.91,101766106,147694792704.0
2016-08-29,8808.73,8836.99,8860.04,8798.06,92119544,129587994624.0
2016-08-30,8842.42,8838.46,8886.01,8822.25,91810803,125029580800.0
2016-08-31,8833.21,8838.38,8844.47,8772.95,89379218,122279403520.0
2016-09-01,8831.6,8770.75,8851.75,8770.75,98825372,132387758080.0
2016-09-02,8750.94,8724.94,8790.0,8675.92,92456763,124613169152.0
2016-09-05,8743.74,8761.96,8804.77,8739.65,88919084,117745328128.0
2016-09-06,8761.42,8906.87,8907.17,8689.65,115145508,157554171904.0
2016-09-07,8908.51,8897.8,8959.99,8886.79,125540068,171722088448.0
2016-09-08,8888.01,8938.43,8939.42,8880.4,104444234,141943742464.0
2016-09-09,8934.27,8872.31,8958.51,8872.31,108190052,144998518784.0
2016-09-12,8705.75,8587.4,8737.99,8585.87,117367565,151318777856.0
2016-09-13,8635.58,8656.68,8664.91,8595.5,88810716,115638611968.0
2016-09-14,8612.7,8618.15,8664.1,8579.35,85065787,108616695808.0
2016-09-19,8630.65,8716.49,8716.98,8630.65,79058353,103063216128.0
2016-09-20,8721.38,8712.28,8724.89,8685.97,80607040,105440722944.0
2016-09-21,8705.25,8732.0,8756.13,8704.93,76784212,100485672960.0
2016-09-22,8779.89,8770.09,8801.57,8760.15,91791037,120755965952.0
2016-09-23,8773.9,8729.61,8781.25,8728.06,89465761,118754332672.0
2016-09-26,8711.88,8544.18,8712.23,8544.18,96348977,126222278656.0
2016-09-27,8521.01,8604.1,8604.55,8477.8,82333481,104531099648.0
2016-09-28,8604.24,8592.13,8613.14,8575.03,75728269,94689853440.0
2016-09-29,8597.29,8618.61,8651.21,8597.25,76203282,94588141568.0
2016-09-30,8607.97,8661.02,8669.15,8606.38,71987187,89522110464.0
2016-10-10,8699.71,8842.82,8843.03,8687.75,104310239,135618494464.0
2016-10-11,8845.23,8903.46,8903.88,8834.11,104427884,136370266112.0
2016-10-12,8879.66,8915.44,8915.91,8862.01,102626588,132239425536.0
2016-10-13,8914.56,8929.51,8952.76,8905.26,106486981,135800877056.0
2016-10-14,8913.74,8913.7,8918.77,8845.37,102099827,129299181568.0
2016-10-17,8922.14,8832.09,8940.04,8802.8,106112259,140308733952.0
2016-10-18,8822.79,8966.69,8966.69,8822.79,105622597,139808268288.0
2016-10-19,8976.85,8954.2,8992.07,8926.89,108631276,141308616704.0
2016-10-20,8957.47,8995.41,9006.84,8953.29,116412954,152600387584.0
2016-10-21,8987.24,8943.01,8991.04,8857.1,111821512,147423408128.0
2016-10-24,8940.54,9000.7,9010.23,8918.21,111382659,143944298496.0
2016-10-25,9003.38,9039.48,9039.95,9001.11,114219919,148126855168.0
2016-10-26,9041.93,9000.76,9042.36,8966.46,124162317,164077223936.0
2016-10-27,8989.7,8997.02,8997.86,8956.64,101499118,132814696448.0
2016-10-28,8988.22,8914.62,9006.22,8913.06,112402191,146575233024.0
2016-10-31,8893.29,8910.51,8920.66,8841.15,101155494,132404297728.0
2016-11-01,8914.68,9006.79,9006.79,8914.58,106559327,146060455936.0
2016-11-02,8990.47,8946.74,9006.79,8939.55,121370926,162157502464.0
2016-11-03,8922.04,9004.85,9055.51,8914.68,135517865,181662834688.0
2016-11-04,9000.49,8979.93,9040.35,8960.58,119656586,160812449792.0
2016-11-07,8981.43,8975.57,9002.58,8946.76,115234304,152006311936.0
2016-11-08,8996.91,9030.73,9042.72,8988.38,112032650,150422872064.0
2016-11-09,9027.95,8967.6,9038.98,8853.89,143021033,188453511168.0
2016-11-10,9028.67,9083.84,9084.76,9028.67,139759124,182399438848.0
2016-11-11,9080.44,9121.51,9121.61,9064.25,146580052,191859109888.0
2016-11-14,9105.93,9152.17,9162.3,9093.46,147471690,192935325696.0
2016-11-15,9152.19,9197.86,9198.24,9123.28,132372897,176901787648.0
2016-11-16,9208.49,9211.95,9236.68,9202.18,138225702,186184261632.0
2016-11-17,9197.92,9174.44,9198.09,9131.9,118432468,152817156096.0
2016-11-18,9176.33,9146.21,9191.47,9132.73,112850683,148689989632.0
2016-11-21,9138.06,9167.49,9181.96,9135.2,106921569,145708630016.0
2016-11-22,9176.55,9244.21,9244.55,9174.56,117043709,162509344768.0
2016-11-23,9250.04,9180.01,9257.17,9161.52,124025603,174595354624.0
2016-11-24,9166.58,9116.57,9185.56,9096.0,112366062,152186818560.0
2016-11-25,9109.17,9134.82,9134.82,8957.16,109498273,147288875008.0
2016-11-28,9148.97,9133.91,9163.65,9121.59,103632038,137081352192.0
2016-11-29,9120.59,9031.29,9132.16,9031.29,110035443,143706554368.0
2016-11-30,9013.15,9014.91,9053.17,8983.7,93976146,125122011136.0
2016-12-01,9021.97,9055.99,9056.24,9021.97,87812641,116471721984.0
2016-12-02,9056.01,8900.41,9060.63,8900.41,100572332,132794114048.0
2016-12-05,8818.61,8851.52,8908.11,8793.09,83782213,110838542336.0
2016-12-06,8865.34,8871.73,8896.55,8853.91,73750646,100121980928.0
2016-12-07,8870.3,8969.14,8969.34,8855.41,83649892,108984967168.0
2016-12-08,8973.1,8914.51,8974.18,8908.31,85521810,113543516160.0
2016-12-09,8903.74,8881.34,8920.31,8864.07,83459735,110186323968.0
2016-12-12,8875.59,8397.48,8879.45,8391.03,124182100,166295416832.0
2016-12-13,8371.37,8433.59,8458.32,8299.28,90004165,117766017024.0
2016-12-14,8416.98,8378.06,8464.95,8339.6,89861967,115904880640.0
2016-12-15,8347.61,8467.71,8516.85,8340.85,87825641,114897367040.0
2016-12-16,8470.54,8559.99,8565.79,8466.35,87829368,115873288192.0
2016-12-19,8554.96,8551.33,8556.44,8521.12,83590216,106649743360.0
2016-12-20,8543.87,8546.19,8561.34,8509.59,77659679,100665618432.0
2016-12-21,8558.28,8609.41,8609.67,8558.28,81903836,108185870336.0
2016-12-22,8602.35,8607.95,8618.37,8560.97,80737037,106059276288.0
2016-12-23,8602.67,8509.36,8609.79,8502.05,79636352,105664864256.0
2016-12-26,8472.45,8547.1,8547.25,8380.69,76270136,99960889344.0
2016-12-27,8541.0,8555.99,8575.38,8534.15,73504220,98785574912.0
2016-12-28,8551.22,8521.38,8568.13,8507.89,75672018,95948234752.0
2016-12-29,8505.46,8488.3,8551.19,8484.44,70069228,91567280128.0
2016-12-30,8487.15,8490.86,8516.61,8466.74,68994181,88497971200.0
2017-01-03,8503.66,8565.14,8565.34,8503.66,72674829,92295737344.0
2017-01-04,8567.23,8669.95,8670.16,8554.13,94103352,124607188992.0
2017-01-05,8665.23,8670.76,8694.44,8657.74,94888573,127215022080.0
2017-01-06,8661.69,8609.9,8666.66,8603.91,97656020,128857264128.0
2017-01-09,8595.91,8653.85,8654.13,8578.99,89797120,120109572096.0
2017-01-10,8646.08,8609.55,8666.9,8604.12,89114427,116693463040.0
2017-01-11,8592.75,8519.85,8619.64,8514.63,85553216,111944114176.0
2017-01-12,8509.53,8443.26,8536.59,8433.78,79330447,104485335040.0
2017-01-13,8434.0,8286.24,8444.98,8277.79,79257183,104793120768.0
2017-01-16,8263.2,7931.96,8263.98,7715.43,106208207,131957211136.0
2017-01-17,7900.93,8028.65,8031.99,7808.21,77390492,100008996864.0
2017-01-18,8009.51,7989.14,8036.38,7972.29,64076273,83243028480.0
2017-01-19,7966.47,7955.39,8000.82,7927.71,60107254,77249126400.0
2017-01-20,7945.19,8087.77,8102.39,7944.39,65199867,86141374464.0
2017-01-23,8100.04,8169.11,8185.73,8100.04,68353736,89215377408.0
2017-01-24,8160.78,8123.59,8163.78,8115.13,62916846,81333981184.0
2017-01-25,8107.67,8150.6,8160.44,8099.99,54697165,71069212672.0
2017-01-26,8157.02,8205.87,8206.01,8157.02,50228165,64978765824.0
2017-02-03,8212.41,8182.28,8217.69,8157.67,45388792,57932932608.0
2017-02-06,8181.91,8280.01,8280.01,8175.46,64263076,83371298816.0
2017-02-07,8271.76,8282.37,8295.99,8233.8,74017380,97867640832.0
2017-02-08,8267.79,8342.43,8342.52,8226.58,78238751,102018363392.0
2017-02-09,8338.0,8410.26,8411.14,8330.8,91724774,118604517376.0
2017-02-10,8404.51,8380.79,8414.18,8374.53,98085517,119773974528.0
2017-02-13,8373.75,8432.96,8433.32,8363.25,89710927,111849304064.0
2017-02-14,8427.7,8423.84,8433.14,8399.06,84401362,108652322816.0
2017-02-15,8415.57,8344.07,8434.52,8331.36,96558303,123055988736.0
2017-02-16,8333.81,8397.56,8401.71,8329.71,89653901,110543253504.0
2017-02-17,8390.12,8324.42,8401.07,8307.23,99137009,125109374976.0
2017-02-20,8318.28,8397.24,8397.43,8312.56,93649508,117512642560.0
2017-02-21,8399.04,8479.61,8479.61,8393.54,103682214,131730526208.0
2017-02-22,8477.75,8510.31,8510.42,8457.63,104126871,132212387840.0
2017-02-23,8507.96,8512.7,8515.45,8460.44,113484936,140361465856.0
2017-02-24,8500.7,8543.45,8544.32,8487.5,94768417,125207920640.0
2017-02-27,8534.72,8476.91,8546.62,8470.75,90304755,119249346560.0
2017-02-28,8470.44,8508.09,8508.35,8460.48,81385426,111265693696.0
2017-03-01,8497.89,8526.47,8548.82,8491.74,93476813,124602294272.0
2017-03-02,8529.58,8471.44,8539.11,8467.39,90446682,119730069504.0
2017-03-03,8450.97,8505.45,8509.88,8425.39,85758080,119450902528.0
2017-03-06,8513.21,8608.15,8608.4,8513.21,89786243,129565986816.0
2017-03-07,8614.85,8624.47,8625.52,8574.29,94884636,134165069824.0
2017-03-08,8622.11,8589.87,8624.44,8563.97,85651451,117961846784.0
2017-03-09,8578.89,8535.56,8579.25,8513.65,87844316,117451104256.0
2017-03-10,8526.54,8537.78,8561.52,8519.67,75282220,108811681792.0
2017-03-13,8529.17,8598.52,8598.52,8477.7,81584817,114562101248.0
2017-03-14,8604.77,8581.71,8618.29,8563.61,83475899,119013560320.0
2017-03-15,8563.47,8574.03,8582.9,8540.1,82728824,116569473024.0
2017-03-16,8582.96,8664.98,8664.98,8582.96,96216896,132237344768.0
2017-03-17,8671.52,8603.87,8704.85,8601.57,107253153,153091371008.0
2017-03-20,8594.71,8634.84,8635.08,8569.83,92282683,130411827200.0
2017-03-21,8629.06,8639.57,8640.1,8607.66,81416937,116722044928.0
2017-03-22,8604.61,8592.51,8625.41,8547.05,92984855,130289393664.0
2017-03-23,8592.34,8590.96,8624.07,8500.52,100487706,142487834624.0
2017-03-24,8583.95,8602.29,8606.61,8552.68,93303695,127360348160.0
2017-03-27,8603.23,8586.91,8611.4,8570.86,90339837,126656761856.0
2017-03-28,8579.05,8558.07,8591.84,8546.12,83218324,116556378112.0
2017-03-29,8555.99,8488.22,8565.86,8484.74,97931195,132790411264.0
2017-03-30,8471.24,8315.05,8473.34,8303.0,113802455,149402398720.0
2017-03-31,8314.08,8339.15,8351.42,8291.69,89185469,116854312960.0
2017-04-05,8369.39,8522.01,8522.01,8369.39,104236897,135703572480.0
2017-04-06,8531.2,8543.66,8557.52,8514.09,103718630,136293117952.0
2017-04-07,8539.14,8544.75,8567.8,8523.3,104429268,141871144960.0
2017-04-10,8522.91,8449.16,8523.4,8439.31,116716198,160243732480.0
2017-04-11,8432.47,8514.44,8514.44,8373.84,134251474,177771859968.0
2017-04-12,8505.7,8444.39,8505.92,8439.44,126675246,161321558016.0
2017-04-13,8429.73,8470.31,8490.86,8423.3,106494464,130236620800.0
2017-04-14,8460.64,8345.65,8463.06,8338.87,104302848,132344782848.0
2017-04-17,8309.78,8220.66,8309.78,8183.07,92375204,118180069376.0
2017-04-18,8216.21,8136.41,8247.05,8133.05,86728420,114295840768.0
2017-04-19,8101.8,8033.5,8101.8,7939.29,96674578,120296603648.0
2017-04-20,8021.06,7987.65,8059.11,7925.3,80173878,102351585280.0
2017-04-21,7984.47,7945.39,8014.83,7938.32,68609375,86997413888.0
2017-04-24,7921.42,7698.28,7921.42,7698.1,79123069,95231168512.0
2017-04-25,7699.98,7724.0,7779.67,7691.32,69817708,88521019392.0
2017-04-26,7721.66,7751.94,7763.07,7718.76,72124687,93185982464.0
2017-04-27,7737.07,7799.12,7810.11,7593.02,98167780,121523478528.0
2017-04-28,7777.75,7842.08,7842.11,7768.05,73216271,91507736576.0
2017-05-02,7831.44,7845.47,7851.41,7811.84,70339041,91555397632.0
2017-05-03,7832.02,7830.64,7860.3,7796.82,79325256,103812091904.0
2017-05-04,7804.78,7804.58,7877.32,7763.84,81643054,107023126528.0
2017-05-05,7780.14,7700.26,7787.57,7700.21,75760189,96850513920.0
2017-05-08,7679.16,7555.28,7691.48,7555.06,73319729,92056043520.0
2017-05-09,7522.22,7602.96,7603.36,7475.41,67280804,82754789376.0
2017-05-10,7597.77,7451.78,7637.64,7451.36,77301565,92109197312.0
2017-05-11,7400.42,7387.15,7408.11,7199.41,89986688,101201186816.0
2017-05-12,7368.07,7371.3,7395.36,7306.38,68955149,83456798720.0
2017-05-15,7386.2,7391.61,7425.32,7386.2,62018726,76637995008.0
2017-05-16,7377.76,7549.76,7549.92,7324.14,87956326,110829887488.0
2017-05-17,7545.21,7570.44,7609.53,7538.67,87397565,111325675520.0
2017-05-18,7509.41,7519.19,7581.83,7490.78,76571372,97572376576.0
2017-05-19,7517.13,7510.11,7540.92,7472.28,70235466,85675814912.0
2017-05-22,7500.51,7372.79,7521.63,7354.07,75642747,89326342144.0
2017-05-23,7352.25,7138.24,7359.78,7132.31,81300142,93038989312.0
2017-05-24,7099.27,7172.14,7172.66,6996.64,69675338,77578604544.0
2017-05-25,7160.16,7232.63,7241.23,7078.55,78452460,87980703744.0
2017-05-26,7224.81,7233.34,7265.15,7221.08,73388877,83869904896.0
2017-05-31,7303.58,7212.7,7327.32,7211.07,68088164,77887754240.0
2017-06-01,7191.69,7016.3,7191.69,7015.87,73048074,80735379456.0
2017-06-02,6989.44,7094.43,7105.03,6927.92,72114680,77347426304.0
2017-06-05,7102.5,7160.53,7172.44,7099.62,63186153,70693306368.0
2017-06-06,7147.17,7197.62,7198.3,7136.46,61678300,68888514560.0
2017-06-07,7194.69,7347.6,7347.6,7192.86,91546724,101941735424.0
2017-06-08,7349.93,7342.48,7374.86,7327.07,84987151,97053450240.0
