date,open,close,high,low,volume,amount
2013-12-03,5270.77,5325.96,5338.37,5260.11,51045466,49972489472.0
2013-12-04,5319.77,5392.66,5422.56,5308.33,70361485,65188370688.0
2013-12-05,5395.02,5379.19,5405.4,5362.0,50592712,48571593472.0
2013-12-06,5366.36,5332.98,5381.53,5318.53,44731267,44973938688.0
2013-12-09,5349.76,5327.31,5370.78,5314.63,37655993,38419802624.0
2013-12-10,5340.55,5332.01,5362.94,5315.31,39687898,39505268992.0
2013-12-11,5308.08,5239.03,5308.08,5214.77,46843392,44213608192.0
2013-12-12,5225.76,5229.32,5259.25,5216.53,34962565,33612346880.0
2013-12-13,5184.73,5215.42,5234.59,5176.93,34357404,32131883776.0
2013-12-16,5219.24,5134.37,5231.71,5132.43,43352476,42457498880.0
2013-12-17,5138.09,5112.35,5147.88,5098.59,33311569,32148578560.0
2013-12-18,5112.05,5111.46,5138.1,5098.28,26557629,26537612544.0
2013-12-19,5131.03,5049.47,5142.26,5046.8,32816082,30434908672.0
2013-12-20,5053.31,4927.15,5064.4,4921.75,44997294,41173875200.0
2013-12-23,4940.32,4941.99,4971.94,4892.13,30484712,28821202688.0
2013-12-24,4956.69,4944.14,4998.2,4906.14,31316341,30569424896.0
2013-12-25,4951.86,4976.71,4978.22,4929.23,27772663,27294652160.0
2013-12-26,4966.39,4894.08,4968.18,4890.61,34803855,31819710464.0
2013-12-27,4902.44,4976.07,5003.36,4892.86,36599569,34011702528.0
2013-12-30,4999.38,4970.26,5007.69,4962.23,34475913,31100883712.0
2013-12-31,4947.07,5040.27,5050.17,4942.53,40592373,38567920896.0
2014-01-02,5026.1,5010.07,5027.91,4988.19,30656369,30533687040.0
2014-01-03,4987.79,4935.22,4991.37,4912.48,39886018,36679054848.0
2014-01-06,4925.54,4834.82,4925.54,4806.98,45986048,39741317632.0
2014-01-07,4799.73,4834.69,4852.91,4790.17,31152824,28134946560.0
2014-01-08,4839.96,4847.13,4887.83,4814.36,36009749,33898712064.0
2014-01-09,4839.58,4806.93,4884.63,4802.38,35375645,35135981056.0
2014-01-10,4794.09,4780.19,4816.45,4769.08,35119387,31291992832.0
2014-01-13,4786.96,4763.28,4819.7,4742.79,32810484,29319848960.0
2014-01-14,4761.68,4795.3,4803.62,4729.13,33731084,29656584960.0
2014-01-15,4788.32,4784.16,4801.1,4752.44,32127737,29920314368.0
2014-01-16,4783.9,4790.68,4824.61,4765.8,34705167,32931842048.0
2014-01-17,4773.97,4726.11,4777.53,4717.71,33370245,29824679936.0
2014-01-20,4716.17,4694.38,4732.55,4677.17,25323638,23481839616.0
2014-01-21,4702.52,4744.95,4767.49,4702.52,27543020,25889623040.0
2014-01-22,4750.83,4863.16,4864.34,4744.23,47281183,42821282304.0
2014-01-23,4857.96,4832.89,4870.39,4825.17,38329514,37383188736.0
2014-01-24,4816.52,4852.58,4884.94,4809.22,40700849,37591792896.0
2014-01-27,4825.19,4790.25,4827.3,4781.17,40396030,39959984128.0
2014-01-28,4799.64,4804.55,4831.22,4775.09,32587844,31145940224.0
2014-01-29,4819.36,4831.65,4836.89,4809.81,34091603,33200256000.0
2014-01-30,4817.86,4782.29,4818.28,4776.87,27790537,28348930304.0
2014-02-07,4751.04,4797.89,4798.59,4727.25,30241208,31374086400.0
2014-02-10,4816.27,4908.93,4914.71,4816.27,53205816,52504292864.0
2014-02-11,4908.37,4957.04,4981.24,4898.35,67005545,60742662912.0
2014-02-12,4959.69,4959.89,4977.4,4936.78,52473989,47514450432.0
2014-02-13,4952.69,4938.74,5005.37,4930.95,67974881,58218166784.0
2014-02-14,4937.96,4973.21,4974.31,4932.09,45388582,40905609728.0
2014-02-17,5004.58,5001.16,5020.18,4965.34,56152845,54381652224.0
2014-02-18,4996.45,4936.45,4996.45,4923.19,58044536,56796604928.0
2014-02-19,4932.66,4998.37,5021.82,4918.58,66806666,57519395840.0
2014-02-20,5011.75,4951.77,5057.49,4948.9,70708531,60212004864.0
2014-02-21,4944.81,4904.31,4954.5,4873.1,50356969,45207959552.0
2014-02-24,4864.68,4795.72,4864.68,4756.05,57058235,50485221120.0
2014-02-25,4798.33,4680.55,4819.79,4663.1,57436987,54855985152.0
2014-02-26,4657.07,4690.61,4694.55,4635.15,46901975,43141185792.0
2014-02-27,4705.21,4695.09,4732.06,4679.02,60939384,53335569920.0
2014-02-28,4682.25,4732.96,4738.66,4637.94,50031214,44813981184.0
2014-03-03,4721.75,4753.75,4763.4,4706.54,55603653,45040689664.0
2014-03-04,4739.65,4750.24,4762.63,4700.49,49581804,43614509824.0
2014-03-05,4758.75,4702.55,4762.44,4691.87,42724769,37742632960.0
2014-03-06,4692.97,4723.0,4740.36,4648.88,46161649,39762003200.0
2014-03-07,4714.73,4712.91,4761.54,4698.01,43636134,39322177536.0
2014-03-10,4671.54,4559.51,4671.54,4553.47,48552740,42211334144.0
2014-03-11,4549.44,4575.77,4597.77,4539.66,37810131,32910053376.0
2014-03-12,4563.84,4590.94,4625.79,4540.68,45210627,36607772672.0
2014-03-13,4606.65,4646.63,4676.49,4595.4,49741709,38553374976.0
2014-03-14,4622.3,4610.24,4647.97,4578.94,38798508,31918447104.0
2014-03-17,4633.24,4647.79,4648.58,4596.53,37114012,31566726912.0
2014-03-18,4656.67,4640.99,4669.86,4633.4,40897074,36897935360.0
2014-03-19,4626.02,4610.75,4626.02,4567.09,38346220,34420228352.0
2014-03-20,4600.12,4545.14,4642.05,4543.49,44825088,38361116416.0
2014-03-21,4529.65,4708.87,4719.66,4526.83,75440113,58552638464.0
2014-03-24,4719.81,4752.6,4777.03,4697.23,76019492,57648579584.0
2014-03-25,4740.48,4747.15,4786.0,4726.18,58975322,46107272704.0
2014-03-26,4762.33,4735.88,4773.67,4722.34,41494029,35158848256.0
2014-03-27,4729.28,4711.74,4780.95,4684.97,50707986,42422874880.0
2014-03-28,4708.93,4711.14,4754.85,4692.98,50765386,41924773632.0
2014-03-31,4714.89,4694.38,4730.21,4667.73,40587250,32548769280.0
2014-04-01,4687.46,4723.72,4742.34,4681.11,34866431,29385630976.0
2014-04-02,4730.59,4768.84,4772.9,4725.95,47084134,38817951744.0
2014-04-03,4787.77,4728.3,4804.95,4719.91,50899530,39363651840.0
2014-04-04,4711.76,4773.13,4775.39,4707.16,33443300,29383673600.0
2014-04-08,4763.89,4898.91,4916.39,4761.06,72488906,62453673472.0
2014-04-09,4902.77,4897.36,4915.68,4877.66,47671091,42140796672.0
2014-04-10,4900.99,4994.68,5037.8,4875.17,84371569,74608107520.0
2014-04-11,4985.77,4981.52,5011.81,4959.2,66254628,61275899648.0
2014-04-14,4975.34,4969.93,4992.26,4938.28,42077769,39535661568.0
2014-04-15,4952.17,4880.2,4952.32,4872.62,47368023,42845457408.0
2014-04-16,4867.59,4889.38,4917.32,4861.03,37495902,33970614528.0
2014-04-17,4904.65,4868.58,4910.58,4861.13,32757430,30263422976.0
2014-04-18,4847.69,4868.36,4876.6,4818.02,36468664,32304263680.0
2014-04-21,4834.59,4783.91,4881.61,4782.09,38308988,34304942080.0
2014-04-22,4776.01,4812.05,4812.5,4742.34,39860570,35524048896.0
2014-04-23,4797.61,4798.98,4823.92,4783.17,33667176,29881323264.0
2014-04-24,4795.12,4792.67,4837.07,4784.45,31130543,28096513280.0
2014-04-25,4807.09,4749.67,4821.65,4748.5,41547235,35831658496.0
2014-04-28,4745.2,4677.37,4758.67,4671.42,39059100,31793769216.0
2014-04-29,4677.05,4723.9,4726.12,4665.64,33656600,27372539392.0
2014-04-30,4728.76,4726.88,4739.06,4714.65,32944478,27756747776.0
2014-05-05,4714.96,4717.18,4729.22,4665.46,35192237,28060210432.0
2014-05-06,4707.09,4717.39,4750.65,4701.3,32109499,25600426752.0
2014-05-07,4705.02,4676.7,4712.66,4674.57,29962165,24271267328.0
2014-05-08,4670.56,4685.36,4751.47,4664.13,32805635,26341707264.0
2014-05-09,4693.18,4680.36,4701.14,4657.72,32077784,25093785600.0
2014-05-12,4717.28,4778.4,4788.61,4692.49,54099594,44562983936.0
2014-05-13,4777.31,4768.93,4788.35,4752.15,41777958,33046637312.0
2014-05-14,4769.96,4761.15,4788.09,4754.26,30713315,26126469888.0
2014-05-15,4754.34,4708.0,4763.16,4703.88,31300411,26032760320.0
2014-05-16,4708.09,4709.73,4721.5,4681.92,27988724,23374377984.0
2014-05-19,4697.26,4634.08,4697.32,4617.71,30887216,27451914496.0
2014-05-20,4655.67,4638.29,4667.21,4626.02,25872555,21717128960.0
2014-05-21,4618.24,4682.51,4683.9,4596.45,26192710,21615314944.0
2014-05-22,4677.46,4671.18,4736.4,4665.59,30691195,25795357440.0
2014-05-23,4671.05,4710.32,4710.72,4667.72,25407355,21351321600.0
2014-05-26,4737.78,4721.8,4745.34,4704.9,27114959,24458923264.0
2014-05-27,4718.87,4702.06,4730.41,4697.57,27074820,23694553344.0
2014-05-28,4702.38,4743.02,4747.71,4689.03,32509495,29522109184.0
2014-05-29,4746.12,4715.58,4763.26,4714.38,30684268,27689996544.0
2014-05-30,4717.42,4711.72,4736.87,4695.54,28739014,25358154240.0
2014-06-03,4714.31,4696.8,4738.72,4694.94,28216426,25467667456.0
2014-06-04,4696.31,4654.67,4696.41,4632.1,28293530,23586941952.0
2014-06-05,4651.05,4706.41,4707.43,4645.0,26324639,23516002560.0
2014-06-06,4707.51,4671.01,4707.51,4647.56,24561011,22223113728.0
2014-06-09,4655.08,4674.97,4716.82,4652.5,26331860,23575253504.0
2014-06-10,4686.82,4729.29,4729.7,4668.47,35767596,29788104704.0
2014-06-11,4717.65,4723.69,4731.39,4704.15,28795742,24391931904.0
2014-06-12,4717.53,4711.0,4728.91,4701.48,29444864,25551336704.0
2014-06-13,4707.53,4760.76,4778.48,4705.6,41543442,35599066880.0
2014-06-16,4761.69,4800.66,4810.35,4757.59,43797606,37648444160.0
2014-06-17,4785.59,4752.44,4785.59,4749.42,34819644,30173124352.0
2014-06-18,4750.66,4732.18,4759.02,4727.71,33776065,28352774400.0
2014-06-19,4734.73,4666.13,4746.02,4651.95,37788307,31516349440.0
2014-06-20,4660.86,4687.5,4688.9,4654.9,27974021,23079513856.0
2014-06-23,4687.45,4673.8,4704.95,4670.41,28546689,24559886592.0
2014-06-24,4665.91,4695.72,4697.35,4663.83,28748114,27149181440.0
2014-06-25,4687.15,4667.5,4687.15,4654.27,26777348,23487518208.0
2014-06-26,4672.21,4697.67,4703.74,4671.62,31722873,27009586432.0
2014-06-27,4690.08,4695.38,4715.07,4672.39,36091089,30364204800.0
2014-06-30,4702.08,4729.21,4741.28,4702.08,37347027,33190198528.0
2014-07-01,4741.73,4731.05,4746.12,4714.88,36404103,32638088192.0
2014-07-02,4729.62,4745.66,4747.97,4713.94,41270498,36052289792.0
2014-07-03,4740.5,4763.48,4773.55,4730.61,43970240,37205195520.0
2014-07-04,4762.62,4761.84,4773.02,4752.87,35875951,31240899072.0
2014-07-07,4761.97,4763.13,4778.5,4748.09,36816940,32104822272.0
2014-07-08,4759.78,4766.31,4768.27,4735.11,35301561,31343187456.0
2014-07-09,4762.08,4706.48,4765.14,4704.55,43268608,39370375424.0
2014-07-10,4701.27,4692.31,4712.44,4684.52,37079320,33923848960.0
2014-07-11,4673.27,4702.07,4717.01,4670.59,42686377,36928893696.0
2014-07-14,4705.08,4751.89,4752.5,4695.81,45368041,40418989056.0
2014-07-15,4747.46,4758.73,4762.34,4736.43,50017779,42642843136.0
2014-07-16,4752.38,4750.66,4776.01,4739.75,55118369,40461165312.0
2014-07-17,4738.54,4718.45,4738.96,4699.5,38781534,31098548736.0
2014-07-18,4696.92,4731.26,4757.16,4692.17,45234913,37446446336.0
2014-07-21,4731.35,4735.96,4746.6,4719.42,37118263,32034183168.0
2014-07-22,4726.6,4789.67,4803.03,4726.08,53919885,45815127040.0
2014-07-23,4787.48,4809.32,4835.13,4786.56,59463327,48976711424.0
2014-07-24,4815.61,4905.37,4912.92,4815.61,83399519,70000799744.0
2014-07-25,4918.24,4954.05,4955.81,4906.65,65118321,55122409472.0
2014-07-28,4981.42,5100.24,5119.12,4981.42,127130217,102445019136.0
2014-07-29,5105.46,5115.48,5142.12,5081.71,94187282,78106472448.0
2014-07-30,5097.71,5091.9,5132.33,5080.84,88317325,74230235136.0
2014-07-31,5093.68,5155.06,5156.73,5080.11,78781740,65452797184.0
2014-08-01,5136.11,5107.09,5201.42,5105.27,84973883,71171420160.0
2014-08-04,5124.15,5216.06,5216.22,5114.07,81886036,69165125632.0
2014-08-05,5219.37,5194.42,5224.31,5160.85,77021512,67255771136.0
2014-08-06,5169.54,5171.14,5191.89,5113.22,77041605,65960841984.0
2014-08-07,5171.97,5091.35,5183.06,5087.44,78889027,64897741056.0
2014-08-08,5096.03,5101.2,5119.73,5074.93,61707343,51217946624.0
2014-08-11,5117.6,5175.25,5180.03,5114.28,64080230,56287458816.0
2014-08-12,5166.09,5157.39,5166.35,5129.18,66148872,56753455616.0
2014-08-13,5161.32,5162.64,5186.43,5112.28,78232187,65930130944.0
2014-08-14,5160.23,5116.75,5175.12,5111.63,67733522,58145801216.0
2014-08-15,5119.45,5165.55,5176.8,5106.08,62169585,54116021760.0
2014-08-18,5173.85,5188.67,5204.54,5162.23,65361137,58430514432.0
2014-08-19,5195.26,5185.71,5197.02,5150.87,72895437,65856171008.0
2014-08-20,5176.63,5160.67,5179.93,5148.91,60912914,56087970304.0
2014-08-21,5158.3,5130.68,5161.88,5090.45,64351406,59510229504.0
2014-08-22,5125.01,5153.31,5158.92,5120.2,60654840,57726904576.0
2014-08-25,5154.19,5103.12,5155.73,5095.28,64055222,55499301120.0
2014-08-26,5095.53,5072.27,5121.02,5057.37,61820713,53584032512.0
2014-08-27,5071.7,5075.84,5095.1,5064.66,46893599,42381220096.0
2014-08-28,5078.72,5046.55,5099.85,5044.49,50049285,47514664448.0
2014-08-29,5061.4,5107.1,5109.24,5049.81,47144817,42609564928.0
2014-09-01,5113.45,5135.51,5137.34,5101.91,52741087,50322340096.0
2014-09-02,5145.19,5206.84,5211.08,5124.39,76987712,72167714816.0
2014-09-03,5210.93,5255.66,5266.39,5210.93,87241874,82899079168.0
2014-09-04,5261.48,5299.39,5302.36,5245.93,76332649,74965291008.0
2014-09-05,5315.11,5353.27,5357.13,5304.84,85525512,81765269504.0
2014-09-09,5359.38,5338.03,5368.13,5326.15,76701399,72916496384.0
2014-09-10,5314.88,5303.23,5314.88,5284.33,67262646,63793775616.0
2014-09-11,5297.72,5288.42,5369.32,5272.63,86429396,85224521728.0
2014-09-12,5277.55,5320.95,5321.06,5266.38,69569324,65142423552.0
2014-09-15,5308.44,5317.61,5321.41,5279.75,79942651,76575289344.0
2014-09-16,5323.92,5227.73,5334.88,5221.94,121691748,102536409088.0
2014-09-17,5242.04,5249.0,5260.11,5205.44,79014666,66236195072.0
2014-09-18,5238.29,5260.84,5276.94,5221.28,73350961,60273342208.0
2014-09-19,5261.45,5298.42,5309.56,5246.41,68284936,60898567680.0
2014-09-22,5283.13,5191.65,5283.13,5180.88,67179791,60103425536.0
2014-09-23,5193.04,5236.04,5243.6,5193.04,55634424,51108755456.0
2014-09-24,5217.05,5331.22,5337.76,5207.02,93822733,81334849536.0
2014-09-25,5355.44,5313.2,5370.6,5296.41,85618801,77298028544.0
2014-09-26,5299.08,5310.76,5316.9,5274.84,59518899,55593764352.0
2014-09-29,5327.46,5336.15,5349.42,5309.31,80219948,70802006016.0
2014-09-30,5344.96,5341.61,5350.22,5325.95,76968842,69093900288.0
2014-10-08,5361.1,5398.49,5398.49,5329.04,79664865,75455930368.0
2014-10-09,5400.42,5404.35,5417.73,5362.29,88433718,78198513664.0
2014-10-10,5381.66,5366.1,5399.86,5348.59,91219067,79610134528.0
2014-10-13,5344.21,5335.38,5347.69,5283.4,82245207,74786078720.0
2014-10-14,5326.62,5313.1,5362.6,5291.56,77465178,68275835904.0
2014-10-15,5308.59,5350.7,5355.19,5277.76,84050606,73007751168.0
2014-10-16,5315.87,5316.49,5393.56,5302.09,109237804,85605670912.0
2014-10-17,5313.66,5314.73,5339.89,5249.26,89601828,73712640000.0
2014-10-20,5330.3,5335.16,5342.01,5308.95,62731581,56319374592.0
2014-10-21,5332.88,5293.24,5348.03,5291.0,67339098,59894959872.0
2014-10-22,5296.35,5269.67,5327.49,5267.08,62074854,57040639488.0
2014-10-23,5263.62,5226.59,5285.94,5219.24,69457969,59858758400.0
2014-10-24,5230.6,5218.18,5248.57,5207.43,52513756,45394444032.0
2014-10-27,5187.49,5162.32,5187.49,5147.4,51749350,45307184896.0
2014-10-28,5171.97,5263.55,5264.67,5171.97,69201009,61923435008.0
2014-10-29,5280.84,5342.15,5365.63,5263.67,108351526,91588366336.0
2014-10-30,5338.61,5385.62,5397.87,5324.15,129536942,95145648128.0
2014-10-31,5396.86,5478.62,5489.72,5382.56,172114931,128281518080.0
2014-11-03,5496.77,5477.76,5509.28,5456.26,134709952,100273278976.0
2014-11-04,5474.07,5473.48,5484.7,5446.24,140886254,100711227392.0
2014-11-05,5479.4,5449.72,5486.14,5439.01,123037192,93438308352.0
2014-11-06,5455.84,5452.1,5468.54,5406.7,98787886,76797882368.0
2014-11-07,5456.52,5449.56,5536.76,5422.81,144679780,118677606400.0
2014-11-10,5523.22,5596.22,5596.22,5486.71,163236378,131990278144.0
2014-11-11,5628.31,5611.79,5704.04,5551.57,240876247,192932569088.0
2014-11-12,5577.8,5691.0,5691.28,5563.36,135670280,114209980416.0
2014-11-13,5699.58,5672.32,5734.13,5648.87,161055675,141266956288.0
2014-11-14,5648.14,5675.97,5678.37,5618.27,120533207,105870970880.0
2014-11-17,5767.69,5637.86,5767.69,5635.01,117812234,111569649664.0
2014-11-18,5633.07,5571.04,5641.18,5557.64,107694774,92254478336.0
2014-11-19,5562.41,5557.2,5586.51,5543.31,90402227,81698426880.0
2014-11-20,5539.36,5561.84,5581.88,5526.33,76401669,68981223424.0
2014-11-21,5562.76,5674.55,5679.55,5543.45,112706552,104967262208.0
2014-11-24,5733.49,5819.73,5861.72,5709.56,205890788,192155881472.0
2014-11-25,5817.95,5891.79,5894.83,5802.33,159770716,143727235072.0
2014-11-26,5915.58,5998.58,5999.52,5915.58,182746688,175500976128.0
2014-11-27,6034.23,6081.39,6081.85,5995.63,196969644,190089031680.0
2014-11-28,6078.54,6222.95,6225.16,6055.35,285011994,241536339968.0
2014-12-01,6268.63,6230.72,6342.17,6212.85,270925906,247305269248.0
2014-12-02,6201.99,6490.72,6539.19,6197.75,270506071,250034769920.0
2014-12-03,6515.24,6564.29,6728.76,6441.82,343321741,335219462144.0
2014-12-04,6580.63,6896.31,6897.88,6556.32,315954824,311116414976.0
2014-12-05,6996.3,6980.45,7141.95,6709.53,395445724,410332594176.0
2014-12-08,6942.3,7278.94,7327.3,6866.36,363088957,383003078656.0
2014-12-09,7231.85,6937.48,7578.64,6850.11,472449441,524618096640.0
2014-12-10,6971.78,7176.31,7196.64,6785.28,322083950,362454986752.0
2014-12-11,7078.34,7048.11,7234.04,7006.61,260758899,285684113408.0
2014-12-12,7038.82,7071.16,7191.83,7013.43,214049428,246210789376.0
2014-12-15,7017.78,7120.35,7142.69,6941.23,213487299,234483511296.0
2014-12-16,7132.32,7361.52,7361.52,7100.21,270701450,320443248640.0
2014-12-17,7424.44,7534.98,7560.36,7326.3,350823677,403215314944.0
2014-12-18,7543.64,7504.79,7626.8,7435.78,272602499,313281392640.0
2014-12-19,7509.95,7608.32,7650.05,7362.4,307573059,323674505216.0
2014-12-22,7646.97,7663.88,7817.62,7579.92,425680215,408296984576.0
2014-12-23,7566.71,7495.15,7759.16,7455.69,285517993,287123353600.0
2014-12-24,7507.71,7250.03,7530.42,7150.11,240562757,256746852352.0
2014-12-25,7313.73,7518.2,7519.43,7233.17,239000778,252833284096.0
2014-12-26,7540.27,7799.93,7820.03,7516.97,300710085,341275541504.0
2014-12-29,7958.56,7834.37,8018.26,7709.29,333704433,393948184576.0
2014-12-30,7823.7,7871.02,7949.95,7758.55,263388255,311302189056.0
2014-12-31,7884.56,8044.51,8067.97,7842.81,279525937,317236973568.0
2015-01-05,8122.19,8261.27,8330.78,8063.13,342840440,386728128512.0
2015-01-06,8172.27,8215.58,8344.85,8101.46,316284370,362658197504.0
2015-01-07,8164.57,8237.13,8310.23,8131.79,242041165,296540778496.0
2015-01-08,8257.43,8012.6,8281.28,7995.53,221778895,260339589120.0
2015-01-09,7991.23,8010.61,8354.59,7957.29,277261417,333401620480.0
2015-01-12,7980.52,7921.33,8052.18,7800.57,205578102,255531978752.0
2015-01-13,7906.57,7897.71,7999.7,7852.41,142146309,184813846528.0
2015-01-14,7925.24,7894.16,7991.8,7819.41,154686935,183095472128.0
2015-01-15,7894.48,8159.94,8160.99,7848.82,191616445,241278865408.0
2015-01-16,8194.91,8235.1,8311.53,8156.0,230463227,283612569600.0
2015-01-19,7688.36,7554.29,7877.7,7509.73,255357809,273652051968.0
2015-01-20,7494.86,7610.8,7684.74,7451.09,237412434,295735656448.0
2015-01-21,7668.47,7989.27,8015.74,7640.18,270571607,329316818944.0
2015-01-22,7997.46,8018.95,8042.4,7901.84,214563968,265236783104.0
2015-01-23,8054.76,8050.02,8186.86,7993.53,223948595,276814233600.0
2015-01-26,8053.78,8093.79,8099.72,7977.0,175842130,214152507392.0
2015-01-27,8112.63,8008.75,8120.93,7859.67,218007201,258703269888.0
2015-01-28,7940.49,7895.58,8031.66,7867.61,163832256,201895768064.0
2015-01-29,7775.02,7779.85,7845.14,7718.88,152901996,176672612352.0
2015-01-30,7818.7,7667.46,7860.65,7658.94,146736338,172454875136.0
2015-02-02,7487.16,7471.35,7594.04,7458.03,150155379,165207846912.0
2015-02-03,7551.01,7668.34,7682.48,7477.75,150567593,179972296704.0
2015-02-04,7686.57,7588.21,7764.82,7582.49,144196567,178378047488.0
2015-02-05,7804.24,7506.48,7804.43,7505.33,197306849,232743755776.0
2015-02-06,7469.51,7405.36,7532.31,7342.64,147863905,164914266112.0
2015-02-09,7386.15,7501.48,7571.25,7368.19,132629742,164972523520.0
2015-02-10,7492.33,7617.92,7619.82,7472.91,122174769,145971884032.0
2015-02-11,7637.88,7666.96,7692.59,7618.86,99435238,128611336192.0
2015-02-12,7667.26,7685.66,7708.62,7593.13,111980096,135946985472.0
2015-02-13,7720.97,7738.8,7833.6,7698.89,149699277,174327492608.0
2015-02-16,7741.43,7780.55,7797.24,7719.08,116577070,148002394112.0
2015-02-17,7803.1,7832.57,7870.01,7802.38,117280033,144319524864.0
2015-02-25,7843.52,7730.6,7843.52,7695.36,118500769,142820876288.0
2015-02-26,7715.15,7941.41,7951.0,7671.01,175012518,204263174144.0
2015-02-27,7939.38,7947.05,8002.57,7920.23,167447194,194083745792.0
2015-03-02,8014.68,7992.5,8021.5,7923.45,175821821,223088672768.0
2015-03-03,7940.93,7776.4,7940.93,7768.35,188078185,227995058176.0
2015-03-04,7790.76,7806.01,7838.9,7734.7,138044552,170726887424.0
2015-03-05,7759.6,7713.82,7763.98,7645.06,155627832,186415116288.0
2015-03-06,7722.81,7700.17,7773.2,7684.17,126285100,154972205056.0
2015-03-09,7637.45,7848.2,7875.18,7561.11,180777920,201679208448.0
2015-03-10,7813.71,7784.37,7858.42,7767.19,137951798,164290342912.0
2015-03-11,7798.21,7807.85,7910.32,7778.94,137063217,164890660864.0
2015-03-12,7892.22,7997.23,8033.8,7837.62,206369626,237556121600.0
2015-03-13,8020.3,8039.6,8116.96,7986.56,188426678,217487314944.0
2015-03-16,8091.36,8226.96,8228.14,8028.95,198609221,249754271744.0
2015-03-17,8296.0,8345.5,8356.91,8254.23,268328143,321101029376.0
2015-03-18,8369.19,8539.17,8539.24,8356.56,289279153,334567739392.0
2015-03-19,8543.24,8526.04,8573.31,8461.85,278520532,323142987776.0
2015-03-20,8561.6,8661.59,8723.32,8505.6,294959455,393034498048.0
2015-03-23,8729.65,8828.09,8831.44,8721.03,284488701,368511332352.0
2015-03-24,8840.16,8802.96,8863.72,8623.28,331958252,403784470528.0
2015-03-25,8776.33,8709.44,8810.66,8653.47,274230264,343740870656.0
2015-03-26,8667.33,8758.98,8850.85,8608.11,253679990,329548836864.0
2015-03-27,8773.26,8789.12,8849.45,8705.17,226229363,282382995456.0
2015-03-30,8858.09,9068.81,9097.36,8849.88,321289393,395074891776.0
2015-03-31,9190.28,8972.9,9254.49,8941.84,323024443,426205663232.0
2015-04-01,8985.45,9121.64,9153.19,8959.18,234892042,322198114304.0
2015-04-02,9180.69,9090.2,9193.2,8975.06,230373775,312844873728.0
2015-04-03,9047.06,9193.97,9195.3,9021.83,218503803,310036660224.0
2015-04-07,9297.47,9394.63,9396.35,9247.93,292715638,386301382656.0
2015-04-08,9438.13,9518.87,9540.68,9310.37,332174853,463519428608.0
2015-04-09,9569.9,9450.58,9648.99,9375.58,320359301,465114042368.0
2015-04-10,9428.26,9620.95,9637.86,9383.51,255632489,362279698432.0
2015-04-13,9749.4,9800.33,9826.29,9677.89,321475133,421081010176.0
2015-04-14,9833.3,9864.25,9926.9,9735.68,321118177,434244648960.0
2015-04-15,9876.81,9786.63,10009.69,9781.93,350357665,431492243456.0
2015-04-16,9735.32,10117.99,10118.89,9686.59,320938422,414155780096.0
2015-04-17,10280.73,10321.26,10406.45,10225.52,409704760,533864677376.0
2015-04-20,10389.56,10149.95,10510.3,10074.94,508913475,699392610304.0
2015-04-21,10141.74,10315.71,10320.38,10067.45,348175997,485350866944.0
2015-04-22,10335.74,10586.67,10590.19,10303.23,372474591,564544507904.0
2015-04-23,10630.92,10561.82,10657.63,10457.29,344111447,527763140608.0
2015-04-24,10421.84,10469.98,10521.22,10268.99,335372572,514569048064.0
2015-04-27,10594.29,10741.18,10750.97,10565.58,372926664,562340212736.0
2015-04-28,10737.83,10619.61,10863.08,10529.9,464275133,643740086272.0
2015-04-29,10571.52,10669.3,10726.93,10501.91,286266775,428535443456.0
2015-04-30,10699.22,10608.55,10771.28,10606.08,292061253,438707716096.0
2015-05-04,10619.92,10704.89,10709.93,10480.69,269929098,409559433216.0
2015-05-05,10702.1,10290.41,10711.8,10237.65,335239378,488411561984.0
2015-05-06,10361.58,10207.29,10536.74,10108.98,276111816,436525576192.0
2015-05-07,10125.33,9998.62,10177.08,9993.0,211846684,302448361472.0
2015-05-08,10100.93,10153.94,10156.01,9901.26,213620954,308072108032.0
2015-05-11,10193.8,10416.62,10418.37,10082.2,262938202,392576610304.0
2015-05-12,10412.01,10537.2,10538.96,10337.4,268905628,416823803904.0
2015-05-13,10542.31,10435.5,10556.43,10356.4,250984133,387322810368.0
2015-05-14,10423.99,10382.97,10453.63,10313.12,215605796,321376382976.0
2015-05-15,10364.43,10210.98,10364.43,10155.85,221617198,333684592640.0
2015-05-18,10128.83,10063.43,10193.88,10053.06,175333120,273244868608.0
2015-05-19,10061.07,10413.33,10432.3,10060.98,210938916,337802092544.0
2015-05-20,10456.0,10455.67,10640.8,10406.3,239607583,376909750272.0
2015-05-21,10487.0,10584.96,10587.71,10422.59,196467781,309979426816.0
2015-05-22,10700.83,10878.02,10879.93,10659.28,304426857,472881004544.0
2015-05-25,10896.67,11218.41,11219.77,10896.67,317942200,511256977408.0
2015-05-26,11316.24,11389.01,11389.95,11121.67,321420147,529968959488.0
2015-05-27,11417.97,11319.84,11441.07,11224.41,308294605,509902041088.0
2015-05-28,11300.24,10558.06,11370.65,10549.85,362102671,561110339584.0
2015-05-29,10566.32,10535.54,10718.15,10203.81,281841436,417207975936.0
2015-06-01,10570.56,11032.47,11041.55,10497.06,290869670,429836206080.0
2015-06-02,11054.15,11179.44,11181.33,10945.43,285427128,436011786240.0
2015-06-03,11194.49,11152.98,11240.53,10982.37,282120038,446797373440.0
2015-06-04,11178.88,11279.93,11309.06,10606.01,349322770,508240560128.0
