date,open,close,high,low,volume,amount
2018-10-11,5641.82,5573.93,5716.69,5538.87,17579945,36284242944.0
2018-10-12,5586.82,5669.55,5691.82,5540.02,15125947,29347515392.0
2018-10-15,5675.22,5578.17,5687.13,5561.21,11417774,22655315200.0
2018-10-16,5580.85,5519.05,5648.79,5502.58,10593269,20553162496.0
2018-10-17,5594.76,5560.35,5605.95,5452.22,12328919,23940619008.0
2018-10-18,5527.34,5466.63,5552.1,5464.19,11558174,22686180096.0
2018-10-19,5433.95,5634.22,5644.56,5417.41,17424251,35424790016.0
2018-10-22,5681.19,5856.55,5903.12,5680.37,22777491,48887953408.0
2018-10-23,5839.0,5676.83,5846.46,5636.96,16876042,40041152768.0
2018-10-24,5658.93,5647.06,5762.78,5628.61,15927864,31796833024.0
2018-10-25,5502.61,5639.13,5648.4,5486.77,14152068,29194949888.0
2018-10-26,5668.38,5606.92,5678.55,5569.8,12954610,26364840704.0
2018-10-29,5556.99,5393.45,5557.53,5369.53,15998315,35119282176.0
2018-10-30,5361.66,5428.36,5496.08,5330.58,15472993,40285432064.0
2018-10-31,5446.64,5518.98,5539.05,5434.68,12933300,29386851328.0
2018-11-01,5586.68,5579.18,5658.42,5569.52,16986213,37458874880.0
2018-11-02,5760.04,5827.89,5827.89,5691.95,24046737,50868528640.0
2018-11-05,5784.91,5765.62,5814.67,5709.66,14997280,31653550848.0
2018-11-06,5750.35,5708.17,5750.35,5652.75,11143125,22073597184.0
2018-11-07,5722.07,5691.58,5784.66,5682.19,11222571,22643879680.0
2018-11-08,5744.69,5684.64,5750.74,5674.39,9373383,19617971456.0
2018-11-09,5651.14,5612.79,5658.6,5605.69,15252634,21942601728.0
2018-11-12,5595.13,5692.28,5695.73,5579.48,12744827,24961224192.0
2018-11-13,5617.63,5748.02,5774.99,5610.56,14276044,27776916224.0
2018-11-14,5742.08,5687.29,5742.49,5677.28,12745685,23572018432.0
2018-11-15,5677.67,5737.71,5737.75,5668.81,10962507,21554468864.0
2018-11-16,5738.91,5771.13,5813.43,5714.1,14435479,28510041600.0
2018-11-19,5766.01,5810.87,5818.3,5751.81,12942619,25104307200.0
2018-11-20,5760.15,5661.61,5772.92,5651.25,12762005,25510213120.0
2018-11-21,5604.35,5673.27,5687.51,5601.44,9457552,19682169088.0
2018-11-22,5689.5,5666.69,5695.55,5634.86,7702989,16423942144.0
2018-11-23,5654.75,5552.28,5666.09,5537.39,9961855,19921398528.0
2018-11-26,5552.99,5546.25,5593.29,5526.36,7763615,14672277760.0
2018-11-27,5558.71,5526.07,5573.15,5505.79,7330823,15329454592.0
2018-11-28,5529.56,5599.15,5599.69,5502.93,8468033,17750844928.0
2018-11-29,5643.86,5533.12,5652.49,5532.94,8493280,19066141440.0
2018-11-30,5535.53,5600.74,5604.82,5527.78,8071193,18365143808.0
2018-12-03,5777.53,5790.01,5807.32,5713.38,18548923,42112764160.0
2018-12-04,5784.56,5778.52,5788.04,5736.29,10027488,21866199808.0
2018-12-05,5701.17,5742.33,5776.01,5692.94,9621663,21472183808.0
2018-12-06,5666.66,5593.17,5680.32,5590.05,11601630,25658945536.0
2018-12-07,5596.94,5576.28,5612.15,5563.8,7588392,16845175552.0
2018-12-10,5516.67,5494.69,5549.55,5471.82,9607945,20299802880.0
2018-12-11,5496.23,5522.38,5528.2,5485.97,7424921,15886688256.0
2018-12-12,5560.4,5552.37,5565.7,5524.06,7741061,16091579648.0
2018-12-13,5568.32,5653.71,5676.3,5558.36,12969131,29789480192.0
2018-12-14,5631.19,5569.14,5642.11,5568.9,12305539,24560631808.0
2018-12-17,5554.65,5549.4,5575.01,5506.78,9134691,19831722752.0
2018-12-18,5508.1,5487.64,5558.22,5464.03,8832930,18089428224.0
2018-12-19,5501.19,5423.0,5505.03,5415.81,8589906,18166530304.0
2018-12-20,5409.88,5387.94,5437.91,5347.12,11405231,21187477504.0
2018-12-21,5366.29,5327.01,5369.63,5285.3,11206768,20888962816.0
2018-12-24,5306.06,5357.3,5361.46,5285.31,8226645,14959135488.0
2018-12-25,5298.85,5347.55,5366.39,5240.05,11738773,20168410368.0
2018-12-26,5340.14,5317.42,5373.16,5308.92,8280060,14778468096.0
2018-12-27,5399.03,5306.14,5404.52,5306.14,12091680,22239880704.0
2018-12-28,5315.51,5326.74,5365.01,5288.32,10990412,23366019328.0
2019-01-02,5353.48,5271.96,5358.05,5258.07,10952141,23114139648.0
2019-01-03,5260.45,5232.34,5315.18,5217.9,10278341,19961200640.0
2019-01-04,5188.66,5343.76,5344.84,5177.96,13565114,26766618368.0
2019-01-07,5386.79,5398.26,5406.74,5355.8,13687879,26181746432.0
2019-01-08,5394.3,5375.66,5395.45,5361.73,10383009,18529680128.0
2019-01-09,5428.95,5456.29,5524.66,5416.28,16824995,34175641600.0
2019-01-10,5446.04,5458.88,5494.97,5423.92,11117850,22219432960.0
2019-01-11,5479.58,5490.4,5513.63,5445.92,9694384,19402479616.0
2019-01-14,5483.59,5424.57,5498.82,5418.17,9364945,16901808896.0
2019-01-15,5439.25,5561.47,5566.59,5422.8,13045066,27784300544.0
2019-01-16,5559.17,5565.25,5588.71,5543.63,10456797,22370261760.0
2019-01-17,5569.87,5526.59,5583.31,5523.81,12445695,24269350144.0
2019-01-18,5555.74,5634.55,5641.4,5546.28,15511804,29670690048.0
2019-01-21,5641.83,5679.29,5707.48,5635.53,14218194,27558206720.0
2019-01-22,5673.8,5598.94,5673.8,5584.97,9705167,19351886336.0
2019-01-23,5578.12,5589.99,5624.79,5573.86,8246759,16274201856.0
2019-01-24,5612.78,5641.31,5653.66,5568.07,9438129,19023556352.0
2019-01-25,5653.57,5690.73,5727.9,5646.58,13429241,25485549056.0
2019-01-28,5729.11,5691.64,5787.02,5673.88,12711908,26374098176.0
2019-01-29,5685.99,5717.38,5730.72,5635.1,11509985,22271563520.0
2019-01-30,5691.47,5657.0,5732.12,5657.0,10303857,19647999488.0
2019-01-31,5691.03,5762.43,5776.1,5688.99,14491909,27364887296.0
2019-02-01,5807.19,5846.86,5851.42,5764.23,12130288,23957918464.0
2019-02-11,5833.83,5982.8,5986.79,5833.83,13970197,29810389760.0
2019-02-12,5984.16,6007.49,6017.11,5964.54,13397890,26954043648.0
2019-02-13,6023.69,6115.72,6136.76,6014.89,19658504,36536487424.0
2019-02-14,6107.0,6130.48,6153.3,6080.43,15029120,28091382528.0
2019-02-15,6106.56,5989.87,6106.64,5984.43,17532691,32032944640.0
2019-02-18,6047.64,6180.24,6180.24,6046.73,19075873,36416765440.0
2019-02-19,6191.81,6149.49,6226.84,6115.48,19123678,37414993664.0
2019-02-20,6172.77,6156.92,6184.48,6094.24,13577968,26884265216.0
2019-02-21,6157.88,6130.25,6229.82,6107.96,18299655,34258604544.0
2019-02-22,6122.49,6222.31,6222.33,6070.21,20585739,37119028480.0
2019-02-25,6305.29,6547.76,6547.76,6296.59,44219331,84372451328.0
2019-02-26,6531.51,6468.57,6566.17,6433.18,36433755,70605012992.0
2019-02-27,6477.93,6462.81,6562.54,6403.65,30610686,57193345792.0
2019-02-28,6466.17,6470.01,6513.43,6434.81,19708865,39673394688.0
2019-03-01,6531.43,6614.4,6614.4,6480.05,24758912,50019138560.0
2019-03-04,6692.34,6713.31,6854.0,6664.52,40808932,79861198848.0
2019-03-05,6714.08,6762.9,6764.09,6687.6,26518918,51146347776.0
2019-03-06,6812.81,6780.61,6829.76,6703.04,28030406,55924537600.0
2019-03-07,6781.66,6655.16,6781.66,6614.87,30533568,61761150720.0
2019-03-08,6537.67,6512.08,6678.8,6500.48,35273010,66341378816.0
2019-03-11,6532.24,6636.17,6639.93,6511.88,27567939,54329116928.0
2019-03-12,6666.28,6653.07,6726.42,6587.14,34239089,67936173056.0
2019-03-13,6646.28,6547.63,6646.28,6521.64,29913260,61085228288.0
2019-03-14,6526.78,6556.3,6598.69,6512.43,22271946,48654427392.0
2019-03-15,6580.8,6618.0,6688.48,6566.62,23934263,53763035392.0
2019-03-18,6621.6,6798.96,6801.13,6594.69,28849728,64380833280.0
2019-03-19,6809.71,6775.25,6827.58,6741.83,22895147,49777151488.0
2019-03-20,6761.68,6742.05,6776.68,6668.87,22006260,46641517056.0
2019-03-21,6738.33,6725.09,6765.18,6704.63,22810990,46284257024.0
2019-03-22,6727.92,6711.54,6743.53,6630.31,19245095,39962603008.0
2019-03-25,6604.52,6541.83,6652.1,6540.12,24631785,47105763072.0
2019-03-26,6584.3,6491.28,6592.07,6462.98,19609309,38644331520.0
2019-03-27,6529.26,6560.25,6577.49,6481.16,18904164,38805449728.0
2019-03-28,6533.8,6529.28,6582.71,6504.62,16491568,34383621632.0
2019-03-29,6552.13,6762.47,6766.77,6552.13,27288912,62789866240.0
2019-04-01,6806.26,6955.34,6962.18,6806.26,34024818,69876174848.0
2019-04-02,6963.59,6932.07,6963.93,6898.22,26595460,53220904704.0
2019-04-03,6889.49,6960.27,6967.6,6877.78,23213875,46041190912.0
2019-04-04,6973.32,7027.9,7035.76,6963.42,30611652,58028193536.0
2019-04-08,7062.92,6987.55,7109.88,6940.02,31638939,61227967488.0
2019-04-09,7054.65,7094.33,7106.06,7039.25,22668958,50539378688.0
2019-04-10,7094.44,7158.15,7209.33,7045.65,27307998,73216032768.0
2019-04-11,7163.8,6987.72,7177.96,6973.65,22666972,57510181120.0
2019-04-12,6968.94,6963.5,7004.98,6917.17,16955120,40610963968.0
2019-04-15,7076.31,6965.4,7158.28,6962.56,28072107,58455315456.0
2019-04-16,6931.92,7180.38,7180.38,6899.24,34685288,63370842624.0
2019-04-17,7178.54,7193.45,7233.98,7127.97,27903595,53156842496.0
2019-04-18,7196.71,7182.01,7218.34,7145.1,22069781,41182265088.0
2019-04-19,7182.62,7298.97,7301.73,7128.29,21770980,46730849792.0
2019-04-22,7281.85,7097.59,7288.23,7085.38,26338634,57476186624.0
2019-04-23,7090.98,7077.17,7149.04,7061.52,20538549,45279471360.0
2019-04-24,7109.32,7102.07,7127.18,6987.4,20952651,46459884032.0
2019-04-25,7078.32,6943.04,7089.58,6933.82,20767421,43456935424.0
2019-04-26,6909.81,6846.31,6965.1,6844.62,19925722,43061586176.0
2019-04-29,6855.55,6892.31,6979.66,6822.59,21408421,49898173952.0
2019-04-30,6857.19,6919.07,6942.1,6854.92,18981012,43784069120.0
2019-05-06,6675.47,6514.89,6701.84,6452.67,31294080,75479449600.0
2019-05-07,6540.91,6577.1,6628.03,6494.02,20195390,51421060608.0
2019-05-08,6447.66,6474.67,6586.83,6440.63,16294583,38538491392.0
2019-05-09,6428.75,6332.24,6466.47,6317.75,16972895,42483569664.0
2019-05-10,6413.64,6560.93,6573.01,6300.77,20901300,50341744384.0
2019-05-13,6455.14,6429.86,6508.43,6413.58,16403356,34452656128.0
2019-05-14,6375.39,6401.16,6470.34,6375.0,14938454,34725689344.0
2019-05-15,6457.22,6552.34,6577.92,6457.22,16411694,38043211008.0
2019-05-16,6541.88,6587.64,6597.25,6512.66,15758844,31458636032.0
2019-05-17,6589.93,6420.56,6592.28,6402.54,16176072,33746298368.0
2019-05-20,6404.29,6361.5,6417.13,6300.3,19114928,33615817984.0
2019-05-21,6370.63,6454.15,6500.12,6353.76,15157649,31474192640.0
2019-05-22,6426.94,6418.82,6469.45,6388.23,14733092,32332321536.0
2019-05-23,6365.44,6247.37,6365.44,6239.95,18423737,36782459392.0
2019-05-24,6250.05,6280.06,6322.49,6245.69,14738638,28706449920.0
2019-05-27,6276.27,6343.09,6365.82,6202.68,16851452,32353280512.0
2019-05-28,6337.06,6391.67,6422.71,6326.56,18033110,40297019392.0
2019-05-29,6342.73,6374.13,6427.43,6328.22,13953742,34594266112.0
2019-05-30,6350.04,6327.27,6350.04,6283.98,14748149,29507095552.0
2019-05-31,6318.79,6306.54,6383.1,6297.47,14308529,27743856896.0
2019-06-03,6322.22,6316.79,6371.07,6273.73,16932798,31592967424.0
2019-06-04,6322.53,6266.1,6329.35,6243.28,13739113,27813938688.0
2019-06-05,6320.04,6271.4,6331.33,6262.78,15316412,30814603776.0
2019-06-06,6284.98,6217.41,6284.98,6201.89,13663284,26582969344.0
2019-06-10,6249.95,6318.45,6342.94,6230.12,15236708,33491825920.0
2019-06-11,6326.26,6503.51,6510.82,6326.15,20975665,48361629440.0
2019-06-12,6482.34,6443.62,6482.34,6426.89,15466125,31277056512.0
2019-06-13,6441.42,6413.2,6441.42,6365.95,12590085,26951380736.0
2019-06-14,6424.23,6365.22,6462.22,6350.29,12522558,26484237312.0
2019-06-17,6365.72,6352.14,6410.95,6338.71,10714053,23344476160.0
2019-06-18,6362.45,6381.66,6395.49,6325.14,11976231,23500384256.0
2019-06-19,6542.07,6473.11,6558.58,6473.11,20526896,45407123968.0
2019-06-20,6481.44,6649.56,6687.27,6477.4,25030890,56465940480.0
2019-06-21,6656.11,6652.1,6704.59,6622.44,20773637,45055335936.0
2019-06-24,6646.37,6649.78,6675.89,6616.26,13644086,33119821056.0
2019-06-25,6647.82,6573.2,6648.42,6505.06,16335049,39058936832.0
2019-06-26,6560.26,6615.69,6636.38,6548.51,11034623,26120806912.0
2019-06-27,6644.01,6698.72,6718.96,6632.59,15337491,38076009728.0
2019-06-28,6691.16,6685.41,6691.16,6639.12,11833716,27399345152.0
2019-07-01,6829.88,6933.43,6935.22,6805.48,22681095,54796824832.0
2019-07-02,6915.95,6938.55,6950.05,6894.61,17561541,39891558912.0
2019-07-03,6915.9,6846.38,6916.18,6811.93,16399572,40846531072.0
2019-07-04,6850.97,6813.05,6880.02,6779.07,13434181,33581919744.0
2019-07-05,6808.62,6833.82,6849.05,6776.6,11572846,28887876096.0
2019-07-08,6798.63,6672.91,6799.47,6622.4,16504385,36337029632.0
2019-07-09,6670.41,6641.05,6689.53,6616.34,11168398,26367406336.0
2019-07-10,6679.5,6639.98,6683.13,6615.19,10165357,22501600512.0
2019-07-11,6682.73,6653.55,6738.15,6633.22,11272252,27373230848.0
2019-07-12,6654.72,6687.64,6710.26,6633.09,11123421,26536940032.0
2019-07-15,6614.84,6660.06,6697.54,6517.73,15860049,37599958528.0
2019-07-16,6641.49,6598.18,6658.89,6585.48,11537704,28390807552.0
2019-07-17,6582.35,6576.76,6610.48,6552.75,11427080,25135929088.0
2019-07-18,6549.36,6495.87,6549.36,6493.51,12266136,27546477056.0
2019-07-19,6525.53,6531.26,6575.7,6512.42,11882196,28286186240.0
2019-07-22,6553.27,6528.06,6577.42,6481.9,13496354,29565451008.0
2019-07-23,6531.94,6557.43,6560.5,6507.25,11774715,26635207680.0
2019-07-24,6586.13,6634.81,6664.2,6585.75,15013416,35499102976.0
2019-07-25,6638.99,6709.57,6709.57,6628.42,14536371,33787609600.0
2019-07-26,6681.64,6726.03,6734.75,6673.0,11928491,28549010176.0
2019-07-29,6722.23,6721.41,6735.82,6695.88,12391844,28200327936.0
2019-07-30,6734.2,6751.03,6787.35,6731.25,13116353,29756979712.0
2019-07-31,6736.59,6696.96,6740.86,6689.74,11919269,30002639872.0
2019-08-01,6665.17,6642.92,6681.34,6613.65,10958800,31557346048.0
2019-08-02,6497.78,6549.02,6568.18,6483.62,14166862,38648704768.0
2019-08-05,6502.22,6412.1,6533.2,6411.05,13464595,36013618688.0
2019-08-06,6287.14,6336.73,6363.2,6231.09,17730516,47834544384.0
2019-08-07,6359.39,6318.36,6367.8,6318.36,11654840,30998787840.0
2019-08-08,6355.33,6401.4,6413.57,6355.33,10902999,30189487872.0
2019-08-09,6428.59,6353.96,6440.06,6339.63,11847075,31100038144.0
2019-08-12,6376.87,6489.91,6491.58,6366.46,10611936,36001371136.0
2019-08-13,6451.69,6436.08,6480.2,6419.74,9570012,29390118656.0
2019-08-14,6525.3,6465.6,6544.41,6464.43,11858272,36103127808.0
2019-08-15,6349.53,6502.43,6502.79,6338.85,10971337,32625869312.0
2019-08-16,6505.45,6538.29,6586.37,6484.92,11718004,38019341568.0
2019-08-19,6582.93,6667.92,6674.49,6571.55,19262683,48539808256.0
2019-08-20,6662.56,6655.03,6678.09,6640.5,12704701,32557920000.0
2019-08-21,6640.45,6663.27,6683.51,6635.32,10218927,30790759424.0
2019-08-22,6686.15,6679.98,6700.36,6642.52,10434981,30965953792.0
2019-08-23,6687.76,6771.99,6786.07,6678.64,12586109,41459230976.0
2019-08-26,6656.12,6677.98,6706.2,6648.93,14801508,46035864832.0
2019-08-27,6723.63,6741.64,6809.76,6716.69,18009049,52131270912.0
2019-08-28,6742.45,6722.93,6748.08,6689.37,13685808,40899761152.0
2019-08-29,6718.53,6686.42,6727.35,6658.2,11499747,33882702336.0
2019-08-30,6728.78,6716.34,6762.64,6677.19,14331120,44755485696.0
2019-09-02,6724.44,6783.76,6802.81,6712.15,15116315,44306363136.0
2019-09-03,6792.66,6817.45,6826.08,6777.26,12668583,39442949376.0
2019-09-04,6815.48,6857.19,6857.19,6787.33,16322322,44175207168.0
2019-09-05,6889.34,6912.81,6978.11,6889.34,20212345,55114155776.0
2019-09-06,6953.98,6970.88,6971.53,6921.44,13388367,40248705280.0
2019-09-09,7023.42,7016.52,7039.08,6985.24,17007991,49355388160.0
2019-09-10,7025.3,6983.64,7028.03,6954.33,14158461,40825448704.0
2019-09-11,6997.59,6898.38,6997.59,6883.11,13689240,42503520256.0
2019-09-12,6931.2,6962.61,6967.2,6910.24,11544990,36827011328.0
2019-09-16,6984.67,6966.62,6986.23,6941.17,11620420,35633886464.0
2019-09-17,6948.42,6867.39,6948.42,6842.46,11960561,35235972096.0
2019-09-18,6884.86,6906.5,6923.26,6881.75,9490862,34067239424.0
2019-09-19,6930.68,6944.99,6944.99,6894.39,10150999,31577611520.0
2019-09-20,6969.25,6979.53,7004.95,6955.24,12719482,39339266816.0
2019-09-23,6970.97,6927.57,6970.97,6884.93,11737541,35983490560.0
2019-09-24,6939.98,6943.98,6991.09,6918.82,11275584,37537028608.0
2019-09-25,6918.48,6854.74,6918.48,6854.48,11516751,35264495360.0
2019-09-26,6881.08,6812.78,6889.9,6801.45,14300507,38319640832.0
2019-09-27,6817.54,6834.72,6847.46,6793.94,11008688,29250091520.0
2019-09-30,6808.38,6776.24,6847.78,6775.04,9628920,28435395328.0
2019-10-08,6770.25,6782.49,6831.91,6770.25,11703317,34303621376.0
2019-10-09,6752.66,6785.32,6791.18,6712.52,12111613,33724392192.0
2019-10-10,6768.38,6862.28,6868.54,6756.9,11657003,37299667200.0
2019-10-11,6884.61,6911.07,6935.29,6854.29,13893762,39813449472.0
2019-10-14,6973.76,6991.73,7036.19,6957.85,18290880,46231734528.0
2019-10-15,6999.98,6977.02,7000.39,6960.21,11590294,33163926272.0
2019-10-16,6987.37,6969.28,7024.92,6959.28,12991209,39699026944.0
2019-10-17,6985.08,6989.94,6995.03,6956.34,9026901,30581170432.0
2019-10-18,7006.71,6905.67,7021.89,6890.53,11337051,34016019200.0
2019-10-21,6901.01,6940.04,6945.12,6887.21,11347512,31434482432.0
2019-10-22,6973.44,6977.94,6984.68,6926.04,9208488,27088290048.0
2019-10-23,6975.59,6929.8,6984.57,6914.94,10042075,26431404032.0
2019-10-24,6935.9,6937.83,6962.04,6900.52,12303461,29264822528.0
2019-10-25,6949.32,6991.08,6997.95,6895.96,12181062,40942509824.0
2019-10-28,6992.7,7055.77,7061.67,6991.63,12040133,35870540800.0
2019-10-29,7070.62,7054.73,7087.32,7040.51,11828358,38125861376.0
2019-10-30,7066.24,7023.25,7076.11,7007.75,11578816,35310808832.0
2019-10-31,7055.49,7042.09,7068.07,7031.91,13325252,39807747072.0
2019-11-01,7043.64,7173.58,7178.81,7027.63,16310021,51086596608.0
2019-11-04,7201.89,7219.92,7235.17,7193.84,14696735,43984787712.0
2019-11-05,7231.43,7271.41,7317.43,7206.42,17599118,48770487040.0
2019-11-06,7279.03,7248.45,7290.55,7229.68,13960930,37284873984.0
2019-11-07,7253.2,7255.93,7283.85,7223.88,10514622,30016629504.0
2019-11-08,7298.15,7275.57,7333.28,7274.81,14032756,40316019968.0
2019-11-11,7224.78,7152.94,7233.53,7136.15,13240616,39004045824.0
2019-11-12,7162.36,7134.7,7169.45,7082.49,10188407,33256290048.0
2019-11-13,7132.06,7160.39,7160.74,7089.35,10312695,33747831040.0
2019-11-14,7161.45,7167.13,7186.76,7137.06,10710173,34262327296.0
2019-11-15,7174.28,7127.41,7196.14,7127.0,10260216,30709162496.0
2019-11-18,7119.83,7177.77,7190.19,7107.87,9519377,28708757248.0
2019-11-19,7170.0,7265.76,7265.76,7167.47,10777059,33868414976.0
2019-11-20,7250.28,7188.89,7263.78,7172.63,9885404,29936150528.0
2019-11-21,7164.01,7131.49,7164.01,7102.56,10017600,32242469632.0
2019-11-22,7145.69,7025.27,7192.08,6998.2,12736612,45700835840.0
2019-11-25,7025.79,7045.02,7046.69,6979.81,13328720,40761923584.0
2019-11-26,7076.82,7063.87,7101.04,7030.39,13430044,38709480960.0
2019-11-27,7048.96,7051.98,7076.88,7016.65,9271241,29337278464.0
2019-11-28,7054.53,7032.4,7074.72,7010.2,7809236,24637023232.0
2019-11-29,7016.08,6948.08,7017.25,6896.5,10138952,39406669824.0
2019-12-02,6941.21,6946.36,6982.63,6931.05,8752671,27869330688.0
2019-12-03,6937.38,6991.68,6993.78,6895.13,9780801,33879734016.0
2019-12-04,6977.84,6975.6,6990.54,6939.7,9275441,31953596928.0
2019-12-05,7002.63,7037.52,7050.64,6996.2,9641021,31654265600.0
2019-12-06,7050.79,7090.85,7090.85,7037.69,9272085,30571960320.0
2019-12-09,7103.56,7058.66,7105.33,7037.62,11568442,36513224448.0
2019-12-10,7038.71,7082.55,7090.87,7031.41,9839155,29689358848.0
2019-12-11,7101.36,7087.56,7104.06,7062.79,11046039,32086598656.0
2019-12-12,7105.95,7086.15,7105.95,7072.94,9165525,29031073024.0
2019-12-13,7165.73,7201.77,7201.96,7145.26,17260477,49889968384.0
2019-12-16,7198.23,7220.47,7220.86,7163.22,15995424,47773658368.0
2019-12-17,7222.37,7297.83,7328.77,7204.14,20118515,53425946368.0
2019-12-18,7302.37,7279.09,7330.77,7264.1,14725083,40487170048.0
2019-12-19,7279.41,7259.84,7281.13,7236.46,11817461,32575155200.0
2019-12-20,7271.45,7258.89,7302.15,7253.6,10818231,30868624384.0
2019-12-23,7245.52,7163.72,7270.85,7158.82,11868155,36209721856.0
2019-12-24,7169.62,7213.72,7218.87,7159.96,8334190,25806615040.0
2019-12-25,7212.64,7203.54,7226.34,7183.38,8901284,29165325056.0
2019-12-26,7211.62,7259.06,7259.72,7211.62,9610960,29162863360.0
2019-12-27,7267.5,7258.56,7336.45,7255.86,13151370,40602330368.0
2019-12-30,7251.2,7349.7,7352.88,7213.93,15882493,44890914304.0
2019-12-31,7335.71,7378.96,7384.44,7332.12,11887681,34882026240.0
2020-01-02,7405.95,7495.29,7521.36,7404.36,20185464,70562516992.0
2020-01-03,7508.25,7444.87,7512.91,7421.37,14364198,54384700160.0
2020-01-06,7402.04,7406.98,7479.47,7360.83,18175448,55584088576.0
2020-01-07,7417.53,7460.73,7465.33,7417.53,14061553,42485817344.0
2020-01-08,7410.18,7393.95,7448.33,7374.43,14237302,40155475712.0
2020-01-09,7451.07,7508.03,7513.33,7451.07,14434768,44787776000.0
2020-01-10,7519.92,7524.74,7538.58,7491.0,10955893,38479776768.0
2020-01-13,7543.73,7606.19,7606.24,7518.06,12827188,45818067712.0
2020-01-14,7624.76,7583.42,7630.89,7575.64,13263245,42014715392.0
2020-01-15,7576.19,7566.47,7599.91,7527.65,12299082,38202457600.0
2020-01-16,7581.52,7533.2,7582.74,7514.52,13797363,38813628672.0
2020-01-17,7552.88,7542.66,7579.54,7519.55,11055378,38347596544.0
2020-01-20,7559.99,7597.69,7598.04,7535.35,14620801,51247105792.0
2020-01-21,7553.21,7490.97,7564.1,7489.0,16079185,50084967424.0
2020-01-22,7465.91,7542.97,7553.98,7384.96,15332133,49893927424.0
2020-01-23,7474.81,7321.35,7491.47,7255.83,20245234,63660858880.0
2020-02-03,6669.65,6806.82,6917.69,6669.65,32063828,91911405568.0
2020-02-04,6814.12,7032.1,7035.19,6814.12,26339344,73308618752.0
2020-02-05,7061.5,7108.26,7138.94,7003.19,22112278,65832549888.0
2020-02-06,7122.72,7209.15,7234.5,7058.12,22721031,64428852992.0
2020-02-07,7165.08,7181.51,7182.7,7086.12,19734180,55404052992.0
2020-02-10,7122.81,7140.25,7145.53,7071.33,17152153,51776570624.0
2020-02-11,7159.39,7221.61,7253.94,7155.02,16705033,52375035392.0
2020-02-12,7205.39,7268.79,7269.46,7192.73,13973050,42344098304.0
2020-02-13,7265.4,7229.06,7297.74,7216.17,15780779,49233571328.0
2020-02-14,7210.58,7248.12,7279.29,7200.19,13318739,41320607232.0
2020-02-17,7249.17,7391.88,7392.13,7249.17,18986940,54618024704.0
2020-02-18,7379.47,7340.96,7380.88,7296.23,17163319,51185331712.0
2020-02-19,7323.35,7359.36,7402.5,7307.35,17724837,52239724544.0
2020-02-20,7370.01,7484.25,7492.74,7355.84,19702867,59377743616.0
2020-02-21,7459.91,7523.88,7573.76,7458.07,21324793,67645659648.0
2020-02-24,7514.56,7507.76,7524.11,7437.95,22062166,70667419648.0
2020-02-25,7394.85,7501.88,7519.92,7326.74,24311977,75125800960.0
2020-02-26,7400.8,7366.7,7479.73,7355.51,22990546,70364229632.0
2020-02-27,7387.67,7386.78,7442.75,7333.38,18528339,58932465664.0
2020-02-28,7224.45,7145.88,7296.26,7118.62,24536462,71115448320.0
2020-03-02,7197.39,7293.49,7342.47,7160.63,20985492,68194370816.0
2020-03-03,7385.29,7352.11,7447.75,7313.49,21709057,70796685312.0
2020-03-04,7328.21,7362.8,7363.44,7282.93,16704448,59754963456.0
2020-03-05,7428.59,7530.79,7539.15,7375.18,26225788,81862230016.0
2020-03-06,7448.5,7421.03,7506.99,7413.66,16221457,51079275776.0
2020-03-09,7287.3,7146.04,7287.3,7144.9,22520208,66814940416.0
2020-03-10,7121.4,7313.52,7331.92,7104.09,21306642,63126213376.0
2020-03-11,7333.82,7216.43,7334.65,7216.43,17849683,49244155136.0
2020-03-12,7131.12,7081.43,7137.21,7038.82,19706059,55792500736.0
2020-03-13,6776.83,6965.59,7042.9,6748.56,24277951,70114459648.0
2020-03-16,6979.26,6685.33,6979.26,6668.43,23746288,65056258816.0
2020-03-17,6699.77,6644.18,6792.36,6487.61,23522441,65708839424.0
2020-03-18,6672.76,6521.3,6763.18,6517.0,22985444,66310575360.0
2020-03-19,6506.61,6415.93,6534.76,6263.43,27955052,77032378368.0
2020-03-20,6489.36,6528.22,6546.35,6415.52,21483902,58128523008.0
2020-03-23,6334.46,6323.21,6416.13,6311.93,18941461,52555287040.0
2020-03-24,6442.35,6510.09,6514.73,6364.78,20805248,55366228224.0
2020-03-25,6662.73,6696.39,6715.46,6636.1,21609478,60421953280.0
2020-03-26,6644.27,6679.02,6742.59,6618.83,17092971,45752588288.0
2020-03-27,6776.2,6713.47,6795.96,6709.72,16985333,50393014272.0
2020-03-30,6623.62,6664.31,6690.62,6596.42,17624755,46491598592.0
2020-03-31,6718.45,6672.0,6731.39,6649.55,15082545,42152591872.0
2020-04-01,6660.22,6654.2,6753.26,6644.79,14022786,41221520128.0
2020-04-02,6624.62,6779.18,6779.18,6622.65,13737548,42520835840.0
2020-04-03,6755.98,6756.34,6802.72,6721.74,11879156,36821753600.0
2020-04-07,6877.41,6879.17,6896.45,6846.81,17458444,52044391424.0
2020-04-08,6844.43,6847.93,6873.61,6825.91,13252396,37195066880.0
2020-04-09,6876.76,6862.05,6883.02,6844.99,11466582,34098315008.0
2020-04-10,6862.66,6813.58,6923.58,6795.64,14126586,44141671936.0
2020-04-13,6792.36,6790.37,6829.97,6763.29,10318424,31530244096.0
2020-04-14,6837.75,6906.62,6906.63,6804.62,13285503,40652393984.0
