date,open,close,high,low,volume,amount
2018-02-27,1454.73,1428.21,1454.73,1426.03,37578000,58604000000.0
2018-02-28,1412.5,1408.94,1420.0,1405.0,31906400,48331000000.0
2018-03-01,1398.74,1418.44,1423.76,1398.74,38478400,48096000000.0
2018-03-02,1405.39,1408.75,1417.78,1402.85,31438100,41847000000.0
2018-03-05,1410.65,1406.36,1418.42,1400.36,27086100,37284000000.0
2018-03-06,1413.42,1421.6,1421.6,1398.23,45301600,57248000000.0
2018-03-07,1420.54,1410.32,1429.51,1409.71,31611100,44383000000.0
2018-03-08,1410.92,1428.18,1428.18,1410.11,28703100,42185000000.0
2018-03-09,1433.37,1439.56,1439.67,1429.9,41270400,52868000000.0
2018-03-12,1447.04,1445.36,1449.62,1439.41,44250600,60285000000.0
2018-03-13,1444.36,1432.71,1445.11,1432.07,29860400,43303000000.0
2018-03-14,1427.75,1431.44,1435.08,1426.46,33679700,43145000000.0
2018-03-15,1426.17,1444.52,1444.61,1426.17,25844900,42112000000.0
2018-03-16,1444.84,1428.38,1447.12,1428.33,26019900,41808000000.0
2018-03-19,1427.79,1437.74,1437.74,1419.84,24621300,40768000000.0
2018-03-20,1427.52,1440.42,1440.42,1427.47,28833200,38624000000.0
2018-03-21,1449.1,1435.74,1451.61,1431.63,31726300,49458000000.0
2018-03-22,1436.41,1421.03,1440.89,1416.32,28728600,46814000000.0
2018-03-23,1374.46,1388.88,1388.88,1368.21,57521000,77894000000.0
2018-03-26,1375.96,1374.11,1379.94,1355.79,33648200,56090000000.0
2018-03-27,1391.53,1383.35,1391.53,1373.29,31739700,52938000000.0
2018-03-28,1365.57,1350.9,1375.54,1349.6,31942900,58194000000.0
2018-03-29,1355.48,1369.37,1376.93,1328.77,35360200,59397000000.0
2018-03-30,1368.46,1368.37,1374.15,1362.8,28707000,43647000000.0
2018-04-02,1369.3,1366.89,1382.51,1365.21,32825800,49512000000.0
2018-04-03,1355.91,1361.33,1364.19,1353.48,30629500,44189000000.0
2018-04-04,1365.1,1362.37,1377.64,1361.17,27191200,44299000000.0
2018-04-09,1363.56,1361.48,1366.31,1356.93,28432200,42439000000.0
2018-04-10,1365.73,1389.87,1389.87,1362.86,33063500,47868000000.0
2018-04-11,1393.0,1392.29,1399.48,1387.93,31843200,45247000000.0
2018-04-12,1392.38,1377.69,1392.38,1377.49,24034700,34276000000.0
2018-04-13,1385.5,1365.81,1385.5,1364.56,19600700,29737000000.0
2018-04-16,1363.69,1341.67,1363.69,1335.8,28601800,44829000000.0
2018-04-17,1342.64,1317.12,1342.64,1317.12,30584100,43848000000.0
2018-04-18,1330.89,1321.1,1330.89,1302.68,38615300,49349000000.0
2018-04-19,1326.26,1343.48,1344.91,1326.26,36089200,44788000000.0
2018-04-20,1340.43,1330.55,1349.16,1326.29,35845900,43583000000.0
2018-04-23,1326.73,1338.47,1339.09,1326.71,36854900,39880000000.0
2018-04-24,1339.84,1361.9,1368.43,1339.84,40038900,51048000000.0
2018-04-25,1355.0,1358.74,1360.22,1354.81,26826300,33077000000.0
2018-04-26,1353.71,1329.26,1353.71,1324.89,31429100,52144000000.0
2018-04-27,1333.14,1322.01,1333.14,1307.38,32128600,63804000000.0
2018-05-02,1326.46,1325.67,1329.67,1318.08,26473700,45438000000.0
2018-05-03,1322.12,1334.14,1335.1,1312.4,31921000,42776000000.0
2018-05-04,1332.19,1326.12,1335.22,1325.15,22932900,33747000000.0
2018-05-07,1328.34,1349.36,1349.36,1324.48,26782100,46048000000.0
2018-05-08,1351.0,1369.84,1372.59,1351.0,29742800,49157000000.0
2018-05-09,1369.31,1367.16,1370.14,1361.14,21181700,31780000000.0
2018-05-10,1372.4,1377.23,1377.23,1366.87,21467900,34174000000.0
2018-05-11,1380.55,1368.42,1380.55,1368.42,20293100,33937000000.0
2018-05-14,1375.42,1389.67,1390.0,1375.42,25721200,43265000000.0
2018-05-15,1393.54,1393.14,1393.54,1383.21,23721900,35080000000.0
2018-05-16,1387.26,1381.83,1391.97,1381.78,21601800,33573000000.0
2018-05-17,1382.95,1372.74,1382.95,1370.76,16303700,27988000000.0
2018-05-18,1370.86,1389.02,1389.02,1365.28,19951800,31001000000.0
2018-05-21,1395.77,1390.32,1399.1,1387.92,26203200,38028000000.0
2018-05-22,1389.09,1387.38,1389.09,1379.76,18368900,29409000000.0
2018-05-23,1384.81,1366.82,1384.81,1366.82,21969300,34440000000.0
2018-05-24,1365.09,1356.87,1368.46,1355.59,19802000,30554000000.0
2018-05-25,1356.08,1357.19,1364.28,1352.91,23488800,32133000000.0
2018-05-28,1356.17,1366.93,1369.22,1353.33,20071600,33102000000.0
2018-05-29,1362.96,1357.22,1369.96,1356.08,21536500,38840000000.0
2018-05-30,1340.74,1334.92,1347.72,1334.92,25894200,37946000000.0
2018-05-31,1344.94,1372.68,1372.68,1344.94,32610400,53835000000.0
2018-06-01,1368.36,1357.78,1370.2,1352.27,22996700,35434000000.0
2018-06-04,1367.1,1383.01,1383.99,1367.1,22018600,42553000000.0
2018-06-05,1385.7,1398.37,1398.98,1381.88,25195100,48728000000.0
2018-06-06,1396.59,1396.42,1400.32,1394.13,23649300,40240000000.0
2018-06-07,1400.42,1392.97,1404.09,1392.78,24496200,41559000000.0
2018-06-08,1388.71,1375.47,1388.71,1369.06,23585900,38666000000.0
2018-06-11,1372.75,1376.43,1380.07,1369.12,20175200,39692000000.0
2018-06-12,1379.18,1398.93,1400.17,1377.99,22184600,45543000000.0
2018-06-13,1393.27,1386.61,1395.07,1383.51,18460700,35014000000.0
2018-06-14,1381.05,1377.81,1391.94,1374.42,17896100,36186000000.0
2018-06-15,1371.67,1371.26,1376.68,1365.04,21398800,36448000000.0
2018-06-19,1353.45,1328.18,1355.76,1316.63,46805600,73678000000.0
2018-06-20,1319.59,1332.27,1335.38,1311.45,25023600,43543000000.0
2018-06-21,1331.16,1323.15,1349.01,1322.81,25809000,43880000000.0
2018-06-22,1312.49,1325.66,1325.66,1312.11,20046600,31752000000.0
2018-06-25,1330.86,1307.55,1330.86,1307.42,24784700,43344000000.0
2018-06-26,1294.59,1295.98,1299.32,1281.26,24727800,41967000000.0
2018-06-27,1294.1,1265.7,1297.54,1260.77,23413400,42582000000.0
2018-06-28,1255.3,1248.97,1266.63,1247.92,22521500,38671000000.0
2018-06-29,1252.93,1282.34,1282.34,1250.94,23292200,36100000000.0
2018-07-02,1280.13,1242.05,1280.13,1236.33,24916900,40571000000.0
2018-07-03,1244.43,1236.54,1244.43,1203.78,28349900,51722000000.0
2018-07-04,1232.78,1221.13,1241.26,1220.42,23530300,36578000000.0
2018-07-05,1223.6,1218.12,1233.95,1213.66,24230500,37097000000.0
2018-07-06,1221.97,1230.04,1239.87,1209.44,24908800,40415000000.0
2018-07-09,1236.18,1263.88,1263.88,1236.18,22115800,38021000000.0
2018-07-10,1267.11,1266.89,1268.96,1256.47,19769500,32078000000.0
2018-07-11,1240.05,1249.07,1254.42,1240.04,19687100,29319000000.0
2018-07-12,1247.33,1272.52,1280.46,1247.33,31955700,42059000000.0
2018-07-13,1278.22,1283.25,1283.98,1274.76,24872600,38936000000.0
2018-07-16,1283.94,1280.12,1289.25,1274.63,20434200,32942000000.0
2018-07-17,1277.78,1267.83,1277.78,1258.24,21050200,35236000000.0
2018-07-18,1271.34,1262.36,1279.92,1262.36,20156300,35765000000.0
2018-07-19,1270.48,1267.46,1278.69,1263.74,20855900,34449000000.0
2018-07-20,1267.99,1288.51,1290.59,1258.55,29012300,46357000000.0
2018-07-23,1280.5,1298.09,1298.51,1280.5,35249100,52864000000.0
2018-07-24,1301.98,1317.93,1323.27,1301.98,48594500,64203000000.0
2018-07-25,1322.18,1317.4,1322.18,1314.63,28120000,40478000000.0
2018-07-26,1320.86,1299.63,1320.86,1298.36,23947000,37026000000.0
2018-07-27,1300.27,1294.85,1301.9,1292.74,17399500,27658000000.0
2018-07-30,1295.91,1295.2,1303.86,1284.37,21584900,34600000000.0
2018-07-31,1294.31,1294.01,1295.95,1289.78,18424300,28079000000.0
2018-08-01,1302.3,1270.67,1305.33,1270.67,25742000,39088000000.0
2018-08-02,1265.72,1244.72,1265.72,1228.7,29338300,47142000000.0
2018-08-03,1243.51,1221.66,1243.51,1221.66,18936600,34613000000.0
2018-08-06,1219.26,1206.5,1228.81,1203.5,21716600,37782000000.0
2018-08-07,1210.7,1243.1,1243.15,1206.87,28266100,42052000000.0
2018-08-08,1241.36,1223.29,1243.81,1222.68,23064900,34655000000.0
2018-08-09,1219.84,1256.88,1260.99,1219.84,29356000,43237000000.0
2018-08-10,1258.48,1260.74,1265.99,1253.14,20793700,32738000000.0
2018-08-13,1248.48,1256.13,1257.54,1236.77,22207300,32744000000.0
2018-08-14,1255.32,1248.87,1256.69,1242.48,17755300,26617000000.0
2018-08-15,1248.38,1217.6,1248.38,1215.79,20167100,31862000000.0
2018-08-16,1201.39,1209.59,1225.6,1201.39,25064700,36031000000.0
2018-08-17,1221.73,1188.63,1221.73,1188.19,21218900,33533000000.0
2018-08-20,1190.98,1200.57,1200.57,1178.85,21954200,34878000000.0
2018-08-21,1202.94,1229.83,1230.05,1202.94,23138100,37936000000.0
2018-08-22,1232.59,1226.84,1232.59,1223.16,15325400,27117000000.0
2018-08-23,1227.12,1229.75,1234.85,1217.13,20593100,33247000000.0
2018-08-24,1224.23,1226.76,1236.27,1217.81,16454100,26817000000.0
2018-08-27,1233.36,1261.71,1261.71,1233.36,30605400,44036000000.0
2018-08-28,1262.98,1258.86,1263.18,1256.15,25021500,35885000000.0
2018-08-29,1255.1,1253.35,1257.11,1250.9,25746900,32825000000.0
2018-08-30,1254.17,1241.66,1256.98,1241.66,25390100,33993000000.0
2018-08-31,1229.79,1228.54,1235.8,1220.64,22948200,41389000000.0
2018-09-03,1222.45,1221.9,1223.81,1212.35,20319100,31333000000.0
2018-09-04,1223.59,1237.17,1237.91,1214.97,18670400,31897000000.0
2018-09-05,1231.77,1210.15,1232.08,1210.15,19916300,32646000000.0
2018-09-06,1205.17,1193.23,1211.87,1191.2,22575400,34261000000.0
2018-09-07,1198.15,1202.12,1212.38,1193.71,21317800,33208000000.0
2018-09-10,1199.86,1185.85,1199.86,1185.85,19512700,28324000000.0
2018-09-11,1185.84,1183.12,1189.59,1178.79,18155400,27290000000.0
2018-09-12,1178.8,1166.9,1178.8,1166.37,16503000,28078000000.0
2018-09-13,1182.94,1178.98,1183.45,1159.83,22223000,36585000000.0
2018-09-14,1182.28,1185.99,1189.35,1178.81,18169000,30136000000.0
2018-09-17,1178.85,1172.3,1179.9,1172.01,16507800,24258000000.0
2018-09-18,1167.67,1198.55,1198.55,1167.67,22849700,35696000000.0
2018-09-19,1195.59,1215.88,1224.99,1195.59,27521100,44654000000.0
2018-09-20,1217.52,1214.11,1223.3,1211.85,18042900,29455000000.0
2018-09-21,1219.18,1255.19,1255.19,1215.8,28835600,46463000000.0
2018-09-25,1241.0,1243.91,1249.65,1239.19,18177000,30723000000.0
2018-09-26,1248.27,1263.04,1275.72,1247.78,26662600,48926000000.0
2018-09-27,1261.77,1257.74,1264.12,1254.5,18765000,32275000000.0
2018-09-28,1260.61,1270.35,1271.79,1258.29,19411900,35008000000.0
2018-10-08,1237.85,1207.13,1237.85,1205.82,29594800,50232000000.0
2018-10-09,1207.08,1208.73,1214.22,1202.85,18847700,30461000000.0
2018-10-10,1211.31,1205.12,1217.41,1198.91,18044200,30847000000.0
2018-10-11,1163.22,1153.48,1178.38,1146.55,34761200,50197000000.0
2018-10-12,1156.98,1178.86,1182.55,1153.17,27531100,40738000000.0
2018-10-15,1180.36,1166.56,1185.14,1164.51,18724100,29096000000.0
2018-10-16,1167.73,1158.37,1180.06,1154.31,18798000,28309000000.0
2018-10-17,1174.06,1162.39,1174.06,1143.88,21312700,33480000000.0
2018-10-18,1151.94,1129.72,1151.94,1129.47,20301700,31947000000.0
2018-10-19,1118.91,1162.43,1164.09,1118.91,26981100,44612000000.0
2018-10-22,1171.52,1210.21,1218.78,1171.52,44918500,73603000000.0
2018-10-23,1210.06,1171.46,1210.06,1165.78,35620400,60847000000.0
2018-10-24,1166.57,1168.94,1190.81,1165.86,28615100,45936000000.0
2018-10-25,1139.16,1164.31,1164.31,1139.16,27106000,43055000000.0
2018-10-26,1169.02,1158.27,1173.38,1150.78,23989900,38466000000.0
2018-10-29,1149.25,1111.5,1149.25,1109.92,24687400,42911000000.0
2018-10-30,1103.33,1116.77,1131.25,1097.02,28748900,51601000000.0
2018-10-31,1121.49,1140.4,1143.07,1121.49,27100600,42801000000.0
2018-11-01,1155.27,1152.95,1167.49,1152.95,36255600,53923000000.0
2018-11-02,1189.15,1201.17,1201.17,1174.66,41438600,68614000000.0
2018-11-05,1192.27,1188.6,1196.14,1178.6,28396800,43977000000.0
2018-11-06,1185.75,1179.23,1185.75,1167.85,22471200,32947000000.0
2018-11-07,1179.61,1169.14,1186.78,1169.14,24158300,36273000000.0
2018-11-08,1180.72,1167.68,1180.72,1165.61,20016300,31149000000.0
2018-11-09,1160.6,1147.43,1160.6,1147.43,21912500,32773000000.0
2018-11-12,1142.69,1157.72,1158.14,1140.58,24933800,36050000000.0
2018-11-13,1142.76,1168.61,1173.23,1142.76,31517000,42454000000.0
2018-11-14,1167.25,1153.65,1167.25,1151.8,26928900,35610000000.0
2018-11-15,1152.64,1163.29,1163.29,1150.89,26020900,34688000000.0
2018-11-16,1163.06,1165.18,1172.48,1156.23,35536000,49443000000.0
2018-11-19,1165.27,1175.41,1175.7,1163.06,28898000,42953000000.0
2018-11-20,1165.97,1150.56,1166.29,1148.56,28552000,39276000000.0
2018-11-21,1139.18,1152.99,1152.99,1139.18,22909100,30820000000.0
2018-11-22,1154.59,1147.75,1154.59,1142.55,16848200,24210000000.0
2018-11-23,1145.11,1126.22,1145.11,1125.48,22944600,30809000000.0
2018-11-26,1128.66,1126.18,1132.71,1122.82,15164200,21760000000.0
2018-11-27,1128.94,1123.16,1131.45,1120.06,15242900,22996000000.0
2018-11-28,1124.62,1138.21,1138.21,1121.95,21666000,29197000000.0
2018-11-29,1146.46,1126.98,1147.84,1126.98,23662200,33352000000.0
2018-11-30,1127.36,1140.81,1142.5,1127.36,19078300,28863000000.0
2018-12-03,1175.28,1175.41,1178.61,1163.48,34825200,58190000000.0
2018-12-04,1174.82,1177.74,1177.74,1168.8,23516500,34936000000.0
2018-12-05,1162.07,1174.52,1180.4,1162.07,22164600,34692000000.0
2018-12-06,1159.76,1146.65,1161.96,1146.02,22934100,37913000000.0
2018-12-07,1147.9,1142.35,1148.38,1141.32,14801500,25089000000.0
2018-12-10,1129.45,1131.61,1139.21,1128.43,18827900,28615000000.0
2018-12-11,1131.41,1137.57,1137.57,1131.41,15042000,23095000000.0
2018-12-12,1146.55,1141.58,1146.55,1137.75,13860500,22580000000.0
2018-12-13,1143.9,1160.2,1165.1,1143.0,25818100,41335000000.0
2018-12-14,1154.79,1142.98,1154.79,1142.81,22526000,33985000000.0
2018-12-17,1140.08,1140.1,1140.7,1132.5,18730500,29223000000.0
2018-12-18,1131.92,1128.95,1140.98,1124.62,19185600,27253000000.0
2018-12-19,1129.74,1112.3,1129.74,1111.65,16716000,26535000000.0
2018-12-20,1107.64,1100.82,1107.64,1096.05,20615700,31685000000.0
2018-12-21,1096.7,1085.64,1096.7,1078.74,27149100,35833000000.0
2018-12-24,1080.63,1091.86,1092.18,1080.63,18161500,25656000000.0
2018-12-25,1079.95,1087.1,1091.64,1069.38,22011200,29927000000.0
2018-12-26,1085.33,1080.73,1089.54,1079.82,17829500,22617000000.0
2018-12-27,1095.83,1074.97,1095.83,1074.97,26336800,32744000000.0
2018-12-28,1075.87,1083.55,1083.55,1071.59,22368900,32970000000.0
2019-01-02,1087.32,1070.56,1087.32,1066.3,23679300,32096000000.0
2019-01-03,1067.21,1066.23,1075.84,1062.05,20648500,28263000000.0
2019-01-04,1057.62,1086.21,1086.58,1057.62,28100200,38904000000.0
2019-01-07,1093.27,1094.47,1095.87,1088.93,27593200,37129000000.0
2019-01-08,1092.04,1093.08,1094.81,1089.62,23646200,27221000000.0
2019-01-09,1100.96,1109.03,1121.38,1100.96,31097700,44685000000.0
2019-01-10,1110.18,1112.65,1119.17,1107.01,25090400,36001000000.0
2019-01-11,1116.48,1121.87,1122.03,1112.92,20333400,30676000000.0
2019-01-14,1119.6,1111.99,1119.73,1111.63,19704800,25228000000.0
2019-01-15,1113.57,1136.98,1137.33,1113.57,25019500,38147000000.0
2019-01-16,1136.01,1138.96,1141.11,1134.11,22464200,31222000000.0
2019-01-17,1139.91,1131.85,1142.64,1131.21,20853500,30710000000.0
2019-01-18,1137.36,1155.24,1156.67,1137.36,26692000,40448000000.0
2019-01-21,1156.16,1163.79,1168.97,1156.16,26339800,40756000000.0
2019-01-22,1157.17,1144.85,1157.17,1142.45,18160400,28740000000.0
2019-01-23,1141.64,1143.93,1148.76,1141.11,16080400,23766000000.0
2019-01-24,1144.99,1151.63,1153.44,1139.05,18529800,30411000000.0
2019-01-25,1153.86,1162.75,1168.33,1153.86,20855000,33324000000.0
2019-01-28,1168.05,1160.22,1178.2,1159.23,21265300,35013000000.0
2019-01-29,1157.8,1167.56,1169.48,1154.31,19552800,29232000000.0
2019-01-30,1163.76,1158.33,1170.5,1158.33,14828700,23919000000.0
2019-01-31,1164.72,1173.27,1175.9,1164.72,21967800,34099000000.0
2019-02-01,1182.65,1188.79,1189.3,1174.35,24391400,33514000000.0
2019-02-11,1185.06,1214.67,1214.88,1185.06,30373900,41253000000.0
2019-02-12,1214.94,1221.85,1223.5,1211.99,45303600,43893000000.0
2019-02-13,1226.07,1248.54,1251.84,1224.72,52266700,59200000000.0
2019-02-14,1247.97,1253.29,1257.94,1246.21,65536700,54110000000.0
2019-02-15,1248.82,1229.71,1248.82,1229.44,59118600,57262000000.0
2019-02-18,1241.08,1267.48,1267.48,1241.08,69407400,67170000000.0
2019-02-19,1270.87,1264.16,1276.66,1259.61,59042800,64491000000.0
2019-02-20,1270.46,1270.61,1272.04,1260.62,52622800,52485000000.0
2019-02-21,1269.87,1268.37,1289.51,1264.66,56977600,62189000000.0
2019-02-22,1266.71,1292.0,1292.0,1260.43,52482800,64897000000.0
2019-02-25,1309.15,1354.92,1354.92,1309.15,92124400,130012000000.0
2019-02-26,1353.97,1338.01,1360.85,1338.01,104024000,129821000000.0
2019-02-27,1338.56,1332.43,1351.94,1324.54,84875900,102363000000.0
2019-02-28,1332.58,1336.25,1343.4,1330.48,57349300,72525000000.0
2019-03-01,1349.58,1367.95,1367.95,1341.25,57210600,79279000000.0
2019-03-04,1381.05,1382.31,1410.83,1374.46,84809100,120909000000.0
2019-03-05,1383.02,1388.07,1388.41,1376.48,63197600,84617000000.0
2019-03-06,1388.36,1391.84,1391.84,1375.67,86637700,105124000000.0
2019-03-07,1385.91,1365.58,1385.91,1358.45,75296900,103622000000.0
2019-03-08,1336.44,1324.62,1353.13,1323.75,72170600,101588000000.0
2019-03-11,1326.07,1346.93,1347.33,1321.18,60225000,82664000000.0
2019-03-12,1355.9,1358.52,1373.2,1349.74,75359000,103344000000.0
2019-03-13,1359.7,1342.42,1359.7,1340.5,59909900,89616000000.0
2019-03-14,1338.71,1339.95,1349.94,1334.86,47907300,73982000000.0
2019-03-15,1345.54,1357.07,1367.81,1345.54,42257400,71986000000.0
2019-03-18,1360.66,1398.05,1398.05,1358.08,56463200,91237000000.0
2019-03-19,1399.55,1389.26,1402.04,1384.96,48746100,70827000000.0
2019-03-20,1384.96,1387.43,1392.27,1373.05,44920000,67242000000.0
2019-03-21,1388.26,1384.74,1391.56,1381.36,46490000,65581000000.0
2019-03-22,1386.8,1383.02,1387.55,1368.73,46325100,61473000000.0
2019-03-25,1361.48,1347.84,1369.77,1347.84,52036100,68566000000.0
2019-03-26,1357.21,1338.29,1357.21,1334.19,44108500,58066000000.0
2019-03-27,1346.37,1356.63,1359.53,1342.84,36132600,57700000000.0
2019-03-28,1351.78,1360.18,1365.34,1350.0,34039000,55967000000.0
2019-03-29,1364.22,1410.28,1411.89,1364.22,54286500,94928000000.0
2019-04-01,1421.32,1441.13,1445.92,1421.32,64745300,100652000000.0
2019-04-02,1445.4,1438.76,1445.4,1433.03,51752600,78552000000.0
2019-04-03,1432.23,1452.52,1452.7,1432.23,54526200,80584000000.0
2019-04-04,1456.2,1466.2,1468.19,1456.2,59582200,89110000000.0
2019-04-08,1478.25,1464.75,1480.72,1454.35,63095700,97647000000.0
2019-04-09,1474.45,1478.82,1480.57,1469.06,44273100,73521000000.0
2019-04-10,1480.92,1497.72,1504.37,1475.82,51294200,97543000000.0
2019-04-11,1497.35,1466.45,1497.35,1464.19,42624500,77942000000.0
2019-04-12,1460.99,1460.24,1466.19,1451.94,32038000,55765000000.0
2019-04-15,1485.56,1457.67,1495.0,1457.67,43140000,75337000000.0
2019-04-16,1451.55,1494.77,1494.77,1451.03,45892900,77216000000.0
2019-04-17,1494.67,1498.1,1499.46,1486.98,44884300,68639000000.0
2019-04-18,1497.2,1494.51,1501.12,1491.49,32725000,51937000000.0
2019-04-19,1495.35,1520.31,1520.31,1488.86,33607800,60113000000.0
2019-04-22,1520.0,1489.82,1524.21,1489.05,47637700,82526000000.0
2019-04-23,1488.3,1492.16,1503.08,1487.41,38265100,65860000000.0
2019-04-24,1499.0,1495.36,1499.0,1476.48,42734100,66001000000.0
2019-04-25,1487.65,1464.99,1493.93,1463.5,43943900,66100000000.0
2019-04-26,1456.65,1442.16,1462.15,1442.16,35186200,59699000000.0
2019-04-29,1446.1,1459.99,1477.78,1446.1,39317600,68067000000.0
2019-04-30,1446.93,1454.21,1458.4,1446.93,27310000,54396000000.0
2019-05-06,1401.32,1373.45,1401.32,1360.49,48586200,93132000000.0
2019-05-07,1378.63,1383.22,1392.51,1364.35,31993800,66216000000.0
2019-05-08,1352.33,1357.08,1376.77,1352.33,30688900,53377000000.0
2019-05-09,1346.18,1331.26,1351.18,1322.34,25618300,53623000000.0
2019-05-10,1349.91,1385.86,1386.26,1346.52,40703300,72957000000.0
2019-05-13,1361.8,1358.4,1373.73,1355.87,26534100,46004000000.0
2019-05-14,1344.17,1347.73,1362.7,1344.17,24956900,46637000000.0
2019-05-15,1360.44,1384.23,1389.53,1360.44,27163200,52456000000.0
2019-05-16,1381.68,1391.41,1392.31,1379.48,27736200,46883000000.0
2019-05-17,1391.79,1359.42,1391.79,1355.78,32723300,51127000000.0
2019-05-20,1355.14,1341.51,1356.38,1331.17,24934800,44783000000.0
2019-05-21,1342.41,1359.64,1371.35,1342.41,27243600,45246000000.0
2019-05-22,1355.64,1352.68,1362.74,1347.92,23463800,38802000000.0
2019-05-23,1343.43,1323.59,1343.43,1322.73,24130400,43368000000.0
2019-05-24,1326.34,1329.37,1340.8,1322.81,18507800,34067000000.0
2019-05-27,1328.14,1344.08,1345.85,1316.83,26198600,42632000000.0
2019-05-28,1344.61,1364.45,1368.5,1344.61,29628800,53381000000.0
2019-05-29,1351.92,1362.06,1370.25,1351.92,20203400,39529000000.0
2019-05-30,1357.82,1356.87,1357.89,1347.05,24299500,37531000000.0
2019-05-31,1354.65,1349.14,1362.61,1349.14,20507000,34065000000.0
2019-06-03,1355.22,1353.29,1363.66,1346.14,25555500,42572000000.0
2019-06-04,1354.91,1338.99,1354.91,1336.25,22500800,37495000000.0
2019-06-05,1350.15,1337.8,1350.15,1337.33,22605700,39844000000.0
2019-06-06,1340.32,1323.0,1340.32,1321.29,22222300,37262000000.0
2019-06-10,1329.28,1345.5,1348.87,1329.28,23318400,42219000000.0
2019-06-11,1349.15,1386.25,1387.09,1349.15,36400200,64927000000.0
2019-06-12,1380.57,1375.38,1380.57,1372.97,29522300,41750000000.0
2019-06-13,1375.73,1373.4,1377.11,1362.66,22995900,36682000000.0
2019-06-14,1374.03,1365.14,1382.77,1363.82,25022800,38925000000.0
2019-06-17,1364.2,1362.63,1376.3,1359.97,15509500,29875000000.0
2019-06-18,1366.23,1370.72,1371.0,1359.65,14954700,29352000000.0
2019-06-19,1407.71,1393.14,1407.71,1393.14,27924300,60420000000.0
2019-06-20,1394.74,1438.28,1440.21,1394.74,38478300,76737000000.0
2019-06-21,1440.85,1437.93,1444.31,1433.03,38082800,63211000000.0
2019-06-24,1438.16,1442.34,1446.34,1438.16,24257800,46662000000.0
2019-06-25,1441.33,1425.99,1441.33,1410.48,32157800,60877000000.0
2019-06-26,1418.93,1425.78,1429.83,1418.93,21771100,38504000000.0
2019-06-27,1431.51,1443.29,1447.48,1431.51,26379300,54884000000.0
2019-06-28,1442.05,1440.42,1443.59,1432.59,20452900,38299000000.0
2019-07-01,1468.81,1486.33,1486.33,1467.27,44937200,73410000000.0
2019-07-02,1483.79,1484.6,1485.77,1480.48,39261800,57389000000.0
2019-07-03,1480.57,1461.66,1480.57,1456.11,30626900,55679000000.0
2019-07-04,1462.28,1451.89,1462.28,1446.69,24707800,47663000000.0
2019-07-05,1455.09,1466.24,1468.35,1451.18,17013800,38380000000.0
2019-07-08,1458.01,1434.23,1458.01,1428.06,25977900,47611000000.0
2019-07-09,1433.78,1429.01,1436.16,1424.53,17667100,34957000000.0
2019-07-10,1437.71,1430.43,1437.71,1426.97,19743800,32033000000.0
2019-07-11,1440.52,1432.14,1448.66,1429.0,20998300,38519000000.0
2019-07-12,1429.49,1437.27,1441.16,1429.49,21278000,35218000000.0
2019-07-15,1429.94,1441.6,1448.33,1414.79,25226500,47400000000.0
2019-07-16,1440.41,1432.37,1440.41,1430.67,27367100,38277000000.0
2019-07-17,1429.59,1430.4,1435.69,1429.27,34498800,39709000000.0
2019-07-18,1426.98,1417.42,1426.98,1417.42,30001600,40066000000.0
2019-07-19,1425.56,1431.06,1437.52,1425.56,25053300,38191000000.0
2019-07-22,1433.91,1427.57,1436.21,1421.28,26026600,39617000000.0
2019-07-23,1428.97,1429.49,1430.3,1424.05,19031400,33318000000.0
2019-07-24,1435.84,1441.23,1446.61,1435.84,24588600,43997000000.0
2019-07-25,1442.28,1454.17,1454.17,1439.93,30339100,42893000000.0
2019-07-26,1448.37,1459.92,1461.7,1448.37,26054800,40351000000.0
2019-07-29,1458.69,1458.37,1460.23,1454.68,24301200,36668000000.0
2019-07-30,1460.61,1460.31,1467.69,1459.22,29333100,39046000000.0
2019-07-31,1454.13,1447.94,1454.13,1446.02,23787500,38028000000.0
2019-08-01,1442.68,1437.68,1445.68,1434.69,20940200,37121000000.0
2019-08-02,1409.22,1419.44,1421.46,1409.22,27549600,45886000000.0
2019-08-05,1410.32,1392.84,1412.24,1392.84,29526800,45269000000.0
2019-08-06,1364.33,1377.13,1381.81,1357.49,36834600,59337000000.0
2019-08-07,1383.11,1371.09,1383.11,1371.09,22799600,37624000000.0
2019-08-08,1381.78,1393.61,1394.31,1381.78,22952800,37978000000.0
2019-08-09,1400.09,1378.39,1400.09,1376.61,24741600,41487000000.0
2019-08-12,1387.52,1406.59,1406.59,1385.82,21888700,42182000000.0
2019-08-13,1398.76,1392.2,1401.06,1389.97,19943800,34278000000.0
2019-08-14,1410.73,1400.84,1414.59,1400.46,24390600,41209000000.0
2019-08-15,1376.08,1405.0,1405.11,1376.08,23769600,38707000000.0
2019-08-16,1406.72,1413.1,1424.69,1402.21,22988100,44092000000.0
2019-08-19,1423.81,1439.18,1439.18,1417.34,31968700,58028000000.0
2019-08-20,1437.21,1439.79,1442.15,1437.21,26339100,42335000000.0
2019-08-21,1438.12,1441.17,1443.34,1437.82,21523900,38358000000.0
2019-08-22,1447.95,1449.2,1449.2,1441.02,27625300,40068000000.0
2019-08-23,1450.96,1466.73,1470.04,1450.96,24107200,47858000000.0
2019-08-26,1442.81,1442.73,1450.25,1437.12,25345200,50257000000.0
2019-08-27,1452.87,1458.92,1471.48,1452.87,33726100,61422000000.0
