date,open,close,high,low,volume,amount
2015-04-17,184.71,184.78,184.78,184.71,368698,3710763920.0
2015-04-20,184.87,184.95,184.95,184.82,403984,4044081152.0
2015-04-21,184.98,185.06,185.06,184.93,414064,4185222672.0
2015-04-22,185.09,185.14,185.15,185.06,219159,2185665984.0
2015-04-23,185.17,185.21,185.21,185.13,169698,1703737568.0
2015-04-24,185.24,185.24,185.24,185.17,131824,1303374960.0
2015-04-27,185.33,185.37,185.37,185.32,171045,1711551920.0
2015-04-28,185.41,185.42,185.42,185.33,160276,1605326400.0
2015-04-29,185.45,185.48,185.49,185.39,159415,1601210432.0
2015-04-30,185.51,185.59,185.59,185.43,122139,1230956080.0
2015-05-04,185.71,185.72,185.72,185.57,110026,1097403584.0
2015-05-05,185.75,185.74,185.76,185.71,98992,981020416.0
2015-05-06,185.77,185.83,185.84,185.72,162286,1646565840.0
2015-05-07,185.87,185.88,185.88,185.85,122921,1242660352.0
2015-05-08,185.91,186.05,186.05,185.9,143298,1434512368.0
2015-05-11,186.14,186.17,186.17,186.09,168495,1693659424.0
2015-05-12,186.2,186.28,186.28,186.19,180539,1806284656.0
2015-05-13,186.31,186.4,186.4,186.29,169933,1732290704.0
2015-05-14,186.43,186.49,186.49,186.41,138188,1410213504.0
2015-05-15,186.53,186.6,186.61,186.5,114825,1167365072.0
2015-05-18,186.69,186.74,186.74,186.65,200805,2046317760.0
2015-05-19,186.77,186.79,186.79,186.74,110495,1124994080.0
2015-05-20,186.82,186.86,186.86,186.79,123887,1247998560.0
2015-05-21,186.89,186.91,186.91,186.84,109580,1105022480.0
2015-05-22,186.94,187.01,187.01,186.92,163284,1652534128.0
2015-05-25,187.1,187.1,187.11,187.06,174895,1765537008.0
2015-05-26,187.13,187.14,187.14,187.1,212571,2152846576.0
2015-05-27,187.17,187.2,187.2,187.16,91474,932125904.0
2015-05-28,187.23,187.24,187.24,187.2,94779,964937552.0
2015-05-29,187.27,187.27,187.28,187.22,78824,792080032.0
2015-06-01,187.37,187.35,187.39,187.31,86517,866235568.0
2015-06-02,187.39,187.33,187.39,187.3,106968,1081252928.0
2015-06-03,187.36,187.34,187.36,187.32,79786,803091232.0
2015-06-04,187.37,187.38,187.39,187.34,73089,739967408.0
2015-06-05,187.41,187.46,187.47,187.38,143566,1428668112.0
2015-06-08,187.56,187.56,187.57,187.54,103934,1047928304.0
2015-06-09,187.59,187.62,187.62,187.55,113777,1155345504.0
2015-06-10,187.65,187.66,187.66,187.62,110057,1122900704.0
2015-06-11,187.69,187.67,187.7,187.64,97192,979709840.0
2015-06-12,187.71,187.7,187.72,187.68,119512,1184975872.0
2015-06-15,187.8,187.74,187.8,187.73,110630,1119904960.0
2015-06-16,187.77,187.74,187.77,187.72,96466,956481232.0
2015-06-17,187.77,187.83,187.83,187.76,149076,1507185728.0
2015-06-18,187.85,187.84,187.85,187.79,127516,1287621680.0
2015-06-19,187.88,187.92,187.92,187.85,103508,1042738688.0
2015-06-23,188.05,188.05,188.05,188.0,95065,959329232.0
2015-06-24,188.08,188.1,188.1,188.05,195243,1982222112.0
2015-06-25,188.13,188.16,188.16,188.1,212889,2191480944.0
2015-06-26,188.19,188.23,188.23,188.17,250343,2579957504.0
2015-06-29,188.32,188.34,188.34,188.29,177491,1808556128.0
2015-06-30,188.37,188.4,188.4,188.32,125143,1265068864.0
2015-07-01,188.43,188.44,188.44,188.39,225119,2305840768.0
2015-07-02,188.47,188.43,188.47,188.4,171222,1739234080.0
2015-07-03,188.46,188.44,188.46,188.41,163673,1706220128.0
2015-07-06,188.54,188.56,188.58,188.53,196912,2026935776.0
2015-07-07,188.59,188.67,188.67,188.58,253016,2581658176.0
2015-07-08,188.7,188.68,188.7,188.63,344542,3470542240.0
2015-07-09,188.71,188.75,188.75,188.69,297529,3061989296.0
2015-07-10,188.79,188.8,188.8,188.77,245014,2567322176.0
2015-07-13,188.9,188.92,188.93,188.86,244359,2453514928.0
2015-07-14,188.95,189.0,189.0,188.93,195633,1982642320.0
2015-07-15,189.03,189.06,189.06,189.0,161254,1636291024.0
2015-07-16,189.09,189.14,189.14,189.07,172387,1735316832.0
2015-07-17,189.17,189.24,189.27,189.16,170167,1725703408.0
2015-07-20,189.34,189.38,189.38,189.33,204026,2045273632.0
2015-07-21,189.41,189.45,189.45,189.41,249263,2519476656.0
2015-07-22,189.48,189.56,189.56,189.48,217068,2198343360.0
2015-07-23,189.59,189.67,189.67,189.59,206428,2113768512.0
2015-07-24,189.7,189.75,189.76,189.69,173356,1772981728.0
2015-07-27,189.84,189.83,189.86,189.81,183492,1866801056.0
2015-07-28,189.86,189.9,189.9,189.84,173027,1759983104.0
2015-07-29,189.93,190.0,190.0,189.92,213963,2186409088.0
2015-07-30,190.03,190.09,190.09,190.02,165582,1685123664.0
2015-07-31,190.12,190.19,190.2,190.12,190697,1904804240.0
2015-08-03,190.29,190.32,190.32,190.29,182944,1854411936.0
2015-08-04,190.35,190.38,190.38,190.35,160295,1636394416.0
2015-08-05,190.41,190.49,190.49,190.41,192608,1947467392.0
2015-08-06,190.52,190.55,190.56,190.34,166069,1699681936.0
2015-08-07,190.58,190.65,190.66,190.57,262704,2666438160.0
2015-08-10,190.74,190.78,190.78,190.66,217420,2279611408.0
2015-08-11,190.81,190.71,190.84,190.59,212171,2158648320.0
2015-08-12,190.74,190.75,190.77,190.71,170244,1745006064.0
2015-08-13,190.78,190.81,190.81,190.75,140250,1445947104.0
2015-08-14,190.84,190.92,190.93,190.84,189612,1968286880.0
2015-08-17,191.01,191.07,191.07,191.0,216451,2234541744.0
2015-08-18,191.1,191.1,191.1,191.04,244409,2492934704.0
2015-08-19,191.13,191.15,191.15,191.09,227744,2339263344.0
2015-08-20,191.18,191.23,191.23,191.17,181030,1840778368.0
2015-08-21,191.26,191.29,191.3,191.25,169611,1721964560.0
2015-08-24,191.39,191.4,191.4,191.35,206701,2100082752.0
2015-08-25,191.43,191.45,191.45,191.37,179914,1833353136.0
2015-08-26,191.48,191.57,191.58,191.45,155744,1603709936.0
2015-08-27,191.6,191.63,191.64,191.6,213596,2188728560.0
2015-08-28,191.67,191.7,191.72,191.65,179677,1824681104.0
2015-08-31,191.79,191.79,191.8,191.77,208476,2149648400.0
2015-09-01,191.82,191.93,191.94,191.81,225194,2307387216.0
2015-09-02,191.96,191.97,191.98,191.95,155896,1586351040.0
2015-09-07,192.13,192.14,192.14,192.11,187085,1898847760.0
2015-09-08,192.17,192.21,192.21,192.17,244804,2513063456.0
2015-09-09,192.24,192.28,192.28,192.23,226679,2328149312.0
2015-09-10,192.31,192.35,192.35,192.27,220589,2255196560.0
2015-09-11,192.38,192.41,192.42,192.35,208906,2134771952.0
2015-09-14,192.5,192.55,192.56,192.5,172149,1745197184.0
2015-09-15,192.58,192.6,192.6,192.58,164614,1687017488.0
2015-09-16,192.63,192.67,192.67,192.62,166710,1688564128.0
2015-09-17,192.7,192.75,192.75,192.69,189166,1932736880.0
2015-09-18,192.78,192.8,192.8,192.76,178379,1815186432.0
2015-09-21,192.89,192.9,192.91,192.87,221953,2271919936.0
2015-09-22,192.93,192.94,192.97,192.92,160044,1628269520.0
2015-09-23,192.97,193.02,193.02,192.96,211369,2172383232.0
2015-09-24,193.05,193.04,193.06,193.01,234824,2379847424.0
2015-09-25,193.08,193.09,193.1,193.08,142697,1442362976.0
2015-09-28,193.18,193.18,193.19,193.16,221211,2268250720.0
2015-09-29,193.21,193.26,193.26,193.2,252257,2578819312.0
2015-09-30,193.29,193.33,193.33,193.29,127924,1290107664.0
2015-10-08,193.58,193.56,193.58,193.54,146755,1494107872.0
2015-10-09,193.59,193.59,193.59,193.56,109038,1105766496.0
2015-10-12,193.7,193.68,193.7,193.67,140272,1431072976.0
2015-10-13,193.71,193.71,193.72,193.69,186350,1893449616.0
2015-10-14,193.74,193.74,193.76,193.73,170862,1741221968.0
2015-10-15,193.78,193.77,193.79,193.76,231452,2354120480.0
2015-10-16,193.81,193.82,193.82,193.8,174929,1782721488.0
2015-10-19,193.92,193.9,193.92,193.89,212897,2165250336.0
2015-10-20,193.93,193.91,193.93,193.91,202503,1991996224.0
2015-10-21,193.95,193.96,193.96,193.93,141900,1426057360.0
2015-10-22,193.99,194.01,194.01,193.99,172460,1753238224.0
2015-10-23,194.04,194.12,194.12,194.04,168439,1709278928.0
2015-10-26,194.21,194.2,194.21,194.18,180181,1827605008.0
2015-10-27,194.23,194.3,194.3,194.23,310273,3158893792.0
2015-10-28,194.33,194.37,194.38,194.32,327069,3342576464.0
2015-10-29,194.4,194.44,194.44,194.4,259645,2583546864.0
2015-10-30,194.47,194.51,194.51,194.46,239789,2439790256.0
2015-11-02,194.6,194.63,194.63,194.59,204704,2061044960.0
2015-11-03,194.66,194.67,194.67,194.65,257741,2616929248.0
2015-11-04,194.7,194.69,194.71,194.67,184552,1875899648.0
2015-11-05,194.72,194.74,194.76,194.69,158091,1616626144.0
2015-11-06,194.77,194.75,194.77,194.74,162192,1654236720.0
2015-11-09,194.84,194.79,194.84,194.78,104858,1063557056.0
2015-11-10,194.82,194.82,194.82,194.79,113472,1111933456.0
2015-11-11,194.85,194.82,194.85,194.8,193838,1970272144.0
2015-11-12,194.85,194.83,194.85,194.82,252687,2564493152.0
2015-11-13,194.86,194.82,194.86,194.8,206273,2065735952.0
2015-11-16,194.91,194.88,194.92,194.87,237214,2389303520.0
2015-11-17,194.91,194.89,194.94,194.86,305828,3085894032.0
2015-11-18,194.93,194.92,194.93,194.88,266844,2699640384.0
2015-11-19,194.95,194.95,194.96,194.92,305007,3088175552.0
2015-11-20,194.98,194.96,194.98,194.92,269472,2730065056.0
2015-11-23,195.06,195.02,195.06,195.01,279001,2921956816.0
2015-11-24,195.05,195.06,195.06,195.04,280013,2814883808.0
2015-11-25,195.09,195.12,195.12,195.08,278232,2854629584.0
2015-11-26,195.15,195.15,195.16,195.14,448234,4660470016.0
2015-11-27,195.19,195.2,195.2,195.16,241335,2501401472.0
2015-11-30,195.29,195.3,195.3,195.26,282157,2918540960.0
2015-12-01,195.33,195.35,195.35,195.32,351882,3586150816.0
2015-12-02,195.38,195.41,195.41,195.37,261192,2672552496.0
2015-12-03,195.44,195.5,195.52,195.43,297602,3036096656.0
2015-12-04,195.53,195.63,195.63,195.53,163455,1664945200.0
2015-12-07,195.72,195.73,195.73,195.71,205715,2090745920.0
2015-12-08,195.76,195.76,195.77,195.75,219617,2242770288.0
2015-12-09,195.79,195.83,195.84,195.78,145421,1490970000.0
2015-12-10,195.87,195.95,195.95,195.86,243594,2477811376.0
2015-12-11,195.98,195.94,195.98,195.9,441442,4421088000.0
2015-12-14,196.04,196.04,196.05,196.01,280296,2838786080.0
2015-12-15,196.07,196.07,196.07,196.01,282511,2846395344.0
2015-12-16,196.1,196.14,196.14,196.09,300507,3045266832.0
2015-12-17,196.17,196.22,196.23,196.17,299832,2992457952.0
2015-12-18,196.26,196.29,196.3,196.25,299276,3027511296.0
2015-12-21,196.39,196.47,196.49,196.38,369072,3730335120.0
2015-12-22,196.5,196.54,196.55,196.49,391142,3937547584.0
2015-12-23,196.57,196.56,196.57,196.54,204368,2060953632.0
2015-12-24,196.6,196.66,196.67,196.58,266526,2755368800.0
2015-12-25,196.69,196.73,196.73,196.67,334529,3393458736.0
2015-12-28,196.81,196.91,196.91,196.81,310791,3130049152.0
2015-12-29,196.94,196.99,196.99,196.93,306012,3112024688.0
2015-12-30,197.02,197.11,197.11,197.0,294288,3015751504.0
2015-12-31,197.14,197.12,197.18,197.12,258943,2632518112.0
2016-01-04,197.24,197.29,197.3,197.23,142744,1436985728.0
2016-01-05,197.32,197.33,197.33,197.3,124484,1289798960.0
2016-01-06,197.37,197.39,197.39,197.37,249581,2494139248.0
2016-01-07,197.42,197.43,197.43,197.39,292795,2985365088.0
2016-01-08,197.46,197.56,197.56,197.45,245289,2518965760.0
2016-01-11,197.65,197.68,197.69,197.64,332719,3369591488.0
2016-01-12,197.71,197.8,197.8,197.69,256935,2606251392.0
2016-01-13,197.83,197.95,197.96,197.83,302193,3062434752.0
2016-01-14,197.98,198.01,198.02,197.96,215174,2196288672.0
2016-01-15,198.04,198.12,198.12,198.04,292261,2959964288.0
2016-01-18,198.21,198.21,198.22,198.19,277529,2841320704.0
2016-01-19,198.24,198.23,198.24,198.2,252737,2590281936.0
2016-01-20,198.26,198.24,198.26,198.22,314616,3221958080.0
2016-01-21,198.27,198.3,198.31,198.23,288942,2958649760.0
2016-01-22,198.34,198.39,198.39,198.32,255544,2599318224.0
2016-01-25,198.48,198.51,198.51,198.46,190379,1927714656.0
2016-01-26,198.54,198.52,198.54,198.51,194648,1963252272.0
2016-01-27,198.55,198.54,198.55,198.52,177018,1781927296.0
2016-01-28,198.58,198.57,198.58,198.54,215074,2171927488.0
2016-01-29,198.6,198.64,198.64,198.57,261604,2620094032.0
2016-02-01,198.74,198.75,198.75,198.7,210761,2123793968.0
2016-02-02,198.78,198.77,198.78,198.74,319583,3243404768.0
2016-02-03,198.8,198.8,198.8,198.77,308720,3126305584.0
2016-02-04,198.83,198.84,198.85,198.81,269815,2702993184.0
2016-02-05,198.87,198.87,198.89,198.86,141526,1424982656.0
2016-02-15,199.17,199.16,199.17,199.15,134996,1356049552.0
2016-02-16,199.19,199.22,199.23,199.19,204196,2049867232.0
2016-02-17,199.25,199.27,199.27,199.24,269550,2712657408.0
2016-02-18,199.3,199.31,199.31,199.29,288489,2900193360.0
2016-02-19,199.34,199.34,199.35,199.33,239778,2420562784.0
2016-02-22,199.44,199.45,199.45,199.42,307115,3081043648.0
2016-02-23,199.48,199.52,199.52,199.48,266653,2719566688.0
2016-02-24,199.55,199.59,199.6,199.53,282662,2854278368.0
2016-02-25,199.63,199.64,199.64,199.6,232590,2345830784.0
2016-02-26,199.67,199.73,199.73,199.65,212840,2143007824.0
2016-02-29,199.79,199.77,199.79,199.73,233529,2317286544.0
2016-03-01,199.8,199.84,199.85,199.75,351888,3578843520.0
2016-03-02,199.87,199.91,199.91,199.85,397746,4035710352.0
2016-03-03,199.94,199.95,199.95,199.91,311656,3138419216.0
2016-03-04,199.98,200.1,200.1,199.96,241564,2432326816.0
2016-03-07,200.19,200.22,200.22,200.16,409930,4133160432.0
2016-03-08,200.25,200.25,200.25,200.22,290269,2904536640.0
2016-03-09,200.28,200.32,200.34,200.28,382709,3871426720.0
2016-03-10,200.36,200.44,200.44,200.36,278109,2821192384.0
2016-03-11,200.47,200.52,200.52,200.45,382276,3833021296.0
2016-03-14,200.62,200.67,200.67,200.61,310780,3071731584.0
2016-03-15,200.7,200.74,200.74,200.67,255618,2572485776.0
2016-03-16,200.77,200.79,200.79,200.76,200055,2015456704.0
2016-03-17,200.82,200.85,200.85,200.8,215523,2179425984.0
2016-03-18,200.88,200.92,200.92,200.88,205917,2074326768.0
2016-03-21,201.01,201.02,201.02,201.0,201842,2036610144.0
2016-03-22,201.05,201.1,201.1,201.04,227892,2326471568.0
2016-03-23,201.13,201.14,201.14,201.12,226573,2314309568.0
2016-03-24,201.18,201.2,201.2,201.17,236722,2398489328.0
2016-03-25,201.23,201.23,201.25,201.22,305947,3113925232.0
2016-03-28,201.32,201.32,201.32,201.3,261091,2644160832.0
2016-03-29,201.35,201.33,201.35,201.31,181388,1850937408.0
2016-03-30,201.36,201.35,201.36,201.32,174385,1755797904.0
2016-03-31,201.38,201.41,201.41,201.34,238445,2427103520.0
2016-04-01,201.44,201.42,201.44,201.42,195061,1987753632.0
2016-04-05,201.54,201.54,201.54,201.52,192166,1946607040.0
2016-04-06,201.57,201.57,201.58,201.55,319880,3277109584.0
2016-04-07,201.6,201.6,201.61,201.58,250791,2516583024.0
2016-04-08,201.63,201.64,201.64,201.6,348132,3509297664.0
2016-04-11,201.73,201.73,201.73,201.71,221390,2239297456.0
2016-04-12,201.76,201.69,201.76,201.68,285051,2811206064.0
2016-04-13,201.72,201.71,201.72,201.67,220267,2205412256.0
2016-04-14,201.74,201.71,201.74,201.68,182131,1831702576.0
2016-04-15,201.74,201.73,201.75,201.69,280949,2848978944.0
2016-04-18,201.82,201.82,201.83,201.79,271323,2719242736.0
2016-04-19,201.85,201.82,201.85,201.81,236545,2378770960.0
2016-04-20,201.85,201.84,201.86,201.82,206698,2073573104.0
2016-04-21,201.87,201.81,201.87,201.81,225656,2294490784.0
2016-04-22,201.84,201.8,201.84,201.77,208808,2100302224.0
2016-04-25,201.89,201.8,201.89,201.74,215253,2167888832.0
2016-04-26,201.83,201.79,201.83,201.76,267017,2674826720.0
2016-04-27,201.82,201.8,201.83,201.76,275353,2782766064.0
2016-04-28,201.83,201.81,201.84,201.78,270042,2732298704.0
2016-04-29,201.84,201.85,201.86,201.79,282677,2855491072.0
2016-05-03,201.97,201.93,201.98,201.92,204680,2048816160.0
2016-05-04,201.96,201.96,201.96,201.91,306109,3063243712.0
2016-05-05,201.99,201.99,201.99,201.96,317996,3177032416.0
2016-05-06,202.03,202.02,202.05,202.01,307633,3090695840.0
2016-05-09,202.11,202.08,202.11,202.06,248183,2518699504.0
2016-05-10,202.11,202.13,202.14,202.1,544126,5546462720.0
2016-05-11,202.16,202.17,202.17,202.14,542675,5521807360.0
2016-05-12,202.2,202.17,202.2,202.16,600376,6114083840.0
2016-05-13,202.2,202.21,202.21,202.17,298998,3017181280.0
2016-05-16,202.3,202.28,202.31,202.26,311416,3131992912.0
2016-05-17,202.31,202.27,202.31,202.24,353017,3575062992.0
2016-05-18,202.3,202.28,202.31,202.26,310226,3134855408.0
2016-05-19,202.31,202.31,202.34,202.3,261165,2646957184.0
2016-05-20,202.34,202.36,202.36,202.32,333404,3417409056.0
2016-05-23,202.45,202.43,202.45,202.42,212605,2151901072.0
2016-05-24,202.46,202.42,202.46,202.41,366947,3698514672.0
2016-05-25,202.45,202.46,202.46,202.43,256664,2588333648.0
2016-05-26,202.48,202.49,202.49,202.45,287767,2908891072.0
2016-05-27,202.52,202.53,202.53,202.5,269775,2698377984.0
2016-05-30,202.62,202.6,202.62,202.55,292963,2913593632.0
2016-05-31,202.63,202.61,202.64,202.59,278848,2813598368.0
2016-06-01,202.65,202.67,202.67,202.64,197977,1980653824.0
2016-06-02,202.7,202.7,202.7,202.68,254425,2561588112.0
2016-06-03,202.73,202.73,202.73,202.71,222021,2228968704.0
2016-06-06,202.82,202.78,202.82,202.77,274587,2752980432.0
2016-06-07,202.81,202.82,202.82,202.8,218140,2174776528.0
2016-06-08,202.85,202.85,202.86,202.83,210308,2095665488.0
2016-06-13,203.0,203.0,203.01,202.99,170930,1707371936.0
2016-06-14,203.03,203.03,203.03,203.01,286516,2877111920.0
2016-06-15,203.06,203.08,203.08,203.05,232509,2319651168.0
2016-06-16,203.11,203.13,203.13,203.1,234763,2351958528.0
2016-06-17,203.16,203.16,203.17,203.15,274720,2744463920.0
2016-06-20,203.25,203.28,203.28,203.25,310696,3120101408.0
2016-06-21,203.31,203.32,203.32,203.29,263823,2634545120.0
2016-06-22,203.35,203.35,203.35,203.34,260453,2633200816.0
2016-06-23,203.38,203.39,203.39,203.37,241358,2435200416.0
2016-06-24,203.42,203.44,203.44,203.41,227076,2285343776.0
2016-06-27,203.53,203.56,203.56,203.52,213475,2147910304.0
2016-06-28,203.59,203.59,203.59,203.58,189270,1908109552.0
2016-06-29,203.62,203.61,203.62,203.59,144871,1451750256.0
2016-06-30,203.64,203.69,203.7,203.63,242681,2399326736.0
2016-07-01,203.71,203.78,203.78,203.71,233225,2331719488.0
2016-07-04,203.87,203.85,203.87,203.84,231764,2323885488.0
2016-07-05,203.88,203.87,203.89,203.87,274886,2766204112.0
2016-07-06,203.9,203.94,203.94,203.89,238967,2406308832.0
2016-07-07,203.97,204.01,204.03,203.97,245702,2483276208.0
2016-07-08,204.04,204.12,204.12,204.04,327371,3281038720.0
2016-07-11,204.21,204.23,204.23,204.2,243147,2447146096.0
2016-07-12,204.26,204.27,204.27,204.25,275136,2777461584.0
2016-07-13,204.3,204.33,204.33,204.3,196946,1978405168.0
2016-07-14,204.36,204.38,204.38,204.35,224430,2278675040.0
2016-07-15,204.41,204.42,204.42,204.4,235926,2375985376.0
2016-07-18,204.51,204.52,204.52,204.51,194537,1939917952.0
2016-07-19,204.55,204.61,204.61,204.54,345863,3427148704.0
2016-07-20,204.64,204.68,204.68,204.63,359508,3594283152.0
2016-07-21,204.7,204.73,204.73,204.69,332829,3354359168.0
2016-07-22,204.75,204.78,204.78,204.75,299698,3016554240.0
2016-07-25,204.87,204.87,204.88,204.85,238526,2426765264.0
2016-07-26,204.9,204.94,204.94,204.89,271146,2740304208.0
2016-07-27,204.97,204.99,205.0,204.94,226104,2240813248.0
2016-07-28,205.02,205.07,205.07,205.02,302712,3047467824.0
2016-07-29,205.1,205.15,205.15,205.1,377754,3781861248.0
2016-08-01,205.24,205.26,205.27,205.23,263215,2673696976.0
2016-08-02,205.29,205.34,205.34,205.29,299218,3025411152.0
2016-08-03,205.37,205.39,205.39,205.36,253340,2584623472.0
2016-08-04,205.42,205.47,205.47,205.41,313150,3183116816.0
2016-08-05,205.5,205.55,205.55,205.5,362147,3674731952.0
2016-08-08,205.64,205.68,205.68,205.63,282168,2870245520.0
2016-08-09,205.71,205.75,205.75,205.71,325635,3318039744.0
2016-08-10,205.78,205.82,205.82,205.78,411473,4198902400.0
2016-08-11,205.85,205.88,205.88,205.85,352273,3656253232.0
2016-08-12,205.91,205.94,205.94,205.9,242478,2481956656.0
2016-08-15,206.03,206.06,206.06,206.01,264030,2763098944.0
2016-08-16,206.09,206.09,206.09,206.07,185183,1895228928.0
2016-08-17,206.12,206.11,206.12,206.1,212067,2185314048.0
2016-08-18,206.14,206.15,206.15,206.12,184383,1919073792.0
2016-08-19,206.18,206.2,206.2,206.17,149263,1531244528.0
2016-08-22,206.29,206.3,206.3,206.28,153364,1543937152.0
2016-08-23,206.33,206.33,206.33,206.32,191595,1941173024.0
2016-08-24,206.36,206.4,206.41,206.36,133277,1344946672.0
2016-08-25,206.43,206.43,206.45,206.42,99548,1001080384.0
2016-08-26,206.46,206.49,206.49,206.45,162028,1635060992.0
2016-08-29,206.58,206.59,206.59,206.56,168460,1705000400.0
2016-08-30,206.62,206.61,206.64,206.59,199890,2013267600.0
2016-08-31,206.64,206.61,206.64,206.59,179884,1815362992.0
2016-09-01,206.64,206.65,206.65,206.64,215763,2177990048.0
2016-09-02,206.68,206.69,206.69,206.67,224424,2269580320.0
2016-09-05,206.78,206.78,206.79,206.76,235067,2379847120.0
2016-09-06,206.81,206.83,206.83,206.8,168854,1705922832.0
2016-09-07,206.86,206.85,206.87,206.83,189783,1944165792.0
2016-09-08,206.87,206.88,206.88,206.86,202874,2073249648.0
2016-09-09,206.91,206.91,206.92,206.9,200676,2007907504.0
2016-09-12,207.0,206.97,207.0,206.96,216547,2174989328.0
2016-09-13,207.0,207.01,207.01,206.98,237874,2394174240.0
2016-09-14,207.03,207.05,207.05,207.03,215538,2170044800.0
2016-09-19,207.2,207.19,207.2,207.18,141764,1433400112.0
2016-09-20,207.22,207.23,207.23,207.19,181527,1801724128.0
2016-09-21,207.26,207.27,207.27,207.25,179831,1761633200.0
2016-09-22,207.3,207.3,207.3,207.29,125593,1252647024.0
2016-09-23,207.33,207.34,207.34,207.32,184916,1873486112.0
2016-09-26,207.43,207.43,207.44,207.42,168619,1704615200.0
2016-09-27,207.46,207.45,207.46,207.44,179382,1796960768.0
2016-09-28,207.48,207.49,207.49,207.47,153713,1553400880.0
2016-09-29,207.52,207.53,207.53,207.48,183102,1855319920.0
2016-09-30,207.56,207.57,207.58,207.55,155662,1564224784.0
2016-10-10,207.87,207.87,207.87,207.86,224803,2264727888.0
2016-10-11,207.9,207.92,207.92,207.9,222047,2229713776.0
2016-10-12,207.94,207.96,207.98,207.94,232649,2363806384.0
2016-10-13,207.99,208.02,208.02,207.99,334494,3414875680.0
2016-10-14,208.05,208.08,208.08,208.03,264755,2695730816.0
2016-10-17,208.17,208.19,208.2,208.16,329269,3362427792.0
2016-10-18,208.22,208.24,208.24,208.22,251967,2591714400.0
2016-10-19,208.27,208.28,208.29,208.24,270881,2791345472.0
2016-10-20,208.31,208.33,208.33,208.31,275578,2807959200.0
2016-10-21,208.36,208.38,208.39,208.35,179678,1842496048.0
2016-10-24,208.47,208.47,208.48,208.46,190192,1964322144.0
2016-10-25,208.5,208.49,208.5,208.47,218358,2226292864.0
2016-10-26,208.52,208.5,208.53,208.49,159637,1626758128.0
2016-10-27,208.53,208.52,208.53,208.49,145648,1496790000.0
2016-10-28,208.55,208.56,208.56,208.5,185091,1874730592.0
2016-10-31,208.64,208.64,208.65,208.61,181951,1845909616.0
2016-11-01,208.67,208.66,208.67,208.66,224142,2272402064.0
2016-11-02,208.69,208.7,208.7,208.69,378225,3909164864.0
2016-11-03,208.73,208.73,208.73,208.71,194791,1969786448.0
2016-11-04,208.76,208.76,208.76,208.74,266522,2722739136.0
2016-11-07,208.85,208.86,208.86,208.82,238881,2440118448.0
2016-11-08,208.89,208.87,208.89,208.85,195835,2014066976.0
2016-11-09,208.9,208.91,208.91,208.88,265676,2738210864.0
2016-11-10,208.94,208.93,208.94,208.92,196045,1983799920.0
2016-11-11,208.97,208.96,208.97,208.9,191798,1947120464.0
2016-11-14,209.04,209.02,209.05,209.01,189974,1930148528.0
2016-11-15,209.05,209.02,209.05,209.01,232170,2359164128.0
2016-11-16,209.05,209.01,209.05,208.98,162670,1665631024.0
2016-11-17,209.04,209.02,209.04,208.97,117890,1193879856.0
2016-11-18,209.05,209.04,209.05,209.02,140330,1423802928.0
2016-11-21,209.13,209.12,209.13,209.1,127679,1297494816.0
2016-11-22,209.15,209.13,209.15,209.13,123139,1259329280.0
2016-11-23,209.16,209.16,209.16,209.15,190226,1831588240.0
2016-11-24,209.19,209.18,209.19,209.17,274437,2739773808.0
2016-11-25,209.21,209.2,209.21,209.19,160182,1607126032.0
2016-11-28,209.29,209.29,209.3,209.27,149306,1487339040.0
2016-11-29,209.32,209.27,209.32,209.24,134981,1367129088.0
2016-11-30,209.3,209.28,209.3,209.26,111663,1132117584.0
2016-12-01,209.3,209.27,209.31,209.26,153495,1560391920.0
2016-12-02,209.3,209.28,209.3,209.26,148997,1515407600.0
2016-12-05,209.36,209.32,209.36,209.31,220120,2258987200.0
2016-12-06,209.35,209.33,209.36,209.29,180142,1837364048.0
2016-12-07,209.35,209.34,209.36,209.32,179604,1822285568.0
2016-12-08,209.36,209.31,209.37,209.28,269045,2701548320.0
2016-12-09,209.34,209.34,209.35,209.31,180285,1837227184.0
2016-12-12,209.42,209.33,209.43,209.32,264083,2700539232.0
2016-12-13,209.36,209.29,209.36,209.27,294976,2998387776.0
2016-12-14,209.32,209.23,209.32,209.22,191837,1936238368.0
2016-12-15,209.26,209.14,209.26,209.11,189322,1899706992.0
2016-12-16,209.17,209.12,209.18,209.08,200143,1994501120.0
2016-12-19,209.2,209.14,209.2,209.12,177891,1764268064.0
2016-12-20,209.17,209.05,209.18,209.02,233565,2327159328.0
2016-12-21,209.08,208.99,209.08,208.96,220352,2162867984.0
2016-12-22,209.02,208.98,209.02,208.94,179214,1781543888.0
2016-12-23,209.01,208.94,209.01,208.9,166133,1637066976.0
2016-12-26,209.02,209.0,209.02,208.99,142252,1402978368.0
2016-12-27,209.03,208.97,209.03,208.95,138363,1365268544.0
2016-12-28,209.0,208.96,209.01,208.92,124211,1223144016.0
2016-12-29,208.99,208.96,209.0,208.94,226916,2235451696.0
2016-12-30,208.99,209.03,209.05,208.97,141335,1391919840.0
2017-01-03,209.14,209.1,209.15,209.09,116075,1166906016.0
2017-01-04,209.13,209.1,209.13,209.07,142242,1394532592.0
2017-01-05,209.13,209.09,209.14,209.07,255565,2564406688.0
2017-01-06,209.12,209.11,209.12,209.07,200800,1969300256.0
