date,open,close,high,low,volume,amount
2022-04-28,4384.44,4354.1,4423.63,4312.78,9144824,47749015296.0
2022-04-29,4391.65,4544.41,4553.89,4337.65,13185860,62460354048.0
2022-05-05,4452.28,4490.64,4544.13,4413.13,8815129,57636660992.0
2022-05-06,4373.37,4381.23,4442.92,4362.93,6829731,35008009472.0
2022-05-09,4364.21,4340.74,4415.5,4315.06,5512380,28186754048.0
2022-05-10,4271.94,4442.75,4466.56,4261.71,7929415,41391852544.0
2022-05-11,4450.98,4582.79,4687.02,4434.67,11470492,59610095360.0
2022-05-12,4543.0,4600.95,4631.58,4539.01,6983117,34250969600.0
2022-05-13,4636.17,4610.4,4643.93,4569.02,5493495,28574121472.0
2022-05-16,4651.24,4554.57,4683.23,4550.99,5832774,30828717568.0
2022-05-17,4561.31,4634.31,4636.73,4536.43,6091128,33936251136.0
2022-05-18,4642.59,4619.27,4659.12,4601.47,5776033,29871895296.0
2022-05-19,4550.77,4650.76,4651.26,4541.97,6252162,34181043968.0
2022-05-20,4687.64,4735.27,4753.88,4671.85,8610617,42108722944.0
2022-05-23,4744.81,4716.39,4747.37,4670.3,6115395,34144456704.0
2022-05-24,4704.85,4548.43,4704.85,4544.49,7764596,39866091520.0
2022-05-25,4553.16,4549.44,4573.68,4511.89,5475950,29420942336.0
2022-05-26,4558.16,4534.14,4579.78,4461.47,6440325,31338433024.0
2022-05-27,4576.63,4544.46,4649.2,4523.53,6147795,34246094080.0
2022-05-30,4570.82,4598.04,4619.96,4543.69,6018853,33062203136.0
2022-05-31,4599.35,4712.23,4723.17,4547.18,9179439,45645949952.0
2022-06-01,4705.56,4757.85,4779.0,4693.79,7682680,41172390656.0
2022-06-02,4739.3,4800.49,4808.11,4723.5,7567952,42096443648.0
2022-06-06,4796.55,5002.16,5018.6,4795.26,11280063,59363422720.0
2022-06-07,5004.12,5012.17,5055.28,4969.85,9012788,48443958528.0
2022-06-08,5026.51,5062.55,5062.55,4938.94,9502023,64504889344.0
2022-06-09,5032.31,4916.36,5041.47,4899.15,8282259,45909239040.0
2022-06-10,4878.97,5019.65,5022.0,4877.99,9600706,57164984832.0
2022-06-13,4952.47,4990.38,5020.69,4944.39,8461768,52421742336.0
2022-06-14,4926.13,5000.26,5007.68,4816.37,10064573,52913379328.0
2022-06-15,5022.63,5046.34,5167.45,5001.7,15186028,79236521984.0
2022-06-16,5045.78,5052.48,5118.57,5033.31,9775100,55467025408.0
2022-06-17,5006.8,5200.82,5222.38,5004.48,10035072,64855174144.0
2022-06-20,5233.11,5305.9,5372.09,5232.11,9285788,63247142912.0
2022-06-21,5303.82,5261.23,5327.87,5207.14,7860324,47970678016.0
2022-06-22,5276.48,5231.16,5321.29,5230.05,8227440,51613035264.0
2022-06-23,5264.91,5388.46,5388.46,5218.63,9538456,58131521536.0
2022-06-24,5426.15,5512.33,5518.91,5388.39,8924053,60036747008.0
2022-06-27,5540.28,5523.45,5590.86,5499.84,9346241,59783735296.0
2022-06-28,5516.01,5532.72,5553.93,5395.32,8657343,56724386304.0
2022-06-29,5490.22,5400.27,5558.55,5392.76,9769294,61543332608.0
2022-06-30,5416.27,5495.56,5545.12,5415.1,8958048,57547512832.0
2022-07-01,5494.5,5443.9,5524.78,5417.87,7357863,47581725440.0
2022-07-04,5404.44,5537.49,5539.9,5367.43,8614366,58204388352.0
2022-07-05,5561.9,5509.63,5604.75,5426.6,9288740,63808334592.0
2022-07-06,5516.28,5459.35,5574.42,5409.93,8325064,57735389952.0
2022-07-07,5476.82,5545.43,5550.33,5425.52,8206185,67906009856.0
2022-07-08,5584.01,5468.13,5617.25,5454.51,10550023,65459132160.0
2022-07-11,5442.45,5369.73,5443.53,5319.74,7735953,52437818624.0
2022-07-12,5374.87,5251.67,5386.6,5235.69,7377527,49105476430.77
2022-07-13,5258.78,5332.65,5362.38,5188.26,7132531,54714639381.51
2022-07-14,5321.09,5482.72,5532.3,5315.05,7785403,58368685720.71
2022-07-15,5455.82,5375.4,5521.67,5375.4,7164869,49278958768.8
2022-07-18,5410.79,5455.72,5489.59,5324.36,7816853,54822379947.3
2022-07-19,5452.05,5343.29,5452.05,5317.41,6282961,46944544128.38
2022-07-20,5369.98,5366.28,5415.03,5343.93,5608904,37415242513.12
2022-07-21,5349.92,5337.5,5422.18,5316.52,5640164,39773890142.34
2022-07-22,5387.98,5311.58,5409.27,5267.79,6163392,42537499432.48
2022-07-25,5295.56,5245.08,5307.57,5221.34,5506998,34930732681.44
2022-07-26,5252.81,5259.31,5290.57,5201.31,4791969,33064669141.31
2022-07-27,5253.66,5257.6,5297.17,5225.32,5406199,38434444687.59
2022-07-28,5294.76,5234.11,5320.03,5228.86,7750684,45978877769.43
2022-07-29,5253.53,5153.53,5259.15,5143.82,6710253,44108819763.33
2022-08-01,5138.53,5274.54,5277.26,5090.89,7607918,47711483698.59
2022-08-02,5194.62,5178.44,5245.78,5124.96,7669550,45763521335.26
2022-08-03,5199.43,5083.75,5250.8,5068.32,6978008,46233399386.06
2022-08-04,5114.28,5108.78,5137.64,5052.44,5716198,37708989283.96
2022-08-05,5118.43,5189.77,5195.62,5097.88,7390988,45730350393.69
2022-08-08,5161.18,5167.08,5177.66,5111.23,5956067,38878269049.02
2022-08-09,5150.57,5212.17,5222.48,5130.34,6027168,41431199253.86
2022-08-10,5199.76,5128.58,5204.66,5104.95,6031857,37000440640.94
2022-08-11,5160.97,5260.56,5269.12,5111.09,11298532,50977071641.07
2022-08-12,5242.67,5209.22,5255.85,5205.84,6556546,33167371927.21
2022-08-15,5205.12,5258.52,5302.7,5202.99,6744001,44474376056.71
2022-08-16,5273.81,5268.65,5329.17,5253.89,6171860,43852207754.07
2022-08-17,5280.27,5360.47,5373.52,5233.39,8656405,52202788196.2
2022-08-18,5347.35,5357.11,5403.11,5343.42,7618990,47312276568.98
2022-08-19,5364.53,5268.68,5364.99,5266.44,6863811,42376800462.04
2022-08-22,5256.8,5354.36,5361.09,5220.39,6538062,43565470845.8
2022-08-23,5346.67,5357.69,5401.45,5327.66,6358827,43672283868.68
2022-08-24,5393.87,5170.11,5400.05,5162.98,8171221,57001172536.26
2022-08-25,5188.67,5153.86,5198.78,5087.22,6746474,44980391889.98
2022-08-26,5149.8,5098.32,5171.38,5087.79,6542961,40802951501.29
2022-08-29,5014.45,5074.64,5097.21,5007.17,5731644,36542942939.31
2022-08-30,5074.53,5040.8,5078.56,5006.14,5544872,35860976960.45
2022-08-31,5012.32,4974.07,5041.56,4925.53,7438793,50399851610.99
2022-09-01,4953.8,4900.13,4996.33,4896.47,5528003,37639836169.83
2022-09-02,4929.84,4888.52,4934.34,4856.65,5100480,34005311147.54
2022-09-05,4880.17,4901.53,4932.7,4868.36,5428417,34960193541.14
2022-09-06,4905.77,4906.98,4912.86,4813.46,6003892,44979944195.15
2022-09-07,4875.04,4964.31,4997.39,4868.82,5235338,40007602595.57
2022-09-08,4969.34,4884.62,4975.32,4881.64,5059782,35510001798.12
2022-09-09,4913.87,4948.59,4954.61,4898.22,6280390,35266245093.12
2022-09-13,4983.04,4947.7,4988.24,4928.68,5619150,33339633891.42
2022-09-14,4872.93,4864.31,4907.46,4826.83,5232181,39011509330.78
2022-09-15,4883.27,4715.69,4888.42,4679.56,6988943,48782673411.38
2022-09-16,4705.71,4594.1,4724.44,4590.31,11755170,48021658719.49
2022-09-19,4576.48,4557.0,4630.37,4536.71,6878695,35706384228.16
2022-09-20,4588.17,4590.86,4652.4,4558.31,5444850,34533210292.39
2022-09-21,4564.07,4513.92,4576.88,4497.4,5866807,30706369147.44
2022-09-22,4467.06,4489.76,4544.2,4453.56,5347679,28511103721.45
2022-09-23,4493.01,4462.75,4524.82,4409.92,5367810,29515385377.02
2022-09-26,4432.3,4513.96,4580.34,4428.17,5506210,35682120725.11
2022-09-27,4536.98,4611.6,4611.6,4513.27,6043273,33232377804.31
2022-09-28,4598.71,4493.27,4598.71,4493.27,5723346,31331274387.92
2022-09-29,4550.53,4535.28,4585.05,4507.83,5440361,29858643774.77
2022-09-30,4543.31,4452.21,4547.93,4449.28,4809818,28029452497.09
2022-10-10,4457.05,4342.54,4474.36,4331.77,5231729,30387795627.74
2022-10-11,4382.17,4387.49,4415.44,4355.28,5106151,32870012307.71
2022-10-12,4382.87,4544.04,4545.29,4327.98,6948775,42374398857.23
2022-10-13,4506.76,4556.23,4608.48,4492.79,5910069,34403441961.47
2022-10-14,4615.07,4739.73,4782.43,4588.09,9725652,55303876756.51
2022-10-17,4713.03,4741.48,4775.86,4688.73,7203941,42177747370.08
2022-10-18,4765.07,4766.61,4814.55,4729.37,6338917,36683391746.89
2022-10-19,4753.5,4729.64,4802.47,4728.59,6068739,36335910388.54
2022-10-20,4684.07,4678.63,4766.09,4611.5,6828183,41322914002.0
2022-10-21,4658.28,4667.24,4694.79,4635.97,5876930,31849912182.75
2022-10-24,4648.21,4542.28,4698.52,4519.02,8758525,43541716388.97
2022-10-25,4512.32,4485.89,4548.57,4426.48,10800099,45280503007.59
2022-10-26,4513.73,4623.1,4666.45,4502.53,10546854,50224584916.97
2022-10-27,4632.57,4539.73,4633.16,4539.73,11449212,55093110521.35
2022-10-28,4483.48,4370.0,4519.82,4361.84,9673427,49016551285.03
2022-10-31,4328.76,4396.36,4458.85,4326.82,8548162,44455897491.08
2022-11-01,4406.72,4535.72,4537.01,4361.53,10594483,51695019993.35
2022-11-02,4499.46,4613.35,4652.91,4495.39,10899892,53102644365.25
2022-11-03,4567.2,4619.33,4639.72,4561.44,7165973,40692062217.2
2022-11-04,4624.59,4775.24,4801.83,4624.27,11728041,59340561189.6
2022-11-07,4766.35,4783.41,4813.83,4736.75,8473532,46825517788.84
2022-11-08,4778.71,4732.4,4793.08,4691.32,6436541,38193834952.5
2022-11-09,4712.55,4670.36,4735.98,4668.16,5595364,31064419696.82
2022-11-10,4629.46,4577.06,4658.16,4553.12,6247729,34055351526.04
2022-11-11,4754.74,4691.82,4762.2,4680.69,12768401,59901726922.77
2022-11-14,4698.16,4632.57,4725.8,4611.0,10066076,52339525019.36
2022-11-15,4631.39,4751.4,4755.33,4589.56,11453136,54802611896.74
2022-11-16,4737.41,4698.31,4778.35,4692.07,8976516,44345969175.9
2022-11-17,4667.41,4656.65,4667.41,4585.51,7283749,41284346502.55
2022-11-18,4678.84,4670.92,4727.25,4655.11,7856250,45838437917.37
2022-11-21,4633.3,4655.34,4662.76,4609.0,6813065,34451739950.62
2022-11-22,4642.3,4564.96,4644.19,4546.53,6259335,33196903781.66
2022-11-23,4555.5,4562.68,4595.93,4489.66,5429224,30482810926.31
2022-11-24,4582.44,4554.09,4598.18,4543.23,4605589,26400543577.79
2022-11-25,4533.99,4501.87,4539.43,4493.63,4470129,23822515461.12
2022-11-28,4411.51,4477.05,4480.9,4403.86,5544576,28186534937.57
2022-11-29,4481.57,4553.84,4570.04,4473.04,8847304,38604045308.59
2022-11-30,4545.17,4557.8,4566.33,4516.72,6666261,34444335181.31
2022-12-01,4641.37,4635.97,4680.09,4633.66,9945090,50115687346.78
2022-12-02,4628.54,4632.6,4686.79,4606.48,5633623,29770106009.7
2022-12-05,4643.77,4618.63,4653.13,4597.59,8925850,44168388453.65
2022-12-06,4596.82,4653.96,4695.49,4595.67,8223215,42128521179.76
2022-12-07,4628.26,4687.47,4724.4,4628.26,7538457,47450837823.8
2022-12-08,4685.81,4692.74,4711.36,4659.34,6024906,33356476172.05
2022-12-09,4693.14,4709.08,4711.74,4646.79,8748463,42271393924.53
2022-12-12,4683.86,4669.3,4704.56,4667.05,6737341,34701063244.97
2022-12-13,4674.3,4614.79,4675.88,4604.85,5669307,33501801189.06
2022-12-14,4632.61,4602.52,4645.2,4591.81,6065850,33114495768.32
2022-12-15,4598.11,4662.57,4665.61,4590.68,5786195,34051182511.19
2022-12-16,4630.06,4612.5,4651.64,4588.64,4902621,26959445354.46
2022-12-19,4612.75,4565.6,4651.05,4546.03,6378482,30767493828.12
2022-12-20,4554.27,4493.63,4554.5,4489.93,4934469,26551728648.46
2022-12-21,4499.1,4485.51,4520.82,4466.22,4294341,21640412277.41
2022-12-22,4518.37,4474.63,4540.11,4461.41,5716062,30021679228.3
2022-12-23,4450.18,4460.14,4489.08,4435.09,4940685,26375574977.25
2022-12-26,4469.62,4553.57,4560.5,4467.23,5147391,30659054785.8
2022-12-27,4562.96,4617.79,4626.22,4547.95,6461035,34882970408.47
2022-12-28,4591.14,4581.86,4602.99,4549.44,5466035,34554596870.44
2022-12-29,4562.91,4609.01,4641.07,4560.6,5137104,29284910088.34
2022-12-30,4633.59,4595.21,4647.8,4595.21,4919722,27382876745.0
2023-01-03,4578.82,4607.02,4617.31,4521.4,7396427,40656133930.58
2023-01-04,4586.97,4561.89,4602.63,4540.97,6350969,39599310153.03
2023-01-05,4582.21,4707.44,4720.89,4581.73,9755678,54788213065.51
2023-01-06,4691.56,4753.62,4795.73,4689.39,7337823,46562573708.01
2023-01-09,4775.61,4794.1,4828.77,4764.54,7849259,44880659619.22
2023-01-10,4794.78,4863.74,4876.57,4784.12,7207420,44560732624.5
2023-01-11,4858.79,4799.58,4873.1,4793.57,6408820,37797584928.04
2023-01-12,4820.72,4823.81,4862.92,4805.2,5781914,35809362845.05
2023-01-13,4857.78,4896.14,4896.14,4831.22,7566639,45837519380.68
2023-01-16,4889.33,4985.34,5048.93,4889.33,11939398,61982065783.25
2023-01-17,4986.3,5006.82,5023.49,4982.59,6577135,38726553154.75
2023-01-18,5011.35,5000.75,5028.16,4984.2,5193222,30336209385.16
2023-01-19,4994.0,5055.64,5055.64,4975.79,6519753,36196944554.23
2023-01-20,5075.41,5084.08,5093.37,5054.44,6344532,39791543472.07
2023-01-30,5237.54,5144.23,5238.5,5136.63,11729491,63689650963.61
2023-01-31,5133.38,5066.52,5148.81,5055.49,8101886,44542124545.11
2023-02-01,5091.06,5124.48,5124.48,5036.05,8518993,47646016809.18
2023-02-02,5136.18,5092.66,5156.35,5084.0,8644331,45893106100.53
2023-02-03,5072.99,5046.81,5102.71,4993.15,6474526,36255312512.0
2023-02-06,5000.53,4956.5,5000.53,4920.18,6954458,36738930538.95
2023-02-07,4974.77,4943.69,4988.01,4914.8,5362276,31316128630.53
2023-02-08,4953.88,4923.5,4971.8,4917.47,4953674,29108532389.69
2023-02-09,4913.98,5003.24,5004.67,4904.39,6306959,35581109082.66
2023-02-10,4994.25,4951.11,5001.89,4922.84,5244506,30792188840.76
2023-02-13,4949.9,4996.35,5010.05,4938.86,5878488,38231239009.49
2023-02-14,5021.0,4977.3,5021.56,4950.64,5084463,32312952113.44
2023-02-15,4978.56,4932.43,4999.22,4925.83,6069425,35687444183.99
2023-02-16,4940.53,4876.36,4980.69,4843.7,7662158,40759980070.6
2023-02-17,4868.46,4752.89,4880.32,4752.89,6217974,39453551648.81
2023-02-20,4742.75,4821.21,4822.02,4702.77,7425389,43246820646.42
2023-02-21,4804.88,4786.99,4812.18,4755.01,5341719,32596333847.51
2023-02-22,4753.3,4744.9,4784.96,4734.48,4665574,28119149273.47
2023-02-23,4744.37,4763.19,4789.99,4741.68,5204927,30106181789.48
2023-02-24,4762.69,4695.41,4763.14,4688.64,5776713,27707368050.53
2023-02-27,4667.93,4659.15,4699.43,4644.85,4569605,26719684534.81
2023-02-28,4672.39,4699.39,4706.95,4660.24,4618891,26626786364.63
2023-03-01,4697.95,4721.93,4729.34,4667.84,5451145,31675624099.23
2023-03-02,4711.36,4669.88,4718.45,4664.39,4929656,32821507174.53
2023-03-03,4684.4,4677.45,4703.97,4645.54,4451667,25407539926.84
2023-03-06,4676.04,4690.12,4698.59,4612.19,5694281,37303881903.67
2023-03-07,4672.44,4602.69,4690.16,4602.23,6417120,33078446794.33
2023-03-08,4588.32,4582.42,4615.2,4562.07,4253151,24111062298.45
2023-03-09,4586.57,4574.76,4605.2,4562.02,4822538,27960269853.61
2023-03-10,4563.29,4575.01,4612.52,4541.06,5136645,33178409780.1
2023-03-13,4553.06,4542.67,4586.25,4526.04,5124374,33109916984.51
2023-03-14,4534.89,4507.08,4543.25,4442.73,5702560,36844957125.74
2023-03-15,4540.02,4492.0,4572.57,4488.42,5055386,30734253930.68
2023-03-16,4458.39,4430.69,4489.26,4424.07,5942729,33913303183.56
2023-03-17,4466.99,4402.84,4474.61,4394.0,8075277,47252181944.78
2023-03-20,4393.86,4397.44,4451.78,4371.12,7608516,45042409948.71
2023-03-21,4410.98,4485.79,4486.55,4410.98,6710580,39805288152.84
2023-03-22,4509.55,4466.11,4525.42,4450.59,10323637,45813850761.17
2023-03-23,4443.82,4492.6,4492.6,4436.38,8267297,39261375952.11
2023-03-24,4498.79,4499.21,4512.64,4476.89,8622769,41376300222.15
2023-03-27,4484.23,4539.3,4544.64,4482.92,9690445,51320422205.97
2023-03-28,4526.47,4491.96,4527.58,4481.49,7490896,40934018299.98
2023-03-29,4494.17,4499.27,4521.48,4491.14,6546493,39560808130.86
2023-03-30,4500.89,4524.91,4529.08,4481.74,5961307,34908263569.09
2023-03-31,4528.45,4527.56,4550.76,4517.04,6665812,42705634688.79
2023-04-03,4543.77,4600.77,4605.16,4538.66,16658948,71856014275.68
2023-04-04,4603.27,4558.63,4606.4,4527.48,13662659,69048874372.5
2023-04-06,4526.59,4554.35,4558.5,4513.72,9810067,50763012667.94
2023-04-07,4548.17,4594.34,4615.07,4546.23,8860367,45130411877.43
2023-04-10,4625.11,4608.08,4635.23,4582.4,9498684,55362986333.2
2023-04-11,4623.87,4596.71,4655.49,4573.97,8640346,50074501192.63
2023-04-12,4593.84,4562.96,4598.44,4545.5,8720195,45307225736.13
2023-04-13,4538.12,4524.57,4561.89,4520.3,7812898,43641056992.94
2023-04-14,4530.41,4571.62,4578.52,4530.41,8281086,49953352466.6
2023-04-17,4555.31,4583.2,4599.89,4555.31,8219495,45341928095.94
2023-04-18,4571.51,4562.76,4609.76,4556.18,8250772,45969799600.41
2023-04-19,4558.21,4522.97,4558.21,4518.96,7220147,40114864116.57
2023-04-20,4519.8,4441.51,4519.8,4429.64,8019959,44453136993.42
2023-04-21,4452.93,4359.51,4467.82,4355.94,9543279,52260162618.86
2023-04-24,4349.82,4264.36,4352.24,4240.53,10541114,49105696617.43
2023-04-25,4273.36,4190.08,4287.71,4167.88,9989917,49350052633.42
2023-04-26,4174.87,4283.45,4312.92,4174.02,9681150,57187026129.49
2023-04-27,4269.1,4318.95,4334.28,4265.03,9007450,44615360267.93
2023-04-28,4320.8,4325.8,4348.7,4293.41,8603826,44088465476.5
2023-05-04,4311.55,4276.94,4324.72,4265.5,7154255,35808637029.59
2023-05-05,4267.36,4226.65,4270.78,4204.16,7477809,33175586827.54
2023-05-08,4240.73,4235.47,4245.18,4188.66,8015757,35829065423.43
2023-05-09,4230.78,4183.96,4250.37,4183.07,11441554,40086655303.48
2023-05-10,4173.95,4222.45,4244.83,4143.16,8086276,36811188768.16
2023-05-11,4222.73,4258.84,4297.8,4222.29,6865906,37309445351.69
2023-05-12,4263.55,4207.82,4280.75,4206.9,6308484,28850567909.41
2023-05-15,4218.06,4309.49,4309.73,4214.88,7933705,39275129931.57
2023-05-16,4313.58,4310.59,4326.18,4295.33,6131524,30325182798.93
2023-05-17,4312.15,4297.51,4324.57,4278.42,4923263,25300193071.58
2023-05-18,4301.7,4249.66,4304.3,4222.4,5907004,32116446690.27
2023-05-19,4247.51,4258.03,4285.92,4232.18,4934507,27076530698.85
2023-05-22,4260.38,4271.55,4294.13,4236.09,4822795,26275804504.84
2023-05-23,4279.1,4222.9,4285.6,4222.78,4817604,26393009424.2
2023-05-24,4208.82,4205.85,4251.46,4195.88,5305209,27430733153.11
2023-05-25,4196.98,4203.04,4223.84,4177.09,6510590,31377918499.37
2023-05-26,4202.17,4164.74,4202.17,4139.57,5121660,28602132552.37
2023-05-29,4173.73,4101.47,4176.82,4084.14,7942226,34778982630.0
2023-05-30,4093.41,4106.84,4127.75,4044.04,8189573,34577883999.08
2023-05-31,4104.74,4053.86,4106.15,4040.03,7335668,32256987033.24
2023-06-01,4052.69,4077.36,4110.83,4037.31,7561021,34483306611.19
2023-06-02,4088.35,4132.84,4148.77,4087.93,7368354,33705281320.7
2023-06-05,4120.66,4063.71,4120.68,4057.13,6130602,32990364350.61
2023-06-06,4054.49,4000.97,4055.98,3998.47,6792056,31465638668.79
2023-06-07,3992.96,3926.7,3999.09,3917.8,6360058,34921977909.99
2023-06-08,3941.66,3913.84,3952.41,3905.15,6780109,29996866746.06
2023-06-09,3910.54,3938.11,3938.11,3901.89,8879041,39001409921.84
2023-06-12,3926.18,3969.39,3987.91,3916.98,7695927,39822271823.44
2023-06-13,3962.65,3996.51,4001.31,3960.03,7375900,36544958272.64
2023-06-14,4013.8,3991.39,4020.4,3991.39,7879345,41462476254.61
2023-06-15,4011.82,4141.73,4141.73,4011.56,11644198,61823320350.95
2023-06-16,4154.81,4209.64,4213.15,4131.95,9838954,52288005269.71
2023-06-19,4212.49,4197.64,4219.02,4183.72,8482814,47426690365.99
2023-06-20,4194.46,4207.92,4217.99,4178.59,7606319,43017195117.34
2023-06-21,4189.43,4100.52,4202.64,4100.52,8273745,45884060118.87
2023-06-26,4052.14,4057.5,4107.49,4027.64,7965678,44009781416.75
2023-06-27,4057.05,4066.93,4095.26,4045.87,5738101,31741844269.8
2023-06-28,4052.49,4050.3,4066.13,4010.45,6204019,34812681991.19
2023-06-29,4046.87,4038.66,4073.15,4034.96,6059802,33217385371.11
2023-06-30,4033.94,4102.82,4128.84,4021.89,7780999,42896579147.66
2023-07-03,4121.05,4138.86,4160.71,4111.13,7716102,43171551169.57
2023-07-04,4127.12,4150.61,4157.6,4112.27,7326469,38232047046.44
2023-07-05,4160.07,4118.99,4176.68,4113.41,6129679,34045468972.16
2023-07-06,4105.6,4075.03,4128.81,4070.81,5794915,31004555058.09
2023-07-07,4062.52,4028.07,4065.71,4028.07,5900458,31173896202.37
2023-07-10,4038.45,4089.51,4121.18,4038.45,6800941,36877577419.5
2023-07-11,4098.74,4129.76,4131.73,4081.37,5463600,31257091782.15
2023-07-12,4129.48,4097.46,4138.63,4092.7,6520719,36425436079.42
2023-07-13,4120.67,4184.93,4185.84,4120.67,10207743,49327643272.68
2023-07-14,4184.02,4159.58,4188.23,4152.65,6714519,40301239971.25
2023-07-17,4136.64,4128.51,4140.88,4113.5,5524941,31405815208.39
2023-07-18,4141.44,4114.32,4142.04,4100.6,4873596,27301522074.43
2023-07-19,4107.06,4070.69,4115.0,4058.86,4797306,27568742333.4
2023-07-20,4078.89,4021.1,4108.34,4018.04,5881511,33842196969.57
2023-07-21,4012.47,4033.44,4062.29,4009.43,6191106,30586114688.19
2023-07-24,4005.98,4002.38,4041.51,3994.59,5241748,27050200692.29
2023-07-25,4077.23,4101.78,4105.68,4054.18,13309649,47925281169.26
2023-07-26,4086.69,4103.39,4111.2,4077.55,7734797,33877367380.52
2023-07-27,4117.92,4088.69,4130.49,4080.89,6898484,32427602786.84
2023-07-28,4071.82,4162.53,4173.84,4065.35,15597652,50384586341.85
2023-07-31,4187.33,4182.93,4232.9,4170.07,15624850,59818241176.81
2023-08-01,4177.02,4160.93,4213.71,4144.04,9757531,43591339021.8
2023-08-02,4153.15,4155.74,4183.84,4145.67,9593262,36565686319.08
2023-08-03,4147.88,4207.58,4208.19,4147.88,11323967,41881534740.88
2023-08-04,4248.46,4245.7,4285.8,4214.25,16878934,64166904012.49
2023-08-07,4218.59,4184.83,4222.25,4171.26,10879283,45215302899.75
2023-08-08,4183.09,4159.64,4195.43,4157.07,9845872,40241700250.47
2023-08-09,4148.25,4162.62,4190.36,4148.25,7639378,34479279311.63
2023-08-10,4158.56,4185.14,4188.41,4148.67,8035213,33549535084.64
2023-08-11,4184.95,4078.75,4184.95,4078.75,9713295,34279948929.76
2023-08-14,4035.07,4041.1,4050.17,3997.0,7375271,32120848510.46
2023-08-15,4042.98,4012.63,4057.12,3978.21,8913808,34438042565.01
2023-08-16,3994.12,3981.93,4030.42,3981.32,7902777,31163951205.11
2023-08-17,3975.18,4004.18,4013.95,3947.28,7617534,31685284071.06
2023-08-18,4001.98,3954.13,4025.7,3954.13,6870683,29166803145.9
2023-08-21,3932.35,3884.12,3941.47,3884.12,8468300,31535458455.45
2023-08-22,3914.64,3889.35,3923.91,3815.99,8371801,35612029620.26
2023-08-23,3879.14,3795.71,3879.14,3795.71,5751434,25921226673.07
2023-08-24,3819.5,3853.04,3888.17,3807.12,7537887,33784872180.37
2023-08-25,3830.89,3803.69,3835.45,3789.18,7726798,33126099710.53
2023-08-28,4085.2,3843.53,4085.2,3834.08,19087463,61604269103.18
2023-08-29,3835.07,3948.03,3978.23,3835.07,13849616,53428610726.68
2023-08-30,3956.13,3944.34,3989.71,3931.69,9580150,38293255194.49
2023-08-31,3931.3,3913.66,3941.55,3909.34,7152341,27959973744.18
2023-09-01,3925.79,3906.62,3944.03,3896.49,5802928,23090438886.6
2023-09-04,3926.39,3940.1,3950.45,3886.21,6841810,28840154823.81
2023-09-05,3931.13,3924.84,3945.39,3918.61,6101932,28321208269.8
2023-09-06,3908.54,3895.84,3909.49,3874.94,6289564,29536418381.39
2023-09-07,3885.74,3814.86,3886.54,3814.86,6011105,29598886300.68
2023-09-08,3796.75,3799.42,3813.32,3776.92,5039828,25537638698.39
2023-09-11,3795.65,3824.62,3853.97,3784.56,7127472,33573192690.86
2023-09-12,3819.0,3796.38,3822.99,3795.51,5067351,24068721850.75
2023-09-13,3786.31,3752.98,3802.89,3730.28,5296743,24095494000.79
2023-09-14,3742.12,3720.14,3749.37,3705.57,4713277,23826382666.46
2023-09-15,3719.27,3707.52,3747.77,3693.57,6197548,33364569892.51
2023-09-18,3694.06,3736.88,3766.51,3691.29,6082101,29885448061.99
2023-09-19,3732.31,3707.44,3732.31,3689.17,4940786,23151124252.8
2023-09-20,3703.21,3676.17,3704.04,3676.17,4422175,21563508773.6
2023-09-21,3664.8,3637.44,3680.6,3637.44,5251158,23216705194.04
2023-09-22,3634.41,3717.42,3719.72,3625.83,7942745,36725650732.89
2023-09-25,3720.22,3701.78,3720.22,3690.62,6793161,29482758568.61
2023-09-26,3694.71,3673.06,3710.39,3672.98,5083473,26610230072.83
2023-09-27,3679.01,3705.5,3748.74,3674.22,6619687,33107135452.92
2023-09-28,3720.86,3697.84,3730.37,3679.82,6222236,28520181207.52
2023-10-09,3692.83,3703.17,3718.44,3655.55,8455211,39214677900.15
2023-10-10,3713.13,3676.81,3732.92,3676.12,6510435,29999755509.28
2023-10-11,3701.65,3715.78,3749.39,3695.32,9166615,37528766975.22
2023-10-12,3741.18,3742.8,3752.85,3713.34,8331672,35680607341.39
2023-10-13,3713.01,3692.88,3713.01,3670.55,8829415,35649188940.18
2023-10-16,3688.33,3618.53,3688.92,3605.1,7589781,30868621846.8
2023-10-17,3635.28,3625.55,3642.9,3606.35,6981388,28455783944.45
2023-10-18,3607.31,3577.4,3607.31,3570.66,6464142,27460375152.19
2023-10-19,3554.6,3536.53,3573.22,3535.62,7714764,30786590485.56
2023-10-20,3509.72,3506.74,3551.94,3500.67,7047351,31644024688.66
2023-10-23,3497.02,3445.61,3497.02,3425.01,7005406,28294940449.96
2023-10-24,3458.84,3473.18,3493.17,3436.69,9037217,36466355687.08
2023-10-25,3490.15,3426.77,3496.32,3426.34,9180980,39226479456.62
2023-10-26,3403.32,3435.72,3437.79,3373.98,9881892,39700179769.11
2023-10-27,3417.17,3543.49,3558.55,3408.87,11093244,47875924198.56
2023-10-30,3554.54,3640.2,3650.98,3550.25,11216068,50707964432.97
2023-10-31,3635.39,3625.19,3635.65,3601.81,7997303,35228908551.25
2023-11-01,3627.25,3601.3,3629.93,3586.45,6650533,29447833091.51
2023-11-02,3614.98,3571.07,3632.15,3570.43,6391945,28544388987.17
