date,open,close,high,low,volume,amount
2015-02-11,4938.92,4976.25,4978.96,4938.54,43294794,47450407424.0
2015-02-12,4981.37,5009.86,5019.96,4969.84,46484288,51153291776.0
2015-02-13,5035.91,5083.49,5105.9,5035.91,66342761,69921488896.0
2015-02-16,5099.83,5166.81,5167.26,5097.57,61066309,68874592256.0
2015-02-17,5187.75,5220.15,5223.19,5182.87,64786604,70869938176.0
2015-02-25,5235.54,5234.89,5268.34,5207.25,69635540,75434389504.0
2015-02-26,5232.27,5307.17,5308.38,5224.61,77246848,81370869760.0
2015-02-27,5312.95,5345.86,5350.7,5306.23,78955837,86743150592.0
2015-03-02,5388.93,5446.74,5447.35,5362.96,100980275,113527197696.0
2015-03-03,5435.96,5425.29,5499.58,5409.06,116240284,130906136576.0
2015-03-04,5425.56,5495.94,5496.82,5421.6,94274483,109148975104.0
2015-03-05,5494.79,5496.75,5507.89,5456.18,98530273,115327512576.0
2015-03-06,5495.64,5450.48,5513.69,5429.76,91320248,104609738752.0
2015-03-09,5434.51,5524.03,5524.39,5400.1,79670085,90149531648.0
2015-03-10,5523.79,5565.59,5587.96,5516.55,84011180,97358602240.0
2015-03-11,5564.34,5552.19,5576.76,5527.4,82460421,94776074240.0
2015-03-12,5564.53,5572.66,5593.34,5534.3,87171727,100298465280.0
2015-03-13,5587.36,5647.87,5648.45,5587.36,81334912,95103508480.0
2015-03-16,5684.02,5819.18,5820.0,5684.02,117398103,138438987776.0
2015-03-17,5848.43,5910.42,5928.21,5828.04,150106368,172421828608.0
2015-03-18,5915.8,6019.21,6020.22,5909.37,148048699,169345605632.0
2015-03-19,6016.13,6069.96,6071.05,5967.31,152377761,175612571648.0
2015-03-20,6075.02,6108.03,6128.96,6060.05,132120072,156866973696.0
2015-03-23,6147.74,6245.09,6246.28,6142.46,149706284,180698898432.0
2015-03-24,6259.07,6280.59,6286.31,6055.86,184272358,218965200896.0
2015-03-25,6268.18,6304.49,6344.28,6212.78,144982339,183532425216.0
2015-03-26,6268.82,6287.45,6341.73,6200.37,142229184,179123691520.0
2015-03-27,6280.02,6333.13,6343.91,6256.67,108188193,137016672256.0
2015-03-30,6359.96,6441.13,6449.86,6359.96,141993311,176176918528.0
2015-03-31,6464.66,6395.58,6473.9,6377.55,136620122,173742886912.0
2015-04-01,6399.64,6549.41,6552.88,6398.74,123392274,163565625344.0
2015-04-02,6575.46,6678.15,6678.82,6568.44,144001239,191284826112.0
2015-04-03,6644.51,6777.23,6777.82,6610.65,142813289,187631595520.0
2015-04-07,6811.67,6936.81,6937.45,6811.67,156085156,205080199168.0
2015-04-08,6966.27,6889.36,6982.68,6770.17,163907105,220152602624.0
2015-04-09,6902.74,6812.23,6903.63,6595.35,152318285,204844875776.0
2015-04-10,6790.98,6995.82,7003.71,6762.38,127155553,174521692160.0
2015-04-13,7048.72,7194.06,7208.43,7040.17,153148593,215106387968.0
2015-04-14,7199.21,7232.71,7312.92,7148.08,165287429,223850483712.0
2015-04-15,7212.49,6982.75,7212.49,6954.56,153411912,205107466240.0
2015-04-16,6908.25,7102.86,7149.55,6813.98,136082767,180957843456.0
2015-04-17,7163.58,7202.46,7239.64,7123.81,174982915,233801592832.0
2015-04-20,7178.06,7091.8,7301.32,7050.17,213016184,282882113536.0
2015-04-21,7092.13,7305.74,7306.97,7077.19,168517404,226494300160.0
2015-04-22,7360.83,7512.99,7519.31,7360.83,180767288,246268022784.0
2015-04-23,7551.79,7579.8,7613.14,7463.61,192739622,264637095936.0
2015-04-24,7469.16,7574.84,7608.56,7409.65,172098483,243038638080.0
2015-04-27,7628.64,7689.13,7723.9,7581.04,175331707,247594602496.0
2015-04-28,7689.22,7474.31,7695.33,7398.91,182628997,253103566848.0
2015-04-29,7441.73,7597.86,7626.06,7391.76,134949130,188570431488.0
2015-04-30,7608.08,7588.03,7691.73,7588.03,138123835,199448244224.0
2015-05-04,7588.35,7663.53,7672.49,7498.75,133873321,186342592512.0
2015-05-05,7666.31,7339.4,7666.31,7304.8,141058199,188445421568.0
2015-05-06,7353.33,7192.27,7447.7,7115.23,117190945,157004406784.0
2015-05-07,7150.73,6989.31,7189.58,6981.8,104765202,135840432128.0
2015-05-08,7056.04,7221.35,7222.2,7029.88,106397612,143490752512.0
2015-05-11,7299.37,7531.31,7532.67,7242.03,132570775,190020698112.0
2015-05-12,7581.58,7729.11,7730.54,7552.03,149039429,219981168640.0
2015-05-13,7722.03,7765.31,7845.7,7657.16,157548493,237649154048.0
2015-05-14,7756.52,7784.45,7802.47,7668.53,136159360,199955329024.0
2015-05-15,7758.7,7692.43,7775.21,7589.55,125896279,191526592512.0
2015-05-18,7653.13,7776.85,7830.05,7619.38,116413384,181324746752.0
2015-05-19,7789.73,7979.65,7980.84,7788.78,125564229,190714212352.0
2015-05-20,8014.41,8088.4,8213.47,8010.43,160420280,246218690560.0
2015-05-21,8114.35,8340.0,8341.74,8088.34,155476393,243104755712.0
2015-05-22,8451.25,8520.57,8526.51,8295.65,195446707,295383662592.0
2015-05-25,8502.08,8842.1,8843.77,8475.31,213043443,328348753920.0
2015-05-26,8920.59,9124.71,9125.75,8813.9,226001052,357029654528.0
2015-05-27,9169.55,9286.49,9315.46,8986.54,216360947,351491395584.0
2015-05-28,9307.86,8697.68,9433.6,8688.3,250653583,393084825600.0
2015-05-29,8663.48,8773.78,8933.14,8278.41,189242749,288919953408.0
2015-06-01,8846.31,9262.3,9263.81,8844.59,175255624,279678689280.0
2015-06-02,9349.26,9582.15,9584.19,9277.45,198941688,322879528960.0
2015-06-03,9633.2,9590.93,9672.39,9342.41,189621783,317369176064.0
2015-06-04,9600.92,9610.94,9643.2,8952.32,190665124,309641474048.0
2015-06-05,9747.68,9829.32,9895.35,9574.62,232802719,382035795968.0
2015-06-08,9856.77,9795.14,9872.01,9628.62,225142487,366778589184.0
2015-06-09,9794.38,9825.62,9857.9,9649.83,183587246,305868513280.0
2015-06-10,9740.49,9963.56,10079.59,9609.98,175710085,303911251968.0
2015-06-11,9957.43,10108.96,10110.92,9898.28,173075246,302179512320.0
2015-06-12,10145.64,10251.38,10307.63,10105.77,195325138,333284544512.0
2015-06-15,10282.06,10095.07,10303.98,10049.0,175391557,310593843200.0
2015-06-16,9968.45,9636.49,9968.45,9549.19,147532844,254095237120.0
2015-06-17,9603.37,9843.27,9865.67,9272.93,139571617,234905600000.0
2015-06-18,9830.72,9555.3,9951.42,9540.42,130491712,221886967808.0
2015-06-19,9303.53,8850.14,9423.19,8838.34,111935493,182612643840.0
2015-06-23,8807.41,8906.49,8928.43,8227.53,116822254,180627599360.0
2015-06-24,8992.78,9182.51,9184.76,8878.43,139448660,225710923776.0
2015-06-25,9212.03,8840.81,9246.74,8718.75,144020797,235287990272.0
2015-06-26,8536.15,8083.65,8563.04,8053.07,127020833,188714184704.0
2015-06-29,8274.36,7568.37,8291.16,7396.81,156507855,219719761920.0
2015-06-30,7406.29,7971.07,7976.38,6997.45,165909243,226830376960.0
2015-07-01,7874.56,7471.35,8135.17,7456.69,143487237,208199249920.0
2015-07-02,7450.16,6922.01,7497.08,6876.9,129363748,169858580480.0
2015-07-03,6630.26,6438.23,6983.98,6354.53,129705247,153366048768.0
2015-07-06,6909.38,6234.74,6909.38,5999.04,177329001,197516730368.0
2015-07-07,5972.02,5790.62,6022.18,5771.97,107984307,106189684736.0
2015-07-08,5450.02,5487.5,5603.54,5448.0,139920942,141481406464.0
2015-07-09,5359.14,5781.88,5782.95,5359.14,110461652,105671360512.0
2015-07-10,5958.13,6127.29,6128.85,5939.45,78066317,86295003136.0
2015-07-13,6467.33,6599.59,6603.22,6398.4,121904955,145532416000.0
2015-07-14,6765.88,6762.89,6985.22,6677.73,158463414,201465311232.0
2015-07-15,6738.15,6299.78,6741.52,6288.45,162001495,187426914304.0
2015-07-16,6163.09,6442.65,6591.38,5969.41,128393876,147940737024.0
2015-07-17,6481.52,6837.65,6887.07,6474.56,128206531,158598361088.0
2015-07-20,6863.21,6981.6,7076.77,6787.71,154600443,198691393536.0
2015-07-21,6882.36,7107.34,7162.61,6803.86,141833618,184662089728.0
2015-07-22,7098.5,7205.0,7238.45,6959.8,151345147,201346351104.0
2015-07-23,7207.29,7418.72,7444.56,7179.02,155721219,209337028608.0
2015-07-24,7431.79,7304.0,7549.94,7221.79,177845676,243849818112.0
2015-07-27,7118.12,6701.6,7341.25,6693.81,151524472,202876792832.0
2015-07-28,6381.27,6510.52,6778.09,6185.96,149990231,184831397888.0
2015-07-29,6616.48,6874.25,6876.99,6376.09,116680033,149207945216.0
2015-07-30,6843.6,6715.74,7033.09,6658.88,130472115,173619154944.0
2015-07-31,6605.01,6587.39,6755.75,6493.47,94733146,124109000704.0
2015-08-03,6485.11,6370.49,6532.38,6226.32,96035169,116189306880.0
2015-08-04,6385.57,6759.74,6759.79,6371.66,105575291,129642004480.0
2015-08-05,6756.42,6687.95,6871.86,6612.27,115172221,146198183936.0
2015-08-06,6527.29,6662.38,6742.24,6501.12,83136453,106904821760.0
2015-08-07,6734.87,6879.35,6879.81,6726.36,104820004,136760102912.0
2015-08-10,6971.37,7260.34,7292.39,6958.38,142137505,189780672512.0
2015-08-11,7267.48,7316.7,7412.19,7217.32,158647777,216327761920.0
2015-08-12,7218.57,7248.45,7369.87,7197.73,131453110,181022359552.0
2015-08-13,7199.91,7466.65,7468.55,7176.67,132941509,185750499328.0
2015-08-14,7529.4,7524.25,7620.5,7449.88,150354972,214487314432.0
2015-08-17,7497.61,7738.32,7738.66,7473.66,148399882,208617791488.0
2015-08-18,7755.21,7116.39,7763.46,7097.81,169079299,228414726144.0
2015-08-19,6835.88,7296.4,7354.6,6664.16,148617633,192941088768.0
2015-08-20,7200.43,7016.24,7322.41,7015.29,125612564,165828018176.0
2015-08-21,6872.2,6641.89,6981.82,6591.3,115367299,144147337216.0
2015-08-24,6323.55,6080.55,6363.09,6076.9,78567859,89015705600.0
2015-08-25,5611.07,5592.68,5785.96,5585.12,84552010,90531942400.0
2015-08-26,5594.74,5378.55,5795.97,5303.63,124218092,126011461632.0
2015-08-27,5481.54,5627.64,5630.78,5283.2,102394982,104213143552.0
2015-08-28,5715.97,5995.84,5997.81,5679.29,121348385,131951153152.0
2015-08-31,5950.64,5809.65,5950.64,5787.24,104802194,115362463744.0
2015-09-01,5742.47,5457.55,5742.47,5434.07,94833597,92322078720.0
2015-09-02,5187.68,5367.67,5585.47,5171.41,98665833,98423451648.0
2015-09-07,5436.8,5410.29,5610.38,5362.43,81253676,84560371712.0
2015-09-08,5376.71,5650.06,5659.73,5310.09,73274959,75941244928.0
2015-09-09,5689.56,5813.72,5866.35,5661.65,119008302,130936717312.0
2015-09-10,5701.85,5707.86,5829.12,5678.48,86596357,96105885696.0
2015-09-11,5695.69,5782.94,5796.12,5667.94,80765852,91420258304.0
2015-09-14,5839.25,5378.0,5856.02,5353.02,102573908,112815337472.0
2015-09-15,5240.51,5103.85,5359.51,5084.33,79728801,79307472896.0
2015-09-16,5126.39,5480.28,5503.23,5112.52,88774551,90525270016.0
2015-09-17,5464.18,5365.29,5636.03,5364.1,106295391,114164940800.0
2015-09-18,5415.35,5443.33,5474.56,5345.44,71877171,75279605760.0
2015-09-21,5382.01,5626.47,5631.52,5363.91,82357798,89118212096.0
2015-09-22,5633.59,5665.05,5723.65,5586.75,91094991,100553728000.0
2015-09-23,5566.51,5571.64,5656.84,5524.63,80898432,87720706048.0
2015-09-24,5592.43,5660.36,5661.57,5567.23,76240056,81368993792.0
2015-09-25,5635.69,5494.53,5681.99,5452.66,78184888,84211392512.0
2015-09-28,5508.47,5571.64,5572.86,5402.6,53044938,57536894976.0
2015-09-29,5473.81,5453.7,5530.76,5422.32,52519447,55134337792.0
2015-09-30,5487.15,5470.16,5514.78,5429.13,43113475,46486644224.0
2015-10-08,5650.85,5682.13,5719.15,5611.97,72898721,79071256576.0
2015-10-09,5683.56,5766.33,5787.42,5666.59,79154972,85866536960.0
2015-10-12,5797.06,5981.47,6047.66,5791.2,127611773,147544485888.0
2015-10-13,5928.26,6047.9,6059.69,5908.97,104506437,119722188800.0
2015-10-14,6022.8,5968.07,6073.32,5958.76,98082271,113789751296.0
2015-10-15,5946.38,6151.56,6152.36,5946.37,105493202,123842064384.0
2015-10-16,6199.42,6271.1,6275.41,6121.53,131884004,156035776512.0
2015-10-19,6292.72,6267.11,6329.95,6182.08,134835950,160955625472.0
2015-10-20,6250.29,6358.27,6358.79,6213.95,110777761,134871678976.0
2015-10-21,6360.06,5949.34,6381.41,5927.71,138107876,161679511552.0
2015-10-22,5946.37,6155.37,6162.7,5924.88,102855954,123497369600.0
2015-10-23,6192.11,6312.49,6338.16,6162.92,117026424,147588788224.0
2015-10-26,6390.62,6355.9,6402.63,6278.36,121147535,154546466816.0
2015-10-27,6307.39,6382.56,6410.85,6116.82,109711708,137482973184.0
2015-10-28,6350.2,6234.91,6419.48,6211.69,100170808,124161990656.0
2015-10-29,6287.86,6303.08,6361.52,6224.08,82461760,105405497344.0
2015-10-30,6287.3,6278.59,6354.98,6194.9,78717297,101556334592.0
2015-11-02,6167.11,6168.09,6326.69,6144.12,78440010,101763162112.0
2015-11-03,6178.99,6151.3,6212.97,6092.46,65373509,84960534528.0
2015-11-04,6173.44,6448.78,6449.4,6173.44,108070968,138369101824.0
2015-11-05,6449.9,6484.96,6561.25,6426.41,150821780,190499778560.0
2015-11-06,6488.22,6618.88,6627.46,6487.02,122129787,155903959040.0
2015-11-09,6593.36,6687.51,6733.74,6530.72,139386145,179879215104.0
2015-11-10,6650.85,6701.38,6755.34,6625.38,131039570,172459442176.0
2015-11-11,6702.65,6771.02,6772.67,6669.82,115247642,150816337920.0
2015-11-12,6779.19,6767.27,6814.12,6679.29,118498373,158819930112.0
2015-11-13,6695.71,6684.78,6768.59,6613.71,112839695,152787550208.0
2015-11-16,6569.5,6799.82,6801.76,6562.55,89993106,122994298880.0
2015-11-17,6855.97,6759.2,6897.09,6747.7,120917573,165236985856.0
2015-11-18,6765.09,6653.73,6797.5,6630.21,91009477,119899004928.0
2015-11-19,6676.52,6796.01,6797.28,6647.85,82295749,112824553472.0
2015-11-20,6807.86,6873.0,6895.91,6797.41,108543690,147539591168.0
2015-11-23,6881.71,6825.3,6933.29,6795.13,111003543,143140249600.0
2015-11-24,6818.92,6856.26,6857.4,6720.23,83917885,109109714944.0
2015-11-25,6856.39,6944.17,6945.22,6851.78,91763346,128896663552.0
2015-11-26,6969.78,6911.83,6994.87,6898.3,102088686,142402252800.0
2015-11-27,6877.63,6468.82,6896.11,6413.39,113725276,151964930048.0
2015-11-30,6470.56,6480.02,6540.4,6154.01,93591918,122777022464.0
2015-12-01,6475.1,6507.03,6566.13,6429.02,78238065,105130483712.0
2015-12-02,6495.1,6505.17,6511.04,6314.32,73723817,93657501696.0
2015-12-03,6509.25,6627.0,6628.66,6507.06,66622961,87575748608.0
2015-12-04,6596.12,6573.84,6645.92,6530.8,71115062,94567714816.0
2015-12-07,6586.06,6646.62,6647.73,6550.68,65980977,89763319808.0
2015-12-08,6613.33,6474.13,6613.33,6472.11,68531535,93809168384.0
2015-12-09,6447.71,6456.26,6497.73,6408.65,55290196,78848118784.0
2015-12-10,6452.05,6439.85,6511.47,6424.27,57235169,83164614656.0
2015-12-11,6418.25,6390.91,6437.57,6358.91,50637261,69732102144.0
2015-12-14,6334.98,6525.67,6527.37,6323.78,52331753,71297024000.0
2015-12-15,6526.12,6568.08,6593.0,6525.11,54323896,77719998464.0
2015-12-16,6585.4,6585.48,6621.47,6563.82,55122588,79275098112.0
2015-12-17,6618.9,6742.81,6743.75,6618.9,80632389,115579686912.0
2015-12-18,6735.77,6722.3,6765.34,6686.59,71464461,104647118848.0
2015-12-21,6710.06,6825.17,6834.76,6702.03,76676823,109712871424.0
2015-12-22,6847.2,6869.91,6870.78,6786.45,71932575,108159266816.0
2015-12-23,6873.69,6804.84,6895.64,6791.08,77291978,116160245760.0
2015-12-24,6797.88,6790.48,6815.51,6690.32,59470700,86969290752.0
2015-12-25,6797.8,6832.31,6844.16,6786.6,54886574,79462780928.0
2015-12-28,6857.15,6680.4,6881.5,6680.23,78166935,114945093632.0
2015-12-29,6669.14,6751.21,6753.06,6633.16,55413453,80227397632.0
2015-12-30,6766.88,6802.83,6807.0,6736.09,58446106,89171435520.0
2015-12-31,6801.59,6712.76,6821.94,6710.99,53478479,81054031872.0
2016-01-04,6706.61,6160.65,6715.84,6160.46,52092800,71831306240.0
2016-01-05,5902.01,6114.55,6215.73,5875.79,75683479,97530064896.0
2016-01-06,6136.34,6269.7,6270.99,6116.81,67255880,85078413312.0
2016-01-07,6160.52,5740.39,6160.52,5733.62,20767605,23702327808.0
2016-01-08,5888.48,5847.36,5945.22,5555.72,77504389,91109564416.0
2016-01-11,5739.28,5452.52,5809.45,5450.95,79285356,86806724608.0
2016-01-12,5452.88,5445.89,5507.78,5329.67,61959227,66364418048.0
2016-01-13,5475.68,5268.4,5534.49,5268.4,57953006,61569627648.0
2016-01-14,5103.5,5429.35,5441.0,5090.54,62431237,64515195904.0
2016-01-15,5387.7,5212.14,5428.14,5174.19,59128108,62409046016.0
2016-01-18,5105.59,5274.12,5336.41,5098.5,48105400,52345914880.0
2016-01-19,5268.02,5472.6,5478.74,5261.41,57352650,63854318080.0
2016-01-20,5444.15,5432.37,5516.78,5383.34,59730591,67949506048.0
2016-01-21,5340.06,5205.75,5462.06,5205.18,54017541,59784613376.0
2016-01-22,5261.58,5281.7,5311.03,5129.82,45575603,49776034560.0
2016-01-25,5315.73,5344.43,5377.04,5283.33,44290289,48539089152.0
2016-01-26,5271.97,4943.74,5284.46,4931.51,57707891,61997611264.0
2016-01-27,4938.16,4877.57,4966.99,4645.21,58823035,60121659904.0
2016-01-28,4805.87,4657.41,4872.47,4651.0,45840425,47621219072.0
2016-01-29,4643.72,4817.77,4857.67,4622.85,49397345,51634193408.0
2016-02-01,4809.13,4751.18,4836.33,4682.09,44910305,47991695872.0
2016-02-02,4757.79,4905.86,4911.84,4757.79,43395919,48104230656.0
2016-02-03,4844.45,4917.51,4935.43,4804.05,41753771,44474033664.0
2016-02-04,4936.04,5021.18,5038.06,4936.04,49491190,54796179712.0
2016-02-05,5028.33,4978.32,5041.4,4975.92,38863470,43473850880.0
2016-02-15,4816.39,4970.69,4998.09,4810.3,34720641,38642141440.0
2016-02-16,4992.7,5163.12,5172.91,4992.7,54553190,60798321408.0
2016-02-17,5152.68,5232.16,5238.36,5132.09,61273992,69573365760.0
2016-02-18,5265.8,5230.38,5286.97,5216.51,63155983,71766274048.0
2016-02-19,5211.37,5243.45,5265.9,5192.83,46599247,55621255424.0
2016-02-22,5306.24,5354.37,5362.75,5286.54,64141484,70009606144.0
2016-02-23,5352.32,5321.15,5365.92,5245.84,57366961,65132911872.0
2016-02-24,5296.48,5378.5,5379.29,5247.03,63094531,71855710208.0
2016-02-25,5363.36,4961.57,5363.39,4937.0,78761958,85447319552.0
2016-02-26,5003.22,4998.46,5036.22,4876.01,58141112,61915078912.0
2016-02-29,4973.03,4737.82,4973.03,4680.1,59359460,60393822976.0
2016-03-01,4745.93,4836.27,4860.87,4683.12,52298286,53975889408.0
2016-03-02,4828.83,5076.92,5084.44,4825.77,71748861,73251110912.0
2016-03-03,5079.59,5099.05,5169.87,5069.83,77370970,79629586432.0
2016-03-04,5081.7,4961.91,5118.4,4889.85,68015652,69068341248.0
2016-03-07,5015.2,5083.41,5097.07,5014.43,58485340,57789425408.0
2016-03-08,5086.68,5096.38,5096.71,4904.43,66450537,65886394880.0
2016-03-09,4977.67,4961.95,5035.33,4937.13,48447429,49035560960.0
2016-03-10,4967.83,4887.91,5001.57,4881.32,41100462,43644997888.0
2016-03-11,4844.7,4880.48,4909.37,4818.58,34457455,36336692224.0
2016-03-14,4930.51,5034.45,5083.39,4930.51,53762744,59486968576.0
2016-03-15,5019.96,5007.34,5038.1,4961.41,42128100,47125192448.0
2016-03-16,5015.95,4935.83,5035.96,4908.07,36101324,40125626112.0
2016-03-17,4954.51,5075.91,5089.97,4946.5,53029320,60273379072.0
2016-03-18,5097.11,5240.51,5254.06,5095.16,80142377,92484595712.0
2016-03-21,5295.04,5375.66,5376.6,5286.46,87265784,100981669888.0
2016-03-22,5335.21,5348.95,5392.94,5303.57,70513500,88402681856.0
2016-03-23,5326.75,5386.19,5386.57,5313.09,59279516,76268802048.0
2016-03-24,5338.74,5297.31,5386.23,5291.49,64666816,83372785664.0
2016-03-25,5290.37,5354.51,5355.17,5278.07,48793900,62335051776.0
2016-03-28,5386.52,5323.74,5426.76,5305.28,59746767,75803766784.0
2016-03-29,5317.33,5227.71,5327.16,5188.22,54303918,63495286528.0
2016-03-30,5274.45,5408.37,5409.49,5274.45,63021880,75132690432.0
2016-03-31,5428.26,5422.17,5468.98,5402.2,66549338,81606500352.0
2016-04-01,5401.06,5400.08,5425.75,5313.27,59949061,68111559936.0
2016-04-05,5405.98,5533.4,5537.59,5388.93,71943898,85714087936.0
2016-04-06,5508.57,5552.65,5553.92,5488.7,68582651,83191271424.0
2016-04-07,5562.62,5466.27,5572.16,5465.42,69511288,82598100992.0
2016-04-08,5419.25,5415.19,5437.98,5348.46,56850580,67676168192.0
2016-04-11,5455.15,5525.05,5549.15,5455.15,67537551,82100989952.0
2016-04-12,5515.73,5483.86,5529.21,5424.04,57045870,70358478848.0
2016-04-13,5515.51,5559.92,5625.78,5515.51,88788188,101242376192.0
2016-04-14,5585.0,5612.38,5613.68,5548.02,62905700,75256778752.0
2016-04-15,5613.17,5603.69,5624.93,5570.45,56640919,69238808576.0
2016-04-18,5566.41,5506.2,5566.41,5473.24,55255068,65095334912.0
2016-04-19,5529.0,5529.78,5546.52,5484.82,48381732,59180480000.0
2016-04-20,5549.05,5286.2,5561.25,5191.96,80074716,93768372224.0
2016-04-21,5264.56,5248.6,5344.15,5236.34,56974121,65583331072.0
2016-04-22,5210.81,5272.35,5273.99,5189.92,40611227,45873900800.0
2016-04-25,5258.56,5251.06,5268.07,5178.49,39757611,46319852800.0
2016-04-26,5243.07,5303.27,5303.58,5225.53,36205954,43213917184.0
2016-04-27,5303.68,5273.08,5334.34,5262.98,39568452,47904803072.0
2016-04-28,5268.93,5248.1,5280.44,5167.74,41753388,48828563200.0
2016-04-29,5225.41,5244.97,5270.17,5213.54,31904930,39102708992.0
2016-05-03,5252.64,5394.54,5395.41,5224.92,50003100,61498412544.0
2016-05-04,5375.21,5400.68,5433.72,5365.36,47047941,59009026048.0
2016-05-05,5394.3,5427.46,5428.58,5367.88,40567121,51798702336.0
2016-05-06,5430.84,5212.66,5446.21,5212.64,60108434,73049128960.0
2016-05-09,5170.32,5022.5,5170.32,4997.05,51467779,55967625728.0
2016-05-10,5009.17,5023.27,5043.47,4988.67,31494232,36069265920.0
2016-05-11,5047.55,5017.72,5079.49,4987.85,35092877,42771734784.0
2016-05-12,4954.15,5007.66,5009.24,4870.2,37106810,41644490240.0
2016-05-13,4992.99,4992.25,5053.89,4958.49,32626628,37590176000.0
2016-05-16,4973.59,5064.76,5065.76,4939.86,34375792,40093159424.0
2016-05-17,5067.2,5041.37,5089.48,5019.27,37408655,44835629568.0
2016-05-18,5003.22,4909.38,5003.39,4853.87,38513675,43524190208.0
2016-05-19,4910.1,4929.19,4987.49,4910.1,33089485,37464904704.0
2016-05-20,4892.07,4983.36,4984.14,4873.02,33908980,39293279744.0
2016-05-23,4990.99,5044.05,5044.46,4990.99,37456818,44855529472.0
2016-05-24,5034.42,4985.89,5034.93,4954.31,34710986,38975658240.0
2016-05-25,5013.81,4963.24,5034.17,4943.53,32481580,37642063872.0
2016-05-26,4958.17,4979.68,4982.13,4861.68,36204680,40235117824.0
2016-05-27,4970.24,4981.08,5011.11,4953.46,33090181,38572374784.0
2016-05-30,4956.33,4964.47,5002.95,4912.63,28465594,33850422784.0
2016-05-31,4968.18,5158.62,5158.94,4968.18,58349107,67887418368.0
2016-06-01,5164.67,5179.37,5205.87,5154.86,56141353,68664342784.0
2016-06-02,5175.74,5216.54,5217.42,5168.51,49318528,58468312832.0
2016-06-03,5218.66,5234.02,5254.05,5191.66,52204196,65319918080.0
2016-06-06,5247.01,5242.84,5262.66,5212.42,43667402,56053743104.0
2016-06-07,5241.43,5241.31,5243.36,5210.11,40638514,50951088640.0
2016-06-08,5233.91,5218.53,5244.74,5178.43,43402570,54198497024.0
2016-06-13,5155.1,4994.88,5192.53,4993.48,50489999,62381503488.0
2016-06-14,4976.33,5014.35,5019.32,4961.51,34675779,42143734784.0
2016-06-15,4964.7,5167.85,5179.74,4954.92,51760102,65912964352.0
2016-06-16,5159.91,5150.78,5188.09,5133.25,54779932,72079245312.0
2016-06-17,5157.65,5184.95,5215.31,5144.17,54148580,65464987904.0
2016-06-20,5186.48,5204.96,5211.76,5138.61,44392883,56206805248.0
2016-06-21,5230.75,5157.59,5261.89,5133.48,50681728,64452625664.0
2016-06-22,5144.28,5227.18,5227.9,5137.25,41199847,50586503680.0
2016-06-23,5218.27,5198.59,5226.91,5160.45,44379456,55069926400.0
2016-06-24,5190.62,5137.83,5225.89,5015.34,58994836,70522777600.0
2016-06-27,5103.18,5255.81,5255.88,5102.51,50264673,64657200384.0
2016-06-28,5232.66,5301.15,5303.07,5225.08,54734075,70123929600.0
2016-06-29,5311.92,5316.25,5327.61,5294.54,56053315,67785480448.0
2016-06-30,5323.06,5310.99,5335.72,5286.76,45852334,56643126528.0
2016-07-01,5315.77,5305.99,5341.68,5292.87,43031529,54586305280.0
2016-07-04,5286.0,5424.38,5429.25,5282.51,65693775,78440759296.0
2016-07-05,5432.34,5461.0,5469.45,5430.19,70707981,87127400448.0
2016-07-06,5446.53,5497.18,5498.32,5429.06,63401188,79252889600.0
2016-07-07,5491.32,5504.8,5523.88,5456.41,68969388,90548981760.0
2016-07-08,5491.65,5475.64,5507.48,5463.21,53631770,67674795776.0
2016-07-11,5492.38,5492.14,5556.46,5483.44,64673605,84591710208.0
2016-07-12,5488.86,5573.54,5573.88,5446.82,74771233,91099271168.0
2016-07-13,5583.29,5605.69,5612.07,5564.99,72220623,85007949824.0
2016-07-14,5594.92,5604.11,5605.28,5562.9,54603738,68407802368.0
2016-07-15,5605.13,5595.11,5612.43,5567.5,51383432,64528858880.0
2016-07-18,5582.05,5566.96,5599.43,5536.11,49483899,63578832896.0
2016-07-19,5563.39,5576.51,5576.74,5518.68,46080809,58985956608.0
2016-07-20,5573.15,5566.08,5590.12,5548.57,42339592,54847236096.0
2016-07-21,5564.96,5598.52,5628.38,5561.92,53335096,68835315712.0
2016-07-22,5597.2,5557.43,5606.11,5552.78,50682388,66104624896.0
2016-07-25,5552.81,5569.09,5598.77,5542.18,46791990,59735451136.0
2016-07-26,5569.26,5644.27,5645.14,5569.26,48256637,60001868032.0
2016-07-27,5648.27,5453.05,5672.83,5374.51,88126157,104123072512.0
2016-07-28,5443.71,5489.77,5497.3,5400.79,59399903,71904215040.0
2016-07-29,5484.43,5446.55,5501.17,5430.07,48279058,56906764800.0
2016-08-01,5424.04,5349.88,5424.04,5297.45,44854728,52872880896.0
2016-08-02,5345.82,5417.23,5418.03,5345.82,37199980,43184696576.0
2016-08-03,5406.65,5448.22,5449.18,5394.1,45980163,53112525056.0
2016-08-04,5444.37,5470.92,5477.3,5422.46,41071729,49181447936.0
2016-08-05,5464.8,5449.92,5493.29,5448.98,42796145,50619390976.0
2016-08-08,5441.84,5532.61,5533.33,5416.89,47132710,54796019456.0
2016-08-09,5525.78,5582.63,5583.37,5521.08,51965432,60060605696.0
2016-08-10,5574.5,5560.72,5602.65,5555.99,50860170,58591404288.0
2016-08-11,5548.57,5479.47,5563.42,5478.42,44814121,51575826432.0
2016-08-12,5475.55,5542.61,5542.91,5463.92,44473160,48238891776.0
