date,open,close,high,low,volume,amount
2015-05-08,5681.02,5804.98,5805.15,5650.53,105015099,183696310272.0
2015-05-11,5866.08,6037.27,6037.79,5813.31,130475643,243225559040.0
2015-05-12,6055.27,6169.37,6170.36,6021.75,139721692,272877813760.0
2015-05-13,6155.41,6177.37,6246.23,6099.89,138387364,263536508928.0
2015-05-14,6190.96,6167.73,6230.0,6122.34,131790876,236097323008.0
2015-05-15,6155.6,6082.2,6155.6,6020.74,122795781,225691000832.0
2015-05-18,6049.54,6122.09,6170.09,6031.7,107213676,206145060864.0
2015-05-19,6129.3,6305.26,6319.42,6128.76,122802601,237637103616.0
2015-05-20,6336.06,6368.4,6491.64,6336.06,142792978,269005905920.0
2015-05-21,6387.16,6529.08,6529.15,6375.56,125794222,242703740928.0
2015-05-22,6611.06,6616.78,6648.06,6494.06,167795525,314575994880.0
2015-05-25,6573.28,6790.94,6799.56,6563.06,172011108,328779952128.0
2015-05-26,6837.75,7001.74,7002.86,6768.24,183919375,352296001536.0
2015-05-27,7039.24,7054.52,7095.4,6896.84,183402020,354995535872.0
2015-05-28,7043.21,6543.71,7121.46,6540.16,203150784,382951989248.0
2015-05-29,6552.29,6596.59,6723.34,6276.29,144180055,270929289216.0
2015-06-01,6646.32,6964.15,6964.56,6635.02,138062077,272285995008.0
2015-06-02,7006.73,7199.75,7200.27,6974.94,153819927,314619887616.0
2015-06-03,7246.87,7190.1,7272.82,7034.88,154639593,316704292864.0
2015-06-04,7212.17,7206.06,7221.9,6713.08,163463237,326344695808.0
2015-06-05,7300.08,7272.28,7369.05,7101.48,201988751,386381799424.0
2015-06-08,7283.16,7283.38,7306.35,7113.1,192893056,364016549888.0
2015-06-09,7290.35,7290.04,7368.3,7187.29,171918336,323951755264.0
2015-06-10,7235.02,7382.79,7470.48,7166.25,164090140,311566024704.0
2015-06-11,7379.77,7451.18,7463.69,7339.62,148953111,300817772544.0
2015-06-12,7491.3,7524.83,7567.55,7442.0,165978196,322205073408.0
2015-06-15,7557.38,7378.11,7571.27,7357.34,197453883,365320110080.0
2015-06-16,7283.33,7125.35,7301.18,7051.68,166117691,310853165056.0
2015-06-17,7110.65,7253.73,7284.15,6882.03,147331044,265917489152.0
2015-06-18,7227.6,6984.69,7295.31,6974.94,152523620,264200986624.0
2015-06-19,6837.52,6521.8,6930.72,6519.19,133730954,234351427584.0
2015-06-23,6520.96,6680.66,6681.96,6159.2,141502546,240322883584.0
2015-06-24,6733.92,6822.99,6844.29,6620.9,173562081,286820388864.0
2015-06-25,6840.01,6533.17,6851.31,6460.42,178038789,291124166656.0
2015-06-26,6313.15,5949.27,6355.92,5927.71,165013609,256334520320.0
2015-06-29,6092.17,5623.61,6100.93,5448.42,201198308,297709699072.0
2015-06-30,5533.01,5982.06,5988.05,5247.61,196144727,303885369344.0
2015-07-01,5902.96,5669.26,6126.29,5647.0,170455852,285903331328.0
2015-07-02,5701.53,5348.83,5733.12,5267.57,160033252,247052025856.0
2015-07-03,5197.04,5064.8,5483.92,4915.74,159698890,233521336320.0
2015-07-06,5490.84,5014.34,5490.84,4779.75,194111570,276383092736.0
2015-07-07,4823.22,4689.1,4898.66,4622.41,197007301,232326348800.0
2015-07-08,4410.84,4428.27,4463.49,4405.8,121809057,132848951296.0
2015-07-09,4369.59,4678.68,4679.18,4314.6,145777646,164283011072.0
2015-07-10,4776.89,4963.76,4967.24,4765.53,116226406,151451836416.0
2015-07-13,5136.95,5291.28,5303.63,5077.05,168832914,240100020224.0
2015-07-14,5323.14,5285.62,5499.13,5238.53,174810470,258464456704.0
2015-07-15,5264.82,4942.81,5283.51,4932.25,159460570,224710623232.0
2015-07-16,4890.07,5049.26,5164.27,4719.65,136877765,197159370752.0
2015-07-17,5085.4,5329.36,5378.35,5070.92,137837978,206609420288.0
2015-07-20,5360.69,5395.27,5502.44,5282.44,149842053,235223060480.0
2015-07-21,5316.37,5450.76,5492.98,5272.55,137745610,206891532288.0
2015-07-22,5434.39,5493.44,5530.34,5355.16,147961405,229384257536.0
2015-07-23,5498.73,5641.44,5661.8,5474.07,163543944,244936863744.0
2015-07-24,5646.55,5531.16,5731.91,5483.03,175175918,267271720960.0
2015-07-27,5407.21,5087.12,5559.17,5086.0,150429496,233063432192.0
2015-07-28,4876.18,5046.76,5180.55,4743.25,163673175,231616069632.0
2015-07-29,5111.42,5283.14,5285.64,4986.26,126670444,194788384768.0
2015-07-30,5258.67,5108.64,5365.63,5088.04,127761951,202650390528.0
2015-07-31,5038.87,5103.18,5186.17,5021.43,100511140,155740393472.0
2015-08-03,5021.07,5058.22,5097.24,4920.24,108633992,157006974976.0
2015-08-04,5062.86,5289.56,5290.25,5027.72,110886497,159573598208.0
2015-08-05,5272.74,5173.46,5330.81,5146.19,100988882,151561531392.0
2015-08-06,5071.52,5122.29,5205.21,5049.3,73788577,104673185792.0
2015-08-07,5172.54,5262.73,5281.75,5171.57,93709402,138767278080.0
2015-08-10,5323.18,5518.61,5551.03,5302.92,137493760,201812516864.0
2015-08-11,5522.62,5512.22,5584.72,5472.25,151921372,219695022080.0
2015-08-12,5454.42,5443.16,5546.71,5440.98,127610250,184872771584.0
2015-08-13,5416.74,5567.03,5567.21,5382.21,122165916,178354470912.0
2015-08-14,5605.51,5559.69,5636.15,5536.71,125645988,185342328832.0
2015-08-17,5551.4,5637.02,5637.34,5499.82,125707233,179355598848.0
2015-08-18,5653.57,5242.03,5672.74,5228.13,152347597,228477276160.0
2015-08-19,5093.88,5362.29,5395.26,4972.72,123549983,178765074432.0
2015-08-20,5308.01,5174.91,5381.36,5174.91,100574874,147944038400.0
2015-08-21,5087.97,4886.03,5159.17,4871.67,96558564,135590662144.0
2015-08-24,4668.39,4473.34,4698.42,4471.66,87864609,110215032832.0
2015-08-25,4139.19,4126.71,4283.07,4112.49,105662761,120410861568.0
2015-08-26,4133.69,3997.05,4289.73,3938.83,124769155,144352227328.0
2015-08-27,4077.57,4188.15,4189.73,3942.19,104833843,122414133248.0
2015-08-28,4247.43,4422.88,4434.5,4215.9,131961114,150852599808.0
2015-08-31,4382.39,4394.16,4395.07,4234.6,117432653,137701457920.0
2015-09-01,4307.81,4319.22,4335.48,4124.76,131246351,145757876224.0
2015-09-02,4111.58,4288.66,4359.3,4102.52,121574566,139125698560.0
2015-09-07,4296.82,4205.88,4434.13,4188.52,80671603,98968879104.0
2015-09-08,4163.18,4341.91,4349.06,4085.3,65886113,80532103168.0
2015-09-09,4363.82,4461.24,4505.03,4342.56,103030264,133419528192.0
2015-09-10,4382.31,4358.72,4449.47,4349.97,66664571,84902989824.0
2015-09-11,4353.14,4363.09,4409.96,4303.13,54364462,71352090624.0
2015-09-14,4395.42,4124.47,4405.59,4047.29,85874788,100654522368.0
2015-09-15,4018.49,3887.8,4090.72,3874.99,62634534,68784984064.0
2015-09-16,3902.62,4162.82,4190.23,3887.73,72641741,80735805440.0
2015-09-17,4140.4,4065.49,4252.56,4065.49,82289093,98411479040.0
2015-09-18,4098.0,4099.67,4130.29,4049.0,52329311,64570346496.0
2015-09-21,4056.52,4235.35,4238.26,4043.56,66000704,84560949248.0
2015-09-22,4244.87,4277.26,4323.31,4221.22,78664512,98173509632.0
2015-09-23,4205.92,4198.89,4263.67,4173.64,67798659,77839433728.0
2015-09-24,4218.21,4241.46,4264.6,4196.38,54548201,68348784384.0
2015-09-25,4222.32,4115.96,4251.26,4089.86,61132037,76490903552.0
2015-09-28,4127.81,4173.15,4174.91,4065.37,39060259,51636482048.0
2015-09-29,4110.71,4090.57,4139.35,4061.68,44465316,54248183296.0
2015-09-30,4111.66,4106.22,4136.88,4077.96,37480884,49960291328.0
2015-10-08,4255.99,4259.8,4302.67,4223.23,67045898,87894933504.0
2015-10-09,4254.57,4323.57,4343.37,4244.97,68109402,84063936512.0
2015-10-12,4345.68,4485.79,4540.74,4340.25,115498557,148617322496.0
2015-10-13,4447.02,4509.54,4519.27,4434.45,82810831,107560275968.0
2015-10-14,4490.1,4444.48,4525.8,4438.88,82261115,101867880448.0
2015-10-15,4436.44,4580.34,4580.34,4435.73,92745055,118714515456.0
2015-10-16,4616.94,4665.9,4669.85,4580.79,111132585,144904306688.0
2015-10-19,4696.46,4670.27,4725.33,4613.99,117005455,152163901440.0
2015-10-20,4662.14,4754.14,4754.14,4649.4,96614264,132224327680.0
2015-10-21,4758.54,4470.82,4771.17,4447.29,130132662,169629712384.0
2015-10-22,4480.05,4623.41,4630.86,4467.54,93674396,127008198656.0
2015-10-23,4652.0,4725.14,4741.39,4617.64,109352522,149172359168.0
2015-10-26,4795.88,4760.08,4804.94,4700.56,112698314,160990912512.0
2015-10-27,4722.59,4785.55,4811.28,4584.34,115020234,149099593728.0
2015-10-28,4762.47,4674.47,4814.3,4657.03,102986043,136439758848.0
2015-10-29,4703.56,4696.23,4747.2,4642.96,76308104,101870444544.0
2015-10-30,4686.8,4690.05,4756.44,4621.63,79020339,110923907072.0
2015-11-02,4610.11,4592.08,4716.01,4585.14,71813215,99652878336.0
2015-11-03,4610.29,4582.69,4635.75,4555.32,56130506,80554491904.0
2015-11-04,4606.39,4820.62,4820.62,4606.39,105746135,147821240320.0
2015-11-05,4827.93,4887.38,4969.56,4822.51,176625359,232920109056.0
2015-11-06,4883.54,5024.47,5033.62,4881.06,141895421,199075168256.0
2015-11-09,5017.88,5073.01,5117.73,4988.96,163617464,234368507904.0
2015-11-10,5042.57,5086.68,5137.26,5028.59,148078584,212808167424.0
2015-11-11,5086.92,5128.1,5133.95,5044.29,127257009,179578982400.0
2015-11-12,5135.62,5085.9,5149.07,5034.69,122955008,185945509888.0
2015-11-13,5021.31,5008.48,5072.67,4960.14,113530266,166257434624.0
2015-11-16,4911.17,5068.89,5069.83,4906.75,88914020,136033337344.0
2015-11-17,5111.39,5031.08,5172.16,5018.51,137501911,220653809664.0
2015-11-18,5031.56,4931.69,5042.77,4916.97,95430072,142128291840.0
2015-11-19,4951.87,5043.14,5043.58,4940.24,82458944,122462896128.0
2015-11-20,5051.69,5054.39,5079.24,5013.65,107592205,149226881024.0
2015-11-23,5057.5,5019.75,5099.74,5002.53,103763092,145748545536.0
2015-11-24,5011.37,5035.46,5035.91,4947.59,79667085,115308498944.0
2015-11-25,5033.52,5096.93,5098.05,5017.62,84865636,133138325504.0
2015-11-26,5118.37,5049.34,5129.95,5044.34,101584909,150418350080.0
2015-11-27,5022.13,4732.86,5030.33,4698.43,116879918,162917949440.0
2015-11-30,4745.96,4746.99,4788.65,4546.41,91469140,131142537216.0
2015-12-01,4740.25,4776.3,4811.82,4709.52,71343992,103870222336.0
2015-12-02,4771.27,4862.71,4862.71,4717.08,87744868,116740063232.0
2015-12-03,4860.58,4932.69,4934.11,4856.38,78099387,113071763456.0
2015-12-04,4901.76,4864.74,4927.0,4840.05,75066145,111529398272.0
2015-12-07,4871.94,4905.14,4916.88,4847.1,63042524,99090751488.0
2015-12-08,4879.61,4797.17,4879.61,4794.2,70887363,100093100032.0
2015-12-09,4777.4,4801.13,4832.56,4770.53,57594760,86645866496.0
2015-12-10,4799.04,4795.96,4851.1,4783.95,61685253,97316179968.0
2015-12-11,4773.82,4778.09,4814.65,4740.18,58028119,82436325376.0
2015-12-14,4732.64,4909.37,4909.73,4730.08,73967096,103625773056.0
2015-12-15,4916.15,4922.81,4948.21,4900.86,67096906,106152726528.0
2015-12-16,4943.01,4925.17,4963.38,4913.78,61645796,96255430656.0
2015-12-17,4970.34,5034.92,5036.18,4966.97,96994109,139753988096.0
2015-12-18,5041.36,5030.86,5062.9,5007.93,85993989,127985475584.0
2015-12-21,5029.25,5128.15,5140.4,5024.75,101497782,149895176192.0
2015-12-22,5148.51,5173.49,5173.49,5111.95,99659753,139735867392.0
2015-12-23,5172.39,5129.68,5200.89,5120.25,105106959,156951117824.0
2015-12-24,5115.32,5077.51,5131.43,5021.13,74337669,108461211648.0
2015-12-25,5079.42,5088.56,5106.18,5054.91,72458020,101888864256.0
2015-12-28,5100.07,4948.6,5111.07,4948.6,80500692,119586799616.0
2015-12-29,4941.18,4994.01,4994.01,4913.07,57846812,84958257152.0
2015-12-30,4995.69,5004.21,5007.46,4957.75,60183693,95840555008.0
2015-12-31,5001.88,4938.09,5025.17,4936.95,56675835,89517219840.0
2016-01-04,4927.16,4529.1,4930.65,4528.76,60940626,83366764544.0
2016-01-05,4366.32,4503.28,4578.78,4339.81,85974098,111718895616.0
2016-01-06,4516.33,4604.48,4608.57,4495.24,80592604,92263088128.0
2016-01-07,4517.65,4215.37,4517.65,4207.3,24458538,26918503936.0
2016-01-08,4328.52,4298.6,4383.47,4097.29,99018104,111766487040.0
2016-01-11,4211.97,4028.92,4277.5,4028.64,93276175,100677627904.0
2016-01-12,4053.81,4074.83,4113.57,3995.95,70133560,79720132608.0
2016-01-13,4102.16,3966.28,4135.48,3966.28,67350428,74664124416.0
2016-01-14,3847.82,4093.23,4098.32,3843.41,73212516,81043427328.0
2016-01-15,4063.52,3944.76,4091.07,3920.34,66182674,74008981504.0
2016-01-18,3868.53,3983.8,4033.39,3867.4,55478428,63529590016.0
2016-01-19,3979.84,4110.96,4119.07,3968.09,66488471,77593833472.0
2016-01-20,4085.16,4055.42,4128.3,4027.39,65477409,75487428608.0
2016-01-21,3993.19,3900.69,4089.86,3900.56,55304458,66255131648.0
2016-01-22,3948.63,3949.06,3975.7,3856.82,46046932,53352379392.0
2016-01-25,3979.66,3986.38,4019.76,3951.61,45281247,50191219200.0
2016-01-26,3945.15,3709.83,3958.1,3699.35,65379886,69343948800.0
2016-01-27,3720.05,3685.35,3739.01,3528.68,67799265,68519086336.0
2016-01-28,3647.91,3556.25,3702.0,3547.57,51728991,52720523008.0
2016-01-29,3555.96,3683.52,3709.61,3550.29,54087096,54806911232.0
2016-02-01,3673.45,3633.36,3690.53,3584.2,43814392,44288809216.0
2016-02-02,3640.55,3733.92,3747.15,3640.31,46333217,49172391680.0
2016-02-03,3691.23,3728.9,3739.8,3666.96,40093680,41230611968.0
2016-02-04,3740.15,3783.29,3802.25,3740.15,48973289,50946533632.0
2016-02-05,3783.03,3743.49,3793.8,3741.7,41836731,43267517440.0
2016-02-15,3636.45,3738.18,3758.48,3633.86,38524112,40624771072.0
2016-02-16,3758.0,3872.77,3878.86,3758.0,59073976,64530944768.0
2016-02-17,3869.8,3918.17,3921.49,3853.63,63869583,70432571392.0
2016-02-18,3944.13,3908.98,3963.95,3901.58,68299610,73178963968.0
2016-02-19,3900.15,3916.24,3938.34,3883.31,48439744,56424876288.0
2016-02-22,3965.18,4003.57,4007.66,3946.78,73613366,79993823232.0
2016-02-23,4003.02,3971.93,4011.08,3927.98,63749015,72927420416.0
2016-02-24,3957.74,3996.02,4002.07,3911.63,61438515,68775878656.0
2016-02-25,3990.02,3695.15,3990.07,3675.49,85339430,92339847168.0
2016-02-26,3729.43,3728.0,3753.58,3651.9,61633646,64496574208.0
2016-02-29,3708.66,3564.98,3708.66,3507.62,67740943,66493880832.0
2016-03-01,3572.16,3649.39,3675.95,3541.63,63902935,64740277504.0
2016-03-02,3643.8,3830.13,3834.66,3642.19,91791736,89934204928.0
2016-03-03,3829.54,3832.4,3888.43,3821.45,97209165,97678753792.0
2016-03-04,3817.38,3789.97,3854.03,3734.75,94312855,96098332672.0
2016-03-07,3829.47,3849.39,3875.94,3807.98,69045440,70903062528.0
2016-03-08,3845.09,3847.1,3847.1,3702.44,73422026,74274635776.0
2016-03-09,3759.96,3760.16,3791.9,3726.11,55744609,57918900480.0
2016-03-10,3757.55,3692.13,3782.62,3691.25,41554257,46189570816.0
2016-03-11,3660.01,3685.98,3712.27,3645.82,35832050,39511332352.0
2016-03-14,3726.26,3798.02,3838.48,3726.26,60591365,68417014272.0
2016-03-15,3788.52,3778.99,3800.62,3741.56,48835955,54362472704.0
2016-03-16,3790.36,3756.93,3805.74,3747.26,46541773,52461828096.0
2016-03-17,3775.4,3855.92,3874.12,3765.74,62337423,75429814272.0
2016-03-18,3871.99,3963.87,3988.64,3869.23,100221458,114167435264.0
2016-03-21,4019.21,4072.74,4082.91,4008.83,113585715,127497908224.0
2016-03-22,4046.5,4050.15,4080.86,4023.83,83762120,111260778496.0
2016-03-23,4034.64,4073.29,4076.58,4011.9,69405187,92100620288.0
2016-03-24,4034.82,4001.42,4069.58,4000.85,78289792,101620482048.0
2016-03-25,3988.57,4018.8,4032.19,3975.7,57253076,72471232512.0
2016-03-28,4035.59,3992.76,4070.32,3981.78,59699791,76459102208.0
2016-03-29,3986.93,3929.73,3997.31,3907.18,56214252,70891212800.0
2016-03-30,3967.39,4054.55,4055.03,3967.39,63973540,85211635712.0
2016-03-31,4070.19,4058.1,4094.26,4045.52,67605117,90986467328.0
2016-04-01,4046.16,4050.14,4060.68,3979.59,63841994,75643875328.0
2016-04-05,4052.76,4144.94,4153.43,4042.46,81659866,96991526912.0
2016-04-06,4132.21,4151.05,4165.07,4113.24,73385047,91025334272.0
2016-04-07,4161.58,4077.96,4168.32,4076.97,66479995,81345138688.0
2016-04-08,4052.82,4045.67,4061.94,4002.5,59050921,71655002112.0
2016-04-11,4086.01,4118.27,4142.89,4086.01,69562698,82740936704.0
2016-04-12,4111.57,4094.96,4121.46,4058.03,56420600,62434095872.0
2016-04-13,4120.33,4157.13,4204.54,4120.33,108770962,113378680832.0
2016-04-14,4175.99,4181.73,4185.15,4139.39,67921149,72636665856.0
2016-04-15,4187.53,4168.51,4189.12,4150.29,57804165,64956694784.0
2016-04-18,4145.1,4096.3,4145.1,4080.04,54439603,59777624832.0
2016-04-19,4117.34,4114.99,4129.33,4081.83,48094994,56514220288.0
2016-04-20,4126.28,3977.97,4131.81,3896.44,83861309,95404290048.0
2016-04-21,3955.03,3934.73,4000.32,3930.33,57178348,62172257536.0
2016-04-22,3909.66,3952.41,3953.11,3899.68,42677390,47739277312.0
2016-04-25,3938.95,3928.94,3941.09,3884.37,37519799,44299975168.0
2016-04-26,3926.3,3963.54,3964.07,3915.36,33571539,42616335616.0
2016-04-27,3968.13,3948.82,3986.6,3942.55,35339190,45057756416.0
2016-04-28,3953.28,3946.02,3960.3,3896.25,39748613,49934448896.0
2016-04-29,3933.09,3939.57,3960.44,3924.49,30402892,40835708672.0
2016-05-03,3946.64,4040.31,4040.79,3933.38,52470710,65463956224.0
2016-05-04,4026.85,4044.67,4068.66,4020.87,55383670,62181677568.0
2016-05-05,4037.47,4059.42,4064.44,4027.97,45400627,53925609472.0
2016-05-06,4062.21,3926.72,4070.07,3926.72,62700864,73513672704.0
2016-05-09,3901.14,3817.83,3901.14,3803.1,56535286,60740335616.0
2016-05-10,3808.39,3822.34,3841.34,3800.54,38708795,40630359040.0
2016-05-11,3842.72,3842.48,3875.63,3807.61,49000829,53301352704.0
2016-05-12,3799.93,3845.36,3851.07,3757.54,46106865,49246777600.0
2016-05-13,3835.14,3824.26,3872.42,3804.34,36728132,40094254592.0
2016-05-16,3810.19,3865.52,3866.04,3789.9,35164142,40202517760.0
2016-05-17,3869.21,3858.52,3893.79,3834.9,39666623,49845096192.0
2016-05-18,3835.99,3803.5,3836.42,3759.39,46038930,53788163840.0
2016-05-19,3796.98,3803.08,3849.89,3796.66,35261890,44402040320.0
2016-05-20,3774.65,3827.13,3827.55,3762.54,32223874,41614405120.0
2016-05-23,3828.12,3852.36,3862.39,3827.97,34698897,44597751808.0
2016-05-24,3846.78,3818.76,3846.78,3796.31,36608297,39851547648.0
2016-05-25,3838.11,3800.51,3856.33,3793.5,36111130,42485342208.0
2016-05-26,3795.58,3808.11,3816.33,3733.49,36423325,43157479424.0
2016-05-27,3797.82,3806.44,3827.3,3788.22,37657839,40212853248.0
2016-05-30,3786.09,3788.12,3812.75,3756.61,35391169,38890813696.0
2016-05-31,3793.76,3942.09,3942.09,3793.76,73277404,86085894144.0
2016-06-01,3947.68,3946.9,3977.35,3941.04,68389335,84842110976.0
2016-06-02,3942.83,3967.75,3967.75,3938.88,54826516,65388075776.0
2016-06-03,3969.18,3993.04,4014.89,3953.07,58415770,77973528576.0
2016-06-06,4007.47,3994.14,4016.2,3974.87,46789773,62134221568.0
2016-06-07,3994.93,3987.09,4000.4,3970.79,41507575,54504423936.0
2016-06-08,3976.55,3966.53,3985.73,3939.39,46935744,62257356800.0
2016-06-13,3922.95,3801.46,3937.18,3801.46,54123241,68367574016.0
2016-06-14,3787.48,3807.94,3818.7,3774.29,38581089,46209137664.0
2016-06-15,3764.03,3891.21,3906.83,3759.84,51066153,63976426752.0
2016-06-16,3881.17,3858.67,3890.23,3850.12,46992860,57885050624.0
2016-06-17,3863.34,3877.39,3910.99,3857.8,48244116,59225015808.0
2016-06-20,3876.3,3877.57,3884.16,3840.72,37351982,46082987008.0
2016-06-21,3900.75,3865.01,3937.94,3850.76,50910802,65905372160.0
2016-06-22,3858.3,3913.76,3913.99,3852.49,39309739,51417752576.0
2016-06-23,3906.7,3895.06,3911.48,3869.36,39327647,52002283008.0
2016-06-24,3888.48,3844.45,3915.86,3771.89,57581243,73174724608.0
2016-06-27,3823.44,3918.54,3918.63,3823.27,49031828,66398001664.0
2016-06-28,3898.44,3946.59,3951.04,3886.67,54482772,72709951488.0
2016-06-29,3957.72,3952.15,3970.45,3942.33,54942904,68067717632.0
2016-06-30,3953.67,3949.06,3963.15,3935.4,42600613,55518748928.0
2016-07-01,3953.8,3940.84,3968.97,3932.23,39385391,54215383808.0
2016-07-04,3921.93,4024.23,4029.76,3918.08,72028754,85725937664.0
2016-07-05,4030.08,4043.33,4058.16,4027.4,73136136,85199351808.0
2016-07-06,4033.75,4062.92,4063.0,4014.77,63358674,78116798464.0
2016-07-07,4058.16,4060.02,4076.82,4029.45,69071293,83551305728.0
2016-07-08,4054.23,4046.51,4068.64,4033.01,52345016,65510543360.0
2016-07-11,4059.89,4057.92,4107.37,4053.71,72523569,89222574080.0
2016-07-12,4054.51,4149.54,4149.54,4043.9,91304481,104344821760.0
2016-07-13,4161.8,4184.73,4200.65,4161.8,93889766,112420974592.0
2016-07-14,4176.23,4181.92,4184.91,4155.59,61872184,78078308352.0
2016-07-15,4185.88,4181.37,4194.24,4163.62,58260823,74350530560.0
2016-07-18,4171.24,4159.27,4183.6,4141.91,59769155,75028627456.0
2016-07-19,4155.63,4158.43,4164.3,4119.5,48862185,62239397632.0
2016-07-20,4159.33,4145.22,4169.23,4138.0,42894722,56144467712.0
2016-07-21,4145.87,4165.03,4195.48,4145.73,50575521,65595597056.0
2016-07-22,4163.29,4135.31,4167.89,4130.15,50127150,66839299072.0
2016-07-25,4129.45,4150.37,4168.46,4127.59,40970296,58270991872.0
2016-07-26,4149.6,4203.83,4204.27,4148.03,45909225,63397461248.0
2016-07-27,4202.45,4085.79,4213.14,4018.08,90661284,113946861568.0
2016-07-28,4072.78,4096.63,4118.64,4053.53,63783780,85020672000.0
2016-07-29,4093.52,4067.19,4108.55,4060.07,50937047,63276126464.0
2016-08-01,4055.67,4008.93,4055.67,3978.31,49104791,59748334848.0
2016-08-02,4006.47,4040.59,4040.88,3998.42,37426779,42879969792.0
2016-08-03,4031.26,4053.69,4058.41,4021.55,43115131,49353729280.0
2016-08-04,4047.21,4068.71,4071.46,4028.37,42045709,51947235584.0
2016-08-05,4065.94,4058.45,4085.32,4054.23,44100055,54998278912.0
2016-08-08,4047.75,4107.46,4107.81,4031.17,48862108,59977987072.0
2016-08-09,4101.15,4140.5,4140.5,4097.0,51003960,63073239296.0
2016-08-10,4138.96,4125.63,4151.78,4124.87,55725673,68297741312.0
2016-08-11,4117.92,4083.99,4141.81,4083.99,56271621,66952665344.0
2016-08-12,4077.07,4143.27,4143.27,4075.07,56749332,63387186688.0
2016-08-15,4154.07,4265.44,4285.37,4151.72,108860920,127762190336.0
2016-08-16,4270.43,4262.13,4290.97,4254.15,92812065,114546106368.0
2016-08-17,4258.68,4267.43,4281.43,4241.83,76623606,92371963904.0
2016-08-18,4264.54,4269.59,4295.72,4254.71,74486095,91361124352.0
2016-08-19,4263.64,4272.36,4283.6,4243.91,61880689,75253161984.0
2016-08-22,4272.35,4225.51,4283.47,4224.24,57464356,75311878144.0
2016-08-23,4218.02,4230.51,4247.75,4203.46,48493548,62133748224.0
2016-08-24,4233.45,4223.15,4245.65,4214.58,40493683,52982977280.0
2016-08-25,4198.9,4190.9,4199.18,4147.51,55397632,65951022080.0
2016-08-26,4197.16,4195.63,4226.9,4187.77,46855713,56768460800.0
2016-08-29,4195.83,4208.15,4221.27,4193.34,41436936,50499401472.0
2016-08-30,4211.9,4203.05,4224.8,4195.58,41179350,51814733312.0
2016-08-31,4199.38,4208.87,4217.26,4178.97,44352842,56069942528.0
2016-09-01,4207.04,4176.02,4213.69,4176.02,45951908,57429648128.0
2016-09-02,4169.14,4181.89,4198.93,4156.07,46411901,58594110720.0
2016-09-05,4190.21,4194.06,4220.67,4185.49,46260616,53610176000.0
2016-09-06,4193.44,4244.33,4244.56,4161.99,55199593,65173911040.0
2016-09-07,4246.04,4238.51,4267.34,4234.24,61253957,67377712896.0
2016-09-08,4234.6,4237.08,4243.66,4217.67,43066504,49873005056.0
2016-09-09,4238.2,4201.29,4245.49,4201.29,50732641,58670787072.0
2016-09-12,4134.11,4106.92,4143.9,4082.86,63107008,71782113280.0
2016-09-13,4120.11,4117.31,4128.44,4094.84,40070280,47293810176.0
2016-09-14,4096.96,4095.01,4115.86,4082.43,38367702,46266654720.0
2016-09-19,4102.11,4128.18,4129.86,4102.11,33112163,38025271552.0
2016-09-20,4131.93,4124.84,4132.2,4116.77,30780732,36990855680.0
2016-09-21,4124.39,4138.87,4148.68,4121.11,34946917,39884384256.0
2016-09-22,4160.16,4157.5,4175.64,4154.04,39420473,46574109440.0
2016-09-23,4162.05,4138.36,4164.72,4138.05,34367092,40049906176.0
2016-09-26,4130.51,4053.59,4130.51,4053.59,39222992,44650114048.0
2016-09-27,4046.91,4085.29,4085.29,4040.64,32928572,37100390144.0
2016-09-28,4092.96,4070.48,4092.96,4066.44,24933822,28636216320.0
2016-09-29,4073.85,4085.54,4105.5,4073.85,31996447,35653375744.0
2016-09-30,4081.11,4097.31,4104.4,4079.14,25618088,28754102784.0
2016-10-10,4117.15,4161.61,4162.31,4108.54,42839369,49604850944.0
2016-10-11,4166.13,4180.23,4180.35,4160.51,43645522,46431503104.0
2016-10-12,4170.69,4175.2,4181.79,4162.02,39593762,43560612096.0
2016-10-13,4173.55,4179.15,4187.59,4166.19,42642599,45017184512.0
2016-10-14,4172.31,4172.76,4174.73,4144.33,43147694,46653823488.0
2016-10-17,4179.85,4136.99,4185.71,4127.93,46328399,51553973504.0
2016-10-18,4129.27,4194.33,4194.33,4129.27,52654298,56005928192.0
2016-10-19,4198.39,4185.73,4207.73,4175.99,54227758,53921586688.0
2016-10-20,4186.35,4188.85,4196.39,4180.03,45424768,49445591808.0
2016-10-21,4186.34,4182.1,4206.71,4156.5,54359898,54031206144.0
2016-10-24,4187.8,4231.67,4250.26,4185.24,73465943,72879632384.0
2016-10-25,4232.51,4236.88,4239.93,4222.07,56405535,57990359040.0
2016-10-26,4234.67,4220.62,4237.06,4210.98,49247636,55556159744.0
2016-10-27,4218.26,4217.21,4220.31,4201.72,38918630,46330716416.0
2016-10-28,4219.08,4193.97,4241.55,4192.7,46684703,53555203072.0
2016-10-31,4183.37,4189.7,4195.3,4165.19,37345147,44695987200.0
2016-11-01,4194.16,4219.73,4220.62,4190.3,38722423,46662931712.0
2016-11-02,4212.38,4197.0,4226.16,4192.57,46796877,57606493696.0
2016-11-03,4189.42,4233.1,4253.19,4186.14,62208883,72690089984.0
2016-11-04,4228.51,4209.41,4245.53,4202.58,48664038,56240445696.0
2016-11-07,4210.31,4209.75,4219.7,4193.74,46843889,50019359744.0
2016-11-08,4226.86,4233.42,4244.68,4218.25,49220695,53791245056.0
