date,open,close,high,low,volume,amount
2023-08-01,3541.19,3543.54,3558.67,3531.47,459890833,441023318589.0
2023-08-02,3534.01,3512.29,3540.05,3503.99,405341499,388952703974.0
2023-08-03,3504.66,3532.55,3532.57,3497.37,384691317,389530671967.0
2023-08-04,3549.64,3541.01,3564.33,3537.47,470927697,497188089389.0
2023-08-07,3528.85,3520.29,3528.85,3510.93,360341484,393056934182.0
2023-08-08,3511.66,3511.55,3522.7,3501.83,316520733,355750325341.0
2023-08-09,3501.43,3494.25,3506.2,3491.54,271218538,309778299574.0
2023-08-10,3492.32,3505.63,3506.47,3485.53,287412142,307263291733.0
2023-08-11,3506.53,3436.25,3506.53,3436.25,330137750,339187129841.0
2023-08-14,3404.45,3424.61,3426.49,3388.22,299840327,322632054397.0
2023-08-15,3426.91,3422.19,3427.67,3393.75,273251922,300827985375.0
2023-08-16,3409.91,3394.21,3420.8,3394.09,281728291,303611332638.0
2023-08-17,3380.48,3408.92,3411.84,3374.21,294692585,320785474108.0
2023-08-18,3410.5,3374.78,3421.37,3374.78,294390351,320449006937.0
2023-08-21,3368.36,3332.79,3375.2,3332.79,265753422,293721061621.0
2023-08-22,3344.63,3362.47,3368.63,3314.03,309316335,348637687607.0
2023-08-23,3358.12,3317.32,3358.12,3317.32,272244123,297986364377.0
2023-08-24,3325.44,3321.49,3341.6,3313.61,300024637,332447831262.0
2023-08-25,3307.63,3302.73,3323.56,3292.61,293347686,317757173400.0
2023-08-28,3469.78,3339.99,3469.78,3335.17,485607763,517234120909.0
2023-08-29,3332.82,3380.19,3388.81,3332.82,398875780,443979436975.0
2023-08-30,3389.38,3381.55,3397.42,3373.63,347511866,414729469599.0
2023-08-31,3379.55,3363.72,3379.55,3358.59,313448242,362507128777.0
2023-09-01,3370.5,3378.28,3386.7,3369.18,292310991,334739632925.0
2023-09-04,3391.97,3425.52,3425.52,3391.97,366391139,404500273018.0
2023-09-05,3417.63,3401.06,3417.63,3398.86,294061849,342760613428.0
2023-09-06,3393.26,3405.06,3405.79,3385.74,267002229,324001129693.0
2023-09-07,3398.72,3366.54,3398.72,3366.54,269264732,317186963334.0
2023-09-08,3357.78,3360.47,3370.03,3349.13,228125063,270006714934.0
2023-09-11,3363.58,3388.56,3398.84,3363.58,290442917,351883735977.0
2023-09-12,3385.93,3382.4,3393.21,3381.0,234672051,281897501761.0
2023-09-13,3383.17,3367.31,3388.6,3349.84,249701038,282015557211.0
2023-09-14,3369.23,3371.07,3376.78,3356.8,263990137,281641855533.0
2023-09-15,3379.62,3362.53,3386.85,3351.45,292026365,326091455872.0
2023-09-18,3354.68,3371.39,3372.39,3350.61,259444256,299644725427.0
2023-09-19,3369.29,3370.34,3374.77,3359.36,253652760,274062664357.0
2023-09-20,3366.03,3355.13,3366.03,3355.13,228124462,243019998657.0
2023-09-21,3349.32,3329.38,3358.22,3329.38,228659099,243536277537.0
2023-09-22,3329.47,3380.93,3380.93,3324.02,285978350,321443778943.0
2023-09-25,3379.62,3362.79,3379.62,3360.47,258071884,294635829638.0
2023-09-26,3361.19,3348.51,3366.56,3348.51,222644313,270006131019.0
2023-09-27,3350.5,3354.04,3368.91,3350.5,240495830,293421022407.0
2023-09-28,3365.31,3357.46,3365.31,3355.55,236329980,288396222754.0
2023-10-09,3346.15,3342.83,3346.15,3320.83,264422205,302662162124.0
2023-10-10,3350.86,3319.42,3350.86,3318.98,255327379,293653291717.0
2023-10-11,3330.75,3323.47,3337.32,3317.79,259918692,326562386171.0
2023-10-12,3348.1,3354.79,3354.87,3340.07,274827997,325865894368.0
2023-10-13,3337.65,3333.44,3339.49,3325.37,255085235,309538085325.0
2023-10-16,3336.83,3318.21,3336.83,3310.6,263882363,314394203030.0
2023-10-17,3321.03,3328.66,3328.86,3309.67,259019588,300026228452.0
2023-10-18,3321.32,3302.03,3321.32,3301.98,268647155,310306035777.0
2023-10-19,3285.34,3244.53,3285.34,3244.53,304038910,355069176976.0
2023-10-20,3233.73,3220.45,3242.86,3215.11,267113593,307388393327.0
2023-10-23,3206.14,3173.22,3206.14,3158.75,278904128,304028962456.0
2023-10-24,3178.71,3198.07,3199.64,3167.02,310985388,339902176878.0
2023-10-25,3224.88,3211.6,3231.32,3210.86,332392003,362846635549.0
2023-10-26,3196.48,3226.93,3227.83,3196.38,291814510,332258828045.0
2023-10-27,3216.28,3258.81,3270.18,3216.28,321803717,385692318100.0
2023-10-30,3249.98,3262.88,3269.28,3242.39,360604237,439587974770.0
2023-10-31,3260.85,3259.9,3263.28,3247.91,319859967,386277226427.0
2023-11-01,3280.87,3264.55,3280.87,3256.53,280110445,347121456483.0
2023-11-02,3270.59,3249.79,3279.18,3249.79,268794581,311936400778.0
2023-11-03,3253.18,3272.98,3284.16,3253.18,268486347,329300477501.0
2023-11-06,3290.62,3302.8,3302.8,3284.69,372949629,447638159949.0
2023-11-07,3296.87,3301.57,3308.58,3287.1,326853454,401065573919.0
2023-11-08,3294.96,3296.28,3306.99,3281.74,335677834,415289260078.0
2023-11-09,3291.18,3297.26,3306.94,3291.07,315621764,388556747092.0
2023-11-10,3286.76,3281.81,3286.76,3270.03,285546496,346913084540.0
2023-11-13,3287.27,3289.97,3289.97,3271.78,290430587,344120017222.0
2023-11-14,3290.28,3300.27,3302.28,3289.04,294844733,358249840158.0
2023-11-15,3322.91,3318.38,3323.87,3310.95,304250106,389515977975.0
2023-11-16,3311.92,3294.72,3316.05,3294.72,271079459,329364382654.0
2023-11-17,3286.82,3298.43,3299.57,3278.27,267606393,328568598825.0
2023-11-20,3301.21,3313.51,3316.77,3289.6,287556997,367109310168.0
2023-11-21,3320.54,3313.09,3333.81,3309.57,330733101,391558034862.0
2023-11-22,3305.07,3286.83,3309.42,3286.83,289056489,330385482669.0
2023-11-23,3284.74,3306.53,3307.37,3279.32,276592058,315612515641.0
2023-11-24,3304.89,3283.98,3304.89,3281.71,287788413,311509355932.0
2023-11-27,3281.08,3274.07,3281.08,3257.87,310517867,350705835458.0
2023-11-28,3270.72,3281.48,3282.93,3267.63,268920745,317303697729.0
2023-11-29,3281.64,3263.52,3281.64,3259.98,277956447,322141206079.0
2023-11-30,3262.93,3272.19,3273.02,3258.4,282945357,326755696100.0
2023-12-01,3269.68,3274.31,3276.89,3253.42,286089700,335547176426.0
2023-12-04,3276.1,3264.89,3280.76,3264.42,288162053,344279695967.0
2023-12-05,3258.51,3210.22,3258.51,3210.22,293943278,340454488083.0
2023-12-06,3204.44,3206.59,3218.53,3204.44,294104187,336218906356.0
2023-12-07,3203.05,3203.65,3212.27,3188.72,296243686,348039623969.0
2023-12-08,3202.96,3207.46,3218.23,3202.96,369138704,423492311947.0
2023-12-11,3193.14,3231.11,3234.94,3174.92,360216344,405351583216.0
2023-12-12,3225.59,3244.07,3244.07,3225.59,287638762,333170576419.0
2023-12-13,3237.48,3206.62,3237.48,3206.62,282754098,331476614721.0
2023-12-14,3218.43,3196.06,3222.22,3196.06,271457650,312658124560.0
2023-12-15,3203.96,3178.31,3211.61,3178.31,289327641,322083690788.0
2023-12-18,3171.85,3165.62,3184.03,3160.72,293086999,304915893000.0
2023-12-19,3163.41,3167.33,3175.28,3150.02,265926979,283234126182.0
2023-12-20,3169.23,3136.79,3171.4,3136.79,265562454,290838402139.0
2023-12-21,3125.89,3154.74,3158.51,3121.77,282541826,315943775544.0
2023-12-22,3155.36,3150.49,3171.45,3141.93,296628367,327498019581.0
2023-12-25,3145.26,3154.92,3156.12,3140.84,229814177,261487251019.0
2023-12-26,3154.01,3133.38,3154.01,3127.53,228140855,260220552773.0
2023-12-27,3134.75,3150.39,3152.32,3125.39,247900882,279048608009.0
2023-12-28,3148.76,3193.72,3199.21,3148.76,339213116,392449073493.0
2023-12-29,3189.54,3215.59,3215.59,3189.54,290672687,349002967266.0
2024-01-02,3213.25,3201.9,3214.77,3201.9,304141793,345950729195.0
2024-01-03,3196.32,3207.28,3208.64,3193.46,285455944,321018391310.0
2024-01-04,3205.4,3193.33,3205.4,3178.39,264980924,296291346879.0
2024-01-05,3188.44,3166.13,3203.34,3157.9,301040239,325917001165.0
2024-01-08,3159.95,3121.13,3159.95,3121.13,270275055,290730589589.0
2024-01-09,3120.86,3127.5,3133.54,3111.9,262955975,294446373683.0
2024-01-10,3120.72,3110.69,3137.09,3107.67,244046525,281192192419.0
2024-01-11,3106.47,3120.36,3128.09,3101.04,267050764,298552532937.0
2024-01-12,3113.21,3115.31,3136.9,3113.21,261602930,282877466333.0
2024-01-15,3105.12,3119.97,3131.85,3103.11,244611235,269229737082.0
2024-01-16,3114.86,3128.29,3130.95,3094.29,286286713,300837919169.0
2024-01-17,3121.05,3063.03,3121.05,3063.03,261251307,283073939818.0
2024-01-18,3051.2,3076.18,3077.09,2988.58,390396854,400709904734.0
2024-01-19,3066.67,3061.6,3077.57,3052.65,266664387,296717043828.0
2024-01-22,3055.36,2979.51,3055.36,2977.87,350165758,359918989570.0
2024-01-23,2969.3,2995.34,3008.63,2952.87,308749416,312191330217.0
2024-01-24,3007.41,3049.16,3049.16,2965.84,369070599,357316181644.0
2024-01-25,3052.47,3141.41,3141.41,3052.47,442009044,437679811286.0
2024-01-26,3132.55,3145.86,3155.98,3128.95,421109084,402400231263.0
2024-01-29,3146.3,3116.84,3155.17,3116.84,410581311,397014731370.0
2024-01-30,3098.39,3059.74,3105.29,3059.74,335661225,329254005892.0
2024-01-31,3043.5,3014.36,3062.77,3009.24,377103965,355636999834.0
2024-02-01,2998.01,2995.11,3029.93,2977.06,352889185,337547960521.0
2024-02-02,2997.87,2951.23,3012.79,2914.01,426230199,392661142298.0
2024-02-05,2936.02,2921.0,2961.22,2863.7,478990292,424877418269.0
2024-02-06,2897.54,3015.37,3016.67,2897.54,502849313,441215054099.0
2024-02-07,3017.57,3058.84,3058.84,3017.57,547117439,495919878083.0
2024-02-08,3061.93,3098.06,3098.98,3061.93,531108892,482939732025.0
2024-02-19,3120.42,3146.32,3146.32,3106.48,458967703,442148454575.0
2024-02-20,3138.03,3159.49,3162.96,3129.67,350138734,357057491973.0
2024-02-21,3141.43,3190.0,3237.02,3141.43,444245462,450922050718.0
2024-02-22,3184.05,3230.43,3230.43,3184.05,354132536,365264217873.0
2024-02-23,3235.4,3248.34,3250.67,3225.39,380083270,398232220674.0
2024-02-26,3245.35,3218.22,3245.7,3214.49,409026557,427564895757.0
2024-02-27,3206.76,3259.8,3259.8,3206.76,372984687,412614978517.0
2024-02-28,3260.63,3197.5,3277.0,3197.5,544109092,576555221675.0
2024-02-29,3182.12,3259.46,3259.46,3182.12,409696373,452808746135.0
2024-03-01,3258.0,3272.27,3274.13,3252.27,379132183,442984248197.0
2024-03-04,3271.82,3285.55,3285.55,3252.51,387760002,461727516645.0
2024-03-05,3272.36,3294.73,3297.33,3272.36,383509955,458900476786.0
2024-03-06,3288.2,3286.23,3303.94,3284.34,340982738,401334635600.0
2024-03-07,3286.53,3272.68,3305.97,3271.45,377154390,423391257040.0
2024-03-08,3271.35,3292.81,3294.19,3264.63,319204392,370647474769.0
2024-03-11,3289.13,3317.06,3317.06,3286.06,361608820,427851361288.0
2024-03-12,3316.77,3303.53,3322.42,3296.58,415743913,494558502794.0
2024-03-13,3300.72,3290.45,3310.2,3281.9,365047453,442453946274.0
2024-03-14,3288.91,3284.39,3306.53,3268.56,364072289,436338838340.0
2024-03-15,3277.14,3302.12,3302.65,3269.4,360268462,405917703991.0
2024-03-18,3304.92,3334.88,3335.06,3304.92,406653508,485520636503.0
2024-03-19,3327.38,3310.92,3335.9,3310.92,384123680,446930657774.0
2024-03-20,3306.48,3329.22,3329.58,3306.48,349187728,407432569666.0
2024-03-21,3334.33,3326.44,3336.53,3318.12,366877967,437634616256.0
2024-03-22,3319.34,3295.0,3319.34,3277.51,394740486,456762466560.0
2024-03-25,3286.86,3271.51,3312.6,3271.51,387485388,443472341342.0
2024-03-26,3272.18,3277.11,3278.64,3254.16,345928787,396410716143.0
2024-03-27,3272.06,3235.66,3274.27,3235.66,343198010,376242896147.0
2024-03-28,3230.74,3254.6,3274.48,3230.74,353200025,392929088720.0
2024-03-29,3252.13,3287.58,3287.58,3252.13,334822785,364571210090.0
2024-04-01,3296.07,3326.72,3326.88,3296.07,375393639,420902006773.0
2024-04-02,3326.18,3324.11,3335.21,3313.51,367304262,396705813295.0
2024-04-03,3324.04,3317.99,3324.04,3308.59,363211380,392704394041.0
2024-04-08,3305.05,3293.94,3325.33,3293.94,402936740,421808399733.0
2024-04-09,3291.3,3295.55,3297.66,3280.31,333489964,347834663476.0
2024-04-10,3292.77,3272.63,3295.64,3258.31,348991720,364717833491.0
2024-04-11,3257.76,3280.11,3295.5,3257.76,340894392,364147836455.0
2024-04-12,3281.54,3264.14,3287.08,3263.62,334229770,363119193014.0
2024-04-15,3257.86,3305.11,3312.91,3239.01,461239244,459849043272.0
2024-04-16,3290.18,3250.74,3290.18,3250.74,448070472,435170805476.0
2024-04-17,3251.88,3320.33,3320.33,3251.88,413358368,416254660835.0
2024-04-18,3308.06,3323.41,3351.52,3308.06,416321349,441432075756.0
2024-04-19,3308.36,3313.72,3328.77,3305.84,375543855,396614941121.0
2024-04-22,3307.39,3291.75,3321.42,3289.81,357216399,382192259190.0
2024-04-23,3285.38,3267.4,3285.38,3261.95,325595127,348651765385.0
2024-04-24,3275.44,3292.11,3292.11,3265.37,305264092,335157362713.0
2024-04-25,3284.7,3300.89,3304.52,3282.85,292280147,315797661219.0
2024-04-26,3303.2,3339.6,3340.51,3303.2,439382562,484160092982.0
2024-04-29,3337.52,3366.03,3370.66,3333.97,506925444,554918811232.0
2024-04-30,3363.04,3357.27,3373.33,3357.27,440213213,473803228531.0
2024-05-06,3387.25,3396.13,3397.57,3382.36,450656898,511256135581.0
2024-05-07,3395.01,3403.74,3404.88,3390.24,379102564,426951665906.0
2024-05-08,3397.0,3382.94,3398.8,3381.92,334000320,367220116483.0
2024-05-09,3382.67,3410.95,3413.81,3382.67,360881462,398979066896.0
2024-05-10,3415.72,3411.35,3417.9,3395.18,384287495,406707822845.0
2024-05-13,3395.08,3404.32,3412.13,3384.49,397030564,425963088195.0
2024-05-14,3405.26,3401.94,3409.94,3395.05,343526193,370069674871.0
2024-05-15,3397.43,3374.34,3397.43,3373.08,321027961,333005622198.0
2024-05-16,3382.65,3377.47,3392.67,3372.0,367417360,377502921478.0
2024-05-17,3377.16,3412.12,3412.12,3373.61,383915244,389572549318.0
2024-05-20,3414.53,3430.75,3432.65,3414.53,426867279,448816915043.0
2024-05-21,3423.97,3416.71,3423.97,3409.82,335783572,346584200831.0
2024-05-22,3416.27,3417.74,3425.72,3412.87,354098082,364137830725.0
2024-05-23,3408.61,3372.37,3408.61,3365.52,353943727,356689462882.0
2024-05-24,3366.82,3343.13,3383.83,3343.13,306532278,322748606369.0
2024-05-27,3349.17,3381.54,3382.67,3349.17,319396765,345383767845.0
2024-05-28,3379.88,3366.01,3385.06,3364.43,310066974,320985406528.0
2024-05-29,3364.66,3367.9,3384.4,3357.25,289970346,297512177292.0
2024-05-30,3360.29,3347.26,3375.8,3342.58,302380761,318475183005.0
2024-05-31,3350.98,3342.38,3363.2,3342.38,276072815,301121881320.0
2024-06-03,3341.68,3333.57,3350.08,3314.79,357563361,367608352547.0
2024-06-04,3326.01,3347.54,3349.77,3319.51,309287597,325589691920.0
2024-06-05,3343.09,3320.72,3349.04,3320.72,290542343,299722764400.0
2024-06-06,3326.65,3304.27,3333.87,3300.34,369867103,371317019032.0
2024-06-07,3316.46,3313.59,3323.09,3294.88,316342484,318911097486.0
2024-06-11,3304.2,3288.9,3304.2,3274.83,310481941,332683377773.0
2024-06-12,3286.5,3299.73,3304.08,3283.14,279452105,312058601483.0
2024-06-13,3302.02,3292.06,3302.34,3286.74,297862462,336871037065.0
2024-06-14,3286.16,3298.86,3303.1,3279.26,348746752,396194698300.0
2024-06-17,3282.99,3281.0,3290.11,3278.18,295763448,338146875648.0
2024-06-18,3280.65,3297.16,3297.69,3280.65,273625998,317319995692.0
2024-06-19,3300.15,3288.11,3300.15,3286.22,261296247,300290286695.0
2024-06-20,3286.43,3275.22,3298.16,3275.22,295515906,324101266446.0
2024-06-21,3268.61,3268.5,3278.66,3256.09,255001250,280275384755.0
2024-06-24,3252.44,3230.93,3256.26,3229.85,298653883,318595817741.0
2024-06-25,3230.88,3216.96,3238.68,3205.12,273209938,296569297319.0
2024-06-26,3213.91,3245.66,3246.68,3204.97,282388408,276215175476.0
2024-06-27,3237.16,3218.75,3237.16,3218.75,270548519,266670979388.0
2024-06-28,3214.92,3244.55,3261.87,3214.92,315201431,313347004249.0
2024-07-01,3242.32,3274.56,3275.96,3239.44,297782234,294321888832.0
2024-07-02,3272.66,3277.21,3283.94,3272.66,281364683,282559369535.0
2024-07-03,3275.89,3261.35,3275.89,3259.22,246284641,257840296827.0
2024-07-04,3264.4,3234.58,3271.01,3233.39,274268789,259006711039.0
2024-07-05,3232.43,3227.57,3232.43,3198.97,272324555,271508929397.0
2024-07-08,3220.11,3201.06,3221.28,3201.06,277533423,270872022899.0
2024-07-09,3199.96,3243.58,3246.01,3183.81,315062030,320361092785.0
2024-07-10,3235.2,3224.6,3242.87,3221.84,301549455,306035255362.0
2024-07-11,3250.43,3264.87,3265.4,3246.41,328372424,337653177135.0
2024-07-12,3261.93,3268.18,3272.8,3260.43,303713014,302581575979.0
2024-07-15,3260.32,3271.5,3273.64,3257.28,268992597,268733339474.0
2024-07-16,3269.07,3282.75,3282.75,3267.36,260783630,279121370473.0
2024-07-17,3280.61,3271.83,3282.91,3266.32,282307990,305469105978.0
2024-07-18,3260.09,3288.8,3289.85,3245.22,278022665,301283750605.0
2024-07-19,3275.94,3296.71,3300.85,3266.87,280932413,319112460470.0
2024-07-22,3292.39,3276.93,3292.92,3257.54,278749558,316415459855.0
2024-07-23,3273.34,3223.44,3273.34,3223.29,296295993,307194049862.0
2024-07-24,3217.49,3209.53,3231.87,3200.92,306118853,288660361551.0
2024-07-25,3198.77,3193.08,3205.41,3177.62,274639499,273281622459.0
2024-07-26,3194.34,3199.76,3208.81,3182.71,278387536,275443434963.0
2024-07-29,3198.29,3200.91,3208.78,3186.23,256899727,260094898441.5
2024-07-30,3194.08,3187.53,3194.08,3171.87,262478837,269477482590.4
2024-07-31,3185.83,3253.6,3255.64,3184.46,412723417,418871723403.4
2024-08-01,3255.43,3246.86,3264.01,3242.92,346621137,352586120370.1
2024-08-02,3225.42,3216.92,3245.62,3214.02,312205039,314917985409.5
2024-08-05,3199.28,3167.54,3232.12,3167.54,355540572,356863001418.9
2024-08-06,3187.48,3174.9,3198.06,3150.59,297300803,295835558778.0
2024-08-07,3171.3,3177.75,3196.69,3164.34,263097150,263793649805.1
2024-08-08,3172.4,3178.09,3196.36,3157.02,289128632,271107919481.4
2024-08-09,3190.28,3170.69,3199.11,3170.69,284253916,252884027037.8
2024-08-12,3167.06,3166.3,3178.56,3158.65,244241371,217626684526.6
2024-08-13,3168.77,3177.12,3177.12,3152.04,231674601,210908509413.5
2024-08-14,3175.8,3158.52,3175.8,3158.24,217885170,207457552384.6
2024-08-15,3152.29,3189.04,3202.04,3146.95,271900000,254987115634.9
2024-08-16,3190.71,3192.36,3202.61,3185.3,263653441,243608265392.4
2024-08-19,3190.79,3208.22,3220.95,3190.59,261687730,242994885290.2
2024-08-20,3210.69,3178.66,3211.77,3166.1,263658002,237307803964.2
2024-08-21,3170.2,3167.59,3175.69,3158.24,229200027,209909187787.0
2024-08-22,3167.35,3159.11,3173.34,3155.48,245399415,230124077189.6
2024-08-23,3154.75,3165.39,3172.45,3148.72,226692565,214581900323.2
2024-08-26,3167.04,3167.09,3172.78,3154.74,227351523,216806649036.9
2024-08-27,3161.94,3159.56,3165.16,3153.38,230693006,215686326235.9
2024-08-28,3154.68,3147.03,3163.81,3139.85,228730623,213862368727.5
2024-08-29,3138.21,3131.17,3140.4,3122.6,277510534,257644228807.6
2024-08-30,3127.35,3152.37,3180.93,3124.42,397516975,384092892138.4
2024-09-02,3141.59,3117.94,3149.27,3117.21,340714193,314813036715.5
2024-09-03,3115.88,3109.01,3122.24,3100.06,275736139,252782482525.1
2024-09-04,3090.74,3088.27,3106.38,3085.67,257453500,234711697257.6
2024-09-05,3089.58,3092.96,3101.51,3080.93,242040948,227514507237.8
2024-09-06,3096.8,3068.0,3110.47,3067.82,253645375,228570135026.9
2024-09-09,3055.76,3035.53,3057.79,3024.97,261468847,236605848473.8
2024-09-10,3037.09,3044.09,3050.67,3015.74,262159015,226408492961.9
2024-09-11,3032.35,3020.22,3032.35,3007.82,242264900,219755948411.4
2024-09-12,3020.6,3015.04,3034.52,3014.41,240084315,218571098697.3
2024-09-13,3018.23,3001.7,3029.1,3000.9,251270038,227818801149.3
2024-09-18,3003.1,3016.35,3023.93,2985.73,247817132,213090588644.7
2024-09-19,3025.52,3039.76,3052.78,2997.27,315208389,280536046232.0
2024-09-20,3037.87,3040.74,3045.57,3019.78,285644627,255433329892.5
2024-09-23,3039.17,3054.2,3067.05,3034.69,257642154,235214505877.1
2024-09-24,3078.54,3181.18,3181.21,3068.12,477619545,442795296868.8
2024-09-25,3224.11,3218.43,3280.82,3210.36,568259816,516698093562.2
2024-09-26,3215.62,3334.75,3334.75,3210.36,576319261,524669070870.6
2024-09-27,3388.31,3431.01,3431.01,3353.13,492287163,480612559539.5
2024-09-30,3550.16,3707.71,3732.26,3504.57,1102337917,1167772549990.4
2024-10-08,4083.23,3878.06,4083.23,3747.39,1313460195,1510513250817.1
2024-10-09,3808.64,3621.54,3819.68,3610.76,992757256,1264311454429.5
2024-10-10,3643.09,3670.03,3756.59,3588.0,834500257,947788514989.0
2024-10-11,3654.66,3576.7,3665.64,3543.63,606027433,664332794461.9
2024-10-14,3603.04,3650.72,3662.17,3561.33,631466859,701499242569.3
2024-10-15,3630.19,3558.55,3651.84,3558.55,566054558,619091471860.4
2024-10-16,3523.11,3560.66,3598.35,3521.52,515813997,533062408932.0
2024-10-17,3580.47,3523.39,3603.63,3523.39,528611772,557347351398.0
2024-10-18,3520.53,3626.82,3685.11,3505.9,693014623,827948922139.1
2024-10-21,3643.12,3634.28,3670.48,3602.02,668150299,855781454017.1
2024-10-22,3629.62,3654.14,3664.25,3619.96,574913781,698861461335.1
2024-10-23,3653.74,3673.26,3704.71,3644.64,650444128,760066419549.9
2024-10-24,3656.81,3648.4,3662.5,3633.51,519827074,585248946960.3
2024-10-25,3649.27,3670.34,3692.2,3644.12,595651707,677255321349.3
2024-10-28,3671.2,3695.38,3695.38,3648.12,672373131,717510218018.9
2024-10-29,3701.93,3655.57,3715.69,3653.13,725326154,806573822261.9
2024-10-30,3641.61,3633.37,3661.67,3609.53,669018090,730619786746.3
2024-10-31,3635.52,3648.7,3666.41,3618.18,784649094,864970968962.6
2024-11-01,3644.26,3640.29,3677.35,3625.52,852055320,878112793944.5
2024-11-04,3644.39,3682.8,3682.8,3631.22,665077454,692341763272.3
2024-11-05,3679.03,3768.23,3768.23,3673.73,821124902,929931429368.6
2024-11-06,3777.56,3764.86,3806.24,3746.25,895855930,1026807640357.8
2024-11-07,3738.39,3861.53,3861.53,3734.24,959556680,1048841306120.8
2024-11-08,3896.64,3841.19,3905.19,3831.06,964034562,1107932295571.4
2024-11-11,3819.17,3861.11,3862.29,3801.76,818025436,1024334899510.8
2024-11-12,3860.94,3807.62,3882.67,3785.44,817926524,1039600859287.1
2024-11-13,3791.51,3827.52,3830.89,3788.85,673662348,829435316989.4
2024-11-14,3816.65,3761.38,3830.31,3757.28,631556690,762884198784.3
2024-11-15,3750.29,3706.79,3774.23,3706.79,630285583,745937122428.3
2024-11-18,3722.34,3699.15,3769.32,3682.63,743950692,755809644463.3
2024-11-19,3700.3,3723.82,3724.65,3654.95,625024151,651575376256.0
2024-11-20,3714.54,3748.28,3756.36,3709.34,566154289,627858323157.0
2024-11-21,3742.79,3751.09,3760.12,3727.11,530331830,614517433700.1
2024-11-22,3748.52,3636.28,3752.93,3636.28,630687790,707626460331.8
2024-11-25,3644.88,3632.5,3656.65,3598.18,538897390,596502088292.4
2024-11-26,3624.82,3628.05,3656.51,3620.38,472219304,509490596260.8
2024-11-27,3617.85,3683.72,3683.83,3591.98,511202303,571617596023.5
2024-11-28,3682.34,3668.34,3694.56,3662.4,511953047,558164131747.0
2024-11-29,3667.9,3702.68,3737.24,3666.21,580227102,663851511036.4
2024-12-02,3704.99,3744.51,3750.43,3698.9,668477762,709509517836.3
2024-12-03,3747.07,3761.01,3769.71,3727.14,663030139,683982592769.1
2024-12-04,3758.56,3745.29,3771.31,3732.26,621028862,653467546717.8
2024-12-05,3732.51,3750.1,3759.22,3732.51,543885746,565551128328.2
2024-12-06,3752.47,3789.35,3805.14,3744.97,698186572,685981058113.5
2024-12-09,3787.74,3787.64,3814.48,3769.19,694905205,649443191295.4
2024-12-10,3885.37,3810.08,3890.46,3804.63,794668034,860483994841.6
2024-12-11,3803.26,3821.53,3827.45,3803.26,681544610,692929618702.8
2024-12-12,3821.4,3853.94,3856.85,3814.38,700096689,734168982735.3
2024-12-13,3833.39,3776.55,3833.39,3775.3,777464144,850714862974.4
2024-12-16,3774.55,3770.37,3787.74,3759.47,625578996,675237492920.5
2024-12-17,3765.35,3742.71,3781.37,3738.57,568941505,584789337297.5
2024-12-18,3753.73,3765.88,3781.75,3753.73,512524979,539790684420.2
2024-12-19,3736.61,3752.34,3760.69,3726.1,513909063,559130979000.3
2024-12-20,3748.61,3752.61,3777.73,3746.76,490964621,596821938643.8
2024-12-23,3752.44,3733.89,3771.48,3730.57,556747248,623117789296.1
2024-12-24,3736.46,3781.02,3782.56,3735.81,471992673,530758037565.0
2024-12-25,3782.79,3780.83,3795.16,3759.28,471315592,522168241894.2
2024-12-26,3776.46,3786.2,3789.56,3766.34,422177271,518937022553.4
2024-12-27,3785.49,3788.67,3809.63,3775.5,500488130,586090438939.4
2024-12-30,3783.44,3796.73,3802.88,3782.96,455262383,522245330169.5
2024-12-31,3796.33,3734.82,3803.56,3734.82,502731062,562584237431.1
2025-01-02,3730.56,3635.42,3734.77,3612.61,561375199,603340526739.8
2025-01-03,3640.45,3578.45,3647.69,3572.15,517592014,523159754706.6
2025-01-06,3576.61,3573.43,3587.43,3549.51,430978403,444188212831.1
2025-01-07,3572.11,3601.48,3602.83,3557.79,409660529,436388386572.0
2025-01-08,3593.07,3605.7,3623.69,3544.92,472864390,508148444863.7
2025-01-09,3595.16,3584.74,3604.37,3578.62,382943557,434445510330.2
2025-01-10,3585.8,3537.59,3595.18,3537.59,403663348,465939368047.4
2025-01-13,3515.6,3528.91,3542.25,3506.83,372742023,411773991803.5
2025-01-14,3533.83,3618.44,3623.22,3527.44,469212704,538983836002.5
2025-01-15,3611.49,3603.01,3623.99,3597.56,404723199,466216166943.7
2025-01-16,3616.31,3612.96,3645.62,3591.82,430655539,499055442444.4
2025-01-17,3602.69,3619.51,3635.9,3594.89,383599260,456553132960.4
2025-01-20,3635.83,3622.69,3649.36,3615.7,403337948,469741031397.5
2025-01-21,3636.65,3620.78,3638.64,3605.65,384583718,468263378897.7
2025-01-22,3613.47,3589.05,3613.48,3577.61,364817518,452312867431.3
2025-01-23,3617.89,3609.59,3658.03,3608.92,458246803,539800587226.6
2025-01-24,3602.6,3635.86,3644.11,3601.3,398653033,480685057973.2
2025-01-27,3640.32,3633.59,3660.19,3633.59,387467642,450231535760.3
2025-02-05,3655.46,3609.99,3656.42,3599.7,406388181,521103029344.4
2025-02-06,3606.74,3656.02,3656.87,3605.92,460842730,590421697753.9
2025-02-07,3654.42,3692.91,3716.12,3646.91,600558451,757613811179.4
2025-02-10,3697.8,3713.6,3717.16,3687.97,546589749,677038155519.9
