date,open,close,high,low,volume,amount
2018-03-15,4664.6,4694.56,4707.03,4648.94,68873336,101285314560.0
2018-03-16,4696.5,4643.17,4706.75,4643.17,62736553,93796900864.0
2018-03-19,4642.03,4648.06,4669.25,4618.78,61709919,90703400960.0
2018-03-20,4611.46,4650.75,4652.6,4597.96,61650742,88191475712.0
2018-03-21,4661.1,4611.47,4691.54,4608.15,72106775,102689832960.0
2018-03-22,4615.51,4562.19,4633.97,4555.76,63452846,91700322304.0
2018-03-23,4403.54,4386.56,4471.06,4302.83,115376156,146764636160.0
2018-03-26,4327.93,4429.78,4429.78,4290.55,77574546,108122071040.0
2018-03-27,4481.65,4513.4,4523.5,4469.92,85795607,128888963072.0
2018-03-28,4451.53,4446.02,4507.12,4439.14,73602048,114223276032.0
2018-03-29,4467.37,4503.74,4514.87,4411.46,73363658,108934709248.0
2018-03-30,4511.26,4542.68,4552.65,4504.35,72570112,112721506304.0
2018-04-02,4549.7,4530.97,4575.09,4524.84,85437074,132578533376.0
2018-04-03,4476.46,4492.28,4507.29,4457.53,74127373,108763443200.0
2018-04-04,4503.26,4466.31,4528.35,4463.9,65550915,100135354368.0
2018-04-09,4453.47,4447.22,4484.85,4418.1,62159977,90866089984.0
2018-04-10,4455.8,4502.62,4502.62,4440.31,68355238,96172797952.0
2018-04-11,4516.33,4520.58,4543.78,4511.97,65806351,96470859776.0
2018-04-12,4516.59,4485.25,4527.42,4482.77,54582170,78219358208.0
2018-04-13,4512.64,4466.11,4527.5,4458.76,53241879,76999208960.0
2018-04-16,4454.97,4429.6,4469.21,4396.69,70440696,98343088128.0
2018-04-17,4434.26,4334.4,4447.93,4332.21,69617569,100387786752.0
2018-04-18,4369.46,4366.4,4377.87,4271.34,82051802,113252532224.0
2018-04-19,4373.07,4419.26,4435.08,4365.1,73181530,104104042496.0
2018-04-20,4409.57,4347.15,4431.57,4339.0,71862630,98142400512.0
2018-04-23,4352.11,4321.16,4375.23,4279.66,72017119,96349929472.0
2018-04-24,4319.43,4414.02,4414.16,4319.43,75062134,102751965184.0
2018-04-25,4391.8,4404.57,4419.81,4384.99,63983987,91409805312.0
2018-04-26,4379.88,4290.6,4386.13,4289.55,69721631,104727130112.0
2018-04-27,4318.01,4304.75,4330.21,4269.07,62425769,95621300224.0
2018-05-02,4317.66,4314.7,4351.06,4290.79,56998036,84548362240.0
2018-05-03,4309.0,4365.29,4365.29,4272.0,69571697,93565652992.0
2018-05-04,4353.5,4350.81,4380.36,4345.14,52216261,79002402816.0
2018-05-07,4364.68,4433.54,4433.54,4361.48,59668485,92793425920.0
2018-05-08,4435.62,4470.95,4479.31,4434.99,63439529,97462292480.0
2018-05-09,4465.34,4463.83,4470.56,4443.39,50271145,73873768448.0
2018-05-10,4471.74,4484.31,4488.08,4450.84,54782889,81840906240.0
2018-05-11,4492.97,4446.18,4494.82,4446.11,60329446,86936879104.0
2018-05-14,4455.83,4472.94,4491.44,4455.74,62044956,93440925696.0
2018-05-15,4483.75,4501.62,4501.62,4455.57,56037606,81017884672.0
2018-05-16,4487.25,4480.97,4512.09,4476.17,53660490,80222879744.0
2018-05-17,4482.34,4451.73,4487.14,4444.29,44767908,67977149696.0
2018-05-18,4447.4,4469.74,4472.87,4419.61,49003648,71271755776.0
2018-05-21,4498.81,4505.95,4516.4,4492.74,63697313,92029214720.0
2018-05-22,4501.75,4501.19,4502.32,4468.24,52693281,78070616064.0
2018-05-23,4493.76,4444.76,4493.76,4444.76,57004337,82978541568.0
2018-05-24,4444.82,4412.68,4455.7,4407.32,49593283,74613624832.0
2018-05-25,4407.83,4367.34,4419.73,4362.06,55866145,78037749760.0
2018-05-28,4364.9,4379.9,4408.93,4342.86,51929526,75579236352.0
2018-05-29,4371.91,4328.71,4400.65,4327.99,50956058,76859420672.0
2018-05-30,4266.93,4228.1,4287.53,4225.2,64582894,85716758528.0
2018-05-31,4258.99,4311.61,4311.61,4234.14,60557302,84528136192.0
2018-06-01,4292.45,4260.52,4305.08,4242.13,52347756,72440643584.0
2018-06-04,4271.14,4283.93,4296.39,4256.97,50628544,75288260608.0
2018-06-05,4289.95,4359.08,4359.08,4289.27,53524959,78746914816.0
2018-06-06,4354.46,4348.16,4366.14,4337.51,47413952,69356118016.0
2018-06-07,4362.9,4329.52,4367.87,4327.22,48168965,66636622848.0
2018-06-08,4318.88,4283.27,4319.87,4254.66,51226870,69098418176.0
2018-06-11,4277.25,4274.95,4302.63,4260.01,42457594,63332660224.0
2018-06-12,4280.15,4334.81,4338.74,4255.61,47942630,71468310528.0
2018-06-13,4319.78,4270.82,4322.21,4270.65,44702049,63273730816.0
2018-06-14,4254.67,4236.06,4292.72,4223.61,43251187,59018833408.0
2018-06-15,4232.89,4181.17,4246.39,4165.91,53696988,67717826304.0
2018-06-19,4111.36,3967.0,4127.09,3937.23,82316631,95591546880.0
2018-06-20,3947.32,3999.01,4021.34,3920.65,58607204,71273123840.0
2018-06-21,3997.02,3923.27,4031.11,3921.64,61808376,73017868288.0
2018-06-22,3894.52,3960.96,3963.32,3862.08,50589217,58304098560.0
2018-06-25,3986.5,3923.23,3995.17,3921.64,53894024,68257416192.0
2018-06-26,3870.64,3921.34,3933.34,3856.36,57347566,68739510272.0
2018-06-27,3920.03,3842.73,3937.08,3831.54,52369728,66356670976.0
2018-06-28,3825.94,3804.1,3870.71,3801.0,51406385,62110007552.0
2018-06-29,3818.62,3934.23,3934.91,3807.46,59777329,71940517888.0
2018-07-02,3930.39,3843.75,3938.8,3813.76,58548739,79419772928.0
2018-07-03,3846.86,3856.55,3864.58,3739.66,69082035,92758568960.0
2018-07-04,3841.92,3776.0,3850.15,3765.67,57496215,74045837312.0
2018-07-05,3778.58,3709.86,3806.66,3700.91,55016563,69338857472.0
2018-07-06,3716.96,3731.39,3782.71,3659.02,65278249,82015686656.0
2018-07-09,3751.1,3839.06,3839.06,3751.1,55405230,74779127808.0
2018-07-10,3846.23,3858.86,3862.45,3823.61,52698493,69370298368.0
2018-07-11,3779.79,3785.98,3814.53,3742.83,56797814,72556941312.0
2018-07-12,3784.96,3889.4,3906.93,3784.96,79338499,93072224256.0
2018-07-13,3897.57,3913.29,3921.39,3889.06,64942341,81891676160.0
2018-07-16,3913.64,3906.5,3932.91,3891.97,56599811,72170942464.0
2018-07-17,3902.76,3891.69,3902.76,3846.58,54151892,70476566528.0
2018-07-18,3895.26,3849.44,3912.6,3849.44,55822016,71901810688.0
2018-07-19,3860.82,3835.38,3883.98,3822.71,50577830,64422972416.0
2018-07-20,3833.17,3878.97,3890.96,3795.41,64428851,80111157248.0
2018-07-23,3852.0,3905.94,3906.04,3839.75,76815020,94879653888.0
2018-07-24,3907.65,3971.92,3986.33,3907.65,96745070,119150649344.0
2018-07-25,3977.47,3968.49,3991.97,3957.78,73368200,89058004992.0
2018-07-26,3971.65,3919.87,3981.05,3911.46,70304166,80338096128.0
2018-07-27,3917.53,3897.01,3925.56,3885.89,55690079,62498707200.0
2018-07-30,3894.03,3851.56,3903.19,3833.44,56223483,68198323968.0
2018-07-31,3846.16,3850.61,3866.52,3830.86,48513083,59738191872.0
2018-08-01,3863.17,3775.11,3873.06,3774.89,62553080,74643030016.0
2018-08-02,3759.93,3676.34,3759.93,3608.8,73867300,88906600448.0
2018-08-03,3671.49,3598.84,3689.18,3598.84,49694671,65470546432.0
2018-08-06,3591.63,3524.09,3615.3,3504.66,53375549,67413847040.0
2018-08-07,3538.63,3632.22,3632.22,3507.48,59166428,71558008832.0
2018-08-08,3624.81,3557.35,3629.24,3556.9,53506350,62816714496.0
2018-08-09,3548.65,3666.22,3685.5,3541.85,70683315,82242990080.0
2018-08-10,3667.4,3690.5,3704.49,3661.66,52662794,66725832192.0
2018-08-13,3648.86,3701.16,3705.87,3630.8,56744794,71942086656.0
2018-08-14,3696.94,3675.37,3701.44,3660.98,47992376,59879335168.0
2018-08-15,3676.59,3588.33,3676.59,3581.98,53833528,63415627776.0
2018-08-16,3540.88,3555.27,3609.9,3515.0,54046431,64202184192.0
2018-08-17,3587.17,3497.68,3596.83,3491.31,51901865,61755590144.0
2018-08-20,3498.11,3523.57,3524.08,3452.27,54530870,65348982784.0
2018-08-21,3527.14,3584.81,3589.8,3517.5,55947018,70465998848.0
2018-08-22,3579.0,3546.43,3579.0,3540.33,43169999,51045573120.0
2018-08-23,3542.93,3561.42,3579.97,3523.37,51027272,61656606720.0
2018-08-24,3551.99,3553.5,3579.48,3532.81,46001567,55040234496.0
2018-08-27,3566.13,3657.74,3657.79,3566.13,66141256,79647604736.0
2018-08-28,3658.38,3660.11,3670.45,3642.8,57734968,71208730624.0
2018-08-29,3652.05,3637.4,3656.2,3625.09,60419651,63635547136.0
2018-08-30,3634.2,3587.79,3649.5,3583.7,60110958,62908885504.0
2018-08-31,3568.71,3552.85,3580.85,3533.63,51679496,59589254144.0
2018-09-03,3541.4,3545.8,3547.85,3501.82,55321027,61144477440.0
2018-09-04,3545.83,3587.3,3594.85,3530.83,59729861,66945337344.0
2018-09-05,3570.71,3522.38,3578.74,3522.36,60677376,62649753600.0
2018-09-06,3507.75,3484.69,3541.49,3473.18,48127959,59574783744.0
2018-09-07,3494.27,3484.22,3544.16,3462.4,54204188,65581117696.0
2018-09-10,3478.77,3415.79,3479.11,3414.2,54029732,60511080960.0
2018-09-11,3414.48,3417.86,3437.64,3394.42,46429184,50562941696.0
2018-09-12,3415.58,3393.66,3428.38,3387.27,43032223,51843403264.0
2018-09-13,3431.85,3418.39,3443.92,3365.95,56770094,63918172672.0
2018-09-14,3424.8,3403.48,3428.21,3390.06,56508009,59319636736.0
2018-09-17,3383.97,3356.2,3388.05,3347.16,48835553,47760787456.0
2018-09-18,3343.46,3412.44,3412.72,3339.11,54407155,57803749632.0
2018-09-19,3402.96,3462.66,3490.58,3397.45,67992151,75371560960.0
2018-09-20,3460.44,3458.48,3484.5,3451.89,53592794,54839453184.0
2018-09-21,3469.25,3538.87,3543.31,3452.69,67533174,74147012608.0
2018-09-25,3506.61,3512.26,3528.62,3496.2,48326899,54179196672.0
2018-09-26,3519.96,3542.46,3571.69,3509.48,63421307,70644088832.0
2018-09-27,3538.0,3508.46,3549.07,3505.8,56968581,61188866816.0
2018-09-28,3516.22,3537.2,3540.87,3502.46,50349179,56374494464.0
2018-10-08,3460.1,3389.51,3471.21,3388.04,60207980,66442633984.0
2018-10-09,3399.66,3383.18,3419.92,3369.98,45181161,50604527872.0
2018-10-10,3391.11,3366.24,3402.25,3342.52,47585672,51312048896.0
2018-10-11,3257.49,3169.72,3280.98,3152.25,86207729,80409690112.0
2018-10-12,3154.19,3189.61,3205.24,3097.97,74745042,70268121088.0
2018-10-15,3196.02,3140.99,3215.84,3134.79,55846121,54996270848.0
2018-10-16,3141.4,3081.01,3161.81,3066.27,55885855,52326511616.0
2018-10-17,3120.14,3109.01,3131.68,3043.06,62575964,57793388288.0
2018-10-18,3084.81,3037.24,3091.43,3035.04,55556792,51661905664.0
2018-10-19,3000.59,3121.75,3123.11,2995.74,70088722,70575632384.0
2018-10-22,3154.38,3273.98,3302.38,3154.38,96486981,101668483072.0
2018-10-23,3276.26,3198.03,3282.36,3175.06,78246405,81887244288.0
2018-10-24,3178.54,3185.34,3232.1,3158.6,66243244,67450946816.0
2018-10-25,3097.93,3182.87,3188.9,3086.37,68499192,66501760768.0
2018-10-26,3205.51,3171.32,3221.38,3158.97,66860198,64162521088.0
2018-10-29,3146.22,3087.28,3146.65,3074.2,57294687,62336006912.0
2018-10-30,3064.08,3109.22,3144.57,3030.96,74220480,74339889152.0
2018-10-31,3113.56,3153.59,3172.2,3107.19,66310328,65957263872.0
2018-11-01,3192.61,3192.8,3244.68,3188.54,88236265,90791714816.0
2018-11-02,3282.22,3323.38,3323.38,3254.31,101226150,112353013760.0
2018-11-05,3307.51,3307.55,3330.2,3263.63,85032788,88940859392.0
2018-11-06,3293.76,3283.75,3293.76,3247.41,64787172,65195291136.0
2018-11-07,3280.04,3265.89,3316.79,3262.63,70861468,73719136256.0
2018-11-08,3292.6,3242.58,3296.52,3239.86,61428426,62053674496.0
2018-11-09,3222.16,3219.28,3243.63,3210.31,62518784,59518695168.0
2018-11-12,3213.6,3294.24,3294.67,3207.81,79307402,74323013632.0
2018-11-13,3251.48,3347.41,3366.15,3245.22,114030848,99791384576.0
2018-11-14,3336.98,3319.63,3353.33,3313.66,87019172,76781551616.0
2018-11-15,3310.67,3357.09,3357.09,3308.92,81538388,75610390528.0
2018-11-16,3357.68,3382.48,3406.4,3338.99,102406528,101135290368.0
2018-11-19,3377.25,3406.46,3406.46,3364.17,94409006,89559482368.0
2018-11-20,3373.47,3308.38,3383.12,3304.35,92156716,90818916352.0
2018-11-21,3269.8,3319.4,3323.81,3265.49,71605786,69467336704.0
2018-11-22,3328.54,3313.04,3336.21,3297.55,60311130,57954944000.0
2018-11-23,3307.31,3208.98,3310.06,3201.63,76101850,72172621824.0
2018-11-26,3204.9,3199.69,3228.28,3187.96,50556416,49441652992.0
2018-11-27,3217.4,3204.68,3225.33,3186.31,48670538,50825393408.0
2018-11-28,3203.32,3257.14,3257.14,3180.57,66103020,62117765376.0
2018-11-29,3276.73,3191.83,3285.55,3191.83,67104799,67767194368.0
2018-11-30,3187.72,3230.15,3232.95,3170.29,55795740,58293750784.0
2018-12-03,3326.12,3339.91,3352.37,3296.04,89304556,100055035904.0
2018-12-04,3330.57,3343.53,3344.97,3317.85,61412495,64466448384.0
2018-12-05,3290.84,3332.17,3350.84,3284.12,63732972,69233016832.0
2018-12-06,3298.36,3247.55,3304.73,3243.8,59947026,69618884608.0
2018-12-07,3249.61,3246.14,3259.52,3238.14,44212106,50805268736.0
2018-12-10,3215.25,3198.37,3231.12,3189.89,48873800,53706704896.0
2018-12-11,3205.03,3221.18,3221.18,3197.4,42532228,46653978112.0
2018-12-12,3238.01,3230.09,3245.3,3219.94,42187784,45991070720.0
2018-12-13,3238.87,3279.85,3296.91,3223.39,60840532,68586014208.0
2018-12-14,3269.27,3206.74,3272.95,3204.75,57642424,62466552320.0
2018-12-17,3193.74,3190.31,3201.77,3158.09,46384374,49896492544.0
2018-12-18,3166.81,3161.69,3196.65,3139.15,44247808,47195189248.0
2018-12-19,3166.81,3114.99,3170.19,3110.46,38323154,43220314368.0
2018-12-20,3108.8,3117.51,3126.12,3091.03,44889818,46824588544.0
2018-12-21,3104.76,3076.66,3106.74,3053.99,54547963,54226241024.0
2018-12-24,3065.64,3099.16,3099.71,3056.58,41737188,44337357312.0
2018-12-25,3062.67,3073.77,3087.13,3012.38,57405747,54932666368.0
2018-12-26,3069.73,3055.36,3090.36,3050.39,44246720,41981496064.0
2018-12-27,3104.01,3025.49,3109.92,3025.49,54886587,53360306944.0
2018-12-28,3032.06,3037.14,3055.95,3009.6,48867136,48312068608.0
2019-01-02,3046.39,2998.1,3049.58,2993.03,47063552,51134636288.0
2019-01-03,2991.04,2973.19,3027.28,2969.53,52594281,55001713920.0
2019-01-04,2944.54,3054.95,3054.95,2939.57,77236052,74075467776.0
2019-01-07,3076.84,3101.87,3105.51,3063.07,76907308,77825105920.0
2019-01-08,3094.1,3098.69,3107.51,3085.1,68131236,63135434752.0
2019-01-09,3114.84,3125.92,3170.11,3105.55,81516370,85394362368.0
2019-01-10,3123.17,3118.04,3144.05,3110.47,62546388,62894227200.0
2019-01-11,3123.99,3136.03,3144.96,3107.44,55982275,57159347200.0
2019-01-14,3136.05,3108.62,3142.92,3102.79,56672886,53575105792.0
2019-01-15,3106.57,3170.41,3171.65,3099.06,64486561,68913061888.0
2019-01-16,3169.64,3167.06,3187.09,3157.1,62461891,64034615296.0
2019-01-17,3164.36,3137.45,3169.6,3134.84,58423022,58454561536.0
2019-01-18,3145.86,3189.0,3190.96,3143.64,68193444,69333123072.0
2019-01-21,3193.68,3208.32,3223.98,3187.78,64611748,71637569536.0
2019-01-22,3203.65,3161.26,3203.65,3151.6,54281134,56759529984.0
2019-01-23,3150.97,3164.9,3174.56,3149.74,44744940,46483043328.0
2019-01-24,3170.95,3185.18,3198.73,3147.46,57074583,60158495488.0
2019-01-25,3188.99,3199.55,3224.85,3177.81,63297846,68892975104.0
2019-01-28,3219.88,3200.63,3249.94,3191.61,59841308,68391074304.0
2019-01-29,3194.75,3190.46,3200.89,3137.62,61973194,64354056960.0
2019-01-30,3176.65,3156.52,3203.6,3156.51,50693430,56857087232.0
2019-01-31,3166.45,3167.55,3194.52,3146.17,64829079,68544378624.0
2019-02-01,3189.03,3252.08,3252.42,3183.51,65555512,72042504192.0
2019-02-11,3255.98,3352.92,3355.19,3255.98,78723807,87513587712.0
2019-02-12,3351.41,3390.35,3398.07,3346.65,98917217,93485944832.0
2019-02-13,3399.75,3460.41,3469.54,3393.59,119337249,121847164928.0
2019-02-14,3466.41,3483.4,3500.63,3448.55,126032335,111090282496.0
2019-02-15,3473.64,3437.85,3483.2,3434.72,120628009,110700064768.0
2019-02-18,3464.52,3574.98,3574.98,3464.52,149373706,139335471104.0
2019-02-19,3587.53,3568.03,3611.77,3530.87,149058447,146147618816.0
2019-02-20,3569.64,3584.46,3592.22,3542.3,123167721,117938683904.0
2019-02-21,3582.94,3576.52,3647.73,3560.77,146096676,148525072384.0
2019-02-22,3568.04,3660.73,3660.73,3548.18,142903355,149083955200.0
2019-02-25,3728.8,3867.34,3867.34,3718.78,233022687,253952274432.0
2019-02-26,3879.55,3845.79,3925.35,3823.26,252414758,268159811584.0
2019-02-27,3833.84,3806.31,3871.5,3762.4,188117709,200239566848.0
2019-02-28,3805.36,3814.71,3843.03,3789.14,132578225,144834854912.0
2019-03-01,3852.42,3877.2,3877.2,3807.62,133228913,151439433728.0
2019-03-04,3927.09,3969.74,4049.36,3916.29,212067546,250181988352.0
2019-03-05,3962.56,4054.76,4054.76,3945.94,176833549,202089508864.0
2019-03-06,4071.76,4090.49,4094.3,4018.56,226321316,242848129024.0
2019-03-07,4083.03,4066.05,4109.78,4017.11,217468035,248003813376.0
2019-03-08,3967.94,3933.45,4081.76,3928.65,233498964,267420631040.0
2019-03-11,3958.34,4069.05,4069.05,3934.13,178797806,215897841664.0
2019-03-12,4094.23,4122.17,4160.35,4058.89,204957594,253737873408.0
2019-03-13,4116.13,4021.48,4116.13,3998.25,183945075,225805537280.0
2019-03-14,3994.56,3957.15,4036.33,3918.5,145970470,177439588352.0
2019-03-15,3986.25,4015.34,4059.52,3975.85,125027648,158486626304.0
2019-03-18,4026.36,4143.89,4143.89,3999.43,142965238,183600521216.0
2019-03-19,4144.69,4138.45,4167.36,4111.43,137107354,168002301952.0
2019-03-20,4133.54,4122.1,4142.19,4058.2,146521073,171355693056.0
2019-03-21,4124.72,4145.27,4172.76,4107.56,161204751,183839272960.0
2019-03-22,4147.33,4147.78,4154.95,4070.06,140465080,160003100672.0
2019-03-25,4073.08,4066.99,4134.74,4063.87,145086653,164138029056.0
2019-03-26,4089.44,3993.41,4099.31,3981.38,133782769,153235845120.0
2019-03-27,4022.68,4033.43,4034.86,3969.5,109547802,136201109504.0
2019-03-28,4024.64,4013.47,4071.46,4007.8,103719749,135983316992.0
2019-03-29,4019.23,4170.77,4170.77,4018.96,145310815,190557290496.0
2019-04-01,4200.27,4320.54,4325.49,4200.27,180496840,234286047232.0
2019-04-02,4339.2,4313.81,4341.24,4296.6,171310605,220338405376.0
2019-04-03,4287.96,4349.39,4354.53,4275.3,146710638,181517279232.0
2019-04-04,4364.62,4382.67,4398.0,4338.04,159362345,203182874624.0
2019-04-08,4423.2,4352.6,4435.56,4302.17,179235315,223111053312.0
2019-04-09,4361.76,4396.52,4396.52,4337.19,136125540,174454145024.0
2019-04-10,4384.87,4397.62,4435.92,4350.7,142154998,202169438208.0
2019-04-11,4391.74,4279.51,4398.81,4274.83,123365245,171691978752.0
2019-04-12,4270.74,4267.94,4290.63,4235.27,97937405,129109032960.0
2019-04-15,4337.83,4237.68,4371.13,4235.34,119668214,162387968000.0
2019-04-16,4211.48,4339.41,4339.41,4185.34,124881705,169443377152.0
2019-04-17,4339.98,4361.33,4390.12,4323.98,132400812,178900045824.0
2019-04-18,4359.6,4338.42,4369.17,4328.67,106700887,142411227136.0
2019-04-19,4336.88,4397.95,4397.95,4305.46,105359798,138996518912.0
2019-04-22,4396.38,4308.34,4396.38,4295.55,124258826,166781992960.0
2019-04-23,4300.71,4272.87,4322.38,4257.8,111253394,147339255808.0
2019-04-24,4291.14,4317.73,4319.78,4230.04,114214336,143779631104.0
2019-04-25,4295.86,4186.26,4307.4,4183.38,121326664,154225897472.0
2019-04-26,4163.48,4130.18,4191.52,4127.34,99429898,135631585280.0
2019-04-29,4128.63,4076.35,4157.12,4063.89,110006172,144149225472.0
2019-04-30,4053.68,4092.75,4116.08,4053.37,80267620,110831153152.0
2019-05-06,3926.69,3785.51,3947.39,3765.39,120247104,154398945280.0
2019-05-07,3815.67,3850.49,3881.67,3781.74,93936328,123722407936.0
2019-05-08,3770.1,3808.32,3879.13,3760.85,82324260,100672589824.0
2019-05-09,3773.49,3753.02,3810.82,3742.79,70676805,91984658432.0
2019-05-10,3800.5,3904.63,3906.82,3729.75,101701084,131045552128.0
2019-05-13,3850.12,3847.38,3885.26,3828.99,74673091,98981896192.0
2019-05-14,3803.9,3819.76,3864.25,3803.11,71242117,92983164928.0
2019-05-15,3856.99,3915.94,3926.59,3856.99,74687616,104218935296.0
2019-05-16,3910.0,3928.33,3933.94,3893.22,78820444,102862901248.0
2019-05-17,3931.17,3806.66,3932.81,3791.34,92936013,116266819584.0
2019-05-20,3798.08,3767.6,3804.25,3718.39,77745326,97454129152.0
2019-05-21,3770.48,3840.95,3857.23,3758.89,82499333,101843251200.0
2019-05-22,3831.2,3820.44,3860.08,3798.09,77320253,98428915712.0
2019-05-23,3800.05,3720.61,3800.05,3712.4,77148864,98171355136.0
2019-05-24,3713.02,3711.39,3753.02,3696.9,61797000,77449859072.0
2019-05-27,3719.27,3793.31,3804.4,3690.9,82678689,100007063552.0
2019-05-28,3792.85,3823.29,3838.86,3780.51,76986212,97609256960.0
2019-05-29,3792.59,3806.99,3836.5,3786.36,65000758,81787805696.0
2019-05-30,3790.43,3778.98,3790.43,3739.34,70652590,84700979200.0
2019-05-31,3777.46,3770.03,3808.81,3755.24,63303181,79804874752.0
2019-06-03,3784.13,3748.36,3812.01,3735.07,70873093,91224817664.0
2019-06-04,3746.91,3703.2,3753.07,3681.85,64286648,86217031680.0
2019-06-05,3739.64,3702.51,3747.39,3694.99,60059917,83339726848.0
2019-06-06,3701.55,3638.45,3701.55,3627.09,63634975,80885555200.0
2019-06-10,3655.33,3694.09,3709.87,3638.9,62152064,80171622400.0
2019-06-11,3698.23,3832.44,3835.87,3697.27,97742963,124576473088.0
2019-06-12,3818.47,3795.28,3829.32,3784.47,77799437,95014182912.0
2019-06-13,3793.08,3789.08,3800.22,3754.3,63093850,80402186240.0
2019-06-14,3791.38,3733.99,3810.1,3729.81,67197348,83272105984.0
2019-06-17,3733.55,3721.19,3758.53,3708.86,50308204,64915471616.0
2019-06-18,3724.15,3733.55,3748.13,3697.5,46438098,61183642624.0
2019-06-19,3845.23,3785.59,3857.77,3784.61,80476726,110722940928.0
2019-06-20,3784.53,3880.15,3900.95,3776.1,98501025,129800527872.0
2019-06-21,3897.32,3906.24,3927.59,3883.14,101031616,130337947648.0
2019-06-24,3908.15,3906.15,3924.07,3887.31,73180667,96327565312.0
2019-06-25,3902.81,3867.72,3902.81,3817.71,74395387,96907112448.0
2019-06-26,3843.64,3870.96,3887.19,3834.22,53482908,74827476992.0
2019-06-27,3885.38,3920.26,3937.95,3884.79,67548634,100487688192.0
2019-06-28,3919.74,3900.65,3919.74,3878.97,57689705,75354214400.0
2019-07-01,3992.75,4055.29,4055.29,3973.34,116669061,152443916288.0
2019-07-02,4048.62,4062.92,4068.89,4034.38,98848077,125571948544.0
2019-07-03,4050.84,4005.64,4051.12,3986.61,74363348,108872683520.0
2019-07-04,4013.06,3983.27,4026.4,3964.03,64234171,90754727936.0
2019-07-05,3989.18,4018.8,4027.92,3975.13,53374392,81571131392.0
2019-07-08,4009.61,3916.48,4009.89,3887.61,75569687,101804994560.0
2019-07-09,3913.26,3920.49,3931.15,3887.52,52130534,75433136128.0
2019-07-10,3935.58,3910.54,3939.23,3894.64,53465979,70516654080.0
2019-07-11,3931.93,3903.23,3960.35,3890.51,54571543,76236374016.0
2019-07-12,3906.3,3931.34,3941.17,3890.72,56089405,71982841856.0
2019-07-15,3917.57,3971.2,3993.25,3869.01,80085586,103150862336.0
2019-07-16,3965.28,3958.0,3977.95,3946.3,69940544,83454984192.0
2019-07-17,3954.13,3967.45,3990.79,3939.51,84624876,93034659840.0
2019-07-18,3947.97,3906.18,3947.97,3905.16,72530957,82744639488.0
2019-07-19,3926.21,3938.98,3968.42,3926.21,66375598,80704487424.0
2019-07-22,3948.74,3902.44,3952.19,3880.49,69252915,84972916736.0
2019-07-23,3904.45,3921.8,3921.8,3891.54,52992863,74694553600.0
2019-07-24,3933.92,3958.87,3979.36,3933.92,71735391,94894297088.0
2019-07-25,3958.73,3996.75,3996.75,3951.25,79053235,101093974016.0
2019-07-26,3981.33,3999.5,4006.19,3974.89,63721413,83070976000.0
2019-07-29,3999.87,4002.81,4010.43,3982.55,67621578,86896803840.0
2019-07-30,4006.59,4021.18,4052.11,4006.59,78330248,94193115136.0
2019-07-31,4009.9,3989.89,4011.08,3986.69,63006769,81534414848.0
2019-08-01,3969.71,3964.43,3991.04,3944.65,63602624,87798751232.0
2019-08-02,3866.04,3906.91,3913.44,3854.66,78380221,103205666816.0
2019-08-05,3887.57,3838.28,3918.05,3838.28,70972700,95104770048.0
2019-08-06,3759.82,3791.62,3809.67,3711.0,91454822,113502048256.0
2019-08-07,3818.49,3769.79,3824.23,3769.79,60099261,78498299904.0
2019-08-08,3795.3,3817.97,3825.55,3790.34,59193308,77661388800.0
2019-08-09,3837.43,3762.71,3840.44,3756.8,65624950,90975272960.0
2019-08-12,3773.57,3843.35,3843.35,3766.28,66031647,90764423168.0
2019-08-13,3814.02,3808.96,3837.19,3795.57,56128399,76890542080.0
2019-08-14,3868.51,3836.18,3878.81,3832.0,76501115,102085132288.0
2019-08-15,3756.47,3853.61,3854.9,3747.3,74641925,94480650240.0
2019-08-16,3852.15,3873.37,3907.94,3846.52,79085563,106466795520.0
2019-08-19,3918.78,3983.87,3983.87,3904.11,114370660,154002468864.0
2019-08-20,3987.02,3981.71,4006.78,3970.24,99663444,129146478592.0
2019-08-21,3970.63,3978.44,3995.95,3965.27,78382157,106066518016.0
2019-08-22,3990.78,3991.05,3997.01,3963.31,84311409,107528826880.0
2019-08-23,3994.1,3997.23,4012.0,3974.51,78381184,107403579392.0
2019-08-26,3917.71,3951.93,3963.58,3914.25,79619720,110336745472.0
2019-08-27,3979.64,4025.55,4059.13,3979.64,100136154,139392638976.0
2019-08-28,4030.18,4018.23,4032.89,3998.74,78701345,110755139584.0
2019-08-29,4025.09,4011.31,4028.7,3994.71,76673846,105438957568.0
2019-08-30,4039.33,4006.62,4056.65,3981.96,87384812,127624261632.0
2019-09-02,4019.85,4090.87,4098.9,4017.86,94461612,136497729536.0
2019-09-03,4100.96,4116.22,4116.22,4080.91,95638902,136803774464.0
2019-09-04,4106.69,4144.79,4144.79,4097.91,106021166,145670975488.0
2019-09-05,4167.36,4178.81,4227.85,4167.23,145878182,189649391616.0
2019-09-06,4199.76,4195.97,4202.65,4161.22,104136054,149460353024.0
2019-09-09,4231.47,4266.56,4266.56,4207.64,131140838,176905011200.0
2019-09-10,4268.74,4249.0,4268.74,4223.13,117668106,161013166080.0
2019-09-11,4257.26,4198.27,4263.17,4189.91,110721656,151136428032.0
2019-09-12,4212.99,4229.48,4238.63,4194.47,87079826,118716452864.0
