date,open,close,high,low,volume,amount
2018-06-04,1363.51,1358.58,1367.02,1351.93,32184038,42832275968.0
2018-06-05,1360.26,1385.48,1385.48,1360.26,33024503,46092875776.0
2018-06-06,1383.72,1385.22,1390.07,1381.13,30519313,42961335296.0
2018-06-07,1389.92,1377.28,1391.19,1376.17,30582623,39984375296.0
2018-06-08,1374.58,1363.3,1374.77,1353.89,34049633,42502379520.0
2018-06-11,1360.71,1355.34,1364.0,1350.99,27362154,35644726528.0
2018-06-12,1355.97,1367.51,1368.1,1343.41,27260758,36961168128.0
2018-06-13,1364.85,1346.21,1365.07,1346.16,28488713,38230642432.0
2018-06-14,1341.66,1339.41,1353.61,1336.38,26595395,35918012672.0
2018-06-15,1340.04,1317.32,1342.05,1311.53,32109183,40282300928.0
2018-06-19,1297.08,1249.17,1301.37,1236.93,45598661,54241548288.0
2018-06-20,1242.26,1262.31,1267.85,1237.05,33265295,41508569344.0
2018-06-21,1262.26,1235.29,1269.49,1234.54,34590006,43846164992.0
2018-06-22,1226.81,1249.95,1252.01,1215.52,29276190,35286080256.0
2018-06-25,1258.71,1239.39,1261.89,1239.11,27965956,34565997568.0
2018-06-26,1223.47,1244.09,1246.65,1218.51,33475942,38273117184.0
2018-06-27,1244.65,1223.84,1249.79,1220.33,33028069,37436424704.0
2018-06-28,1220.2,1210.02,1233.52,1208.84,30404861,34995083008.0
2018-06-29,1212.85,1250.0,1250.0,1209.21,36697843,42989213696.0
2018-07-02,1249.54,1230.93,1254.66,1221.2,36943435,44626097920.0
2018-07-03,1230.8,1235.21,1236.83,1198.85,40321474,51576420864.0
2018-07-04,1230.19,1212.86,1231.86,1209.17,33065457,40228372992.0
2018-07-05,1211.11,1186.14,1218.46,1184.17,33081996,38915810560.0
2018-07-06,1188.41,1191.91,1208.51,1167.52,39252020,47609154048.0
2018-07-09,1197.44,1223.74,1223.74,1197.44,35863953,43919001344.0
2018-07-10,1226.74,1231.42,1232.21,1220.43,33279148,40190878208.0
2018-07-11,1208.82,1209.13,1217.23,1194.18,37591005,43687674624.0
2018-07-12,1207.95,1241.69,1245.82,1207.95,43329508,54128103936.0
2018-07-13,1242.49,1249.3,1251.4,1241.12,34755464,43703788800.0
2018-07-16,1249.66,1249.83,1254.99,1243.49,31051602,40349555200.0
2018-07-17,1248.37,1246.75,1248.37,1231.3,27857396,36570077184.0
2018-07-18,1247.86,1236.09,1252.72,1236.09,33458359,39097121280.0
2018-07-19,1239.42,1230.53,1245.5,1227.0,31220562,37393014272.0
2018-07-20,1231.15,1244.27,1246.71,1222.06,39229310,44568398336.0
2018-07-23,1238.8,1253.24,1253.7,1234.01,42503912,52540304384.0
2018-07-24,1253.06,1269.15,1272.15,1250.76,49492992,58016862208.0
2018-07-25,1270.8,1270.21,1277.21,1265.96,42738828,50827643648.0
2018-07-26,1270.83,1253.61,1272.41,1250.69,42370851,45903407104.0
2018-07-27,1252.37,1246.85,1254.73,1242.86,33190192,35371087872.0
2018-07-30,1244.24,1228.91,1246.82,1223.36,34047927,40123641344.0
2018-07-31,1227.26,1226.26,1233.31,1219.96,29699752,35350866944.0
2018-08-01,1228.79,1205.38,1234.5,1205.15,34063985,41160211456.0
2018-08-02,1199.42,1176.81,1199.54,1153.62,45256136,49438965248.0
2018-08-03,1174.25,1153.93,1179.74,1153.93,32932943,37375390208.0
2018-08-06,1151.73,1126.86,1155.86,1120.13,33779611,37394654720.0
2018-08-07,1129.77,1156.9,1156.9,1118.77,35567499,39592377088.0
2018-08-08,1154.35,1133.64,1155.77,1132.62,34336238,37763976192.0
2018-08-09,1130.43,1168.53,1173.67,1128.61,40529296,45855416320.0
2018-08-10,1167.83,1177.19,1177.84,1166.52,31001376,37132002304.0
2018-08-13,1164.19,1183.7,1184.89,1159.4,32597973,40618608384.0
2018-08-14,1181.07,1174.09,1182.29,1170.84,28890911,34160358144.0
2018-08-15,1174.65,1149.11,1175.06,1146.83,30474678,35572923136.0
2018-08-16,1135.56,1136.82,1154.89,1125.25,31724733,36214445824.0
2018-08-17,1146.55,1118.3,1149.76,1115.99,34236249,37168021248.0
2018-08-20,1119.41,1127.14,1128.59,1103.4,34197037,37439949824.0
2018-08-21,1127.81,1143.97,1145.24,1124.08,34418668,40068529152.0
2018-08-22,1142.16,1129.72,1142.16,1126.9,27602375,30029168128.0
2018-08-23,1128.51,1137.16,1141.77,1126.5,29985483,33416929792.0
2018-08-24,1135.69,1133.89,1141.57,1129.51,29528063,32060053248.0
2018-08-27,1136.42,1164.59,1164.98,1136.42,40458816,45911581184.0
2018-08-28,1164.64,1164.94,1167.83,1160.1,34493739,39860684800.0
2018-08-29,1162.32,1157.03,1163.35,1153.7,32904523,37332978176.0
2018-08-30,1155.35,1142.2,1160.18,1141.03,33489499,37708635904.0
2018-08-31,1137.21,1128.57,1137.21,1123.88,29235743,32389925632.0
2018-09-03,1125.29,1126.3,1126.78,1111.11,33616590,35247779328.0
2018-09-04,1125.68,1140.43,1142.65,1124.36,37134685,40493338368.0
2018-09-05,1136.65,1124.23,1140.5,1123.96,35354265,36502065152.0
2018-09-06,1119.3,1113.35,1129.41,1108.96,34370002,36487256320.0
2018-09-07,1115.33,1109.38,1130.49,1102.53,37011465,40664590592.0
2018-09-10,1106.35,1083.2,1106.35,1082.09,34893877,36125259776.0
2018-09-11,1082.71,1085.49,1091.12,1076.21,30551804,30448656896.0
2018-09-12,1084.84,1077.01,1089.46,1073.85,30871322,33385212672.0
2018-09-13,1088.1,1082.57,1092.25,1065.49,37186035,39005069568.0
2018-09-14,1083.84,1074.23,1084.59,1070.74,35303247,35744433408.0
2018-09-17,1067.61,1055.97,1067.61,1052.48,29806236,28295098112.0
2018-09-18,1050.78,1072.54,1072.54,1048.75,34080684,34189815808.0
2018-09-19,1069.0,1087.24,1094.99,1066.87,45393352,44640253184.0
2018-09-20,1086.01,1084.48,1093.74,1082.31,41218499,36439214336.0
2018-09-21,1087.18,1105.35,1106.88,1080.54,45714831,43357863424.0
2018-09-25,1096.57,1100.9,1104.94,1092.94,35021364,33488441600.0
2018-09-26,1102.75,1109.39,1118.21,1099.78,46529029,44115144960.0
2018-09-27,1108.75,1096.12,1111.17,1095.8,49111252,43081287936.0
2018-09-28,1098.02,1105.04,1105.04,1092.39,38112636,36318849792.0
2018-10-08,1083.34,1060.03,1085.11,1059.12,39038270,38700350720.0
2018-10-09,1062.31,1055.48,1069.55,1050.38,32857008,31993227776.0
2018-10-10,1057.26,1049.35,1060.03,1039.74,32315676,32486855680.0
2018-10-11,1013.4,981.03,1020.05,975.45,52729167,46708833792.0
2018-10-12,973.67,982.55,987.91,950.53,50192033,42699945728.0
2018-10-15,986.58,971.35,994.94,969.22,35583093,31344232448.0
2018-10-16,971.17,949.71,976.42,944.5,36278088,31277901568.0
2018-10-17,961.94,959.09,966.38,936.05,38321644,33830763008.0
2018-10-18,951.48,935.05,953.37,933.55,37473319,30097628416.0
2018-10-19,922.68,958.33,958.37,920.52,45570332,39360044800.0
2018-10-22,967.63,1006.7,1014.52,967.6,62491108,56808488960.0
2018-10-23,1006.95,983.6,1008.11,977.14,54343716,48364599552.0
2018-10-24,977.26,977.96,990.88,971.12,42907973,36651683840.0
2018-10-25,947.47,974.29,976.21,943.14,45744458,37774835456.0
2018-10-26,981.94,970.52,985.95,966.46,40828061,35174342144.0
2018-10-29,965.69,950.85,965.81,946.96,34237501,30172762368.0
2018-10-30,945.51,955.06,963.78,932.58,44260733,38476961792.0
2018-10-31,956.84,969.54,974.33,955.24,43832151,36452189696.0
2018-11-01,980.35,981.84,996.85,979.3,54781599,50348054272.0
2018-11-02,1004.16,1022.03,1022.03,1000.72,66093332,63668785408.0
2018-11-05,1017.91,1019.55,1026.91,1005.27,60584822,55149114112.0
2018-11-06,1012.97,1009.13,1012.97,997.5,47998927,40595254528.0
2018-11-07,1006.36,1001.83,1017.34,1001.07,51308759,44079708160.0
2018-11-08,1008.74,994.19,1010.21,993.14,46696169,37687698176.0
2018-11-09,987.66,990.6,996.44,984.27,51773604,39717442304.0
2018-11-12,989.36,1017.09,1017.09,987.32,60338130,47736292864.0
2018-11-13,1002.98,1033.77,1039.76,1001.06,88293793,65731113984.0
2018-11-14,1030.64,1025.87,1037.59,1023.96,74524728,55229847040.0
2018-11-15,1022.62,1037.59,1037.59,1022.05,67015345,51580995840.0
2018-11-16,1036.62,1046.14,1051.95,1033.08,79725153,67934371840.0
2018-11-19,1043.96,1048.46,1048.46,1036.71,72648860,59814013952.0
2018-11-20,1036.83,1018.68,1040.4,1017.6,69186806,60747944192.0
2018-11-21,1005.13,1023.06,1023.65,1003.33,58136707,47384366080.0
2018-11-22,1026.51,1024.49,1031.18,1019.38,57901202,44908319232.0
2018-11-23,1022.89,986.47,1023.5,982.34,64477568,50745937408.0
2018-11-26,984.03,982.87,992.18,978.62,42047799,34415519232.0
2018-11-27,988.2,986.33,991.29,979.0,42545234,35571361792.0
2018-11-28,986.77,1001.31,1001.31,975.21,51126231,41372744192.0
2018-11-29,1006.68,979.49,1008.97,979.49,52002463,44245688320.0
2018-11-30,977.09,992.0,992.59,970.59,45468175,39127356928.0
2018-12-03,1022.06,1026.88,1030.52,1013.41,66929748,63223096320.0
2018-12-04,1024.41,1030.09,1030.34,1021.13,50042719,44445526784.0
2018-12-05,1011.32,1027.43,1031.42,1008.49,53502950,48006051584.0
2018-12-06,1017.79,1001.78,1019.32,1000.28,50260700,47463394816.0
2018-12-07,1002.38,1001.41,1006.25,998.94,39450721,36266450176.0
2018-12-10,991.46,988.53,996.28,985.61,39671966,35618637312.0
2018-12-11,989.81,995.36,995.56,987.88,38616651,33720951552.0
2018-12-12,999.35,995.31,1000.84,992.21,38102100,32652538880.0
2018-12-13,996.9,1005.76,1011.24,991.07,46536376,41450054912.0
2018-12-14,1003.0,981.31,1003.59,980.59,49848709,44130045696.0
2018-12-17,975.57,975.08,978.48,965.24,38240779,33752157184.0
2018-12-18,967.52,967.39,976.42,958.97,36346980,31564802048.0
2018-12-19,968.23,951.56,969.03,950.0,33507991,29226006784.0
2018-12-20,948.99,952.15,955.26,943.49,35461070,30587637504.0
2018-12-21,948.16,940.71,949.84,933.69,42240724,36126554880.0
2018-12-24,938.72,949.77,950.01,935.59,35810824,30332357120.0
2018-12-25,938.8,943.56,946.66,921.72,46634452,37000823808.0
2018-12-26,942.59,937.26,948.69,936.68,35785732,29342250496.0
2018-12-27,952.09,925.76,953.43,925.76,42746749,36012767488.0
2018-12-28,928.41,928.33,934.25,920.25,37588523,31451391232.0
2019-01-02,930.32,918.29,931.72,916.48,35511613,31848800768.0
2019-01-03,915.67,907.88,925.55,907.16,41550649,35929446400.0
2019-01-04,898.21,932.4,932.4,896.5,52965688,44542874368.0
2019-01-07,938.46,952.08,953.14,936.47,56667845,50267699456.0
2019-01-08,950.02,952.35,955.36,948.12,54115789,44494050560.0
2019-01-09,955.01,957.88,971.19,951.34,64153375,54517046272.0
2019-01-10,958.53,956.24,964.85,954.04,54906281,44724802304.0
2019-01-11,957.17,962.12,964.55,953.05,51271526,40662837760.0
2019-01-14,962.02,954.64,963.89,952.3,51309025,38950392064.0
2019-01-15,952.93,969.29,969.4,950.25,53282857,43972697600.0
2019-01-16,968.93,967.06,974.44,965.19,53565422,44339997184.0
2019-01-17,966.74,959.24,969.21,958.1,49644498,38032093952.0
2019-01-18,960.57,971.1,971.24,958.08,53110753,42889877760.0
2019-01-21,972.57,978.19,982.38,970.14,49075210,43300220928.0
2019-01-22,976.89,965.03,976.89,961.7,43704637,36031190272.0
2019-01-23,961.22,965.76,967.2,960.24,37937272,31395143424.0
2019-01-24,967.08,972.4,976.08,960.2,47436421,41019516672.0
2019-01-25,972.32,973.81,982.51,969.2,49775706,43518520064.0
2019-01-28,979.77,972.79,987.39,969.92,47582561,43008610816.0
2019-01-29,970.03,961.5,970.03,946.51,48377111,41069427712.0
2019-01-30,956.54,947.92,963.64,947.65,36755915,33690191616.0
2019-01-31,947.61,942.17,957.18,936.5,49229199,41151662848.0
2019-02-01,947.0,973.01,973.01,947.0,49742490,42681484288.0
2019-02-11,976.27,1004.78,1004.78,976.27,56392468,52218750464.0
2019-02-12,1004.53,1016.17,1018.12,1002.16,65015933,56118413056.0
2019-02-13,1017.53,1035.07,1037.71,1015.47,77749722,72510406656.0
2019-02-14,1034.91,1041.76,1046.1,1030.48,64064084,60025997312.0
2019-02-15,1039.7,1033.42,1043.19,1031.85,73885458,63362840320.0
2019-02-18,1041.43,1075.41,1075.41,1041.43,93785370,83143053312.0
2019-02-19,1079.55,1076.28,1087.7,1063.17,105741983,93344235520.0
2019-02-20,1076.88,1081.49,1082.25,1067.07,87032722,75026513920.0
2019-02-21,1080.64,1078.62,1101.57,1073.64,104420465,94265520128.0
2019-02-22,1075.7,1104.82,1104.82,1073.01,101219476,92149592064.0
2019-02-25,1121.96,1161.51,1161.51,1119.48,152491561,149938778112.0
2019-02-26,1163.41,1157.57,1181.08,1149.57,155145190,148574781440.0
2019-02-27,1153.35,1145.3,1164.56,1130.94,127485361,120291733504.0
2019-02-28,1144.04,1149.53,1157.11,1140.72,98193772,90881798144.0
2019-03-01,1158.5,1157.56,1161.49,1139.59,89104310,83973099520.0
2019-03-04,1169.94,1182.95,1205.44,1169.37,137788682,141416992768.0
2019-03-05,1180.46,1212.72,1212.72,1175.0,124877199,125094522880.0
2019-03-06,1220.71,1229.48,1229.77,1204.76,156610296,153265614848.0
2019-03-07,1228.98,1233.59,1245.46,1214.24,156493233,157329498112.0
2019-03-08,1204.33,1199.69,1246.51,1190.05,175883973,172626362368.0
2019-03-11,1209.6,1249.51,1249.51,1205.02,142173619,144884826112.0
2019-03-12,1258.85,1270.22,1279.37,1247.6,164595702,168695406592.0
2019-03-13,1270.06,1234.86,1270.06,1226.7,150671657,156106080256.0
2019-03-14,1224.14,1205.92,1233.54,1192.27,113122473,115299508224.0
2019-03-15,1214.51,1220.57,1233.85,1207.02,91120317,97270177792.0
2019-03-18,1223.99,1252.41,1252.41,1212.37,98038723,108207779840.0
2019-03-19,1252.62,1253.58,1262.54,1245.33,97299610,102525059072.0
2019-03-20,1252.42,1246.23,1254.58,1225.79,101306532,102585442304.0
2019-03-21,1247.54,1257.42,1265.05,1243.96,116116401,115749744640.0
2019-03-22,1256.14,1260.03,1261.64,1233.74,100898435,106582958080.0
2019-03-25,1236.7,1240.87,1259.92,1232.86,99648330,105979232256.0
2019-03-26,1246.44,1214.28,1251.11,1211.13,98686764,102258991104.0
2019-03-27,1222.74,1224.23,1225.98,1200.43,87962588,93351763968.0
2019-03-28,1219.03,1213.53,1235.68,1212.43,83055176,90913148928.0
2019-03-29,1213.73,1255.9,1255.9,1209.66,105257462,116459044864.0
2019-04-01,1264.74,1303.75,1304.1,1264.74,134197990,153609183232.0
2019-04-02,1311.55,1306.04,1316.66,1300.84,137549371,153230721024.0
2019-04-03,1299.46,1314.63,1316.03,1292.86,116635502,126401699840.0
2019-04-04,1317.66,1318.38,1324.5,1305.48,116689605,131625795584.0
2019-04-08,1329.82,1306.4,1333.48,1290.68,126086661,142635278336.0
2019-04-09,1303.41,1310.43,1312.63,1293.66,102932567,114132242432.0
2019-04-10,1303.87,1308.26,1319.99,1293.92,109766620,118528999424.0
2019-04-11,1307.37,1277.15,1310.98,1275.73,101215342,109578178560.0
2019-04-12,1275.17,1276.03,1280.47,1266.41,82185339,86342270976.0
2019-04-15,1294.85,1265.31,1302.68,1264.44,90584865,100778500096.0
2019-04-16,1258.37,1292.55,1292.55,1248.02,92016497,102380400640.0
2019-04-17,1294.53,1301.4,1310.0,1292.51,101275510,114080448512.0
2019-04-18,1300.25,1292.67,1303.76,1290.28,90827159,97271275520.0
2019-04-19,1290.91,1303.03,1303.03,1281.48,90008794,92229693440.0
2019-04-22,1304.32,1284.6,1304.76,1280.91,96964124,104552513536.0
2019-04-23,1284.72,1266.45,1284.9,1263.37,92601226,98932588544.0
2019-04-24,1269.19,1280.67,1280.67,1253.35,84814001,91478204416.0
2019-04-25,1274.94,1238.39,1278.56,1236.95,98147372,105258631168.0
2019-04-26,1228.83,1216.8,1236.73,1216.18,79059692,85461508096.0
2019-04-29,1216.29,1190.97,1219.52,1187.83,79145702,81842520064.0
2019-04-30,1186.46,1198.42,1206.21,1186.45,58828613,63973770240.0
2019-05-06,1151.32,1108.38,1154.58,1100.82,81773985,84360912896.0
2019-05-07,1113.35,1122.07,1130.09,1101.62,68139633,70076174336.0
2019-05-08,1098.14,1112.89,1131.97,1092.45,64940396,63673567744.0
2019-05-09,1100.97,1097.26,1114.75,1095.61,52879245,53268940288.0
2019-05-10,1109.13,1138.2,1138.2,1085.64,73120950,75173638144.0
2019-05-13,1123.56,1118.8,1131.05,1113.49,59858744,63136794880.0
2019-05-14,1104.22,1109.92,1121.85,1103.56,56923346,58723289088.0
2019-05-15,1120.15,1134.55,1136.78,1119.94,60495826,63451026944.0
2019-05-16,1134.08,1137.71,1140.25,1128.98,64120604,65480413696.0
2019-05-17,1138.9,1102.15,1141.01,1097.94,72936832,73820717056.0
2019-05-20,1101.02,1089.93,1102.86,1073.25,59736471,61033953024.0
2019-05-21,1090.71,1113.41,1115.7,1086.91,62247406,63006726912.0
2019-05-22,1107.56,1106.67,1116.57,1099.12,61893197,63844951040.0
2019-05-23,1100.91,1076.56,1100.91,1073.02,62053292,63535306240.0
2019-05-24,1071.52,1067.51,1081.79,1064.22,52232394,50151725824.0
2019-05-27,1069.43,1096.07,1098.13,1063.3,61726651,60719953152.0
2019-05-28,1096.44,1100.54,1108.09,1091.45,60573018,59775003904.0
2019-05-29,1094.85,1099.37,1107.81,1092.44,57468641,56133238784.0
2019-05-30,1095.99,1092.39,1096.0,1080.4,59594317,57302724864.0
2019-05-31,1092.23,1091.46,1103.42,1087.51,58849444,55955403776.0
2019-06-03,1095.65,1082.27,1101.0,1077.05,68253151,65552387328.0
2019-06-04,1081.24,1067.85,1082.45,1061.31,56534392,59212601088.0
2019-06-05,1076.32,1064.41,1079.56,1061.95,50486341,52567826176.0
2019-06-06,1063.36,1040.3,1063.36,1036.72,53007406,51595432960.0
2019-06-10,1044.41,1058.59,1062.52,1039.45,47578429,48039031296.0
2019-06-11,1060.61,1097.04,1097.8,1057.98,71409577,69715271680.0
2019-06-12,1094.22,1088.45,1099.54,1085.61,68776932,64372694272.0
2019-06-13,1087.81,1090.57,1092.67,1079.92,58417533,54434330880.0
2019-06-14,1091.13,1070.7,1093.92,1069.69,61537272,56237859328.0
2019-06-17,1071.17,1067.05,1075.91,1063.81,43464010,43225324544.0
2019-06-18,1067.51,1069.99,1073.64,1060.27,41890266,42417486080.0
2019-06-19,1100.38,1087.71,1105.35,1087.48,62116959,69558652928.0
2019-06-20,1087.13,1107.61,1113.73,1081.74,67872586,71856312320.0
2019-06-21,1110.19,1121.09,1125.64,1110.15,71987016,77024346112.0
2019-06-24,1121.06,1120.18,1123.13,1114.43,55180623,58388241920.0
2019-06-25,1118.94,1106.07,1118.95,1093.82,55707602,58802499328.0
2019-06-26,1100.03,1109.76,1114.78,1096.83,42196394,49609579008.0
2019-06-27,1113.5,1125.48,1128.52,1113.5,54025193,64403621632.0
2019-06-28,1125.72,1115.04,1125.72,1107.63,50418662,54421907200.0
2019-07-01,1141.65,1157.21,1157.21,1136.3,73964685,88596516864.0
2019-07-02,1156.34,1157.91,1161.73,1151.19,64659546,76236779520.0
2019-07-03,1154.95,1144.24,1155.15,1139.46,51524654,61793998592.0
2019-07-04,1145.6,1134.67,1148.72,1129.63,45709409,53985887232.0
2019-07-05,1137.11,1141.42,1144.37,1133.05,41677932,50164148992.0
2019-07-08,1139.03,1110.72,1139.19,1103.65,54523095,63376295168.0
2019-07-09,1108.66,1111.73,1114.13,1100.84,39811693,48372613632.0
2019-07-10,1114.28,1104.86,1115.74,1101.42,39621083,45561873152.0
2019-07-11,1110.6,1102.01,1117.3,1097.11,41621021,48137011968.0
2019-07-12,1102.33,1106.27,1109.46,1095.83,37601634,43725910784.0
2019-07-15,1102.52,1118.33,1123.89,1086.34,48960796,57608249344.0
2019-07-16,1116.14,1117.21,1120.16,1113.93,40099439,47204331008.0
2019-07-17,1116.55,1121.02,1126.17,1111.97,46090834,54171163904.0
2019-07-18,1115.13,1099.91,1115.13,1099.91,44924495,49546050048.0
2019-07-19,1102.81,1106.73,1115.68,1102.81,40456662,46155425792.0
2019-07-22,1110.2,1093.05,1110.99,1086.32,45876844,53033377024.0
2019-07-23,1092.64,1104.16,1104.16,1092.64,36259587,42537302272.0
2019-07-24,1106.86,1117.55,1122.62,1106.86,47176438,55853445120.0
2019-07-25,1117.86,1128.5,1129.3,1116.17,47375916,60238258944.0
2019-07-26,1125.37,1131.03,1132.5,1123.0,39958380,50648715776.0
2019-07-29,1131.68,1132.7,1135.45,1127.03,40076524,50912307200.0
2019-07-30,1133.29,1136.82,1145.73,1133.29,48238515,56354596096.0
2019-07-31,1134.23,1131.66,1136.45,1129.72,41499712,50003221760.0
2019-08-01,1125.51,1126.18,1132.29,1120.2,44748426,55207339264.0
2019-08-02,1098.22,1107.49,1109.14,1094.39,52090568,64227908864.0
2019-08-05,1104.02,1090.68,1113.88,1090.68,47651492,59204136192.0
2019-08-06,1068.26,1074.2,1078.48,1049.29,62821489,70061006848.0
2019-08-07,1082.4,1068.76,1084.53,1068.76,45051110,53033393664.0
2019-08-08,1073.86,1078.76,1080.8,1070.39,42384566,49373899008.0
2019-08-09,1083.65,1064.68,1086.14,1063.28,46507348,55487970304.0
2019-08-12,1066.35,1089.44,1089.44,1062.76,45727739,55722384384.0
2019-08-13,1080.61,1079.88,1084.49,1074.99,40891142,50052833792.0
2019-08-14,1095.78,1086.33,1099.67,1084.89,51240051,63952213760.0
2019-08-15,1063.22,1094.56,1094.68,1060.35,52196746,62125853696.0
2019-08-16,1093.6,1101.96,1111.32,1092.41,56095483,68928667648.0
2019-08-19,1113.6,1135.18,1135.47,1110.26,76844549,94585401344.0
2019-08-20,1136.3,1134.51,1143.11,1130.49,72631099,83019915264.0
2019-08-21,1129.41,1134.0,1139.6,1128.52,61896847,71852384256.0
2019-08-22,1136.6,1137.1,1138.05,1127.55,61553577,72678432768.0
2019-08-23,1136.53,1138.1,1142.51,1130.5,62878006,70028263424.0
2019-08-26,1114.89,1129.4,1131.81,1114.01,63924201,72510828544.0
2019-08-27,1137.08,1152.76,1160.42,1137.08,82200988,94073368576.0
2019-08-28,1151.81,1148.94,1153.96,1143.89,75405888,81413820416.0
2019-08-29,1151.36,1149.29,1155.7,1145.1,68543795,74324955136.0
2019-08-30,1155.5,1137.97,1158.89,1132.52,70320748,84329885696.0
2019-09-02,1138.92,1162.65,1165.22,1137.93,69550036,84213641216.0
2019-09-03,1164.05,1177.49,1177.49,1162.48,73486822,88025509888.0
2019-09-04,1175.14,1183.79,1183.79,1170.08,79626883,93308387328.0
2019-09-05,1189.09,1195.52,1211.73,1187.74,99178985,116712837120.0
2019-09-06,1199.58,1198.83,1203.89,1188.28,75423465,92443058176.0
2019-09-09,1211.0,1224.8,1224.8,1203.5,90365571,110283350016.0
2019-09-10,1225.46,1221.56,1225.46,1213.09,91129132,108827877376.0
2019-09-11,1224.32,1208.46,1226.39,1206.72,73536223,89722380288.0
2019-09-12,1211.8,1213.97,1216.23,1203.16,60142062,72287318016.0
2019-09-16,1220.22,1218.53,1224.6,1212.79,70565537,86202413056.0
2019-09-17,1214.82,1193.73,1214.82,1188.38,71576407,83473756160.0
2019-09-18,1195.87,1197.61,1201.93,1187.47,60043223,70706466816.0
2019-09-19,1200.37,1211.19,1211.19,1195.22,64515776,77055643648.0
2019-09-20,1212.88,1216.02,1218.77,1208.04,67803323,85050961920.0
2019-09-23,1211.86,1207.71,1211.86,1196.93,66196572,83999170560.0
2019-09-24,1207.4,1209.69,1221.09,1204.8,72869565,93788180480.0
2019-09-25,1203.45,1185.64,1203.45,1183.86,66878902,85703438336.0
2019-09-26,1188.96,1156.91,1190.33,1154.99,68108355,84801646592.0
2019-09-27,1157.16,1171.23,1174.59,1157.16,50998216,65466014208.0
2019-09-30,1171.43,1156.37,1176.43,1156.37,43135964,55096540928.0
2019-10-08,1159.59,1155.05,1167.23,1153.67,43450586,56323603968.0
2019-10-09,1150.82,1161.25,1161.56,1141.05,44074486,54926158336.0
2019-10-10,1159.77,1180.34,1180.34,1157.59,55516613,73263419392.0
2019-10-11,1181.87,1180.73,1186.52,1171.0,54968714,69212422144.0
2019-10-14,1191.68,1198.88,1204.33,1189.48,67427551,81738960896.0
2019-10-15,1192.38,1178.12,1192.38,1176.16,55879923,66559238912.0
2019-10-16,1179.73,1175.4,1186.68,1174.46,48987965,58148424192.0
2019-10-17,1177.32,1179.84,1182.68,1176.1,45500234,54590881536.0
2019-10-18,1181.77,1166.08,1187.16,1163.67,54179592,61984438528.0
2019-10-21,1165.49,1168.01,1168.71,1155.7,47529874,56576812544.0
2019-10-22,1170.7,1180.6,1180.64,1169.08,47045425,58226747136.0
2019-10-23,1180.64,1171.49,1181.0,1169.02,47548662,55591405568.0
2019-10-24,1170.91,1170.11,1174.41,1161.62,46618376,53746681088.0
2019-10-25,1169.89,1183.91,1184.57,1163.79,52490542,64915744768.0
2019-10-28,1192.71,1206.47,1206.47,1192.41,75451507,85900468224.0
2019-10-29,1206.61,1195.73,1206.61,1195.73,82181704,87142531072.0
2019-10-30,1187.39,1187.04,1192.34,1179.01,69987341,76301148160.0
2019-10-31,1186.07,1176.4,1188.88,1175.26,59180833,70362488832.0
2019-11-01,1172.14,1189.85,1190.57,1169.77,58107451,68051406080.0
2019-11-04,1192.55,1198.69,1203.47,1192.55,64768079,77848842240.0
2019-11-05,1200.81,1209.27,1212.43,1196.55,64339272,76709249024.0
2019-11-06,1208.06,1198.43,1209.66,1193.67,64104829,76527747072.0
2019-11-07,1196.2,1205.8,1208.22,1194.88,56241413,65241905152.0
2019-11-08,1214.11,1204.35,1219.74,1203.93,64482852,77528133632.0
2019-11-11,1196.79,1180.58,1197.81,1178.33,58227745,66940709888.0
2019-11-12,1180.9,1182.12,1184.72,1165.91,53565051,60599785984.0
2019-11-13,1181.4,1182.16,1185.05,1174.65,46206700,55230084352.0
2019-11-14,1180.73,1191.24,1194.49,1178.92,54372234,68789526528.0
2019-11-15,1188.83,1177.28,1195.74,1177.28,54270733,67395809536.0
2019-11-18,1175.39,1186.67,1188.38,1174.33,47661798,58105461248.0
2019-11-19,1187.66,1209.82,1209.82,1186.83,55897265,70106824704.0
2019-11-20,1209.94,1199.55,1213.02,1197.93,56864456,72380731392.0
2019-11-21,1194.53,1197.72,1202.69,1191.16,52766769,58157996288.0
2019-11-22,1199.47,1178.41,1210.32,1171.56,65873487,81879031808.0
2019-11-25,1177.09,1167.66,1178.72,1158.63,55199598,66306254592.0
2019-11-26,1172.48,1172.19,1177.09,1165.26,50650220,62628444672.0
2019-11-27,1169.97,1172.65,1178.82,1162.89,53371773,61818096896.0
2019-11-28,1171.46,1168.27,1175.66,1165.26,45897797,51289274368.0
2019-11-29,1167.89,1167.67,1171.55,1155.66,46516987,53681805312.0
2019-12-02,1169.35,1170.49,1176.33,1166.93,47800599,55894059520.0
2019-12-03,1165.68,1174.87,1174.87,1158.21,45980570,54478655488.0
2019-12-04,1168.95,1176.24,1179.23,1167.78,48015352,58717397760.0
2019-12-05,1180.49,1192.88,1195.32,1178.39,61656937,76511596544.0
2019-12-06,1193.33,1204.51,1204.51,1191.69,59236278,73150902272.0
2019-12-09,1207.85,1202.72,1208.64,1200.02,66960287,82873053184.0
2019-12-10,1199.79,1208.3,1208.3,1194.56,66926774,80777576448.0
2019-12-11,1206.58,1201.41,1210.86,1197.67,66246651,80441901056.0
2019-12-12,1201.47,1199.23,1206.63,1197.57,61980864,74249306112.0
