date,open,close,high,low,volume,amount
2016-10-13,6944.92,6952.04,6969.04,6927.65,73277076,112065155072.0
2016-10-14,6943.92,6931.37,6947.15,6889.18,75841103,113138147328.0
2016-10-17,6939.25,6858.68,6954.68,6847.55,80140669,125140484096.0
2016-10-18,6858.03,6958.97,6958.97,6856.06,79016435,126159126528.0
2016-10-19,6973.52,6930.13,6984.74,6915.57,81859802,129413730304.0
2016-10-20,6941.37,6973.23,6981.16,6939.38,88246354,135766003712.0
2016-10-21,6973.64,6948.87,6976.73,6900.14,81509381,129387782144.0
2016-10-24,6958.61,7004.89,7033.48,6951.65,83221532,135211831296.0
2016-10-25,7009.05,7019.31,7024.7,7000.51,85703982,140165758976.0
2016-10-26,7016.23,6983.41,7016.92,6965.72,91600568,145547964416.0
2016-10-27,6981.26,6973.34,6990.06,6947.82,74798100,118539038720.0
2016-10-28,6968.9,6911.97,7005.01,6911.97,81115205,130990325760.0
2016-10-31,6892.32,6900.73,6915.09,6852.96,68761114,111078064128.0
2016-11-01,6907.22,6953.89,6954.96,6901.44,75241221,126064578560.0
2016-11-02,6942.51,6894.83,6957.91,6890.17,87540623,145690996736.0
2016-11-03,6879.77,6926.24,6966.32,6873.86,99759355,169835995136.0
2016-11-04,6924.4,6895.16,6947.92,6885.02,85229990,145110605824.0
2016-11-07,6897.26,6882.82,6913.38,6871.49,79747049,129499979776.0
2016-11-08,6922.12,6928.48,6946.98,6904.5,84479634,138915520512.0
2016-11-09,6929.52,6852.0,6929.91,6769.47,100436767,167839166464.0
2016-11-10,6908.18,6924.45,6941.32,6903.54,98560640,166346276864.0
2016-11-11,6931.5,6941.25,6944.28,6896.28,105389944,176482942976.0
2016-11-14,6923.89,6947.36,6982.6,6913.43,108777787,176424607744.0
2016-11-15,6951.14,6970.82,6970.82,6920.68,93635507,151221936128.0
2016-11-16,6982.07,6991.64,7008.57,6980.36,100238231,162521554944.0
2016-11-17,6982.82,6966.58,6982.93,6931.44,87090435,137205174272.0
2016-11-18,6965.25,6928.97,6973.65,6923.24,85572623,138451947520.0
2016-11-21,6924.73,6929.68,6956.44,6911.3,83308692,147625205760.0
2016-11-22,6937.62,6961.13,6961.13,6928.26,88452147,158888964096.0
2016-11-23,6971.54,6937.36,6989.8,6926.5,97657037,166776868864.0
2016-11-24,6927.32,6891.44,6931.98,6877.23,89104740,150696210432.0
2016-11-25,6888.39,6921.69,6921.69,6798.25,84196308,139947851776.0
2016-11-28,6946.37,6934.94,6961.66,6922.5,77685135,128938995712.0
2016-11-29,6926.31,6922.47,6973.1,6917.19,82510889,134612729856.0
2016-11-30,6907.67,6902.1,6944.55,6886.7,70312215,113836396544.0
2016-12-01,6916.45,6931.15,6931.15,6901.86,67023542,109433856000.0
2016-12-02,6935.84,6858.43,6945.0,6849.32,77816732,124021084160.0
2016-12-05,6814.89,6832.56,6888.69,6804.79,67435735,107577073664.0
2016-12-06,6849.31,6855.36,6875.89,6837.02,62347241,101790593024.0
2016-12-07,6851.79,6890.18,6890.18,6834.58,66049467,106378973184.0
2016-12-08,6908.03,6877.19,6908.75,6871.38,66535575,109401571328.0
2016-12-09,6870.13,6831.71,6879.63,6819.28,67441382,108270616576.0
2016-12-12,6828.32,6526.36,6828.4,6518.15,97902574,150143864832.0
2016-12-13,6516.14,6550.17,6567.0,6466.3,70603185,109112205312.0
2016-12-14,6546.81,6493.11,6548.2,6475.24,70469051,108046553088.0
2016-12-15,6469.79,6503.86,6553.83,6462.24,68385313,103344062464.0
2016-12-16,6501.16,6543.18,6563.6,6493.12,69798492,104612286464.0
2016-12-19,6543.84,6514.1,6547.32,6506.67,63385260,93406920704.0
2016-12-20,6513.75,6496.57,6517.44,6472.09,58981837,88726917120.0
2016-12-21,6508.18,6544.35,6549.46,6508.11,63640579,98114232320.0
2016-12-22,6548.19,6543.94,6557.69,6510.18,59598170,90981859328.0
2016-12-23,6549.28,6497.71,6553.93,6493.4,56328571,89395179520.0
2016-12-26,6479.57,6521.26,6521.26,6403.11,54135997,85275525120.0
2016-12-27,6530.47,6510.43,6539.65,6507.26,52262162,83562315776.0
2016-12-28,6512.39,6492.37,6522.84,6482.38,53883658,82558853120.0
2016-12-29,6484.94,6470.37,6507.3,6465.69,53655150,83471155200.0
2016-12-30,6476.13,6472.23,6498.03,6458.39,50869414,80212656128.0
2017-01-03,6492.0,6510.9,6521.51,6489.9,53762074,83304394752.0
2017-01-04,6513.77,6600.2,6600.2,6507.57,70557348,108758167552.0
2017-01-05,6593.53,6587.13,6606.66,6580.87,68807375,106022449152.0
2017-01-06,6580.97,6520.04,6580.97,6520.04,64771197,101049040896.0
2017-01-09,6514.42,6546.61,6562.35,6508.28,59705725,91750055936.0
2017-01-10,6549.44,6531.1,6562.97,6525.88,61225480,93284360192.0
2017-01-11,6530.02,6481.31,6547.04,6479.52,55957243,86353354752.0
2017-01-12,6479.52,6415.37,6491.36,6410.5,53250429,82991255552.0
2017-01-13,6416.16,6324.51,6423.87,6321.1,55572375,85970714624.0
2017-01-16,6316.76,6146.85,6316.76,5992.24,75461716,107155775488.0
2017-01-17,6135.77,6215.17,6219.91,6093.18,54272394,80399495168.0
2017-01-18,6206.53,6206.26,6236.32,6187.83,44803817,69135691776.0
2017-01-19,6191.29,6186.37,6217.96,6175.9,42665071,65081808384.0
2017-01-20,6181.35,6265.49,6273.64,6181.35,45700718,69948383232.0
2017-01-23,6275.79,6296.35,6328.24,6275.79,48500598,73672945664.0
2017-01-24,6293.73,6275.08,6298.32,6268.14,46806021,71396331520.0
2017-01-25,6272.17,6300.31,6308.47,6265.42,43820851,65899204096.0
2017-01-26,6311.06,6341.38,6341.55,6309.99,39235001,59977274112.0
2017-02-03,6353.77,6335.56,6359.3,6323.81,34821226,52293661696.0
2017-02-06,6335.22,6381.61,6381.72,6323.83,51072827,76220968960.0
2017-02-07,6383.51,6362.21,6391.96,6336.9,58390129,87536603136.0
2017-02-08,6354.13,6414.75,6414.75,6331.31,61198784,93570711552.0
2017-02-09,6411.11,6445.23,6455.83,6403.7,71787878,107660292096.0
2017-02-10,6451.81,6442.28,6462.05,6430.51,71579310,105791213568.0
2017-02-13,6441.55,6499.69,6511.48,6439.58,65285617,98891370496.0
2017-02-14,6500.07,6504.99,6513.23,6482.41,59121797,91467403264.0
2017-02-15,6504.2,6449.05,6519.1,6439.11,65605752,103523008512.0
2017-02-16,6454.76,6499.05,6502.34,6439.93,59442499,90957475840.0
2017-02-17,6504.03,6465.45,6536.86,6461.87,66670354,100836016128.0
2017-02-20,6467.63,6546.25,6548.8,6467.63,65869015,98616504320.0
2017-02-21,6554.32,6596.76,6600.19,6550.76,75030264,110251769856.0
2017-02-22,6599.59,6628.92,6628.92,6592.79,74199237,112091090944.0
2017-02-23,6627.44,6627.87,6642.18,6597.97,79276795,121612980224.0
2017-02-24,6630.26,6635.27,6648.95,6619.65,73095025,115790897152.0
2017-02-27,6637.96,6600.16,6660.46,6595.52,68649096,107640995840.0
2017-02-28,6604.59,6625.6,6633.87,6600.19,64852045,104097464320.0
2017-03-01,6620.93,6640.58,6657.6,6613.03,72007626,117359828992.0
2017-03-02,6650.12,6623.81,6663.98,6619.61,68260913,112290816000.0
2017-03-03,6611.91,6679.28,6686.16,6602.11,68053798,114869755904.0
2017-03-06,6686.86,6752.41,6752.41,6685.34,72802762,122357964800.0
2017-03-07,6750.45,6761.63,6771.34,6729.99,74044088,124643995648.0
2017-03-08,6763.38,6720.37,6763.38,6707.97,65649933,110674669568.0
2017-03-09,6711.35,6676.27,6711.7,6659.23,64663844,106429644800.0
2017-03-10,6674.06,6718.11,6739.15,6674.06,61973140,106723471360.0
2017-03-13,6719.47,6808.17,6808.17,6698.06,68160207,115235827712.0
2017-03-14,6816.33,6791.67,6827.0,6780.28,67695498,112872931328.0
2017-03-15,6784.74,6786.82,6791.63,6764.41,66985633,109779529728.0
2017-03-16,6807.38,6839.94,6843.3,6807.38,78851643,132292157440.0
2017-03-17,6842.98,6759.8,6855.16,6759.8,86652759,145384550400.0
2017-03-20,6751.0,6762.07,6770.06,6715.81,73293020,123745161216.0
2017-03-21,6761.36,6800.83,6800.83,6751.98,66607816,118977458176.0
2017-03-22,6768.97,6786.08,6802.44,6746.29,71886418,127506771968.0
2017-03-23,6786.79,6809.97,6832.97,6745.57,74414996,134754668544.0
2017-03-24,6809.1,6861.22,6875.9,6809.1,71382331,122139475968.0
2017-03-27,6861.41,6829.63,6870.22,6827.12,75983132,127040045056.0
2017-03-28,6826.16,6811.28,6848.36,6799.12,70150543,121649188864.0
2017-03-29,6814.98,6793.75,6831.85,6779.39,74333430,127288225792.0
2017-03-30,6782.69,6676.77,6785.78,6659.77,81735439,133895749632.0
2017-03-31,6681.86,6745.68,6746.32,6681.86,65741757,109028544512.0
2017-04-05,6783.87,6861.79,6866.09,6783.87,79334049,127757672448.0
2017-04-06,6876.84,6872.63,6878.47,6842.33,79125793,127556493312.0
2017-04-07,6870.79,6882.71,6904.14,6860.67,80399693,128554483712.0
2017-04-10,6881.82,6831.55,6883.3,6824.29,87532918,140058337280.0
2017-04-11,6832.58,6856.09,6875.57,6747.55,97204429,155500609536.0
2017-04-12,6837.14,6807.76,6862.52,6799.28,85239457,130160435200.0
2017-04-13,6799.7,6853.58,6862.51,6795.15,68149983,103271510016.0
2017-04-14,6865.2,6774.89,6867.51,6769.0,80187878,119459192832.0
2017-04-17,6760.97,6756.2,6787.88,6716.97,67983345,102038597632.0
2017-04-18,6757.35,6736.96,6794.9,6730.31,68392077,101982412800.0
2017-04-19,6719.83,6702.94,6730.86,6633.41,73423355,106696921088.0
2017-04-20,6708.05,6729.15,6755.3,6694.13,65218015,98723532800.0
2017-04-21,6724.18,6691.46,6758.92,6680.7,54248049,81759801344.0
2017-04-24,6671.86,6545.84,6673.6,6511.18,62330685,90740523008.0
2017-04-25,6560.11,6594.21,6634.88,6560.11,59324692,88607178752.0
2017-04-26,6600.79,6640.8,6669.27,6600.41,63852692,97370681344.0
2017-04-27,6618.38,6642.05,6650.28,6510.85,76122870,113151516672.0
2017-04-28,6620.75,6640.18,6643.71,6593.57,58655683,90595246080.0
2017-05-02,6611.8,6622.17,6634.21,6587.05,58188795,89111470080.0
2017-05-03,6610.29,6592.93,6639.55,6576.46,61542502,95255764992.0
2017-05-04,6584.8,6575.57,6640.33,6545.49,66548964,102715039744.0
2017-05-05,6558.8,6493.18,6573.12,6493.18,64015255,97107496960.0
2017-05-08,6479.37,6409.54,6499.41,6409.0,59679578,88946442240.0
2017-05-09,6391.88,6448.75,6448.75,6355.36,52627983,79644880896.0
2017-05-10,6451.0,6399.52,6499.15,6391.93,59782162,91836911616.0
2017-05-11,6367.07,6407.04,6412.81,6291.33,65495219,92199682048.0
2017-05-12,6399.1,6403.11,6413.96,6364.34,52734991,79233781760.0
2017-05-15,6424.42,6460.51,6468.22,6424.42,49911752,77456392192.0
2017-05-16,6447.95,6599.34,6599.34,6418.48,69851745,108125310976.0
2017-05-17,6587.32,6567.88,6621.05,6560.05,72958077,114747211776.0
2017-05-18,6517.88,6515.76,6562.64,6500.6,59434514,90569101312.0
2017-05-19,6529.96,6496.07,6544.27,6465.96,53747182,81040117760.0
2017-05-22,6485.62,6481.61,6532.4,6457.92,58639608,87117131776.0
2017-05-23,6464.39,6422.46,6523.86,6419.84,64394330,93363929088.0
2017-05-24,6398.56,6460.3,6460.3,6324.35,57309079,79456739328.0
2017-05-25,6440.88,6485.86,6495.33,6385.79,67562959,92051849216.0
2017-05-26,6474.25,6442.21,6492.07,6428.56,62660895,86840455168.0
2017-05-31,6490.79,6444.75,6512.83,6432.52,65024261,91626733568.0
2017-06-01,6427.55,6384.63,6460.39,6382.78,66905920,90400145408.0
2017-06-02,6370.89,6420.93,6426.16,6318.96,63164206,81566601216.0
2017-06-05,6425.46,6469.52,6484.2,6424.58,56699433,77883281408.0
2017-06-06,6464.6,6509.93,6509.93,6453.62,52925729,72627990528.0
2017-06-07,6509.47,6654.13,6658.73,6509.41,82201300,114969812992.0
2017-06-08,6647.31,6654.58,6673.61,6637.48,74703375,106053111808.0
2017-06-09,6658.17,6695.29,6700.29,6654.22,68126118,95582937088.0
2017-06-12,6659.47,6640.79,6686.39,6631.77,64602191,91066122240.0
2017-06-13,6626.51,6729.57,6742.81,6625.5,63579226,90079969280.0
2017-06-14,6718.65,6680.05,6732.04,6671.66,68271242,98334097408.0
2017-06-15,6671.6,6724.23,6724.23,6668.75,75383611,103823577088.0
2017-06-16,6719.54,6704.95,6726.44,6690.36,62807703,89572388864.0
2017-06-19,6699.2,6725.08,6725.08,6688.63,62097756,86961037312.0
2017-06-20,6744.7,6743.41,6768.79,6730.61,70788035,100186775552.0
2017-06-21,6763.21,6818.4,6818.4,6747.25,69440287,97300475904.0
2017-06-22,6815.42,6753.98,6860.42,6752.84,79516493,112923361280.0
2017-06-23,6750.6,6823.53,6823.53,6713.58,71003180,99485818880.0
2017-06-26,6837.08,6930.8,6930.8,6833.91,68123044,99779452928.0
2017-06-27,6928.96,6924.58,6937.66,6890.43,64474926,92048138240.0
2017-06-28,6905.05,6873.75,6918.76,6857.7,62504819,91591393280.0
2017-06-29,6876.08,6939.66,6940.2,6876.08,59327468,89194721280.0
2017-06-30,6905.18,6946.43,6951.56,6883.11,56653637,83136548864.0
2017-07-03,6950.36,6936.57,6955.77,6881.44,61313802,89689366528.0
2017-07-04,6933.34,6896.35,6935.13,6869.75,63375368,94359277568.0
2017-07-05,6881.55,6968.92,6969.53,6873.52,69718996,102858944512.0
2017-07-06,6953.37,6966.82,6999.19,6914.07,83136960,120443023360.0
2017-07-07,6951.3,6971.46,6980.82,6932.25,80032445,114476171264.0
2017-07-10,6957.77,6932.05,6969.63,6922.8,82519570,115786137600.0
2017-07-11,6921.22,6887.39,6959.01,6884.43,72550272,101755461632.0
2017-07-12,6889.11,6892.51,6907.25,6827.05,72864796,103068078080.0
2017-07-13,6897.96,6905.94,6918.89,6882.81,68371528,96829169664.0
2017-07-14,6901.65,6916.64,6931.17,6856.07,59966861,85693521920.0
2017-07-17,6879.97,6721.52,6881.25,6634.56,94751578,124447752192.0
2017-07-18,6682.23,6723.31,6730.04,6623.81,67238036,89615163392.0
2017-07-19,6703.24,6881.14,6881.96,6692.23,76941642,104405200896.0
2017-07-20,6875.41,6935.01,6955.97,6868.6,74892454,105997545472.0
2017-07-21,6935.15,6956.81,6986.36,6930.17,68661540,96310317056.0
2017-07-24,6952.8,6963.35,6970.42,6927.66,73532575,99661463552.0
2017-07-25,6962.37,6920.45,6992.32,6895.43,70205706,95112757248.0
2017-07-26,6926.04,6882.67,6937.27,6845.55,71801846,96488439808.0
2017-07-27,6878.4,6957.4,6965.76,6820.85,95044442,126913613824.0
2017-07-28,6944.56,6995.56,7010.05,6938.89,80174822,108384731136.0
2017-07-31,6995.87,7054.96,7064.7,6986.03,89273211,119114276864.0
2017-08-01,7041.37,7070.7,7085.83,7036.72,91558418,122541494272.0
2017-08-02,7091.86,7053.9,7116.17,7043.94,97894126,130890579968.0
2017-08-03,7043.96,6989.86,7054.0,6970.44,85885330,113821868032.0
2017-08-04,6979.83,6913.45,6992.04,6913.45,88252229,117176877056.0
2017-08-07,6904.37,6960.84,6961.87,6903.93,66914803,89027973120.0
2017-08-08,6955.4,6975.61,6991.31,6946.36,82766118,106607570944.0
2017-08-09,6965.96,7000.95,7010.68,6948.97,73063503,94110781440.0
2017-08-10,6995.44,6994.76,7056.33,6963.35,80844244,107294625792.0
2017-08-11,6957.03,6892.32,6997.5,6886.01,80335237,104373735424.0
2017-08-14,6905.81,7079.92,7082.58,6905.81,79757996,108934447104.0
2017-08-15,7090.84,7129.65,7131.71,7085.79,78924180,109016899584.0
2017-08-16,7114.87,7174.27,7199.3,7084.61,84678277,117295538176.0
2017-08-17,7165.47,7197.91,7217.52,7159.3,89177654,123446251520.0
2017-08-18,7150.46,7163.48,7184.91,7133.92,80248771,111015940096.0
2017-08-21,7173.39,7213.47,7216.76,7173.14,77534482,110103437312.0
2017-08-22,7216.34,7197.3,7224.62,7180.73,86089841,121187737600.0
2017-08-23,7196.41,7179.6,7216.39,7164.4,72881549,99863314432.0
2017-08-24,7180.32,7125.78,7189.45,7118.68,69891674,98164965376.0
2017-08-25,7124.38,7196.63,7204.64,7124.38,70314504,102539169792.0
2017-08-28,7210.69,7299.12,7362.99,7210.69,95914688,147285528576.0
2017-08-29,7292.01,7274.99,7308.71,7260.18,85593116,129307963392.0
2017-08-30,7279.68,7305.33,7321.66,7279.68,81206543,119071678464.0
2017-08-31,7313.79,7326.76,7329.21,7287.26,76840389,114637533184.0
2017-09-01,7327.87,7383.46,7392.9,7318.56,90174418,135385178112.0
2017-09-04,7380.19,7438.85,7451.22,7365.0,97657618,142257430528.0
2017-09-05,7433.89,7481.02,7481.37,7418.42,87699180,131392192512.0
2017-09-06,7456.27,7486.27,7517.02,7441.04,96993892,144333410304.0
2017-09-07,7502.13,7441.96,7511.48,7434.54,100635971,146736812032.0
2017-09-08,7437.11,7448.77,7479.44,7405.25,92531963,136995241984.0
2017-09-11,7476.44,7537.53,7537.53,7463.27,99563820,150015107072.0
2017-09-12,7559.09,7547.99,7630.28,7519.5,128910446,194829193216.0
2017-09-13,7541.54,7566.77,7566.77,7490.07,93502822,134227582976.0
2017-09-14,7570.7,7517.13,7582.01,7500.46,99162012,141155164160.0
2017-09-15,7508.84,7488.37,7520.49,7455.79,92317181,130394628096.0
2017-09-18,7492.27,7567.67,7576.72,7491.42,88392371,127230263296.0
2017-09-19,7570.56,7503.86,7584.15,7477.76,90560003,131664490496.0
2017-09-20,7510.14,7597.0,7597.07,7507.26,94652444,136638251008.0
2017-09-21,7595.02,7571.29,7617.09,7566.44,97166351,141370478592.0
2017-09-22,7540.78,7525.4,7550.33,7507.17,81223247,117715181568.0
2017-09-25,7514.01,7452.47,7520.69,7437.55,73793262,106957701120.0
2017-09-26,7430.77,7451.77,7460.82,7401.38,63542979,95476191232.0
2017-09-27,7454.2,7522.08,7545.68,7454.2,67964004,104639725568.0
2017-09-28,7511.4,7523.37,7551.65,7507.32,69819195,103575957504.0
2017-09-29,7524.31,7561.78,7575.33,7524.31,69890819,106107125760.0
2017-10-09,7666.09,7652.52,7680.18,7632.53,83540513,125815406592.0
2017-10-10,7652.99,7694.9,7694.9,7630.27,84607992,123746304000.0
2017-10-11,7692.2,7728.69,7741.85,7668.04,96819694,141287858176.0
2017-10-12,7720.97,7708.99,7741.49,7665.38,79375916,113683640320.0
2017-10-13,7718.83,7784.13,7784.13,7710.25,73574889,111061540864.0
2017-10-16,7799.8,7739.66,7844.32,7739.66,87880064,129501454336.0
2017-10-17,7727.3,7726.54,7765.53,7695.1,63300403,97791967232.0
2017-10-18,7732.68,7756.07,7781.84,7720.05,70345190,103490523136.0
2017-10-19,7765.28,7716.25,7780.48,7709.5,72150636,102978129920.0
2017-10-20,7682.59,7752.53,7752.53,7663.57,60024087,92774445056.0
2017-10-23,7754.48,7797.58,7798.12,7744.19,62496970,94588096512.0
2017-10-24,7783.42,7815.38,7815.38,7760.16,64176909,99161567232.0
2017-10-25,7807.3,7853.79,7853.79,7792.94,62450253,98788528128.0
2017-10-26,7833.52,7856.87,7889.21,7821.23,74209034,116680691712.0
2017-10-27,7849.57,7820.66,7867.75,7805.91,72724989,107400646656.0
2017-10-30,7821.01,7746.61,7840.16,7642.0,88441664,127222906880.0
2017-10-31,7736.11,7827.09,7827.09,7732.43,64855217,100355174400.0
2017-11-01,7831.0,7812.03,7855.86,7803.44,67072320,105426776064.0
2017-11-02,7799.65,7794.38,7827.88,7746.81,71381681,110375264256.0
2017-11-03,7789.81,7756.58,7840.53,7722.62,70153843,109025902592.0
2017-11-06,7760.54,7848.91,7849.45,7744.9,68329267,109046726656.0
2017-11-07,7857.25,7925.86,7925.86,7856.15,71878175,115467739136.0
2017-11-08,7920.81,7902.17,7994.01,7893.48,80942441,129517879296.0
2017-11-09,7902.56,8001.8,8001.8,7871.39,71262300,113158942720.0
2017-11-10,7995.99,8068.46,8090.56,7987.25,84769308,134591164416.0
2017-11-13,8075.18,8153.39,8157.98,8058.08,88338534,146065666048.0
2017-11-14,8154.6,8059.14,8164.72,8036.88,83745523,143013900288.0
2017-11-15,8029.59,7893.46,8040.14,7842.76,73752571,126146609152.0
2017-11-16,7888.92,7958.32,7969.27,7870.21,72779594,118730366976.0
2017-11-17,7949.06,7801.45,7980.74,7799.47,92935647,140604301312.0
2017-11-20,7771.62,7966.21,7966.21,7682.27,75201308,116005240832.0
2017-11-21,7958.67,8083.17,8083.17,7943.32,77115461,123451277312.0
2017-11-22,8092.4,8034.08,8124.59,7948.6,77369144,125271310336.0
2017-11-23,7996.37,7748.83,7996.37,7748.83,78337198,122597830656.0
2017-11-24,7715.6,7731.24,7789.84,7662.22,63438636,98758086656.0
2017-11-27,7720.51,7553.44,7720.51,7541.31,59660470,93842812928.0
2017-11-28,7548.15,7676.27,7676.27,7548.15,56294505,87798628352.0
2017-11-29,7685.88,7657.15,7703.05,7559.86,67118162,99514159104.0
2017-11-30,7626.16,7553.3,7663.73,7531.66,59543534,89263489024.0
2017-12-01,7550.75,7645.37,7674.64,7547.08,62555604,91893772288.0
2017-12-04,7636.54,7628.29,7692.93,7617.85,62622595,94436401152.0
2017-12-05,7612.49,7483.9,7658.31,7438.48,73752527,105565503488.0
2017-12-06,7480.69,7537.11,7538.71,7378.8,65780982,93636947968.0
2017-12-07,7517.4,7435.59,7521.91,7428.47,56847137,80575217664.0
2017-12-08,7425.68,7544.59,7563.88,7424.09,62852424,91558838272.0
2017-12-11,7552.57,7694.67,7694.67,7552.57,65533248,97499406336.0
2017-12-12,7706.6,7653.83,7742.63,7651.22,67922429,100892528640.0
2017-12-13,7644.69,7711.41,7711.41,7619.98,60026365,86327111680.0
2017-12-14,7706.56,7669.86,7726.03,7631.45,67123133,98061094912.0
2017-12-15,7651.45,7586.94,7670.88,7564.53,67193231,97014587392.0
2017-12-18,7575.56,7503.0,7588.73,7479.32,57843341,83133526016.0
2017-12-19,7512.66,7581.72,7584.72,7512.66,54758254,76681928704.0
2017-12-20,7593.49,7539.72,7593.49,7532.58,60503468,86051041280.0
2017-12-21,7530.18,7650.54,7675.24,7513.55,60615772,88757948416.0
2017-12-22,7641.62,7615.2,7677.3,7605.76,53082168,77732327424.0
2017-12-25,7622.68,7537.57,7632.8,7503.47,60447703,86283317248.0
2017-12-26,7526.06,7550.34,7553.42,7470.04,55573696,79247532032.0
2017-12-27,7537.65,7457.46,7541.08,7455.0,58980127,87556694016.0
2017-12-28,7447.23,7494.51,7526.2,7437.51,60158474,86029656064.0
2017-12-29,7504.66,7554.86,7557.07,7502.89,54906235,82216009728.0
2018-01-02,7576.55,7632.63,7632.73,7557.86,63897132,90578800640.0
2018-01-03,7633.29,7727.67,7760.89,7624.63,78665651,116245458944.0
2018-01-04,7723.58,7766.77,7773.16,7710.26,74016507,110128041984.0
2018-01-05,7765.18,7715.8,7765.18,7711.38,73080579,105256132608.0
2018-01-08,7713.88,7719.08,7720.92,7667.52,77500316,112734670848.0
2018-01-09,7716.23,7749.52,7751.29,7704.11,67942500,101773672448.0
2018-01-10,7742.13,7719.42,7756.4,7652.83,78662316,111128764416.0
2018-01-11,7712.71,7781.15,7787.96,7680.83,81000154,113302482944.0
2018-01-12,7782.43,7755.69,7793.31,7731.78,81609979,109784317952.0
2018-01-15,7744.0,7599.96,7752.74,7580.34,91295872,127926145024.0
2018-01-16,7578.03,7610.68,7656.82,7568.11,75893548,108628123648.0
2018-01-17,7589.82,7550.33,7591.02,7428.67,82812664,118359330816.0
2018-01-18,7543.25,7550.41,7609.24,7536.03,61554092,88873869312.0
2018-01-19,7543.6,7560.67,7601.78,7524.95,69702541,98288283648.0
2018-01-22,7564.37,7685.19,7688.76,7539.48,67520868,98676301824.0
2018-01-23,7693.05,7723.27,7745.7,7685.8,61834806,89986658304.0
2018-01-24,7729.23,7738.55,7745.31,7641.28,72300580,105990426624.0
2018-01-25,7729.53,7713.6,7760.92,7709.96,73246257,103097630720.0
2018-01-26,7694.83,7675.4,7713.0,7671.09,62442514,86424190976.0
2018-01-29,7681.74,7534.56,7690.19,7517.47,66717030,93892829184.0
2018-01-30,7519.0,7522.69,7568.49,7499.34,54993032,78544973824.0
2018-01-31,7473.05,7420.66,7497.63,7395.34,75554675,100374466560.0
2018-02-01,7409.38,7225.88,7438.11,7206.15,83744548,104660103168.0
2018-02-02,7195.95,7291.82,7313.11,7098.15,67787238,87230681088.0
2018-02-05,7186.54,7222.96,7254.28,7175.66,49610742,68267691264.0
2018-02-06,7056.11,6912.98,7129.88,6908.05,67874199,86201970688.0
2018-02-07,7038.26,6858.31,7066.73,6787.18,62631112,80309678080.0
2018-02-08,6853.33,7011.22,7015.61,6848.02,51068275,68258278656.0
2018-02-09,6819.74,6795.81,6903.88,6705.47,65260449,81039044608.0
2018-02-12,6842.28,7029.77,7050.59,6842.28,55385848,71265808384.0
2018-02-13,7078.88,7054.73,7134.51,7043.11,53524854,70593601536.0
2018-02-14,7074.1,7087.03,7096.37,7022.25,35695184,48107707392.0
2018-02-22,7172.68,7270.95,7280.14,7162.67,48837691,67693213440.0
2018-02-23,7271.62,7285.17,7297.81,7216.7,50860170,69905657856.0
2018-02-26,7329.12,7488.43,7519.37,7329.12,77392686,108220215296.0
2018-02-27,7482.94,7443.55,7528.75,7423.87,73469773,102792249344.0
2018-02-28,7362.68,7477.26,7506.91,7339.39,75133778,105203560448.0
2018-03-01,7422.13,7581.89,7581.89,7400.5,74068887,103327399936.0
2018-03-02,7513.53,7456.25,7558.16,7456.25,72029166,97386946560.0
2018-03-05,7474.59,7481.86,7502.87,7427.17,62475958,87686205440.0
2018-03-06,7503.32,7555.12,7555.12,7488.38,79427676,113664331776.0
2018-03-07,7543.06,7468.98,7559.34,7465.81,66511378,97146695680.0
2018-03-08,7472.21,7521.22,7521.22,7451.34,65129132,94679764992.0
2018-03-09,7543.7,7665.17,7672.7,7530.62,88588570,122986618880.0
2018-03-12,7720.09,7781.58,7781.7,7714.26,103965514,148730433536.0
2018-03-13,7769.28,7699.05,7770.17,7693.99,93446461,126516092928.0
2018-03-14,7671.82,7631.72,7712.16,7629.3,78605038,110861918208.0
2018-03-15,7611.24,7651.02,7676.06,7578.75,78086751,108670394368.0
2018-03-16,7662.21,7563.5,7677.56,7563.5,70453233,96818118656.0
2018-03-19,7558.21,7581.28,7627.46,7533.71,64890550,92163833856.0
2018-03-20,7516.55,7579.72,7584.6,7496.49,68908019,95848689664.0
2018-03-21,7600.64,7529.62,7660.88,7521.11,78039191,112479739904.0
2018-03-22,7537.62,7465.55,7577.08,7457.49,70133719,100075958272.0
2018-03-23,7203.99,7160.37,7310.98,7045.86,111210941,138741456896.0
2018-03-26,7073.97,7282.92,7282.92,7022.54,79332851,104439603200.0
2018-03-27,7364.02,7457.67,7465.64,7364.02,88940733,125936398336.0
2018-03-28,7341.49,7338.64,7447.07,7323.93,77858670,111646564352.0
2018-03-29,7374.72,7361.46,7394.28,7243.82,70082022,99011125248.0
2018-03-30,7388.6,7443.59,7463.93,7384.62,79397491,116049305600.0
2018-04-02,7469.51,7396.41,7482.97,7391.0,93627753,138489380864.0
2018-04-03,7311.11,7345.32,7357.56,7272.98,80784952,115394756608.0
2018-04-04,7372.3,7280.35,7393.65,7273.44,74254881,108694286336.0
2018-04-09,7265.29,7250.82,7319.05,7205.52,69993052,99968110592.0
2018-04-10,7276.42,7345.91,7345.91,7234.9,74270070,105605341184.0
2018-04-11,7373.73,7376.13,7415.56,7364.5,72919846,104584278016.0
2018-04-12,7377.17,7320.69,7390.58,7309.66,68558152,98548088832.0
2018-04-13,7363.94,7292.32,7388.27,7272.02,64411441,92664160256.0
