序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
439,931381,中证长三角,1873.4,0.59,10.93,47018105,72401997027.0,1.05,1879.38,1859.78,1860.52,1862.47,1.3
440,932365,中证现金流,4377.78,0.59,25.88,32204131,39906626681.0,1.35,4388.86,4330.31,4339.94,4351.9,1.26
441,930914,港股通高股息,4801.31,0.58,27.75,25579290,22637929216.8,1.31,4809.41,4747.1,4760.85,4773.56,1.04
442,931039,银行AH,14082.2,0.58,81.19,36568620,30873709846.8,1.22,14133.2,13962.05,13987.83,14001.01,1.18
443,931157,SHS红利成长LV,7416.58,0.57,42.26,50037028,48045697523.4,0.7,7419.65,7368.1,7370.94,7374.32,1.22
444,932305,智选高股息,10348.67,0.57,58.98,11713021,13729417442.0,0.75,10352.0,10274.78,10280.63,10289.69,1.21
445,932308,红利200,2238.58,0.56,12.55,78613953,81341793828.0,0.78,2240.17,2222.85,2224.02,2226.03,1.27
446,H50009,180通信,2269.98,0.56,12.58,3098114,2917121959.0,0.76,2276.33,2259.16,2259.16,2257.4,1.23
447,932086,全指公用行业,2488.86,0.49,12.18,28158035,19776800042.0,0.68,2491.62,2474.83,2477.87,2476.68,0.94
448,932368,800现金流,4281.6,0.49,20.79,17786171,32171414103.0,1.4,4300.56,4240.8,4250.68,4260.81,1.26
449,H11057,石化产业,1002.2,0.48,4.82,11752102,15547983467.0,1.51,1002.51,987.49,992.41,997.38,1.11
450,931897,绿色电力,1073.06,0.48,5.13,15495019,11869483444.0,0.63,1074.34,1067.64,1068.62,1067.93,0.96
451,932049,国新港股通央企综指,1079.84,0.48,5.18,25238541,16087766937.9,1.17,1081.78,1069.2,1072.04,1074.66,0.93
452,930740,300红利低波,7575.0,0.47,35.42,50447616,54183486183.0,0.65,7585.05,7536.2,7537.58,7539.58,1.27
453,930915,港股通高股息CNY,5554.59,0.47,26.03,25579290,20699216957.0,1.31,5563.05,5490.53,5509.56,5528.56,1.04
454,H50015,沪西部,6262.8,0.47,29.17,14456717,22703303779.0,1.11,6290.29,6221.14,6234.78,6233.63,1.09
455,H50036,上证军工,7461.16,0.46,34.27,11836075,21408707779.0,2.14,7492.37,7333.62,7358.61,7426.89,1.12
456,H30199,电力指数,2782.64,0.45,12.54,19272624,13224355574.0,0.61,2786.03,2769.27,2772.49,2770.1,0.9
457,H30031,800有色,6127.31,0.44,27.07,17703525,25884529762.0,1.75,6182.62,6076.1,6090.66,6100.24,1.22
458,931892,有色矿业,2194.0,0.43,9.38,18542153,25937540484.0,1.73,2212.71,2174.82,2180.67,2184.62,1.22
459,H30022,800银行,8100.74,0.43,35.07,44059037,36845994557.0,1.56,8141.99,8015.94,8053.61,8065.67,1.33
460,H30171,运输指数,1600.46,0.43,6.92,38303766,26407666389.0,1.0,1606.13,1590.23,1591.91,1593.54,1.35
461,930875,空天军工,1944.14,0.42,8.13,7365228,19343816740.0,2.42,1952.61,1905.69,1913.16,1936.01,1.2
462,930955,红利低波100,11613.82,0.42,48.43,61166754,57145641789.0,0.62,11617.03,11545.62,11556.84,11565.39,1.26
463,932419,国新国企航空航天,2327.6,0.42,9.8,7228958,18072960722.0,2.3,2336.51,2283.19,2289.65,2317.8,1.23
464,931848,800红利低波,3201.91,0.41,12.97,68067825,73265267771.0,0.72,3205.83,3182.8,3186.35,3188.94,1.25
465,H30051,AMAC文教,2035.86,0.38,7.61,3756310,4630253080.0,1.16,2048.31,2024.86,2030.04,2028.25,0.68
466,000859,国企一带一路,1585.42,0.36,5.74,67350771,67506684305.0,1.06,1586.73,1569.93,1571.7,1579.68,1.22
467,931823,国资央企50,1170.45,0.34,3.96,34191681,38918960742.0,1.03,1172.5,1160.43,1162.77,1166.49,1.22
468,H50023,沪工业红,9069.01,0.33,29.62,9480154,7346785422.0,0.72,9074.8,9010.14,9030.89,9039.39,1.38
469,H30366,高息策略,5136.67,0.31,15.68,20296645,20684216053.0,1.11,5142.25,5085.19,5104.93,5120.99,1.17
470,931521,高装细分50,2483.04,0.27,6.58,10793316,24004810562.0,2.31,2494.38,2437.22,2445.57,2476.46,1.2
471,932366,300现金流,2958.74,0.27,7.87,22570730,45959165684.0,1.43,2971.11,2929.06,2936.76,2950.87,1.29
472,H11041,AMAC公用,2408.92,0.27,6.51,32411428,21894426898.0,0.69,2413.72,2397.17,2400.39,2402.41,0.92
473,H50002,180材料,2133.46,0.27,5.79,10662790,14007534649.0,1.59,2153.44,2119.7,2122.78,2127.67,1.2
474,932042,智选航空科技,1618.4,0.26,4.26,9050178,23172401530.2,2.31,1624.62,1587.29,1594.2,1614.14,1.18
475,H11043,AMAC交运,1787.84,0.25,4.49,47037370,32240140240.0,1.01,1795.65,1777.59,1778.73,1783.35,1.39
476,931446,东证红利低波,3532.02,0.25,8.89,65691289,62654812405.0,0.79,3537.78,3510.0,3518.06,3523.13,1.28
477,931066,军工龙头,2788.27,0.24,6.81,7376360,17416107545.0,2.58,2802.86,2731.2,2743.14,2781.46,1.23
478,H30269,红利低波,11668.01,0.24,28.43,43823295,43468413032.0,0.82,11683.8,11588.25,11623.01,11639.58,1.31
479,H50040,上红低波,11326.66,0.21,23.83,44968611,45613760730.0,0.86,11346.24,11249.07,11280.82,11302.83,1.33
480,H50016,沪东北,2702.57,0.21,5.64,18503475,16844868431.0,0.83,2708.83,2686.35,2696.33,2696.93,1.4
481,H50042,上红价值,9015.67,0.17,14.92,44868308,44040272097.0,0.92,9028.63,8945.73,8979.96,9000.75,1.33
482,931722,国新港股通央企红利,1234.51,0.16,1.94,12886620,13388272316.6,1.22,1236.75,1221.77,1227.45,1232.57,1.0
483,H50027,沪金融红,7471.97,0.15,11.41,28162744,21237845763.0,1.46,7492.89,7383.92,7446.66,7460.56,1.25
484,H30270,红利价值,9574.05,0.11,10.33,44219676,44126966642.0,0.9,9594.33,9508.08,9541.35,9563.72,1.3
485,932037,央企现代能源,1273.4,0.11,1.36,29551065,24359045385.0,0.92,1276.78,1265.07,1267.96,1272.04,1.08
486,H11086,HGSZ7-10,219.2,0.05,0.12,9300,96631080.0,0.05,219.2,219.1,219.1,219.08,0.91
487,H11080,HGSZ AAA,201.47,0.02,0.04,114250,1166350756.0,0.01,201.47,201.45,201.45,201.43,1.19
488,H11085,HGSZ 5-7,224.49,0.01,0.02,0,,0.0,224.49,224.49,224.49,224.47,
489,H00013,企债指数(净),102.34,0.01,0.01,1155850,11705252810.0,0.01,102.34,102.33,102.33,102.33,1.17
490,H11084,HGSZ 3-5,222.12,0.01,0.02,38910,395912530.0,0.0,222.12,222.12,222.12,222.1,1.25
491,H11082,HGSZ AA,260.01,0.01,0.02,0,,0.0,260.01,260.01,260.01,259.99,
492,H11081,HGSZ AA+,223.51,0.01,0.02,300,3015330.0,0.0,223.51,223.51,223.51,223.49,0.04
493,H11083,HGSZ 1-3,202.45,0.0,0.01,51340,517048476.0,0.0,202.46,202.45,202.46,202.44,1.25
494,H50010,180公用,2305.7,-0.02,-0.39,5696156,5847672120.0,0.61,2315.52,2301.53,2305.26,2306.09,0.99
495,931581,周期稳健成长50,1606.61,-0.03,-0.55,16972903,17369072633.0,1.67,1612.13,1585.27,1596.3,1607.16,1.24
496,H00012,国债指数(净),110.15,-0.04,-0.04,1670108,17076953005.0,0.04,110.19,110.15,110.19,110.19,0.82
497,931359,沪深300AUD(CNH),5358.97,-0.06,-3.48,163656188,62979657622.4,1.31,5397.06,5326.57,5327.81,5362.45,1.29
498,930716,CS物流,1153.72,-0.07,-0.79,26035310,18853588987.0,1.34,1155.72,1140.24,1144.93,1154.51,1.29
499,932420,智选船舶产业,1300.99,-0.11,-1.45,24952765,18781259152.0,1.58,1303.04,1282.5,1289.95,1302.44,1.15
500,H50021,沪能源红,3966.39,-0.18,-7.35,3842341,4316222446.0,1.44,3978.12,3920.93,3954.2,3973.74,1.04
501,932023,中证红利(净)SGD,5313.4,-0.29,-15.69,56718233,9483716257.3,0.87,5330.94,5284.57,5291.93,5329.09,1.25
502,932021,中证红利SGD,5197.82,-0.29,-15.34,56718233,9483716257.3,0.87,5214.98,5169.61,5176.81,5213.16,1.25
503,932022,中证红利(全)SGD,5326.7,-0.29,-15.73,56718233,9483716257.3,0.87,5344.29,5297.8,5305.18,5342.43,1.25
504,H50030,沪公用红,4720.61,-0.33,-15.74,2993410,3921199329.0,0.97,4727.33,4681.18,4687.33,4736.35,1.02
505,H30052,AMAC石化,913.68,-0.41,-3.74,3212049,1730796907.0,1.94,914.17,896.41,905.74,917.42,0.87
506,932536,航运发展,2078.91,-0.81,-16.97,28575526,19503925456.0,1.14,2081.24,2057.28,2067.59,2095.88,1.2
507,932047,中证REITs全收益,1114.41,-0.9,-10.15,1135169,545019754.0,1.44,1124.26,1108.09,1124.26,1124.56,1.27
508,H50001,180能源,2097.15,-0.92,-19.5,6973894,8522329290.0,1.96,2108.16,2066.7,2088.57,2116.65,1.12
509,H50046,180反向,3657.13,-1.02,-37.69,111787605,170249744905.0,1.27,3692.86,3646.11,3692.86,3694.82,1.3
510,H11031,AMAC采矿,2427.6,-1.03,-25.29,40805286,37452626762.0,1.69,2451.69,2410.17,2423.39,2452.89,1.04
511,932056,海洋经济,3268.83,-1.18,-39.07,77785874,62171630547.2,1.44,3276.12,3228.54,3238.27,3307.9,1.15
512,H30083,300反向,1505.37,-1.19,-18.16,163656188,294228720613.0,1.34,1521.81,1501.37,1521.81,1523.53,1.29
513,H30404,300日报酬反向,1126.83,-1.2,-13.64,163656188,294228720613.0,1.34,1139.15,1123.84,1139.15,1140.47,1.29
514,931238,SSH黄金股票,2291.62,-1.33,-30.92,12320974,19152618073.8,1.5,2323.37,2288.52,2301.77,2322.54,1.01
515,932077,全指能源行业,2162.11,-1.52,-33.38,28917554,18896670932.0,1.58,2170.6,2135.81,2157.26,2195.49,1.01
516,H50047,180反两,421.4,-2.05,-8.83,111787605,170249744905.0,2.53,429.72,418.83,429.72,430.23,1.3
517,H30198,油气产业,1777.24,-2.63,-48.02,41644928,26768973249.0,1.57,1781.75,1753.13,1771.33,1825.26,1.04
518,931248,油气资源,777.82,-4.18,-33.91,42648508,26491743533.0,1.7,783.35,769.58,777.74,811.73,0.98
