序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
420,483079,深港通制药R,4848.91,1.74,83.12,20075145.0,22581243628.02,1.43,4852.76,4784.82,4789.47,4765.79,0.8
421,483058,深港通电信服务R（港币）,9011.06,1.74,153.97,3678775.0,7041714790.37,1.72,9026.13,8874.16,8874.16,8857.09,1.15
422,483062,深港通基材R（港币）,5499.03,1.74,94.2,32098149.0,38361329622.32,1.75,5504.24,5409.67,5414.02,5404.83,1.16
423,970050,深证卫星导航,2915.19,1.74,49.96,13183667.0,17676494070.03,2.2,2924.08,2861.07,2861.22,2865.23,1.2
424,399970,移动互联,3145.15,1.74,53.9,53870550.0,107987601368.37,1.51,3150.39,3103.76,3103.76,3091.25,1.28
425,399261,创业制造,3344.49,1.74,57.3,11865414.0,53847068382.05,1.45,3346.83,3299.07,3299.07,3287.19,1.21
426,399397,国证文化,2009.96,1.74,34.41,27728812.0,37388870863.13,1.51,2015.01,1985.19,1985.19,1975.55,1.26
427,983079,深港通制药,4230.0,1.74,72.23,20075145.0,22581243628.02,1.43,4233.36,4174.09,4178.14,4157.77,0.8
428,480028,龙头家电R,17160.61,1.74,294.04,4610470.0,11069619490.42,1.61,17194.03,16921.77,16921.77,16866.57,1.31
429,483092,深港通50R（港币）,2024.62,1.73,34.5,32915833.0,130807717727.6,1.37,2028.06,2000.86,2000.86,1990.12,1.38
430,399659,深成指EW,3668.01,1.73,62.41,167594473.0,306948442234.56,1.57,3668.01,3611.36,3611.36,3605.6,1.24
431,399806,环境治理,1219.25,1.73,20.79,11669703.0,8504571469.52,1.61,1219.42,1200.16,1200.16,1198.46,1.41
432,983092,深港通50（港币）,1646.28,1.73,28.06,32915833.0,130807717727.6,1.37,1649.08,1626.95,1626.95,1618.22,1.38
433,399705,深证中游,2745.9,1.73,46.58,48539866.0,123278538309.05,1.49,2746.51,2706.37,2706.37,2699.32,1.23
434,483009,深港通手机产业链R,4716.59,1.72,79.58,23120958.0,63620900761.48,1.39,4722.7,4658.06,4658.06,4637.01,1.27
435,483029,深港通电信业务R,8949.27,1.72,151.19,27422941.0,64211099422.09,1.43,8963.15,8836.97,8836.97,8798.08,1.27
436,983104,内地医疗器械(港币),1482.86,1.72,25.03,3781927.0,8136234519.65,1.53,1483.53,1461.16,1461.68,1457.83,0.81
437,483104,内地医疗器械R(港币),1673.81,1.72,28.25,3781927.0,8136234519.65,1.53,1674.57,1649.32,1649.9,1645.56,0.81
438,983029,深港通电信业务,7060.61,1.72,119.29,27422941.0,64211099422.09,1.43,7071.55,6972.0,6972.0,6941.32,1.27
439,983009,深港通手机产业链,4104.11,1.72,69.25,23120958.0,63620900761.48,1.39,4109.43,4053.18,4053.18,4034.86,1.27
440,983081,深港通银行,7312.46,1.71,122.93,24951064.0,19096941639.96,1.68,7321.94,7201.23,7201.23,7189.53,1.09
441,483081,深港通银行R,11722.04,1.71,197.05,24951064.0,19096941639.96,1.68,11737.23,11543.74,11543.74,11524.99,1.09
442,980028,龙头家电,10837.42,1.71,182.61,4610470.0,11069619490.42,1.61,10858.52,10686.59,10686.59,10654.81,1.31
443,980030,消费电子,5211.85,1.71,87.41,17284872.0,41363586785.13,1.31,5212.09,5144.97,5144.97,5124.44,1.13
444,483068,深港通半导体R（港币）,10435.99,1.71,175.62,6167656.0,22682301468.4,1.35,10448.65,10310.12,10310.12,10260.37,1.34
445,480030,消费电子R,6129.7,1.71,102.8,17284872.0,41363586785.13,1.31,6129.99,6051.04,6051.04,6026.9,1.13
446,983068,深港通半导体（港币）,9928.45,1.71,166.5,6167656.0,22682301468.4,1.35,9940.48,9808.7,9808.7,9761.95,1.34
447,399351,创新示范,8966.98,1.71,151.02,33576275.0,73500683501.72,1.53,8977.59,8842.56,8842.56,8815.96,1.27
448,399633,深300EW,4757.98,1.7,79.69,103618088.0,220773186178.72,1.49,4757.98,4688.26,4688.26,4678.29,1.26
449,980038,深圳高新,3878.28,1.7,64.74,13250192.0,43740755381.46,1.46,3885.51,3829.72,3829.72,3813.54,1.21
450,399696,深证创投,2744.65,1.7,46.0,48109761.0,74689574328.1,1.57,2746.39,2703.92,2703.92,2698.65,1.22
451,480038,深圳高新R,4243.57,1.7,70.84,13250192.0,43740755381.46,1.46,4251.48,4190.43,4190.43,4172.73,1.21
452,399316,巨潮小盘,4742.89,1.7,79.44,143698777.0,173473190649.14,1.62,4742.89,4667.17,4667.41,4663.45,1.22
453,399687,深成信息,2797.47,1.7,46.81,43180078.0,94144700899.76,1.42,2799.02,2759.85,2759.85,2750.66,1.14
454,483043,深港通电脑硬件R,7548.61,1.69,125.53,59305254.0,102565863671.9,1.42,7550.48,7444.89,7444.89,7423.08,1.33
455,399002,深成指R,13600.44,1.69,225.58,419611964.0,427986757728.54,1.49,13609.09,13409.62,13409.62,13374.86,1.16
456,399366,能源金属,1575.18,1.69,26.23,18152244.0,28613540210.52,1.94,1576.24,1546.18,1549.6,1548.95,1.16
457,983043,深港通电脑硬件,6877.37,1.69,114.36,59305254.0,102565863671.9,1.42,6879.08,6782.87,6782.87,6763.01,1.33
458,399001,深证成指,10217.63,1.68,169.24,667686293.0,869731745358.6001,1.49,10224.12,10074.27,10074.27,10048.39,1.17
459,970080,科技50,2524.13,1.68,41.6,24321259.0,59090281729.38,1.42,2527.14,2491.98,2491.98,2482.53,1.28
460,470080,科技50R,2966.59,1.68,48.89,24321259.0,59090281729.38,1.42,2970.12,2928.81,2928.81,2917.7,1.28
461,483015,深港通材料R,5450.83,1.68,90.14,63853956.0,71309143251.26,1.73,5451.94,5359.23,5364.59,5360.69,1.22
462,399274,深新基建,3824.12,1.68,63.17,17455461.0,61341979745.14,1.34,3826.67,3776.22,3776.22,3760.95,1.22
463,489006,新华SHS新兴消费R,2492.21,1.68,41.12,11981104.0,68161956216.96,1.15,2500.57,2472.36,2472.36,2451.09,1.29
464,989006,新华SHS新兴消费,2148.6,1.68,35.44,11981104.0,68161956216.96,1.15,2155.81,2131.49,2131.49,2113.16,1.29
465,983015,深港通材料,4676.58,1.68,77.29,63853956.0,71309143251.26,1.73,4677.53,4597.99,4602.59,4599.29,1.22
466,399101,中小综指,11638.89,1.67,191.36,287604519.0,311518353836.78,1.44,11640.82,11475.46,11475.46,11447.53,1.16
467,983007,深港通100,6211.32,1.66,101.54,59530482.0,159428047538.37,1.38,6219.69,6135.52,6136.08,6109.78,1.23
468,399612,中创100,1911.11,1.66,31.21,37587334.0,119455578328.27,1.41,1912.76,1886.32,1886.32,1879.9,1.27
469,399611,中创100R,2241.36,1.66,36.7,37587334.0,119455578328.27,1.41,2243.29,2212.28,2212.28,2204.66,1.27
470,483007,深港通100R,7790.18,1.66,127.35,59530482.0,159428047538.37,1.38,7800.67,7695.11,7695.81,7662.83,1.23
471,980532,国证青岛海洋,1330.16,1.66,21.76,5075233.0,5054682357.6,1.67,1330.16,1308.3,1308.59,1308.4,1.17
472,983012,深港通绿色优选(港币),1708.69,1.65,27.7,47166455.0,73436060467.62,1.56,1710.45,1684.23,1684.23,1680.99,1.12
473,970026,深指ESG,10829.79,1.65,175.6,137863945.0,260108407947.1,1.43,10834.86,10681.99,10681.99,10654.19,1.25
474,483012,深港通绿色优选R(港币),2656.41,1.65,43.06,47166455.0,73436060467.62,1.56,2659.15,2618.37,2618.37,2613.35,1.12
475,399344,深证300R,5594.41,1.65,90.59,103618088.0,220773186178.72,1.42,5598.04,5519.74,5519.74,5503.82,1.26
476,399384,1000可选,3819.7,1.65,62.13,27029477.0,46431209792.89,1.3,3828.06,3779.23,3779.23,3757.57,1.22
477,483001,内地100R,2379.13,1.65,38.71,48604123.0,152809935290.31,1.38,2383.76,2351.4,2351.46,2340.42,1.24
478,470026,深指ESGR,14463.84,1.65,234.77,137863945.0,260108407947.1,1.43,14470.61,14266.44,14266.44,14229.07,1.25
479,983001,内地100,1793.45,1.65,29.15,48604123.0,152809935290.31,1.38,1796.94,1772.54,1772.58,1764.3,1.24
480,983057,深港通电信服务,5863.77,1.64,94.34,3678775.0,6438791456.83,1.68,5873.63,5776.46,5776.46,5769.43,1.15
481,983061,深港通基材,4714.35,1.64,75.96,32098149.0,35076755346.78,1.71,4718.48,4639.16,4642.91,4638.39,1.16
482,483057,深港通电信服务R,9258.79,1.64,148.96,3678775.0,6438791456.83,1.68,9274.36,9120.93,9120.93,9109.83,1.15
483,483061,深港通基材R,5653.28,1.64,91.19,32098149.0,35076755346.78,1.71,5658.22,5563.11,5567.61,5562.09,1.16
484,399383,1000工业,2306.66,1.64,37.22,77007297.0,109547044116.93,1.65,2307.12,2269.74,2269.74,2269.44,1.33
485,399007,深证300,4277.3,1.64,69.16,103618088.0,220773186178.72,1.42,4280.09,4220.22,4220.22,4208.14,1.26
486,470029,深指ESG领先R,14532.33,1.63,233.22,80991717.0,158212943456.53,1.41,14541.86,14340.87,14340.87,14299.11,1.25
487,399236,批零指数,1336.18,1.63,21.37,21939507.0,19739470460.96,1.66,1336.26,1314.39,1314.39,1314.81,1.08
488,983091,深港通50,1682.85,1.63,27.0,32915833.0,119607820837.82,1.33,1685.62,1663.6,1663.6,1655.85,1.38
489,983074,深港通零售（港币）,2137.84,1.63,34.33,10925570.0,23165084008.18,1.46,2146.27,2115.46,2115.46,2103.51,1.7
490,483091,深港通50R,2069.59,1.63,33.2,32915833.0,119607820837.82,1.33,2073.01,2045.93,2045.93,2036.39,1.38
491,483074,深港通零售R（港币）,2377.7,1.63,38.17,10925570.0,23165084008.18,1.46,2387.09,2352.82,2352.82,2339.53,1.7
492,970029,深指ESG领先,10824.73,1.63,173.72,80991717.0,158212943456.53,1.41,10831.83,10682.12,10682.12,10651.01,1.25
493,399623,中小基础,7109.08,1.62,113.45,114166001.0,160695934496.57,1.35,7111.97,7017.3,7017.3,6995.63,1.2
494,970060,深证ESG成长,1278.26,1.62,20.36,12382503.0,50534193675.08,1.15,1279.39,1264.93,1264.93,1257.9,1.18
495,399660,中创EW,1940.12,1.62,31.02,37587334.0,119455578328.27,1.38,1940.28,1913.88,1914.2,1909.1,1.27
496,470060,深证ESG成长R,1365.96,1.62,21.76,12382503.0,50534193675.08,1.15,1367.16,1351.71,1351.71,1344.2,1.18
497,399905,中证 500,5765.84,1.62,91.67,142082256.0,191935453604.6,1.46,5766.02,5683.46,5683.46,5674.17,1.24
498,399402,周期100,2982.61,1.61,47.27,64240174.0,115587778974.07,1.8,2991.84,2938.87,2938.87,2935.34,1.38
499,483004,内地科技50R(港币),2594.63,1.61,41.05,22210136.0,90733192659.76,1.38,2605.33,2570.02,2570.34,2553.58,1.21
500,983004,内地科技50(港币),2326.68,1.61,36.81,22210136.0,90733192659.76,1.38,2336.28,2304.62,2304.9,2289.87,1.21
501,470046,深证XR R,1868.66,1.61,29.57,30800233.0,40138279093.14,1.43,1871.56,1845.21,1845.21,1839.09,1.19
502,983103,内地医疗器械,1659.91,1.61,26.35,3781927.0,7439594009.21,1.5,1660.62,1636.12,1636.71,1633.56,0.81
503,987026,港股通新能源,1653.26,1.61,26.25,8922671.0,12711736024.75,1.27,1656.5,1635.84,1637.64,1627.01,1.06
504,483103,内地医疗器械R,1873.66,1.61,29.75,3781927.0,7439594009.21,1.5,1874.47,1846.81,1847.47,1843.91,0.81
505,483067,深港通半导体R,10728.23,1.61,169.82,6167656.0,20740201890.85,1.36,10740.43,10596.65,10602.12,10558.41,1.34
506,487026,港股通新能源R,1998.53,1.61,31.73,8922671.0,12711736024.75,1.27,2002.45,1977.47,1979.65,1966.8,1.06
507,970046,深证XR,1715.91,1.61,27.15,30800233.0,40138279093.14,1.43,1718.57,1694.37,1694.37,1688.76,1.19
508,399356,珠三角,9412.54,1.61,149.29,19334514.0,47164764213.09,1.54,9435.46,9292.59,9292.59,9263.25,1.27
509,399629,700价值,2549.79,1.6,40.15,49773083.0,51658561824.26,1.45,2549.79,2513.49,2513.49,2509.64,1.22
510,970065,深证优质信披,2321.06,1.6,36.58,117802877.0,244768152838.43,1.41,2322.18,2290.0,2290.0,2284.48,1.2
511,970077,深证绿色建材,1105.28,1.6,17.4,4544031.0,3610751040.92,1.55,1105.28,1088.37,1089.03,1087.88,1.21
512,470077,深证绿色建材R,1294.33,1.6,20.38,4544031.0,3610751040.92,1.56,1294.33,1274.52,1275.3,1273.95,1.21
513,983067,深港通半导体,10205.87,1.6,160.95,6167656.0,20740201890.85,1.36,10217.48,10080.69,10085.9,10044.92,1.34
514,470065,深证优质信披R,2800.29,1.6,44.21,117802877.0,244768152838.43,1.41,2801.64,2762.82,2762.82,2756.08,1.2
515,399003,成份Ｂ指,7940.53,1.59,124.46,234028.0,84931391.3101,1.41,7941.54,7831.1,7831.1,7816.07,1.87
516,470072,深证民企价值R,3888.85,1.59,61.03,12796138.0,23860078481.37,1.4,3894.49,3841.03,3841.03,3827.82,1.28
517,970072,深证民企价值,2936.07,1.59,46.08,12796138.0,23860078481.37,1.4,2940.32,2899.96,2899.96,2889.99,1.28
518,480055,规模因子R,1890.21,1.58,29.49,19706717.0,36641513561.58,1.49,1890.4,1862.7,1862.7,1860.72,1.51
519,970058,深证民企治理,1346.37,1.58,20.91,20885962.0,65169640060.81,1.14,1346.87,1331.77,1331.77,1325.46,1.4
520,470058,深证民企治理R,1460.52,1.58,22.68,20885962.0,65169640060.81,1.14,1461.06,1444.67,1444.67,1437.84,1.4
521,980055,规模因子,1598.1,1.58,24.93,19706717.0,36641513561.58,1.49,1598.26,1574.84,1574.84,1573.17,1.51
522,399008,中小300,1295.78,1.58,20.17,98187974.0,141078219568.29,1.34,1296.45,1279.35,1279.35,1275.61,1.22
523,399634,中小等权,3263.28,1.57,50.55,35025783.0,73655887071.86,1.33,3263.42,3220.77,3220.77,3212.73,1.21
524,399676,深医药EW,3369.27,1.57,52.19,28548251.0,46440477141.78,1.43,3371.09,3323.81,3323.81,3317.08,0.88
525,970030,100ESG领先,4894.56,1.56,75.02,22055292.0,59642155996.46,1.33,4902.98,4838.7,4838.7,4819.54,1.09
526,399317,国证Ａ指,5565.35,1.56,85.46,1113810940.0,1429833598059.44,1.45,5565.47,5486.01,5486.01,5479.89,1.19
527,399401,中小盘,3770.37,1.56,58.09,232404084.0,323621789325.61,1.42,3770.47,3717.76,3717.76,3712.28,1.23
528,470030,100ESG领先R,6804.91,1.56,104.3,22055292.0,59642155996.46,1.33,6816.63,6727.25,6727.25,6700.61,1.09
529,399637,深证地产,1611.93,1.55,24.59,5886776.0,2541347619.89,1.63,1613.16,1587.21,1588.41,1587.34,1.04
530,399556,央视生态,2251.67,1.54,34.09,16538920.0,39352385068.94,1.38,2252.4,2221.88,2221.88,2217.58,1.26
531,399328,深证治理,8593.46,1.54,130.1,9622444.0,37014520268.9,1.5,8615.51,8488.17,8488.17,8463.36,1.23
532,483011,深港通绿色优选R,2987.92,1.54,45.45,47166455.0,67148375911.45,1.51,2990.48,2946.05,2946.05,2942.47,1.12
533,983011,深港通绿色优选,1921.26,1.54,29.23,47166455.0,67148375911.45,1.51,1922.9,1894.33,1894.33,1892.03,1.12
534,399982,500等权,7181.77,1.54,108.82,142082256.0,191935453604.6,1.44,7182.1,7080.2,7080.2,7072.95,1.24
535,970067,深证专利,4077.17,1.53,61.51,22061583.0,46168153923.95,1.26,4082.32,4031.77,4031.77,4015.66,1.1
536,399013,深市精选,4535.85,1.53,68.27,134314530.0,217238352771.5,1.32,4537.7,4478.78,4478.78,4467.58,1.19
537,399602,中小成长,973.0,1.53,14.65,31178685.0,58858074050.59,1.25,973.62,961.64,962.06,958.35,1.34
538,480058,绿色治理R,1275.95,1.53,19.28,41709585.0,77068465627.03,1.41,1277.14,1259.47,1259.47,1256.67,1.27
539,483073,深港通零售R,2444.36,1.53,36.8,10925570.0,21181674919.46,1.43,2453.89,2419.53,2419.53,2407.56,1.7
540,980058,绿色治理,1102.08,1.53,16.65,41709585.0,77068465627.03,1.41,1103.11,1087.85,1087.85,1085.43,1.27
541,470067,深证专利R,4948.2,1.53,74.76,22061583.0,46168153923.95,1.26,4954.46,4893.1,4893.1,4873.44,1.1
542,983073,深港通零售,2197.06,1.53,33.07,10925570.0,21181674919.46,1.43,2205.63,2174.74,2174.74,2163.99,1.7
543,980029,新基建,4815.62,1.52,72.02,19080640.0,63763160126.15,1.37,4826.33,4761.55,4761.62,4743.6,1.23
544,399614,深证材料,2476.19,1.52,36.97,30563422.0,38272881203.34,1.67,2476.19,2435.57,2440.31,2439.22,1.15
545,399248,文化指数,907.42,1.52,13.58,10576042.0,9138734203.56,1.48,911.96,898.69,898.94,893.84,1.09
546,987027,港股通新能源（人民币）,1721.17,1.51,25.6,8922671.0,11623357186.31,1.22,1724.19,1703.56,1705.43,1695.57,1.06
547,487027,港股通新能源R（人民币）,2080.63,1.51,30.95,8922671.0,11623357186.31,1.22,2084.28,2059.33,2061.6,2049.68,1.06
548,399657,300绩效,5577.07,1.51,83.13,103618088.0,220773186178.72,1.25,5577.07,5508.58,5508.58,5493.94,1.26
549,399807,高铁产业,1280.39,1.51,19.05,11174297.0,8729570438.06,1.52,1281.33,1262.16,1262.66,1261.34,1.34
550,399310,国证A50,6347.25,1.51,94.17,37007613.0,103096819727.18,1.69,6372.2,6266.65,6266.65,6253.08,1.34
551,399811,CSSW电子,3608.23,1.51,53.57,17609210.0,58828767551.09,1.27,3613.57,3568.39,3568.39,3554.66,1.04
552,399706,深证下游,5442.77,1.5,80.49,27241912.0,67750980248.44,1.28,5453.24,5384.67,5384.67,5362.28,1.08
553,483036,深港通医疗R（港币）,4753.06,1.5,70.43,5783855.0,8270056102.73,1.41,4753.81,4687.56,4696.37,4682.63,0.79
554,983003,内地科技50,2604.5,1.5,38.6,22210136.0,82964532362.79,1.35,2615.12,2580.58,2580.91,2565.9,1.21
555,399346,深证成长,2925.94,1.5,43.29,25905045.0,87365898777.24,1.25,2929.74,2893.64,2893.64,2882.65,1.27
556,399241,地产指数,1134.77,1.5,16.8,9354480.0,4099969263.01,1.51,1135.15,1118.32,1118.32,1117.97,1.02
557,399642,中小新兴,1712.86,1.5,25.34,43076699.0,77583248620.59,1.29,1714.56,1692.84,1692.85,1687.52,1.13
558,483003,内地科技50R,2904.44,1.5,43.04,22210136.0,82964532362.79,1.35,2916.28,2877.77,2878.14,2861.4,1.21
559,399627,中创价值,2099.36,1.49,30.76,43010019.0,71569302150.04,1.22,2100.83,2075.67,2075.71,2068.6,1.26
560,970027,100ESG,4497.48,1.49,65.91,37498707.0,93659016863.47,1.31,4504.3,4446.44,4446.44,4431.57,1.24
561,399374,中盘成长,3443.83,1.49,50.59,21486827.0,48558844105.33,1.34,3444.31,3398.93,3398.93,3393.24,1.19
562,399972,300深市,4313.56,1.49,63.41,48469804.0,123269202216.38,1.3,4318.0,4262.77,4262.77,4250.15,1.27
563,983036,深港通医疗（港币）,4302.15,1.49,63.19,5783855.0,8270056102.73,1.41,4302.83,4242.87,4250.85,4238.96,0.79
564,470027,100ESGR,6345.35,1.49,92.99,37498707.0,93659016863.47,1.31,6354.97,6273.33,6273.33,6252.36,1.24
565,399108,深证Ｂ指,1186.09,1.48,17.26,234028.0,84931391.3101,1.36,1186.09,1170.16,1170.16,1168.83,1.87
566,470033,100ESG增强R,1274.18,1.48,18.54,17734085.0,66132422138.92,1.34,1277.97,1261.19,1261.19,1255.64,1.42
567,399294,中小创Q,2681.09,1.48,39.04,13772092.0,40753167515.84,1.44,2688.14,2650.21,2650.21,2642.05,1.15
568,970033,100ESG增强,1127.3,1.48,16.4,17734085.0,66132422138.92,1.34,1130.65,1115.81,1115.81,1110.9,1.42
569,980018,卫星通信,3091.41,1.47,44.71,11190907.0,21851503133.13,1.95,3097.85,3038.34,3039.67,3046.7,1.16
570,399358,国证环保,4251.07,1.47,61.56,16515773.0,32949052384.17,1.45,4259.42,4198.63,4198.63,4189.51,1.22
571,399306,深证ETF,1480.9,1.47,21.49,494836767.0,78484593431.563,1.27,1481.2,1462.67,1462.67,1459.41,1.26
572,399665,中创低波,1955.95,1.47,28.33,52489524.0,78813746169.04,1.32,1955.98,1930.57,1930.95,1927.62,1.27
573,970032,深指ESG增强,1158.49,1.46,16.64,73651757.0,170235492251.69,1.22,1159.5,1145.6,1145.6,1141.85,1.25
574,470032,深指ESG增强R,1304.25,1.46,18.73,73651757.0,170235492251.69,1.22,1305.39,1289.74,1289.74,1285.52,1.25
575,399655,深证绩效,9587.24,1.45,137.05,15425292.0,47347879501.99,1.24,9588.04,9471.01,9471.01,9450.19,1.16
576,399004,深证100R,6272.97,1.45,89.75,43635522.0,114382405432.06,1.3,6282.01,6201.86,6201.86,6183.22,1.25
577,399330,深证100,4461.24,1.45,63.71,43635522.0,114382405432.06,1.3,4467.66,4410.66,4410.66,4397.53,1.25
578,399681,深成材料,851.13,1.45,12.13,19318079.0,26576520310.94,1.6,851.15,837.75,839.46,839.0,1.21
579,980070,国证专利,2925.85,1.44,41.63,36049270.0,85743486636.09,1.31,2930.06,2892.17,2892.17,2884.22,1.22
580,399621,深证电信,5140.15,1.44,73.19,7856627.0,29909119830.21,1.31,5160.12,5093.85,5093.85,5066.96,1.18
581,470062,深红利300R,7004.49,1.44,99.69,59966974.0,119648739282.73,1.3,7004.49,6914.92,6914.92,6904.8,1.18
582,399315,巨潮中盘,3707.74,1.44,52.78,88705306.0,150148598676.47,1.25,3708.1,3662.35,3662.35,3654.96,1.26
583,480070,国证专利R,3588.21,1.44,51.05,36049270.0,85743486636.09,1.31,3593.38,3546.91,3546.91,3537.16,1.22
584,970062,深红利300,4849.6,1.44,68.98,59966974.0,119648739282.73,1.3,4849.6,4787.58,4787.58,4780.62,1.18
585,399387,1000金融,5553.98,1.43,78.49,100484973.0,105306448311.84,1.97,5584.5,5476.6,5477.06,5475.49,1.56
586,399658,中小绩效,3733.79,1.43,52.57,35025783.0,73655887071.86,1.11,3734.18,3693.47,3693.47,3681.22,1.21
587,480150,单项冠军R,8167.78,1.42,114.46,16476103.0,47735119465.78,1.24,8181.38,8081.34,8081.34,8053.32,1.2
588,399934,中证金融,6162.26,1.42,86.44,97046482.0,99676003789.1,1.92,6195.0,6078.28,6078.28,6075.82,1.56
589,980150,单项冠军,6444.97,1.42,90.15,16476103.0,47735119465.78,1.24,6455.69,6376.76,6376.76,6354.82,1.2
590,399850,深证50,7015.96,1.41,97.87,25490733.0,79083343147.79,1.3,7033.4,6943.66,6943.66,6918.09,1.33
591,980048,国证建材,3847.12,1.41,53.49,4380629.0,3659026107.79,1.27,3847.12,3798.76,3800.04,3793.63,1.2
592,480048,国证建材R,5464.49,1.41,75.98,4380629.0,3659026107.79,1.27,5464.49,5395.79,5397.61,5388.51,1.2
593,970055,深证国企ESG,1240.88,1.4,17.15,18575738.0,23740695454.69,1.35,1240.94,1224.38,1224.97,1223.73,1.17
594,980006,GTCOM港股通100（港币）,1380.75,1.4,19.03,18066549.0,60871090408.1,1.38,1385.11,1366.32,1369.62,1361.72,1.14
595,483035,深港通医疗R,4886.27,1.4,67.51,5783855.0,7561958358.19,1.38,4887.05,4820.4,4829.5,4818.76,0.79
596,470055,深证国企ESGR,1400.55,1.4,19.4,18575738.0,23740695454.69,1.35,1400.6,1381.92,1382.58,1381.15,1.17
597,480006,GTCOM港股通100R（港币）,1900.8,1.4,26.21,18066549.0,60871090408.1,1.38,1906.8,1880.93,1885.47,1874.59,1.14
598,399653,深证龙头,2354.05,1.4,32.51,19535115.0,53697051255.42,1.34,2361.63,2330.58,2330.58,2321.54,1.12
599,983035,深港通医疗,4421.83,1.39,60.53,5783855.0,7561958358.19,1.38,4422.53,4362.22,4370.45,4361.3,0.79
600,399103,乐富指数,7417.97,1.39,101.4,517294705.0,81396990713.243,1.2,7419.27,7331.48,7331.48,7316.57,1.23
601,399050,创新引擎,2475.17,1.38,33.75,15618771.0,34266097453.61,1.18,2478.1,2449.23,2449.23,2441.42,1.25
602,399355,长三角,3301.66,1.38,44.99,25621159.0,52974406681.07,1.66,3315.98,3261.96,3262.3,3256.67,1.6
603,399648,深证GDP,10270.45,1.38,139.85,37092791.0,80093586255.08,1.31,10277.05,10144.74,10144.89,10130.6,1.29
604,399005,中小100,6426.48,1.38,87.47,35025783.0,73655887071.86,1.16,6432.18,6358.76,6358.76,6339.01,1.21
605,399333,中小100R,7766.69,1.38,105.7,35025783.0,73655887071.86,1.16,7773.59,7684.86,7684.86,7660.99,1.21
606,399914,300 金融,6653.19,1.37,90.15,66130462.0,79733237072.2,1.9,6689.31,6564.46,6564.46,6563.04,1.45
607,480014,湾区医药R（港币）,1907.9,1.37,25.79,4779621.0,8972519615.83,1.57,1910.42,1880.81,1887.77,1882.11,0.74
608,980035,化肥农药,1692.6,1.36,22.63,18134843.0,18962140944.35,1.54,1692.6,1666.92,1671.47,1669.97,1.04
609,399993,CSWD生科,2518.43,1.36,33.73,9101647.0,22237452330.44,1.28,2519.85,2488.16,2488.16,2484.7,0.88
610,399646,深消费50,7653.61,1.36,102.98,14192728.0,31052494311.82,1.14,7669.07,7583.0,7583.0,7550.63,1.09
611,480035,化肥农药R,2051.6,1.36,27.43,18134843.0,18962140944.35,1.54,2051.6,2020.49,2026.0,2024.17,1.04
612,399553,央视回报,6595.28,1.36,88.49,7611556.0,26661829720.14,1.1,6596.26,6524.97,6524.97,6506.79,1.16
613,980014,湾区医药（港币）,1642.11,1.35,21.92,4779621.0,8972519615.83,1.57,1644.27,1618.79,1624.78,1620.19,0.74
614,399651,中小责任,1469.88,1.35,19.63,10785961.0,28231170253.8,1.12,1471.68,1455.5,1455.75,1450.25,1.15
615,399260,先进制造,2636.32,1.35,35.07,21138763.0,64887116342.31,1.15,2640.29,2610.47,2610.47,2601.25,1.16
616,483066,深港通食品饮料R（港币）,8730.76,1.34,115.77,6980756.0,13561792037.33,1.13,8743.17,8646.0,8646.0,8614.99,1.06
617,399275,创医药,2533.75,1.34,33.4,6823657.0,15313621971.9,1.39,2538.61,2503.84,2503.84,2500.35,0.82
618,983066,深港通食品饮料（港币）,7184.08,1.34,94.84,6980756.0,13561792037.33,1.13,7194.28,7114.33,7114.33,7089.24,1.06
619,399639,深证大宗,1553.76,1.33,20.45,12446138.0,17614109334.02,1.65,1556.99,1531.68,1535.52,1533.31,1.19
620,399311,国证1000,4073.92,1.32,53.24,366007518.0,563226457904.84,1.32,4078.6,4025.7,4025.7,4020.68,1.26
621,480026,风光装备 R,1260.2,1.32,16.47,8617469.0,11721048990.68,1.4,1260.42,1243.04,1245.53,1243.73,1.04
622,399318,国证Ｂ指,4984.07,1.32,65.01,809974.0,339796598.8114,1.05,4984.1,4932.44,4932.44,4919.06,2.41
623,980026,风光装备,1137.72,1.32,14.87,8617469.0,11721048990.68,1.4,1137.91,1122.23,1124.47,1122.85,1.04
624,399631,1000价值,2005.48,1.31,25.93,87233665.0,104086822832.63,1.12,2006.75,1984.58,1984.58,1979.55,1.21
625,399312,国证300,4363.52,1.31,56.38,131555448.0,285774301025.73,1.33,4371.23,4314.01,4314.01,4307.14,1.23
626,399441,生物医药,2054.78,1.31,26.6,3658883.0,11356634469.64,1.11,2055.58,2033.03,2034.05,2028.18,0.9
627,399341,深证责任,1454.73,1.3,18.66,25006413.0,57257126097.67,1.08,1456.03,1440.55,1440.55,1436.07,1.26
628,480005,GTCOM港股通100R,2017.87,1.3,25.8,18066549.0,55659307647.36,1.34,2024.15,1997.39,2002.21,1992.07,1.14
629,970048,新型显示,1361.88,1.29,17.28,19968520.0,27920801778.19,1.15,1362.3,1346.81,1346.81,1344.6,1.25
630,399554,央视治理,7233.24,1.29,91.82,24863130.0,42258635906.88,1.28,7242.17,7151.03,7151.06,7141.42,1.17
631,980005,GTCOM港股通100,1466.07,1.29,18.74,18066549.0,55659307647.36,1.34,1470.63,1451.19,1454.69,1447.33,1.14
