date,open,close,high,low,volume,amount
2019-10-10,1788.72,1811.29,1811.29,1788.72,62905900,66785000000.0
2019-10-11,1814.79,1815.88,1821.88,1801.43,72079400,73716000000.0
2019-10-14,1828.39,1845.29,1846.12,1828.39,81038000,81823000000.0
2019-10-15,1840.06,1825.9,1840.06,1819.2,77451400,79474000000.0
2019-10-16,1826.21,1812.11,1830.23,1812.08,69197300,69381000000.0
2019-10-17,1810.5,1809.81,1819.57,1804.95,61251000,62708000000.0
2019-10-18,1809.04,1785.59,1815.7,1781.47,69281600,67360000000.0
2019-10-21,1785.93,1779.31,1785.93,1759.37,62660400,60416000000.0
2019-10-22,1777.63,1803.23,1803.23,1777.63,61740200,61734000000.0
2019-10-23,1803.28,1792.4,1806.8,1790.44,64263400,64246000000.0
2019-10-24,1790.14,1791.41,1794.93,1779.13,60776000,60213000000.0
2019-10-25,1788.99,1800.95,1802.54,1778.33,63862500,62427000000.0
2019-10-28,1807.98,1838.63,1838.63,1807.98,82177000,79432000000.0
2019-10-29,1840.53,1808.47,1840.53,1808.47,88374500,87572000000.0
2019-10-30,1799.31,1781.64,1799.31,1777.48,76433500,74305000000.0
2019-10-31,1779.47,1754.72,1784.27,1754.72,68064100,66136000000.0
2019-11-01,1748.55,1772.1,1772.29,1748.51,61322700,60299000000.0
2019-11-04,1774.38,1774.8,1783.65,1772.23,61313800,62836000000.0
2019-11-05,1775.55,1772.89,1775.84,1760.73,59477600,60680000000.0
2019-11-06,1771.54,1754.42,1773.49,1749.61,59575000,60545000000.0
2019-11-07,1753.42,1768.23,1768.23,1751.88,56969600,59095000000.0
2019-11-08,1774.99,1763.63,1779.22,1763.63,59103300,64326000000.0
2019-11-11,1755.03,1717.85,1755.03,1717.31,63559200,63426000000.0
2019-11-12,1716.48,1723.4,1723.4,1697.53,54555600,55738000000.0
2019-11-13,1721.02,1716.63,1721.56,1709.14,50275900,52826000000.0
2019-11-14,1716.49,1730.62,1733.94,1716.49,53707500,57970000000.0
2019-11-15,1728.57,1706.16,1728.57,1706.16,56493100,60584000000.0
2019-11-18,1702.37,1719.03,1719.03,1702.37,49486600,53697000000.0
2019-11-19,1719.64,1749.83,1749.83,1719.64,59048700,63122000000.0
2019-11-20,1749.08,1737.71,1750.31,1736.83,60865400,63773000000.0
2019-11-21,1731.21,1735.95,1740.56,1730.59,53795200,54306000000.0
2019-11-22,1736.56,1717.07,1750.07,1709.29,63153200,62266000000.0
2019-11-25,1714.38,1702.25,1714.38,1696.13,55238300,51759000000.0
2019-11-26,1702.89,1700.33,1707.7,1696.94,49377900,44989000000.0
2019-11-27,1699.3,1699.64,1705.89,1692.78,49350500,45724000000.0
2019-11-28,1697.77,1696.02,1705.61,1693.44,50470300,48479000000.0
2019-11-29,1694.61,1697.35,1697.81,1683.3,47051700,45277000000.0
2019-12-02,1698.73,1700.28,1704.19,1695.77,48770200,47395000000.0
2019-12-03,1693.18,1712.36,1712.36,1688.35,53130400,49604000000.0
2019-12-04,1703.38,1714.77,1717.27,1703.38,53748000,51280000000.0
2019-12-05,1715.78,1734.98,1735.61,1715.78,60750900,60053000000.0
2019-12-06,1733.79,1745.63,1745.63,1731.16,60860900,61248000000.0
2019-12-09,1747.54,1751.46,1753.71,1746.51,66938500,67373000000.0
2019-12-10,1747.48,1761.01,1761.01,1743.03,68250300,68998000000.0
2019-12-11,1760.65,1758.62,1762.76,1751.67,69354400,69847000000.0
2019-12-12,1757.52,1757.72,1767.59,1756.67,69776100,70445000000.0
2019-12-13,1765.72,1775.58,1775.58,1764.07,72608700,73965000000.0
2019-12-16,1779.84,1807.82,1807.82,1779.54,88956600,89743000000.0
2019-12-17,1810.04,1827.96,1830.29,1810.04,104565900,104253000000.0
2019-12-18,1827.21,1833.02,1839.71,1827.21,98792000,101473000000.0
2019-12-19,1832.75,1847.08,1848.8,1832.75,95577800,97637000000.0
2019-12-20,1848.51,1826.47,1849.91,1826.47,93767500,94045000000.0
2019-12-23,1821.53,1783.41,1821.53,1783.41,85219700,84978000000.0
2019-12-24,1785.62,1813.96,1813.96,1785.62,73068000,72739000000.0
2019-12-25,1813.02,1822.65,1826.28,1813.02,79307400,81009000000.0
2019-12-26,1821.53,1838.03,1838.03,1821.53,81262000,83642000000.0
2019-12-27,1841.03,1820.41,1845.92,1820.41,92074300,92989000000.0
2019-12-30,1810.13,1825.76,1825.76,1792.49,86819800,83592000000.0
2019-12-31,1824.84,1835.89,1835.89,1824.84,81258800,76469000000.0
2020-01-02,1848.25,1873.92,1874.43,1848.25,102515100,97650000000.0
2020-01-03,1878.76,1886.71,1890.37,1873.47,112075700,110720000000.0
2020-01-06,1875.61,1902.33,1910.86,1875.61,123756800,118228000000.0
2020-01-07,1904.58,1928.68,1928.68,1904.58,121043400,117951000000.0
2020-01-08,1921.84,1899.64,1928.46,1899.64,130020000,124095000000.0
2020-01-09,1913.75,1933.64,1933.64,1913.75,112068400,113018000000.0
2020-01-10,1938.64,1928.35,1938.64,1919.56,105780600,107471000000.0
2020-01-13,1926.37,1952.31,1952.31,1921.37,96355700,103323000000.0
2020-01-14,1957.43,1952.71,1961.34,1952.71,106241200,114381000000.0
2020-01-15,1949.45,1945.35,1951.33,1933.35,95038100,102767000000.0
2020-01-16,1945.36,1939.94,1950.17,1938.08,88343200,98358000000.0
2020-01-17,1943.8,1931.23,1947.14,1930.95,83553400,95246000000.0
2020-01-20,1931.61,1953.11,1953.11,1925.75,90986900,100097000000.0
2020-01-21,1950.29,1931.9,1950.29,1931.9,92572100,100485000000.0
2020-01-22,1924.02,1934.17,1940.57,1894.63,97957600,102977000000.0
2020-01-23,1919.54,1867.38,1929.77,1850.47,109074300,111864000000.0
2020-02-03,1699.29,1701.68,1704.06,1696.95,46754100,44209000000.0
2020-02-04,1588.59,1685.73,1692.14,1588.59,137956900,121765000000.0
2020-02-05,1693.08,1738.68,1750.79,1693.08,120154700,114810000000.0
2020-02-06,1743.8,1789.78,1797.18,1743.8,128855700,125482000000.0
2020-02-07,1796.72,1815.62,1815.66,1776.45,137125800,138454000000.0
2020-02-10,1817.55,1843.44,1843.66,1812.9,134679800,133895000000.0
2020-02-11,1843.72,1827.89,1843.72,1820.1,122539100,121927000000.0
2020-02-12,1819.88,1858.81,1858.81,1819.88,115308200,116951000000.0
2020-02-13,1859.38,1839.9,1861.33,1834.1,124187700,127897000000.0
2020-02-14,1834.39,1843.73,1856.88,1833.23,112008200,117154000000.0
2020-02-17,1854.86,1912.29,1912.29,1854.86,130799700,135817000000.0
2020-02-18,1917.47,1959.82,1959.82,1917.47,149522300,161272000000.0
2020-02-19,1957.69,1952.0,1975.29,1952.0,153987300,167718000000.0
2020-02-20,1954.48,1990.43,1990.43,1947.36,154687800,163202000000.0
2020-02-21,1988.67,2016.8,2025.65,1988.67,167629000,180730000000.0
2020-02-24,2014.9,2057.02,2062.43,2011.23,168863700,184725000000.0
2020-02-25,2008.88,2058.29,2061.52,1986.43,199681300,212159000000.0
2020-02-26,2029.7,2011.11,2059.2,2010.17,190409700,193176000000.0
2020-02-27,2017.3,2014.57,2032.46,1989.34,156613900,156756000000.0
2020-02-28,1942.23,1897.57,1964.49,1897.57,170542200,163975000000.0
2020-03-02,1917.83,1980.78,1985.72,1917.83,151644400,148568000000.0
2020-03-03,2010.84,2011.42,2043.89,1993.62,177936000,180076000000.0
2020-03-04,1996.89,2029.44,2029.44,1992.44,157773500,157086000000.0
2020-03-05,2055.86,2066.04,2066.04,2045.95,185558500,180477000000.0
2020-03-06,2040.37,2067.64,2082.05,2040.37,174898100,167612000000.0
2020-03-09,2038.92,1998.51,2051.97,1998.51,179942800,174224000000.0
2020-03-10,1962.55,2043.58,2043.58,1943.18,181929400,178250000000.0
2020-03-11,2049.44,2024.92,2065.45,2024.92,174742800,171964000000.0
2020-03-12,1993.0,1985.92,2004.48,1965.68,154966200,150084000000.0
2020-03-13,1879.75,1961.97,1973.84,1879.75,166490400,155808000000.0
2020-03-16,1983.34,1885.92,1987.97,1885.92,161135700,155037000000.0
2020-03-17,1892.57,1882.98,1895.57,1812.91,143384200,132361000000.0
2020-03-18,1898.28,1851.87,1928.71,1851.87,143864700,139404000000.0
2020-03-19,1845.8,1873.08,1877.24,1828.8,128903700,123005000000.0
2020-03-20,1891.45,1896.96,1897.62,1871.48,125413500,122517000000.0
2020-03-23,1847.86,1819.88,1871.49,1816.15,125065000,116354000000.0
2020-03-24,1851.12,1852.55,1855.91,1800.84,126843900,120205000000.0
2020-03-25,1885.7,1896.0,1896.0,1879.35,131515000,122846000000.0
2020-03-26,1883.41,1874.54,1895.94,1872.43,120670400,112608000000.0
2020-03-27,1892.45,1860.72,1893.06,1860.72,114976100,107731000000.0
2020-03-30,1832.99,1816.23,1832.99,1797.85,116151600,105875000000.0
2020-03-31,1829.12,1813.21,1830.45,1812.05,105391200,95789000000.0
2020-04-01,1807.52,1805.66,1832.73,1803.85,106596900,97200000000.0
2020-04-02,1796.49,1852.44,1852.44,1796.49,107343300,99541000000.0
2020-04-03,1851.14,1843.94,1857.39,1836.25,110366200,104135000000.0
2020-04-07,1873.42,1908.78,1908.78,1873.42,130478800,123957000000.0
2020-04-08,1902.6,1916.0,1919.52,1902.6,138281700,129508000000.0
2020-04-09,1920.55,1930.93,1935.34,1918.64,133482700,124651000000.0
2020-04-10,1925.22,1873.52,1925.22,1871.58,131489200,123549000000.0
2020-04-13,1861.79,1859.26,1867.25,1848.74,98720900,90584000000.0
2020-04-14,1866.0,1893.37,1893.37,1865.1,107582400,96003000000.0
2020-04-15,1893.36,1880.81,1898.84,1880.81,119369800,109971000000.0
2020-04-16,1868.49,1889.57,1890.03,1867.33,113926800,105526000000.0
2020-04-17,1896.51,1885.71,1901.34,1884.59,122400600,117027000000.0
2020-04-20,1887.2,1910.71,1910.71,1887.2,104604300,101342000000.0
2020-04-21,1904.27,1905.06,1905.2,1885.47,115724500,110552000000.0
2020-04-22,1889.26,1927.43,1927.43,1889.26,121222300,114301000000.0
2020-04-23,1930.18,1916.35,1931.19,1916.14,131287400,124005000000.0
2020-04-24,1914.23,1873.2,1914.23,1866.03,130358100,116564000000.0
2020-04-27,1871.72,1857.07,1872.3,1856.92,106724800,95157000000.0
2020-04-28,1851.88,1810.68,1851.88,1761.12,117658000,105763000000.0
2020-04-29,1801.13,1803.74,1822.17,1801.13,88061200,83896000000.0
2020-04-30,1809.8,1842.51,1845.35,1809.8,94447000,92818000000.0
2020-05-06,1825.51,1879.72,1879.72,1825.51,91689000,94254000000.0
2020-05-07,1883.08,1876.12,1888.07,1872.42,99486800,101143000000.0
2020-05-08,1883.52,1897.63,1900.59,1883.52,101183000,101687000000.0
2020-05-11,1902.94,1900.47,1908.9,1888.92,103062000,103630000000.0
2020-05-12,1898.89,1899.36,1899.36,1873.89,94622500,94378000000.0
2020-05-13,1893.56,1911.14,1911.14,1891.7,92952700,93050000000.0
2020-05-14,1902.53,1895.25,1911.7,1893.86,97137200,97461000000.0
2020-05-15,1902.1,1901.43,1911.45,1896.53,91012900,94366000000.0
2020-05-18,1906.03,1890.72,1906.83,1887.0,101733400,105025000000.0
2020-05-19,1900.07,1915.57,1915.57,1899.68,92660100,98120000000.0
2020-05-20,1912.35,1896.89,1913.97,1892.84,103145600,108411000000.0
2020-05-21,1899.53,1871.82,1899.53,1871.51,99051700,99126000000.0
2020-05-22,1867.81,1839.51,1867.81,1833.96,95778300,93480000000.0
2020-05-25,1836.1,1840.58,1844.95,1833.24,81294500,80411000000.0
2020-05-26,1845.63,1883.06,1883.06,1845.63,89590700,90652000000.0
2020-05-27,1884.37,1877.41,1886.79,1873.72,96773500,100910000000.0
2020-05-28,1874.51,1867.54,1877.5,1843.26,95499700,96350000000.0
2020-05-29,1859.37,1882.33,1885.15,1859.37,90829500,90831000000.0
2020-06-01,1890.37,1938.47,1938.47,1890.37,110418500,111607000000.0
2020-06-02,1944.08,1946.12,1949.98,1938.41,115791600,116961000000.0
2020-06-03,1949.68,1951.5,1963.73,1945.41,121719100,123020000000.0
2020-06-04,1953.3,1955.4,1957.45,1943.96,109006700,108688000000.0
2020-06-05,1956.01,1953.57,1957.2,1945.07,104660300,104523000000.0
2020-06-08,1960.57,1949.71,1962.21,1947.16,104374200,104985000000.0
2020-06-09,1948.68,1957.2,1957.2,1944.75,95562600,94161000000.0
2020-06-10,1953.73,1954.51,1954.51,1940.98,91262100,90524000000.0
2020-06-11,1953.31,1952.76,1975.72,1948.26,100483100,104207000000.0
2020-06-12,1911.78,1955.08,1959.16,1911.78,95408900,97825000000.0
2020-06-15,1956.3,1957.28,1976.84,1956.3,108069000,105070000000.0
2020-06-16,1968.61,1993.98,1993.98,1968.61,102178400,102725000000.0
2020-06-17,1996.27,2005.38,2005.38,1988.54,115267300,117146000000.0
2020-06-18,2003.33,1994.72,2003.33,1989.48,104058800,108633000000.0
2020-06-19,1991.9,2000.6,2004.89,1991.14,97539700,100377000000.0
2020-06-22,2003.56,2005.65,2009.34,2000.45,99326300,104168000000.0
2020-06-23,2003.26,2000.24,2003.26,1992.85,93531400,98941000000.0
2020-06-24,1999.72,1990.41,1999.72,1985.16,90658600,96154000000.0
2020-06-29,1986.11,1980.48,1986.8,1975.64,86833400,92340000000.0
2020-06-30,1987.54,2012.28,2013.0,1987.54,89902000,98823000000.0
2020-07-01,2016.93,2018.55,2018.55,2003.63,105051400,112113000000.0
2020-07-02,2017.9,2039.17,2039.17,2016.58,113397700,114353000000.0
2020-07-03,2040.95,2061.1,2061.1,2040.95,129968800,125849000000.0
2020-07-06,2070.96,2132.51,2132.51,2070.96,181200700,175407000000.0
2020-07-07,2147.57,2161.3,2182.87,2132.08,201549500,200486000000.0
2020-07-08,2161.99,2206.65,2206.65,2160.01,179754700,182063000000.0
2020-07-09,2208.9,2269.76,2269.76,2208.9,212856400,217151000000.0
2020-07-10,2266.62,2262.65,2285.04,2256.62,190983300,200352000000.0
2020-07-13,2277.65,2345.78,2345.78,2277.65,195618700,214126000000.0
2020-07-14,2352.92,2332.27,2356.18,2293.54,205146700,221335000000.0
2020-07-15,2335.41,2271.46,2335.41,2265.42,183287800,198618000000.0
2020-07-16,2268.34,2162.03,2271.19,2162.03,161307900,167952000000.0
2020-07-17,2160.62,2170.1,2188.69,2146.03,124770200,127741000000.0
2020-07-20,2187.58,2247.35,2247.35,2187.58,133051500,134955000000.0
2020-07-21,2252.31,2260.61,2260.61,2237.68,127822800,135865000000.0
2020-07-22,2256.38,2270.81,2284.18,2256.38,131892600,143597000000.0
2020-07-23,2253.21,2268.1,2268.1,2213.02,143525000,152300000000.0
2020-07-24,2261.24,2167.8,2266.6,2165.9,152508100,163950000000.0
2020-07-27,2173.48,2168.04,2179.42,2152.5,107819700,113962000000.0
2020-07-28,2180.29,2196.88,2201.97,2180.22,110262300,117855000000.0
2020-07-29,2191.62,2254.01,2254.01,2182.18,121350400,131545000000.0
2020-07-30,2259.52,2254.85,2268.05,2249.92,137502400,148161000000.0
2020-07-31,2249.76,2291.58,2291.58,2248.57,141788300,153047000000.0
2020-08-03,2308.98,2364.33,2364.33,2308.98,166946200,181641000000.0
2020-08-04,2373.47,2342.24,2373.47,2335.76,171990000,192608000000.0
2020-08-05,2339.26,2371.61,2372.84,2324.54,153056800,166443000000.0
2020-08-06,2369.52,2365.85,2371.32,2333.79,150091400,163296000000.0
2020-08-07,2359.51,2336.85,2359.51,2303.1,146054900,159980000000.0
2020-08-10,2331.51,2356.27,2366.38,2330.46,134138100,145246000000.0
2020-08-11,2354.5,2305.41,2354.5,2305.41,147053900,153131000000.0
2020-08-12,2297.85,2291.86,2297.85,2239.41,139183900,143379000000.0
2020-08-13,2297.02,2309.83,2322.48,2297.02,132145600,132711000000.0
2020-08-14,2305.44,2319.55,2319.55,2283.89,128430700,126735000000.0
2020-08-17,2319.68,2365.55,2365.55,2319.68,140625400,144052000000.0
2020-08-18,2368.35,2390.04,2390.29,2368.35,149603300,157115000000.0
2020-08-19,2387.92,2351.96,2388.84,2350.47,158797500,161603000000.0
2020-08-20,2333.57,2323.65,2345.31,2320.24,125011100,126542000000.0
2020-08-21,2331.68,2338.65,2350.58,2323.47,119324100,124196000000.0
2020-08-24,2342.13,2360.22,2365.12,2316.24,118104600,125759000000.0
2020-08-25,2359.58,2359.63,2372.02,2353.84,141554900,144916000000.0
2020-08-26,2357.25,2304.47,2357.25,2295.06,138902800,141143000000.0
2020-08-27,2301.52,2342.87,2346.25,2295.49,133566800,133610000000.0
2020-08-28,2335.56,2362.43,2362.43,2327.86,137898200,142011000000.0
2020-08-31,2369.21,2368.49,2390.55,2368.49,135563600,143332000000.0
2020-09-01,2365.7,2385.04,2385.04,2358.13,124936100,131394000000.0
2020-09-02,2390.84,2410.99,2419.43,2378.64,161169500,165941000000.0
2020-09-03,2406.54,2383.0,2406.54,2379.23,152494000,159004000000.0
2020-09-04,2338.02,2391.95,2393.43,2338.02,141616200,146609000000.0
2020-09-07,2394.93,2375.28,2415.58,2360.55,171177600,177622000000.0
2020-09-08,2373.03,2402.96,2402.96,2358.43,172853000,170922000000.0
2020-09-09,2375.64,2326.38,2393.27,2326.38,206789300,203376000000.0
2020-09-10,2331.58,2212.95,2331.58,2206.72,177521000,167764000000.0
2020-09-11,2192.14,2249.07,2251.6,2192.14,125087400,117833000000.0
2020-09-14,2262.06,2299.15,2301.46,2262.06,135523300,135709000000.0
2020-09-15,2303.44,2304.16,2304.28,2289.98,127705600,133182000000.0
2020-09-16,2299.96,2282.96,2299.96,2271.44,111424300,116491000000.0
2020-09-17,2279.92,2288.22,2300.76,2269.02,107783600,116564000000.0
2020-09-18,2287.73,2316.28,2316.71,2282.53,114612600,123490000000.0
2020-09-21,2319.54,2314.13,2325.19,2310.03,107147800,116372000000.0
2020-09-22,2291.88,2281.62,2309.55,2278.37,106070500,114738000000.0
2020-09-23,2288.29,2298.95,2303.06,2280.98,100675200,111664000000.0
2020-09-24,2282.68,2227.64,2282.68,2227.64,108932100,113108000000.0
2020-09-25,2236.77,2212.18,2236.77,2201.91,86294000,94172000000.0
2020-09-28,2214.61,2173.85,2214.61,2173.85,78696000,84477000000.0
2020-09-29,2181.85,2194.16,2204.97,2175.95,78817400,88068000000.0
2020-09-30,2198.96,2191.64,2204.53,2182.08,79609800,86815000000.0
2020-10-09,2225.69,2266.8,2266.82,2225.69,93706900,107289000000.0
2020-10-12,2283.44,2343.83,2343.83,2283.44,125688700,146228000000.0
2020-10-13,2341.91,2359.53,2360.75,2335.81,123152600,147583000000.0
2020-10-14,2358.33,2351.96,2358.94,2344.15,128748400,152794000000.0
2020-10-15,2351.72,2327.5,2351.72,2327.27,118993900,139087000000.0
2020-10-16,2324.61,2335.47,2335.47,2311.59,117220000,130516000000.0
2020-10-19,2344.26,2324.45,2350.38,2318.16,115708700,132111000000.0
2020-10-20,2318.42,2350.07,2350.07,2309.51,106877300,123997000000.0
2020-10-21,2351.65,2313.71,2351.65,2306.32,111863700,133997000000.0
2020-10-22,2302.22,2308.14,2318.33,2284.39,102872200,122318000000.0
2020-10-23,2308.66,2274.65,2321.46,2270.37,108300700,129425000000.0
2020-10-26,2269.46,2288.19,2293.19,2255.01,99411100,117721000000.0
2020-10-27,2281.35,2289.09,2295.33,2272.41,103571900,122423000000.0
2020-10-28,2286.69,2291.71,2294.5,2254.41,111476900,131845000000.0
2020-10-29,2255.91,2284.28,2295.08,2255.91,117702700,139596000000.0
2020-10-30,2285.22,2210.34,2285.22,2210.34,126921200,144823000000.0
2020-11-02,2209.53,2218.93,2222.87,2201.77,104961900,118262000000.0
2020-11-03,2226.98,2261.84,2261.84,2226.98,108530900,123327000000.0
2020-11-04,2264.86,2257.0,2265.21,2241.44,109705000,126937000000.0
2020-11-05,2269.69,2296.36,2296.36,2267.77,119463400,136879000000.0
2020-11-06,2299.99,2262.75,2299.99,2251.96,110016100,127806000000.0
2020-11-09,2272.18,2314.58,2319.96,2272.18,123924400,146359000000.0
2020-11-10,2317.02,2281.7,2317.02,2275.41,117378900,138720000000.0
2020-11-11,2275.88,2246.8,2275.88,2246.41,103993700,114976000000.0
2020-11-12,2248.5,2248.91,2254.71,2239.71,96884100,102386000000.0
2020-11-13,2246.46,2249.04,2252.37,2233.6,91589500,96692000000.0
2020-11-16,2254.12,2265.28,2265.28,2246.06,108114400,108627000000.0
2020-11-17,2262.73,2243.36,2262.73,2230.71,113449300,115827000000.0
2020-11-18,2239.88,2255.18,2258.27,2239.88,111089800,109733000000.0
2020-11-19,2249.93,2263.74,2264.7,2240.53,112478200,114755000000.0
2020-11-20,2260.58,2273.63,2273.79,2257.73,108403700,110819000000.0
2020-11-23,2274.95,2276.41,2284.24,2259.72,123320100,124080000000.0
2020-11-24,2274.96,2275.23,2282.43,2271.96,110471100,111110000000.0
2020-11-25,2277.07,2243.82,2277.07,2243.82,115157200,116667000000.0
2020-11-26,2239.47,2228.48,2241.06,2217.51,99797400,105086000000.0
2020-11-27,2228.61,2222.61,2228.61,2202.92,100877800,102644000000.0
2020-11-30,2222.22,2215.26,2232.44,2210.4,102469800,104809000000.0
2020-12-01,2209.42,2241.93,2243.61,2209.42,102389200,105038000000.0
2020-12-02,2242.08,2243.97,2246.03,2235.51,106419900,109096000000.0
2020-12-03,2240.94,2240.62,2245.44,2227.21,107127200,108108000000.0
2020-12-04,2235.8,2246.96,2249.9,2233.53,98783700,98984000000.0
2020-12-07,2248.22,2240.64,2250.65,2240.64,99306900,98768000000.0
2020-12-08,2239.93,2238.23,2244.39,2236.42,93492200,93794000000.0
2020-12-09,2237.68,2193.25,2237.68,2193.25,103994400,104348000000.0
2020-12-10,2185.84,2193.1,2206.24,2180.93,96974800,93960000000.0
2020-12-11,2193.68,2157.06,2193.68,2137.56,111964700,107983000000.0
2020-12-14,2153.69,2176.11,2176.81,2143.99,101172800,97338000000.0
2020-12-15,2173.52,2174.57,2176.76,2164.76,99149800,95749000000.0
2020-12-16,2172.66,2142.64,2172.66,2142.64,105875700,100516000000.0
2020-12-17,2137.43,2161.91,2162.76,2112.27,114199900,105573000000.0
2020-12-18,2161.28,2153.21,2167.07,2150.37,109362200,101808000000.0
2020-12-21,2153.29,2178.58,2178.85,2151.77,114152200,110036000000.0
2020-12-22,2170.83,2138.64,2179.48,2137.34,133668400,127271000000.0
2020-12-23,2136.0,2152.2,2157.37,2136.0,125639800,122447000000.0
2020-12-24,2149.34,2106.89,2149.34,2104.33,131197100,124673000000.0
2020-12-25,2097.08,2122.77,2130.5,2097.08,119535900,111250000000.0
2020-12-28,2122.62,2097.62,2122.62,2093.86,124061200,115860000000.0
2020-12-29,2096.08,2083.73,2106.24,2083.73,119457300,113184000000.0
2020-12-30,2079.21,2089.54,2100.91,2077.06,107387400,98685000000.0
2020-12-31,2090.2,2118.43,2120.42,2090.2,110104300,104625000000.0
2021-01-04,2124.13,2154.85,2156.96,2124.13,127142800,122867000000.0
2021-01-05,2148.84,2149.95,2152.34,2131.54,134540400,130454000000.0
2021-01-06,2147.74,2116.23,2147.74,2109.69,137435900,130132000000.0
2021-01-07,2108.1,2047.97,2108.1,2040.22,140511800,130040000000.0
2021-01-08,2041.21,2038.93,2056.44,2001.71,116197700,105997000000.0
2021-01-11,2036.61,1983.65,2036.61,1977.69,116738800,106346000000.0
2021-01-12,1978.31,1994.35,2003.04,1978.31,94560400,89716000000.0
2021-01-13,1993.46,1953.97,1993.46,1949.18,111831200,101546000000.0
2021-01-14,1948.08,1956.64,1966.64,1928.67,95166700,88344000000.0
2021-01-15,1955.2,1988.23,1988.82,1955.2,90595900,84158000000.0
2021-01-18,1987.22,2026.84,2026.98,1987.22,96904000,90967000000.0
2021-01-19,2025.76,2036.7,2045.57,2025.76,104197400,98299000000.0
2021-01-20,2036.13,2044.64,2044.64,2028.18,95001000,90140000000.0
2021-01-21,2043.69,2056.67,2064.7,2042.38,108954400,102751000000.0
2021-01-22,2050.67,2034.51,2050.67,2028.69,104841100,100816000000.0
2021-01-25,2028.47,2001.67,2028.47,1998.66,106425600,101549000000.0
2021-01-26,1993.55,1983.96,2004.61,1982.13,89032100,84123000000.0
2021-01-27,1982.17,1985.92,1987.42,1973.29,87265900,80530000000.0
2021-01-28,1969.33,1961.07,1991.32,1961.0,90799600,81627000000.0
2021-01-29,1964.55,1928.58,1964.55,1908.77,98096100,84447000000.0
2021-02-01,1920.33,1937.17,1937.18,1919.22,86789900,75141000000.0
2021-02-02,1935.3,1941.47,1941.59,1924.23,81928200,72106000000.0
2021-02-03,1937.45,1913.8,1937.45,1913.38,89485900,79302000000.0
2021-02-04,1906.2,1871.67,1906.2,1852.35,89490500,78151000000.0
2021-02-05,1871.87,1839.44,1888.12,1839.44,80876300,71140000000.0
2021-02-08,1839.44,1838.06,1847.05,1828.71,72654000,61356000000.0
2021-02-09,1836.59,1871.73,1874.34,1836.59,72727800,62039000000.0
2021-02-10,1873.18,1880.98,1881.66,1870.31,69439800,59646000000.0
2021-02-18,1905.4,1933.43,1933.43,1905.4,89264300,75521000000.0
2021-02-19,1933.33,1990.66,1990.66,1933.33,98316600,81518000000.0
2021-02-22,1999.88,2015.44,2051.54,1999.88,132773100,112808000000.0
2021-02-23,2010.21,2002.91,2015.93,1990.29,107314700,90837000000.0
2021-02-24,2001.34,2004.98,2017.58,1994.54,102234500,88719000000.0
2021-02-25,2014.36,1986.59,2014.36,1985.55,97679600,83428000000.0
2021-02-26,1961.15,1991.7,2000.24,1961.15,95903500,82878000000.0
2021-03-01,1997.96,2041.12,2041.12,1997.96,100383800,88906000000.0
2021-03-02,2043.05,2027.68,2043.05,2017.59,98183000,88594000000.0
2021-03-03,2023.42,2053.45,2053.45,2023.42,97230000,85766000000.0
2021-03-04,2045.28,2036.75,2053.8,2033.27,112412100,97832000000.0
2021-03-05,2025.9,2056.41,2060.67,2025.9,112631700,96301000000.0
2021-03-08,2064.22,2030.36,2075.53,2030.36,114654800,99506000000.0
2021-03-09,2026.86,1975.61,2026.86,1945.9,117233700,97155000000.0
2021-03-10,1985.31,1947.78,1985.31,1945.72,92569800,77066000000.0
2021-03-11,1946.95,1989.84,1989.84,1937.44,91860700,77043000000.0
2021-03-12,1990.9,1994.25,1996.6,1976.03,101919700,82591000000.0
2021-03-15,1989.72,1995.42,2003.2,1983.03,99991700,80122000000.0
2021-03-16,1996.22,2025.92,2026.06,1996.22,111353900,89279000000.0
2021-03-17,2022.75,2036.57,2036.77,2016.05,107037100,90037000000.0
2021-03-18,2033.59,2034.05,2042.12,2031.22,104892900,90765000000.0
2021-03-19,2016.64,2028.8,2046.94,2016.64,105943800,91038000000.0
2021-03-22,2030.17,2063.4,2063.4,2030.17,108604700,93525000000.0
2021-03-23,2062.75,2036.46,2062.75,2030.84,118040700,101020000000.0
2021-03-24,2025.76,2019.41,2036.24,2016.57,107109800,91021000000.0
2021-03-25,2014.61,2009.97,2023.45,2004.64,103501300,86916000000.0
2021-03-26,2009.12,2036.63,2038.97,2009.12,103961000,88064000000.0
2021-03-29,2039.09,2039.05,2044.78,2034.72,105221100,89724000000.0
2021-03-30,2034.34,2018.13,2034.34,2015.09,110005500,91690000000.0
2021-03-31,2014.05,2023.18,2023.18,2010.13,96758600,81835000000.0
2021-04-01,2022.78,2021.36,2023.55,2014.21,102747000,85614000000.0
2021-04-02,2022.38,2025.58,2027.58,2017.96,97349200,82912000000.0
2021-04-06,2027.6,2054.19,2054.44,2027.6,97883800,84513000000.0
2021-04-07,2053.43,2066.61,2066.61,2050.08,104300600,87876000000.0
2021-04-08,2063.89,2047.9,2063.89,2047.9,114610600,97176000000.0
2021-04-09,2044.22,2051.92,2052.98,2043.93,101607000,86922000000.0
2021-04-12,2051.93,2025.09,2051.93,2022.52,107237100,91117000000.0
2021-04-13,2020.66,2010.61,2020.66,2007.38,107527500,88128000000.0
