序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
420,483016,深港通材料R（港币）,5301.44,1.78,92.97,63853956.0,77986517698.68,1.78,5303.35,5210.77,5215.94,5208.47,1.22
421,483008,深港通100R(港币),7582.09,1.77,131.52,59530482.0,174356658920.72,1.41,7592.67,7487.28,7487.94,7450.57,1.23
422,399100,新指数,9487.51,1.77,165.21,648258037.0,860035132289.5,1.61,9488.96,9338.53,9338.53,9322.3,1.18
423,983008,深港通100(港币),6047.58,1.77,104.91,59530482.0,174356658920.72,1.41,6056.02,5971.96,5972.48,5942.67,1.23
424,399626,中创成长,1364.35,1.77,23.69,43721225.0,117202341437.93,1.42,1364.71,1345.7,1345.7,1340.66,1.33
425,970037,深证高装,2255.89,1.76,38.98,14450491.0,28493284981.71,1.87,2255.89,2214.42,2214.42,2216.91,1.34
426,970057,深证民企50,2317.62,1.76,40.17,24014569.0,79823554041.73,1.6,2324.17,2287.79,2287.79,2277.45,1.29
427,470057,深证民企50R,2689.72,1.76,46.62,24014569.0,79823554041.73,1.6,2697.32,2655.1,2655.1,2643.1,1.29
428,483002,内地100R(港币),2125.35,1.76,36.7,48604123.0,167118854483.3,1.42,2129.6,2099.94,2099.98,2088.65,1.24
429,980007,湾区新兴,3387.21,1.75,58.34,34458701.0,77259078103.94,1.45,3391.69,3343.3,3344.0,3328.87,1.28
430,399362,民企100,6184.66,1.75,106.52,31334955.0,97361987031.46,1.65,6202.57,6102.13,6102.13,6078.14,1.29
431,399285,物联网50,3995.59,1.75,68.83,17444668.0,51774097825.22,1.38,3997.23,3943.1,3943.1,3926.76,1.26
432,483063,深港通化工R,5210.53,1.75,89.39,31755808.0,36232387904.48,1.88,5212.63,5116.22,5122.82,5121.14,1.29
433,480007,湾区新兴R,4156.44,1.75,71.59,34458701.0,77259078103.94,1.45,4161.94,4102.56,4103.41,4084.85,1.28
434,983002,内地100(港币),1602.14,1.75,27.63,48604123.0,167118854483.3,1.42,1605.34,1582.99,1583.02,1574.51,1.24
435,983063,深港通化工,4677.41,1.75,80.24,31755808.0,36232387904.48,1.88,4679.3,4592.76,4598.67,4597.17,1.29
436,970050,深证卫星导航,2915.19,1.74,49.96,13183667.0,17676494070.03,2.2,2924.08,2861.07,2861.22,2865.23,1.2
437,483079,深港通制药R,4848.91,1.74,83.12,20075145.0,22581243628.02,1.43,4852.76,4784.82,4789.47,4765.79,0.8
438,483062,深港通基材R（港币）,5499.03,1.74,94.2,32098149.0,38361329622.32,1.75,5504.24,5409.67,5414.02,5404.83,1.16
439,483058,深港通电信服务R（港币）,9011.06,1.74,153.97,3678775.0,7041714790.37,1.72,9026.13,8874.16,8874.16,8857.09,1.15
440,399970,移动互联,3145.15,1.74,53.9,53870550.0,107987601368.37,1.51,3150.39,3103.76,3103.76,3091.25,1.28
441,470050,深证卫星导航R,3033.12,1.74,51.99,13183667.0,17676494070.03,2.2,3042.37,2976.81,2976.96,2981.13,1.2
442,480028,龙头家电R,17160.61,1.74,294.04,4610470.0,11069619490.42,1.61,17194.03,16921.77,16921.77,16866.57,1.31
443,983058,深港通电信服务（港币）,5706.88,1.74,97.51,3678775.0,7041714790.37,1.72,5716.42,5620.18,5620.18,5609.37,1.15
444,399397,国证文化,2009.96,1.74,34.41,27728812.0,37388870863.13,1.51,2015.01,1985.19,1985.19,1975.55,1.26
445,399261,创业制造,3344.49,1.74,57.3,11865414.0,53847068382.05,1.45,3346.83,3299.07,3299.07,3287.19,1.21
446,983062,深港通基材（港币）,4587.74,1.74,78.51,32098149.0,38361329622.32,1.75,4592.09,4513.19,4516.82,4509.23,1.16
447,983079,深港通制药,4230.0,1.74,72.23,20075145.0,22581243628.02,1.43,4233.36,4174.09,4178.14,4157.77,0.8
448,399705,深证中游,2745.9,1.73,46.58,48539866.0,123278538309.05,1.49,2746.51,2706.37,2706.37,2699.32,1.23
449,983092,深港通50（港币）,1646.28,1.73,28.06,32915833.0,130807717727.6,1.37,1649.08,1626.95,1626.95,1618.22,1.38
450,483092,深港通50R（港币）,2024.62,1.73,34.5,32915833.0,130807717727.6,1.37,2028.06,2000.86,2000.86,1990.12,1.38
451,399659,深成指EW,3668.01,1.73,62.41,167594473.0,306948442234.56,1.57,3668.01,3611.36,3611.36,3605.6,1.24
452,399806,环境治理,1219.25,1.73,20.79,11669703.0,8504571469.52,1.61,1219.42,1200.16,1200.16,1198.46,1.41
453,983104,内地医疗器械(港币),1482.86,1.72,25.03,3781927.0,8136234519.65,1.53,1483.53,1461.16,1461.68,1457.83,0.81
454,483104,内地医疗器械R(港币),1673.81,1.72,28.25,3781927.0,8136234519.65,1.53,1674.57,1649.32,1649.9,1645.56,0.81
455,483009,深港通手机产业链R,4716.59,1.72,79.58,23120958.0,63620900761.48,1.39,4722.7,4658.06,4658.06,4637.01,1.27
456,483029,深港通电信业务R,8949.27,1.72,151.19,27422941.0,64211099422.09,1.43,8963.15,8836.97,8836.97,8798.08,1.27
457,983029,深港通电信业务,7060.61,1.72,119.29,27422941.0,64211099422.09,1.43,7071.55,6972.0,6972.0,6941.32,1.27
458,983009,深港通手机产业链,4104.11,1.72,69.25,23120958.0,63620900761.48,1.39,4109.43,4053.18,4053.18,4034.86,1.27
459,983068,深港通半导体（港币）,9928.45,1.71,166.5,6167656.0,22682301468.4,1.35,9940.48,9808.7,9808.7,9761.95,1.34
460,980028,龙头家电,10837.42,1.71,182.61,4610470.0,11069619490.42,1.61,10858.52,10686.59,10686.59,10654.81,1.31
461,483081,深港通银行R,11722.04,1.71,197.05,24951064.0,19096941639.96,1.68,11737.23,11543.74,11543.74,11524.99,1.09
462,983081,深港通银行,7312.46,1.71,122.93,24951064.0,19096941639.96,1.68,7321.94,7201.23,7201.23,7189.53,1.09
463,980030,消费电子,5211.85,1.71,87.41,17284872.0,41363586785.13,1.31,5212.09,5144.97,5144.97,5124.44,1.13
464,483068,深港通半导体R（港币）,10435.99,1.71,175.62,6167656.0,22682301468.4,1.35,10448.65,10310.12,10310.12,10260.37,1.34
465,480030,消费电子R,6129.7,1.71,102.8,17284872.0,41363586785.13,1.31,6129.99,6051.04,6051.04,6026.9,1.13
466,399351,创新示范,8966.98,1.71,151.02,33576275.0,73500683501.72,1.53,8977.59,8842.56,8842.56,8815.96,1.27
467,399633,深300EW,4757.98,1.7,79.69,103618088.0,220773186178.72,1.49,4757.98,4688.26,4688.26,4678.29,1.26
468,399687,深成信息,2797.47,1.7,46.81,43180078.0,94144700899.76,1.42,2799.02,2759.85,2759.85,2750.66,1.14
469,980038,深圳高新,3878.28,1.7,64.74,13250192.0,43740755381.46,1.46,3885.51,3829.72,3829.72,3813.54,1.21
470,399316,巨潮小盘,4742.89,1.7,79.44,143698777.0,173473190649.14,1.62,4742.89,4667.17,4667.41,4663.45,1.22
471,399696,深证创投,2744.65,1.7,46.0,48109761.0,74689574328.1,1.57,2746.39,2703.92,2703.92,2698.65,1.22
472,480038,深圳高新R,4243.57,1.7,70.84,13250192.0,43740755381.46,1.46,4251.48,4190.43,4190.43,4172.73,1.21
473,983043,深港通电脑硬件,6877.37,1.69,114.36,59305254.0,102565863671.9,1.42,6879.08,6782.87,6782.87,6763.01,1.33
474,399002,深成指R,13600.44,1.69,225.58,419611964.0,427986757728.54,1.49,13609.09,13409.62,13409.62,13374.86,1.16
475,483043,深港通电脑硬件R,7548.61,1.69,125.53,59305254.0,102565863671.9,1.42,7550.48,7444.89,7444.89,7423.08,1.33
476,399366,能源金属,1575.18,1.69,26.23,18152244.0,28613540210.52,1.94,1576.24,1546.18,1549.6,1548.95,1.16
477,983015,深港通材料,4676.58,1.68,77.29,63853956.0,71309143251.26,1.73,4677.53,4597.99,4602.59,4599.29,1.22
478,470080,科技50R,2966.59,1.68,48.89,24321259.0,59090281729.38,1.42,2970.12,2928.81,2928.81,2917.7,1.28
479,489006,新华SHS新兴消费R,2492.21,1.68,41.12,11981104.0,68161956216.96,1.15,2500.57,2472.36,2472.36,2451.09,1.29
480,399001,深证成指,10217.63,1.68,169.24,667686293.0,869731745358.6001,1.49,10224.12,10074.27,10074.27,10048.39,1.17
481,483015,深港通材料R,5450.83,1.68,90.14,63853956.0,71309143251.26,1.73,5451.94,5359.23,5364.59,5360.69,1.22
482,000911,300可选,6224.73,1.68,102.72,4679619.0,21718643891.0,1.43,6246.44,6159.09,6159.09,6122.01,1.32
483,970080,科技50,2524.13,1.68,41.6,24321259.0,59090281729.38,1.42,2527.14,2491.98,2491.98,2482.53,1.28
484,989006,新华SHS新兴消费,2148.6,1.68,35.44,11981104.0,68161956216.96,1.15,2155.81,2131.49,2131.49,2113.16,1.29
485,399274,深新基建,3824.12,1.68,63.17,17455461.0,61341979745.14,1.34,3826.67,3776.22,3776.22,3760.95,1.22
486,399101,中小综指,11638.89,1.67,191.36,287604519.0,311518353836.78,1.44,11640.82,11475.46,11475.46,11447.53,1.16
487,399611,中创100R,2241.36,1.66,36.7,37587334.0,119455578328.27,1.41,2243.29,2212.28,2212.28,2204.66,1.27
488,000123,180动态,5655.27,1.66,92.41,41718194.0,92027867886.0,1.78,5673.85,5575.01,5575.64,5562.86,1.37
489,483007,深港通100R,7790.18,1.66,127.35,59530482.0,159428047538.37,1.38,7800.67,7695.11,7695.81,7662.83,1.23
490,983007,深港通100,6211.32,1.66,101.54,59530482.0,159428047538.37,1.38,6219.69,6135.52,6136.08,6109.78,1.23
491,399612,中创100,1911.11,1.66,31.21,37587334.0,119455578328.27,1.41,1912.76,1886.32,1886.32,1879.9,1.27
492,980532,国证青岛海洋,1330.16,1.66,21.76,5075233.0,5054682357.6,1.67,1330.16,1308.3,1308.59,1308.4,1.17
493,470026,深指ESGR,14463.84,1.65,234.77,137863945.0,260108407947.1,1.43,14470.61,14266.44,14266.44,14229.07,1.25
494,399344,深证300R,5594.41,1.65,90.59,103618088.0,220773186178.72,1.42,5598.04,5519.74,5519.74,5503.82,1.26
495,983012,深港通绿色优选(港币),1708.69,1.65,27.7,47166455.0,73436060467.62,1.56,1710.45,1684.23,1684.23,1680.99,1.12
496,399384,1000可选,3819.7,1.65,62.13,27029477.0,46431209792.89,1.3,3828.06,3779.23,3779.23,3757.57,1.22
497,483001,内地100R,2379.13,1.65,38.71,48604123.0,152809935290.31,1.38,2383.76,2351.4,2351.46,2340.42,1.24
498,970026,深指ESG,10829.79,1.65,175.6,137863945.0,260108407947.1,1.43,10834.86,10681.99,10681.99,10654.19,1.25
499,483012,深港通绿色优选R(港币),2656.41,1.65,43.06,47166455.0,73436060467.62,1.56,2659.15,2618.37,2618.37,2613.35,1.12
500,000988,全指工业,3217.41,1.65,52.35,102264401.0,142105941935.0,1.66,3217.98,3165.3,3165.41,3165.06,1.3
501,983001,内地100,1793.45,1.65,29.15,48604123.0,152809935290.31,1.38,1796.94,1772.54,1772.58,1764.3,1.24
502,399383,1000工业,2306.66,1.64,37.22,77007297.0,109547044116.93,1.65,2307.12,2269.74,2269.74,2269.44,1.33
503,483057,深港通电信服务R,9258.79,1.64,148.96,3678775.0,6438791456.83,1.68,9274.36,9120.93,9120.93,9109.83,1.15
504,983061,深港通基材,4714.35,1.64,75.96,32098149.0,35076755346.78,1.71,4718.48,4639.16,4642.91,4638.39,1.16
505,983057,深港通电信服务,5863.77,1.64,94.34,3678775.0,6438791456.83,1.68,5873.63,5776.46,5776.46,5769.43,1.15
506,399007,深证300,4277.3,1.64,69.16,103618088.0,220773186178.72,1.42,4280.09,4220.22,4220.22,4208.14,1.26
507,483061,深港通基材R,5653.28,1.64,91.19,32098149.0,35076755346.78,1.71,5658.22,5563.11,5567.61,5562.09,1.16
508,983074,深港通零售（港币）,2137.84,1.63,34.33,10925570.0,23165084008.18,1.46,2146.27,2115.46,2115.46,2103.51,1.7
509,483091,深港通50R,2069.59,1.63,33.2,32915833.0,119607820837.82,1.33,2073.01,2045.93,2045.93,2036.39,1.38
510,483074,深港通零售R（港币）,2377.7,1.63,38.17,10925570.0,23165084008.18,1.46,2387.09,2352.82,2352.82,2339.53,1.7
511,983091,深港通50,1682.85,1.63,27.0,32915833.0,119607820837.82,1.33,1685.62,1663.6,1663.6,1655.85,1.38
512,399236,批零指数,1336.18,1.63,21.37,21939507.0,19739470460.96,1.66,1336.26,1314.39,1314.39,1314.81,1.08
513,970029,深指ESG领先,10824.73,1.63,173.72,80991717.0,158212943456.53,1.41,10831.83,10682.12,10682.12,10651.01,1.25
514,470029,深指ESG领先R,14532.33,1.63,233.22,80991717.0,158212943456.53,1.41,14541.86,14340.87,14340.87,14299.11,1.25
515,000905,中证500,5765.84,1.62,91.67,142082256.0,191935453604.6,1.46,5766.02,5683.46,5683.46,5674.17,1.24
516,000930,800工业,2746.35,1.62,43.65,62177394.0,91447700438.0,1.63,2746.92,2702.99,2703.22,2702.7,1.34
517,470060,深证ESG成长R,1365.96,1.62,21.76,12382503.0,50534193675.08,1.15,1367.16,1351.71,1351.71,1344.2,1.18
518,399623,中小基础,7109.08,1.62,113.45,114166001.0,160695934496.57,1.35,7111.97,7017.3,7017.3,6995.63,1.2
519,399660,中创EW,1940.12,1.62,31.02,37587334.0,119455578328.27,1.38,1940.28,1913.88,1914.2,1909.1,1.27
520,970060,深证ESG成长,1278.26,1.62,20.36,12382503.0,50534193675.08,1.15,1279.39,1264.93,1264.93,1257.9,1.18
521,399905,中证 500,5765.84,1.62,91.67,142082256.0,191935453604.6,1.46,5766.02,5683.46,5683.46,5674.17,1.24
522,987026,港股通新能源,1653.26,1.61,26.25,8922671.0,12711736024.75,1.27,1656.5,1635.84,1637.64,1627.01,1.06
523,487026,港股通新能源R,1998.53,1.61,31.73,8922671.0,12711736024.75,1.27,2002.45,1977.47,1979.65,1966.8,1.06
524,470046,深证XR R,1868.66,1.61,29.57,30800233.0,40138279093.14,1.43,1871.56,1845.21,1845.21,1839.09,1.19
525,983004,内地科技50(港币),2326.68,1.61,36.81,22210136.0,90733192659.76,1.38,2336.28,2304.62,2304.9,2289.87,1.21
526,483004,内地科技50R(港币),2594.63,1.61,41.05,22210136.0,90733192659.76,1.38,2605.33,2570.02,2570.34,2553.58,1.21
527,483067,深港通半导体R,10728.23,1.61,169.82,6167656.0,20740201890.85,1.36,10740.43,10596.65,10602.12,10558.41,1.34
528,970046,深证XR,1715.91,1.61,27.15,30800233.0,40138279093.14,1.43,1718.57,1694.37,1694.37,1688.76,1.19
529,399356,珠三角,9412.54,1.61,149.29,19334514.0,47164764213.09,1.54,9435.46,9292.59,9292.59,9263.25,1.27
530,983103,内地医疗器械,1659.91,1.61,26.35,3781927.0,7439594009.21,1.5,1660.62,1636.12,1636.71,1633.56,0.81
531,399402,周期100,2982.61,1.61,47.27,64240174.0,115587778974.07,1.8,2991.84,2938.87,2938.87,2935.34,1.38
532,483103,内地医疗器械R,1873.66,1.61,29.75,3781927.0,7439594009.21,1.5,1874.47,1846.81,1847.47,1843.91,0.81
533,000910,300工业,2062.47,1.6,32.39,33130848.0,50727053374.0,1.6,2063.05,2030.63,2030.84,2030.08,1.36
534,470065,深证优质信披R,2800.29,1.6,44.21,117802877.0,244768152838.43,1.41,2801.64,2762.82,2762.82,2756.08,1.2
535,470077,深证绿色建材R,1294.33,1.6,20.38,4544031.0,3610751040.92,1.56,1294.33,1274.52,1275.3,1273.95,1.21
536,970077,深证绿色建材,1105.28,1.6,17.4,4544031.0,3610751040.92,1.55,1105.28,1088.37,1089.03,1087.88,1.21
537,970065,深证优质信披,2321.06,1.6,36.58,117802877.0,244768152838.43,1.41,2322.18,2290.0,2290.0,2284.48,1.2
538,399629,700价值,2549.79,1.6,40.15,49773083.0,51658561824.26,1.45,2549.79,2513.49,2513.49,2509.64,1.22
539,983067,深港通半导体,10205.87,1.6,160.95,6167656.0,20740201890.85,1.36,10217.48,10080.69,10085.9,10044.92,1.34
540,470072,深证民企价值R,3888.85,1.59,61.03,12796138.0,23860078481.37,1.4,3894.49,3841.03,3841.03,3827.82,1.28
541,970072,深证民企价值,2936.07,1.59,46.08,12796138.0,23860078481.37,1.4,2940.32,2899.96,2899.96,2889.99,1.28
542,399003,成份Ｂ指,7940.53,1.59,124.46,234028.0,84931391.3101,1.41,7941.54,7831.1,7831.1,7816.07,1.87
543,980055,规模因子,1598.1,1.58,24.93,19706717.0,36641513561.58,1.49,1598.26,1574.84,1574.84,1573.17,1.51
544,399008,中小300,1295.78,1.58,20.17,98187974.0,141078219568.29,1.34,1296.45,1279.35,1279.35,1275.61,1.22
545,970058,深证民企治理,1346.37,1.58,20.91,20885962.0,65169640060.81,1.14,1346.87,1331.77,1331.77,1325.46,1.4
546,480055,规模因子R,1890.21,1.58,29.49,19706717.0,36641513561.58,1.49,1890.4,1862.7,1862.7,1860.72,1.51
547,470058,深证民企治理R,1460.52,1.58,22.68,20885962.0,65169640060.81,1.14,1461.06,1444.67,1444.67,1437.84,1.4
548,000119,380R成长,3530.88,1.58,54.93,46345274.0,84625508690.0,1.45,3531.27,3480.87,3480.87,3475.95,1.25
549,000915,300信息,2298.99,1.57,35.61,16684068.0,55711531545.0,1.41,2302.75,2270.75,2271.28,2263.38,1.1
550,399634,中小等权,3263.28,1.57,50.55,35025783.0,73655887071.86,1.33,3263.42,3220.77,3220.77,3212.73,1.21
551,399676,深医药EW,3369.27,1.57,52.19,28548251.0,46440477141.78,1.43,3371.09,3323.81,3323.81,3317.08,0.88
552,470030,100ESG领先R,6804.91,1.56,104.3,22055292.0,59642155996.46,1.33,6816.63,6727.25,6727.25,6700.61,1.09
553,970030,100ESG领先,4894.56,1.56,75.02,22055292.0,59642155996.46,1.33,4902.98,4838.7,4838.7,4819.54,1.09
554,399317,国证Ａ指,5565.35,1.56,85.46,1113810940.0,1429833598059.44,1.45,5565.47,5486.01,5486.01,5479.89,1.19
555,399401,中小盘,3770.37,1.56,58.09,232404084.0,323621789325.61,1.42,3770.47,3717.76,3717.76,3712.28,1.23
556,399637,深证地产,1611.93,1.55,24.59,5886776.0,2541347619.89,1.63,1613.16,1587.21,1588.41,1587.34,1.04
557,000902,中证流通,5173.09,1.54,78.65,1106332159.0,1416290786011.0,1.45,5173.24,5099.6,5099.6,5094.44,1.19
558,983011,深港通绿色优选,1921.26,1.54,29.23,47166455.0,67148375911.45,1.51,1922.9,1894.33,1894.33,1892.03,1.12
559,399556,央视生态,2251.67,1.54,34.09,16538920.0,39352385068.94,1.38,2252.4,2221.88,2221.88,2217.58,1.26
560,399982,500等权,7181.77,1.54,108.82,142082256.0,191935453604.6,1.44,7182.1,7080.2,7080.2,7072.95,1.24
561,000985,中证全指,4868.08,1.54,73.94,1097552611.0,1408574060035.0,1.44,4868.23,4799.03,4799.03,4794.14,1.19
562,483011,深港通绿色优选R,2987.92,1.54,45.45,47166455.0,67148375911.45,1.51,2990.48,2946.05,2946.05,2942.47,1.12
563,399328,深证治理,8593.46,1.54,130.1,9622444.0,37014520268.9,1.5,8615.51,8488.17,8488.17,8463.36,1.23
564,000982,500等权,7181.77,1.54,108.82,142082256.0,191935453604.6,1.44,7182.1,7080.2,7080.2,7072.95,1.24
565,983073,深港通零售,2197.06,1.53,33.07,10925570.0,21181674919.46,1.43,2205.63,2174.74,2174.74,2163.99,1.7
566,980058,绿色治理,1102.08,1.53,16.65,41709585.0,77068465627.03,1.41,1103.11,1087.85,1087.85,1085.43,1.27
567,000049,上证民企,1559.11,1.53,23.52,16396672.0,40957620036.0,1.46,1562.32,1539.9,1540.12,1535.59,1.16
568,970067,深证专利,4077.17,1.53,61.51,22061583.0,46168153923.95,1.26,4082.32,4031.77,4031.77,4015.66,1.1
569,399602,中小成长,973.0,1.53,14.65,31178685.0,58858074050.59,1.25,973.62,961.64,962.06,958.35,1.34
570,399013,深市精选,4535.85,1.53,68.27,134314530.0,217238352771.5,1.32,4537.7,4478.78,4478.78,4467.58,1.19
571,483073,深港通零售R,2444.36,1.53,36.8,10925570.0,21181674919.46,1.43,2453.89,2419.53,2419.53,2407.56,1.7
572,470067,深证专利R,4948.2,1.53,74.76,22061583.0,46168153923.95,1.26,4954.46,4893.1,4893.1,4873.44,1.1
573,480058,绿色治理R,1275.95,1.53,19.28,41709585.0,77068465627.03,1.41,1277.14,1259.47,1259.47,1256.67,1.27
574,399614,深证材料,2476.19,1.52,36.97,30563422.0,38272881203.34,1.67,2476.19,2435.57,2440.31,2439.22,1.15
575,000964,中证新兴,7870.76,1.52,117.56,45218032.0,135105886449.0,1.36,7882.37,7777.23,7777.42,7753.2,1.26
576,399248,文化指数,907.42,1.52,13.58,10576042.0,9138734203.56,1.48,911.96,898.69,898.94,893.84,1.09
577,980029,新基建,4815.62,1.52,72.02,19080640.0,63763160126.15,1.37,4826.33,4761.55,4761.62,4743.6,1.23
578,399807,高铁产业,1280.39,1.51,19.05,11174297.0,8729570438.06,1.52,1281.33,1262.16,1262.66,1261.34,1.34
579,487027,港股通新能源R（人民币）,2080.63,1.51,30.95,8922671.0,11623357186.31,1.22,2084.28,2059.33,2061.6,2049.68,1.06
580,399657,300绩效,5577.07,1.51,83.13,103618088.0,220773186178.72,1.25,5577.07,5508.58,5508.58,5493.94,1.26
581,987027,港股通新能源（人民币）,1721.17,1.51,25.6,8922671.0,11623357186.31,1.22,1724.19,1703.56,1705.43,1695.57,1.06
582,399811,CSSW电子,3608.23,1.51,53.57,17609210.0,58828767551.09,1.27,3613.57,3568.39,3568.39,3554.66,1.04
583,399310,国证A50,6347.25,1.51,94.17,37007613.0,103096819727.18,1.69,6372.2,6266.65,6266.65,6253.08,1.34
584,399706,深证下游,5442.77,1.5,80.49,27241912.0,67750980248.44,1.28,5453.24,5384.67,5384.67,5362.28,1.08
585,399642,中小新兴,1712.86,1.5,25.34,43076699.0,77583248620.59,1.29,1714.56,1692.84,1692.85,1687.52,1.13
586,399346,深证成长,2925.94,1.5,43.29,25905045.0,87365898777.24,1.25,2929.74,2893.64,2893.64,2882.65,1.27
587,483036,深港通医疗R（港币）,4753.06,1.5,70.43,5783855.0,8270056102.73,1.41,4753.81,4687.56,4696.37,4682.63,0.79
588,483003,内地科技50R,2904.44,1.5,43.04,22210136.0,82964532362.79,1.35,2916.28,2877.77,2878.14,2861.4,1.21
589,399241,地产指数,1134.77,1.5,16.8,9354480.0,4099969263.01,1.51,1135.15,1118.32,1118.32,1117.97,1.02
590,983003,内地科技50,2604.5,1.5,38.6,22210136.0,82964532362.79,1.35,2615.12,2580.58,2580.91,2565.9,1.21
591,983036,深港通医疗（港币）,4302.15,1.49,63.19,5783855.0,8270056102.73,1.41,4302.83,4242.87,4250.85,4238.96,0.79
592,399972,300深市,4313.56,1.49,63.41,48469804.0,123269202216.38,1.3,4318.0,4262.77,4262.77,4250.15,1.27
593,399627,中创价值,2099.36,1.49,30.76,43010019.0,71569302150.04,1.22,2100.83,2075.67,2075.71,2068.6,1.26
594,970027,100ESG,4497.48,1.49,65.91,37498707.0,93659016863.47,1.31,4504.3,4446.44,4446.44,4431.57,1.24
595,470027,100ESGR,6345.35,1.49,92.99,37498707.0,93659016863.47,1.31,6354.97,6273.33,6273.33,6252.36,1.24
596,399374,中盘成长,3443.83,1.49,50.59,21486827.0,48558844105.33,1.34,3444.31,3398.93,3398.93,3393.24,1.19
597,000994,全指通信,6872.71,1.48,100.47,31011024.0,51692067439.0,1.34,6890.37,6799.92,6799.92,6772.24,1.18
598,470033,100ESG增强R,1274.18,1.48,18.54,17734085.0,66132422138.92,1.34,1277.97,1261.19,1261.19,1255.64,1.42
599,399294,中小创Q,2681.09,1.48,39.04,13772092.0,40753167515.84,1.44,2688.14,2650.21,2650.21,2642.05,1.15
600,399108,深证Ｂ指,1186.09,1.48,17.26,234028.0,84931391.3101,1.36,1186.09,1170.16,1170.16,1168.83,1.87
601,970033,100ESG增强,1127.3,1.48,16.4,17734085.0,66132422138.92,1.34,1130.65,1115.81,1115.81,1110.9,1.42
602,399665,中创低波,1955.95,1.47,28.33,52489524.0,78813746169.04,1.32,1955.98,1930.57,1930.95,1927.62,1.27
603,399358,国证环保,4251.07,1.47,61.56,16515773.0,32949052384.17,1.45,4259.42,4198.63,4198.63,4189.51,1.22
604,399306,深证ETF,1480.9,1.47,21.49,494836767.0,78484593431.563,1.27,1481.2,1462.67,1462.67,1459.41,1.26
605,980018,卫星通信,3091.41,1.47,44.71,11190907.0,21851503133.13,1.95,3097.85,3038.34,3039.67,3046.7,1.16
606,470032,深指ESG增强R,1304.25,1.46,18.73,73651757.0,170235492251.69,1.22,1305.39,1289.74,1289.74,1285.52,1.25
607,970032,深指ESG增强,1158.49,1.46,16.64,73651757.0,170235492251.69,1.22,1159.5,1145.6,1145.6,1141.85,1.25
608,399004,深证100R,6272.97,1.45,89.75,43635522.0,114382405432.06,1.3,6282.01,6201.86,6201.86,6183.22,1.25
609,399330,深证100,4461.24,1.45,63.71,43635522.0,114382405432.06,1.3,4467.66,4410.66,4410.66,4397.53,1.25
610,399681,深成材料,851.13,1.45,12.13,19318079.0,26576520310.94,1.6,851.15,837.75,839.46,839.0,1.21
611,399655,深证绩效,9587.24,1.45,137.05,15425292.0,47347879501.99,1.24,9588.04,9471.01,9471.01,9450.19,1.16
612,399315,巨潮中盘,3707.74,1.44,52.78,88705306.0,150148598676.47,1.25,3708.1,3662.35,3662.35,3654.96,1.26
613,480070,国证专利R,3588.21,1.44,51.05,36049270.0,85743486636.09,1.31,3593.38,3546.91,3546.91,3537.16,1.22
614,970062,深红利300,4849.6,1.44,68.98,59966974.0,119648739282.73,1.3,4849.6,4787.58,4787.58,4780.62,1.18
615,470062,深红利300R,7004.49,1.44,99.69,59966974.0,119648739282.73,1.3,7004.49,6914.92,6914.92,6904.8,1.18
616,000974,800金融,6921.9,1.44,98.08,91889245.0,96849084505.0,1.98,6960.81,6825.75,6826.3,6823.82,1.59
617,399621,深证电信,5140.15,1.44,73.19,7856627.0,29909119830.21,1.31,5160.12,5093.85,5093.85,5066.96,1.18
618,980070,国证专利,2925.85,1.44,41.63,36049270.0,85743486636.09,1.31,2930.06,2892.17,2892.17,2884.22,1.22
619,399387,1000金融,5553.98,1.43,78.49,100484973.0,105306448311.84,1.97,5584.5,5476.6,5477.06,5475.49,1.56
620,000115,380等权,7213.13,1.43,101.72,73607698.0,103261457762.0,1.41,7213.72,7113.63,7113.63,7111.41,1.2
621,399658,中小绩效,3733.79,1.43,52.57,35025783.0,73655887071.86,1.11,3734.18,3693.47,3693.47,3681.22,1.21
622,480150,单项冠军R,8167.78,1.42,114.46,16476103.0,47735119465.78,1.24,8181.38,8081.34,8081.34,8053.32,1.2
623,000907,中证700,5056.8,1.42,70.88,220525970.0,322621207135.0,1.29,5057.06,4992.83,4992.89,4985.92,1.25
624,980150,单项冠军,6444.97,1.42,90.15,16476103.0,47735119465.78,1.24,6455.69,6376.76,6376.76,6354.82,1.2
625,399934,中证金融,6162.26,1.42,86.44,97046482.0,99676003789.1,1.92,6195.0,6078.28,6078.28,6075.82,1.56
626,000934,中证金融,6162.26,1.42,86.44,97046482.0,99676003789.1,1.92,6195.0,6078.28,6078.28,6075.82,1.56
627,980048,国证建材,3847.12,1.41,53.49,4380629.0,3659026107.79,1.27,3847.12,3798.76,3800.04,3793.63,1.2
628,000110,380金融,4028.36,1.41,56.12,12542711.0,10015707800.0,1.94,4049.62,3972.62,3976.8,3972.24,1.83
629,399850,深证50,7015.96,1.41,97.87,25490733.0,79083343147.79,1.3,7033.4,6943.66,6943.66,6918.09,1.33
630,480048,国证建材R,5464.49,1.41,75.98,4380629.0,3659026107.79,1.27,5464.49,5395.79,5397.61,5388.51,1.2
631,470055,深证国企ESGR,1400.55,1.4,19.4,18575738.0,23740695454.69,1.35,1400.6,1381.92,1382.58,1381.15,1.17
