日期,指数代码,指数名称,指数英文名称,成分券代码,成分券名称,成分券英文名称,交易所,交易所英文名称,type
2025-06-30,932000,中证2000,CSI 2000,300809,华辰装备,"Hiecise Precision Equipment Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300809
2025-06-30,932000,中证2000,CSI 2000,300812,易天股份,"Shenzhen Etmade Automatic Equipment Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300812
2025-06-30,932000,中证2000,CSI 2000,300814,中富电路,SHENZHEN JOVE ENTERPRISE LIMITED,深圳证券交易所,Shenzhen Stock Exchange,sz.300814
2025-06-30,932000,中证2000,CSI 2000,300815,玉禾田,"EIT Environmental Development Group Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300815
2025-06-30,932000,中证2000,CSI 2000,300817,双飞集团,"SF Oilless Bearing Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300817
2025-06-30,932000,中证2000,CSI 2000,300818,耐普矿机,"Jiangxi Naipu Mining Machinery and New Materials Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300818
2025-06-30,932000,中证2000,CSI 2000,300822,贝仕达克,"Shenzhen Bestek Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300822
2025-06-30,932000,中证2000,CSI 2000,300824,北鼎股份,"Shenzhen Crastal Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300824
2025-06-30,932000,中证2000,CSI 2000,300825,阿尔特,"IAT Automobile Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300825
2025-06-30,932000,中证2000,CSI 2000,300828,锐新科技,"Tianjin Ruixin Technology Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300828
2025-06-30,932000,中证2000,CSI 2000,300829,金丹科技,"Henan Jindan Lactic Acid Technology Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300829
2025-06-30,932000,中证2000,CSI 2000,300830,金现代,"JinXianDai Information Industry Co,.Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300830
2025-06-30,932000,中证2000,CSI 2000,300831,派瑞股份,"XI'AN PERI POWER SEMICONDUCTOR CONVERTING TECHNOLOGY CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300831
2025-06-30,932000,中证2000,CSI 2000,300833,浩洋股份,"GUANGZHOU HAOYANG ELECTRONIC CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300833
2025-06-30,932000,中证2000,CSI 2000,300835,龙磁科技,"SINOMAG TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300835
2025-06-30,932000,中证2000,CSI 2000,300836,佰奥智能,"Kunshan TopA Intelligent Equipment Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300836
2025-06-30,932000,中证2000,CSI 2000,300840,酷特智能,"QING DAO KUTESMART CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300840
2025-06-30,932000,中证2000,CSI 2000,300842,帝科股份,"Wuxi DK Electronic Materials Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300842
2025-06-30,932000,中证2000,CSI 2000,300843,胜蓝股份,"Shenglan Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300843
2025-06-30,932000,中证2000,CSI 2000,300847,中船汉光,"HG Technologies Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300847
2025-06-30,932000,中证2000,CSI 2000,300848,美瑞新材,"Miracll Chemicals Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300848
2025-06-30,932000,中证2000,CSI 2000,300852,四会富仕,"Sihui Fuji Electronics Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300852
2025-06-30,932000,中证2000,CSI 2000,300853,申昊科技,"Hangzhou Shenhao Technology Co.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300853
2025-06-30,932000,中证2000,CSI 2000,300858,科拓生物,"Beijing Scitop Bio-tech Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300858
2025-06-30,932000,中证2000,CSI 2000,300859,西域旅游,"WESTERN REGIONS TOURISM DEVELOPMENT CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300859
2025-06-30,932000,中证2000,CSI 2000,300862,蓝盾光电,"ANHUI LANDUN PHOTOELECTRON CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300862
2025-06-30,932000,中证2000,CSI 2000,300863,卡倍亿,"Ningbo KBE Electrical Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300863
2025-06-30,932000,中证2000,CSI 2000,300867,圣元环保,"Shengyuan Environmental Protection Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300867
2025-06-30,932000,中证2000,CSI 2000,300872,天阳科技,"Tansun Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300872
2025-06-30,932000,中证2000,CSI 2000,300873,海晨股份,"Hichain Logistics Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300873
2025-06-30,932000,中证2000,CSI 2000,300875,捷强装备,"Tianjin Jieqiang Equipments Co., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.300875
2025-06-30,932000,中证2000,CSI 2000,300879,大叶股份,"Ningbo Daye Garden Machinery Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300879
2025-06-30,932000,中证2000,CSI 2000,300880,迦南智能,"NINGBO JIANAN ELECTRONICS CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.300880
2025-06-30,932000,中证2000,CSI 2000,300881,盛德鑫泰,"Shengtak New Material Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300881
2025-06-30,932000,中证2000,CSI 2000,300882,万胜智能,"Zhejiang Wellsun Intelligent Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300882
2025-06-30,932000,中证2000,CSI 2000,300884,狄耐克,"Dnake (Xiamen) Intelligent Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300884
2025-06-30,932000,中证2000,CSI 2000,300885,海昌新材,"Yangzhou Seashine New Materials Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300885
2025-06-30,932000,中证2000,CSI 2000,300890,翔丰华,"Shenzhen XFH Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300890
2025-06-30,932000,中证2000,CSI 2000,300891,惠云钛业,"Guangdong Huiyun Titanium Industry Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300891
2025-06-30,932000,中证2000,CSI 2000,300892,品渥食品,"Pinlive Foods Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300892
2025-06-30,932000,中证2000,CSI 2000,300893,松原安全,"Zhejiang Songyuan Automotive Safety Systems Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300893
2025-06-30,932000,中证2000,CSI 2000,300895,铜牛信息,"BEIJING TOPNEW INFO&TECH CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300895
2025-06-30,932000,中证2000,CSI 2000,300898,熊猫乳品,Panda Dairy Corporation.,深圳证券交易所,Shenzhen Stock Exchange,sz.300898
2025-06-30,932000,中证2000,CSI 2000,300900,广联航空,"Guanglian Aviation Industry Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300900
2025-06-30,932000,中证2000,CSI 2000,300902,国安达,"GUOANDA CO.,LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.300902
2025-06-30,932000,中证2000,CSI 2000,300903,科翔股份,"Guangdong Kingshine Electronic Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300903
2025-06-30,932000,中证2000,CSI 2000,300904,威力传动,"Yinchuan Weili Transmission Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300904
2025-06-30,932000,中证2000,CSI 2000,300905,宝丽迪,"Poly Plastic Masterbatch (SuZhou) Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300905
2025-06-30,932000,中证2000,CSI 2000,300908,仲景食品,"Zhongjing Food Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300908
2025-06-30,932000,中证2000,CSI 2000,300909,汇创达,"SHENZHEN HUI CHUANG DA TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300909
2025-06-30,932000,中证2000,CSI 2000,300911,亿田智能,"Zhejiang Entive Smart Kitchen Appliance Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300911
2025-06-30,932000,中证2000,CSI 2000,300916,朗特智能,"Shenzhen Longtech Smart Control Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300916
2025-06-30,932000,中证2000,CSI 2000,300917,特发服务,"Shenzhen SDG Service Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300917
2025-06-30,932000,中证2000,CSI 2000,300918,南山智尚,"SHANDONG NANSHAN ZHISHANG SCI-TECH CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300918
2025-06-30,932000,中证2000,CSI 2000,300921,南凌科技,NOVA Technology Corporation Limited,深圳证券交易所,Shenzhen Stock Exchange,sz.300921
2025-06-30,932000,中证2000,CSI 2000,300922,天秦装备,"Qinhuangdao Tianqin Equipment Manufacturing Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300922
2025-06-30,932000,中证2000,CSI 2000,300927,江天化学,"Nantong JiangTian Chemical Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300927
2025-06-30,932000,中证2000,CSI 2000,300928,华安鑫创,"HAXC Holdings (Beijing) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300928
2025-06-30,932000,中证2000,CSI 2000,300930,屹通新材,"Hang zhou Yitong New Materials Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300930
2025-06-30,932000,中证2000,CSI 2000,300932,三友联众,Sanyou Corporation Limited,深圳证券交易所,Shenzhen Stock Exchange,sz.300932
2025-06-30,932000,中证2000,CSI 2000,300933,中辰股份,"SINOSTAR CABLE CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300933
2025-06-30,932000,中证2000,CSI 2000,300936,中英科技,"Changzhou Zhongying Science & Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300936
2025-06-30,932000,中证2000,CSI 2000,300937,药易购,"SICHUAN HZ-YEG MEDICAL Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300937
2025-06-30,932000,中证2000,CSI 2000,300938,信测标准,"EMTEK (Shenzhen) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300938
2025-06-30,932000,中证2000,CSI 2000,300939,秋田微,"Shenzhen AV-Display Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300939
2025-06-30,932000,中证2000,CSI 2000,300940,南极光,"SHEN ZHEN AUSTRALIS ELECTRONIC TECHNOLOGY CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300940
2025-06-30,932000,中证2000,CSI 2000,300941,创识科技,"Chase Science Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300941
2025-06-30,932000,中证2000,CSI 2000,300943,春晖智控,"Zhejiang Chunhui Intelligent Control Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300943
2025-06-30,932000,中证2000,CSI 2000,300945,曼卡龙,"MCLON JEWELLERY CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300945
2025-06-30,932000,中证2000,CSI 2000,300946,恒而达,"Hengerda New Materials (Fujian) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300946
2025-06-30,932000,中证2000,CSI 2000,300947,德必集团,Shanghai DOBE Cultural & Creative Industry Development (Group) Co.LTD.,深圳证券交易所,Shenzhen Stock Exchange,sz.300947
2025-06-30,932000,中证2000,CSI 2000,300950,德固特,"Doright Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300950
2025-06-30,932000,中证2000,CSI 2000,300951,博硕科技,"SHENZHEN BSC TECHNOLOGY CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300951
2025-06-30,932000,中证2000,CSI 2000,300952,恒辉安防,"Jiangsu Hanvo Safety Product Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300952
2025-06-30,932000,中证2000,CSI 2000,300956,英力股份,"Anhui Shiny Electronic Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300956
2025-06-30,932000,中证2000,CSI 2000,300959,线上线下,"Wuxi Online Offline Communication Information Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300959
2025-06-30,932000,中证2000,CSI 2000,300962,中金辐照,Zhongjin Irradiation Incorporated Company,深圳证券交易所,Shenzhen Stock Exchange,sz.300962
2025-06-30,932000,中证2000,CSI 2000,300963,中洲特材,"Shanghai Zhongzhou Special Alloy Materials Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300963
2025-06-30,932000,中证2000,CSI 2000,300964,本川智能,"Jiangsu Allfavor Intelligent Circuits Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300964
2025-06-30,932000,中证2000,CSI 2000,300967,晓鸣股份,"Ningxia Xiaoming Agriculture & Animal Husbandry Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300967
2025-06-30,932000,中证2000,CSI 2000,300968,格林精密,"Guangdong Green Precision Components Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300968
2025-06-30,932000,中证2000,CSI 2000,300969,恒帅股份,"NINGBO HENGSHUAI Co., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300969
2025-06-30,932000,中证2000,CSI 2000,300973,立高食品,Ligao Foods Co.Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300973
2025-06-30,932000,中证2000,CSI 2000,300975,商络电子,Nanjing Sunlord Electronics Corporation LTD.,深圳证券交易所,Shenzhen Stock Exchange,sz.300975
2025-06-30,932000,中证2000,CSI 2000,300976,达瑞电子,"Dongguan Tarry Electronics Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300976
2025-06-30,932000,中证2000,CSI 2000,300978,东箭科技,"WINBO-Dongjian Automotive Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300978
2025-06-30,932000,中证2000,CSI 2000,300980,祥源新材,Hubei Xiangyuan New Material Technology Inc.,深圳证券交易所,Shenzhen Stock Exchange,sz.300980
2025-06-30,932000,中证2000,CSI 2000,300982,苏文电能,"SUWEN ELECTRIC ENERGY TECHNOLOGY CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300982
2025-06-30,932000,中证2000,CSI 2000,300984,金沃股份,"Zhejiang JW Precision Machinery Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300984
2025-06-30,932000,中证2000,CSI 2000,300985,致远新能,"Changchun Zhiyuan New Energy Equipment Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300985
2025-06-30,932000,中证2000,CSI 2000,300986,志特新材,Jiangxi GETO New Materials Corporation Limited,深圳证券交易所,Shenzhen Stock Exchange,sz.300986
2025-06-30,932000,中证2000,CSI 2000,300987,川网传媒,"Sichuan Newsnet Media (Group) Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300987
2025-06-30,932000,中证2000,CSI 2000,300988,津荣天宇,Tianjin Jinrong Tianyu Precision Machinery Inc.,深圳证券交易所,Shenzhen Stock Exchange,sz.300988
2025-06-30,932000,中证2000,CSI 2000,300989,蕾奥规划,"LAY-OUT Planning Consultants Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300989
2025-06-30,932000,中证2000,CSI 2000,300990,同飞股份,"Sanhe Tongfei Refrigeration Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300990
2025-06-30,932000,中证2000,CSI 2000,300991,创益通,"Shenzhen Chuangyitong Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300991
2025-06-30,932000,中证2000,CSI 2000,300993,玉马科技,"Shandong Yuma Sun-Shading Technology Corp., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300993
2025-06-30,932000,中证2000,CSI 2000,300994,久祺股份,JOY KIE CORPORATION LIMITED,深圳证券交易所,Shenzhen Stock Exchange,sz.300994
2025-06-30,932000,中证2000,CSI 2000,300996,普联软件,Pansoft Company Limited,深圳证券交易所,Shenzhen Stock Exchange,sz.300996
2025-06-30,932000,中证2000,CSI 2000,300997,欢乐家,"HUANLEJIA Food Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300997
2025-06-30,932000,中证2000,CSI 2000,301000,肇民科技,"Shanghai Hajime Advanced Material Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301000
2025-06-30,932000,中证2000,CSI 2000,301005,超捷股份,"Essence Fastening Systems (Shanghai) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301005
2025-06-30,932000,中证2000,CSI 2000,301007,德迈仕,"Dalian Demaishi Precision Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301007
2025-06-30,932000,中证2000,CSI 2000,301009,可靠股份,"HANGZHOU COCO HEALTHCARE PRODUCTS CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301009
2025-06-30,932000,中证2000,CSI 2000,301011,华立科技,Guangzhou Wahlap Technology Corporation Limited,深圳证券交易所,Shenzhen Stock Exchange,sz.301011
2025-06-30,932000,中证2000,CSI 2000,301012,扬电科技,Jiangsu Yangdian Science & Technology Co. Ltd.,深圳证券交易所,Shenzhen Stock Exchange,sz.301012
2025-06-30,932000,中证2000,CSI 2000,301013,利和兴,"Shenzhen Lihexing Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301013
2025-06-30,932000,中证2000,CSI 2000,301016,雷尔伟,"Nanjing Railway New Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301016
2025-06-30,932000,中证2000,CSI 2000,301017,漱玉平民,"Shu Yu Civilian Pharmacy Corp.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301017
2025-06-30,932000,中证2000,CSI 2000,301018,申菱环境,"Guangdong Shenling Environmental Systems Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301018
2025-06-30,932000,中证2000,CSI 2000,301020,密封科技,"Yantai Ishikawa Sealing Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301020
2025-06-30,932000,中证2000,CSI 2000,301021,英诺激光,"INNO LASER TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301021
2025-06-30,932000,中证2000,CSI 2000,301023,江南奕帆,"Jiangnan Yifan Motor Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301023
2025-06-30,932000,中证2000,CSI 2000,301025,读客文化,Dook Media Group Limited.,深圳证券交易所,Shenzhen Stock Exchange,sz.301025
2025-06-30,932000,中证2000,CSI 2000,301026,浩通科技,Hootech Inc.,深圳证券交易所,Shenzhen Stock Exchange,sz.301026
2025-06-30,932000,中证2000,CSI 2000,301028,东亚机械,"Xiamen East Asia Machinery Industrial Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301028
2025-06-30,932000,中证2000,CSI 2000,301030,仕净科技,"Suzhou Shijing Environmental Technology Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.301030
2025-06-30,932000,中证2000,CSI 2000,301033,迈普医学,"Medprin Regenerative Medical Technologies Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301033
2025-06-30,932000,中证2000,CSI 2000,301036,双乐股份,"Sunlour Pigment CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301036
2025-06-30,932000,中证2000,CSI 2000,301038,深水规院,"ShenzhenWaterPlanning&DesignInstituteCo.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301038
2025-06-30,932000,中证2000,CSI 2000,301041,金百泽,"Shenzhen King Brother Electronics Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301041
2025-06-30,932000,中证2000,CSI 2000,301046,能辉科技,"Shanghai Nenghui Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301046
2025-06-30,932000,中证2000,CSI 2000,301048,金鹰重工,"Gemac Engineering Machinery Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301048
2025-06-30,932000,中证2000,CSI 2000,301051,信濠光电,"Shenzhen Xinhao Photoelectricity Technology Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.301051
2025-06-30,932000,中证2000,CSI 2000,301052,果麦文化,"GUOMAI Culture & Media Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301052
2025-06-30,932000,中证2000,CSI 2000,301058,中粮科工,"COFCO Technology & Industry Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301058
2025-06-30,932000,中证2000,CSI 2000,301060,兰卫医学,"Shanghai Labway Clinical Laboratory Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301060
2025-06-30,932000,中证2000,CSI 2000,301062,上海艾录,"Shanghai Ailu Package Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301062
2025-06-30,932000,中证2000,CSI 2000,301067,显盈科技,"Fullink Technology Co., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301067
2025-06-30,932000,中证2000,CSI 2000,301073,君亭酒店,"SSAW Hotels & Resorts Group Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301073
2025-06-30,932000,中证2000,CSI 2000,301076,新瀚新材,"SINO-HIGH (CHINA) CO.,LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.301076
2025-06-30,932000,中证2000,CSI 2000,301077,星华新材,"Zhejiang Chinastars New Materials Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301077
2025-06-30,932000,中证2000,CSI 2000,301080,百普赛斯,"ACROBIOSYSTEMSCO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301080
2025-06-30,932000,中证2000,CSI 2000,301082,久盛电气,"Jiusheng Electric Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301082
2025-06-30,932000,中证2000,CSI 2000,301083,百胜智能,"Bisen Smart Access Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301083
2025-06-30,932000,中证2000,CSI 2000,301085,亚康股份,"Beijing Asiacom Information Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301085
2025-06-30,932000,中证2000,CSI 2000,301086,鸿富瀚,Shenzhen hongfuhan Technology Co. Ltd.,深圳证券交易所,Shenzhen Stock Exchange,sz.301086
2025-06-30,932000,中证2000,CSI 2000,301092,争光股份,"ZHEJIANG ZHENGGUANG INDUSTRIAL CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301092
2025-06-30,932000,中证2000,CSI 2000,301096,百诚医药,"Hangzhou Bio-Sincerity Pharma-Tech Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301096
2025-06-30,932000,中证2000,CSI 2000,301099,雅创电子,"SHANGHAI YCT ELECTRONICS GROUP CO.,LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.301099
2025-06-30,932000,中证2000,CSI 2000,301101,明月镜片,"Mingyue Optical Lens Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301101
2025-06-30,932000,中证2000,CSI 2000,301102,兆讯传媒,"Mega-info Media Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301102
2025-06-30,932000,中证2000,CSI 2000,301106,骏成科技,"Jiangsu Smartwin Electronics Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301106
2025-06-30,932000,中证2000,CSI 2000,301110,青木科技,"QINGMU TEC CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301110
2025-06-30,932000,中证2000,CSI 2000,301111,粤万年青,"GUANGDONG LIFESTRONG PHARMACY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301111
2025-06-30,932000,中证2000,CSI 2000,301112,信邦智能,"United Faith Auto-Engineering Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301112
2025-06-30,932000,中证2000,CSI 2000,301116,益客食品,"JiangSu YiKe Food Group Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.301116
2025-06-30,932000,中证2000,CSI 2000,301117,佳缘科技,"Jiayuan Science and Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301117
2025-06-30,932000,中证2000,CSI 2000,301118,恒光股份,"Hunan Hengguang Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301118
2025-06-30,932000,中证2000,CSI 2000,301119,正强股份,Hangzhou Zhengqiang Corporation Limited,深圳证券交易所,Shenzhen Stock Exchange,sz.301119
2025-06-30,932000,中证2000,CSI 2000,301120,新特电气,"Newonder Special Electric Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.301120
2025-06-30,932000,中证2000,CSI 2000,301121,紫建电子,"Chongqing VDL Electronics Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301121
2025-06-30,932000,中证2000,CSI 2000,301122,采纳股份,"CAINA TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301122
2025-06-30,932000,中证2000,CSI 2000,301123,奕东电子,"YD Electronic Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301123
2025-06-30,932000,中证2000,CSI 2000,301126,达嘉维康,"Hunan Dajiaweikang Pharmaceutical Industry Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301126
2025-06-30,932000,中证2000,CSI 2000,301127,武汉天源,"Wuhan Tianyuan Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301127
2025-06-30,932000,中证2000,CSI 2000,301128,强瑞技术,"ShenZhen QiangRui Precision Technology CO.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301128
2025-06-30,932000,中证2000,CSI 2000,301129,瑞纳智能,"Runa Smart Equipment Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301129
2025-06-30,932000,中证2000,CSI 2000,301132,满坤科技,"Ji'an Mankun Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301132
2025-06-30,932000,中证2000,CSI 2000,301133,金钟股份,"Guangzhou Jinzhong Auto Parts Manufacturing Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301133
2025-06-30,932000,中证2000,CSI 2000,301135,瑞德智能,"Guangdong Real-Design Intelligent Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301135
2025-06-30,932000,中证2000,CSI 2000,301136,招标股份,"Fujian Tendering Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301136
2025-06-30,932000,中证2000,CSI 2000,301137,哈焊华通,"HIT Welding Industry Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301137
2025-06-30,932000,中证2000,CSI 2000,301138,华研精机,"GUANGZHOU HUAYAN PRECISION MACHINERY CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301138
